time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
2470000,-2.079583,33.734116,-0.183362,1.301588,13.525970,-0.086739,-0.003461,-0.002426,1.477435,0.045561,0.017159,0.015790,0.001992,-0.001236,0.000447,170.399933,-30.966034,0.425713,27.549501,2.436221,9.733160,7.748303,1.448460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,0.063856,2,0
2480000,-2.065908,33.849422,-0.184600,1.320326,13.513196,-0.084681,-0.004360,-0.002506,1.476136,0.047238,0.019769,0.015250,0.002432,-0.001293,0.000299,170.364410,-30.979704,0.449997,27.550741,2.435876,9.796594,7.793246,1.456941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,0.067308,2,0
2490000,-2.052061,33.964001,-0.185922,1.338545,13.500161,-0.082633,-0.005277,-0.002588,1.474873,0.048942,0.022322,0.014725,0.002883,-0.001353,0.000146,170.329575,-30.993551,0.475010,27.552061,2.435534,9.859756,7.838692,1.465520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,0.070844,2,0
2500000,-2.038047,34.077774,-0.187365,1.356232,13.486822,-0.080616,-0.006213,-0.002672,1.473647,0.050676,0.024817,0.014219,0.003346,-0.001415,-0.000013,170.295547,-31.007565,0.500828,27.553507,2.435194,9.922535,7.884603,1.474184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,0.074473,2,0
2510000,-2.023870,34.190666,-0.188973,1.373373,13.473128,-0.078650,-0.007169,-0.002760,1.472459,0.052445,0.027255,0.013739,0.003822,-0.001479,-0.000176,170.262573,-31.021742,0.527527,27.555115,2.434855,9.984812,7.930935,1.482921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,0.078203,2,0
2520000,-2.009532,34.302586,-0.190787,1.389951,13.459025,-0.076758,-0.008147,-0.002855,1.471310,0.054256,0.029638,0.013289,0.004310,-0.001545,-0.000345,170.230881,-31.036079,0.555199,27.556929,2.434520,10.046457,7.977643,1.491714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,0.082045,2,0
2530000,-1.995039,34.413433,-0.192853,1.405951,13.444455,-0.074962,-0.009149,-0.002957,1.470201,0.056115,0.031967,0.012876,0.004812,-0.001612,-0.000520,170.200714,-31.050570,0.583939,27.558992,2.434188,10.107341,8.024672,1.500547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,0.086012,2,0
2540000,-1.980394,34.523102,-0.195217,1.421355,13.429354,-0.073283,-0.010175,-0.003069,1.469131,0.058030,0.034246,0.012503,0.005330,-0.001679,-0.000700,170.172363,-31.065214,0.613861,27.561357,2.433858,10.167320,8.071965,1.509402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,0.090115,2,0
2550000,-1.965600,34.631485,-0.197926,1.436145,13.413652,-0.071743,-0.011229,-0.003193,1.468102,0.060008,0.036478,0.012175,0.005863,-0.001748,-0.000885,170.146011,-31.080008,0.645069,27.564068,2.433532,10.226251,8.119460,1.518259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,0.094368,2,0
2560000,-1.950663,34.738461,-0.201030,1.450302,13.397281,-0.070363,-0.012312,-0.003330,1.467115,0.062059,0.038667,0.011898,0.006412,-0.001816,-0.001077,170.122009,-31.094946,0.677685,27.567171,2.433210,10.283974,8.167087,1.527096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,0.098786,2,0
2570000,-1.935587,34.843903,-0.204574,1.463808,13.380165,-0.069163,-0.013426,-0.003482,1.466170,0.064191,0.040816,0.011675,0.006980,-0.001885,-0.001274,170.100586,-31.110022,0.711834,27.570717,2.432891,10.340333,8.214767,1.535890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135052,0.000000,0.103384,2,0
2580000,-1.920377,34.947685,-0.208607,1.476643,13.362230,-0.068162,-0.014573,-0.003652,1.465267,0.066415,0.042931,0.011510,0.007565,-0.001953,-0.001476,170.094299,-31.125233,0.727699,27.574751,2.432578,10.395164,8.262419,1.544614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,0.108180,2,0
2590000,-1.905037,35.049675,-0.213171,1.488787,13.343400,-0.067376,-0.015756,-0.003840,1.464408,0.068741,0.045016,0.011407,0.008171,-0.002020,-0.001684,170.078766,-31.140568,0.765301,27.579315,2.432269,10.448298,8.309948,1.553240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,0.113190,2,0
2600000,-1.889573,35.149738,-0.218308,1.500220,13.323600,-0.066820,-0.016976,-0.004049,1.463591,0.071180,0.047078,0.011366,0.008796,-0.002087,-0.001898,170.066727,-31.156031,0.804829,27.584454,2.431965,10.499561,8.357251,1.561736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,0.118430,2,0
2610000,-1.873991,35.247757,-0.224053,1.510923,13.302757,-0.066505,-0.018237,-0.004280,1.462818,0.073742,0.049120,0.011390,0.009441,-0.002153,-0.002117,170.058380,-31.171614,0.846401,27.590199,2.431667,10.548780,8.404216,1.570068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,0.123916,2,0
2620000,-1.858298,35.343597,-0.230433,1.520878,13.280806,-0.066437,-0.019538,-0.004533,1.462087,0.076440,0.051149,0.011477,0.010108,-0.002217,-0.002340,170.054077,-31.187307,0.890152,27.596575,2.431374,10.595776,8.450716,1.578195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,0.129665,2,0
2630000,-1.842499,35.437149,-0.237469,1.530068,13.257685,-0.066618,-0.020882,-0.004810,1.461400,0.079283,0.053170,0.011625,0.010796,-0.002281,-0.002568,170.054077,-31.203106,0.936188,27.603613,2.431087,10.640366,8.496617,1.586078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,0.135692,2,0
2640000,-1.826602,35.528313,-0.245168,1.538477,13.233343,-0.067043,-0.022271,-0.005110,1.460756,0.082283,0.055188,0.011832,0.011505,-0.002343,-0.002801,170.058762,-31.219004,0.984615,27.611313,2.430806,10.682372,8.541777,1.593670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,0.142008,2,0
2650000,-1.810613,35.617004,-0.253524,1.546091,13.207745,-0.067701,-0.023704,-0.005433,1.460153,0.085449,0.057208,0.012090,0.012235,-0.002405,-0.003037,170.068222,-31.234987,1.035515,27.619671,2.430532,10.721620,8.586034,1.600923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,0.148625,2,0
2660000,-1.794542,35.703167,-0.262515,1.552902,13.180868,-0.068572,-0.025183,-0.005778,1.459592,0.088791,0.059233,0.012391,0.012985,-0.002466,-0.003275,170.082886,-31.251059,1.088943,27.628662,2.430264,10.757934,8.629219,1.607784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,0.155548,2,0
2670000,-1.778396,35.786762,-0.272102,1.558901,13.152711,-0.069625,-0.026706,-0.006143,1.459069,0.092316,0.061266,0.012725,0.013754,-0.002527,-0.003516,170.102936,-31.267204,1.144939,27.638248,2.430004,10.791146,8.671154,1.614198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,0.162783,2,0
2680000,-1.762183,35.867794,-0.282223,1.564085,13.123293,-0.070823,-0.028272,-0.006525,1.458585,0.096031,0.063311,0.013076,0.014540,-0.002589,-0.003758,170.128571,-31.283417,1.203499,27.648371,2.429751,10.821095,8.711649,1.620106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,0.170327,2,0
2690000,-1.745914,35.946304,-0.292799,1.568458,13.092660,-0.072118,-0.029880,-0.006921,1.458137,0.099940,0.065369,0.013430,0.015342,-0.002652,-0.004001,167.015625,-30.876022,1.264576,27.658945,2.429507,10.847628,8.750508,1.625448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,0.178173,2,0
2700000,-1.729596,36.022369,-0.303727,1.572025,13.060882,-0.073449,-0.031527,-0.007326,1.457722,0.104044,0.067439,0.013766,0.016157,-0.002717,-0.004242,167.061890,-30.892342,1.308159,27.669870,2.429270,10.870603,8.787531,1.630162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,0.186310,2,0
2710000,-1.713239,36.096119,-0.314880,1.574800,13.028062,-0.074750,-0.033210,-0.007735,1.457339,0.108341,0.069520,0.014064,0.016982,-0.002786,-0.004482,167.103073,-30.908697,1.374001,27.681025,2.429041,10.889892,8.822518,1.634188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,0.194716,2,0
2720000,-1.696854,36.167725,-0.326116,1.576801,12.994332,-0.075946,-0.034922,-0.008141,1.456985,0.112827,0.071611,0.014300,0.017814,-0.002858,-0.004718,167.150284,-30.925079,1.441986,27.692261,2.428820,10.905386,8.855268,1.637465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,0.203367,2,0
2730000,-1.680450,36.237423,-0.337272,1.578054,12.959855,-0.076954,-0.036660,-0.008538,1.456657,0.117492,0.073708,0.014450,0.018648,-0.002937,-0.004949,167.203522,-30.941483,1.511879,27.703417,2.428607,10.916990,8.885593,1.639936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,0.212226,2,0
2740000,-1.664036,36.305492,-0.348174,1.578590,12.924822,-0.077691,-0.038417,-0.008918,1.456351,0.122324,0.075804,0.014490,0.019482,-0.003023,-0.005175,167.262833,-30.957897,1.583401,27.714319,2.428403,10.924630,8.913316,1.641552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,0.221252,2,0
2750000,-1.647622,36.372257,-0.358641,1.578445,12.889448,-0.078073,-0.040186,-0.009275,1.456065,0.127303,0.077894,0.014396,0.020309,-0.003116,-0.005393,167.328049,-30.974312,1.656227,27.724789,2.428207,10.928252,8.938279,1.642267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082660,0.000000,0.230396,2,0
2760000,-1.631218,36.438087,-0.368493,1.577662,12.853972,-0.078021,-0.041958,-0.009599,1.455797,0.132408,0.079970,0.014146,0.021127,-0.003219,-0.005604,167.399002,-30.990715,1.729984,27.734640,2.428019,10.927833,8.960351,1.642048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,0.239602,2,0
2770000,-1.614834,36.503391,-0.377555,1.576286,12.818646,-0.077462,-0.043725,-0.009886,1.455542,0.137611,0.082024,0.013721,0.021929,-0.003331,-0.005805,167.475525,-31.007095,1.804272,27.743704,2.427840,10.923365,8.979436,1.640872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076351,0.000000,0.248808,2,0
2780000,-1.598478,36.568596,-0.385668,1.574368,12.783729,-0.076339,-0.045480,-0.010128,1.455300,0.142882,0.084047,0.013109,0.022711,-0.003454,-0.005996,167.557373,-31.023451,1.878658,27.751814,2.427668,10.914878,8.995475,1.638727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,0.257948,2,0
2790000,-1.582158,36.634151,-0.392698,1.571959,12.749479,-0.074608,-0.047211,-0.010320,1.455067,0.148186,0.086028,0.012300,0.023469,-0.003588,-0.006177,167.644348,-31.039770,1.952694,27.758844,2.427505,10.902421,9.008453,1.635620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069966,0.000000,0.266953,2,0
2800000,-1.565884,36.700508,-0.398534,1.569112,12.716148,-0.072244,-0.048912,-0.010459,1.454842,0.153487,0.087959,0.011291,0.024199,-0.003732,-0.006345,167.736130,-31.056046,2.025928,27.764683,2.427349,10.886077,9.018398,1.631569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066748,0.000000,0.275752,2,0
2810000,-1.549661,36.768105,-0.403101,1.565878,12.683973,-0.069241,-0.050574,-0.010542,1.454625,0.158745,0.089828,0.010084,0.024896,-0.003886,-0.006503,167.840591,-31.072268,2.077980,27.769249,2.427202,10.865960,9.025392,1.626611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063513,0.000000,0.284277,2,0
2820000,-1.533497,36.837368,-0.406357,1.562306,12.653167,-0.065613,-0.052188,-0.010568,1.454413,0.163921,0.091628,0.008690,0.025558,-0.004049,-0.006648,167.940643,-31.088432,2.148308,27.772507,2.427062,10.842206,9.029562,1.620797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060262,0.000000,0.292460,2,0
2830000,-1.517398,36.908684,-0.408297,1.558445,12.623916,-0.061395,-0.053748,-0.010537,1.454208,0.168977,0.093350,0.007122,0.026181,-0.004220,-0.006781,168.044434,-31.104527,2.216583,27.774446,2.426930,10.814981,9.031085,1.614192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056997,0.000000,0.300238,2,0
2840000,-1.501368,36.982407,-0.408946,1.554338,12.596377,-0.056636,-0.055246,-0.010453,1.454009,0.173877,0.094985,0.005400,0.026764,-0.004397,-0.006903,168.151581,-31.120558,2.282452,27.775097,2.426806,10.784481,9.030181,1.606876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053717,0.000000,0.307554,2,0
2850000,-1.485412,37.058846,-0.408358,1.550022,12.570675,-0.051400,-0.056678,-0.010317,1.453817,0.178585,0.096529,0.003548,0.027305,-0.004579,-0.007014,168.261597,-31.136515,2.345604,27.774509,2.426689,10.750915,9.027104,1.598938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050424,0.000000,0.314357,2,0
2860000,-1.469531,37.138260,-0.406613,1.545533,12.546902,-0.045761,-0.058038,-0.010134,1.453632,0.183071,0.097975,0.001590,0.027802,-0.004764,-0.007113,168.374039,-31.152395,2.405777,27.772762,2.426579,10.714520,9.022141,1.590474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047119,0.000000,0.320603,2,0
2870000,-1.453728,37.220860,-0.403806,1.540899,12.525120,-0.039799,-0.059323,-0.009909,1.453456,0.187308,0.099320,-0.000445,0.028255,-0.004950,-0.007202,168.488342,-31.168198,2.462769,27.769957,2.426477,10.675543,9.015603,1.581589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043802,0.000000,0.326257,2,0
2880000,-1.438005,37.306816,-0.400047,1.536144,12.505363,-0.033598,-0.060530,-0.009648,1.453289,0.191274,0.100562,-0.002532,0.028664,-0.005134,-0.007281,168.604034,-31.183916,2.516403,27.766197,2.426383,10.634246,9.007812,1.572387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040474,0.000000,0.331290,2,0
2890000,-1.422360,37.396252,-0.395449,1.531290,12.487644,-0.027239,-0.061657,-0.009355,1.453134,0.194950,0.101700,-0.004642,0.029029,-0.005315,-0.007350,168.720566,-31.199562,2.566559,27.761600,2.426295,10.590893,8.999099,1.562973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037137,0.000000,0.335678,2,0
2900000,-1.406794,37.489250,-0.390126,1.526350,12.471953,-0.020800,-0.062703,-0.009036,1.452990,0.198322,0.102734,-0.006751,0.029351,-0.005492,-0.007410,168.837326,-31.215128,2.613152,27.756279,2.426213,10.545754,8.989788,1.553453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033790,0.000000,0.339410,2,0
2910000,-1.391304,37.585861,-0.384191,1.521338,12.458267,-0.014354,-0.063669,-0.008696,1.452861,0.201380,0.103665,-0.008837,0.029631,-0.005662,-0.007462,168.958832,-31.230618,2.636189,27.750345,2.426138,10.499094,8.980205,1.543923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030435,0.000000,0.342473,2,0
2920000,-1.375890,37.686108,-0.377748,1.516262,12.446548,-0.007966,-0.064553,-0.008340,1.452746,0.204116,0.104497,-0.010879,0.029869,-0.005825,-0.007505,169.073868,-31.246033,2.675533,27.743902,2.426071,10.451169,8.970654,1.534479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027072,0.000000,0.344865,2,0
2930000,-1.360547,37.789978,-0.370895,1.511128,12.436747,-0.001695,-0.065357,-0.007973,1.452648,0.206529,0.105232,-0.012859,0.030068,-0.005979,-0.007541,166.041565,-30.837711,2.711250,27.737049,2.426010,10.402228,8.961420,1.525203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023703,0.000000,0.346587,2,0
2940000,-1.345273,37.897453,-0.363721,1.505939,12.428811,0.004411,-0.066083,-0.007599,1.452567,0.208616,0.105875,-0.014763,0.030228,-0.006123,-0.007570,166.151169,-30.852980,2.743366,27.729872,2.425956,10.352505,8.952773,1.516175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020327,0.000000,0.347644,2,0
2950000,-1.330066,38.008488,-0.356304,1.500697,12.422683,0.010310,-0.066731,-0.007220,1.452505,0.210379,0.106432,-0.016579,0.030351,-0.006257,-0.007593,166.258118,-30.868189,2.771923,27.722454,2.425909,10.302215,8.944954,1.507462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016947,0.000000,0.348043,2,0
2960000,-1.314921,38.123028,-0.348712,1.495402,12.418302,0.015969,-0.067305,-0.006841,1.452463,0.211823,0.106907,-0.018295,0.030439,-0.006380,-0.007609,166.361832,-30.883333,2.796974,27.714863,2.425869,10.251561,8.938179,1.499125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013563,0.000000,0.347795,2,0
2970000,-1.299835,38.241009,-0.341004,1.490051,12.415606,0.021360,-0.067806,-0.006464,1.452442,0.212951,0.107307,-0.019905,0.030493,-0.006491,-0.007620,166.461838,-30.898418,2.818584,27.707155,2.425834,10.200724,8.932639,1.491215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010175,0.000000,0.346913,2,0
2980000,-1.284805,38.362354,-0.333231,1.484642,12.414531,0.026462,-0.068236,-0.006092,1.452443,0.213771,0.107638,-0.021403,0.030515,-0.006591,-0.007626,166.557709,-30.913448,2.836826,27.699385,2.425807,10.149861,8.928496,1.483775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006785,0.000000,0.345412,2,0
2990000,-1.269828,38.486984,-0.325439,1.479170,12.415014,0.031262,-0.068599,-0.005725,1.452468,0.214289,0.107907,-0.022786,0.030506,-0.006679,-0.007626,166.649017,-30.928421,2.851788,27.691593,2.425785,10.099120,8.925895,1.476840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003393,0.000000,0.343309,2,0
3000000,-1.254900,38.614811,-0.317661,1.473629,12.416994,0.035747,-0.068897,-0.005366,1.452517,0.214513,0.108121,-0.024050,0.030469,-0.006755,-0.007623,166.735535,-30.943350,2.863552,27.683817,2.425770,10.048624,8.924948,1.470438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340622,2,0
3010000,-1.240018,38.745743,-0.309931,1.468014,12.420408,0.039913,-0.069134,-0.005016,1.452591,0.214453,0.108285,-0.025194,0.030404,-0.006820,-0.007616,166.819672,-30.958231,2.852268,27.676083,2.425761,9.998475,8.925751,1.464591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003393,0.000000,0.337370,2,0
3020000,-1.225180,38.879688,-0.302273,1.462317,12.425197,0.043757,-0.069311,-0.004676,1.452692,0.214117,0.108407,-0.026219,0.030314,-0.006873,-0.007605,166.895538,-30.973070,2.857914,27.668427,2.425759,9.948764,8.928381,1.459312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006785,0.000000,0.333572,2,0
3030000,-1.210382,39.016548,-0.294706,1.456530,12.431301,0.047279,-0.069433,-0.004347,1.452821,0.213514,0.108495,-0.027126,0.030199,-0.006915,-0.007592,166.965836,-30.987867,2.860645,27.660860,2.425762,9.899560,8.932896,1.454612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010175,0.000000,0.329250,2,0
3040000,-1.195623,39.156227,-0.287249,1.450646,12.438663,0.050483,-0.069502,-0.004029,1.452978,0.212653,0.108553,-0.027916,0.030063,-0.006945,-0.007576,167.030518,-31.002623,2.860558,27.653404,2.425772,9.850923,8.939332,1.450495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013563,0.000000,0.324423,2,0
3050000,-1.180901,39.298622,-0.279914,1.444654,12.447226,0.053374,-0.069522,-0.003722,1.453164,0.211545,0.108589,-0.028592,0.029906,-0.006966,-0.007557,167.089478,-31.017345,2.857754,27.646069,2.425788,9.802897,8.947720,1.446963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016947,0.000000,0.319114,2,0
3060000,-1.166213,39.443634,-0.272709,1.438546,12.456936,0.055960,-0.069495,-0.003428,1.453382,0.210198,0.108610,-0.029156,0.029729,-0.006976,-0.007538,167.142670,-31.032032,2.852333,27.638866,2.425810,9.755515,8.958071,1.444012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020328,0.000000,0.313344,2,0
3070000,-1.151559,39.591164,-0.265642,1.432312,12.467740,0.058250,-0.069425,-0.003145,1.453630,0.208622,0.108620,-0.029613,0.029535,-0.006976,-0.007517,167.190079,-31.046688,2.844395,27.631800,2.425839,9.708798,8.970392,1.441638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023703,0.000000,0.307136,2,0
3080000,-1.136937,39.741104,-0.258715,1.425941,12.479587,0.060256,-0.069314,-0.002875,1.453911,0.206827,0.108626,-0.029967,0.029325,-0.006967,-0.007495,167.231689,-31.061310,2.834042,27.624870,2.425873,9.662763,8.984674,1.439832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027072,0.000000,0.300512,2,0
3090000,-1.122347,39.893356,-0.251928,1.419423,12.492426,0.061990,-0.069166,-0.002616,1.454224,0.204821,0.108633,-0.030223,0.029100,-0.006950,-0.007472,167.267593,-31.075895,2.821381,27.618084,2.425912,9.617414,9.000901,1.438585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030435,0.000000,0.293495,2,0
3100000,-1.107787,40.047821,-0.245281,1.412747,12.506210,0.063465,-0.068984,-0.002368,1.454571,0.202616,0.108647,-0.030384,0.028861,-0.006924,-0.007449,167.297867,-31.090454,2.806507,27.611439,2.425957,9.572748,9.019053,1.437883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033790,0.000000,0.286107,2,0
3110000,-1.093259,40.204399,-0.238769,1.405903,12.520893,0.064696,-0.068771,-0.002131,1.454953,0.200219,0.108671,-0.030456,0.028611,-0.006891,-0.007427,167.324219,-31.104982,2.769577,27.604927,2.426008,9.528757,9.039100,1.437714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037137,0.000000,0.278368,2,0
3120000,-1.078763,40.362988,-0.232384,1.398878,12.536431,0.065698,-0.068529,-0.001904,1.455369,0.197640,0.108710,-0.030446,0.028350,-0.006851,-0.007404,167.343460,-31.119480,2.750580,27.598541,2.426064,9.485433,9.061011,1.438065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040474,0.000000,0.270303,2,0
3130000,-1.064297,40.523491,-0.226118,1.391662,12.552781,0.066489,-0.068261,-0.001687,1.455820,0.194888,0.108768,-0.030358,0.028079,-0.006805,-0.007383,167.357391,-31.133945,2.729668,27.592278,2.426126,9.442758,9.084749,1.438919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043802,0.000000,0.261933,2,0
3140000,-1.049864,40.685818,-0.219960,1.384244,12.569902,0.067085,-0.067970,-0.001479,1.456306,0.191972,0.108849,-0.030198,0.027800,-0.006753,-0.007361,167.366074,-31.148375,2.706932,27.586119,2.426193,9.400714,9.110273,1.440260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047119,0.000000,0.253279,2,0
3150000,-1.035465,40.849869,-0.213896,1.376613,12.587757,0.067505,-0.067659,-0.001278,1.456828,0.188901,0.108955,-0.029973,0.027514,-0.006695,-0.007341,164.231796,-30.739111,2.682468,27.580051,2.426265,9.359282,9.137541,1.442074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050424,0.000000,0.244363,2,0
3160000,-1.021100,41.015553,-0.207910,1.368758,12.606309,0.067767,-0.067329,-0.001084,1.457385,0.185683,0.109090,-0.029689,0.027222,-0.006634,-0.007322,164.228958,-30.753473,2.656376,27.574066,2.426342,9.318439,9.166510,1.444342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053717,0.000000,0.235206,2,0
