timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
12.277438164,0.253212,0.486367,1.441152,-0.044558,0.013459,0.998916,-0.008489,0.004419,0.999954,-0.044555,0.013458,0.998916,2.131297,2.131297,0.364705,0.366409,2.141257,1,-1
12.287521362,0.240782,0.495570,1.415475,0.019505,0.004903,0.999798,-0.008649,0.004202,0.999954,0.019502,0.004902,0.999798,1.613618,1.613376,0.276148,0.279437,1.632847,1,-1
12.297605515,0.228337,0.499618,1.389215,-0.011281,0.029305,0.999507,-0.008720,0.003985,0.999954,-0.011282,0.029302,0.999507,1.458308,1.458174,0.249575,0.248906,1.454402,1,-1
12.307689667,0.196431,0.501383,1.363881,-0.019703,0.027856,0.999418,-0.008751,0.003428,0.999956,-0.019702,0.027854,0.999418,1.534294,1.534038,0.262576,0.261361,1.527195,1,-1
12.317773819,0.192573,0.499839,1.340394,-0.010202,-0.044650,0.998951,-0.008724,0.003361,0.999956,-0.010203,-0.044646,0.998951,2.752855,2.752713,0.470993,0.493350,2.883639,1,-1
12.327857971,0.188716,0.498294,1.316907,-0.006681,0.025940,0.999641,-0.008697,0.003294,0.999957,-0.006681,0.025938,0.999641,1.302812,1.302662,0.222968,0.222915,1.302502,1,-1
12.337942123,0.161067,0.494526,1.294392,0.007105,0.031990,0.999463,-0.008631,0.002811,0.999959,0.007103,0.031987,0.999463,1.899604,1.899604,0.325073,0.327604,1.914398,1,-1
12.348026276,0.142685,0.480262,1.269865,-0.022792,-0.011811,0.999670,-0.008382,0.002490,0.999962,-0.022791,-0.011810,0.999670,1.163148,1.163148,0.199069,0.207514,1.212502,1,-1
12.358110428,0.128436,0.470447,1.249707,0.021697,0.002556,0.999761,-0.008211,0.002242,0.999964,0.021694,0.002555,0.999761,1.713722,1.713493,0.293274,0.297059,1.735845,1,-1
12.368194580,0.099524,0.453751,1.229495,-0.016026,0.028159,0.999475,-0.007919,0.001737,0.999967,-0.016026,0.028157,0.999475,1.583750,1.583626,0.271037,0.274036,1.601274,1,-1
12.378278732,0.077404,0.440355,1.210618,0.030453,-0.010271,0.999483,-0.007686,0.001351,0.999970,0.030449,-0.010270,0.999484,2.284647,2.284476,0.390933,0.410610,2.399706,1,-1
12.388362885,0.075370,0.421175,1.192424,-0.013917,-0.022223,0.999656,-0.007351,0.001315,0.999972,-0.013917,-0.022221,0.999656,1.400256,1.400116,0.239642,0.249804,1.459647,1,-1
12.398447037,0.044037,0.401941,1.174999,0.026767,0.052360,0.998269,-0.007015,0.000769,0.999975,0.026763,0.052356,0.998270,3.535184,3.534852,0.604692,0.589689,3.447365,1,-1
12.408530235,0.012710,0.382698,1.157586,-0.006667,-0.008363,0.999943,-0.006679,0.000222,0.999978,-0.006668,-0.008363,0.999943,0.491385,0.491385,0.084104,0.086904,0.507748,1,-1
12.418614388,0.000292,0.359441,1.141073,-0.000360,-0.007025,0.999975,-0.006273,0.000005,0.999980,-0.000362,-0.007025,0.999975,0.526004,0.526004,0.090029,0.093200,0.544532,1,-1
12.428698540,-0.021242,0.343398,1.125781,0.021561,0.015617,0.999646,-0.005993,-0.000371,0.999982,0.021558,0.015615,0.999646,1.825313,1.825206,0.312365,0.312066,1.823569,1,-1
12.438782692,-0.042772,0.327350,1.110496,-0.027815,-0.010579,0.999557,-0.005713,-0.000747,0.999983,-0.027814,-0.010578,0.999557,1.385927,1.385927,0.237190,0.241839,1.413099,1,-1
12.448866844,-0.061216,0.315499,1.096625,0.044702,0.004118,0.998992,-0.005506,-0.001068,0.999984,0.044697,0.004117,0.998992,2.892929,2.892658,0.494939,0.494636,2.891161,1,-1
12.458950996,-0.065013,0.298912,1.081811,-0.016337,-0.018843,0.999689,-0.005217,-0.001135,0.999986,-0.016337,-0.018841,0.999689,1.197956,1.197793,0.205025,0.208795,1.219986,1,-1
12.469035149,-0.089272,0.290243,1.065639,0.066976,0.023196,0.997485,-0.005066,-0.001558,0.999986,0.066969,0.023194,0.997485,4.367939,4.367491,0.746885,0.728348,4.259329,1,-1
12.479119301,-0.096111,0.286747,1.050626,0.007033,-0.028304,0.999575,-0.005005,-0.001677,0.999986,0.007031,-0.028302,0.999575,1.674445,1.674094,0.286554,0.293011,1.712186,1,-1
12.489203453,-0.096257,0.281124,1.034999,0.027763,-0.006572,0.999593,-0.004907,-0.001680,0.999987,0.027759,-0.006571,0.999593,1.892792,1.892585,0.323908,0.329675,1.926506,1,-1
12.499287605,-0.096402,0.275502,1.019371,0.049864,0.022636,0.998500,-0.004808,-0.001683,0.999987,0.049858,0.022634,0.998500,3.429939,3.429597,0.586712,0.578249,3.380407,1,-1
12.509371758,-0.111182,0.278531,1.003802,-0.008648,-0.025819,0.999629,-0.004861,-0.001940,0.999986,-0.008648,-0.025817,0.999629,1.385363,1.385221,0.237093,0.241179,1.409243,1,-1
12.519455910,-0.111950,0.276440,0.987692,0.034668,0.005528,0.999384,-0.004825,-0.001954,0.999986,0.034664,0.005527,0.999384,2.303333,2.303163,0.394128,0.394168,2.303565,1,-1
12.529540062,-0.113893,0.277287,0.972371,-0.010080,0.009177,0.999907,-0.004840,-0.001988,0.999986,-0.010080,0.009176,0.999907,0.706652,0.706375,0.120946,0.120948,0.706660,1,-1
12.539624214,-0.116469,0.276907,0.956510,0.048146,0.006833,0.998817,-0.004833,-0.002033,0.999986,0.048141,0.006832,0.998817,3.078734,3.078416,0.526697,0.528760,3.090803,1,-1
12.549708366,-0.099498,0.280653,0.942060,0.016408,-0.043720,0.998909,-0.004898,-0.001737,0.999986,0.016405,-0.043716,0.998909,2.698418,2.698201,0.461686,0.480472,2.808303,1,-1
12.559792519,-0.100260,0.281996,0.926353,0.014404,0.034225,0.999310,-0.004922,-0.001750,0.999986,0.014401,0.034222,0.999310,2.340172,2.340004,0.400429,0.392382,2.293123,1,-1
12.569876671,-0.107722,0.282123,0.910081,0.031550,0.012055,0.999429,-0.004924,-0.001880,0.999986,0.031546,0.012054,0.999430,2.237471,2.237122,0.382865,0.384815,2.248876,1,-1
12.579959869,-0.085241,0.284153,0.895397,0.014262,-0.038485,0.999157,-0.004959,-0.001488,0.999987,0.014260,-0.038482,0.999158,2.389418,2.389254,0.408850,0.420939,2.460109,1,-1
12.590044022,-0.087377,0.286327,0.880109,0.033502,0.038845,0.998683,-0.004997,-0.001525,0.999986,0.033498,0.038842,0.998684,3.197452,3.197145,0.546987,0.533818,3.120398,1,-1
12.600128174,-0.081367,0.285743,0.865943,0.007923,-0.017778,0.999811,-0.004987,-0.001420,0.999987,0.007921,-0.017777,0.999811,1.193866,1.193702,0.204325,0.205802,1.202494,1,-1
12.610212326,-0.066851,0.283331,0.852438,0.014197,-0.018166,0.999734,-0.004945,-0.001167,0.999987,0.014195,-0.018164,0.999734,1.466738,1.466604,0.251017,0.257194,1.502838,1,-1
12.620296478,-0.049252,0.286397,0.840044,0.041113,0.002070,0.999152,-0.004999,-0.000860,0.999987,0.041109,0.002070,0.999152,2.647967,2.647671,0.453060,0.454967,2.659117,1,-1
12.630380630,-0.041429,0.285560,0.827593,-0.016756,0.019740,0.999665,-0.004984,-0.000723,0.999987,-0.016755,0.019738,0.999665,1.352773,1.352484,0.231517,0.230436,1.346457,1,-1
12.640464783,-0.023841,0.282552,0.815374,0.019357,-0.015639,0.999690,-0.004931,-0.000416,0.999988,0.019354,-0.015638,0.999690,1.642348,1.642229,0.281063,0.283348,1.655704,1,-1
12.650548935,-0.006248,0.281163,0.804189,-0.008201,0.004083,0.999958,-0.004907,-0.000109,0.999988,-0.008202,0.004083,0.999958,0.305187,0.304546,0.052235,0.051799,0.302637,1,-1
12.660633087,0.005194,0.276856,0.792178,0.005587,0.008517,0.999948,-0.004832,0.000091,0.999988,0.005585,0.008517,0.999948,0.767703,0.767703,0.131395,0.131750,0.769780,1,-1
12.670717239,0.028220,0.273741,0.780864,0.011528,-0.020727,0.999719,-0.004778,0.000493,0.999988,0.011525,-0.020725,0.999719,1.533145,1.533145,0.262379,0.264867,1.547686,1,-1
12.680801392,0.052497,0.264456,0.770495,-0.048135,0.007876,0.998810,-0.004616,0.000916,0.999989,-0.048132,0.007875,0.998810,2.526309,2.526077,0.432259,0.430149,2.513972,1,-1
12.690885544,0.076775,0.255175,0.760122,0.027992,0.036156,0.998954,-0.004454,0.001340,0.999989,0.027988,0.036153,0.998954,2.727639,2.727280,0.466682,0.452127,2.642507,1,-1
12.700968742,0.086404,0.247245,0.749453,-0.022245,-0.005066,0.999740,-0.004315,0.001508,0.999990,-0.022244,-0.005066,0.999740,1.094143,1.094143,0.187260,0.188315,1.100307,1,-1
12.711053848,0.115106,0.237040,0.738044,0.002727,-0.009160,0.999954,-0.004137,0.002009,0.999989,0.002726,-0.009159,0.999954,0.750953,0.750953,0.128528,0.128648,0.751654,1,-1
12.721138000,0.123564,0.233276,0.728713,-0.002026,0.029260,0.999570,-0.004071,0.002157,0.999989,-0.002027,0.029257,0.999570,1.557460,1.557334,0.266539,0.258727,1.511797,1,-1
12.731221199,0.132023,0.229515,0.719381,-0.034039,-0.014193,0.999320,-0.004006,0.002304,0.999989,-0.034037,-0.014192,0.999320,1.963736,1.963537,0.336044,0.338890,1.980371,1,-1
12.741305351,0.156939,0.220867,0.710813,0.019144,0.032917,0.999275,-0.003855,0.002739,0.999989,0.019141,0.032914,0.999275,2.174389,2.174119,0.372075,0.360455,2.106451,1,-1
12.751389503,0.172096,0.216990,0.702390,-0.024497,0.020617,0.999487,-0.003787,0.003004,0.999988,-0.024497,0.020615,0.999487,1.558088,1.557962,0.266647,0.260620,1.522863,1,-1
12.761473656,0.179932,0.216014,0.695582,-0.006250,-0.003158,0.999976,-0.003770,0.003140,0.999988,-0.006251,-0.003157,0.999976,0.387149,0.387149,0.066263,0.065908,0.385075,1,-1
12.771557808,0.200527,0.213244,0.688608,-0.007317,0.035550,0.999341,-0.003722,0.003500,0.999987,-0.007317,0.035547,0.999341,1.848327,1.848115,0.316302,0.303205,1.771770,1,-1
12.781641960,0.202222,0.214051,0.681093,-0.024762,-0.005159,0.999680,-0.003736,0.003529,0.999987,-0.024761,-0.005158,0.999680,1.303413,1.303413,0.223071,0.221289,1.293002,1,-1
12.791726112,0.213133,0.214297,0.674841,0.019509,0.015757,0.999686,-0.003740,0.003720,0.999986,0.019506,0.015755,0.999686,1.500113,1.499852,0.256728,0.249978,1.460663,1,-1
12.801810265,0.219718,0.218414,0.668654,-0.019355,0.011174,0.999750,-0.003812,0.003835,0.999985,-0.019354,0.011173,0.999750,0.984569,0.984767,0.168509,0.164077,0.958672,1,-1
12.811894417,0.228197,0.224141,0.663517,-0.036389,0.035201,0.998718,-0.003912,0.003983,0.999984,-0.036388,0.035198,0.998718,2.582325,2.582174,0.441837,0.432711,2.528956,1,-1
12.821978569,0.226896,0.224800,0.657711,0.010444,0.016448,0.999810,-0.003923,0.003960,0.999984,0.010442,0.016447,0.999810,1.090739,1.090560,0.186678,0.185133,1.081712,1,-1
12.832062721,0.221399,0.229184,0.652747,-0.041130,-0.012171,0.999080,-0.004000,0.003864,0.999985,-0.041128,-0.012170,0.999080,2.317986,2.317818,0.396634,0.394452,2.305227,1,-1
12.842146873,0.228615,0.234757,0.649325,0.006240,0.036386,0.999318,-0.004097,0.003990,0.999984,0.006238,0.036383,0.999318,1.948730,1.948529,0.333477,0.324921,1.898713,1,-1
12.852231026,0.223077,0.244557,0.646371,-0.002950,0.011957,0.999924,-0.004268,0.003893,0.999983,-0.002951,0.011956,0.999924,0.468137,0.468137,0.080125,0.080369,0.469564,1,-1
12.862315178,0.220533,0.254350,0.643427,-0.014950,0.007552,0.999860,-0.004439,0.003849,0.999983,-0.014950,0.007552,0.999860,0.638271,0.638271,0.109243,0.109573,0.640198,1,-1
12.872398376,0.217991,0.265804,0.641587,0.014437,0.017402,0.999744,-0.004639,0.003805,0.999982,0.014435,0.017401,0.999744,1.342317,1.342172,0.229728,0.226736,1.324831,1,-1
12.882482529,0.215449,0.277257,0.639745,-0.048888,0.030227,0.998347,-0.004839,0.003760,0.999981,-0.048885,0.030224,0.998347,2.946100,2.945901,0.504027,0.488007,2.852383,1,-1
12.892566681,0.203767,0.288232,0.638253,0.021346,0.007901,0.999741,-0.005031,0.003556,0.999981,0.021342,0.007900,0.999741,1.531613,1.531485,0.262117,0.258717,1.511743,1,-1
12.902650833,0.206748,0.302401,0.638901,-0.006277,-0.000090,0.999980,-0.005278,0.003608,0.999980,-0.006278,-0.000090,0.999980,0.219397,0.219397,0.037552,0.036738,0.214645,1,-1
12.912734985,0.181667,0.309770,0.638588,-0.024120,0.057212,0.998071,-0.005406,0.003171,0.999980,-0.024119,0.057207,0.998071,3.278889,3.278590,0.560903,0.527876,3.085631,1,-1
12.922819138,0.165105,0.322257,0.638994,0.024357,-0.006200,0.999684,-0.005624,0.002882,0.999980,0.024353,-0.006199,0.999684,1.795041,1.794823,0.307186,0.299369,1.749350,1,-1
12.932903290,0.148544,0.334745,0.639395,-0.057340,-0.010390,0.998301,-0.005842,0.002593,0.999980,-0.057337,-0.010389,0.998301,3.044654,3.044525,0.520873,0.517816,3.026770,1,-1
12.942987442,0.140555,0.338775,0.640931,0.034505,0.030698,0.998933,-0.005913,0.002453,0.999979,0.034500,0.030695,0.998933,2.825977,2.825700,0.483493,0.468391,2.737638,1,-1
12.953071594,0.115655,0.346161,0.642910,-0.045322,0.003876,0.998965,-0.006042,0.002019,0.999980,-0.045319,0.003876,0.998965,2.253857,2.253770,0.385667,0.391908,2.290347,1,-1
12.963155746,0.098447,0.348940,0.644700,-0.021255,-0.002560,0.999771,-0.006090,0.001718,0.999980,-0.021254,-0.002560,0.999771,0.902656,0.902656,0.154491,0.155209,0.906856,1,-1
12.973239899,0.083125,0.348520,0.647401,-0.023977,0.007520,0.999684,-0.006083,0.001451,0.999980,-0.023977,0.007520,0.999684,1.082817,1.082817,0.185322,0.186118,1.087471,1,-1
12.983324051,0.069608,0.344234,0.650035,-0.014379,0.021984,0.999655,-0.006008,0.001215,0.999981,-0.014379,0.021982,0.999655,1.283137,1.282984,0.219601,0.220973,1.291156,1,-1
12.993408203,0.043876,0.338642,0.652966,-0.016451,-0.027595,0.999484,-0.005910,0.000766,0.999982,-0.016451,-0.027593,0.999484,1.733816,1.733703,0.296712,0.309664,1.809527,1,-1
13.003491402,0.033432,0.334246,0.656500,-0.043842,-0.011660,0.998970,-0.005834,0.000583,0.999983,-0.043840,-0.011659,0.998971,2.288756,2.288585,0.391635,0.399063,2.332186,1,-1
13.013575554,0.026589,0.320051,0.658426,0.003058,0.021286,0.999769,-0.005586,0.000464,0.999984,0.003057,0.021285,0.999769,1.291800,1.291649,0.221084,0.219039,1.279850,1,-1
13.023659706,0.007540,0.308425,0.660609,-0.025913,0.005428,0.999649,-0.005383,0.000132,0.999985,-0.025912,0.005428,0.999649,1.214987,1.214826,0.207940,0.213666,1.248450,1,-1
13.033743858,-0.008430,0.299727,0.663609,-0.011859,-0.015572,0.999808,-0.005231,-0.000147,0.999986,-0.011860,-0.015571,0.999808,0.961848,0.961848,0.164621,0.171425,1.001608,1,-1
13.043828011,-0.021969,0.286971,0.664398,-0.015982,0.004962,0.999860,-0.005009,-0.000383,0.999987,-0.015982,0.004961,0.999860,0.699136,0.699136,0.119660,0.121965,0.712602,1,-1
13.053912163,-0.037950,0.274220,0.665180,-0.018130,-0.009545,0.999790,-0.004786,-0.000662,0.999988,-0.018129,-0.009544,0.999790,0.918558,0.918345,0.157212,0.161174,0.941708,1,-1
13.063996315,-0.031950,0.262310,0.666158,-0.012507,-0.026261,0.999577,-0.004578,-0.000558,0.999989,-0.012507,-0.026259,0.999577,1.541293,1.541293,0.263773,0.276232,1.614111,1,-1
13.074080467,-0.025349,0.249210,0.667233,-0.032531,0.035332,0.998846,-0.004350,-0.000442,0.999990,-0.032529,0.035329,0.998846,2.610295,2.610070,0.446619,0.442449,2.585905,1,-1
13.084164619,-0.040155,0.233565,0.666386,-0.023222,-0.003094,0.999726,-0.004076,-0.000701,0.999991,-0.023222,-0.003094,0.999726,1.105353,1.105353,0.189179,0.192612,1.125415,1,-1
13.094248772,-0.037856,0.222307,0.665239,0.002491,-0.024582,0.999695,-0.003880,-0.000661,0.999992,0.002489,-0.024580,0.999695,1.418583,1.418445,0.242778,0.250540,1.463948,1,-1
13.104332924,-0.046508,0.211070,0.664047,-0.027099,0.006051,0.999614,-0.003684,-0.000812,0.999993,-0.027098,0.006050,0.999614,1.398158,1.398018,0.239283,0.242744,1.418390,1,-1
13.114417076,-0.044210,0.198690,0.661478,-0.011167,-0.017142,0.999791,-0.003468,-0.000772,0.999994,-0.011167,-0.017140,0.999791,1.036465,1.036465,0.177390,0.182150,1.064281,1,-1
13.124501228,-0.041912,0.186310,0.658908,0.007714,0.003075,0.999965,-0.003252,-0.000731,0.999994,0.007712,0.003074,0.999966,0.664996,0.664702,0.113817,0.115134,0.672691,1,-1
13.134585381,-0.035353,0.177351,0.656762,-0.014529,-0.009278,0.999851,-0.003095,-0.000617,0.999995,-0.014529,-0.009277,0.999851,0.821629,0.821391,0.140624,0.144492,0.844230,1,-1
13.144669533,-0.039741,0.168953,0.653345,0.007096,0.025337,0.999654,-0.002949,-0.000694,0.999995,0.007094,0.025334,0.999654,1.598754,1.598631,0.273605,0.275586,1.610333,1,-1
13.154753685,-0.041687,0.160940,0.650433,-0.005186,-0.009819,0.999938,-0.002809,-0.000728,0.999996,-0.005187,-0.009818,0.999938,0.538140,0.538140,0.092106,0.095298,0.556792,1,-1
13.164837837,-0.028424,0.154667,0.647794,-0.000179,-0.026369,0.999652,-0.002699,-0.000496,0.999996,-0.000181,-0.026367,0.999652,1.489509,1.489377,0.254913,0.263014,1.536855,1,-1
13.174921036,-0.025480,0.149189,0.645203,0.015812,0.026621,0.999521,-0.002604,-0.000445,0.999996,0.015810,0.026619,0.999521,1.875863,1.875654,0.321012,0.323407,1.889865,1,-1
13.185005188,-0.024934,0.140322,0.642929,-0.008377,0.015634,0.999843,-0.002449,-0.000435,0.999997,-0.008378,0.015632,0.999843,0.981384,0.981184,0.167964,0.170594,0.996752,1,-1
13.195089340,-0.015925,0.135569,0.642190,0.027454,-0.014604,0.999516,-0.002366,-0.000278,0.999997,0.027450,-0.014603,0.999516,1.895685,1.895581,0.324403,0.331203,1.935436,1,-1
13.205173492,0.002214,0.125598,0.640865,-0.010666,-0.009723,0.999896,-0.002192,0.000039,0.999998,-0.010666,-0.009722,0.999896,0.740457,0.740457,0.126732,0.126215,0.737436,1,-1
13.215257645,-0.011312,0.119509,0.640316,0.031269,0.043906,0.998546,-0.002086,-0.000197,0.999998,0.031265,0.043902,0.998546,3.169656,3.169347,0.542236,0.528507,3.089321,1,-1
13.225341797,0.011714,0.113149,0.641576,0.010254,-0.053483,0.998516,-0.001975,0.000204,0.999998,0.010252,-0.053478,0.998516,3.156349,3.156101,0.539962,0.571938,3.343471,1,-1
13.235425949,0.030485,0.106797,0.642815,0.013265,0.011923,0.999841,-0.001864,0.000532,0.999998,0.013263,0.011922,0.999841,1.084803,1.084803,0.185662,0.184749,1.079467,1,-1
13.245510101,0.026731,0.103579,0.643940,0.044579,0.038849,0.998250,-0.001808,0.000467,0.999998,0.044574,0.038846,0.998251,3.451562,3.451222,0.590406,0.574958,3.361143,1,-1
13.255594254,0.043063,0.100554,0.646465,0.007726,-0.031969,0.999459,-0.001755,0.000752,0.999998,0.007724,-0.031967,0.999459,1.952141,1.951941,0.334061,0.341271,1.994295,1,-1
13.265678406,0.059396,0.097529,0.648989,0.041191,-0.000615,0.999151,-0.001702,0.001037,0.999998,0.041186,-0.000615,0.999151,2.460050,2.459811,0.420929,0.417087,2.437582,1,-1
13.275762558,0.068401,0.094907,0.651978,0.014079,0.033269,0.999347,-0.001656,0.001194,0.999998,0.014077,0.033266,0.999347,2.047462,2.047175,0.350366,0.339652,1.984828,1,-1
13.285846710,0.077405,0.092285,0.654967,0.015442,0.026938,0.999518,-0.001611,0.001351,0.999998,0.015439,0.026936,0.999518,1.762031,1.761920,0.301539,0.293698,1.716200,1,-1
13.295930862,0.094379,0.098506,0.660351,0.037337,-0.013717,0.999209,-0.001719,0.001647,0.999997,0.037332,-0.013716,0.999209,2.405257,2.405013,0.411559,0.402024,2.349502,1,-1
13.306015015,0.104301,0.104988,0.664774,0.023123,0.026541,0.999380,-0.001832,0.001820,0.999997,0.023119,0.026538,0.999380,2.012853,2.012562,0.344446,0.327333,1.912811,1,-1
13.316099167,0.113322,0.110880,0.668796,0.058584,0.020618,0.998070,-0.001935,0.001978,0.999996,0.058577,0.020616,0.998070,3.630492,3.630114,0.620973,0.594571,3.475938,1,-1
13.326183319,0.112039,0.125527,0.672939,0.024967,-0.038733,0.998938,-0.002191,0.001955,0.999996,0.024963,-0.038730,0.998938,2.803724,2.803514,0.479689,0.476879,2.787287,1,-1
13.336267471,0.124778,0.137258,0.675500,0.016669,0.020314,0.999655,-0.002396,0.002178,0.999995,0.016666,0.020312,0.999655,1.507660,1.507530,0.258019,0.245223,1.432874,1,-1
13.346350670,0.121051,0.148138,0.677886,0.006554,0.025286,0.999659,-0.002585,0.002113,0.999994,0.006552,0.025284,0.999659,1.427384,1.427110,0.244283,0.235368,1.375277,1,-1
13.356434822,0.136227,0.157212,0.681034,-0.007555,-0.032709,0.999436,-0.002744,0.002378,0.999993,-0.007556,-0.032706,0.999436,2.029412,2.029219,0.347278,0.363404,2.123693,1,-1
13.366518974,0.162367,0.171956,0.683578,0.029470,-0.018656,0.999391,-0.003001,0.002834,0.999991,0.029466,-0.018654,0.999392,2.231340,2.231164,0.381816,0.390670,2.283111,1,-1
13.376603127,0.167153,0.183966,0.684408,0.003956,0.031877,0.999484,-0.003211,0.002917,0.999991,0.003955,0.031874,0.999484,1.709606,1.709377,0.292570,0.284400,1.661851,1,-1
13.386687279,0.181717,0.200316,0.684973,-0.005198,-0.001751,0.999985,-0.003496,0.003172,0.999989,-0.005199,-0.001751,0.999985,0.298051,0.298051,0.051014,0.051471,0.300720,1,-1
13.396771431,0.196276,0.213005,0.682903,0.010677,0.007145,0.999917,-0.003718,0.003426,0.999987,0.010675,0.007144,0.999917,0.851568,0.851568,0.145748,0.144083,0.841840,1,-1
13.406855583,0.199262,0.230030,0.681318,0.000436,0.016189,0.999869,-0.004015,0.003478,0.999986,0.000435,0.016188,0.999869,0.771517,0.771263,0.132048,0.129121,0.754419,1,-1
13.416939735,0.217435,0.238511,0.678750,-0.046374,-0.021220,0.998699,-0.004163,0.003795,0.999984,-0.046372,-0.021218,0.998699,2.812507,2.812368,0.481191,0.483089,2.823612,1,-1
13.427023888,0.214630,0.246486,0.675166,0.009910,0.031323,0.999460,-0.004302,0.003746,0.999984,0.009908,0.031320,0.999460,1.777842,1.777622,0.304244,0.298269,1.742920,1,-1
13.437108040,0.227912,0.251937,0.672653,-0.027577,-0.014608,0.999513,-0.004397,0.003978,0.999982,-0.027576,-0.014607,0.999513,1.702609,1.702494,0.291373,0.296329,1.731577,1,-1
13.447192192,0.231504,0.257517,0.669217,-0.008483,0.019571,0.999772,-0.004495,0.004040,0.999982,-0.008484,0.019569,0.999772,0.918771,0.918558,0.157249,0.155617,0.909236,1,-1
13.457276344,0.235095,0.263097,0.665781,-0.027323,0.011040,0.999566,-0.004592,0.004103,0.999981,-0.027322,0.011039,0.999566,1.361856,1.361712,0.233071,0.237130,1.385580,1,-1
13.467360497,0.245381,0.268167,0.662761,0.001682,-0.016436,0.999863,-0.004680,0.004283,0.999980,0.001681,-0.016435,0.999863,1.241750,1.241593,0.212519,0.220232,1.286824,1,-1
13.477444649,0.247706,0.271146,0.659055,-0.008778,0.013177,0.999875,-0.004732,0.004323,0.999979,-0.008779,0.013176,0.999875,0.557429,0.557429,0.095407,0.096870,0.565976,1,-1
13.487528801,0.245779,0.275963,0.654604,-0.002446,0.013113,0.999911,-0.004816,0.004290,0.999979,-0.002447,0.013112,0.999911,0.523393,0.523393,0.089582,0.090799,0.530505,1,-1
13.497612000,0.243852,0.280780,0.650152,-0.010256,0.000651,0.999947,-0.004901,0.004256,0.999979,-0.010257,0.000650,0.999947,0.369565,0.369565,0.063254,0.064825,0.378746,1,-1
13.507696152,0.246174,0.282936,0.646288,0.005707,0.010713,0.999926,-0.004938,0.004296,0.999979,0.005705,0.010712,0.999926,0.712169,0.711894,0.121891,0.120757,0.705549,1,-1
13.517780304,0.254009,0.284693,0.641949,-0.028963,0.049098,0.998374,-0.004969,0.004433,0.999978,-0.028962,0.049093,0.998374,2.906700,2.906431,0.497293,0.475033,2.776486,1,-1
13.527864456,0.256954,0.283311,0.638547,0.003037,-0.033260,0.999442,-0.004945,0.004485,0.999978,0.003035,-0.033257,0.999442,2.210720,2.210631,0.378289,0.380808,2.225444,1,-1
13.537948608,0.259900,0.281929,0.635145,-0.008807,0.007911,0.999930,-0.004921,0.004536,0.999978,-0.008808,0.007910,0.999930,0.294086,0.294086,0.050335,0.048912,0.285771,1,-1
13.548032761,0.251691,0.275090,0.632113,-0.003169,0.000555,0.999995,-0.004801,0.004393,0.999979,-0.003170,0.000555,0.999995,0.238211,0.238211,0.040772,0.040936,0.239172,1,-1
13.558116913,0.237538,0.271815,0.630143,-0.005173,0.015007,0.999874,-0.004744,0.004146,0.999980,-0.005174,0.015006,0.999874,0.622440,0.622440,0.106534,0.106576,0.622685,1,-1
13.568201065,0.223386,0.268540,0.628174,-0.002506,-0.008458,0.999961,-0.004687,0.003899,0.999981,-0.002507,-0.008458,0.999961,0.718733,0.718733,0.123014,0.126079,0.736643,1,-1
13.578285217,0.210487,0.261337,0.626175,0.011352,-0.028276,0.999536,-0.004561,0.003674,0.999983,0.011350,-0.028274,0.999536,2.045262,2.044975,0.349989,0.352458,2.059694,1,-1
13.588369370,0.209724,0.256219,0.624880,0.000613,0.022987,0.999736,-0.004472,0.003660,0.999983,0.000612,0.022985,0.999736,1.145005,1.144834,0.195964,0.193263,1.129220,1,-1
13.598453522,0.188870,0.249758,0.623782,0.007005,-0.021720,0.999740,-0.004359,0.003296,0.999985,0.007003,-0.021719,0.999740,1.574331,1.574082,0.269426,0.276503,1.615696,1,-1
13.608537674,0.180228,0.244158,0.622845,-0.009830,-0.008845,0.999913,-0.004261,0.003146,0.999986,-0.009830,-0.008844,0.999913,0.757439,0.757439,0.129638,0.131617,0.769002,1,-1
13.618621826,0.170956,0.238063,0.622294,0.015960,-0.012147,0.999799,-0.004155,0.002984,0.999987,0.015957,-0.012146,0.999799,1.442251,1.441979,0.246827,0.245858,1.436586,1,-1
13.628705978,0.159875,0.233691,0.621892,0.010248,-0.007289,0.999921,-0.004079,0.002790,0.999988,0.010246,-0.007289,0.999921,1.003467,1.003467,0.171743,0.172124,1.005694,1,-1
13.638789177,0.145727,0.231918,0.621851,0.027512,-0.013503,0.999530,-0.004048,0.002543,0.999988,0.027508,-0.013502,0.999530,2.028833,2.028543,0.347179,0.355994,2.080367,1,-1
13.648873329,0.133398,0.233678,0.621351,-0.011675,-0.022688,0.999674,-0.004078,0.002328,0.999989,-0.011675,-0.022686,0.999674,1.498024,1.497894,0.256370,0.263553,1.540002,1,-1
13.658957481,0.129016,0.230612,0.620747,0.026286,0.002288,0.999652,-0.004025,0.002252,0.999989,0.026282,0.002288,0.999652,1.736861,1.736523,0.297233,0.298377,1.743549,1,-1
