timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
234.268524170,-1504.938843,-2310.564697,126.939262,7.584830,7.103449,145468.703125,4.657526e-21,2757.786377,161.506027,0
235.268524170,-1509.036499,-2314.998535,127.871788,7.821187,7.227293,140093.421875,3.980239e-21,2763.817139,161.463928,0
236.268524170,-1501.777100,-2325.967041,128.476288,7.909029,7.288232,138142.875000,2.750519e-21,2768.990723,161.100937,0
237.268524170,-1506.327515,-2309.030518,129.906464,8.587152,7.552160,124428.585938,4.317267e-22,2757.507812,165.023911,0
238.268524170,-1515.067871,-2295.009033,130.192642,8.683528,7.530802,123487.210938,3.713561e-22,2750.568115,165.217041,0
239.268524170,-1532.295288,-2268.390625,131.014023,8.913817,7.497293,121259.023438,2.482717e-22,2737.975098,164.667480,0
240.268524170,-1495.240112,-2306.703857,129.530411,8.759313,7.633851,120610.375000,2.328790e-22,2749.335449,160.621353,0
241.268524170,-1427.408081,-2390.977783,127.613930,8.578959,8.005947,117023.781250,9.493391e-23,2785.110107,157.562332,0
242.268524170,-1410.776978,-2399.458740,126.689804,8.513212,8.039670,116675.476562,3.437358e-23,2783.822998,156.300537,0
243.268524170,-1422.485352,-2367.232422,126.230331,8.590780,7.946636,116293.656250,1.822396e-23,2762.172607,157.426178,0
244.268524170,-1441.697754,-2332.513916,126.402725,8.722263,7.855895,115612.000000,1.124002e-23,2742.532471,159.243210,0
245.268524170,-1466.493896,-2307.319092,127.611984,8.887513,7.787331,115148.773438,1.400098e-23,2734.340332,163.058670,0
246.268524170,-1477.831909,-2310.512939,129.012375,8.980975,7.804121,114862.968750,1.296472e-23,2743.162598,166.220810,0
247.268524170,-1488.651611,-2321.898193,130.723251,9.053724,7.843218,114806.289062,1.045969e-23,2758.677002,169.267593,0
248.268524170,-1492.121460,-2332.727051,131.515167,9.073783,7.880443,114798.906250,1.429650e-23,2769.692139,171.238678,0
249.268524170,-1492.064453,-2348.539062,132.154831,9.070046,7.934891,114797.203125,1.840664e-23,2782.972412,173.034653,0
250.268524170,-1485.248413,-2368.351318,132.258301,9.023632,8.004011,114780.664062,2.646032e-23,2796.016602,174.448700,0
251.268524170,-1477.031128,-2391.795898,132.372833,8.966789,8.086613,114751.421875,3.942893e-23,2811.614990,175.969864,0
252.268524170,-1469.259277,-2410.921143,132.267761,8.909127,8.153003,114780.867188,5.678760e-23,2823.971436,177.138077,0
253.268524170,-1461.364624,-2430.215576,132.100037,8.846870,8.219748,114840.890625,7.973390e-23,2836.254639,177.821579,0
254.268524170,-1453.563843,-2448.958008,131.838318,8.780235,8.284262,114942.101562,1.115704e-22,2848.347412,178.087357,0
255.268524170,-1445.831421,-2466.815186,131.450989,8.708266,8.345551,115087.625000,1.498792e-22,2859.925781,179.352859,0
256.268524170,-1439.744263,-2486.387939,131.219849,8.639260,8.412796,115278.578125,2.002669e-22,2873.688232,179.722412,0
257.268524170,-1435.185303,-2506.500488,131.072968,8.572332,8.481773,115522.656250,2.480316e-22,2888.838623,179.856003,0
258.268524170,-1430.755127,-2524.288330,130.761124,8.501110,8.542425,115815.617188,2.991217e-22,2902.214600,179.260406,0
259.268524170,-1424.909424,-2540.475830,129.974991,8.408030,8.596437,116234.117188,3.808538e-22,2913.466797,176.995483,0
260.268524170,-1417.592041,-2556.071533,128.817062,8.293461,8.647819,116768.773438,4.804651e-22,2923.419922,174.503754,0
261.268524170,-1411.629639,-2572.454102,127.615707,8.173248,8.701370,117431.171875,6.085896e-22,2934.910645,171.068756,0
262.268524170,-1404.872192,-2589.638428,126.339935,8.041563,8.757595,118171.179688,7.278309e-22,2946.851318,168.046234,0
263.268524170,-1399.264282,-2607.028076,124.919090,7.901726,8.813295,119083.039062,8.716417e-22,2959.515381,164.962997,0
264.268524170,-1398.260864,-2626.816406,123.872765,7.776382,8.876968,120132.710938,1.020533e-21,2976.514404,161.844391,0
265.268524170,-1394.920044,-2645.299561,122.379379,7.626357,8.934765,121362.117188,1.217225e-21,2991.305664,158.407761,0
266.268524170,-1393.306274,-2664.477051,121.128273,7.489037,8.994267,122634.812500,1.416825e-21,3007.542236,155.819458,0
267.268524170,-1390.828491,-2682.989990,119.437988,7.327174,9.049273,124212.179688,1.626685e-21,3022.647949,152.207169,0
268.268524170,-1388.840332,-2701.798096,117.820824,7.167400,9.104174,125907.515625,1.866410e-21,3038.463379,148.781998,0
269.268524170,-1389.906128,-2721.968262,116.173706,7.004592,9.161086,127963.492188,2.167450e-21,3056.914062,144.894104,0
270.268524170,-1387.185181,-2740.863770,114.354919,6.829156,9.212135,130107.304688,2.463751e-21,3072.519287,141.049332,0
271.268524170,-1386.053711,-2759.775635,112.588570,6.662080,9.260102,132444.750000,2.805775e-21,3089.003906,137.923615,0
272.268554688,-1388.771484,-2780.297852,111.099907,6.511176,9.311196,135006.609375,3.098126e-21,3108.581787,135.150925,0
273.268554688,-1386.879639,-2799.119873,109.582657,6.355538,9.355762,137498.843750,3.372341e-21,3124.599854,131.894012,0
274.268554688,-1385.791992,-2817.957031,107.326050,6.156045,9.390718,141114.406250,3.911119e-21,3140.851074,127.316437,0
275.268554688,-1380.052979,-2835.300293,105.341522,5.971392,9.419918,144415.593750,4.317796e-21,3153.970215,123.673965,0
276.268554688,-1374.182495,-2852.677979,103.462875,5.792221,9.445447,147923.875000,4.835541e-21,3166.977051,120.463020,0
277.268554688,-1373.363525,-2872.417969,102.224754,5.660992,9.476939,151158.640625,5.220627e-21,3184.526123,118.251160,0
278.268554688,-1373.463745,-2892.697510,100.865776,5.524169,9.502726,154927.156250,5.560219e-21,3202.805420,116.175461,0
279.268554688,-1378.568481,-2915.600098,100.637878,5.465775,9.545213,157363.250000,5.601955e-21,3225.613037,115.489044,0
280.268554688,-1395.551270,-2944.383057,101.777954,5.508002,9.615910,158396.390625,4.884073e-21,3259.000732,116.236908,0
281.268554688,-1393.379761,-2964.132568,100.145149,5.358605,9.624015,162935.437500,5.075077e-21,3275.857666,113.105453,0
282.268554688,-1397.844238,-2987.347412,99.193336,5.259053,9.642850,167103.296875,5.477413e-21,3298.803711,110.873047,0
283.268554688,-1403.907715,-3011.292725,108.592964,5.815444,9.851930,152071.062500,3.290447e-21,3322.993408,125.107307,0
284.268554688,-1420.739990,-3040.018799,120.838432,6.465620,10.068963,139729.171875,1.528040e-21,3356.215332,143.839172,0
285.268554688,-1413.488281,-3056.735107,124.030243,6.575786,10.146738,137219.078125,1.177965e-21,3368.386475,148.431122,0
286.268554688,-1395.670410,-3066.294189,126.544342,6.642979,10.202224,134705.515625,8.539869e-22,3369.559326,152.969254,0
287.268554688,-1391.020996,-3082.892090,127.659485,6.656785,10.253922,134285.281250,8.080167e-22,3382.762451,154.579407,0
288.268554688,-1391.283813,-3102.015381,128.793167,6.679142,10.308735,134160.671875,8.050577e-22,3400.284912,156.018707,0
289.268554688,-1404.159424,-3126.486328,129.689514,6.712749,10.366511,134941.875000,9.065371e-22,3427.880371,156.383331,0
290.268554688,-1418.536255,-3151.424316,130.275284,6.740706,10.418032,136024.812500,1.072583e-21,3456.588379,156.193375,0
291.268554688,-1424.882080,-3172.616455,130.113693,6.727029,10.452843,137228.843750,1.276299e-21,3478.408936,155.823822,0
292.268554688,-1427.235840,-3190.935791,129.399918,6.689227,10.472786,138606.906250,1.469610e-21,3496.082275,154.565979,0
293.268554688,-1432.445068,-3210.901367,128.673660,6.660017,10.490882,140192.078125,1.682205e-21,3516.512451,153.442734,0
294.268554688,-1437.687866,-3230.010498,127.976669,6.640561,10.502661,141718.812500,1.936358e-21,3536.096680,152.673126,0
295.268554688,-1441.536865,-3247.899902,126.651901,6.602297,10.497025,143681.593750,2.241849e-21,3553.990479,151.182053,0
296.268554688,-1446.087036,-3265.649658,125.197281,6.565561,10.483869,145823.765625,2.618385e-21,3571.979248,149.757034,0
297.268554688,-1448.998901,-3283.003174,123.471634,6.519277,10.460754,148191.390625,2.910592e-21,3589.126465,148.253922,0
298.268554688,-1452.665894,-3301.774414,121.539207,6.472237,10.428684,150921.796875,3.315955e-21,3607.762207,146.241241,0
299.268554688,-1459.283203,-3323.747070,119.979156,6.446472,10.402592,153650.031250,3.805982e-21,3630.521484,145.006821,0
300.268554688,-1464.310303,-3343.771729,118.482796,6.419533,10.373846,156252.781250,4.158252e-21,3650.875977,143.524063,0
301.268554688,-1464.750122,-3358.157715,121.641548,6.493264,10.476984,153919.406250,3.100287e-21,3664.212402,148.102203,0
302.268554688,-1482.714111,-3393.767090,126.903625,6.648256,10.651875,151523.000000,1.927218e-21,3704.020752,154.927231,0
303.268554688,-1493.762207,-3422.835693,129.082565,6.717692,10.733537,151403.671875,1.693132e-21,3735.156494,157.509445,0
304.268554688,-1494.210205,-3436.342285,131.305344,6.767819,10.802307,150199.500000,1.424421e-21,3747.714600,160.561081,0
305.268554688,-1495.909180,-3451.447754,130.357605,6.754539,10.784114,151744.453125,1.565043e-21,3762.227051,159.692825,0
306.268554688,-1500.618774,-3471.074463,128.995026,6.744487,10.752404,153991.062500,1.850538e-21,3782.157227,158.235046,0
307.268554688,-1504.841675,-3490.230225,127.426056,6.732051,10.710595,156442.015625,2.128577e-21,3801.322021,156.583221,0
308.268554688,-1508.430298,-3507.785645,127.712158,6.746827,10.727544,157190.359375,2.169881e-21,3819.031250,156.686722,0
309.268554688,-1509.439941,-3524.832031,127.356949,6.745388,10.722747,158418.406250,2.259294e-21,3835.088379,155.854538,0
310.268554688,-1509.972534,-3544.644775,129.751862,6.780614,10.812385,157339.390625,1.969024e-21,3853.497070,156.887375,0
311.268554688,-1519.391968,-3576.202637,137.861023,6.901066,11.105294,152408.687500,7.398536e-22,3886.247314,164.687042,0
312.268554688,-1512.541138,-3567.437012,142.360214,6.928568,11.253500,148347.546875,3.512511e-22,3875.408936,168.633759,0
313.268554688,-1512.880737,-3560.433350,142.609360,6.945301,11.246892,147857.843750,2.851986e-22,3869.110596,169.095490,0
314.268554688,-1522.107056,-3562.728027,142.994904,6.995075,11.242521,147962.843750,2.731271e-22,3874.846680,170.254379,0
315.268554688,-1533.861328,-3569.934326,144.131134,7.060598,11.263141,147845.078125,2.687185e-22,3886.124512,173.212509,0
316.268554688,-1551.195435,-3590.001709,145.971466,7.151649,11.307647,148033.921875,3.091461e-22,3911.472168,176.950302,0
317.268554688,-1569.763916,-3615.022949,149.207672,7.253133,11.403600,147526.500000,3.131508e-22,3941.802734,182.087784,0
318.268554688,-1583.270630,-3627.183838,150.365280,7.322568,11.419833,147832.765625,3.639588e-22,3958.344482,185.392914,0
319.268554688,-1596.836670,-3638.374023,151.233902,7.390208,11.422913,148346.546875,4.283175e-22,3974.125000,188.022217,0
320.268554688,-1609.373779,-3649.184814,151.993149,7.452137,11.420610,148950.531250,5.111086e-22,3988.947754,189.768051,0
321.268554688,-1622.899780,-3657.589844,152.526031,7.517590,11.401917,149732.890625,6.157517e-22,4002.131348,192.557755,0
322.268554688,-1637.247681,-3667.744629,153.392090,7.585895,11.397402,150371.359375,6.780826e-22,4017.386230,195.420944,0
323.268554688,-1651.982178,-3679.376465,154.181656,7.654751,11.382712,151301.515625,8.057434e-22,4033.988037,198.201584,0
324.268554688,-1667.765503,-3693.280273,155.277756,7.726914,11.377393,152211.984375,9.339675e-22,4053.122803,201.575638,0
325.268554688,-1683.589478,-3710.305908,156.486374,7.797163,11.370592,153361.171875,1.072517e-21,4075.215332,204.332687,0
326.268554688,-1700.657837,-3720.326660,157.347458,7.871220,11.339787,154589.671875,1.240737e-21,4091.433594,207.556107,0
327.268554688,-1715.903076,-3745.112305,159.326721,7.933799,11.365773,155633.953125,1.276207e-21,4120.270020,210.053711,0
328.268554688,-1732.050781,-3759.435303,160.455414,7.996776,11.336680,157178.656250,1.490419e-21,4140.095703,210.798080,0
329.268585205,-1746.630493,-3778.969727,161.880035,8.048167,11.319288,158866.343750,1.726050e-21,4163.961426,214.292328,0
330.268585205,-1759.168701,-3807.479248,163.959442,8.087556,11.340989,160346.593750,1.763022e-21,4195.036621,216.358475,0
331.268585205,-1770.446777,-3838.505371,166.312851,8.117645,11.379718,161675.734375,1.804688e-21,4228.062500,218.791397,0
332.268585205,-1782.251953,-3858.074707,168.065948,8.156080,11.401233,162589.890625,1.800056e-21,4250.640625,220.769348,0
