time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5300000,-1.860125,73.325081,-0.008603,-1.705855,13.784494,-0.002599,0.000007,0.000187,1.693925,-0.000483,0.000004,0.000366,0.000003,-0.000026,-0.000002,53.059227,-30.761538,-0.079872,27.374750,154.218903,6.769195,10.240450,0.990925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,0.077691,2,0
5310000,-1.877045,73.462952,-0.008622,-1.691926,13.786231,-0.002601,0.000006,0.000187,1.692914,-0.000485,0.000004,0.000365,0.000003,-0.000026,-0.000002,53.128361,-31.168278,-0.078148,27.374767,155.277283,6.783602,10.266146,0.994089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,0.077862,2,0
5320000,-1.893823,73.600838,-0.008640,-1.677583,13.788005,-0.002603,0.000006,0.000187,1.691873,-0.000487,0.000004,0.000365,0.000003,-0.000026,-0.000002,53.017967,-31.151499,-0.076439,27.374786,156.341370,6.797243,10.293046,0.997381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,0.078034,2,0
5330000,-1.910453,73.738747,-0.008660,-1.662831,13.789812,-0.002605,0.000005,0.000188,1.690803,-0.000490,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.905399,-31.134869,-0.074760,27.374804,157.411179,6.810082,10.321150,1.000793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,0.078206,2,0
5340000,-1.926932,73.876671,-0.008679,-1.647672,13.791652,-0.002607,0.000005,0.000188,1.689704,-0.000492,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.790676,-31.118387,-0.073090,27.374825,158.486679,6.822091,10.350452,1.004318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,0.078379,2,0
5350000,-1.943255,74.014610,-0.008700,-1.632110,13.793522,-0.002610,0.000005,0.000188,1.688575,-0.000494,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.673847,-31.102064,-0.071442,27.374844,159.567825,6.833240,10.380940,1.007947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,0.078553,2,0
5360000,-1.959418,74.152573,-0.008720,-1.616149,13.795421,-0.002613,0.000004,0.000188,1.687418,-0.000495,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.554939,-31.085897,-0.069817,27.374866,160.654694,6.843497,10.412597,1.011671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,0.078727,2,0
5370000,-1.975418,74.290550,-0.008742,-1.599792,13.797346,-0.002615,0.000004,0.000188,1.686232,-0.000497,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.432320,-31.069897,-0.088142,27.374884,161.747269,6.852837,10.445407,1.015481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,0.078902,2,0
5380000,-1.991251,74.428551,-0.008764,-1.583044,13.799296,-0.002618,0.000003,0.000189,1.685018,-0.000499,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.309254,-31.054064,-0.086555,27.374908,162.845551,6.861235,10.479345,1.019366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,0.079077,2,0
5390000,-2.006912,74.566574,-0.008786,-1.565908,13.801269,-0.002621,0.000003,0.000189,1.683776,-0.000500,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.184258,-31.038399,-0.084984,27.374929,163.949539,6.868667,10.514385,1.023317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,0.079253,2,0
5400000,-2.022397,74.704613,-0.008810,-1.548388,13.803262,-0.002625,0.000003,0.000189,1.682506,-0.000502,0.000004,0.000365,0.000003,-0.000026,-0.000002,52.057442,-31.022913,-0.083435,27.374954,165.059204,6.875116,10.550497,1.027322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,0.079429,2,0
5410000,-2.037704,74.842674,-0.008833,-1.530490,13.805274,-0.002628,0.000002,0.000189,1.681209,-0.000503,0.000004,0.000365,0.000003,-0.000026,-0.000002,51.928848,-31.007607,-0.081902,27.374975,166.174561,6.880561,10.587646,1.031371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,0.079605,2,0
5420000,-2.052828,74.980759,-0.008857,-1.512216,13.807303,-0.002632,0.000002,0.000190,1.679886,-0.000504,0.000004,0.000365,0.000003,-0.000026,-0.000002,51.798592,-30.992479,-0.080399,27.375002,167.295624,6.884990,10.625795,1.035451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,0.079782,2,0
5430000,-2.067766,75.118858,-0.008882,-1.493571,13.809348,-0.002635,0.000002,0.000190,1.678535,-0.000505,0.000004,0.000365,0.000003,-0.000026,-0.000003,51.666737,-30.977541,-0.078903,27.375025,168.422348,6.888388,10.664902,1.039552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135053,0.000000,0.079960,2,0
5440000,-2.082513,75.256981,-0.008906,-1.474560,13.811404,-0.002639,0.000001,0.000190,1.677158,-0.000506,0.000004,0.000365,0.000003,-0.000026,-0.000003,51.533367,-30.962791,-0.077438,27.375050,169.554794,6.890748,10.704920,1.043660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,0.080137,2,0
5450000,-2.097066,75.395126,-0.008932,-1.455188,13.813472,-0.002643,0.000001,0.000190,1.675756,-0.000507,0.000004,0.000365,0.000003,-0.000026,-0.000003,51.398613,-30.948236,-0.075996,27.375072,170.692947,6.892063,10.745798,1.047763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,0.080315,2,0
5460000,-2.111422,75.533287,-0.008957,-1.435458,13.815549,-0.002647,0.000001,0.000191,1.674327,-0.000508,0.000004,0.000365,0.000003,-0.000026,-0.000003,51.262573,-30.933882,-0.074562,27.375099,171.836716,6.892330,10.787485,1.051850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,0.080493,2,0
5470000,-2.125577,75.671463,-0.008983,-1.415376,13.817632,-0.002650,0.000000,0.000191,1.672874,-0.000509,0.000004,0.000365,0.000003,-0.000026,-0.000003,51.125351,-30.919722,-0.073151,27.375124,172.986160,6.891548,10.829923,1.055907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,0.080672,2,0
5480000,-2.139528,75.809662,-0.009009,-1.394946,13.819720,-0.002654,-0.000000,0.000191,1.671395,-0.000509,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.987068,-30.905771,-0.071754,27.375151,174.141312,6.889721,10.873055,1.059923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,0.080850,2,0
5490000,-2.153270,75.947884,-0.009035,-1.374174,13.821811,-0.002658,-0.000001,0.000191,1.669892,-0.000509,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.847820,-30.892029,-0.070389,27.375175,175.302094,6.886859,10.916820,1.063884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,0.081029,2,0
5500000,-2.166801,76.086121,-0.009062,-1.353065,13.823902,-0.002662,-0.000001,0.000192,1.668365,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.703941,-30.878494,-0.088974,27.375204,176.468567,6.882973,10.961151,1.067779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,0.081209,2,0
5510000,-2.180118,76.224380,-0.009088,-1.331623,13.825993,-0.002665,-0.000001,0.000192,1.666813,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.563019,-30.865177,-0.087646,27.375227,177.640686,6.878077,11.005982,1.071594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,0.081389,2,0
5520000,-2.193217,76.362663,-0.009115,-1.309854,13.828078,-0.002669,-0.000002,0.000192,1.665239,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.421547,-30.852076,-0.086334,27.375256,178.818497,6.872184,11.051247,1.075319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,0.081568,2,0
5530000,-2.206095,76.500961,-0.009142,-1.287763,13.830159,-0.002673,-0.000002,0.000192,1.663641,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.279625,-30.839197,-0.085045,27.375280,180.001907,6.865315,11.096873,1.078942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,0.081749,2,0
5540000,-2.218748,76.639282,-0.009168,-1.265356,13.832233,-0.002676,-0.000002,0.000193,1.662021,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,50.137409,-30.826544,-0.083771,27.375309,181.190979,6.857494,11.142793,1.082452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,0.081929,2,0
5550000,-2.231174,76.777626,-0.009195,-1.242637,13.834297,-0.002680,-0.000003,0.000193,1.660379,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.994991,-30.814114,-0.082527,27.375334,182.385712,6.848747,11.188933,1.085837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,0.082108,2,0
5560000,-2.243370,76.915993,-0.009222,-1.219613,13.836349,-0.002683,-0.000003,0.000193,1.658715,-0.000510,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.852547,-30.801918,-0.081306,27.375362,183.586105,6.839102,11.235220,1.089088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,0.082288,2,0
5570000,-2.255331,77.054375,-0.009249,-1.196288,13.838388,-0.002686,-0.000003,0.000193,1.657029,-0.000509,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.710182,-30.789957,-0.080093,27.375387,184.792191,6.828589,11.281583,1.092195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,0.082468,2,0
5580000,-2.267056,77.192780,-0.009275,-1.172670,13.840412,-0.002689,-0.000004,0.000194,1.655322,-0.000509,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.568031,-30.778229,-0.078911,27.375416,186.003937,6.817241,11.327950,1.095148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170674,0.000000,0.082647,2,0
5590000,-2.278543,77.331207,-0.009302,-1.148763,13.842419,-0.002692,-0.000004,0.000194,1.653595,-0.000508,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.426201,-30.766743,-0.077744,27.375439,187.221436,6.805094,11.374251,1.097939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,0.082826,2,0
5600000,-2.289786,77.469650,-0.009328,-1.124573,13.844405,-0.002695,-0.000004,0.000194,1.651847,-0.000508,0.000004,0.000365,0.000003,-0.000026,-0.000003,49.284866,-30.755493,-0.076599,27.375467,188.444611,6.792189,11.420416,1.100561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,0.083005,2,0
5610000,-2.300786,77.608116,-0.009354,-1.100107,13.846371,-0.002698,-0.000005,0.000194,1.650080,-0.000507,0.000004,0.000364,0.000003,-0.000026,-0.000003,49.296318,-31.168159,-0.075470,27.375492,189.673462,6.778562,11.466376,1.103005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,0.083184,2,0
5620000,-2.311537,77.746597,-0.009381,-1.075370,13.848313,-0.002701,-0.000005,0.000195,1.648294,-0.000507,0.000004,0.000364,0.000003,-0.000026,-0.000002,49.155457,-31.157404,-0.074356,27.375521,190.908051,6.764251,11.512063,1.105265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178650,0.000000,0.083364,2,0
5630000,-2.322039,77.885101,-0.009407,-1.050369,13.850230,-0.002704,-0.000005,0.000195,1.646489,-0.000506,0.000004,0.000364,0.000003,-0.000026,-0.000002,49.015396,-31.146902,-0.073273,27.375546,192.148422,6.749300,11.557413,1.107336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,0.083543,2,0
5640000,-2.332287,78.023613,-0.009433,-1.025108,13.852120,-0.002706,-0.000006,0.000195,1.644665,-0.000506,0.000004,0.000364,0.000003,-0.000026,-0.000002,48.876297,-31.136650,-0.072197,27.375572,193.394501,6.733752,11.602361,1.109212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,0.083722,2,0
5650000,-2.342280,78.162148,-0.009458,-0.999596,13.853981,-0.002709,-0.000006,0.000195,1.642823,-0.000505,0.000004,0.000364,0.000003,-0.000026,-0.000002,48.738228,-31.126656,-0.071136,27.375597,194.646393,6.717647,11.646850,1.110889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,0.083902,2,0
5660000,-2.352015,78.300697,-0.009484,-0.973838,13.855812,-0.002711,-0.000006,0.000195,1.640964,-0.000505,0.000004,0.000363,0.000003,-0.000026,-0.000002,48.601334,-31.116920,-0.070099,27.375624,195.904114,6.701028,11.690819,1.112363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,0.084080,2,0
5670000,-2.361490,78.439262,-0.009508,-0.947840,13.857610,-0.002713,-0.000007,0.000195,1.639088,-0.000504,0.000004,0.000363,0.000003,-0.000026,-0.000002,48.460175,-31.107443,-0.089012,27.375647,197.167664,6.683936,11.734213,1.113630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,0.084259,2,0
5680000,-2.370702,78.577850,-0.009533,-0.921608,13.859373,-0.002714,-0.000007,0.000195,1.637195,-0.000503,0.000004,0.000362,0.000003,-0.000026,-0.000002,48.325829,-31.098230,-0.088013,27.375671,198.437073,6.666415,11.776982,1.114691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,0.084437,2,0
5690000,-2.379649,78.716454,-0.009557,-0.895150,13.861100,-0.002716,-0.000007,0.000196,1.635286,-0.000502,0.000004,0.000362,0.000003,-0.000026,-0.000002,48.192917,-31.089281,-0.087021,27.375694,199.712372,6.648510,11.819078,1.115541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,0.084615,2,0
5700000,-2.388329,78.855072,-0.009581,-0.868471,13.862790,-0.002717,-0.000007,0.000196,1.633361,-0.000501,0.000004,0.000361,0.000003,-0.000026,-0.000002,48.061546,-31.080601,-0.086052,27.375719,200.993591,6.630263,11.860455,1.116182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,0.084792,2,0
5710000,-2.396739,78.993706,-0.009605,-0.841579,13.864440,-0.002718,-0.000008,0.000196,1.631421,-0.000500,0.000004,0.000361,0.000003,-0.000026,-0.000002,47.931759,-31.072189,-0.085091,27.375742,202.280762,6.611716,11.901073,1.116613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,0.084969,2,0
5720000,-2.404878,79.132362,-0.009628,-0.814480,13.866049,-0.002719,-0.000008,0.000196,1.629467,-0.000499,0.000004,0.000360,0.000003,-0.000026,-0.000002,47.803669,-31.064047,-0.084160,27.375767,203.573883,6.592907,11.940890,1.116833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,0.085145,2,0
5730000,-2.412743,79.271034,-0.009650,-0.787180,13.867614,-0.002719,-0.000008,0.000196,1.627498,-0.000498,0.000004,0.000359,0.000003,-0.000026,-0.000002,47.677299,-31.056183,-0.083244,27.375786,204.873016,6.573873,11.979874,1.116845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,0.085320,2,0
5740000,-2.420332,79.409714,-0.009671,-0.759687,13.869135,-0.002719,-0.000009,0.000196,1.625515,-0.000497,0.000004,0.000359,0.000003,-0.000026,-0.000002,47.552765,-31.048594,-0.082329,27.375809,206.178238,6.554653,12.017987,1.116649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,0.085494,2,0
5750000,-2.427644,79.548401,-0.009692,-0.732007,13.870610,-0.002719,-0.000009,0.000196,1.623519,-0.000496,0.000004,0.000358,0.000003,-0.000026,-0.000002,47.430073,-31.041277,-0.081429,27.375828,207.489517,6.535282,12.055207,1.116247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,0.085669,2,0
5760000,-2.434678,79.687103,-0.009713,-0.704147,13.872039,-0.002718,-0.000009,0.000196,1.621511,-0.000495,0.000004,0.000357,0.000003,-0.000026,-0.000002,47.309303,-31.034245,-0.080536,27.375851,208.806915,6.515794,12.091509,1.115643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,0.085843,2,0
5770000,-2.441430,79.825821,-0.009733,-0.676115,13.873420,-0.002718,-0.000009,0.000196,1.619491,-0.000494,0.000004,0.000356,0.000003,-0.000026,-0.000002,47.190479,-31.027487,-0.079666,27.375870,210.130493,6.496226,12.126869,1.114838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,0.086016,2,0
5780000,-2.447901,79.964554,-0.009753,-0.647916,13.874751,-0.002717,-0.000010,0.000196,1.617458,-0.000492,0.000003,0.000355,0.000003,-0.000026,-0.000002,47.073662,-31.021017,-0.078804,27.375891,211.460266,6.476611,12.161271,1.113838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,0.086188,2,0
5790000,-2.454087,80.103302,-0.009772,-0.619560,13.876032,-0.002716,-0.000010,0.000196,1.615415,-0.000491,0.000003,0.000354,0.000003,-0.000025,-0.000002,46.958851,-31.014826,-0.077965,27.375908,212.796280,6.456979,12.194698,1.112646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,0.086361,2,0
5800000,-2.459989,80.242058,-0.009792,-0.591051,13.877259,-0.002715,-0.000010,0.000196,1.613360,-0.000490,0.000003,0.000353,0.000003,-0.000025,-0.000002,46.846130,-31.008924,-0.077133,27.375929,214.138580,6.437360,12.227139,1.111266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,0.086533,2,0
5810000,-2.465604,80.380829,-0.009811,-0.562398,13.878434,-0.002714,-0.000011,0.000195,1.611295,-0.000489,0.000003,0.000352,0.000003,-0.000025,-0.000002,46.735474,-31.003309,-0.076309,27.375946,215.487198,6.417782,12.258588,1.109702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,0.086705,2,0
5820000,-2.470931,80.519608,-0.009829,-0.533608,13.879555,-0.002712,-0.000011,0.000195,1.609221,-0.000488,0.000003,0.000351,0.000003,-0.000025,-0.000002,46.626926,-30.997980,-0.075500,27.375965,216.842178,6.398273,12.289033,1.107960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,0.086876,2,0
5830000,-2.475968,80.658401,-0.009847,-0.504687,13.880620,-0.002711,-0.000011,0.000195,1.607137,-0.000487,0.000003,0.000350,0.000003,-0.000025,-0.000002,46.520481,-30.992943,-0.074699,27.375982,218.203598,6.378855,12.318478,1.106045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,0.087047,2,0
5840000,-2.480716,80.797203,-0.009866,-0.475644,13.881628,-0.002709,-0.000011,0.000195,1.605045,-0.000486,0.000003,0.000349,0.000003,-0.000025,-0.000002,46.416180,-30.988192,-0.073914,27.376001,219.571457,6.359552,12.346917,1.103962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,0.087217,2,0
5850000,-2.485171,80.936012,-0.009883,-0.446485,13.882579,-0.002708,-0.000012,0.000195,1.602945,-0.000485,0.000003,0.000348,0.000003,-0.000025,-0.000002,46.314026,-30.983736,-0.073128,27.376022,220.945831,6.340386,12.374352,1.101717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,0.087387,2,0
5860000,-2.489333,81.074829,-0.009901,-0.417218,13.883471,-0.002706,-0.000012,0.000195,1.600837,-0.000484,0.000003,0.000346,0.000003,-0.000025,-0.000002,46.213982,-30.979572,-0.072357,27.376038,222.326782,6.321375,12.400789,1.099316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,0.087557,2,0
5870000,-2.493202,81.213654,-0.009918,-0.387850,13.884305,-0.002704,-0.000012,0.000195,1.598721,-0.000483,0.000003,0.000345,0.000003,-0.000025,-0.000002,46.116085,-30.975700,-0.071594,27.376057,223.714340,6.302540,12.426234,1.096765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,0.087727,2,0
5880000,-2.496776,81.352486,-0.009935,-0.358388,13.885078,-0.002702,-0.000012,0.000195,1.596600,-0.000482,0.000003,0.000344,0.000003,-0.000025,-0.000002,46.020317,-30.972126,-0.070831,27.376072,225.108551,6.283897,12.450694,1.094069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,0.087895,2,0
5890000,-2.500055,81.491325,-0.009951,-0.328840,13.885792,-0.002700,-0.000013,0.000194,1.594472,-0.000482,0.000003,0.000343,0.000003,-0.000025,-0.000002,45.926682,-30.968843,-0.070084,27.376089,226.509460,6.265459,12.474179,1.091236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,0.088064,2,0
5900000,-2.503037,81.630173,-0.009968,-0.299213,13.886443,-0.002698,-0.000013,0.000194,1.592338,-0.000481,0.000003,0.000342,0.000003,-0.000025,-0.000002,45.835144,-30.965862,-0.069336,27.376104,227.917099,6.247240,12.496704,1.088270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,0.088232,2,0
5910000,-2.505722,81.769028,-0.009984,-0.269515,13.887033,-0.002696,-0.000013,0.000194,1.590200,-0.000480,0.000003,0.000341,0.000003,-0.000024,-0.000002,45.740372,-30.963177,-0.088547,27.376120,229.331482,6.229253,12.518278,1.085178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,0.088399,2,0
5920000,-2.508110,81.907890,-0.010000,-0.239753,13.887560,-0.002693,-0.000014,0.000194,1.588056,-0.000479,0.000003,0.000340,0.000003,-0.000024,-0.000002,45.653053,-30.960785,-0.087814,27.376135,230.752716,6.211510,12.538920,1.081966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,0.088566,2,0
5930000,-2.510199,82.046753,-0.010016,-0.209935,13.888023,-0.002691,-0.000014,0.000194,1.585909,-0.000479,0.000002,0.000338,0.000003,-0.000024,-0.000002,45.567810,-30.958696,-0.087090,27.376152,232.180801,6.194020,12.558641,1.078640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,0.088732,2,0
5940000,-2.511989,82.185623,-0.010031,-0.180067,13.888424,-0.002688,-0.000014,0.000194,1.583759,-0.000478,0.000002,0.000337,0.000003,-0.000024,-0.000002,45.484589,-30.956902,-0.086365,27.376165,233.615799,6.176789,12.577464,1.075206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,0.088898,2,0
5950000,-2.513481,82.324493,-0.010046,-0.150158,13.888761,-0.002686,-0.000014,0.000193,1.581605,-0.000477,0.000002,0.000336,0.000003,-0.000024,-0.000001,45.403404,-30.955410,-0.085648,27.376183,235.057739,6.159826,12.595402,1.071670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,0.089064,2,0
5960000,-2.514672,82.463371,-0.010061,-0.120215,13.889032,-0.002683,-0.000015,0.000193,1.579449,-0.000477,0.000002,0.000335,0.000003,-0.000024,-0.000001,45.324192,-30.954220,-0.084930,27.376196,236.506714,6.143139,12.612478,1.068038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,0.089229,2,0
5970000,-2.515564,82.602249,-0.010075,-0.090246,13.889239,-0.002680,-0.000015,0.000193,1.577292,-0.000476,0.000002,0.000333,0.000003,-0.000024,-0.000001,45.246937,-30.953323,-0.084221,27.376211,237.962753,6.126735,12.628716,1.064317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,0.089393,2,0
5980000,-2.516156,82.741127,-0.010089,-0.060258,13.889382,-0.002677,-0.000015,0.000193,1.575132,-0.000475,0.000002,0.000332,0.000003,-0.000024,-0.000001,45.171600,-30.952732,-0.083511,27.376225,239.425858,6.110618,12.644134,1.060512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,0.089557,2,0
