timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
132.268478394,131,-806.331177,-594.549316,10.300003,37.297291,35.782475,9.956351,-843.628479,-630.331787,0.343652,29.430828,28.940334,30.943995,37989.597656,11.345000,0,1053.103516,-806.491821,-594.512085,10.300003
133.268478394,132,-820.745056,-610.023071,10.300003,36.349674,34.204937,10.094258,-857.094727,-644.228027,0.205745,29.438936,28.966167,30.955166,39340.863281,11.345000,0,1072.213135,-820.939148,-609.984741,10.300003
134.268478394,133,-835.582947,-625.915588,10.300003,36.434872,32.562626,10.141081,-872.017822,-658.478210,0.158922,29.443678,29.011843,30.966774,40831.812500,11.345000,0,1092.707031,-835.575317,-625.875610,10.300003
135.268478394,134,-850.420776,-642.087280,10.300003,37.255367,31.519020,10.145358,-887.676147,-673.606323,0.154645,29.458225,29.059135,30.978992,42460.492188,11.345000,0,1114.322388,-850.578308,-642.050903,10.300003
136.268478394,135,-865.682556,-658.817383,10.300003,38.203445,31.106443,10.160465,-903.885986,-689.923828,0.139538,29.502512,29.088478,30.991615,44229.125000,11.345000,0,1137.103638,-865.581238,-658.778137,10.300003
137.268478394,136,-880.520386,-675.966187,10.300003,38.995525,30.898685,10.212971,-919.515930,-706.864868,0.087032,29.588366,29.089676,31.004555,45998.351562,11.345000,0,1159.813599,-880.395264,-675.923645,10.300003
138.268478394,137,-894.934326,-693.384216,10.300003,39.355564,30.961176,10.230281,-934.289917,-724.345459,0.069722,29.708420,29.066032,31.017740,47719.738281,11.345000,0,1182.190308,-895.031494,-693.345154,10.300003
139.268478394,138,-908.924316,-711.091370,10.300003,39.858810,30.765766,10.304086,-948.783142,-741.857117,-0.004083,29.823708,29.037064,31.030796,49397.140625,11.345000,0,1204.384277,-908.923096,-711.050964,10.300003
140.268478394,139,-922.490356,-728.658936,10.300003,40.850018,30.670465,10.436618,-963.340393,-759.329468,-0.136615,29.893990,29.024300,31.043274,51081.589844,11.345000,0,1226.623779,-922.625793,-728.614685,10.300003
141.268478394,140,-936.480286,-746.087097,10.300003,42.414989,31.323936,10.641924,-978.895264,-777.411011,-0.341921,29.886669,29.040558,31.055622,52940.769531,11.345000,0,1250.041504,-936.328491,-746.036255,10.300003
142.268478394,141,-949.198486,-763.923889,10.300003,43.552685,32.891117,10.880342,-992.751160,-796.815002,-0.580339,29.834404,29.085953,31.068825,54847.113281,11.345000,0,1272.976440,-949.297668,-763.875977,10.300003
143.268478394,142,-961.492676,-782.608154,10.300003,43.577065,34.195953,11.031795,-1005.069763,-816.804077,-0.731791,29.784462,29.147894,31.082470,56722.535156,11.345000,0,1295.119385,-961.522339,-782.560364,10.300003
144.268478394,143,-973.786926,-800.873779,10.300003,43.418739,35.498528,11.237296,-1017.205688,-836.372253,-0.937293,29.712297,29.205896,31.096560,58682.683594,11.345000,0,1316.900146,-973.746948,-800.818237,10.300003
145.268478394,144,-985.233215,-818.999634,10.300003,43.054089,37.140102,11.562091,-1028.287354,-856.139709,-1.262088,29.643208,29.228859,31.110191,60733.253906,11.345000,0,1338.039551,-985.415894,-818.942383,10.300003
146.268478394,145,-997.103516,-836.986084,10.300003,42.037334,38.723957,11.958602,-1039.140869,-875.710022,-1.658599,29.610922,29.209822,31.122952,62817.578125,11.345000,0,1358.926636,-997.084839,-836.924316,10.300003
147.268478394,146,-1008.549866,-854.822998,10.300003,40.257980,39.546627,12.352116,-1048.807861,-894.369629,-2.052113,29.617813,29.168629,31.135138,64737.785156,11.345000,0,1378.366821,-1008.564880,-854.764099,10.300003
148.268478394,147,-1020.420166,-872.530273,10.300003,38.245533,39.155563,12.648079,-1058.665649,-911.685852,-2.348076,29.640884,29.136547,31.147001,66528.335938,11.345000,0,1397.119873,-1020.233887,-872.470093,10.300003
149.268478394,148,-1031.866455,-890.227661,10.300003,36.723106,37.779671,12.842610,-1068.589600,-928.007324,-2.542607,29.657495,29.135185,31.159096,68226.671875,11.345000,0,1415.302612,-1031.724976,-890.167725,10.300003
150.268478394,149,-1043.312866,-907.795410,10.300003,36.148045,36.195683,12.931995,-1079.460938,-943.991089,-2.631992,29.654568,29.171402,31.171259,69996.390625,11.345000,0,1433.999634,-1043.205078,-907.731628,10.300003
151.268478394,150,-1054.335205,-925.502747,10.300003,36.286430,34.892864,12.986653,-1090.621582,-960.395752,-2.686650,29.654976,29.229822,31.183460,71867.984375,11.345000,0,1453.208740,-1054.129395,-925.437683,10.300003
152.268478394,151,-1064.933716,-942.791382,10.300003,36.872311,33.498325,13.092148,-1101.806030,-976.289795,-2.792145,29.678337,29.276999,31.195623,73758.492188,11.345000,0,1472.113525,-1064.875977,-942.725525,10.300003
153.268478394,152,-1075.108276,-960.359192,10.300003,38.123329,32.026134,13.238920,-1113.231567,-992.385315,-2.938917,29.730410,29.296309,31.207977,75711.945312,11.345000,0,1491.346069,-1075.244629,-960.289429,10.300003
154.268478394,153,-1085.282715,-977.927002,10.300003,40.213436,30.766279,13.413389,-1125.496094,-1008.693298,-3.113386,29.809521,29.283148,31.220158,77730.539062,11.345000,0,1511.358276,-1085.435547,-977.853333,10.300003
155.268478394,154,-1095.457275,-996.182800,10.300003,42.604416,30.524113,13.532759,-1138.061646,-1026.706909,-3.232756,29.899422,29.250595,31.232594,79833.476562,11.345000,0,1532.746338,-1095.437500,-996.111389,10.300003
156.268478394,155,-1105.631836,-1014.588013,10.300003,44.577732,31.298037,13.620543,-1150.209595,-1045.886230,-3.320539,29.985529,29.223320,31.245274,81907.789062,11.345000,0,1554.625366,-1105.439453,-1014.511658,10.300003
157.268478394,156,-1115.806274,-1033.133057,10.300003,46.054634,32.775002,13.718958,-1161.860962,-1065.908081,-3.418955,30.016624,29.227676,31.258026,83990.570312,11.345000,0,1576.731079,-1115.997070,-1033.054199,10.300003
158.268478394,157,-1126.828735,-1052.086792,10.300003,46.640102,34.667076,13.753207,-1173.468872,-1086.753906,-3.453204,29.976664,29.267138,31.270180,86255.492188,11.345000,0,1599.394653,-1126.743652,-1052.006592,10.300003
159.268478394,158,-1137.003296,-1071.050537,10.300003,45.957470,36.154289,13.651519,-1182.960815,-1107.204956,-3.351516,29.908108,29.325874,31.281515,88466.976562,11.345000,0,1620.277466,-1137.112427,-1070.967285,10.300003
160.268478394,159,-1147.177734,-1090.014404,10.300003,44.805096,36.756538,13.529710,-1191.982788,-1126.770996,-3.229707,29.840225,29.387453,31.292591,90700.679688,11.345000,0,1640.254883,-1147.114380,-1089.928101,10.300003
161.268478394,160,-1158.200195,-1109.107788,10.300003,43.935429,36.685646,13.455759,-1202.135620,-1145.793457,-3.155756,29.789654,29.429962,31.303616,93109.609375,11.345000,0,1660.714478,-1158.038696,-1109.022705,10.300003
162.268493652,161,-1167.950806,-1128.490356,10.300003,43.588879,36.371685,13.426523,-1211.539673,-1164.862061,-3.126520,29.769791,29.437574,31.314909,95541.429688,11.345000,0,1680.693848,-1168.040649,-1128.401611,10.300003
163.268493652,162,-1178.125244,-1147.444336,10.300003,43.577915,36.315697,13.417422,-1221.703125,-1183.760010,-3.117419,29.779692,29.414173,31.326769,98024.601562,11.345000,0,1701.130859,-1178.231567,-1147.354126,10.300003
164.268493652,163,-1188.299805,-1166.268555,10.300003,43.480225,36.476494,13.426130,-1231.780029,-1202.744995,-3.126127,29.802586,29.376730,31.338497,100449.710938,11.345000,0,1721.591553,-1188.422485,-1166.172729,10.300003
165.268493652,164,-1198.050415,-1184.953247,10.300003,43.241245,36.808033,13.425395,-1241.291626,-1221.761230,-3.125392,29.816353,29.353710,31.350216,102788.843750,11.345000,0,1741.696167,-1198.235474,-1184.857666,10.300003
166.268493652,165,-1208.224976,-1203.488281,14.000000,42.818604,37.207153,13.407113,-1251.043579,-1240.695557,0.592887,29.811628,29.354200,31.362028,105134.070312,11.345000,0,1761.940796,-1208.237427,-1203.391968,14.000002
167.268493652,166,-1218.399414,-1221.614868,14.099998,42.170929,37.467667,13.379673,-1260.570312,-1259.082520,0.720325,29.791397,29.380316,31.374086,107456.312500,11.345000,0,1781.663940,-1218.239380,-1221.516602,14.100001
168.268493652,167,-1228.150024,-1239.601562,14.000000,41.510601,37.761162,13.327337,-1269.660645,-1277.362671,0.672663,29.771515,29.415850,31.386257,109830.125000,11.345000,0,1801.025635,-1228.241455,-1239.499023,14.000002
169.268493652,168,-1237.476685,-1257.030396,14.000000,40.651356,37.783833,13.261329,-1278.128052,-1294.814209,0.738671,29.772022,29.439240,31.398720,112172.484375,11.345000,0,1819.383179,-1237.687744,-1256.921021,14.000002
170.268493652,169,-1246.803345,-1274.319092,14.000000,40.038982,36.944298,13.259579,-1286.842285,-1311.263550,0.740421,29.804131,29.441900,31.410757,114477.023438,11.345000,0,1837.219482,-1246.945068,-1274.209229,14.000002
171.268493652,170,-1256.130005,-1291.468750,14.099998,40.130299,35.923897,13.305033,-1296.260254,-1327.392700,0.794966,29.865891,29.424313,31.422581,116771.703125,11.345000,0,1855.333374,-1256.213623,-1291.355225,14.100001
172.268493652,171,-1265.456665,-1308.338867,14.099998,40.780655,35.225883,13.367579,-1306.237305,-1343.564697,0.732419,29.937010,29.397552,31.434494,119023.476562,11.345000,0,1873.878906,-1265.470947,-1308.225342,14.100001
173.268493652,172,-1274.783325,-1325.488281,14.200005,41.546520,34.990780,13.431263,-1316.329834,-1360.479126,0.768742,29.990015,29.382820,31.446316,121263.617188,11.345000,0,1893.047241,-1274.917236,-1325.371460,14.200002
174.268493652,173,-1284.109985,-1342.498169,14.500000,42.178894,35.044666,13.486350,-1326.288818,-1377.542847,1.013650,30.008312,29.395630,31.458143,123484.734375,11.345000,0,1912.241211,-1284.174561,-1342.375488,14.500002
175.268493652,174,-1293.436523,-1359.368530,14.500000,42.702984,35.350391,13.542473,-1336.139526,-1394.718994,0.957527,29.996912,29.435181,31.470449,125766.781250,11.345000,0,1931.452881,-1293.443115,-1359.245605,14.500002
176.268493652,175,-1302.763184,-1376.228882,14.900002,43.010693,35.879192,13.602328,-1345.773926,-1412.108154,1.297673,29.969528,29.484827,31.482750,128185.320312,11.345000,0,1950.681152,-1302.889404,-1376.107422,14.900002
177.268493652,176,-1312.513794,-1393.248901,15.000000,43.128174,36.461716,13.661721,-1355.641968,-1429.710571,1.338279,29.943947,29.524315,31.495155,130809.726562,11.345000,0,1970.237915,-1312.335693,-1393.119873,15.000002
178.268493652,177,-1321.840454,-1410.398438,15.099998,42.870926,37.404831,13.763473,-1364.711426,-1447.803345,1.336526,29.937981,29.537445,31.507698,133522.687500,11.345000,0,1989.615967,-1321.781982,-1410.265991,15.100001
179.268493652,178,-1331.167114,-1427.956787,15.300003,41.377903,38.899105,13.974888,-1372.545044,-1466.855957,1.325115,29.954247,29.521770,31.520456,136238.515625,11.345000,0,2008.866943,-1331.228271,-1427.830444,15.300001
180.268493652,179,-1341.341675,-1445.944092,15.800003,39.327156,39.474255,14.187860,-1380.668823,-1485.418335,1.612143,29.981663,29.493059,31.533720,138872.234375,11.345000,0,2027.982788,-1341.230225,-1445.813232,15.800001
181.268493652,180,-1351.940063,-1464.349976,15.700005,37.841263,39.088394,14.353115,-1389.781372,-1503.438354,1.346889,30.002701,29.473591,31.547466,141448.437500,11.345000,0,2047.393311,-1351.965698,-1464.214111,15.700002
182.268493652,181,-1362.114624,-1482.755859,15.900002,37.769352,38.698799,14.366755,-1399.884033,-1521.454834,1.533247,30.009468,29.482012,31.561642,144037.078125,11.345000,0,2067.486328,-1361.967651,-1482.615112,15.900002
183.268493652,182,-1371.865234,-1500.872925,16.099998,37.866409,38.982502,14.325540,-1409.731689,-1539.855469,1.774459,30.001167,29.526051,31.575882,146611.921875,11.345000,0,2087.701660,-1371.969604,-1500.731689,16.100002
184.268493652,183,-1381.615845,-1518.720581,16.300003,37.259159,39.229034,14.339522,-1418.875000,-1557.949707,1.960481,29.978056,29.592083,31.589272,149207.500000,11.345000,0,2107.228760,-1381.604858,-1518.580566,16.300001
185.268493652,184,-1391.366455,-1536.149536,16.500000,36.268166,38.655201,14.438939,-1427.634644,-1574.804688,2.061061,29.961166,29.643379,31.601992,151873.281250,11.345000,0,2125.594238,-1391.240112,-1536.003052,16.500002
186.268493652,185,-1400.692993,-1553.438843,16.900002,35.802502,36.859077,14.629326,-1436.495483,-1590.298096,2.270676,29.976025,29.659300,31.614389,154574.093750,11.345000,0,2143.027588,-1400.497437,-1553.291626,16.900002
187.268493652,186,-1410.019653,-1570.588623,17.400002,36.590408,35.130779,14.831354,-1446.610107,-1605.719360,2.568647,30.032196,29.641193,31.626789,157397.015625,11.345000,0,2161.253174,-1409.943848,-1570.437988,17.400002
188.268493652,187,-1419.770264,-1588.017578,17.500000,38.019867,34.618702,14.979629,-1457.790161,-1622.636230,2.520371,30.110929,29.602404,31.639715,160360.656250,11.345000,0,2181.307129,-1419.578979,-1587.860474,17.500002
189.268493652,188,-1428.672974,-1605.306885,17.900002,39.104572,35.107857,15.035732,-1467.777588,-1640.414917,2.864269,30.181953,29.568111,31.652210,163154.625000,11.345000,0,2201.211426,-1428.647461,-1605.149170,17.900002
190.268493652,189,-1437.575684,-1623.005249,18.400002,39.470146,35.926468,15.043146,-1477.045776,-1658.931763,3.356855,30.230986,29.556725,31.665356,165841.203125,11.345000,0,2221.197754,-1437.727051,-1622.847656,18.400002
191.268493652,190,-1446.902344,-1640.294556,18.700005,39.223026,36.548531,14.997805,-1486.125366,-1676.843262,3.702200,30.253845,29.578430,31.678421,168378.156250,11.345000,0,2240.618652,-1446.806641,-1640.136230,18.700001
192.268493652,191,-1454.957153,-1657.723389,18.300003,39.126621,37.225842,15.021055,-1494.083740,-1694.949219,3.278948,30.249401,29.628204,31.691427,170886.984375,11.345000,0,2259.455566,-1454.763672,-1657.558716,18.300001
193.268493652,192,-1462.164185,-1675.291748,18.000000,38.919422,38.720543,15.192013,-1501.083618,-1714.012451,2.807987,30.236744,29.691774,31.705692,173498.109375,11.345000,0,2278.396484,-1461.987305,-1675.123169,18.000002
194.268493652,193,-1468.523193,-1693.558105,17.099998,38.167400,39.495777,15.276117,-1506.690552,-1733.053955,1.823881,30.219501,29.756340,31.721882,176082.562500,11.345000,0,2296.430420,-1468.477539,-1693.390137,17.100002
195.268493652,194,-1473.610474,-1711.684692,16.099998,37.109875,39.783772,15.362177,-1510.720337,-1751.468506,0.737822,30.220697,29.786854,31.739208,178730.656250,11.345000,0,2312.989014,-1473.656250,-1711.506470,16.100002
196.268508911,195,-1477.425903,-1730.498779,16.300003,35.314404,40.808460,15.659856,-1512.740356,-1771.307373,0.640147,30.257700,29.782417,31.755899,181379.625000,11.345000,0,2329.358887,-1477.368164,-1730.325073,16.300001
197.268508911,196,-1479.969604,-1749.741943,16.200005,32.211906,41.547226,16.167255,-1512.181519,-1791.289185,0.032749,30.305258,29.766298,31.772959,183619.343750,11.345000,0,2344.229004,-1480.146484,-1749.561890,16.200001
198.268508911,197,-1482.937134,-1769.393677,16.200005,28.556770,41.077305,16.738161,-1511.493896,-1810.470947,-0.538157,30.344948,29.765850,31.788658,185506.640625,11.345000,0,2358.478027,-1482.924805,-1769.216797,16.200001
199.268508911,198,-1485.480713,-1789.474121,16.400002,25.179193,38.979382,17.224562,-1510.659912,-1828.453491,-0.824560,30.329243,29.809383,31.803461,187179.796875,11.345000,0,2371.779053,-1485.514160,-1789.289917,16.400002
200.268508911,199,-1488.448364,-1809.694092,16.300003,23.902636,36.338375,17.384571,-1512.350952,-1846.032471,-1.084568,30.264387,29.886551,31.817150,189265.921875,11.345000,0,2386.428711,-1488.292480,-1809.505249,16.300001
201.268508911,200,-1490.144043,-1830.183350,16.500000,24.595972,34.662899,17.276390,-1514.739990,-1864.846191,-0.776390,30.197346,29.988728,31.829254,191721.328125,11.345000,0,2402.517090,-1490.326294,-1829.996582,16.500002
202.268508911,201,-1492.687744,-1850.403320,17.000000,25.608063,33.384861,17.254965,-1518.295776,-1883.788208,-0.254965,30.151678,30.051224,31.841335,194766.046875,11.345000,0,2419.479248,-1492.737793,-1850.211792,17.000002
203.268508911,202,-1494.807373,-1870.892578,17.300003,26.995070,32.182026,17.281666,-1521.802490,-1903.074585,0.018337,30.155188,30.031254,31.853628,198192.906250,11.345000,0,2436.714111,-1494.771606,-1870.703125,17.300001
204.268508911,203,-1496.503174,-1891.521240,17.400002,28.766855,31.755465,17.275663,-1525.270020,-1923.276733,0.124338,30.204218,29.964712,31.866039,201685.593750,11.345000,0,2454.677490,-1496.627441,-1891.328125,17.400002
205.268508911,204,-1499.046753,-1912.020386,17.800003,30.366871,32.309704,17.224804,-1529.413574,-1944.330078,0.575199,30.279766,29.888670,31.878309,205120.968750,11.345000,0,2473.767578,-1499.039062,-1911.819458,17.800001
206.268508911,205,-1501.166504,-1932.798950,17.599998,31.333733,33.411171,17.151936,-1532.500244,-1966.210083,0.448063,30.360088,29.822588,31.890491,208272.812500,11.345000,0,2492.897705,-1501.072754,-1932.595093,17.600002
207.268508911,206,-1503.286133,-1953.706543,17.400002,31.442198,34.462292,17.087553,-1534.728271,-1988.169067,0.312449,30.416157,29.785065,31.902624,211092.609375,11.345000,0,2511.614502,-1503.106567,-1953.504639,17.400002
208.268508911,207,-1504.981934,-1974.475098,17.200005,31.230513,35.108208,17.065897,-1536.212402,-2009.583496,0.134108,30.427673,29.788059,31.915031,213642.546875,11.345000,0,2529.500732,-1505.151367,-1974.271851,17.200001
209.268508911,208,-1507.101685,-1995.243530,17.099998,31.645773,36.064880,17.134031,-1538.747437,-2031.308350,-0.034033,30.394781,29.826977,31.927719,216430.796875,11.345000,0,2548.324463,-1507.185181,-1995.039185,17.100002
210.268508911,209,-1509.221313,-2016.440552,16.700005,31.607443,37.043968,17.205046,-1540.828735,-2053.484619,-0.505041,30.344244,29.879625,31.941135,219488.953125,11.345000,0,2567.284912,-1509.041016,-2016.233032,16.700001
211.268508911,210,-1510.917114,-2037.487915,16.200005,31.351938,37.084900,17.207737,-1542.269043,-2074.572998,-1.007732,30.307045,29.917366,31.954967,222604.171875,11.345000,0,2585.042969,-1510.885864,-2037.276245,16.200001
212.268508911,211,-1512.612793,-2058.126709,16.099998,31.549850,37.060287,17.184563,-1544.162598,-2095.187256,-1.084564,30.295565,29.928230,31.968611,225893.968750,11.345000,0,2602.738525,-1512.552856,-2057.909668,16.100002
213.268508911,212,-1514.308594,-2078.476562,16.099998,31.637306,37.626820,17.195742,-1545.945923,-2116.103271,-1.095743,30.312691,29.910852,31.982325,229271.296875,11.345000,0,2620.656738,-1514.408813,-2078.258789,16.100002
214.268508911,213,-1516.428223,-2098.417236,15.700005,30.853399,38.405968,17.248888,-1547.281616,-2136.823242,-1.548883,30.342630,29.881247,31.995602,232460.281250,11.345000,0,2638.198975,-1516.631470,-2098.198242,15.700002
215.268508911,214,-1518.547974,-2118.208496,15.800003,29.366949,38.593487,17.345539,-1547.914917,-2156.802002,-1.545536,30.363779,29.862019,32.009109,235295.765625,11.345000,0,2654.775879,-1518.487305,-2117.987061,15.800001
216.268508911,215,-1520.667603,-2138.279297,16.099998,28.157654,38.022434,17.461088,-1548.825195,-2176.301758,-1.361090,30.361879,29.868412,32.022797,237977.656250,11.345000,0,2671.169922,-1520.521118,-2138.060059,16.100002
217.268508911,216,-1522.363403,-2157.940918,16.000000,27.827341,37.332165,17.521082,-1550.190796,-2195.273193,-1.521082,30.340618,29.900932,32.035744,240651.359375,11.345000,0,2687.436768,-1522.554810,-2157.715088,16.000002
218.268508911,217,-1524.483154,-2177.462891,15.900002,27.919611,36.959515,17.542490,-1552.402710,-2214.422363,-1.642488,30.316469,29.945396,32.048439,243595.765625,11.345000,0,2704.370605,-1524.410767,-2177.236328,15.900002
219.268508911,218,-1526.602783,-2196.416748,15.900002,27.984575,36.710468,17.564999,-1554.587402,-2233.127197,-1.664997,30.311031,29.981089,32.061249,246683.734375,11.345000,0,2720.955566,-1526.444458,-2196.188721,15.900002
220.268508911,219,-1528.298584,-2215.101318,16.099998,27.924118,36.795834,17.555935,-1556.222656,-2251.897217,-1.455936,30.337666,29.992474,32.073853,249863.078125,11.345000,0,2737.310791,-1528.300415,-2214.873291,16.100002
221.268508911,220,-1529.994263,-2233.088135,16.300003,27.666485,36.817959,17.541866,-1557.660767,-2269.906006,-1.241863,30.394047,29.978523,32.086281,252900.562500,11.345000,0,2752.958496,-1530.156250,-2232.855713,16.300001
222.268508911,221,-1531.690063,-2250.785645,16.400002,27.602818,36.547836,17.546614,-1559.292847,-2287.333496,-1.146612,30.463341,29.953178,32.098541,255699.765625,11.345000,0,2768.264648,-1531.823242,-2250.553467,16.400002
223.268508911,222,-1533.385864,-2267.934814,16.400002,28.239214,36.259731,17.590288,-1561.625122,-2304.194580,-1.190287,30.521339,29.936853,32.110760,258232.828125,11.345000,0,2783.520264,-1533.490234,-2267.699219,16.400002
224.268508911,223,-1535.081543,-2284.814697,16.400002,28.309504,36.139500,17.592216,-1563.390991,-2320.954102,-1.192215,30.550266,29.947002,32.123032,260507.656250,11.345000,0,2798.395996,-1534.968384,-2284.569092,16.400002
225.268508911,224,-1536.777344,-2300.976807,16.200005,28.131088,35.575661,17.551279,-1564.908447,-2336.552734,-1.351274,30.549591,29.983223,32.135540,262562.562500,11.345000,0,2812.190674,-1536.824341,-2300.736328,16.200001
226.268524170,225,-1538.473022,-2316.869873,16.200005,28.368122,34.877159,17.498220,-1566.841187,-2351.747070,-1.298216,30.528786,30.032833,32.148167,264757.750000,11.345000,0,2825.899170,-1538.491333,-2316.627686,16.200001
227.268524170,226,-1540.168823,-2332.074707,16.099998,29.012592,34.697304,17.464666,-1569.181396,-2366.771973,-1.364668,30.506439,30.075300,32.160690,267254.656250,11.345000,0,2839.707764,-1540.158325,-2331.824951,16.100002
228.268524170,227,-1541.864624,-2347.130371,15.900002,29.379662,35.601543,17.473431,-1571.244263,-2382.731934,-1.573429,30.502380,30.098152,32.173519,270140.093750,11.345000,0,2854.158447,-1542.003052,-2346.879883,15.900002
229.268524170,228,-1543.560303,-2361.767090,15.599998,29.557690,35.909653,17.464813,-1573.118042,-2397.676758,-1.864815,30.523632,30.090292,32.186737,272958.343750,11.345000,0,2867.674072,-1543.492310,-2361.516602,15.600001
230.268524170,229,-1544.832153,-2375.845459,15.300003,30.254234,36.008987,17.403946,-1575.086426,-2411.854492,-2.103943,30.544050,30.062050,32.200340,275578.593750,11.345000,0,2880.614258,-1544.970337,-2375.592773,15.300001
231.268524170,230,-1546.104004,-2389.225586,15.000000,31.225918,36.450134,17.312208,-1577.329956,-2425.675781,-2.312208,30.569271,30.039719,32.214321,277962.281250,11.345000,0,2893.418945,-1546.081665,-2388.975098,15.000002
232.268524170,231,-1546.527954,-2401.359375,14.700005,33.156586,37.626553,17.123335,-1579.684570,-2438.986084,-2.423330,30.580082,30.042683,32.228874,280012.656250,11.345000,0,2905.865723,-1546.637329,-2401.102539,14.700002
233.268524170,232,-1546.527954,-2412.227051,14.599998,32.972851,38.654110,17.022619,-1579.500854,-2450.881348,-2.422621,30.562727,30.080137,32.243774,281439.781250,11.345000,0,2915.757568,-1546.637329,-2411.975342,14.600001
234.268524170,233,-1546.104004,-2422.406738,14.599998,31.922750,38.593716,17.070124,-1578.026733,-2461.000732,-2.470125,30.530228,30.152428,32.258091,282414.375000,11.345000,0,2923.472656,-1546.270630,-2422.153809,14.600001
235.268524170,234,-1545.680054,-2431.888672,14.500000,31.430164,37.968491,17.126633,-1577.110229,-2469.857178,-2.626633,30.499287,30.252201,32.272514,283318.187500,11.345000,0,2930.438721,-1545.714966,-2431.629883,14.500002
236.268524170,235,-1544.408203,-2440.672363,14.500000,31.623396,37.628696,17.158119,-1576.031616,-2478.301025,-2.658119,30.488485,30.345760,32.288136,284467.500000,11.345000,0,2936.979980,-1544.603638,-2440.411621,14.500002
237.268524170,236,-1543.136353,-2447.920410,14.599998,30.814562,41.931805,16.964151,-1573.950928,-2489.852295,-2.364153,30.520754,30.384924,32.305634,286555.625000,11.345000,0,2945.621582,-1542.936646,-2447.662598,14.600001
238.268524170,237,-1541.440674,-2453.214600,14.500000,28.314161,45.304119,16.858013,-1569.754883,-2498.518799,-2.358013,30.623383,30.400011,32.324383,288117.625000,11.345000,0,2950.716064,-1541.269653,-2452.956543,14.500002
239.268524170,238,-1539.744873,-2456.703613,14.400002,28.945040,44.004620,16.810328,-1568.689941,-2500.708252,-2.410326,30.809959,30.409132,32.342205,288784.187500,11.345000,0,2952.004395,-1539.602539,-2456.443848,14.400002
240.268524170,239,-1536.777344,-2460.322266,14.400002,29.576097,45.170982,15.269436,-1566.353394,-2505.493408,-0.869434,31.165890,30.444267,32.357925,289520.187500,11.345000,0,2954.819824,-1536.824341,-2460.064941,14.400002
241.268524170,240,-1533.809814,-2465.207520,14.200005,38.668858,42.662018,16.348660,-1572.478638,-2507.869629,-2.148655,31.272350,30.376945,32.363586,290431.500000,11.345000,0,2960.084229,-1533.668091,-2464.948730,14.200002
242.268524170,241,-1530.842163,-2471.198975,13.800003,38.004322,45.050781,15.964192,-1568.846436,-2516.250000,-2.164189,30.960823,30.281967,32.360088,291085.125000,11.345000,0,2965.264404,-1530.889771,-2470.936768,13.800001
243.268524170,242,-1529.994263,-2478.028564,14.000000,40.016697,45.549252,16.315466,-1570.010986,-2523.577881,-2.315466,30.873436,30.337946,32.368698,291855.281250,11.345000,0,2972.100342,-1529.967407,-2477.769775,14.000002
244.268524170,243,-1532.537964,-2485.706055,14.000000,41.795921,47.381920,16.370995,-1574.333862,-2533.088135,-2.370995,30.857182,30.417341,32.379204,293616.281250,11.345000,0,2982.458984,-1532.556763,-2485.439697,14.000002
245.268524170,244,-1537.625244,-2494.072266,14.500000,42.030022,50.597080,15.961220,-1579.655273,-2544.669434,-1.461220,30.860605,30.438833,32.389381,296260.156250,11.345000,0,2995.104736,-1537.746704,-2493.804199,14.500002
246.268524170,245,-1543.984253,-2503.125977,14.900002,39.813114,53.277500,15.704523,-1583.797363,-2556.403809,-0.804522,30.840870,30.370020,32.401829,299000.125000,11.345000,0,3007.260254,-1544.047974,-2502.863281,14.900002
247.268524170,246,-1549.495483,-2513.865234,15.300003,36.644257,53.362564,15.917233,-1586.139771,-2567.227783,-0.617230,30.830385,30.299103,32.419197,301189.750000,11.345000,0,3017.697510,-1549.415649,-2513.594727,15.300001
248.268524170,247,-1554.158813,-2526.408691,15.599998,34.000389,52.023815,16.239473,-1588.159180,-2578.432617,-0.639475,30.876087,30.277164,32.440903,303077.312500,11.345000,0,3028.293945,-1554.049927,-2526.141113,15.600001
249.268524170,248,-1557.974243,-2540.078613,15.800003,32.070606,50.339958,16.565619,-1590.044800,-2590.418701,-0.765615,30.936842,30.270720,32.467007,304838.250000,11.345000,0,3039.491943,-1557.939575,-2539.808105,15.800001
250.268524170,249,-1559.670044,-2554.575928,16.000000,31.266516,48.604591,16.783249,-1590.936523,-2603.180420,-0.783249,30.979918,30.286798,32.496231,306388.781250,11.345000,0,3050.840576,-1559.784302,-2554.302734,16.000002
251.268524170,250,-1561.365723,-2569.770996,16.300003,31.144278,47.190105,16.946705,-1592.510010,-2616.960938,-0.646702,30.970741,30.337223,32.522602,308129.843750,11.345000,0,3063.425049,-1561.451294,-2569.500000,16.300001
252.268524170,251,-1563.061523,-2585.384766,16.599998,29.767441,44.441231,17.853476,-1592.828979,-2629.825928,-1.253477,30.905722,30.420708,32.539700,309829.781250,11.345000,0,3074.587646,-1562.940552,-2585.106934,16.600002
253.268524170,252,-1563.909424,-2601.277344,16.599998,28.997332,39.976322,19.100967,-1592.906738,-2641.253662,-2.500969,30.849586,30.505981,32.552315,311641.562500,11.345000,0,3084.407959,-1564.051880,-2600.998047,16.600002
