timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
7.114391327,0.010000,-0.363000,8.958000,4.035000,-0.397269,2.366830,9.534100,-0.397269,2.366830,9.534100,-0.440509,2.253856,9.559542,-0.440509,2.253856,-0.247108,0.000000,0.000000,0.000000,-1.119402,1.232599,-0.095257,-1.119402,1.232599,-0.095257,-2.999158,0.377310,-0.138870,0.619603,0.059220,1.347398,0.372,-1
7.124475479,0.010000,-0.330000,8.986951,4.078050,-0.364503,2.350823,9.583603,-0.364503,2.350823,9.583603,-0.408112,2.238088,9.608802,-0.408112,2.238088,-0.197848,0.000000,0.000000,0.000000,-1.123484,1.254980,-0.097236,-1.123484,1.254980,-0.097236,-3.010393,0.389860,-0.139842,0.618163,0.062957,1.383778,0.372,-1
7.134559631,0.010000,-0.234000,8.955001,4.051050,-0.268330,2.352104,9.542191,-0.268330,2.352104,9.542191,-0.312136,2.242206,9.567283,-0.312136,2.242206,-0.239367,0.000000,0.000000,0.000000,-1.126605,1.277402,-0.099629,-1.126605,1.277402,-0.099629,-3.021659,0.402634,-0.140839,0.616732,0.071278,1.421206,0.372,-1
7.144643307,0.010000,-0.507000,9.010950,4.080000,-0.541557,2.364478,9.602949,-0.541557,2.364478,9.602949,-0.585569,2.247039,9.628531,-0.585569,2.247039,-0.178120,0.000000,0.000000,0.000000,-1.132461,1.299872,-0.101411,-1.132461,1.299872,-0.101411,-3.032983,0.415632,-0.141853,0.615306,0.079600,1.458633,0.372,-1
7.154727459,0.010000,-0.055050,9.001050,4.092000,-0.089641,2.348028,9.604432,-0.089641,2.348028,9.604432,-0.134388,2.242659,9.629063,-0.134388,2.242659,-0.177588,0.000000,0.000000,0.000000,-1.133804,1.322299,-0.103186,-1.133804,1.322299,-0.103186,-3.044321,0.428855,-0.142885,0.611432,0.082347,1.495772,0.372,-1
7.164811611,0.010000,-0.627000,9.013050,4.096950,-0.661629,2.352690,9.614588,-0.661629,2.352690,9.614588,-0.706259,2.232086,9.640136,-0.706259,2.232086,-0.166514,0.000000,0.000000,0.000000,-1.140867,1.344620,-0.104852,-1.140867,1.344620,-0.104852,-3.055730,0.442301,-0.143933,0.610013,0.091441,1.534197,0.372,-1
7.174895763,0.010000,-0.102000,9.015000,3.987000,-0.136189,2.439278,9.550298,-0.136189,2.439278,9.550298,-0.183897,2.334148,9.575736,-0.183897,2.334148,-0.230914,0.000000,0.000000,0.000000,-1.142706,1.367961,-0.107161,-1.142706,1.367961,-0.107161,-3.067157,0.455981,-0.145005,0.604890,0.098609,1.574096,0.372,-1
7.184979916,0.010000,-0.535950,9.034050,4.128000,-0.570749,2.341085,9.650661,-0.570749,2.341085,9.650661,-0.615564,2.223155,9.675761,-0.615564,2.223155,-0.130889,0.000000,0.000000,0.000000,-1.148862,1.390193,-0.108470,-1.148862,1.390193,-0.108470,-3.078646,0.469883,-0.146089,0.601663,0.106996,1.614555,0.372,-1
7.195063591,0.011000,-0.337050,9.085051,4.180950,-0.372168,2.330599,9.724294,-0.372168,2.330599,9.724294,-0.417707,2.217454,9.748871,-0.417707,2.217454,-0.057779,0.000000,0.000000,0.000000,-1.153456,1.414585,-0.109105,-1.153456,1.414585,-0.109105,-3.091334,0.485443,-0.147290,0.600100,0.110873,1.659793,0.372,-1
7.205147743,0.010000,-0.274950,9.031950,4.114050,-0.309690,2.350235,9.641453,-0.309690,2.350235,9.641453,-0.357030,2.239755,9.666085,-0.357030,2.239755,-0.140565,0.000000,0.000000,0.000000,-1.157027,1.436982,-0.110511,-1.157027,1.436982,-0.110511,-3.102904,0.499813,-0.148395,0.598682,0.114399,1.700918,0.372,-1
7.215231895,0.010000,-0.735000,9.091950,4.152000,-0.770010,2.358409,9.710196,-0.770010,2.358409,9.710196,-0.817309,2.233130,9.735915,-0.817309,2.233130,-0.070735,0.000000,0.000000,0.000000,-1.165200,1.459314,-0.111218,-1.165200,1.459314,-0.111218,-3.114556,0.514406,-0.149507,0.597828,0.123775,1.743705,0.372,-1
7.225316048,0.010000,-0.106950,9.007951,4.111050,-0.141632,2.337423,9.621421,-0.141632,2.337423,9.621421,-0.190254,2.232407,9.645492,-0.190254,2.232407,-0.161159,0.000000,0.000000,0.000000,-1.167102,1.481638,-0.112830,-1.167102,1.481638,-0.112830,-3.126227,0.529223,-0.150635,0.595781,0.124984,1.785817,0.372,-1
7.235399723,0.010000,-0.793950,9.055950,4.233000,-0.829219,2.272603,9.731730,-0.829219,2.272603,9.731730,-0.876635,2.144210,9.756678,-0.876635,2.144210,-0.049973,0.000000,0.000000,0.000000,-1.175869,1.503080,-0.113329,-1.175869,1.503080,-0.113329,-3.137986,0.544254,-0.151769,0.596804,0.126342,1.830209,0.372,-1
7.245483875,0.010000,-0.100050,9.078000,4.141950,-0.134998,2.356425,9.695612,-0.134998,2.356425,9.695612,-0.186571,2.250340,9.719931,-0.186571,2.250340,-0.086720,0.000000,0.000000,0.000000,-1.177734,1.525583,-0.114197,-1.177734,1.525583,-0.114197,-3.149763,0.559509,-0.152911,0.597203,0.130688,1.875381,0.372,-1
7.255568027,0.010000,-0.723000,9.039001,4.168950,-0.757974,2.312330,9.679101,-0.757974,2.312330,9.679101,-0.808997,2.185357,9.704437,-0.808997,2.185357,-0.102213,0.000000,0.000000,0.000000,-1.185824,1.547437,-0.115219,-1.185824,1.547437,-0.115219,-3.161621,0.574984,-0.154063,0.597602,0.134035,1.921321,0.372,-1
7.265652180,0.010000,-0.375000,9.063001,4.213950,-0.410209,2.291104,9.727207,-0.410209,2.291104,9.727207,-0.462131,2.174567,9.751600,-0.462131,2.174567,-0.055050,0.000000,0.000000,0.000000,-1.190446,1.569182,-0.115769,-1.190446,1.569182,-0.115769,-3.173526,0.590676,-0.155220,0.599810,0.135173,1.967376,0.372,-1
7.275735855,0.010000,-0.423000,9.019951,4.138050,-0.457813,2.324246,9.646253,-0.457813,2.324246,9.646253,-0.512632,2.206116,9.671203,-0.512632,2.206116,-0.135448,0.000000,0.000000,0.000000,-1.195572,1.591243,-0.117124,-1.195572,1.591243,-0.117124,-3.185482,0.606588,-0.156392,0.602018,0.136308,2.013430,0.372,-1
7.285820007,0.010000,-0.684000,9.058050,4.183050,-0.719070,2.312946,9.702951,-0.719070,2.312946,9.702951,-0.774068,2.184068,9.728551,-0.774068,2.184068,-0.078099,0.000000,0.000000,0.000000,-1.203313,1.613084,-0.117905,-1.203313,1.613084,-0.117905,-3.197515,0.622719,-0.157571,0.604236,0.141636,2.060929,0.372,-1
7.295904160,0.010000,-0.280050,9.007951,4.120950,-0.314771,2.329985,9.626833,-0.314771,2.329985,9.626833,-0.371886,2.215776,9.651729,-0.371886,2.215776,-0.154922,0.000000,0.000000,0.000000,-1.207031,1.635242,-0.119454,-1.207031,1.635242,-0.119454,-3.209585,0.639071,-0.158765,0.606456,0.146463,2.108813,0.372,-1
7.305988312,0.010000,-0.735000,9.031950,4.189950,-0.770046,2.291489,9.686493,-0.770046,2.291489,9.686493,-0.827018,2.158561,9.712296,-0.827018,2.158561,-0.094355,0.000000,0.000000,0.000000,-1.215302,1.656827,-0.120398,-1.215302,1.656827,-0.120398,-3.221738,0.655640,-0.159969,0.610481,0.146537,2.156479,0.372,-1
7.316072464,0.011000,-0.258000,9.007951,4.080000,-0.292554,2.362129,9.601609,-0.292554,2.362129,9.601609,-0.353848,2.247525,9.627023,-0.353848,2.247525,-0.179627,0.000000,0.000000,0.000000,-1.219194,1.681550,-0.122373,-1.219194,1.681550,-0.122373,-3.235149,0.674137,-0.161315,0.611629,0.152636,2.210177,0.372,-1
7.326156616,0.010000,-0.664950,9.001050,4.249950,-0.700180,2.225085,9.699581,-0.700180,2.225085,9.699581,-0.756759,2.092006,9.724915,-0.756759,2.092006,-0.081736,0.000000,0.000000,0.000000,-1.226762,1.702470,-0.123191,-1.226762,1.702470,-0.123191,-3.247417,0.691161,-0.162547,0.618737,0.156008,2.259186,0.372,-1
7.336240768,0.010000,-0.387000,8.998950,4.066050,-0.421477,2.367786,9.585383,-0.421477,2.367786,9.585383,-0.485611,2.245318,9.611783,-0.485611,2.245318,-0.194867,0.000000,0.000000,0.000000,-1.231618,1.724923,-0.125139,-1.231618,1.724923,-0.125139,-3.259733,0.708411,-0.163799,0.625219,0.158991,2.307694,0.372,-1
7.346324444,0.010000,-0.402000,9.007951,3.988950,-0.436180,2.433983,9.544736,-0.436180,2.433983,9.544736,-0.504510,2.309815,9.572186,-0.504510,2.309815,-0.234464,0.000000,0.000000,0.000000,-1.236663,1.748022,-0.127484,-1.236663,1.748022,-0.127484,-3.272099,0.725891,-0.165073,0.631702,0.161969,2.356202,0.372,-1
7.356408596,0.010000,-0.520950,8.995951,4.195050,-0.555947,2.264800,9.662224,-0.555947,2.264800,9.662224,-0.618056,2.134110,9.688165,-0.618056,2.134110,-0.118485,0.000000,0.000000,0.000000,-1.242843,1.769363,-0.128669,-1.242843,1.769363,-0.128669,-3.284528,0.743584,-0.166360,0.631493,0.165678,2.405619,0.372,-1
7.366492748,0.010000,-0.283950,9.006001,4.207050,-0.319019,2.261110,9.678510,-0.319019,2.261110,9.678510,-0.382322,2.139297,9.703875,-0.382322,2.139297,-0.102776,0.000000,0.000000,0.000000,-1.246667,1.790756,-0.129697,-1.246667,1.790756,-0.129697,-3.296995,0.761492,-0.167657,0.634989,0.169378,2.455052,0.372,-1
7.376576900,0.010000,-0.543000,8.998950,4.153950,-0.577835,2.299004,9.639084,-0.577835,2.299004,9.639084,-0.643720,2.165080,9.665885,-0.643720,2.165080,-0.140765,0.000000,0.000000,0.000000,-1.253104,1.812406,-0.131104,-1.253104,1.812406,-0.131104,-3.309526,0.779616,-0.168968,0.640303,0.173955,2.504609,0.372,-1
7.386661053,0.010000,-0.181050,8.979000,3.967950,-0.215089,2.432154,9.509901,-0.215089,2.432154,9.509901,-0.288779,2.314980,9.537155,-0.288779,2.314980,-0.269495,0.000000,0.000000,0.000000,-1.255992,1.835556,-0.133799,-1.255992,1.835556,-0.133799,-3.322086,0.797972,-0.170306,0.641367,0.178921,2.554648,0.372,-1
7.396744728,0.010000,-0.438000,9.007951,4.177950,-0.472952,2.285494,9.661424,-0.472952,2.285494,9.661424,-0.540985,2.154477,9.687922,-0.540985,2.154477,-0.118728,0.000000,0.000000,0.000000,-1.261401,1.857101,-0.134987,-1.261401,1.857101,-0.134987,-3.334700,0.816543,-0.171656,0.643607,0.179691,2.603244,0.372,-1
7.406828880,0.010000,-0.169050,9.006001,4.180950,-0.204013,2.281398,9.662845,-0.204013,2.281398,9.662845,-0.273516,2.161366,9.688688,-0.273516,2.161366,-0.117962,0.000000,0.000000,0.000000,-1.264137,1.878715,-0.136166,-1.264137,1.878715,-0.136166,-3.347341,0.835330,-0.173018,0.649556,0.182155,2.652134,0.372,-1
7.416913033,0.010000,-0.346950,8.994000,4.084950,-0.381495,2.349791,9.593340,-0.381495,2.349791,9.593340,-0.455662,2.220879,9.620775,-0.455662,2.220879,-0.185875,0.000000,0.000000,0.000000,-1.268693,1.900924,-0.138025,-1.268693,1.900924,-0.138025,-3.360028,0.854339,-0.174398,0.655506,0.184614,2.701025,0.372,-1
7.426997185,0.010000,-0.169050,9.003000,4.221000,-0.204171,2.248062,9.685245,-0.204171,2.248062,9.685245,-0.275257,2.126283,9.710953,-0.275257,2.126283,-0.095697,0.000000,0.000000,0.000000,-1.271446,1.922186,-0.138982,-1.271446,1.922186,-0.138982,-3.372742,0.873561,-0.175788,0.655937,0.184156,2.749060,0.372,-1
7.437080860,0.011000,-0.141000,9.001050,4.056000,-0.175443,2.376495,9.581827,-0.175443,2.376495,9.581827,-0.255384,2.255880,9.609147,-0.255384,2.255880,-0.197503,0.000000,0.000000,0.000000,-1.274255,1.947001,-0.141154,-1.274255,1.947001,-0.141154,-3.386759,0.894978,-0.177340,0.661781,0.182667,2.801794,0.372,-1
7.447165012,0.010000,-0.316050,9.003000,4.135050,-0.350818,2.315913,9.631512,-0.350818,2.315913,9.631512,-0.429151,2.185502,9.658776,-0.429151,2.185502,-0.147874,0.000000,0.000000,0.000000,-1.278546,1.968856,-0.142633,-1.278546,1.968856,-0.142633,-3.399545,0.914666,-0.178767,0.664025,0.183084,2.849952,0.372,-1
7.457249165,0.010000,-0.106950,8.953051,4.116000,-0.141543,2.299593,9.581327,-0.141543,2.299593,9.581327,-0.221859,2.179494,9.607841,-0.221859,2.179494,-0.198810,0.000000,0.000000,0.000000,-1.280765,1.990651,-0.144621,-1.280765,1.990651,-0.144621,-3.412352,0.934573,-0.180213,0.666891,0.179358,2.895829,0.372,-1
7.467333317,0.010000,-0.004050,8.967000,4.144950,-0.038790,2.285257,9.610609,-0.038790,2.285257,9.610609,-0.120795,2.169633,9.636693,-0.120795,2.169633,-0.169957,0.000000,0.000000,0.000000,-1.281973,2.012347,-0.146321,-1.281973,2.012347,-0.146321,-3.425172,0.954696,-0.181676,0.668493,0.175298,2.941262,0.372,-1
7.477417469,0.010000,-0.238950,8.982000,4.183050,-0.273874,2.265049,9.644993,-0.273874,2.265049,9.644993,-0.356502,2.135797,9.671744,-0.356502,2.135797,-0.134906,0.000000,0.000000,0.000000,-1.285538,2.033705,-0.147670,-1.285538,2.033705,-0.147670,-3.438027,0.975033,-0.183153,0.673799,0.172563,2.986380,0.372,-1
7.487501144,0.010000,-0.081000,9.058050,4.060950,-0.115577,2.407722,9.629936,-0.115577,2.407722,9.629936,-0.208117,2.285609,9.658097,-0.208117,2.285609,-0.148553,0.000000,0.000000,0.000000,-1.287619,2.056561,-0.149155,-1.287619,2.056561,-0.149155,-3.450904,0.995599,-0.184644,0.679102,0.169824,3.031498,0.372,-1
7.497585297,0.010000,0.049950,8.934000,4.123050,0.015364,2.281964,9.571353,0.015364,2.281964,9.571353,-0.074176,2.167329,9.597685,-0.074176,2.167329,-0.208965,0.000000,0.000000,0.000000,-1.288361,2.078235,-0.151245,-1.288361,2.078235,-0.151245,-3.463787,1.016381,-0.186157,0.680134,0.160022,3.074376,0.372,-1
7.507669449,0.010000,-0.079050,8.943001,4.177950,-0.113877,2.244631,9.611838,-0.113877,2.244631,9.611838,-0.203424,2.122188,9.638137,-0.203424,2.122188,-0.168513,0.000000,0.000000,0.000000,-1.290395,2.099457,-0.152930,-1.290395,2.099457,-0.152930,-3.476691,1.037376,-0.187686,0.681723,0.155465,3.117103,0.372,-1
7.517753601,0.010000,0.028050,8.946000,4.213950,-0.006931,2.217975,9.636889,-0.006931,2.217975,9.636889,-0.097660,2.100795,9.662619,-0.097660,2.100795,-0.144032,0.000000,0.000000,0.000000,-1.291372,2.120465,-0.154371,-1.291372,2.120465,-0.154371,-3.489605,1.058581,-0.189230,0.682755,0.149304,3.158775,0.372,-1
7.527837753,0.010000,-0.138000,8.947950,3.991950,-0.172076,2.394009,9.500507,-0.172076,2.394009,9.500507,-0.275483,2.267810,9.528991,-0.275483,2.267810,-0.277659,0.000000,0.000000,0.000000,-1.294127,2.143143,-0.157147,-1.294127,2.143143,-0.157147,-3.502546,1.080012,-0.190801,0.688666,0.141644,3.198528,0.372,-1
7.537921906,0.010000,0.178950,8.967000,4.183050,0.144052,2.254946,9.634910,0.144052,2.254946,9.634910,0.045643,2.145128,9.660920,0.045643,2.145128,-0.145730,0.000000,0.000000,0.000000,-1.293670,2.164594,-0.158604,-1.293670,2.164594,-0.158604,-3.515483,1.101658,-0.192387,0.687799,0.134496,3.237870,0.372,-1
7.548006058,0.011000,-0.022950,8.902950,4.363050,-0.058454,2.074268,9.695012,-0.058454,2.074268,9.695012,-0.148359,1.951800,9.719450,-0.148359,1.951800,-0.087200,0.000000,0.000000,0.000000,-1.295302,2.186064,-0.159564,-1.295302,2.186064,-0.159564,-3.529731,1.125705,-0.194143,0.691616,0.129674,3.279589,0.372,-1
7.558090210,0.010000,-0.022950,9.001050,4.273950,-0.058285,2.204947,9.717041,-0.058285,2.204947,9.717041,-0.158894,2.080894,9.743240,-0.158894,2.080894,-0.063410,0.000000,0.000000,0.000000,-1.296891,2.206873,-0.160198,-1.296891,2.206873,-0.160198,-3.542700,1.147773,-0.195745,0.696882,0.117386,3.314347,0.372,-1
7.568173885,0.010000,0.244050,8.884050,3.975000,0.210166,2.367072,9.441363,0.210166,2.367072,9.441363,0.095633,2.260644,9.469260,0.095633,2.260644,-0.337390,0.000000,0.000000,0.000000,-1.295935,2.229479,-0.163572,-1.295935,2.229479,-0.163572,-3.555660,1.170068,-0.197380,0.702140,0.105094,3.349102,0.372,-1
7.578258038,0.010000,-0.184050,8.970000,4.237950,-0.219175,2.214368,9.669723,-0.219175,2.214368,9.669723,-0.325516,2.080575,9.696405,-0.325516,2.080575,-0.110245,0.000000,0.000000,0.000000,-1.299190,2.250285,-0.164674,-1.299190,2.250285,-0.164674,-3.568651,1.192571,-0.199027,0.699452,0.100667,3.383963,0.372,-1
7.588342190,0.010000,0.342000,8.917050,4.308000,0.306689,2.125530,9.673555,0.306689,2.125530,9.673555,0.201976,2.023374,9.698184,0.201976,2.023374,-0.108466,0.000000,0.000000,0.000000,-1.297170,2.270519,-0.165759,-1.297170,2.270519,-0.165759,-3.581623,1.215276,-0.200685,0.696755,0.091714,3.416933,0.372,-1
7.598426342,0.010000,-0.330000,9.043950,4.231050,-0.365242,2.265797,9.722987,-0.365242,2.265797,9.722987,-0.479619,2.122854,9.750240,-0.479619,2.122854,-0.056410,0.000000,0.000000,0.000000,-1.301966,2.291747,-0.166323,-1.301966,2.291747,-0.166323,-3.594643,1.238194,-0.202348,0.694061,0.083098,3.447364,0.372,-1
7.608510017,0.010000,0.403950,9.030001,4.305000,0.368426,2.197590,9.760736,0.368426,2.197590,9.760736,0.255022,2.098767,9.786076,0.255022,2.098767,-0.020575,0.000000,0.000000,0.000000,-1.299416,2.312735,-0.166529,-1.299416,2.312735,-0.166529,-3.607637,1.261321,-0.204013,0.692634,0.078521,3.476985,0.372,-1
7.618594170,0.010000,-0.105000,8.923950,4.320000,-0.140369,2.121250,9.684570,-0.140369,2.121250,9.684570,-0.249986,1.992400,9.709694,-0.249986,1.992400,-0.096956,0.000000,0.000000,0.000000,-1.301916,2.332659,-0.167498,-1.301916,2.332659,-0.167498,-3.620656,1.284648,-0.205688,0.693020,0.074879,3.505893,0.372,-1
7.628678322,0.010000,0.046950,8.946000,4.249950,0.011822,2.189641,9.659220,0.011822,2.189641,9.659220,-0.104438,2.070391,9.684925,-0.104438,2.070391,-0.121725,0.000000,0.000000,0.000000,-1.302960,2.353363,-0.168715,-1.302960,2.353363,-0.168715,-3.633685,1.308181,-0.207375,0.691592,0.068097,3.532638,0.372,-1
7.638762474,0.010000,0.339000,8.959950,4.255050,0.303820,2.193677,9.674532,0.303820,2.193677,9.674532,0.185347,2.093354,9.699722,0.185347,2.093354,-0.106928,0.000000,0.000000,0.000000,-1.301107,2.374296,-0.169785,-1.301107,2.374296,-0.169785,-3.646696,1.331924,-0.209073,0.685287,0.065689,3.559095,0.372,-1
7.648846149,0.010000,-0.061950,9.003000,4.489950,-0.098171,2.036447,9.851941,-0.098171,2.036447,9.851941,-0.207140,1.910342,9.875484,-0.207140,1.910342,0.068833,0.000000,0.000000,0.000000,-1.303178,2.393400,-0.169096,-1.303178,2.393400,-0.169096,-3.659728,1.355858,-0.210764,0.678980,0.063283,3.585553,0.372,-1
7.658930302,0.010000,0.217050,8.994000,4.449000,0.181011,2.062518,9.820693,0.181011,2.062518,9.820693,0.068655,1.954554,9.844174,0.068655,1.954554,0.037524,0.000000,0.000000,0.000000,-1.302492,2.412945,-0.168721,-1.302492,2.412945,-0.168721,-3.672753,1.379988,-0.212451,0.676931,0.061808,3.611309,0.372,-1
7.669014454,0.011000,0.028050,8.917050,4.240950,-0.006984,2.178856,9.630823,-0.006984,2.178856,9.630823,-0.127750,2.060675,9.655956,-0.127750,2.060675,-0.150694,0.000000,0.000000,0.000000,-1.303897,2.435613,-0.170379,-1.303897,2.435613,-0.170379,-3.687096,1.406779,-0.214325,0.678668,0.060856,3.638261,0.372,-1
7.679098606,0.010000,0.186000,8.884050,4.315050,0.150727,2.099899,9.651338,0.150727,2.099899,9.651338,0.033476,1.992181,9.675265,0.033476,1.992181,-0.131385,0.000000,0.000000,0.000000,-1.303562,2.455534,-0.171693,-1.303562,2.455534,-0.171693,-3.700131,1.431335,-0.216042,0.675444,0.058513,3.660808,0.372,-1
7.689182758,0.010000,0.225000,8.955001,4.530000,0.188707,1.974725,9.840143,0.188707,1.974725,9.840143,0.079024,1.867871,9.862473,0.079024,1.867871,0.055823,0.000000,0.000000,0.000000,-1.302772,2.474213,-0.171134,-1.302772,2.474213,-0.171134,-3.713159,1.456077,-0.217754,0.673408,0.058874,3.682872,0.372,-1
7.699266911,0.010000,0.001950,8.955001,4.513050,-0.034271,1.988491,9.828753,-0.034271,1.988491,9.828753,-0.145003,1.867300,9.851490,-0.145003,1.867300,0.044840,0.000000,0.000000,0.000000,-1.304222,2.492886,-0.170686,-1.304222,2.492886,-0.170686,-3.726201,1.481006,-0.219461,0.673818,0.059346,3.704062,0.372,-1
7.709351063,0.010000,0.162000,8.887951,4.405950,0.126348,2.030907,9.710497,0.126348,2.030907,9.710497,0.011460,1.921410,9.733569,0.011460,1.921410,-0.073081,0.000000,0.000000,0.000000,-1.304107,2.512100,-0.171417,-1.304107,2.512100,-0.171417,-3.739242,1.506127,-0.221175,0.673597,0.058217,3.724196,0.372,-1
7.719435215,0.010000,0.138000,8.884050,4.342950,0.102614,2.078063,9.668388,0.102614,2.078063,9.668388,-0.016187,1.968049,9.691912,-0.016187,1.968049,-0.114738,0.000000,0.000000,0.000000,-1.304269,2.531781,-0.172564,-1.304269,2.531781,-0.172564,-3.752285,1.531444,-0.222900,0.669754,0.057595,3.743932,0.372,-1
7.729518890,0.010000,0.105000,8.869050,4.510950,0.068957,1.936803,9.760317,0.068957,1.936803,9.760317,-0.041253,1.823535,9.782269,-0.041253,1.823535,-0.024381,0.000000,0.000000,0.000000,-1.304682,2.550016,-0.172808,-1.304682,2.550016,-0.172808,-3.765332,1.556944,-0.224628,0.671345,0.056079,3.763573,0.372,-1
7.739603043,0.010000,0.225000,8.886001,4.408050,0.189343,2.027926,9.710520,0.189343,2.027926,9.710520,0.071908,1.922674,9.733483,0.071908,1.922674,-0.073167,0.000000,0.000000,0.000000,-1.303963,2.569243,-0.173540,-1.303963,2.569243,-0.173540,-3.778371,1.582637,-0.226364,0.672935,0.054562,3.783215,0.372,-1
7.749687195,0.010000,0.106950,8.850000,4.462950,0.071141,1.962752,9.715679,0.071141,1.962752,9.715679,-0.042501,1.850000,9.737947,-0.042501,1.850000,-0.068704,0.000000,0.000000,0.000000,-1.304388,2.587743,-0.174227,-1.304388,2.587743,-0.174227,-3.791415,1.608514,-0.228106,0.671537,0.053605,3.801625,0.372,-1
7.759771347,0.010000,0.208050,8.814000,4.375050,0.172671,2.009388,9.633456,0.172671,2.009388,9.633456,0.054763,1.904046,9.656220,0.054763,1.904046,-0.150430,0.000000,0.000000,0.000000,-1.303840,2.606783,-0.175731,-1.303840,2.606783,-0.175731,-3.804453,1.634582,-0.229863,0.672580,0.052260,3.819545,0.372,-1
7.769855022,0.010000,0.237000,8.782950,4.402950,0.201568,1.968206,9.626416,0.201568,1.968206,9.626416,0.085515,1.865113,9.648646,0.085515,1.865113,-0.158004,0.000000,0.000000,0.000000,-1.302985,2.625435,-0.177311,-1.302985,2.625435,-0.177311,-3.817483,1.660837,-0.231637,0.671737,0.050698,3.836135,0.372,-1
7.779939175,0.010000,0.019050,8.842951,4.441950,-0.016658,1.975075,9.696796,-0.016658,1.975075,9.696796,-0.133292,1.856840,9.719230,-0.133292,1.856840,-0.087420,0.000000,0.000000,0.000000,-1.304318,2.644003,-0.178185,-1.304318,2.644003,-0.178185,-3.830526,1.687277,-0.233418,0.669717,0.049372,3.850954,0.372,-1
7.790023327,0.011000,0.270000,8.704050,4.453950,0.234516,1.879278,9.596061,0.234516,1.879278,9.596061,0.123709,1.779186,9.617188,0.123709,1.779186,-0.189463,0.000000,0.000000,0.000000,-1.302957,2.663574,-0.180269,-1.302957,2.663574,-0.180269,-3.844859,1.716576,-0.235401,0.670886,0.053126,3.867522,0.372,-1
7.800107479,0.010000,-0.040050,8.656051,4.402950,-0.075227,1.890308,9.525537,-0.075227,1.890308,9.525537,-0.186624,1.769804,9.547134,-0.186624,1.769804,-0.259516,0.000000,0.000000,0.000000,-1.304823,2.681272,-0.182864,-1.304823,2.681272,-0.182864,-3.857907,1.743389,-0.237230,0.672498,0.052893,3.880815,0.372,-1
7.810191631,0.010000,0.322950,8.673000,4.237950,0.288410,2.029760,9.438345,0.288410,2.029760,9.438345,0.166809,1.935770,9.460995,0.166809,1.935770,-0.345655,0.000000,0.000000,0.000000,-1.303155,2.700630,-0.186321,-1.303155,2.700630,-0.186321,-3.870939,1.770395,-0.239093,0.665615,0.057157,3.892919,0.372,-1
7.820275307,0.010000,0.007050,8.673000,4.569000,-0.028840,1.770173,9.641701,-0.028840,1.770173,9.641701,-0.131437,1.654097,9.661442,-0.131437,1.654097,-0.145208,0.000000,0.000000,0.000000,-1.304469,2.717171,-0.187773,-1.304469,2.717171,-0.187773,-3.883983,1.797567,-0.240971,0.658733,0.061421,3.905024,0.372,-1
7.830359459,0.010000,0.331950,8.662951,4.393950,0.296792,1.900910,9.526917,0.296792,1.900910,9.526917,0.184463,1.808003,9.547815,0.184463,1.808003,-0.258835,0.000000,0.000000,0.000000,-1.302625,2.735251,-0.190361,-1.302625,2.735251,-0.190361,-3.897009,1.824919,-0.242875,0.659177,0.064404,3.916540,0.372,-1
7.840443611,0.010000,0.097950,8.581950,4.458000,0.062694,1.800955,9.501886,0.062694,1.800955,9.501886,-0.041925,1.693255,9.521783,-0.041925,1.693255,-0.284867,0.000000,0.000000,0.000000,-1.303044,2.752183,-0.193210,-1.303044,2.752183,-0.193210,-3.910040,1.852441,-0.244807,0.655378,0.068613,3.925617,0.372,-1
7.850527763,0.010000,0.043050,8.584050,4.485000,0.007680,1.781140,9.520004,0.007680,1.781140,9.520004,-0.094713,1.670305,9.539607,-0.094713,1.670305,-0.267043,0.000000,0.000000,0.000000,-1.303991,2.768887,-0.195881,-1.303991,2.768887,-0.195881,-3.923080,1.880130,-0.246765,0.650955,0.074644,3.934085,0.372,-1
7.860611916,0.010000,0.205050,8.623051,4.449000,0.169748,1.833225,9.529067,0.169748,1.833225,9.529067,0.063985,1.734586,9.548809,0.063985,1.734586,-0.257841,0.000000,0.000000,0.000000,-1.303351,2.786232,-0.198459,-1.303351,2.786232,-0.198459,-3.936113,1.907992,-0.248750,0.643467,0.079427,3.938837,0.372,-1
7.870696068,0.010000,-0.016050,8.577001,4.549050,-0.051668,1.726554,9.553816,-0.051668,1.726554,9.553816,-0.148661,1.613789,9.572494,-0.148661,1.613789,-0.234157,0.000000,0.000000,0.000000,-1.304838,2.802370,-0.200801,-1.304838,2.802370,-0.200801,-3.949162,1.936016,-0.250758,0.637243,0.085912,3.943873,0.372,-1
7.880780220,0.010000,0.105000,8.638950,4.588050,0.069099,1.733955,9.627113,0.069099,1.733955,9.627113,-0.027979,1.629764,9.645505,-0.027979,1.629764,-0.161145,0.000000,0.000000,0.000000,-1.305118,2.818668,-0.202412,-1.305118,2.818668,-0.202412,-3.962213,1.964202,-0.252782,0.631021,0.090088,3.946808,0.372,-1
