timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
197.268508911,-98.218239,139.911438,121.870331,-1510.207397,-1714.683472,3.632651,173776.015625,0,186,0,0,0,4.816823,5.111365,6.721988
198.268508911,-98.045738,161.070831,100.883423,-1510.679810,-1736.867310,3.118770,176400.046875,0,187,0,0,0,4.890699,5.093530,6.736645
199.268508911,-97.350342,-178.134705,80.784363,-1509.644165,-1758.229004,2.897421,178564.687500,0,188,0,0,0,4.978524,5.053534,6.750445
200.268508911,-97.825485,-155.748993,57.923508,-1510.000610,-1777.791748,2.694982,180418.281250,0,189,0,0,0,5.033193,5.030527,6.763212
201.268508911,-95.668175,-132.374527,36.706352,-1511.034912,-1796.759766,3.033012,182055.906250,0,190,0,0,0,5.065229,5.051687,6.774655
202.268508911,-96.802734,-109.400085,12.597351,-1513.388306,-1815.522461,3.577456,183934.796875,0,191,0,0,0,5.020255,5.122222,6.786194
203.268508911,-95.668175,-86.705139,-8.963036,-1515.566772,-1834.376221,3.872891,186283.875000,0,192,0,0,0,4.920078,5.204579,6.797885
204.268508911,-95.141617,-63.834473,-31.307144,-1518.095093,-1853.562866,3.994055,189069.671875,0,193,0,0,0,4.830567,5.269767,6.809713
205.268508911,-96.712250,-40.699894,-56.012356,-1522.034424,-1873.348755,4.451317,192261.000000,0,194,0,0,0,4.779890,5.308582,6.821407
206.268508911,-95.590767,-17.333519,-78.257248,-1525.496826,-1894.188354,4.323423,195637.906250,0,195,0,0,0,4.772593,5.313285,6.833066
207.268508911,-95.555519,5.644243,-101.199760,-1528.338013,-1915.713989,4.184486,199024.921875,0,196,0,0,0,4.802797,5.281579,6.844737
208.268508911,-95.623375,28.372324,-123.995697,-1530.246094,-1937.021973,4.007548,202152.140625,0,197,0,0,0,4.850398,5.227910,6.856678
209.268508911,-95.593323,50.392971,-145.986298,-1533.211182,-1958.029541,3.853217,205148.968750,0,198,0,0,0,4.888160,5.178711,6.868874
210.268508911,-95.004326,72.308121,-167.312439,-1535.944092,-1979.771851,3.396199,208074.578125,0,199,0,0,0,4.898517,5.158766,6.881681
211.268508911,-95.010277,94.888252,170.101471,-1537.497559,-2000.897461,2.901029,210843.656250,0,200,0,0,0,4.882655,5.167009,6.894883
212.268508911,-94.618942,117.556946,147.824112,-1539.344971,-2021.275391,2.831980,213686.203125,0,201,0,0,0,4.856398,5.189585,6.907940
213.268508911,-95.211281,140.086060,124.702667,-1541.567383,-2041.871338,2.833636,216762.781250,0,202,0,0,0,4.840868,5.210399,6.921058
214.268508911,-96.360512,161.249054,102.390442,-1543.783569,-2062.822266,2.396850,219994.609375,0,203,0,0,0,4.851983,5.212181,6.933804
215.268508911,-95.357635,-177.551056,82.193420,-1545.120972,-2083.735352,2.419698,223107.781250,0,204,0,0,0,4.888599,5.194127,6.946688
216.268508911,-95.785507,-155.497009,59.711502,-1546.124023,-2104.276611,2.624144,225983.109375,0,205,0,0,0,4.934789,5.170658,6.959730
217.268508911,-95.907326,-133.222260,37.314934,-1547.212769,-2123.736816,2.477629,228516.906250,0,206,0,0,0,4.969988,5.163949,6.972071
218.268508911,-95.430992,-110.660332,15.229340,-1549.215942,-2143.011230,2.366281,230986.421875,0,207,0,0,0,4.980091,5.188414,6.984224
219.268508911,-96.124695,-87.832428,-8.292267,-1551.255615,-2161.842285,2.354197,233422.531250,0,208,0,0,0,4.964638,5.243094,6.996493
220.268508911,-95.672630,-65.392189,-30.280441,-1552.971924,-2180.741699,2.570393,236030.953125,0,209,0,0,0,4.938858,5.308754,7.008585
221.268508911,-95.892220,-43.051186,-52.841034,-1554.461914,-2199.030518,2.791053,238788.562500,0,210,0,0,0,4.922877,5.362820,7.020538
222.268508911,-95.380943,-20.777521,-74.603424,-1555.856445,-2216.664307,2.893919,241649.671875,0,211,0,0,0,4.932380,5.387471,7.032346
223.268508911,-95.553108,1.547798,-97.100906,-1557.714966,-2233.245850,2.860753,244474.921875,0,212,0,0,0,4.969159,5.378442,7.044114
224.268508911,-95.007500,24.280663,-119.288162,-1559.271851,-2249.977783,2.865604,247182.531250,0,213,0,0,0,5.016276,5.353557,7.055934
225.268508911,-96.548737,47.070904,-143.619644,-1560.352173,-2265.822021,2.710396,249558.609375,0,214,0,0,0,5.052052,5.333650,7.068012
226.268524170,-95.988380,69.662636,-165.651016,-1561.686279,-2280.965576,2.767692,251744.453125,0,215,0,0,0,5.065305,5.331460,7.080223
227.268524170,-96.259758,92.388664,171.351578,-1563.712402,-2295.519775,2.706959,253918.203125,0,216,0,0,0,5.054147,5.350709,7.092293
228.268524170,-96.985802,114.024170,148.990021,-1566.269409,-2310.934082,2.507161,256355.234375,0,217,0,0,0,5.031258,5.389245,7.104649
229.268524170,-95.809738,136.359589,127.830673,-1568.333496,-2325.590088,2.222179,258868.484375,0,218,0,0,0,5.019017,5.416955,7.117350
230.268524170,-95.994202,158.507812,105.497986,-1570.260010,-2339.208496,1.987478,261425.468750,0,219,0,0,0,5.031090,5.402843,7.130432
231.268524170,-94.747200,179.488098,85.764709,-1572.631470,-2352.246338,1.781731,263877.656250,0,220,0,0,0,5.071692,5.377669,7.143851
232.268524170,-92.623375,-161.426849,68.803474,-1575.333740,-2363.981201,1.671207,265951.000000,0,221,0,0,0,5.132787,5.346313,7.157800
233.268524170,-90.000000,-140.584259,50.584259,-1575.945679,-2375.783447,1.673603,267487.562500,0,222,0,0,0,5.187336,5.329419,7.172010
234.268524170,-87.936691,-120.127533,32.190842,-1574.751099,-2386.615234,1.633495,268349.500000,0,223,0,0,0,5.222146,5.349047,7.185654
235.268524170,-86.644096,-100.563965,13.919868,-1573.633057,-2395.974609,1.486352,268704.062500,0,224,0,0,0,5.233463,5.417993,7.199319
236.268524170,-82.787560,-81.565880,-1.221680,-1572.363159,-2404.455322,1.465127,268899.312500,0,225,0,0,0,5.210879,5.531394,7.214039
237.268524170,-77.052727,-69.010460,-8.042267,-1572.919434,-2415.546387,1.772609,270058.906250,0,226,0,0,0,5.160719,5.664196,7.230481
238.268524170,-72.521484,-57.259529,-15.261955,-1571.097412,-2425.062256,1.806980,270868.562500,0,227,0,0,0,5.119585,5.833830,7.248081
239.268524170,-64.449760,-46.476723,-17.973038,-1569.114502,-2427.239502,1.745866,270685.593750,0,228,0,0,0,5.115799,6.028160,7.264627
240.268524170,-52.503632,-41.676620,-10.827011,-1567.624512,-2431.504150,3.094792,270643.562500,0,229,0,0,0,5.177909,6.344087,7.279505
241.268524170,-57.126591,-14.785541,-42.341049,-1570.032227,-2429.079102,1.945895,271251.781250,0,230,0,0,0,5.238307,6.296525,7.285332
242.268524170,-65.109711,18.489248,-83.598961,-1567.922607,-2437.452148,1.917383,273542.500000,0,231,0,0,0,5.204790,5.916651,7.284054
243.268524170,-82.312309,59.638988,-141.951294,-1568.862183,-2443.551514,1.824420,274291.500000,0,232,0,0,0,5.202450,5.873209,7.292938
244.268524170,-108.654610,101.432091,149.913300,-1573.777832,-2451.547852,1.792359,275470.593750,0,233,0,0,0,5.191435,5.936716,7.303412
245.268524170,-121.818451,131.525284,106.656265,-1580.852417,-2462.171631,2.675435,277711.937500,0,234,0,0,0,5.178020,5.978732,7.313589
246.268524170,-124.821495,145.005371,90.173126,-1587.112671,-2474.469971,3.320044,280977.375000,0,235,0,0,0,5.181736,5.897252,7.325754
247.268524170,-116.573387,155.348587,88.078033,-1590.316162,-2486.834961,3.514620,283965.875000,0,236,0,0,0,5.218758,5.794994,7.342412
248.268524170,-110.272781,171.669800,78.057434,-1592.356812,-2499.689209,3.533636,286389.437500,0,237,0,0,0,5.290544,5.765583,7.362958
249.268524170,-105.886436,-173.412552,67.526115,-1593.875854,-2513.056396,3.454488,288685.250000,0,238,0,0,0,5.382730,5.744161,7.387245
250.268524170,-97.253014,-154.828445,57.575432,-1594.063721,-2526.592041,3.471796,290667.562500,0,239,0,0,0,5.477581,5.722208,7.413840
251.268524170,-96.259758,-132.778687,36.518929,-1594.823975,-2540.731934,3.592751,292511.843750,0,240,0,0,0,5.535779,5.715912,7.437255
252.268524170,-95.450813,-112.146622,16.695808,-1593.870850,-2554.777588,2.991107,293848.906250,0,241,0,0,0,5.535525,5.751336,7.452653
253.268524170,-94.000397,-92.891739,-1.108658,-1591.941284,-2567.325684,1.842988,294778.937500,0,242,0,0,0,5.504089,5.833017,7.464597
254.268524170,-94.556320,-72.661041,-21.895279,-1592.606445,-2579.125977,1.000500,296082.531250,0,243,0,0,0,5.464709,5.933299,7.475891
255.268524170,-95.309387,-50.542030,-44.767357,-1596.076294,-2592.054443,1.812825,298352.125000,0,244,0,0,0,5.431472,6.014181,7.486270
256.268524170,-95.220856,-27.731937,-67.488922,-1600.138306,-2606.953857,2.201868,301439.937500,0,245,0,0,0,5.427978,6.055591,7.496565
257.268524170,-94.598190,-4.721210,-89.876984,-1603.885742,-2623.504395,2.945797,304958.562500,0,246,0,0,0,5.462580,6.052332,7.507403
258.268524170,-95.092506,18.213249,-113.305756,-1607.476074,-2641.096191,3.482671,308536.156250,0,247,0,0,0,5.516063,6.022286,7.518329
259.268524170,-95.643349,41.013371,-136.656723,-1610.468750,-2659.394287,3.538787,311947.250000,0,248,0,0,0,5.554821,5.991282,7.529638
260.268524170,-95.007500,63.660980,-158.668488,-1612.085327,-2677.825928,3.985142,315051.343750,0,249,0,0,0,5.562607,5.978627,7.541213
261.268524170,-95.510307,85.829529,178.660156,-1613.785034,-2696.760010,3.728300,318233.156250,0,250,0,0,0,5.538283,5.989840,7.553472
262.268524170,-94.733894,107.929970,157.336136,-1615.353394,-2716.869141,3.745489,321812.312500,0,251,0,0,0,5.494892,6.014005,7.566377
263.268524170,-95.137146,130.410248,134.452606,-1616.056274,-2736.977783,3.684314,325589.812500,0,252,0,0,0,5.460461,6.033998,7.580193
264.268524170,-95.024361,152.820984,112.154663,-1616.649902,-2756.273438,3.375750,329406.906250,0,253,0,0,0,5.457236,6.038448,7.594493
265.268524170,-94.952660,175.134323,89.913025,-1617.546265,-2775.699707,3.220404,333352.125000,0,254,0,0,0,5.490918,6.018101,7.609032
266.268524170,-94.847733,-162.685760,67.838028,-1618.332764,-2795.719971,3.204640,337224.156250,0,255,0,0,0,5.550107,5.979832,7.623574
267.268524170,-94.815170,-140.791565,45.976395,-1618.388306,-2815.753662,2.855976,340613.625000,0,256,0,0,0,5.608075,5.952331,7.637924
268.268524170,-94.813103,-118.871880,24.058777,-1618.802246,-2835.282715,2.406410,343530.093750,0,257,0,0,0,5.640713,5.961101,7.652086
269.268524170,-94.714043,-96.866539,2.152496,-1619.487793,-2854.686035,1.860849,346238.781250,0,258,0,0,0,5.638184,6.012462,7.666452
270.268524170,-94.650795,-74.939568,-19.711227,-1620.684448,-2874.012207,1.327419,349108.281250,0,259,0,0,0,5.610441,6.090714,7.680648
271.268524170,-94.183403,-52.908878,-41.274525,-1622.416870,-2893.057373,1.006810,352363.562500,0,260,0,0,0,5.579058,6.168799,7.694853
272.268554688,-94.681229,-30.958166,-63.723061,-1624.573975,-2912.433350,0.596848,356189.906250,0,261,0,0,0,5.566393,6.220870,7.708942
273.268554688,-94.683128,-8.959386,-85.723740,-1627.047241,-2932.026855,-0.124470,360439.843750,0,262,0,0,0,5.582854,6.233601,7.723526
274.268554688,-95.629288,12.787329,-108.416618,-1630.046265,-2952.060547,-0.892391,364929.187500,0,263,0,0,0,5.621397,6.212842,7.738293
275.268554688,-94.101410,34.846954,-128.948364,-1633.598267,-2972.750244,-2.005850,369465.937500,0,264,0,0,0,5.662109,6.177985,7.753305
276.268554688,-95.042053,56.811459,-151.853516,-1636.980469,-2994.346436,-2.918481,373907.250000,0,265,0,0,0,5.683232,6.152429,7.768367
277.268554688,-94.973030,78.440002,-173.413025,-1640.382202,-3017.011719,-3.834431,378405.875000,0,266,0,0,0,5.676036,6.149814,7.783721
278.268554688,-94.910156,100.204117,164.885727,-1642.760132,-3040.383057,-4.654064,382979.625000,0,267,0,0,0,5.648726,6.167713,7.799271
279.268554688,-94.817741,122.073723,143.108536,-1644.445312,-3064.167969,-5.887854,387820.031250,0,268,0,0,0,5.621416,6.190310,7.814810
280.268554688,-94.786568,143.884232,121.329193,-1645.857910,-3088.041016,-7.316913,392986.062500,0,269,0,0,0,5.618035,6.196768,7.830422
281.268554688,-94.817039,165.950974,99.231995,-1646.225342,-3111.463867,-8.366209,398143.125000,0,270,0,0,0,5.651330,6.176911,7.846473
282.268554688,-95.242760,-172.046677,76.803917,-1646.795288,-3134.245850,-9.272630,403060.156250,0,271,0,0,0,5.713219,6.140249,7.862195
283.268554688,-94.815178,-149.186966,54.371788,-1647.427490,-3156.188232,-9.905332,407389.218750,0,272,0,0,0,5.782667,6.112445,7.878186
284.268554688,-96.340363,-125.779022,29.438660,-1648.791626,-3177.610352,-10.320915,411192.593750,0,273,0,0,0,5.828303,6.112786,7.895183
285.268554688,-97.373299,-102.587273,5.213974,-1650.076050,-3198.357178,-11.074320,414532.437500,0,274,0,0,0,5.830165,6.153159,7.911246
286.268554688,-99.503601,-79.687820,-19.815781,-1652.017334,-3217.570068,-12.045309,417681.750000,0,275,0,0,0,5.795374,6.225358,7.924543
287.268554688,-101.577690,-57.170311,-44.407379,-1656.416870,-3236.450684,-12.262035,421422.968750,0,276,0,0,0,5.753647,6.302765,7.935218
288.268554688,-101.924454,-33.879219,-68.045235,-1662.011963,-3256.340332,-12.577009,426021.218750,0,277,0,0,0,5.731435,6.358563,7.944842
289.268554688,-102.218773,-11.309006,-90.909767,-1667.487305,-3276.402832,-12.820189,431075.218750,0,278,0,0,0,5.737830,6.377829,7.954612
290.268554688,-101.884796,11.020213,-112.905006,-1673.044434,-3296.243896,-13.243076,436251.843750,0,279,0,0,0,5.767325,6.366781,7.965399
291.268554688,-101.774147,33.308838,-135.082977,-1677.271240,-3316.757080,-12.975188,441319.156250,0,280,0,0,0,5.802730,6.339487,7.977434
292.268554688,-102.507545,55.499630,-158.007172,-1680.951782,-3336.680908,-12.927056,445898.750000,0,281,0,0,0,5.826138,6.318102,7.990521
293.268554688,-102.106796,77.881035,-179.987823,-1684.765015,-3355.634766,-12.798831,449996.093750,0,282,0,0,0,5.826056,6.320162,8.003919
294.268554688,-102.776634,100.145355,157.078003,-1689.271362,-3374.615967,-12.817214,454243.062500,0,283,0,0,0,5.805116,6.338598,8.017169
295.268554688,-102.837860,122.012306,135.149841,-1693.831055,-3393.864746,-13.051069,458884.062500,0,284,0,0,0,5.783206,6.354862,8.029922
296.268554688,-103.099060,144.036911,112.864029,-1698.064697,-3413.992920,-13.192553,463976.125000,0,285,0,0,0,5.781430,6.359130,8.043010
297.268554688,-103.011070,166.108871,90.880066,-1702.397827,-3433.791260,-12.923291,469143.406250,0,286,0,0,0,5.810128,6.346331,8.056695
298.268554688,-101.513489,-171.791336,70.277847,-1706.017456,-3453.021973,-12.935834,473946.250000,0,287,0,0,0,5.863889,6.326169,8.070878
299.268554688,-102.651726,-149.760971,47.109245,-1710.061646,-3472.112061,-12.745260,478384.062500,0,288,0,0,0,5.924301,6.309860,8.085202
300.268554688,-102.597466,-127.411514,24.814049,-1713.869263,-3491.369629,-12.966950,482319.593750,0,289,0,0,0,5.967945,6.316656,8.099626
301.268554688,-101.592384,-105.071091,3.478706,-1717.088623,-3510.305664,-12.703606,485743.406250,0,290,0,0,0,5.979045,6.358191,8.114030
302.268554688,-102.837860,-82.611603,-20.226257,-1720.672607,-3528.640625,-12.756302,489080.843750,0,291,0,0,0,5.959291,6.426722,8.128249
303.268554688,-102.318329,-60.986408,-41.331921,-1724.493286,-3546.629639,-12.723002,492609.781250,0,292,0,0,0,5.927165,6.509445,8.142235
304.268554688,-102.832184,-39.642246,-63.189938,-1728.896362,-3564.387939,-12.795482,496626.625000,0,293,0,0,0,5.904014,6.584709,8.156286
305.268554688,-101.513695,-17.262074,-84.251617,-1733.392212,-3582.619629,-12.978075,501484.625000,0,294,0,0,0,5.904841,6.614711,8.170253
306.268554688,-102.138878,5.052218,-107.191093,-1738.476562,-3601.173828,-13.350961,506852.875000,0,295,0,0,0,5.930845,6.601962,8.184705
307.268554688,-102.195824,27.190670,-129.386490,-1743.092773,-3619.978516,-13.717800,512134.937500,0,296,0,0,0,5.968070,6.570180,8.199427
308.268554688,-102.688866,49.560547,-152.249420,-1748.547607,-3639.100830,-14.199512,517232.156250,0,297,0,0,0,5.996101,6.541721,8.214527
309.268554688,-102.560623,72.326614,-174.887238,-1753.240356,-3658.387695,-14.257235,521888.500000,0,298,0,0,0,6.001195,6.535912,8.230557
310.268554688,-102.837692,96.093834,161.068481,-1757.540649,-3676.566650,-14.714607,525872.000000,0,299,0,0,0,5.985704,6.563121,8.247064
311.268554688,-104.779732,123.034515,132.185760,-1763.194214,-3693.590088,-14.546815,529581.750000,0,300,0,0,0,5.965024,6.621602,8.261999
312.268554688,-108.955116,150.089310,100.955566,-1770.195557,-3711.545654,-14.593184,534206.750000,0,301,0,0,0,5.957934,6.665201,8.274823
313.268554688,-114.072838,175.069534,70.857635,-1777.706299,-3730.922852,-14.362459,539972.687500,0,302,0,0,0,5.978257,6.653939,8.285103
314.268554688,-119.877480,-161.148117,41.270638,-1785.258179,-3749.084229,-13.869823,545548.500000,0,303,0,0,0,6.022563,6.608104,8.294343
315.268554688,-123.336418,-136.394684,13.058266,-1794.033447,-3764.727783,-12.879644,549931.062500,0,304,0,0,0,6.064451,6.587443,8.303270
316.268554688,-125.891472,-112.241295,-13.650177,-1805.150391,-3779.612061,-12.290674,553860.812500,0,305,0,0,0,6.082887,6.605599,8.313108
317.268554688,-129.292435,-89.355156,-39.937279,-1818.302490,-3794.802002,-12.005313,557774.937500,0,306,0,0,0,6.082163,6.659175,8.323485
318.268554688,-128.320908,-67.243927,-61.076981,-1831.555176,-3811.554932,-11.443014,562406.625000,0,307,0,0,0,6.065772,6.724764,8.335763
319.268554688,-129.022446,-44.907452,-84.114990,-1844.903442,-3829.006348,-11.205751,568045.562500,0,308,0,0,0,6.051997,6.769544,8.350516
320.268554688,-129.702194,-22.785675,-106.916519,-1857.402466,-3846.253174,-11.553268,574211.937500,0,309,0,0,0,6.061425,6.782743,8.366668
321.268554688,-129.189529,-0.451374,-128.738159,-1869.664185,-3862.385254,-10.739200,580456.687500,0,310,0,0,0,6.097302,6.763049,8.383337
322.268554688,-129.556763,22.151123,-151.707886,-1883.066772,-3877.584473,-10.027709,586619.312500,0,311,0,0,0,6.147067,6.719968,8.399959
323.268554688,-129.784576,44.969719,-174.754303,-1897.084839,-3892.478271,-9.363997,592468.187500,0,312,0,0,0,6.190654,6.673268,8.415867
324.268554688,-131.046539,67.412704,161.540756,-1912.238770,-3907.710205,-8.149648,598148.812500,0,313,0,0,0,6.211362,6.642277,8.431402
325.268554688,-130.649490,89.907242,139.443268,-1927.475708,-3923.837402,-7.496456,603850.125000,0,314,0,0,0,6.206815,6.633066,8.446374
326.268554688,-131.295609,112.197472,116.506927,-1942.665894,-3940.776123,-6.295931,609812.187500,0,315,0,0,0,6.189713,6.639137,8.460793
327.268554688,-130.552673,134.523315,94.924011,-1956.935303,-3957.799561,-5.924747,615965.500000,0,316,0,0,0,6.180009,6.644933,8.475309
328.268554688,-131.154099,156.536636,72.309265,-1971.293701,-3974.567383,-6.858860,622337.125000,0,317,0,0,0,6.194131,6.639669,8.489305
329.268585205,-132.267365,178.693512,49.039124,-1985.876221,-3990.342041,-5.140723,628404.125000,0,318,0,0,0,6.235822,6.622150,8.503254
330.268585205,-130.763489,-158.884842,28.121353,-1999.787720,-4006.300049,-4.612561,633967.250000,0,319,0,0,0,6.283780,6.605452,8.517098
331.268585205,-130.786194,-137.385208,6.599014,-2013.773193,-4022.402588,-3.817490,638821.375000,0,320,0,0,0,6.346801,6.609513,8.530375
332.268585205,-130.415344,-116.410347,-14.004997,-2027.777222,-4038.784424,-3.472237,642815.500000,0,321,0,0,0,6.404079,6.650889,8.543398
