timestamp_s,gps_index,z_n,z_e,z_d,hx_n,hx_e,hx_d,innov_n,innov_e,innov_d,S_nn,S_ee,S_dd,nis,nis_threshold,gnss_accepted,innov_h_m,gps_pos_n,gps_pos_e,gps_pos_d
132.268478394,131,-806.331177,-594.551941,10.300003,37.295589,35.784725,9.956407,-843.626770,-630.336609,0.343596,29.430893,28.940355,30.944004,37989.621094,11.345000,0,1053.105103,-806.491821,-594.512085,10.300003
133.268478394,132,-820.745056,-610.019104,10.300003,36.348122,34.207081,10.094315,-857.093201,-644.226196,0.205688,29.438999,28.966192,30.955175,39340.605469,11.345000,0,1072.210815,-820.939148,-609.984741,10.300003
134.268478394,133,-835.582947,-625.903931,10.300003,36.433552,32.564789,10.141140,-872.016479,-658.468750,0.158863,29.443737,29.011873,30.966785,40831.203125,11.345000,0,1092.700317,-835.575317,-625.875610,10.300003
135.268478394,134,-850.420776,-642.086975,10.300003,37.254177,31.521292,10.145417,-887.674927,-673.608276,0.154586,29.458282,29.059168,30.979002,42460.417969,11.345000,0,1114.322632,-850.578308,-642.050903,10.300003
136.268478394,135,-865.682556,-658.826721,10.300003,38.202267,31.108799,10.160525,-903.884827,-689.935547,0.139478,29.502579,29.088509,30.991623,44229.515625,11.345000,0,1137.109863,-865.581238,-658.778137,10.300003
137.268478394,136,-880.520386,-675.964111,10.300003,38.994358,30.901119,10.213032,-919.514771,-706.865234,0.086971,29.588436,29.089693,31.004566,45998.183594,11.345000,0,1159.812866,-880.395264,-675.923645,10.300003
138.268478394,137,-894.934326,-693.379761,10.300003,39.354385,30.963617,10.230343,-934.288696,-724.343384,0.069660,29.708488,29.066055,31.017750,47719.410156,11.345000,0,1182.188110,-895.031494,-693.345154,10.300003
139.268478394,138,-908.924316,-711.093689,10.300003,39.857655,30.768244,10.304152,-948.781982,-741.861938,-0.004148,29.823774,29.037092,31.030806,49397.152344,11.345000,0,1204.386353,-908.923096,-711.050964,10.300003
140.268478394,139,-922.490356,-728.668396,10.300003,40.848873,30.673037,10.436686,-963.339233,-759.341431,-0.136683,29.894047,29.024334,31.043285,51081.964844,11.345000,0,1226.630371,-922.625793,-728.614685,10.300003
141.268478394,140,-936.480286,-746.084106,10.300003,42.413776,31.326664,10.641992,-978.894043,-777.410828,-0.341989,29.886715,29.040600,31.055630,52940.503906,11.345000,0,1250.040527,-936.328491,-746.036255,10.300003
142.268478394,141,-949.198486,-763.917297,10.300003,43.551296,32.893955,10.880411,-992.749756,-796.811340,-0.580408,29.834435,29.086002,31.068836,54846.664062,11.345000,0,1272.973022,-949.297668,-763.875977,10.300003
143.268478394,142,-961.492676,-782.605469,10.300003,43.575516,34.198780,11.031864,-1005.068176,-816.804260,-0.731861,29.784479,29.147961,31.082479,56722.296875,11.345000,0,1295.118286,-961.522339,-782.560364,10.300003
144.268478394,143,-973.786926,-800.876099,10.300003,43.417042,35.501331,11.237367,-1017.203979,-836.377502,-0.937364,29.712318,29.205954,31.096569,58682.757812,11.345000,0,1316.902100,-973.746948,-800.818237,10.300003
145.268478394,144,-985.233215,-819.007507,10.300003,43.052235,37.142864,11.562163,-1028.285400,-856.150452,-1.262160,29.643230,29.228910,31.110203,60733.648438,11.345000,0,1338.045044,-985.415894,-818.942383,10.300003
146.268478394,145,-997.103516,-836.979980,10.300003,42.035305,38.726604,11.958676,-1039.138794,-875.706604,-1.658673,29.610954,29.209858,31.122961,62817.132812,11.345000,0,1358.922974,-997.084839,-836.924316,10.300003
147.268478394,146,-1008.549866,-854.833130,10.300003,40.255848,39.549072,12.352193,-1048.805664,-894.382263,-2.052190,29.617855,29.168659,31.135147,64738.289062,11.345000,0,1378.373291,-1008.564880,-854.764099,10.300003
148.268478394,147,-1020.420166,-872.527344,10.300003,38.243446,39.157799,12.648156,-1058.663574,-911.685120,-2.348153,29.640915,29.136581,31.147013,66528.007812,11.345000,0,1397.117920,-1020.233887,-872.470093,10.300003
149.268478394,148,-1031.866455,-890.221497,10.300003,36.721210,37.781773,12.842690,-1068.587646,-928.003296,-2.542687,29.657522,29.135225,31.159105,68226.132812,11.345000,0,1415.298462,-1031.724976,-890.167725,10.300003
150.268478394,149,-1043.312866,-907.796387,10.300003,36.146286,36.197704,12.932077,-1079.459106,-943.994202,-2.632074,29.654594,29.171444,31.171270,69996.328125,11.345000,0,1434.000366,-1043.205078,-907.731628,10.300003
151.268478394,150,-1054.335205,-925.510498,10.300003,36.284832,34.894905,12.986735,-1090.619995,-960.405518,-2.686732,29.655005,29.229855,31.183475,71868.398438,11.345000,0,1453.213989,-1054.129395,-925.437683,10.300003
152.268478394,151,-1064.933716,-942.787292,10.300003,36.870895,33.500423,13.092233,-1101.804565,-976.287720,-2.792230,29.678383,29.277031,31.195637,73758.101562,11.345000,0,1472.111084,-1064.875977,-942.725525,10.300003
153.268478394,152,-1075.108276,-960.362183,10.300003,38.122044,32.028389,13.239007,-1113.230347,-992.390625,-2.939004,29.730469,29.296318,31.207991,75712.078125,11.345000,0,1491.348755,-1075.244629,-960.289429,10.300003
154.268478394,153,-1085.282715,-977.917358,10.300003,40.212284,30.768764,13.413478,-1125.494995,-1008.686096,-3.113475,29.809597,29.283157,31.220173,77729.757812,11.345000,0,1511.352539,-1085.435547,-977.853333,10.300003
155.268478394,154,-1095.457275,-996.188049,10.300003,42.603256,30.526875,13.532847,-1138.060547,-1026.715088,-3.232844,29.899496,29.250603,31.232605,79833.757812,11.345000,0,1532.750977,-1095.437500,-996.111389,10.300003
156.268478394,155,-1105.631836,-1014.598083,10.300003,44.576481,31.301027,13.620631,-1150.208374,-1045.899170,-3.320628,29.985590,29.223337,31.245285,81908.367188,11.345000,0,1554.633179,-1105.439453,-1014.511658,10.300003
157.268478394,156,-1115.806274,-1033.127319,10.300003,46.053196,32.778149,13.719049,-1161.859497,-1065.905640,-3.419045,30.016668,29.227715,31.258038,83990.007812,11.345000,0,1576.728394,-1115.997070,-1033.054199,10.300003
158.268478394,157,-1126.828735,-1052.094116,10.300003,46.638481,34.670277,13.753301,-1173.467163,-1086.764526,-3.453298,29.976698,29.267185,31.270191,86255.898438,11.345000,0,1599.400635,-1126.743652,-1052.006592,10.300003
159.268478394,158,-1137.003296,-1071.060913,10.300003,45.955696,36.157413,13.651614,-1182.958984,-1107.218384,-3.351611,29.908134,29.325922,31.281527,88467.664062,11.345000,0,1620.285278,-1137.112427,-1070.967285,10.300003
160.268478394,159,-1147.177734,-1090.007690,10.300003,44.803242,36.759556,13.529805,-1191.980957,-1126.767212,-3.229802,29.840256,29.387501,31.292604,90700.085938,11.345000,0,1640.250854,-1147.114380,-1089.928101,10.300003
161.268478394,160,-1158.200195,-1109.113647,10.300003,43.933582,36.688568,13.455854,-1202.133789,-1145.802368,-3.155851,29.789701,29.430004,31.303631,93110.000000,11.345000,0,1660.719360,-1158.038696,-1109.022705,10.300003
162.268493652,161,-1167.950806,-1128.497925,10.300003,43.587067,36.374557,13.426620,-1211.537842,-1164.872437,-3.126616,29.769848,29.437599,31.314922,95541.960938,11.345000,0,1680.699829,-1168.040649,-1128.401611,10.300003
163.268493652,162,-1178.125244,-1147.444946,10.300003,43.576122,36.318573,13.417519,-1221.701416,-1183.763550,-3.117516,29.779757,29.414186,31.326784,98024.585938,11.345000,0,1701.132080,-1178.231567,-1147.354126,10.300003
164.268493652,163,-1188.299805,-1166.272461,10.300003,43.478401,36.479355,13.426227,-1231.778198,-1202.751831,-3.126224,29.802654,29.376736,31.338514,100449.929688,11.345000,0,1721.595093,-1188.422485,-1166.172729,10.300003
165.268493652,164,-1198.050415,-1184.961060,10.300003,43.239384,36.810871,13.425491,-1241.289795,-1221.772095,-3.125488,29.816416,29.353724,31.350233,102789.382812,11.345000,0,1741.702515,-1198.235474,-1184.857666,10.300003
166.268493652,165,-1208.224976,-1203.490601,14.000002,42.816677,37.209980,13.407210,-1251.041626,-1240.700562,0.592792,29.811674,29.354219,31.362045,105134.132812,11.345000,0,1761.942993,-1208.237427,-1203.391968,14.000002
167.268493652,166,-1218.399414,-1221.622559,14.100001,42.168941,37.470383,13.379771,-1260.568359,-1259.093018,0.720230,29.791441,29.380337,31.374104,107456.875000,11.345000,0,1781.670044,-1218.239380,-1221.516602,14.100001
168.268493652,167,-1228.150024,-1239.595581,14.000002,41.508579,37.763760,13.327435,-1269.658569,-1277.359375,0.672566,29.771568,29.415871,31.386276,109829.484375,11.345000,0,1801.021973,-1228.241455,-1239.499023,14.000002
169.268493652,168,-1237.476685,-1257.031616,14.000002,40.649296,37.786316,13.261427,-1278.125977,-1294.817871,0.738575,29.772079,29.439253,31.398739,112172.476562,11.345000,0,1819.384399,-1237.687744,-1256.921021,14.000002
170.268493652,169,-1246.803345,-1274.328613,14.000002,40.037041,36.946716,13.259679,-1286.840332,-1311.275391,0.740323,29.804195,29.441906,31.410776,114477.726562,11.345000,0,1837.226440,-1246.945068,-1274.209229,14.000002
171.268493652,170,-1256.130005,-1291.466431,14.100001,40.128490,35.926304,13.305133,-1296.258545,-1327.392700,0.794868,29.865965,29.424309,31.422600,116771.343750,11.345000,0,1855.332153,-1256.213623,-1291.355225,14.100001
172.268493652,171,-1265.456665,-1308.345947,14.100001,40.778934,35.228325,13.367680,-1306.235596,-1343.574219,0.732322,29.937084,29.397556,31.434515,119023.937500,11.345000,0,1873.884521,-1265.470947,-1308.225342,14.100001
173.268493652,172,-1274.783325,-1325.483887,14.200002,41.544819,34.993313,13.431363,-1316.328125,-1360.477295,0.768639,29.990084,29.382826,31.446337,121263.007812,11.345000,0,1893.044678,-1274.917236,-1325.371460,14.200002
174.268493652,173,-1284.109985,-1342.502686,14.500002,42.177193,35.047260,13.486451,-1326.287231,-1377.549927,1.013551,30.008360,29.395647,31.458164,123484.976562,11.345000,0,1912.245117,-1284.174561,-1342.375488,14.500002
175.268493652,174,-1293.436523,-1359.362427,14.500002,42.701252,35.353085,13.542577,-1336.137817,-1394.715454,0.957425,29.996956,29.435207,31.470472,125766.000000,11.345000,0,1931.449097,-1293.443115,-1359.245605,14.500002
176.268493652,175,-1302.763184,-1376.222168,14.900002,43.008873,35.881912,13.602431,-1345.772095,-1412.104126,1.297570,29.969563,29.484848,31.482773,128184.570312,11.345000,0,1950.676880,-1302.889404,-1376.107422,14.900002
177.268493652,176,-1312.513794,-1393.240845,15.000002,43.126293,36.464462,13.661824,-1355.640137,-1429.705444,1.338178,29.943989,29.524332,31.495176,130808.867188,11.345000,0,1970.232910,-1312.335693,-1393.119873,15.000002
178.268493652,177,-1321.840454,-1410.398926,15.100001,42.868900,37.407528,13.763577,-1364.709351,-1447.806396,1.336425,29.938023,29.537451,31.507717,133522.625000,11.345000,0,1989.616821,-1321.781982,-1410.265991,15.100001
179.268493652,178,-1331.167114,-1427.954590,15.300001,41.375721,38.901596,13.974992,-1372.542847,-1466.856201,1.325009,29.954294,29.521767,31.520479,136238.156250,11.345000,0,2008.865601,-1331.228271,-1427.830444,15.300001
180.268493652,179,-1341.341675,-1445.947632,15.800001,39.324909,39.476479,14.187964,-1380.666626,-1485.424072,1.612037,29.981709,29.493053,31.533743,138872.406250,11.345000,0,2027.985474,-1341.230225,-1445.813232,15.800001
181.268493652,180,-1351.940063,-1464.358276,15.700002,37.839066,39.090401,14.353220,-1389.779175,-1503.448853,1.346782,30.002735,29.473591,31.547487,141449.078125,11.345000,0,2047.399414,-1351.965698,-1464.214111,15.700002
182.268493652,181,-1362.114624,-1482.749023,15.900002,37.767212,38.700821,14.366860,-1399.881836,-1521.449829,1.533141,30.009495,29.482018,31.561665,144036.125000,11.345000,0,2067.481201,-1361.967651,-1482.615112,15.900002
183.268493652,182,-1371.865234,-1500.881226,16.100002,37.864227,38.984528,14.325645,-1409.729492,-1539.865723,1.774357,30.001183,29.526066,31.575905,146612.609375,11.345000,0,2087.707764,-1371.969604,-1500.731689,16.100002
184.268493652,183,-1381.615845,-1518.735229,16.300001,37.256977,39.230995,14.339629,-1418.872803,-1557.966309,1.960372,29.978069,29.592098,31.589298,149208.906250,11.345000,0,2107.239746,-1381.604858,-1518.580566,16.300001
185.268493652,184,-1391.366455,-1536.151855,16.500002,36.266052,38.657017,14.439047,-1427.632568,-1574.808960,2.060955,29.961193,29.643387,31.602018,151873.468750,11.345000,0,2125.595947,-1391.240112,-1536.003052,16.500002
186.268493652,185,-1400.692993,-1553.449097,16.900002,35.800644,36.860851,14.629433,-1436.493652,-1590.309937,2.270569,29.976067,29.659294,31.614416,154575.140625,11.345000,0,2143.035156,-1400.497437,-1553.291626,16.900002
187.268493652,186,-1410.019653,-1570.587646,17.400002,36.588852,35.132645,14.831466,-1446.608521,-1605.720337,2.568536,30.032249,29.641174,31.626816,157396.859375,11.345000,0,2161.252930,-1409.943848,-1570.437988,17.400002
188.268493652,187,-1419.770264,-1588.024170,17.500002,38.018387,34.620750,14.979741,-1457.788696,-1622.645020,2.520261,30.110989,29.602375,31.639744,160361.296875,11.345000,0,2181.312744,-1419.578979,-1587.860474,17.500002
189.268493652,188,-1428.672974,-1605.301636,17.900002,39.103008,35.110081,15.035845,-1467.776001,-1640.411743,2.864157,30.182011,29.568081,31.652237,163153.859375,11.345000,0,2201.208008,-1428.647461,-1605.149170,17.900002
190.268493652,189,-1437.575684,-1623.016479,18.400002,39.468441,35.928749,15.043259,-1477.044067,-1658.945190,3.356743,30.231037,29.556705,31.665384,165842.234375,11.345000,0,2221.206543,-1437.727051,-1622.847656,18.400002
191.268493652,190,-1446.902344,-1640.294067,18.700001,39.221222,36.550785,14.997917,-1486.123535,-1676.844849,3.702084,30.253887,29.578423,31.678446,168377.828125,11.345000,0,2240.618652,-1446.806641,-1640.136230,18.700001
192.268493652,191,-1454.957153,-1657.730347,18.300001,39.124706,37.228062,15.021169,-1494.081909,-1694.958496,3.278832,30.249432,29.628204,31.691452,170887.562500,11.345000,0,2259.461182,-1454.763672,-1657.558716,18.300001
193.268493652,192,-1462.164185,-1675.286255,18.000002,38.917271,38.722736,15.192125,-1501.081421,-1714.009155,2.807877,30.236771,29.691776,31.705719,173497.281250,11.345000,0,2278.392578,-1461.987305,-1675.123169,18.000002
194.268493652,193,-1468.523193,-1693.557373,17.100002,38.165104,39.497845,15.276230,-1506.688354,-1733.055298,1.823772,30.219536,29.756340,31.721907,176082.296875,11.345000,0,2296.429932,-1468.477539,-1693.390137,17.100002
195.268493652,194,-1473.610474,-1711.689697,16.100002,37.107533,39.785690,15.362290,-1510.718018,-1751.475220,0.737712,30.220737,29.786844,31.739233,178731.046875,11.345000,0,2312.992432,-1473.656250,-1711.506470,16.100002
196.268508911,195,-1477.425903,-1730.497559,16.300001,35.311916,40.810078,15.659971,-1512.737793,-1771.307617,0.640030,30.257748,29.782406,31.755926,181379.218750,11.345000,0,2329.357422,-1477.368164,-1730.325073,16.300001
197.268508911,196,-1479.969604,-1749.742310,16.200001,32.209320,41.548370,16.167370,-1512.178955,-1791.290649,0.032631,30.305300,29.766300,31.772989,183618.953125,11.345000,0,2344.228516,-1480.146484,-1749.561890,16.200001
198.268508911,197,-1482.937134,-1769.404907,16.200001,28.554258,41.077927,16.738279,-1511.491333,-1810.482910,-0.538279,30.344982,29.765865,31.788689,185507.484375,11.345000,0,2358.485596,-1482.924805,-1769.216797,16.200001
199.268508911,198,-1485.480713,-1789.465210,16.400002,25.177017,38.979507,17.224689,-1510.657715,-1828.444702,-0.824688,30.329264,29.809422,31.803492,187178.109375,11.345000,0,2371.770752,-1485.514160,-1789.289917,16.400002
200.268508911,199,-1488.448364,-1809.684570,16.300001,23.900869,36.338341,17.384701,-1512.349243,-1846.022949,-1.084700,30.264404,29.886606,31.817186,189264.281250,11.345000,0,2386.420166,-1488.292480,-1809.505249,16.300001
201.268508911,200,-1490.144043,-1830.182007,16.500002,24.594486,34.662998,17.276516,-1514.738525,-1864.844971,-0.776514,30.197371,29.988773,31.829292,191720.906250,11.345000,0,2402.515137,-1490.326294,-1829.996582,16.500002
202.268508911,201,-1492.687744,-1850.401367,17.000002,25.606779,33.385078,17.255091,-1518.294556,-1883.786499,-0.255089,30.151726,30.051245,31.841381,194765.734375,11.345000,0,2419.477295,-1492.737793,-1850.211792,17.000002
203.268508911,202,-1494.807373,-1870.898682,17.300001,26.993958,32.182453,17.281792,-1521.801270,-1903.081177,0.018209,30.155272,30.031260,31.853674,198193.593750,11.345000,0,2436.718506,-1494.771606,-1870.703125,17.300001
204.268508911,203,-1496.503174,-1891.515625,17.400002,28.765802,31.756191,17.275791,-1525.268921,-1923.271851,0.124210,30.204327,29.964706,31.866085,201684.750000,11.345000,0,2454.673096,-1496.627441,-1891.328125,17.400002
205.268508911,204,-1499.046753,-1912.013306,17.800001,30.365738,32.310699,17.224932,-1529.412476,-1944.323975,0.575069,30.279879,29.888649,31.878353,205119.812500,11.345000,0,2473.761963,-1499.039062,-1911.819458,17.800001
206.268508911,205,-1501.166504,-1932.789307,17.600002,31.332417,33.412319,17.152065,-1532.498901,-1966.201538,0.447937,30.360191,29.822567,31.890533,208271.203125,11.345000,0,2492.890137,-1501.072754,-1932.595093,17.600002
207.268508911,206,-1503.286133,-1953.704346,17.400002,31.440720,34.463448,17.087685,-1534.726807,-1988.167847,0.312317,30.416237,29.785069,31.902666,211091.796875,11.345000,0,2511.612549,-1503.106567,-1953.504639,17.400002
208.268508911,207,-1504.981934,-1974.480225,17.200001,31.228949,35.109360,17.066031,-1536.210938,-2009.589600,0.133970,30.427738,29.788071,31.915071,213642.671875,11.345000,0,2529.504639,-1505.151367,-1974.271851,17.200001
209.268508911,208,-1507.101685,-1995.255859,17.100002,31.644049,36.066078,17.134165,-1538.745728,-2031.322144,-0.034163,30.394829,29.827005,31.927759,216432.015625,11.345000,0,2548.334473,-1507.185181,-1995.039185,17.100002
210.268508911,209,-1509.221313,-2016.449463,16.700001,31.605537,37.045147,17.205181,-1540.826904,-2053.494629,-0.505180,30.344294,29.879656,31.941174,219489.750000,11.345000,0,2567.291748,-1509.041016,-2016.233032,16.700001
211.268508911,210,-1510.917114,-2037.483765,16.200001,31.350027,37.086033,17.207872,-1542.267090,-2074.569824,-1.007872,30.307108,29.917383,31.955006,222603.234375,11.345000,0,2585.039307,-1510.885864,-2037.276245,16.200001
212.268508911,211,-1512.612793,-2058.120605,16.100002,31.547943,37.061428,17.184698,-1544.160767,-2095.182129,-1.084696,30.295643,29.928234,31.968645,225892.796875,11.345000,0,2602.733154,-1512.552856,-2057.909668,16.100002
213.268508911,212,-1514.308594,-2078.478760,16.100002,31.635315,37.627953,17.195877,-1545.943848,-2116.106934,-1.095875,30.312778,29.910835,31.982359,229271.406250,11.345000,0,2620.658447,-1514.408813,-2078.258789,16.100002
214.268508911,213,-1516.428223,-2098.419922,15.700002,30.851265,38.406895,17.249023,-1547.279541,-2136.826904,-1.549022,30.342712,29.881237,31.995634,232460.296875,11.345000,0,2638.200684,-1516.631470,-2098.198242,15.700002
215.268508911,214,-1518.547974,-2118.201660,15.800001,29.364792,38.594154,17.345675,-1547.912720,-2156.795898,-1.545673,30.363850,29.862015,32.009144,235294.265625,11.345000,0,2654.769775,-1518.487305,-2117.987061,15.800001
216.268508911,215,-1520.667603,-2138.281738,16.100002,28.155581,38.022896,17.461226,-1548.823242,-2176.304688,-1.361223,30.361948,29.868416,32.022827,237977.468750,11.345000,0,2671.171143,-1520.521118,-2138.060059,16.100002
217.268508911,216,-1522.363403,-2157.944336,16.000002,27.825388,37.332581,17.521221,-1550.188843,-2195.276855,-1.521219,30.340685,29.900940,32.035774,240651.359375,11.345000,0,2687.438477,-1522.554810,-2157.715088,16.000002
218.268508911,217,-1524.483154,-2177.467773,15.900002,27.917711,36.959934,17.542633,-1552.400879,-2214.427734,-1.642632,30.316534,29.945404,32.048470,243596.140625,11.345000,0,2704.374023,-1524.410767,-2177.236328,15.900002
219.268508911,218,-1526.602783,-2196.414795,15.900002,27.982716,36.710899,17.565142,-1554.585449,-2233.125977,-1.665140,30.311110,29.981079,32.061279,246683.218750,11.345000,0,2720.953369,-1526.444458,-2196.188721,15.900002
220.268508911,219,-1528.298584,-2215.103271,16.100002,27.922247,36.796249,17.556078,-1556.220825,-2251.899414,-1.456076,30.337765,29.992455,32.073883,249863.062500,11.345000,0,2737.311523,-1528.300415,-2214.873291,16.100002
221.268508911,220,-1529.994263,-2233.095947,16.300001,27.664604,36.818310,17.542009,-1557.658813,-2269.914307,-1.242008,30.394156,29.978497,32.086311,252901.375000,11.345000,0,2752.964111,-1530.156250,-2232.855713,16.300001
222.268508911,221,-1531.690063,-2250.790283,16.400002,27.600979,36.548180,17.546757,-1559.291016,-2287.338623,-1.146755,30.463448,29.953154,32.098572,255700.015625,11.345000,0,2768.267822,-1531.823242,-2250.553467,16.400002
223.268508911,222,-1533.385864,-2267.947754,16.400002,28.237442,36.260159,17.590433,-1561.623291,-2304.208008,-1.190432,30.521435,29.936836,32.110794,258234.250000,11.345000,0,2783.530518,-1533.490234,-2267.699219,16.400002
224.268508911,223,-1535.081543,-2284.807129,16.400002,28.307749,36.139950,17.592361,-1563.389282,-2320.947021,-1.192360,30.550358,29.946995,32.123066,260505.875000,11.345000,0,2798.388916,-1534.968384,-2284.569092,16.400002
225.268508911,224,-1536.777344,-2300.990479,16.200001,28.129410,35.576099,17.551424,-1564.906738,-2336.566650,-1.351423,30.549667,29.983219,32.135574,262564.093750,11.345000,0,2812.201416,-1536.824341,-2300.736328,16.200001
226.268524170,225,-1538.473022,-2316.875977,16.200001,28.366558,34.877663,17.498365,-1566.839600,-2351.753662,-1.298365,30.528851,30.032827,32.148197,264758.312500,11.345000,0,2825.903809,-1538.491333,-2316.627686,16.200001
227.268524170,226,-1540.168823,-2332.065430,16.100002,29.011045,34.697948,17.464809,-1569.179810,-2366.763428,-1.364807,30.506514,30.075293,32.160721,267252.937500,11.345000,0,2839.699707,-1540.158325,-2331.824951,16.100002
228.268524170,227,-1541.864624,-2347.135254,15.900002,29.377956,35.602245,17.473572,-1571.242554,-2382.737793,-1.573570,30.502462,30.098129,32.173553,270140.750000,11.345000,0,2854.162354,-1542.003052,-2346.879883,15.900002
229.268524170,228,-1543.560303,-2361.767822,15.600001,29.555912,35.910374,17.464952,-1573.116211,-2397.678223,-1.864951,30.523724,30.090261,32.186768,272958.218750,11.345000,0,2867.674316,-1543.492310,-2361.516602,15.600001
230.268524170,229,-1544.832153,-2375.843994,15.300001,30.252426,36.009880,17.404085,-1575.084595,-2411.853760,-2.104084,30.544146,30.062012,32.200378,275578.062500,11.345000,0,2880.612793,-1544.970337,-2375.592773,15.300001
231.268524170,230,-1546.104004,-2389.223877,15.000002,31.224037,36.451199,17.312347,-1577.328003,-2425.675293,-2.312346,30.569365,30.039688,32.214355,277961.656250,11.345000,0,2893.417236,-1546.081665,-2388.975098,15.000002
232.268524170,231,-1546.527954,-2401.351562,14.700002,33.154491,37.627953,17.123474,-1579.682495,-2438.979492,-2.423472,30.580164,30.042664,32.228909,280011.000000,11.345000,0,2905.859375,-1546.637329,-2401.102539,14.700002
233.268524170,232,-1546.527954,-2412.226562,14.600001,32.970551,38.655460,17.022760,-1579.498535,-2450.882080,-2.422759,30.562790,30.080128,32.243809,281439.312500,11.345000,0,2915.756836,-1546.637329,-2411.975342,14.600001
234.268524170,233,-1546.104004,-2422.405518,14.600001,31.920506,38.594933,17.070265,-1578.024536,-2461.000488,-2.470263,30.530277,30.152431,32.258129,282413.875000,11.345000,0,2923.471436,-1546.270630,-2422.153809,14.600001
235.268524170,234,-1545.680054,-2431.888672,14.500002,31.428053,37.969616,17.126774,-1577.108154,-2469.858643,-2.626772,30.499342,30.252193,32.272552,283318.250000,11.345000,0,2930.438965,-1545.714966,-2431.629883,14.500002
236.268524170,235,-1544.408203,-2440.675781,14.500002,31.621347,37.629871,17.158258,-1576.029541,-2478.305664,-2.658257,30.488567,30.345737,32.288174,284468.281250,11.345000,0,2936.982910,-1544.603638,-2440.411621,14.500002
237.268524170,236,-1543.136353,-2447.932373,14.600001,30.811699,41.932785,16.964296,-1573.947998,-2489.865234,-2.364295,30.520863,30.384865,32.305676,286557.875000,11.345000,0,2945.630859,-1542.936646,-2447.662598,14.600001
238.268524170,237,-1541.440674,-2453.220215,14.500002,28.310678,45.304585,16.858162,-1569.751343,-2498.524902,-2.358160,30.623545,30.399916,32.324421,288118.687500,11.345000,0,2950.719482,-1541.269653,-2452.956543,14.500002
239.268524170,238,-1539.744873,-2456.699219,14.400002,28.941757,44.005211,16.810474,-1568.686646,-2500.704590,-2.410473,30.810163,30.408995,32.342239,288783.531250,11.345000,0,2951.999512,-1539.602539,-2456.443848,14.400002
240.268524170,239,-1536.777344,-2460.317139,14.400002,29.572557,45.171696,15.269561,-1566.349854,-2505.488770,-0.869559,31.166157,30.444056,32.357948,289519.218750,11.345000,0,2954.813965,-1536.824341,-2460.064941,14.400002
241.268524170,240,-1533.809814,-2465.207275,14.200002,38.665707,42.664413,16.348789,-1572.475464,-2507.871826,-2.148787,31.272614,30.376732,32.363617,290431.437500,11.345000,0,2960.084473,-1533.668091,-2464.948730,14.200002
242.268524170,241,-1530.842163,-2471.191162,13.800001,38.000717,45.053028,15.964328,-1568.842896,-2516.244141,-2.164327,30.961002,30.281841,32.360123,291083.687500,11.345000,0,2965.257568,-1530.889771,-2470.936768,13.800001
243.268524170,242,-1529.994263,-2478.030273,14.000002,40.013046,45.551861,16.315615,-1570.007324,-2523.582031,-2.315613,30.873598,30.337837,32.368736,291855.656250,11.345000,0,2972.102051,-1529.967407,-2477.769775,14.000002
244.268524170,243,-1532.537964,-2485.704590,14.000002,41.792023,47.384853,16.371149,-1574.329956,-2533.089355,-2.371147,30.857353,30.417212,32.379238,293616.437500,11.345000,0,2982.458008,-1532.556763,-2485.439697,14.000002
245.268524170,244,-1537.625244,-2494.075195,14.500002,42.025513,50.599949,15.961378,-1579.650757,-2544.675049,-1.461376,30.860775,30.438690,32.389416,296261.093750,11.345000,0,2995.107422,-1537.746704,-2493.804199,14.500002
246.268524170,245,-1543.984253,-2503.122070,14.900002,39.808079,53.279915,15.704686,-1583.792358,-2556.402100,-0.804685,30.841028,30.369884,32.401863,298999.593750,11.345000,0,3007.256104,-1544.047974,-2502.863281,14.900002
247.268524170,246,-1549.495483,-2513.859131,15.300001,36.639240,53.364323,15.917397,-1586.134766,-2567.223389,-0.617396,30.830521,30.298983,32.419231,301188.625000,11.345000,0,3017.691162,-1549.415649,-2513.594727,15.300001
248.268524170,247,-1554.158813,-2526.404785,15.600001,33.995659,52.025066,16.239639,-1588.154419,-2578.429932,-0.639638,30.876205,30.277056,32.440933,303076.312500,11.345000,0,3028.289307,-1554.049927,-2526.141113,15.600001
249.268524170,248,-1557.974243,-2540.083496,15.800001,32.066261,50.340832,16.565796,-1590.040527,-2590.424316,-0.765795,30.936951,30.270630,32.467041,304838.562500,11.345000,0,3039.494629,-1557.939575,-2539.808105,15.800001
250.268524170,249,-1559.670044,-2554.577148,16.000002,31.262541,48.605331,16.783421,-1590.932617,-2603.182373,-0.783419,30.980001,30.286734,32.496269,306388.375000,11.345000,0,3050.840088,-1559.784302,-2554.302734,16.000002
251.268524170,250,-1561.365723,-2569.786621,16.300001,31.140598,47.190819,16.946873,-1592.506348,-2616.977295,-0.646872,30.970793,30.337193,32.522640,308131.875000,11.345000,0,3063.437012,-1561.451294,-2569.500000,16.300001
252.268524170,251,-1563.061523,-2585.393066,16.600002,29.764309,44.441666,17.853649,-1592.825806,-2629.834961,-1.253647,30.905769,30.420683,32.539738,309830.812500,11.345000,0,3074.593750,-1562.940552,-2585.106934,16.600002
253.268524170,252,-1563.909424,-2601.278564,16.600002,28.995083,39.976597,19.101147,-1592.904541,-2641.255127,-2.501144,30.849644,30.505945,32.552353,311641.656250,11.345000,0,3084.408203,-1564.051880,-2600.998047,16.600002
