time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
3490000,0.004704,88.377472,0.029492,0.016270,25.998758,0.010227,0.008017,-0.015212,1.569957,-0.115469,0.009023,0.002312,-0.002345,0.013567,0.000005,0.000326,-0.004304,0.024071,-0.037561,0.193921,0.193788,0.126583,0.183242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017437,3,0
3500000,0.004729,88.638191,0.029032,0.016183,25.999208,0.009417,0.008011,-0.015243,1.569951,-0.115384,0.009040,0.002539,-0.002338,0.013528,0.000005,0.000196,-0.004326,0.022537,-0.026156,0.193685,0.193555,0.126437,0.182349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015957,3,0
3510000,0.004755,88.897568,0.029150,0.016421,25.997509,0.009579,0.007999,-0.015484,1.569945,-0.115452,0.009055,0.002543,-0.002330,0.013560,0.000005,0.000060,-0.004350,-0.018829,0.000718,0.193450,0.193322,0.126290,0.181458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015820,3,0
3520000,0.004781,89.157578,0.028827,0.016492,25.997000,0.008970,0.008006,-0.015622,1.569946,-0.115445,0.009072,0.002722,-0.002323,0.013557,0.000004,0.000067,-0.004374,0.000992,-0.019818,0.193215,0.193089,0.126142,0.180570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015050,3,0
3530000,0.004806,89.414345,0.028988,0.016355,25.991135,0.009118,0.008007,-0.016229,1.569935,-0.115805,0.009088,0.002760,-0.002316,0.013722,0.000004,0.001600,-0.004397,-0.099480,0.001581,0.192980,0.192857,0.125994,0.179684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017522,3,0
3540000,0.004831,89.672432,0.028243,0.016423,25.987349,0.008404,0.008005,-0.016636,1.569922,-0.116006,0.009106,0.003158,-0.002309,0.013814,0.000004,0.000803,-0.004418,-0.057068,-0.040987,0.192746,0.192625,0.125845,0.178800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018674,3,0
3550000,0.004857,89.927963,0.027362,0.016576,25.979679,0.007450,0.008000,-0.017408,1.569918,-0.116493,0.009124,0.003661,-0.002302,0.014034,0.000004,0.003355,-0.004443,-0.135643,-0.048452,0.192512,0.192393,0.125695,0.177918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.022382,3,0
3560000,0.004881,90.184814,0.026871,0.016505,25.974110,0.006738,0.007988,-0.017974,1.569918,-0.116825,0.009141,0.003963,-0.002294,0.014183,0.000005,0.001502,-0.004464,-0.091972,-0.028603,0.192278,0.192162,0.125544,0.177039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.024770,3,0
3570000,0.004906,90.441063,0.026295,0.016583,25.967932,0.006342,0.007978,-0.018628,1.569915,-0.117222,0.009159,0.004309,-0.002287,0.014360,0.000005,0.002113,-0.004487,-0.109474,-0.032788,0.192044,0.191931,0.125393,0.176163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027760,3,0
3580000,0.004927,90.701149,0.026810,0.016269,25.967707,0.006624,0.007973,-0.018719,1.569909,-0.117177,0.009175,0.004109,-0.002280,0.014340,0.000004,0.000110,-0.004504,0.013229,0.021931,0.191811,0.191700,0.125241,0.175288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.026913,3,0
3590000,0.004946,90.959946,0.026573,0.016091,25.965338,0.006216,0.007970,-0.018990,1.569905,-0.117277,0.009192,0.004254,-0.002273,0.014383,0.000004,0.000162,-0.004520,-0.027489,-0.014980,0.191579,0.191469,0.125089,0.174417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027356,3,0
3600000,0.004966,91.218086,0.026959,0.016217,25.961994,0.006498,0.007967,-0.019357,1.569899,-0.117453,0.009209,0.004148,-0.002265,0.014459,0.000004,0.000395,-0.004537,-0.046967,0.014794,0.191346,0.191239,0.124935,0.173548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.028455,3,0
3610000,0.004986,91.474968,0.027331,0.016333,25.956680,0.006661,0.007961,-0.019908,1.569895,-0.117775,0.009225,0.004073,-0.002258,0.014597,0.000004,0.001218,-0.004555,-0.085724,0.013436,0.191114,0.191009,0.124782,0.172681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030812,3,0
3620000,0.005007,91.735062,0.026740,0.016370,25.956520,0.005894,0.007954,-0.019979,1.569903,-0.117709,0.009243,0.004336,-0.002251,0.014569,0.000004,0.000207,-0.004571,0.016396,-0.031325,0.190882,0.190780,0.124627,0.171818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.029965,3,0
3630000,0.005026,91.991936,0.027356,0.016308,25.951216,0.006151,0.007951,-0.020522,1.569890,-0.118028,0.009260,0.004156,-0.002244,0.014704,0.000004,0.001253,-0.004590,-0.084160,0.025623,0.190651,0.190550,0.124472,0.170956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.032331,3,0
3640000,0.005045,92.247566,0.028260,0.016261,25.943827,0.006720,0.007959,-0.021247,1.569885,-0.118492,0.009276,0.003880,-0.002236,0.014897,0.000004,0.002636,-0.004606,-0.121620,0.038855,0.190419,0.190321,0.124316,0.170098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035939,3,0
3650000,0.005063,92.507042,0.028684,0.016244,25.942749,0.006982,0.007948,-0.021407,1.569887,-0.118488,0.009292,0.003732,-0.002229,0.014895,0.000004,0.000053,-0.004619,0.001709,0.017295,0.190188,0.190092,0.124160,0.169242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035703,3,0
3660000,0.005080,92.766510,0.028367,0.016108,25.941568,0.006568,0.007936,-0.021553,1.569891,-0.118479,0.009311,0.003890,-0.002222,0.014892,0.000004,0.000061,-0.004633,0.001488,-0.018678,0.189957,0.189863,0.124003,0.168389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035474,3,0
3670000,0.005095,93.024689,0.029076,0.016005,25.938404,0.007152,0.007924,-0.021892,1.569885,-0.118630,0.009327,0.003649,-0.002215,0.014953,0.000004,0.000397,-0.004646,-0.038620,0.030636,0.189727,0.189635,0.123846,0.167540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.036534,3,0
3680000,0.005111,93.283516,0.028431,0.016017,25.936396,0.006388,0.007910,-0.022124,1.569880,-0.118692,0.009346,0.003951,-0.002208,0.014979,0.000004,0.000254,-0.004657,-0.017578,-0.035018,0.189497,0.189407,0.123688,0.166693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.036947,3,0
3690000,0.005126,93.541710,0.027599,0.015965,25.933231,0.005372,0.007914,-0.022444,1.569875,-0.118828,0.009366,0.004335,-0.002200,0.015034,0.000004,0.000541,-0.004669,-0.037086,-0.043980,0.189268,0.189180,0.123529,0.165849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.037992,3,0
3700000,0.005141,93.799271,0.027406,0.016079,25.929131,0.004874,0.007912,-0.022860,1.569873,-0.119040,0.009384,0.004465,-0.002193,0.015119,0.000004,0.000535,-0.004683,-0.055946,-0.012700,0.189038,0.188952,0.123370,0.165008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039670,3,0
3710000,0.005156,94.059349,0.027573,0.016045,25.929207,0.005101,0.007903,-0.022897,1.569879,-0.118943,0.009402,0.004404,-0.002186,0.015081,0.000003,0.000115,-0.004694,0.025536,0.006065,0.188810,0.188725,0.123211,0.164170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.038831,3,0
3720000,0.005171,94.317520,0.027837,0.016016,25.926197,0.005146,0.007895,-0.023220,1.569879,-0.119079,0.009420,0.004337,-0.002179,0.015134,0.000003,0.000219,-0.004706,-0.035126,0.009950,0.188581,0.188499,0.123051,0.163336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039899,3,0
3730000,0.005186,94.577583,0.027213,0.016058,25.926100,0.004283,0.007894,-0.023252,1.569896,-0.118976,0.009439,0.004592,-0.002172,0.015094,0.000003,0.000283,-0.004716,0.025795,-0.032494,0.188353,0.188273,0.122890,0.162504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039075,3,0
3740000,0.005201,94.833862,0.027385,0.016129,25.920286,0.004326,0.007897,-0.023834,1.569898,-0.119342,0.009457,0.004591,-0.002165,0.015237,0.000003,0.001455,-0.004730,-0.094681,0.005061,0.188125,0.188047,0.122729,0.161676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.042035,3,0
3750000,0.005215,95.091423,0.027847,0.015974,25.916414,0.004478,0.007890,-0.024231,1.569895,-0.119545,0.009475,0.004451,-0.002158,0.015315,0.000003,0.000501,-0.004740,-0.051773,0.019897,0.187898,0.187821,0.122568,0.160850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043714,3,0
3760000,0.005229,95.348389,0.027531,0.016020,25.911600,0.004201,0.007887,-0.024687,1.569885,-0.119814,0.009494,0.004630,-0.002151,0.015419,0.000004,0.000852,-0.004751,-0.070000,-0.018646,0.187671,0.187596,0.122406,0.160028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045987,3,0
3770000,0.005242,95.607880,0.026484,0.015897,25.910810,0.003124,0.007876,-0.024794,1.569887,-0.119760,0.009514,0.005053,-0.002144,0.015399,0.000003,0.000491,-0.004759,0.012093,-0.053308,0.187445,0.187371,0.122243,0.159209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045743,3,0
3780000,0.005254,95.868591,0.026330,0.015858,25.911840,0.003014,0.007876,-0.024715,1.569899,-0.119558,0.009533,0.005100,-0.002137,0.015323,0.000003,0.000447,-0.004768,0.051727,-0.008477,0.187219,0.187147,0.122080,0.158393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.044271,3,0
3790000,0.005266,96.128632,0.026562,0.015896,25.911802,0.003133,0.007867,-0.024748,1.569901,-0.119441,0.009551,0.005006,-0.002130,0.015278,0.000003,0.000170,-0.004777,0.030304,0.010364,0.186993,0.186923,0.121917,0.157581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043470,3,0
3800000,0.005278,96.384933,0.025952,0.015796,25.905876,0.002475,0.007856,-0.025298,1.569892,-0.119789,0.009571,0.005299,-0.002123,0.015409,0.000003,0.001491,-0.004787,-0.090141,-0.032705,0.186768,0.186699,0.121753,0.156771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.046407,3,0
3810000,0.005289,96.644989,0.025639,0.015719,25.905672,0.001997,0.007853,-0.025315,1.569897,-0.119660,0.009591,0.005414,-0.002116,0.015361,0.000003,0.000217,-0.004793,0.032509,-0.016172,0.186543,0.186476,0.121589,0.155965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045591,3,0
3820000,0.005298,96.901291,0.026266,0.015656,25.899847,0.002441,0.007852,-0.025864,1.569893,-0.120009,0.009608,0.005221,-0.002109,0.015490,0.000003,0.001390,-0.004801,-0.087959,0.028998,0.186319,0.186253,0.121425,0.155162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.048528,3,0
3830000,0.005309,97.161339,0.026931,0.015865,25.899721,0.002995,0.007843,-0.025882,1.569890,-0.119876,0.009626,0.004958,-0.002102,0.015440,0.000003,0.000366,-0.004807,0.034691,0.032092,0.186095,0.186031,0.121260,0.154363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.047719,3,0
3840000,0.005321,97.418282,0.026873,0.015873,25.894964,0.002654,0.007830,-0.026330,1.569883,-0.120135,0.009645,0.005021,-0.002095,0.015535,0.000003,0.000708,-0.004817,-0.065826,-0.004997,0.185871,0.185809,0.121095,0.153567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050016,3,0
3850000,0.005334,97.675255,0.026545,0.015956,25.890167,0.002542,0.007830,-0.026755,1.569873,-0.120384,0.009665,0.005186,-0.002088,0.015625,0.000004,0.000710,-0.004826,-0.063484,-0.018434,0.185648,0.185587,0.120929,0.152774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052282,3,0
3860000,0.005348,97.934723,0.025732,0.016044,25.889009,0.001462,0.007825,-0.026826,1.569885,-0.120305,0.009686,0.005496,-0.002081,0.015597,0.000003,0.000338,-0.004835,0.018600,-0.041272,0.185426,0.185366,0.120763,0.151984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052053,3,0
3870000,0.005362,98.193550,0.025759,0.016105,25.887274,0.001353,0.007827,-0.027007,1.569890,-0.120312,0.009705,0.005492,-0.002074,0.015600,0.000003,0.000004,-0.004846,-0.001564,0.000623,0.185203,0.185145,0.120597,0.151199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052465,3,0
3880000,0.005374,98.451134,0.026523,0.016004,25.883768,0.002278,0.007819,-0.027346,1.569887,-0.120478,0.009723,0.005227,-0.002068,0.015658,0.000003,0.000497,-0.004856,-0.041016,0.036842,0.184982,0.184924,0.120431,0.150416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054121,3,0
3890000,0.005387,98.709976,0.025925,0.016030,25.882101,0.001532,0.007815,-0.027502,1.569894,-0.120473,0.009743,0.005460,-0.002061,0.015657,0.000003,0.000160,-0.004864,0.000565,-0.030909,0.184760,0.184704,0.120264,0.149638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054517,3,0
3900000,0.005400,98.969437,0.024820,0.016019,25.881325,0.000460,0.007814,-0.027555,1.569896,-0.120384,0.009764,0.005871,-0.002054,0.015626,0.000003,0.000581,-0.004873,0.020920,-0.055702,0.184539,0.184484,0.120097,0.148862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054296,3,0
3910000,0.005412,99.225204,0.024105,0.015925,25.874937,-0.000161,0.007809,-0.028128,1.569878,-0.120773,0.009785,0.006181,-0.002047,0.015763,0.000004,0.001810,-0.004884,-0.098946,-0.037064,0.184319,0.184265,0.119929,0.148090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.057775,3,0
3920000,0.005424,99.481010,0.023577,0.015984,25.868666,-0.000898,0.007806,-0.028697,1.569867,-0.121151,0.009805,0.006416,-0.002041,0.015894,0.000005,0.001596,-0.004893,-0.095406,-0.027260,0.184099,0.184046,0.119761,0.147321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061208,3,0
3930000,0.005435,99.740532,0.023259,0.015889,25.867733,-0.001345,0.007795,-0.028756,1.569878,-0.121039,0.009825,0.006519,-0.002034,0.015856,0.000004,0.000166,-0.004899,0.027740,-0.015141,0.183880,0.183827,0.119593,0.146556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060926,3,0
3940000,0.005447,100.000641,0.023310,0.015921,25.868023,-0.001398,0.007778,-0.028725,1.569887,-0.120850,0.009845,0.006476,-0.002027,0.015791,0.000004,0.000369,-0.004906,0.047409,0.003763,0.183660,0.183609,0.119425,0.145795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060056,3,0
3950000,0.005459,100.258293,0.022699,0.015978,25.864712,-0.001896,0.007769,-0.029024,1.569885,-0.120979,0.009866,0.006709,-0.002021,0.015836,0.000004,0.000333,-0.004916,-0.033226,-0.030380,0.183442,0.183391,0.119257,0.145037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061643,3,0
3960000,0.005472,100.517784,0.022279,0.016075,25.863840,-0.002198,0.007758,-0.029072,1.569885,-0.120864,0.009886,0.006846,-0.002014,0.015797,0.000004,0.000198,-0.004924,0.028214,-0.020001,0.183223,0.183174,0.119088,0.144282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.061392,3,0
3970000,0.005484,100.773613,0.021427,0.016058,25.857491,-0.003103,0.007755,-0.029618,1.569870,-0.121228,0.009907,0.007183,-0.002007,0.015920,0.000005,0.001659,-0.004935,-0.091675,-0.042638,0.183006,0.182957,0.118919,0.143531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064802,3,0
3980000,0.005497,101.033127,0.020706,0.016010,25.857031,-0.004089,0.007742,-0.029648,1.569876,-0.121098,0.009928,0.007421,-0.002001,0.015877,0.000004,0.000357,-0.004942,0.031448,-0.034436,0.182788,0.182740,0.118750,0.142784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064527,3,0
3990000,0.005507,101.291420,0.020038,0.015813,25.854599,-0.004663,0.007725,-0.029838,1.569878,-0.121130,0.009949,0.007652,-0.001994,0.015888,0.000004,0.000182,-0.004949,-0.008705,-0.031811,0.182571,0.182524,0.118580,0.142040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065473,3,0
4000000,0.005517,101.548492,0.020683,0.015866,25.850405,-0.004284,0.007719,-0.030207,1.569876,-0.121325,0.009968,0.007418,-0.001988,0.015952,0.000005,0.000568,-0.004957,-0.047615,0.034755,0.182355,0.182308,0.118410,0.141299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067640,3,0
4010000,0.005527,101.808617,0.021326,0.015930,25.850817,-0.003693,0.007706,-0.030149,1.569883,-0.121110,0.009987,0.007152,-0.001981,0.015881,0.000004,0.000684,-0.004962,0.054298,0.035308,0.182138,0.182092,0.118241,0.140563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066755,3,0
4020000,0.005538,102.069336,0.020268,0.015856,25.852057,-0.004531,0.007697,-0.030004,1.569888,-0.120810,0.010008,0.007493,-0.001974,0.015783,0.000004,0.001304,-0.004968,0.073357,-0.051327,0.181923,0.181876,0.118071,0.139830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065275,3,0
4030000,0.005550,102.329407,0.020893,0.016064,25.852621,-0.003774,0.007688,-0.029964,1.569894,-0.120604,0.010027,0.007236,-0.001968,0.015716,0.000003,0.000634,-0.004978,0.051910,0.034483,0.181707,0.181662,0.117900,0.139100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.064443,3,0
4040000,0.005561,102.587044,0.020865,0.015988,25.849369,-0.003968,0.007674,-0.030252,1.569887,-0.120719,0.010047,0.007242,-0.001961,0.015753,0.000004,0.000137,-0.004986,-0.028687,0.000339,0.181493,0.181447,0.117730,0.138374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066046,3,0
4050000,0.005574,102.844711,0.019935,0.016176,25.846128,-0.004921,0.007657,-0.030528,1.569880,-0.120824,0.010069,0.007566,-0.001955,0.015788,0.000004,0.000462,-0.004996,-0.027054,-0.045576,0.181278,0.181233,0.117560,0.137652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.067625,3,0
4060000,0.005587,103.105385,0.020451,0.016129,25.847458,-0.004474,0.007653,-0.030402,1.569899,-0.120527,0.010088,0.007342,-0.001948,0.015692,0.000003,0.001038,-0.005004,0.074265,0.029480,0.181064,0.181019,0.117389,0.136933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066190,3,0
4070000,0.005599,103.361229,0.019514,0.016070,25.841352,-0.005606,0.007649,-0.030910,1.569888,-0.120873,0.010110,0.007683,-0.001942,0.015803,0.000004,0.001568,-0.005014,-0.086716,-0.046156,0.180851,0.180806,0.117218,0.136218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069586,3,0
4080000,0.005611,103.619522,0.018871,0.016027,25.839123,-0.006295,0.007649,-0.031089,1.569893,-0.120885,0.010131,0.007889,-0.001936,0.015807,0.000004,0.000153,-0.005021,-0.003494,-0.030020,0.180637,0.180592,0.117047,0.135506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070532,3,0
4090000,0.005621,103.879616,0.018878,0.015924,25.839672,-0.006274,0.007639,-0.031017,1.569902,-0.120654,0.010151,0.007847,-0.001929,0.015734,0.000004,0.000538,-0.005027,0.057304,0.003983,0.180425,0.180380,0.116876,0.134798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069677,3,0
4100000,0.005632,104.137894,0.018481,0.015960,25.837484,-0.006612,0.007624,-0.031191,1.569907,-0.120666,0.010172,0.007964,-0.001923,0.015738,0.000004,0.000054,-0.005035,-0.003387,-0.017153,0.180212,0.180167,0.116705,0.134094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070639,3,0
4110000,0.005645,104.397972,0.017703,0.016147,25.837919,-0.007119,0.007609,-0.031121,1.569912,-0.120431,0.010194,0.008195,-0.001917,0.015665,0.000003,0.000753,-0.005043,0.057426,-0.036381,0.180000,0.179955,0.116534,0.133393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.069799,3,0
4120000,0.005657,104.656830,0.018532,0.016186,25.836596,-0.006408,0.007589,-0.031216,1.569918,-0.120367,0.010213,0.007879,-0.001910,0.015645,0.000003,0.000404,-0.005053,0.016693,0.046622,0.179789,0.179743,0.116363,0.132696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.070181,3,0
4130000,0.005670,104.915092,0.017896,0.016194,25.834450,-0.007187,0.007578,-0.031393,1.569921,-0.120376,0.010234,0.008075,-0.001904,0.015648,0.000004,0.000147,-0.005062,-0.002846,-0.029421,0.179577,0.179532,0.116191,0.132002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.071157,3,0
4140000,0.005682,105.172173,0.017048,0.016089,25.830738,-0.007777,0.007573,-0.031719,1.569906,-0.120542,0.010256,0.008353,-0.001898,0.015700,0.000004,0.000553,-0.005070,-0.041733,-0.040460,0.179367,0.179321,0.116020,0.131312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073317,3,0
4150000,0.005696,105.432854,0.016568,0.016321,25.831944,-0.008389,0.007572,-0.031567,1.569909,-0.120216,0.010277,0.008468,-0.001891,0.015600,0.000003,0.001109,-0.005079,0.080116,-0.020245,0.179156,0.179110,0.115849,0.130626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.071875,3,0
4160000,0.005710,105.689926,0.015729,0.016293,25.827827,-0.009064,0.007556,-0.031883,1.569887,-0.120379,0.010299,0.008736,-0.001885,0.015650,0.000004,0.000530,-0.005091,-0.040985,-0.039394,0.178947,0.178900,0.115677,0.129943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.074042,3,0
4170000,0.005723,105.948807,0.015512,0.016311,25.826681,-0.009251,0.007546,-0.031965,1.569885,-0.120293,0.010320,0.008773,-0.001879,0.015625,0.000004,0.000083,-0.005100,0.021049,-0.006396,0.178737,0.178690,0.115505,0.129264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.074400,3,0
4180000,0.005735,106.205315,0.014884,0.016155,25.821785,-0.010042,0.007534,-0.032351,1.569861,-0.120527,0.010341,0.008968,-0.001873,0.015696,0.000005,0.000683,-0.005110,-0.058342,-0.028066,0.178528,0.178480,0.115334,0.128588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077132,3,0
4190000,0.005749,106.464233,0.014234,0.016314,25.820599,-0.010546,0.007525,-0.032416,1.569885,-0.120427,0.010363,0.009147,-0.001867,0.015666,0.000005,0.000232,-0.005118,0.024200,-0.028497,0.178319,0.178271,0.115162,0.127916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077460,3,0
