time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
13910000,-0.367361,252.299500,-1.144910,-1.905548,1.137892,2.251394,0.126461,0.479912,-0.930417,4.712707,-4.539781,0.087847,0.002463,0.103922,0.753506,0.000000,0.000000,0.000000,0.000000,0.253692,0.182578,0.096638,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.223862,2,0
13920000,-0.397095,252.300247,-1.142391,-1.863206,1.169245,2.260087,0.120372,0.480131,-0.942685,4.713624,-4.543252,0.088710,0.002500,0.103946,0.754555,0.000000,0.000000,0.000000,0.000000,0.254497,0.181870,0.096731,0.011108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.482468,2,0
13930000,-0.427043,252.301315,-1.139414,-1.820986,1.200568,2.268596,0.114285,0.480228,-0.954921,4.714609,-4.546422,0.089555,0.002537,0.103971,0.755594,0.000000,0.000000,0.000000,0.000000,0.255286,0.181160,0.096826,0.011103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.740761,2,0
13940000,-0.457159,252.302719,-1.135985,-1.778648,1.231603,2.276641,0.108182,0.480239,-0.967162,4.715657,-4.549293,0.090382,0.002575,0.103996,0.756623,0.000000,0.000000,0.000000,0.000000,0.256057,0.180447,0.096922,0.011097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.998695,2,0
13950000,-0.487423,252.304504,-1.132099,-1.736330,1.262602,2.284482,0.102091,0.480143,-0.979377,4.716766,-4.551867,0.091190,0.002612,0.104021,0.757641,0.000000,0.000000,0.000000,0.000000,0.256810,0.179730,0.097019,0.011089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.256287,2,0
13960000,-0.517808,252.306686,-1.127751,-1.693864,1.293798,2.292131,0.096004,0.479950,-0.991586,4.717934,-4.554141,0.091981,0.002649,0.104045,0.758649,0.000000,0.000000,0.000000,0.000000,0.257546,0.179011,0.097118,0.011079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.513489,2,0
13970000,-0.548292,252.309311,-1.122940,-1.651496,1.324966,2.299561,0.089930,0.479650,-1.003766,4.719157,-4.556119,0.092753,0.002686,0.104069,0.759646,0.000000,0.000000,0.000000,0.000000,0.258263,0.178288,0.097219,0.011067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.770256,2,0
13980000,-0.578832,252.312393,-1.117668,-1.608928,1.355888,2.306557,0.083870,0.479256,-1.015921,4.720432,-4.557803,0.093508,0.002723,0.104094,0.760632,0.000000,0.000000,0.000000,0.000000,0.258962,0.177563,0.097321,0.011054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.026550,2,0
13990000,-0.609393,252.315964,-1.111935,-1.566302,1.386813,2.313074,0.077831,0.478763,-1.028032,4.721755,-4.559193,0.094245,0.002760,0.104118,0.761606,0.000000,0.000000,0.000000,0.000000,0.259641,0.176835,0.097425,0.011039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.282394,2,0
14000000,-0.639959,252.320038,-1.105744,-1.523840,1.417396,2.319815,0.071819,0.478170,-1.040118,4.723125,-4.560292,0.094964,0.002797,0.104141,0.762569,0.000000,0.000000,0.000000,0.000000,0.260302,0.176104,0.097531,0.011023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.537727,2,0
14010000,-0.670497,252.324661,-1.099092,-1.481333,1.448341,2.326035,0.065824,0.477488,-1.052162,4.724537,-4.561102,0.095666,0.002834,0.104164,0.763521,0.000000,0.000000,0.000000,0.000000,0.260942,0.175370,0.097638,0.011005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.792534,2,0
14020000,-0.700979,252.329834,-1.091986,-1.438993,1.479011,2.332053,0.059859,0.476707,-1.064168,4.725990,-4.561627,0.096352,0.002872,0.104187,0.764461,0.000000,0.000000,0.000000,0.000000,0.261562,0.174634,0.097747,0.010986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.046791,2,0
14030000,-0.731367,252.335602,-1.084423,-1.396417,1.509788,2.337743,0.053906,0.475816,-1.076127,4.727479,-4.561866,0.097020,0.002910,0.104209,0.765389,0.000000,0.000000,0.000000,0.000000,0.262162,0.173895,0.097858,0.010965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.300438,2,0
14040000,-0.761642,252.341980,-1.076408,-1.353951,1.540380,2.343539,0.048006,0.474826,-1.088031,4.729002,-4.561821,0.097672,0.002948,0.104231,0.766305,0.000000,0.000000,0.000000,0.000000,0.262740,0.173153,0.097971,0.010943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.553505,2,0
14050000,-0.791764,252.348999,-1.067942,-1.311513,1.571144,2.348787,0.042133,0.473757,-1.099895,4.730556,-4.561494,0.098308,0.002986,0.104251,0.767210,0.000000,0.000000,0.000000,0.000000,0.263297,0.172408,0.098086,0.010920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.805939,2,0
14060000,-0.821693,252.356689,-1.059032,-1.268988,1.601690,2.353646,0.036298,0.472593,-1.111709,4.732136,-4.560888,0.098928,0.003024,0.104272,0.768101,0.000000,0.000000,0.000000,0.000000,0.263832,0.171661,0.098203,0.010895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.057709,2,0
14070000,-0.851393,252.365082,-1.049677,-1.226158,1.632171,2.358377,0.030511,0.471342,-1.123457,4.733739,-4.560001,0.099532,0.003063,0.104291,0.768979,0.000000,0.000000,0.000000,0.000000,0.264345,0.170912,0.098322,0.010868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.308746,2,0
14080000,-0.880826,252.374176,-1.039887,-1.183453,1.662429,2.362635,0.024761,0.470006,-1.135152,4.735362,-4.558838,0.100121,0.003102,0.104310,0.769845,0.000000,0.000000,0.000000,0.000000,0.264835,0.170160,0.098443,0.010841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.559120,2,0
14090000,-0.909974,252.384018,-1.029663,-1.141016,1.693105,2.366870,0.019053,0.468574,-1.146775,4.737001,-4.557401,0.100694,0.003141,0.104327,0.770697,0.000000,0.000000,0.000000,0.000000,0.265302,0.169406,0.098566,0.010812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.808754,2,0
14100000,-0.938799,252.394623,-1.019013,-1.098521,1.723431,2.370870,0.013401,0.467058,-1.158334,4.738654,-4.555692,0.101253,0.003181,0.104344,0.771535,0.000000,0.000000,0.000000,0.000000,0.265745,0.168650,0.098692,0.010782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.057625,2,0
14110000,-0.967266,252.406006,-1.007943,-1.056013,1.753850,2.374549,0.007795,0.465466,-1.169816,4.740316,-4.553714,0.101797,0.003221,0.104359,0.772360,0.000000,0.000000,0.000000,0.000000,0.266164,0.167891,0.098819,0.010751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.305695,2,0
14120000,-0.995333,252.418182,-0.996457,-1.013233,1.784020,2.378002,0.002254,0.463782,-1.181218,4.741985,-4.551465,0.102327,0.003261,0.104374,0.773171,0.000000,0.000000,0.000000,0.000000,0.266559,0.167131,0.098949,0.010719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.552994,2,0
14130000,-1.022974,252.431183,-0.984562,-0.970600,1.814095,2.381499,-0.003238,0.462013,-1.192541,4.743657,-4.548947,0.102843,0.003302,0.104387,0.773967,0.000000,0.000000,0.000000,0.000000,0.266929,0.166368,0.099081,0.010686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.799484,2,0
14140000,-1.050152,252.445038,-0.972270,-0.928082,1.844031,2.384613,-0.008682,0.460167,-1.203795,4.745327,-4.546166,0.103346,0.003344,0.104400,0.774749,0.000000,0.000000,0.000000,0.000000,0.267273,0.165604,0.099215,0.010652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.045113,2,0
14150000,-1.076828,252.459763,-0.959586,-0.885537,1.874223,2.387246,-0.014052,0.458243,-1.214961,4.746994,-4.543122,0.103836,0.003385,0.104410,0.775516,0.000000,0.000000,0.000000,0.000000,0.267592,0.164839,0.099352,0.010616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.289848,2,0
14160000,-1.102965,252.475357,-0.946520,-0.842842,1.903917,2.389763,-0.019356,0.456254,-1.226038,4.748652,-4.539816,0.104314,0.003427,0.104420,0.776268,0.000000,0.000000,0.000000,0.000000,0.267885,0.164072,0.099491,0.010580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.533737,2,0
14170000,-1.128525,252.491867,-0.933078,-0.800166,1.933894,2.391896,-0.024594,0.454185,-1.237035,4.750298,-4.536251,0.104779,0.003470,0.104428,0.777004,0.000000,0.000000,0.000000,0.000000,0.268151,0.163303,0.099632,0.010543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.776718,2,0
14180000,-1.153475,252.509293,-0.919272,-0.757572,1.963526,2.393787,-0.029774,0.452049,-1.247929,4.751928,-4.532428,0.105233,0.003513,0.104435,0.777725,0.000000,0.000000,0.000000,0.000000,0.268390,0.162534,0.099776,0.010505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.018776,2,0
14190000,-1.177785,252.527649,-0.905114,-0.715310,1.993216,2.395426,-0.034873,0.449841,-1.258726,4.753539,-4.528355,0.105675,0.003557,0.104440,0.778430,0.000000,0.000000,0.000000,0.000000,0.268602,0.161764,0.099922,0.010467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.259895,2,0
14200000,-1.201407,252.546967,-0.890609,-0.672436,2.022723,2.396804,-0.039914,0.447573,-1.269437,4.755127,-4.524026,0.106106,0.003601,0.104443,0.779117,0.000000,0.000000,0.000000,0.000000,0.268786,0.160993,0.100071,0.010427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.500031,2,0
14210000,-1.224322,252.567245,-0.875772,-0.630145,2.052263,2.398160,-0.044874,0.445240,-1.280046,4.756690,-4.519448,0.106527,0.003645,0.104445,0.779789,0.000000,0.000000,0.000000,0.000000,0.268942,0.160221,0.100222,0.010388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.739227,2,0
14220000,-1.246487,252.588516,-0.860613,-0.587776,2.081614,2.398920,-0.049767,0.442846,-1.290551,4.758222,-4.514625,0.106937,0.003690,0.104445,0.780444,0.000000,0.000000,0.000000,0.000000,0.269069,0.159449,0.100375,0.010347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.977425,2,0
14230000,-1.267866,252.610779,-0.845142,-0.545156,2.110763,2.399728,-0.054582,0.440387,-1.300962,4.759720,-4.509553,0.107338,0.003735,0.104443,0.781081,0.000000,0.000000,0.000000,0.000000,0.269168,0.158677,0.100531,0.010306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.214630,2,0
14240000,-1.288416,252.634064,-0.829366,-0.502483,2.140234,2.400114,-0.059310,0.437878,-1.311257,4.761180,-4.504233,0.107730,0.003781,0.104440,0.781701,0.000000,0.000000,0.000000,0.000000,0.269237,0.157905,0.100689,0.010264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.450775,2,0
14250000,-1.308110,252.658371,-0.813299,-0.460082,2.169472,2.400376,-0.063973,0.435310,-1.321442,4.762599,-4.498670,0.108112,0.003828,0.104434,0.782302,0.000000,0.000000,0.000000,0.000000,0.269277,0.157133,0.100850,0.010221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.685921,2,0
14260000,-1.326914,252.683731,-0.796954,-0.417784,2.198729,2.400451,-0.068530,0.432679,-1.331491,4.763973,-4.492864,0.108487,0.003875,0.104427,0.782886,0.000000,0.000000,0.000000,0.000000,0.269286,0.156362,0.101013,0.010178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.920006,2,0
14270000,-1.344800,252.710129,-0.780345,-0.375674,2.227834,2.400383,-0.073022,0.430013,-1.341453,4.765299,-4.486821,0.108853,0.003922,0.104418,0.783451,0.000000,0.000000,0.000000,0.000000,0.269265,0.155591,0.101179,0.010135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.153046,2,0
14280000,-1.361731,252.737595,-0.763484,-0.333408,2.256617,2.400008,-0.077425,0.427295,-1.351297,4.766572,-4.480541,0.109212,0.003969,0.104406,0.783998,0.000000,0.000000,0.000000,0.000000,0.269212,0.154821,0.101347,0.010091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.384972,2,0
14290000,-1.377675,252.766129,-0.746387,-0.291312,2.285373,2.399478,-0.081750,0.424521,-1.361025,4.767789,-4.474026,0.109563,0.004018,0.104393,0.784526,0.000000,0.000000,0.000000,0.000000,0.269129,0.154053,0.101518,0.010048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.615860,2,0
14300000,-1.392594,252.795731,-0.729062,-0.249061,2.314047,2.398808,-0.085983,0.421707,-1.370628,4.768947,-4.467274,0.109909,0.004066,0.104377,0.785034,0.000000,0.000000,0.000000,0.000000,0.269014,0.153286,0.101691,0.010003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.845665,2,0
14310000,-1.406455,252.826416,-0.711527,-0.206902,2.342407,2.397651,-0.090137,0.418855,-1.380113,4.770041,-4.460290,0.110248,0.004115,0.104359,0.785523,0.000000,0.000000,0.000000,0.000000,0.268868,0.152520,0.101866,0.009959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.074379,2,0
14320000,-1.419225,252.858200,-0.693793,-0.164929,2.371025,2.396362,-0.094206,0.415967,-1.389474,4.771067,-4.453076,0.110581,0.004164,0.104338,0.785991,0.000000,0.000000,0.000000,0.000000,0.268689,0.151757,0.102044,0.009914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.301979,2,0
14330000,-1.430871,252.891098,-0.675874,-0.122889,2.399372,2.395018,-0.098191,0.413048,-1.398706,4.772022,-4.445631,0.110909,0.004214,0.104316,0.786440,0.000000,0.000000,0.000000,0.000000,0.268478,0.150996,0.102224,0.009869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.528427,2,0
14340000,-1.441365,252.925095,-0.657785,-0.080959,2.427326,2.393482,-0.102081,0.410098,-1.407804,4.772903,-4.437957,0.111232,0.004264,0.104290,0.786868,0.000000,0.000000,0.000000,0.000000,0.268235,0.150238,0.102407,0.009823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.753784,2,0
14350000,-1.450680,252.960190,-0.639542,-0.039308,2.455539,2.391826,-0.105890,0.407120,-1.416782,4.773705,-4.430058,0.111551,0.004315,0.104263,0.787276,0.000000,0.000000,0.000000,0.000000,0.267958,0.149483,0.102592,0.009778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.978027,2,0
14360000,-1.458785,252.996399,-0.621160,0.002285,2.483440,2.389793,-0.109610,0.404098,-1.425646,4.774426,-4.421937,0.111867,0.004365,0.104233,0.787662,0.000000,0.000000,0.000000,0.000000,0.267648,0.148731,0.102779,0.009733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.201157,2,0
14370000,-1.465655,253.033722,-0.602655,0.043818,2.510952,2.387552,-0.113239,0.401061,-1.434371,4.775063,-4.413595,0.112178,0.004417,0.104200,0.788028,0.000000,0.000000,0.000000,0.000000,0.267306,0.147982,0.102968,0.009688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.423119,2,0
14380000,-1.471260,253.072144,-0.584041,0.085244,2.538462,2.385089,-0.116772,0.398001,-1.442972,4.775610,-4.405033,0.112487,0.004468,0.104165,0.788372,0.000000,0.000000,0.000000,0.000000,0.266930,0.147238,0.103160,0.009643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.643997,2,0
14390000,-1.475567,253.111679,-0.565334,0.126582,2.565835,2.382355,-0.120219,0.394916,-1.451432,4.776065,-4.396252,0.112793,0.004519,0.104127,0.788694,0.000000,0.000000,0.000000,0.000000,0.266521,0.146498,0.103354,0.009597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.863739,2,0
14400000,-1.478547,253.152344,-0.546547,0.167855,2.593217,2.379454,-0.123572,0.391811,-1.459772,4.776423,-4.387254,0.113097,0.004571,0.104086,0.788994,0.000000,0.000000,0.000000,0.000000,0.266079,0.145763,0.103550,0.009552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.082344,2,0
14410000,-1.480164,253.194122,-0.527696,0.209056,2.620517,2.376216,-0.126839,0.388701,-1.467961,4.776681,-4.378038,0.113399,0.004623,0.104043,0.789271,0.000000,0.000000,0.000000,0.000000,0.265603,0.145033,0.103748,0.009507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.299782,2,0
14420000,-1.480407,253.237015,-0.508799,0.249824,2.647626,2.372933,-0.130035,0.385585,-1.476022,4.776836,-4.368611,0.113699,0.004675,0.103996,0.789526,0.000000,0.000000,0.000000,0.000000,0.265093,0.144308,0.103948,0.009462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.516129,2,0
14430000,-1.479249,253.281006,-0.489870,0.290655,2.674315,2.369452,-0.133138,0.382463,-1.483952,4.776885,-4.358972,0.113999,0.004727,0.103947,0.789758,0.000000,0.000000,0.000000,0.000000,0.264549,0.143589,0.104149,0.009417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.731346,2,0
14440000,-1.476665,253.326111,-0.470924,0.331354,2.700936,2.366205,-0.136153,0.379317,-1.491747,4.776824,-4.349120,0.114298,0.004779,0.103895,0.789968,0.000000,0.000000,0.000000,0.000000,0.263971,0.142876,0.104353,0.009373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,120.945442,2,0
14450000,-1.472639,253.372299,-0.451980,0.371546,2.727652,2.362568,-0.139072,0.376183,-1.499406,4.776649,-4.339063,0.114597,0.004832,0.103840,0.790154,0.000000,0.000000,0.000000,0.000000,0.263360,0.142170,0.104559,0.009329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.158440,2,0
14460000,-1.467147,253.419586,-0.433052,0.411557,2.754165,2.358797,-0.141907,0.373044,-1.506917,4.776359,-4.328800,0.114896,0.004884,0.103783,0.790317,0.000000,0.000000,0.000000,0.000000,0.262714,0.141470,0.104767,0.009285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.370277,2,0
14470000,-1.460163,253.467957,-0.414156,0.451635,2.780231,2.354750,-0.144650,0.369894,-1.514292,4.775948,-4.318331,0.115196,0.004936,0.103722,0.790456,0.000000,0.000000,0.000000,0.000000,0.262034,0.140778,0.104976,0.009241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.581062,2,0
14480000,-1.451668,253.517395,-0.395308,0.491371,2.806316,2.350708,-0.147313,0.366746,-1.521531,4.775414,-4.307659,0.115497,0.004989,0.103658,0.790572,0.000000,0.000000,0.000000,0.000000,0.261321,0.140094,0.105187,0.009198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.790749,2,0
14490000,-1.441634,253.567917,-0.376524,0.531052,2.832219,2.346378,-0.149880,0.363599,-1.528628,4.774753,-4.296783,0.115800,0.005041,0.103591,0.790663,0.000000,0.000000,0.000000,0.000000,0.260574,0.139417,0.105399,0.009155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.999336,2,0
14500000,-1.430054,253.619492,-0.357820,0.570398,2.857882,2.341910,-0.152369,0.360453,-1.535598,4.773963,-4.285707,0.116104,0.005093,0.103521,0.790731,0.000000,0.000000,0.000000,0.000000,0.259793,0.138749,0.105614,0.009112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.206833,2,0
14510000,-1.416908,253.672119,-0.339214,0.609384,2.883550,2.337349,-0.154762,0.357317,-1.542423,4.773040,-4.274434,0.116410,0.005144,0.103448,0.790774,0.000000,0.000000,0.000000,0.000000,0.258979,0.138090,0.105829,0.009070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.413284,2,0
14520000,-1.402180,253.725784,-0.320721,0.648193,2.908914,2.332675,-0.157070,0.354188,-1.549103,4.771982,-4.262963,0.116719,0.005196,0.103372,0.790793,0.000000,0.000000,0.000000,0.000000,0.258131,0.137439,0.106046,0.009029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.618675,2,0
14530000,-1.385851,253.780472,-0.302357,0.686767,2.934103,2.327497,-0.159295,0.351058,-1.555647,4.770784,-4.251297,0.117031,0.005247,0.103292,0.790787,0.000000,0.000000,0.000000,0.000000,0.257251,0.136799,0.106264,0.008987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.823036,2,0
14540000,-1.367920,253.836166,-0.284137,0.724997,2.958968,2.322453,-0.161439,0.347962,-1.562058,4.769447,-4.239440,0.117345,0.005298,0.103209,0.790757,0.000000,0.000000,0.000000,0.000000,0.256338,0.136169,0.106484,0.008946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.026352,2,0
14550000,-1.348365,253.892853,-0.266077,0.763053,2.983756,2.317388,-0.163503,0.344874,-1.568335,4.767965,-4.227390,0.117664,0.005349,0.103123,0.790702,0.000000,0.000000,0.000000,0.000000,0.255393,0.135549,0.106704,0.008906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.228676,2,0
14560000,-1.327175,253.950516,-0.248190,0.800858,3.008171,2.312032,-0.165485,0.341811,-1.574467,4.766336,-4.215150,0.117985,0.005399,0.103034,0.790622,0.000000,0.000000,0.000000,0.000000,0.254416,0.134940,0.106926,0.008866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.430016,2,0
14570000,-1.304355,254.009140,-0.230492,0.838378,3.032200,2.306762,-0.167404,0.338767,-1.580484,4.764560,-4.202723,0.118311,0.005448,0.102942,0.790518,0.000000,0.000000,0.000000,0.000000,0.253408,0.134342,0.107149,0.008827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.630386,2,0
14580000,-1.279876,254.068726,-0.212998,0.875678,3.056285,2.301110,-0.169222,0.335758,-1.586349,4.762632,-4.190107,0.118641,0.005498,0.102846,0.790388,0.000000,0.000000,0.000000,0.000000,0.252369,0.133757,0.107372,0.008788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.829742,2,0
14590000,-1.253741,254.129242,-0.195724,0.912418,3.080140,2.295327,-0.170965,0.332770,-1.592071,4.760550,-4.177309,0.118975,0.005546,0.102747,0.790234,0.000000,0.000000,0.000000,0.000000,0.251299,0.133183,0.107597,0.008749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.028198,2,0
14600000,-1.225935,254.190674,-0.178686,0.948846,3.103946,2.289505,-0.172639,0.329795,-1.597652,4.758311,-4.164329,0.119315,0.005594,0.102645,0.790054,0.000000,0.000000,0.000000,0.000000,0.250198,0.132622,0.107822,0.008712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.225723,2,0
14610000,-1.196444,254.252991,-0.161897,0.985258,3.127329,2.283560,-0.174230,0.326854,-1.603102,4.755913,-4.151164,0.119659,0.005641,0.102539,0.789849,0.000000,0.000000,0.000000,0.000000,0.249069,0.132073,0.108047,0.008674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.422356,2,0
