time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
10050000,0.004606,258.325714,0.020523,0.000925,25.836166,-0.003351,0.000009,-0.000792,1.570775,0.047628,0.000011,0.002153,-0.000000,0.001388,0.000006,0.000000,0.000000,0.000000,0.000000,0.104304,0.098970,0.059706,0.017058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.130463,2,0
10060000,0.004614,258.584290,0.020560,0.000925,25.835857,-0.003318,0.000009,-0.000685,1.570775,0.048680,0.000010,0.002138,-0.000000,0.001385,0.000007,0.000000,0.000000,0.000000,0.000000,0.105887,0.100338,0.060220,0.017129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.131134,2,0
10070000,0.004623,258.842834,0.020583,0.000924,25.835499,-0.003296,0.000009,-0.000605,1.570775,0.049502,0.000009,0.002126,-0.000000,0.001383,0.000007,0.000000,0.000000,0.000000,0.000000,0.107491,0.101741,0.060740,0.017202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.131805,2,0
10080000,0.004630,259.101349,0.020596,0.000923,25.835106,-0.003280,0.000009,-0.000543,1.570775,0.050166,0.000009,0.002117,-0.000000,0.001382,0.000008,0.000000,0.000000,0.000000,0.000000,0.109117,0.103175,0.061265,0.017275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.132538,2,0
10090000,0.004638,259.359802,0.020603,0.000922,25.834686,-0.003271,0.000009,-0.000493,1.570775,0.050714,0.000008,0.002109,-0.000000,0.001380,0.000009,0.000000,0.000000,0.000000,0.000000,0.110764,0.104637,0.061795,0.017349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.133331,2,0
10100000,0.004646,259.618225,0.020604,0.000920,25.834249,-0.003265,0.000008,-0.000453,1.570775,0.051178,0.000008,0.002102,-0.000000,0.001379,0.000009,0.000000,0.000000,0.000000,0.000000,0.112432,0.106125,0.062331,0.017423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134155,2,0
10110000,0.004653,259.876648,0.020601,0.000919,25.833797,-0.003262,0.000008,-0.000421,1.570775,0.051577,0.000008,0.002096,-0.000000,0.001378,0.000010,0.000000,0.000000,0.000000,0.000000,0.114122,0.107638,0.062871,0.017498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134949,2,0
10120000,0.004660,260.135071,0.020595,0.000916,25.833334,-0.003261,0.000008,-0.000394,1.570775,0.051926,0.000007,0.002090,-0.000000,0.001377,0.000011,0.000000,0.000000,0.000000,0.000000,0.115833,0.109175,0.063416,0.017573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135773,2,0
10130000,0.004667,260.393494,0.020587,0.000914,25.832861,-0.003262,0.000008,-0.000372,1.570775,0.052234,0.000008,0.002085,0.000000,0.001376,0.000012,0.000000,0.000000,0.000000,0.000000,0.117566,0.110735,0.063965,0.017649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136597,2,0
10140000,0.004673,260.651886,0.020577,0.000912,25.832380,-0.003264,0.000008,-0.000353,1.570774,0.052509,0.000008,0.002081,0.000000,0.001376,0.000012,0.000000,0.000000,0.000000,0.000000,0.119319,0.112318,0.064519,0.017725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137451,2,0
10150000,0.004680,260.910278,0.020565,0.000909,25.831894,-0.003267,0.000007,-0.000338,1.570774,0.052757,0.000008,0.002077,0.000000,0.001375,0.000013,0.000000,0.000000,0.000000,0.000000,0.121094,0.113924,0.065077,0.017801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138275,2,0
10160000,0.004686,261.168640,0.020552,0.000906,25.831402,-0.003272,0.000007,-0.000325,1.570774,0.052983,0.000009,0.002073,0.000000,0.001374,0.000014,0.000000,0.000000,0.000000,0.000000,0.122891,0.115553,0.065640,0.017877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139160,2,0
10170000,0.004692,261.427002,0.020538,0.000903,25.830906,-0.003277,0.000007,-0.000314,1.570774,0.053190,0.000009,0.002070,0.000000,0.001373,0.000015,0.000000,0.000000,0.000000,0.000000,0.124708,0.117205,0.066207,0.017954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140045,2,0
10180000,0.004698,261.685364,0.020524,0.000899,25.830404,-0.003282,0.000006,-0.000305,1.570774,0.053382,0.000010,0.002066,0.000000,0.001373,0.000016,0.000000,0.000000,0.000000,0.000000,0.126546,0.118879,0.066779,0.018030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140930,2,0
10190000,0.004704,261.943726,0.020508,0.000896,25.829901,-0.003288,0.000006,-0.000297,1.570774,0.053559,0.000010,0.002063,0.000000,0.001372,0.000017,0.000000,0.000000,0.000000,0.000000,0.128406,0.120575,0.067356,0.018107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141785,2,0
10200000,0.004710,262.202087,0.020492,0.000892,25.829393,-0.003294,0.000006,-0.000291,1.570773,0.053724,0.000011,0.002060,0.000001,0.001372,0.000018,0.000000,0.000000,0.000000,0.000000,0.130287,0.122295,0.067937,0.018184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.142670,2,0
10210000,0.004715,262.460449,0.020475,0.000888,25.828884,-0.003301,0.000005,-0.000286,1.570773,0.053879,0.000012,0.002057,0.000001,0.001371,0.000019,0.000000,0.000000,0.000000,0.000000,0.132188,0.124037,0.068522,0.018262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143555,2,0
10220000,0.004720,262.718781,0.020458,0.000884,25.828373,-0.003308,0.000005,-0.000282,1.570773,0.054025,0.000013,0.002054,0.000001,0.001371,0.000019,0.000000,0.000000,0.000000,0.000000,0.134111,0.125802,0.069112,0.018339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.144470,2,0
10230000,0.004726,262.977112,0.020440,0.000881,25.827860,-0.003314,0.000005,-0.000279,1.570773,0.054163,0.000014,0.002051,0.000001,0.001370,0.000020,0.000000,0.000000,0.000000,0.000000,0.136055,0.127591,0.069706,0.018417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.145386,2,0
10240000,0.004731,263.235443,0.020423,0.000877,25.827345,-0.003321,0.000004,-0.000276,1.570773,0.054294,0.000014,0.002049,0.000001,0.001370,0.000021,0.000000,0.000000,0.000000,0.000000,0.138019,0.129402,0.070305,0.018494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146271,2,0
10250000,0.004736,263.493774,0.020405,0.000873,25.826826,-0.003328,0.000004,-0.000274,1.570773,0.054418,0.000015,0.002046,0.000001,0.001369,0.000022,0.000000,0.000000,0.000000,0.000000,0.140005,0.131237,0.070908,0.018572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147186,2,0
10260000,0.004741,263.752106,0.020386,0.000868,25.826307,-0.003335,0.000004,-0.000273,1.570772,0.054536,0.000016,0.002043,0.000001,0.001369,0.000023,0.000000,0.000000,0.000000,0.000000,0.142012,0.133095,0.071516,0.018650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148102,2,0
10270000,0.004746,264.010437,0.020368,0.000864,25.825787,-0.003342,0.000003,-0.000272,1.570772,0.054649,0.000017,0.002041,0.000001,0.001368,0.000024,0.000000,0.000000,0.000000,0.000000,0.144040,0.134976,0.072129,0.018728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149017,2,0
10280000,0.004751,264.268738,0.020350,0.000860,25.825266,-0.003349,0.000003,-0.000272,1.570772,0.054757,0.000018,0.002038,0.000001,0.001368,0.000025,0.000000,0.000000,0.000000,0.000000,0.146090,0.136882,0.072746,0.018806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149933,2,0
10290000,0.004756,264.527039,0.020331,0.000856,25.824743,-0.003355,0.000002,-0.000273,1.570772,0.054861,0.000019,0.002036,0.000001,0.001367,0.000026,0.000000,0.000000,0.000000,0.000000,0.148161,0.138811,0.073368,0.018885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150879,2,0
10300000,0.004761,264.785339,0.020313,0.000852,25.824221,-0.003362,0.000002,-0.000273,1.570772,0.054960,0.000020,0.002033,0.000001,0.001367,0.000026,0.000000,0.000000,0.000000,0.000000,0.150254,0.140764,0.073994,0.018963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151825,2,0
10310000,0.004766,265.043640,0.020294,0.000848,25.823696,-0.003368,0.000002,-0.000274,1.570771,0.055056,0.000021,0.002030,0.000001,0.001366,0.000027,0.000000,0.000000,0.000000,0.000000,0.152368,0.142742,0.074625,0.019042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152771,2,0
10320000,0.004771,265.301941,0.020276,0.000845,25.823174,-0.003375,0.000001,-0.000276,1.570771,0.055149,0.000022,0.002028,0.000001,0.001366,0.000028,0.000000,0.000000,0.000000,0.000000,0.154504,0.144743,0.075260,0.019121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153687,2,0
10330000,0.004776,265.560242,0.020258,0.000841,25.822649,-0.003381,0.000001,-0.000277,1.570771,0.055238,0.000023,0.002025,0.000001,0.001365,0.000029,0.000000,0.000000,0.000000,0.000000,0.156663,0.146770,0.075901,0.019199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154633,2,0
10340000,0.004782,265.818512,0.020240,0.000838,25.822123,-0.003387,0.000001,-0.000279,1.570770,0.055324,0.000024,0.002023,0.000001,0.001365,0.000029,0.000000,0.000000,0.000000,0.000000,0.158844,0.148821,0.076546,0.019278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.155609,2,0
10350000,0.004787,266.076782,0.020222,0.000835,25.821598,-0.003392,0.000001,-0.000282,1.570770,0.055407,0.000025,0.002020,0.000002,0.001364,0.000030,0.000000,0.000000,0.000000,0.000000,0.161048,0.150897,0.077195,0.019357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156586,2,0
10360000,0.004793,266.335052,0.020204,0.000832,25.821072,-0.003397,0.000000,-0.000284,1.570770,0.055488,0.000025,0.002018,0.000002,0.001364,0.000030,0.000000,0.000000,0.000000,0.000000,0.163275,0.152998,0.077850,0.019436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.157562,2,0
10370000,0.004799,266.593323,0.020186,0.000829,25.820545,-0.003402,-0.000000,-0.000287,1.570769,0.055566,0.000026,0.002015,0.000002,0.001363,0.000031,0.000000,0.000000,0.000000,0.000000,0.165525,0.155124,0.078509,0.019516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158508,2,0
10380000,0.004805,266.851593,0.020169,0.000827,25.820019,-0.003407,-0.000000,-0.000290,1.570769,0.055642,0.000027,0.002013,0.000002,0.001362,0.000031,0.000000,0.000000,0.000000,0.000000,0.167799,0.157276,0.079172,0.019595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159485,2,0
10390000,0.004811,267.109863,0.020152,0.000825,25.819492,-0.003412,-0.000000,-0.000293,1.570768,0.055715,0.000027,0.002010,0.000002,0.001362,0.000032,0.000000,0.000000,0.000000,0.000000,0.170097,0.159453,0.079841,0.019674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160461,2,0
10400000,0.004817,267.368103,0.020135,0.000822,25.818966,-0.003416,-0.000001,-0.000296,1.570768,0.055786,0.000028,0.002008,0.000002,0.001361,0.000032,0.000000,0.000000,0.000000,0.000000,0.172419,0.161656,0.080514,0.019754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161469,2,0
10410000,0.004823,267.626343,0.020118,0.000821,25.818439,-0.003420,-0.000001,-0.000299,1.570768,0.055855,0.000028,0.002005,0.000002,0.001361,0.000032,0.000000,0.000000,0.000000,0.000000,0.174766,0.163885,0.081192,0.019834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162445,2,0
10420000,0.004830,267.884583,0.020102,0.000819,25.817913,-0.003423,-0.000001,-0.000303,1.570768,0.055922,0.000029,0.002002,0.000002,0.001360,0.000033,0.000000,0.000000,0.000000,0.000000,0.177138,0.166140,0.081875,0.019913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163452,2,0
10430000,0.004837,268.142822,0.020086,0.000818,25.817389,-0.003426,-0.000001,-0.000306,1.570767,0.055987,0.000029,0.002000,0.000002,0.001360,0.000033,0.000000,0.000000,0.000000,0.000000,0.179536,0.168421,0.082563,0.019993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164459,2,0
10440000,0.004844,268.401062,0.020070,0.000817,25.816862,-0.003429,-0.000001,-0.000310,1.570767,0.056050,0.000029,0.001997,0.000002,0.001359,0.000033,0.000000,0.000000,0.000000,0.000000,0.181959,0.170729,0.083256,0.020073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165466,2,0
10450000,0.004851,268.659271,0.020055,0.000816,25.816336,-0.003432,-0.000001,-0.000314,1.570766,0.056112,0.000030,0.001994,0.000002,0.001359,0.000033,0.000000,0.000000,0.000000,0.000000,0.184409,0.173064,0.083953,0.020153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166473,2,0
10460000,0.004858,268.917480,0.020040,0.000815,25.815811,-0.003434,-0.000001,-0.000318,1.570766,0.056171,0.000030,0.001991,0.000002,0.001358,0.000034,0.000000,0.000000,0.000000,0.000000,0.186886,0.175425,0.084656,0.020233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167511,2,0
10470000,0.004866,269.175690,0.020025,0.000814,25.815285,-0.003435,-0.000002,-0.000322,1.570766,0.056229,0.000030,0.001989,0.000002,0.001357,0.000034,0.000000,0.000000,0.000000,0.000000,0.189389,0.177814,0.085363,0.020313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168549,2,0
10480000,0.004874,269.433899,0.020011,0.000814,25.814760,-0.003436,-0.000002,-0.000326,1.570765,0.056285,0.000030,0.001986,0.000002,0.001357,0.000034,0.000000,0.000000,0.000000,0.000000,0.191920,0.180229,0.086075,0.020394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.169586,2,0
10490000,0.004882,269.692139,0.019997,0.000814,25.814236,-0.003437,-0.000002,-0.000331,1.570765,0.056340,0.000030,0.001983,0.000002,0.001356,0.000034,0.000000,0.000000,0.000000,0.000000,0.194480,0.182672,0.086792,0.020474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170593,2,0
10500000,0.004890,269.950378,0.019984,0.000814,25.813713,-0.003438,-0.000002,-0.000335,1.570765,0.056393,0.000030,0.001980,0.000002,0.001355,0.000034,0.000000,0.000000,0.000000,0.000000,0.197067,0.185143,0.087514,0.020554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.171570,2,0
10510000,0.004898,270.208588,0.019971,0.000815,25.813190,-0.003437,-0.000002,-0.000340,1.570764,0.056444,0.000030,0.001977,0.000002,0.001355,0.000034,0.000000,0.000000,0.000000,0.000000,0.199683,0.187641,0.088241,0.020635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.172607,2,0
10520000,0.004907,270.466797,0.019959,0.000815,25.812670,-0.003437,-0.000002,-0.000344,1.570764,0.056493,0.000030,0.001974,0.000002,0.001354,0.000034,0.000000,0.000000,0.000000,0.000000,0.202328,0.190167,0.088973,0.020715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.173645,2,0
10530000,0.004916,270.725006,0.019947,0.000816,25.812147,-0.003436,-0.000002,-0.000349,1.570764,0.056542,0.000030,0.001971,0.000002,0.001353,0.000033,0.000000,0.000000,0.000000,0.000000,0.205003,0.192721,0.089711,0.020796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.174683,2,0
10540000,0.004925,270.983215,0.019936,0.000817,25.811626,-0.003435,-0.000002,-0.000354,1.570763,0.056588,0.000030,0.001968,0.000002,0.001353,0.000033,0.000000,0.000000,0.000000,0.000000,0.207708,0.195304,0.090453,0.020877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.175690,2,0
10550000,0.004934,271.241425,0.019925,0.000818,25.811106,-0.003433,-0.000002,-0.000358,1.570763,0.056633,0.000030,0.001965,0.000002,0.001352,0.000033,0.000000,0.000000,0.000000,0.000000,0.210443,0.197914,0.091200,0.020958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.176727,2,0
10560000,0.004943,271.499634,0.019915,0.000819,25.810587,-0.003430,-0.000001,-0.000363,1.570763,0.056677,0.000029,0.001961,0.000002,0.001351,0.000033,0.000000,0.000000,0.000000,0.000000,0.213209,0.200554,0.091952,0.021039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.177765,2,0
10570000,0.004952,271.757812,0.019906,0.000821,25.810068,-0.003427,-0.000001,-0.000368,1.570763,0.056719,0.000029,0.001958,0.000002,0.001351,0.000033,0.000000,0.000000,0.000000,0.000000,0.216006,0.203222,0.092709,0.021120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.178833,2,0
10580000,0.004962,272.015991,0.019897,0.000822,25.809551,-0.003424,-0.000001,-0.000373,1.570762,0.056760,0.000029,0.001955,0.000002,0.001350,0.000033,0.000000,0.000000,0.000000,0.000000,0.218834,0.205920,0.093472,0.021201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.179871,2,0
10590000,0.004972,272.274170,0.019889,0.000824,25.809036,-0.003420,-0.000001,-0.000378,1.570762,0.056799,0.000028,0.001952,0.000002,0.001349,0.000032,0.000000,0.000000,0.000000,0.000000,0.221694,0.208646,0.094239,0.021282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180939,2,0
10600000,0.004982,272.532349,0.019881,0.000826,25.808521,-0.003415,-0.000001,-0.000383,1.570761,0.056837,0.000028,0.001948,0.000002,0.001348,0.000032,0.000000,0.000000,0.000000,0.000000,0.224587,0.211402,0.095012,0.021363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.182007,2,0
10610000,0.004992,272.790527,0.019874,0.000828,25.808008,-0.003410,-0.000001,-0.000388,1.570761,0.056874,0.000027,0.001945,0.000002,0.001348,0.000032,0.000000,0.000000,0.000000,0.000000,0.227511,0.214187,0.095789,0.021444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.183075,2,0
10620000,0.005002,273.048737,0.019868,0.000831,25.807495,-0.003405,-0.000001,-0.000393,1.570761,0.056909,0.000027,0.001941,0.000002,0.001347,0.000032,0.000000,0.000000,0.000000,0.000000,0.230469,0.217002,0.096572,0.021525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.184113,2,0
10630000,0.005013,273.306915,0.019862,0.000833,25.806984,-0.003399,-0.000001,-0.000399,1.570760,0.056943,0.000026,0.001938,0.000002,0.001346,0.000031,0.000000,0.000000,0.000000,0.000000,0.233460,0.219846,0.097360,0.021607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.185150,2,0
10640000,0.005024,273.565094,0.019857,0.000836,25.806475,-0.003392,-0.000000,-0.000404,1.570760,0.056975,0.000026,0.001934,0.000002,0.001345,0.000031,0.000000,0.000000,0.000000,0.000000,0.236485,0.222721,0.098154,0.021688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.186218,2,0
10650000,0.005034,273.823273,0.019853,0.000838,25.805967,-0.003385,-0.000000,-0.000409,1.570760,0.057006,0.000025,0.001930,0.000002,0.001344,0.000031,0.000000,0.000000,0.000000,0.000000,0.239544,0.225626,0.098952,0.021770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.187286,2,0
10660000,0.005045,274.081451,0.019850,0.000841,25.805460,-0.003377,-0.000000,-0.000414,1.570759,0.057035,0.000025,0.001927,0.000002,0.001343,0.000030,0.000000,0.000000,0.000000,0.000000,0.242637,0.228561,0.099756,0.021851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.188354,2,0
10670000,0.005057,274.339630,0.019847,0.000844,25.804955,-0.003369,0.000000,-0.000420,1.570759,0.057063,0.000024,0.001923,0.000002,0.001343,0.000030,0.000000,0.000000,0.000000,0.000000,0.245764,0.231527,0.100565,0.021933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189392,2,0
10680000,0.005068,274.597809,0.019846,0.000847,25.804451,-0.003360,0.000000,-0.000425,1.570759,0.057090,0.000024,0.001919,0.000002,0.001342,0.000029,0.000000,0.000000,0.000000,0.000000,0.248927,0.234523,0.101379,0.022014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190460,2,0
10690000,0.005079,274.855957,0.019845,0.000850,25.803947,-0.003350,0.000001,-0.000430,1.570758,0.057116,0.000023,0.001915,0.000001,0.001341,0.000029,0.000000,0.000000,0.000000,0.000000,0.252125,0.237550,0.102199,0.022096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.191559,2,0
10700000,0.005091,275.114105,0.019845,0.000854,25.803448,-0.003340,0.000001,-0.000436,1.570758,0.057140,0.000022,0.001911,0.000001,0.001340,0.000029,0.000000,0.000000,0.000000,0.000000,0.255358,0.240608,0.103023,0.022178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.192657,2,0
10710000,0.005103,275.372253,0.019845,0.000857,25.802948,-0.003330,0.000001,-0.000441,1.570758,0.057162,0.000022,0.001907,0.000001,0.001339,0.000028,0.000000,0.000000,0.000000,0.000000,0.258627,0.243698,0.103854,0.022260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.193726,2,0
10720000,0.005114,275.630432,0.019847,0.000860,25.802450,-0.003318,0.000001,-0.000447,1.570757,0.057183,0.000021,0.001903,0.000001,0.001338,0.000028,0.000000,0.000000,0.000000,0.000000,0.261933,0.246818,0.104689,0.022342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.194794,2,0
10730000,0.005126,275.888611,0.019850,0.000864,25.801956,-0.003306,0.000001,-0.000452,1.570757,0.057203,0.000020,0.001899,0.000001,0.001337,0.000027,0.000000,0.000000,0.000000,0.000000,0.265275,0.249971,0.105530,0.022423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.195862,2,0
10740000,0.005139,276.146790,0.019853,0.000868,25.801462,-0.003294,0.000002,-0.000458,1.570757,0.057222,0.000019,0.001895,0.000001,0.001336,0.000027,0.000000,0.000000,0.000000,0.000000,0.268654,0.253154,0.106376,0.022505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.196930,2,0
10750000,0.005151,276.404938,0.019857,0.000872,25.800970,-0.003281,0.000002,-0.000463,1.570756,0.057239,0.000019,0.001891,0.000001,0.001335,0.000027,0.000000,0.000000,0.000000,0.000000,0.272071,0.256370,0.107228,0.022587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.197998,2,0
10760000,0.005163,276.663086,0.019863,0.000876,25.800480,-0.003267,0.000002,-0.000469,1.570756,0.057255,0.000018,0.001886,0.000001,0.001334,0.000026,0.000000,0.000000,0.000000,0.000000,0.275524,0.259617,0.108085,0.022669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199097,2,0
