timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
230.268524170,-1133.151855,-2569.270752,3869.709961,4.275635,5.582319,284871.031250,1.614830e-15,2808.384766,7748.594238,0
231.268524170,-1135.445190,-2580.509521,4239.664551,4.363466,5.765697,270506.218750,4.890147e-16,2819.651367,8333.649414,0
232.268524170,-1139.341675,-2585.751221,4271.894531,4.380666,5.781656,270100.500000,4.269904e-16,2825.955322,8357.597656,0
233.268524170,-1138.856812,-2597.399414,4177.405273,4.359808,5.766346,273618.031250,5.641141e-16,2836.425537,8216.200195,0
234.268524170,-1138.632446,-2606.937256,4019.088379,4.335470,5.732828,278323.875000,7.100657e-16,2845.050049,7984.823730,0
235.268524170,-1137.203491,-2617.767578,3839.884277,4.318491,5.719118,281453.843750,8.278490e-16,2854.468506,7731.601074,0
236.268524170,-1135.643188,-2626.512695,3682.429199,4.320149,5.735282,281396.781250,6.790739e-16,2861.811523,7564.888672,0
237.268524170,-1124.381348,-2653.768311,3958.313721,4.357985,5.961227,267033.031250,7.508969e-17,2882.618408,8001.491699,0
238.268524170,-1120.768188,-2662.462646,3725.607422,4.343402,5.962621,268280.156250,1.089815e-16,2889.208008,7757.571289,0
239.268524170,-1110.749756,-2688.459717,3526.601318,4.311244,6.020077,268118.250000,1.191237e-16,2909.360352,7596.440430,0
240.268524170,-1110.163208,-2691.616943,3192.553223,4.313501,6.014335,268873.937500,1.576094e-16,2911.987549,7516.111816,0
241.268524170,-1117.515869,-2665.650879,3502.912109,4.361057,6.026385,263543.125000,9.544114e-17,2890.865967,7840.214355,0
242.268524170,-1117.722900,-2657.189941,3689.408203,4.364030,6.022806,262423.812500,6.780833e-17,2883.040527,8004.098633,0
243.268524170,-1115.831909,-2656.513672,3744.422852,4.356569,6.020548,262460.031250,4.787004e-17,2881.703369,8046.471191,0
244.268524170,-1116.019775,-2667.842285,3803.289551,4.357401,6.046046,262464.500000,3.635277e-17,2892.210693,8111.043457,0
245.268524170,-1117.431763,-2687.839355,3913.958008,4.362768,6.095616,262199.281250,5.102617e-17,2911.195312,8162.589355,0
246.268524170,-1122.007446,-2703.270020,3947.174072,4.380590,6.135724,261873.078125,4.249029e-17,2927.224854,8048.599609,0
247.268524170,-1127.039673,-2715.011475,3915.462158,4.399218,6.163599,261824.265625,3.615819e-17,2940.066406,7886.008301,0
248.268524170,-1134.596313,-2725.104980,3867.125977,4.426342,6.187369,261848.625000,4.681199e-17,2952.301025,7673.075684,0
249.268524170,-1142.240723,-2733.760742,3809.771484,4.452729,6.207675,261918.078125,5.627094e-17,2963.216553,7411.253906,0
250.268524170,-1148.602539,-2740.455078,3740.014404,4.472920,6.223228,262045.171875,8.073857e-17,2971.789795,7090.565430,0
251.268524170,-1155.236572,-2747.566406,3646.426758,4.492641,6.239020,262265.968750,1.210714e-16,2980.937500,6666.097656,0
252.268524170,-1161.515625,-2755.544189,3523.029785,4.508819,6.255699,262624.468750,1.787531e-16,2990.808105,6139.600098,0
253.268524170,-1166.754761,-2764.260498,3397.280273,4.519292,6.272690,263119.125000,2.482616e-16,3000.767334,5648.212891,0
254.268524170,-1172.671631,-2773.226318,3251.282715,4.529390,6.288358,263826.750000,3.478141e-16,3011.326904,5141.682617,0
255.268524170,-1179.192749,-2781.868896,3090.180664,4.538408,6.300985,264785.687500,4.883674e-16,3021.914307,4640.694336,0
256.268524170,-1183.649170,-2792.847412,2945.397705,4.536893,6.316224,265991.062500,6.843942e-16,3033.692871,4222.885742,0
257.268524170,-1187.994873,-2804.325684,2801.892334,4.531157,6.329629,267508.093750,9.004743e-16,3045.947021,3808.612061,0
258.268524170,-1191.122559,-2817.650635,2682.646484,4.519011,6.344901,269232.343750,1.133562e-15,3059.521973,3470.787598,0
259.268524170,-1196.435059,-2829.698486,2552.637695,4.507312,6.351845,271572.375000,1.498315e-15,3072.702393,3143.525391,0
260.268524170,-1202.351562,-2840.948975,2419.091309,4.491391,6.352057,274454.406250,1.945673e-15,3085.276855,2862.815186,0
261.268524170,-1206.540771,-2854.614990,2290.100098,4.463808,6.353061,277836.281250,2.525723e-15,3099.518555,2622.051025,0
262.268524170,-1167.139648,-2916.690430,3612.478027,4.498174,6.596920,264999.593750,3.078968e-19,3142.103760,6490.864746,0
263.268524170,-1168.081543,-2936.180176,3630.882568,4.499802,6.639961,265125.968750,2.861978e-18,3160.572021,6508.412598,0
264.268524170,-1168.887207,-2956.118896,3647.585693,4.500869,6.684123,265247.687500,9.371061e-18,3179.415771,6522.721191,0
265.268524170,-1169.698242,-2976.330566,3660.942871,4.501740,6.728895,265377.562500,2.191301e-17,3198.533447,6526.736328,0
266.268524170,-1170.466797,-2997.012939,3669.818359,4.501976,6.774550,265534.406250,4.348292e-17,3218.071045,6518.702637,0
267.268524170,-1171.177734,-3017.882568,3670.793945,4.501113,6.820189,265745.843750,7.766340e-17,3237.643555,6498.869141,0
268.268524170,-1171.824829,-3038.796875,3661.436523,4.498614,6.865138,266047.375000,1.300123e-16,3257.394287,6465.260254,0
269.268524170,-1172.422729,-3060.177734,3636.934570,4.493711,6.909849,266493.500000,2.076894e-16,3277.576172,6406.743164,0
270.268524170,-1173.093994,-3081.766846,3596.551025,4.486335,6.953321,267123.000000,3.120516e-16,3297.977295,6325.705078,0
271.268524170,-1173.540527,-3103.090576,3530.715088,4.474027,6.993698,268023.718750,4.615439e-16,3318.159668,6206.964844,0
272.268554688,-1173.990601,-3124.733887,3440.749023,4.456841,7.031664,269256.718750,6.585044e-16,3338.577881,6063.870117,0
273.268554688,-1174.799561,-3146.020996,3325.914795,4.435306,7.065097,270886.625000,9.001540e-16,3358.808105,5868.184082,0
274.268554688,-1175.873779,-3167.650146,3181.763184,4.407020,7.094248,273065.750000,1.223898e-15,3379.331055,5625.532715,0
275.268554688,-1176.897705,-3188.901123,3010.921143,4.369753,7.116667,275890.937500,1.636852e-15,3399.667725,5356.817383,0
276.268554688,-1178.221313,-3210.338867,2827.950684,4.326315,7.134507,279281.750000,2.103128e-15,3420.188477,5066.145508,0
277.268554688,-1180.066895,-3231.662354,2640.499512,4.276550,7.145919,283374.843750,2.608570e-15,3440.934082,4768.878418,0
278.268554688,-1181.408325,-3253.777344,2451.437012,4.215811,7.151852,288309.875000,3.261815e-15,3462.118896,4474.906250,0
279.268554688,-1181.876953,-3277.042969,2298.356689,4.155774,7.161519,293124.343750,3.742247e-15,3484.096191,4230.291016,0
280.268554688,-1179.188354,-3303.753174,2193.176270,4.097501,7.186246,297060.375000,3.835363e-15,3508.413574,4046.383301,0
281.268554688,-1180.567627,-3326.238281,2023.604248,4.019546,7.176935,304047.906250,4.657079e-15,3530.004639,3727.032715,0
282.268554688,-1181.114380,-3349.872070,1889.472412,3.945164,7.172785,310811.156250,5.358170e-15,3552.493652,3445.659912,0
283.268554688,-1181.156738,-3373.604004,1906.313721,3.951859,7.231182,309983.250000,4.737853e-15,3574.840332,3320.523193,0
284.268554688,-1182.128906,-3396.481689,2022.276123,4.014267,7.327359,304441.781250,3.571477e-15,3596.814453,3236.305908,0
285.268554688,-1185.303467,-3417.352051,1932.907959,3.988069,7.352324,307281.500000,3.856380e-15,3617.631592,2865.381836,0
286.268554688,-1195.882568,-3431.411377,1921.511963,4.032713,7.399576,305855.750000,3.306681e-15,3634.321289,2721.098633,0
287.268554688,-1202.402832,-3449.890869,1787.117310,4.005883,7.419188,309240.750000,3.793681e-15,3653.927002,2484.559814,0
288.268554688,-1207.877686,-3468.808105,1669.891357,3.981444,7.445463,312051.750000,4.305452e-15,3673.569580,2345.399414,0
289.268554688,-1206.094727,-3493.660889,1557.175903,3.930400,7.482831,315128.875000,4.618346e-15,3696.470459,2239.433350,0
290.268554688,-1203.403442,-3518.486084,1424.961182,3.856511,7.507509,320047.062500,5.442947e-15,3719.131104,2101.844727,0
291.268554688,-1205.292114,-3539.424805,1319.338257,3.801169,7.524803,324861.781250,6.118402e-15,3739.470215,1987.276489,0
292.268554688,-1208.578613,-3559.000488,1216.977783,3.742054,7.534032,330596.093750,7.039820e-15,3759.059814,1871.637085,0
293.268554688,-1210.031982,-3579.794189,1104.977783,3.656574,7.532836,338575.937500,8.877970e-15,3779.283691,1738.245850,0
294.268554688,-1212.916138,-3599.385498,1012.954529,3.579725,7.531183,346540.062500,1.059301e-14,3798.768311,1635.592041,0
295.268554688,-1214.563232,-3619.895264,923.596436,3.485538,7.521040,356499.218750,1.325589e-14,3818.720703,1545.229370,0
296.268554688,-1225.338501,-3633.879395,981.795105,3.587892,7.600741,348447.906250,7.622206e-15,3835.340820,1601.451294,0
297.268554688,-1230.471558,-3652.531250,910.288574,3.517375,7.595057,356974.656250,9.573032e-15,3854.734375,1515.290405,0
298.268554688,-1231.865723,-3673.468018,846.939697,3.435760,7.592361,366065.093750,1.176976e-14,3875.013184,1438.807617,0
299.268554688,-1233.166992,-3694.423096,797.172241,3.364148,7.594737,374490.968750,1.412324e-14,3895.282471,1381.130127,0
300.268554688,-1238.256592,-3712.951172,761.974060,3.316297,7.598649,381725.562500,1.434449e-14,3914.468262,1338.572266,0
301.268554688,-1235.510864,-3736.336182,933.666260,3.560524,7.806939,352607.437500,4.129029e-15,3935.785400,1515.863525,0
302.268554688,-1230.282471,-3761.470947,951.690369,3.565978,7.874481,350308.312500,3.979490e-15,3958.022217,1522.734009,0
303.268554688,-1227.417969,-3784.688721,921.053345,3.523355,7.908369,353519.437500,4.809346e-15,3979.278320,1473.187134,0
304.268554688,-1231.739136,-3803.216797,908.544250,3.517909,7.940657,355138.312500,5.388170e-15,3998.234131,1450.645386,0
305.268554688,-1235.794312,-3822.222412,865.159790,3.473020,7.953127,360791.125000,6.982087e-15,4017.552002,1404.379761,0
306.268554688,-1237.674438,-3842.551025,817.128540,3.411496,7.962354,367798.000000,9.192493e-15,4037.510498,1356.933105,0
307.268554688,-1240.200073,-3862.295410,769.372803,3.344891,7.965700,375943.937500,1.220727e-14,4057.009277,1312.308960,0
308.268554688,-1244.047852,-3881.483643,746.376770,3.312954,7.983919,380763.062500,1.361450e-14,4076.587158,1285.499756,0
309.268554688,-1245.922119,-3901.844727,720.228699,3.269881,8.001569,386424.937500,1.557740e-14,4096.549316,1242.010010,0
310.268554688,-1242.448975,-3924.859619,720.030396,3.257835,8.050357,386582.531250,1.472407e-14,4117.417969,1205.750122,0
311.268554688,-1245.424683,-3943.145996,805.416077,3.389959,8.157423,371842.843750,8.227437e-15,4135.773926,1240.533325,0
312.268554688,-1267.937988,-3949.697998,846.683960,3.504293,8.203545,365845.156250,5.623012e-15,4148.761230,1239.094971,0
313.268554688,-1290.230225,-3957.704346,851.627258,3.576372,8.233542,364301.406250,4.721855e-15,4163.244141,1228.983643,0
314.268554688,-1307.093506,-3970.326416,822.586243,3.599180,8.260650,366003.125000,5.348133e-15,4180.486816,1197.541382,0
315.268554688,-1321.652710,-3985.355713,791.298645,3.617451,8.296063,367377.781250,6.358859e-15,4199.343750,1179.890381,0
316.268554688,-1328.660522,-4004.566895,753.492737,3.612177,8.340982,368932.593750,7.651185e-15,4219.831055,1166.749146,0
317.268554688,-1335.173096,-4023.843994,733.929260,3.625075,8.389934,368800.250000,8.508198e-15,4240.176758,1186.946533,0
318.268554688,-1348.969971,-4040.504883,692.694214,3.630438,8.427201,371092.218750,1.002495e-14,4260.344238,1187.166138,0
319.268554688,-1363.212646,-4057.556152,648.778809,3.629465,8.464161,374048.093750,1.189372e-14,4281.102539,1180.456665,0
320.268554688,-1377.600098,-4074.253418,609.345215,3.628641,8.500267,377058.625000,1.386874e-14,4301.424805,1173.455688,0
321.268554688,-1394.927612,-4090.682861,563.639343,3.621619,8.535068,381289.656250,1.637461e-14,4322.567383,1151.524292,0
322.268554688,-1334.204468,-4123.229492,924.027527,3.752451,8.621541,357999.000000,2.342438e-17,4334.436523,1434.912354,0
323.268554688,-1347.825562,-4139.531738,918.180542,3.784379,8.655685,358428.468750,8.478092e-17,4354.118652,1439.127075,0
324.268554688,-1362.625732,-4155.612793,910.187134,3.818841,8.689362,358905.156250,1.975803e-16,4373.978027,1438.903931,0
325.268554688,-1377.889893,-4171.690430,899.061279,3.853396,8.723024,359457.000000,3.784707e-16,4394.064941,1437.707397,0
326.268554688,-1394.926880,-4188.087402,885.395630,3.891516,8.757348,360094.625000,6.381150e-16,4415.008789,1431.783447,0
327.268554688,-1411.758911,-4204.413086,868.126770,3.927339,8.791518,360838.593750,9.992247e-16,4435.794434,1421.544189,0
328.268554688,-1429.915771,-4220.644531,846.391357,3.964203,8.825461,361749.875000,1.484752e-15,4457.030762,1408.626709,0
329.268585205,-1447.828003,-4236.181641,820.039673,3.997361,8.857938,362850.875000,2.168309e-15,4477.528320,1374.170288,0
330.268585205,-1464.369873,-4251.701172,790.363647,4.023838,8.890325,364136.281250,2.997861e-15,4497.529297,1327.396362,0
331.268585205,-1478.529053,-4266.892090,760.384033,4.041906,8.922046,365536.000000,3.819994e-15,4516.621582,1269.026611,0
332.268585205,-1495.489014,-4282.629395,730.426025,4.064761,8.954885,367120.031250,4.505550e-15,4536.944336,1207.102051,0
