time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
3110000,0.003511,78.552383,0.023881,0.014363,26.118391,0.007015,0.008138,0.001235,1.570048,-0.108381,0.008558,0.001430,-0.002608,0.009335,0.000019,0.003503,-0.003195,-0.147308,-0.006453,0.202954,0.202722,0.131472,0.218034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.991412,3,0
3120000,0.003550,78.810730,0.023723,0.014692,26.114288,0.006545,0.008142,0.000695,1.570046,-0.108612,0.008567,0.001626,-0.002601,0.009502,0.000018,0.001177,-0.003232,-0.084465,-0.012577,0.202719,0.202489,0.131362,0.217115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.992304,3,0
3130000,0.003590,79.069084,0.023193,0.014738,26.110449,0.005966,0.008135,0.000145,1.570046,-0.108839,0.008578,0.002001,-0.002595,0.009665,0.000018,0.001268,-0.003269,-0.083527,-0.029512,0.202484,0.202256,0.131250,0.216196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.993189,3,0
3140000,0.003626,79.326080,0.023212,0.014543,26.104620,0.006026,0.008129,-0.000618,1.570046,-0.109182,0.008588,0.002143,-0.002589,0.009907,0.000017,0.002423,-0.003304,-0.122490,-0.005211,0.202248,0.202023,0.131138,0.215279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995432,3,0
3150000,0.003663,79.585091,0.023888,0.014818,26.101780,0.006719,0.008130,-0.001061,1.570043,-0.109360,0.008596,0.001903,-0.002582,0.010028,0.000017,0.000704,-0.003339,-0.060364,0.026590,0.202012,0.201789,0.131025,0.214357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995661,3,0
3160000,0.003700,79.844757,0.024409,0.014874,26.100344,0.007447,0.008120,-0.001379,1.570047,-0.109479,0.008605,0.001724,-0.002575,0.010109,0.000016,0.000324,-0.003374,-0.040161,0.019603,0.201775,0.201555,0.130911,0.213437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.995234,3,0
3170000,0.003738,80.104401,0.024695,0.015026,26.098829,0.007533,0.008124,-0.001706,1.570045,-0.109599,0.008614,0.001660,-0.002569,0.010189,0.000016,0.000279,-0.003410,-0.040573,0.008705,0.201538,0.201321,0.130795,0.212516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.994830,3,0
3180000,0.003774,80.364700,0.024293,0.014970,26.098465,0.006886,0.008135,-0.001916,1.570039,-0.109656,0.008626,0.001910,-0.002562,0.010228,0.000016,0.000155,-0.003444,-0.021019,-0.022398,0.201301,0.201087,0.130679,0.211595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.993770,3,0
3190000,0.003811,80.620949,0.024298,0.015111,26.091076,0.006813,0.008134,-0.002771,1.570046,-0.110072,0.008636,0.002076,-0.002556,0.010501,0.000015,0.003244,-0.003480,-0.141716,-0.006576,0.201063,0.200852,0.130561,0.210672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.996760,3,0
3200000,0.003846,80.877892,0.024729,0.015085,26.085262,0.007055,0.008136,-0.003514,1.570035,-0.110428,0.008646,0.002014,-0.002549,0.010731,0.000014,0.002303,-0.003513,-0.118721,0.013735,0.200825,0.200617,0.130443,0.209750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.999064,3,0
3210000,0.003880,81.136864,0.024765,0.015046,26.082541,0.007210,0.008133,-0.003934,1.570037,-0.110597,0.008657,0.002085,-0.002542,0.010839,0.000014,0.000519,-0.003545,-0.056534,-0.003113,0.200587,0.200381,0.130323,0.208827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.999332,3,0
3220000,0.003913,81.394470,0.025578,0.015078,26.077673,0.007901,0.008128,-0.004563,1.570023,-0.110895,0.008667,0.001822,-0.002535,0.011025,0.000014,0.001655,-0.003577,-0.096130,0.031768,0.200349,0.200146,0.130202,0.207903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000964,3,0
3230000,0.003948,81.652786,0.024839,0.015258,26.074158,0.007228,0.008117,-0.005051,1.570013,-0.111114,0.008680,0.002280,-0.002529,0.011163,0.000013,0.001154,-0.003609,-0.074501,-0.039701,0.200110,0.199910,0.130081,0.206981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.001887,3,0
3240000,0.003979,81.910423,0.025011,0.015017,26.069534,0.007369,0.008114,-0.005653,1.570014,-0.111402,0.008691,0.002319,-0.002522,0.011340,0.000013,0.001411,-0.003638,-0.093491,0.002324,0.199872,0.199674,0.129958,0.206058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.003490,3,0
3250000,0.004008,82.166725,0.025913,0.014914,26.062551,0.008203,0.008105,-0.006473,1.570005,-0.111817,0.008701,0.002048,-0.002515,0.011591,0.000012,0.002997,-0.003666,-0.131714,0.035031,0.199633,0.199438,0.129834,0.205135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.006427,3,0
3260000,0.004040,82.423080,0.026008,0.015277,26.055649,0.008011,0.008106,-0.007261,1.570001,-0.112218,0.008713,0.002158,-0.002508,0.011832,0.000012,0.002673,-0.003695,-0.128708,-0.002422,0.199395,0.199202,0.129710,0.204211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.009311,3,0
3270000,0.004072,82.682114,0.026208,0.015342,26.053223,0.008458,0.008108,-0.007622,1.569997,-0.112363,0.008724,0.002144,-0.002501,0.011919,0.000012,0.000346,-0.003724,-0.045990,0.004317,0.199156,0.198966,0.129584,0.203288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.009517,3,0
3280000,0.004101,82.941124,0.026775,0.015201,26.050888,0.008873,0.008102,-0.007986,1.569988,-0.112512,0.008735,0.001959,-0.002494,0.012005,0.000011,0.000414,-0.003752,-0.045761,0.021301,0.198917,0.198729,0.129457,0.202365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.009746,3,0
3290000,0.004131,83.201447,0.026898,0.015244,26.050606,0.009045,0.008099,-0.008145,1.569988,-0.112530,0.008747,0.001948,-0.002487,0.012016,0.000011,0.000008,-0.003778,-0.005615,0.001418,0.198678,0.198493,0.129330,0.201443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.008663,3,0
3300000,0.004159,83.459770,0.026178,0.015230,26.047052,0.008171,0.008095,-0.008605,1.569986,-0.112736,0.008761,0.002383,-0.002480,0.012135,0.000011,0.000967,-0.003805,-0.066521,-0.039207,0.198439,0.198257,0.129201,0.200522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.009578,3,0
3310000,0.004189,83.717438,0.025757,0.015332,26.042629,0.007516,0.008093,-0.009161,1.569982,-0.113007,0.008775,0.002689,-0.002473,0.012290,0.000010,0.001286,-0.003832,-0.085518,-0.025293,0.198200,0.198021,0.129071,0.199602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.011150,3,0
3320000,0.004218,83.975739,0.026314,0.015470,26.038961,0.007951,0.008084,-0.009627,1.569976,-0.113219,0.008786,0.002521,-0.002466,0.012408,0.000010,0.000733,-0.003860,-0.063950,0.020985,0.197961,0.197785,0.128941,0.198681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.012088,3,0
3330000,0.004248,84.233398,0.026379,0.015571,26.034592,0.008050,0.008082,-0.010184,1.569973,-0.113490,0.008799,0.002598,-0.002459,0.012559,0.000010,0.001112,-0.003887,-0.082924,-0.002567,0.197722,0.197548,0.128809,0.197763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.013668,3,0
3340000,0.004277,84.493690,0.026686,0.015591,26.034279,0.008171,0.008081,-0.010321,1.569975,-0.113497,0.008812,0.002496,-0.002452,0.012562,0.000009,0.000021,-0.003913,-0.001534,0.010557,0.197484,0.197312,0.128677,0.196844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.012623,3,0
3350000,0.004307,84.753967,0.025625,0.015718,26.034079,0.006923,0.008072,-0.010465,1.569975,-0.113496,0.008827,0.003020,-0.002445,0.012563,0.000009,0.000468,-0.003941,-0.002579,-0.053383,0.197245,0.197076,0.128543,0.195927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.011585,3,0
3360000,0.004337,85.010918,0.025588,0.015861,26.028564,0.007009,0.008069,-0.011104,1.569961,-0.113838,0.008841,0.003154,-0.002438,0.012748,0.000009,0.001732,-0.003970,-0.103317,-0.007297,0.197006,0.196840,0.128409,0.195012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.013874,3,0
3370000,0.004367,85.271797,0.026454,0.015876,26.029249,0.007732,0.008066,-0.011157,1.569959,-0.113783,0.008853,0.002777,-0.002431,0.012717,0.000008,0.000290,-0.003996,0.018669,0.037649,0.196768,0.196604,0.128274,0.194097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.012234,3,0
3380000,0.004397,85.531326,0.027287,0.015959,26.027910,0.008391,0.008074,-0.011414,1.569951,-0.113867,0.008865,0.002453,-0.002424,0.012760,0.000008,0.000286,-0.004024,-0.022858,0.034968,0.196529,0.196368,0.128137,0.193185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.011944,3,0
3390000,0.004426,85.789528,0.028108,0.016025,26.024433,0.009213,0.008081,-0.011862,1.569958,-0.114086,0.008877,0.002172,-0.002417,0.012873,0.000008,0.000822,-0.004052,-0.063019,0.033194,0.196291,0.196133,0.128000,0.192274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.012981,3,0
3400000,0.004454,86.045792,0.028378,0.015901,26.017836,0.009542,0.008087,-0.012598,1.569949,-0.114502,0.008891,0.002190,-0.002410,0.013088,0.000008,0.002398,-0.004078,-0.121765,0.005668,0.196053,0.195897,0.127862,0.191363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015957,3,0
3410000,0.004482,86.305336,0.029254,0.016029,26.016472,0.010437,0.008081,-0.012842,1.569956,-0.114574,0.008903,0.001856,-0.002402,0.013124,0.000007,0.000275,-0.004103,-0.019020,0.036221,0.195815,0.195662,0.127724,0.190454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015652,3,0
3420000,0.004513,86.563568,0.029395,0.016265,26.013102,0.010339,0.008072,-0.013276,1.569949,-0.114778,0.008918,0.001885,-0.002395,0.013227,0.000007,0.000568,-0.004131,-0.059189,0.000566,0.195577,0.195427,0.127584,0.189547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.016659,3,0
3430000,0.004542,86.824402,0.029230,0.016240,26.013683,0.010081,0.008070,-0.013304,1.569962,-0.114701,0.008933,0.001987,-0.002388,0.013189,0.000007,0.000102,-0.004157,0.021622,-0.012174,0.195340,0.195192,0.127443,0.188641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015064,3,0
3440000,0.004570,87.080658,0.028904,0.016128,26.007143,0.009789,0.008057,-0.014020,1.569955,-0.115113,0.008948,0.002268,-0.002381,0.013394,0.000007,0.002392,-0.004184,-0.119576,-0.022609,0.195103,0.194957,0.127302,0.187737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018048,3,0
3450000,0.004596,87.338867,0.029847,0.016101,26.003580,0.010779,0.008045,-0.014453,1.569951,-0.115318,0.008961,0.001938,-0.002374,0.013494,0.000006,0.000765,-0.004207,-0.056694,0.038679,0.194866,0.194723,0.127160,0.186834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.019078,3,0
3460000,0.004625,87.599701,0.028817,0.016361,26.004295,0.009774,0.008033,-0.014463,1.569962,-0.115224,0.008978,0.002422,-0.002367,0.013449,0.000006,0.000561,-0.004232,0.024132,-0.053360,0.194629,0.194489,0.127017,0.185933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017483,3,0
3470000,0.004652,87.857231,0.029713,0.016312,25.999655,0.010456,0.008035,-0.014977,1.569952,-0.115503,0.008992,0.002129,-0.002359,0.013583,0.000006,0.001178,-0.004259,-0.077179,0.036293,0.194393,0.194255,0.126873,0.185034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.019192,3,0
3480000,0.004678,88.116707,0.030184,0.016229,25.997950,0.010989,0.008028,-0.015189,1.569950,-0.115561,0.009006,0.001980,-0.002352,0.013610,0.000006,0.000089,-0.004281,-0.015594,0.016969,0.194157,0.194021,0.126728,0.184136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018963,3,0
3490000,0.004704,88.377472,0.029492,0.016270,25.998758,0.010227,0.008017,-0.015212,1.569957,-0.115469,0.009023,0.002312,-0.002345,0.013567,0.000005,0.000326,-0.004304,0.024071,-0.037561,0.193921,0.193788,0.126583,0.183242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017437,3,0
3500000,0.004729,88.638191,0.029032,0.016183,25.999208,0.009417,0.008011,-0.015243,1.569951,-0.115384,0.009040,0.002539,-0.002338,0.013528,0.000005,0.000196,-0.004326,0.022537,-0.026156,0.193685,0.193555,0.126437,0.182349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015957,3,0
3510000,0.004755,88.897568,0.029150,0.016421,25.997509,0.009579,0.007999,-0.015484,1.569945,-0.115452,0.009055,0.002543,-0.002330,0.013560,0.000005,0.000060,-0.004350,-0.018829,0.000718,0.193450,0.193322,0.126290,0.181458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015820,3,0
3520000,0.004781,89.157578,0.028827,0.016492,25.997000,0.008970,0.008006,-0.015622,1.569946,-0.115445,0.009072,0.002722,-0.002323,0.013557,0.000004,0.000067,-0.004374,0.000992,-0.019818,0.193215,0.193089,0.126142,0.180570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.015050,3,0
3530000,0.004806,89.414345,0.028988,0.016355,25.991135,0.009118,0.008007,-0.016229,1.569935,-0.115805,0.009088,0.002760,-0.002316,0.013722,0.000004,0.001600,-0.004397,-0.099480,0.001581,0.192980,0.192857,0.125994,0.179684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.017522,3,0
3540000,0.004831,89.672432,0.028243,0.016423,25.987349,0.008404,0.008005,-0.016636,1.569922,-0.116006,0.009106,0.003158,-0.002309,0.013814,0.000004,0.000803,-0.004418,-0.057068,-0.040987,0.192746,0.192625,0.125845,0.178800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018674,3,0
3550000,0.004857,89.927963,0.027362,0.016576,25.979679,0.007450,0.008000,-0.017408,1.569918,-0.116493,0.009124,0.003661,-0.002302,0.014034,0.000004,0.003355,-0.004443,-0.135643,-0.048452,0.192512,0.192393,0.125695,0.177918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.022382,3,0
3560000,0.004881,90.184814,0.026871,0.016505,25.974110,0.006738,0.007988,-0.017974,1.569918,-0.116825,0.009141,0.003963,-0.002294,0.014183,0.000005,0.001502,-0.004464,-0.091972,-0.028603,0.192278,0.192162,0.125544,0.177039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.024770,3,0
3570000,0.004906,90.441063,0.026295,0.016583,25.967932,0.006342,0.007978,-0.018628,1.569915,-0.117222,0.009159,0.004309,-0.002287,0.014360,0.000005,0.002113,-0.004487,-0.109474,-0.032788,0.192044,0.191931,0.125393,0.176163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027760,3,0
3580000,0.004927,90.701149,0.026810,0.016269,25.967707,0.006624,0.007973,-0.018719,1.569909,-0.117177,0.009175,0.004109,-0.002280,0.014340,0.000004,0.000110,-0.004504,0.013229,0.021931,0.191811,0.191700,0.125241,0.175288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.026913,3,0
3590000,0.004946,90.959946,0.026573,0.016091,25.965338,0.006216,0.007970,-0.018990,1.569905,-0.117277,0.009192,0.004254,-0.002273,0.014383,0.000004,0.000162,-0.004520,-0.027489,-0.014980,0.191579,0.191469,0.125089,0.174417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027356,3,0
3600000,0.004966,91.218086,0.026959,0.016217,25.961994,0.006498,0.007967,-0.019357,1.569899,-0.117453,0.009209,0.004148,-0.002265,0.014459,0.000004,0.000395,-0.004537,-0.046967,0.014794,0.191346,0.191239,0.124935,0.173548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.028455,3,0
3610000,0.004986,91.474968,0.027331,0.016333,25.956680,0.006661,0.007961,-0.019908,1.569895,-0.117775,0.009225,0.004073,-0.002258,0.014597,0.000004,0.001218,-0.004555,-0.085724,0.013436,0.191114,0.191009,0.124782,0.172681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030812,3,0
3620000,0.005007,91.735062,0.026740,0.016370,25.956520,0.005894,0.007954,-0.019979,1.569903,-0.117709,0.009243,0.004336,-0.002251,0.014569,0.000004,0.000207,-0.004571,0.016396,-0.031325,0.190882,0.190780,0.124627,0.171818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.029965,3,0
3630000,0.005026,91.991936,0.027356,0.016308,25.951216,0.006151,0.007951,-0.020522,1.569890,-0.118028,0.009260,0.004156,-0.002244,0.014704,0.000004,0.001253,-0.004590,-0.084160,0.025623,0.190651,0.190550,0.124472,0.170956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.032331,3,0
3640000,0.005045,92.247566,0.028260,0.016261,25.943827,0.006720,0.007959,-0.021247,1.569885,-0.118492,0.009276,0.003880,-0.002236,0.014897,0.000004,0.002636,-0.004606,-0.121620,0.038855,0.190419,0.190321,0.124316,0.170098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035939,3,0
3650000,0.005063,92.507042,0.028684,0.016244,25.942749,0.006982,0.007948,-0.021407,1.569887,-0.118488,0.009292,0.003732,-0.002229,0.014895,0.000004,0.000053,-0.004619,0.001709,0.017295,0.190188,0.190092,0.124160,0.169242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035703,3,0
3660000,0.005080,92.766510,0.028367,0.016108,25.941568,0.006568,0.007936,-0.021553,1.569891,-0.118479,0.009311,0.003890,-0.002222,0.014892,0.000004,0.000061,-0.004633,0.001488,-0.018678,0.189957,0.189863,0.124003,0.168389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035474,3,0
3670000,0.005095,93.024689,0.029076,0.016005,25.938404,0.007152,0.007924,-0.021892,1.569885,-0.118630,0.009327,0.003649,-0.002215,0.014953,0.000004,0.000397,-0.004646,-0.038620,0.030636,0.189727,0.189635,0.123846,0.167540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.036534,3,0
3680000,0.005111,93.283516,0.028431,0.016017,25.936396,0.006388,0.007910,-0.022124,1.569880,-0.118692,0.009346,0.003951,-0.002208,0.014979,0.000004,0.000254,-0.004657,-0.017578,-0.035018,0.189497,0.189407,0.123688,0.166693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.036947,3,0
3690000,0.005126,93.541710,0.027599,0.015965,25.933231,0.005372,0.007914,-0.022444,1.569875,-0.118828,0.009366,0.004335,-0.002200,0.015034,0.000004,0.000541,-0.004669,-0.037086,-0.043980,0.189268,0.189180,0.123529,0.165849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.037992,3,0
3700000,0.005141,93.799271,0.027406,0.016079,25.929131,0.004874,0.007912,-0.022860,1.569873,-0.119040,0.009384,0.004465,-0.002193,0.015119,0.000004,0.000535,-0.004683,-0.055946,-0.012700,0.189038,0.188952,0.123370,0.165008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039670,3,0
3710000,0.005156,94.059349,0.027573,0.016045,25.929207,0.005101,0.007903,-0.022897,1.569879,-0.118943,0.009402,0.004404,-0.002186,0.015081,0.000003,0.000115,-0.004694,0.025536,0.006065,0.188810,0.188725,0.123211,0.164170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.038831,3,0
3720000,0.005171,94.317520,0.027837,0.016016,25.926197,0.005146,0.007895,-0.023220,1.569879,-0.119079,0.009420,0.004337,-0.002179,0.015134,0.000003,0.000219,-0.004706,-0.035126,0.009950,0.188581,0.188499,0.123051,0.163336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039899,3,0
3730000,0.005186,94.577583,0.027213,0.016058,25.926100,0.004283,0.007894,-0.023252,1.569896,-0.118976,0.009439,0.004592,-0.002172,0.015094,0.000003,0.000283,-0.004716,0.025795,-0.032494,0.188353,0.188273,0.122890,0.162504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039075,3,0
3740000,0.005201,94.833862,0.027385,0.016129,25.920286,0.004326,0.007897,-0.023834,1.569898,-0.119342,0.009457,0.004591,-0.002165,0.015237,0.000003,0.001455,-0.004730,-0.094681,0.005061,0.188125,0.188047,0.122729,0.161676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.042035,3,0
3750000,0.005215,95.091423,0.027847,0.015974,25.916414,0.004478,0.007890,-0.024231,1.569895,-0.119545,0.009475,0.004451,-0.002158,0.015315,0.000003,0.000501,-0.004740,-0.051773,0.019897,0.187898,0.187821,0.122568,0.160850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043714,3,0
3760000,0.005229,95.348389,0.027531,0.016020,25.911600,0.004201,0.007887,-0.024687,1.569885,-0.119814,0.009494,0.004630,-0.002151,0.015419,0.000004,0.000852,-0.004751,-0.070000,-0.018646,0.187671,0.187596,0.122406,0.160028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045987,3,0
3770000,0.005242,95.607880,0.026484,0.015897,25.910810,0.003124,0.007876,-0.024794,1.569887,-0.119760,0.009514,0.005053,-0.002144,0.015399,0.000003,0.000491,-0.004759,0.012093,-0.053308,0.187445,0.187371,0.122243,0.159209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045743,3,0
3780000,0.005254,95.868591,0.026330,0.015858,25.911840,0.003014,0.007876,-0.024715,1.569899,-0.119558,0.009533,0.005100,-0.002137,0.015323,0.000003,0.000447,-0.004768,0.051727,-0.008477,0.187219,0.187147,0.122080,0.158393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.044271,3,0
3790000,0.005266,96.128632,0.026562,0.015896,25.911802,0.003133,0.007867,-0.024748,1.569901,-0.119441,0.009551,0.005006,-0.002130,0.015278,0.000003,0.000170,-0.004777,0.030304,0.010364,0.186993,0.186923,0.121917,0.157581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043470,3,0
3800000,0.005278,96.384933,0.025952,0.015796,25.905876,0.002475,0.007856,-0.025298,1.569892,-0.119789,0.009571,0.005299,-0.002123,0.015409,0.000003,0.001491,-0.004787,-0.090141,-0.032705,0.186768,0.186699,0.121753,0.156771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.046407,3,0
3810000,0.005289,96.644989,0.025639,0.015719,25.905672,0.001997,0.007853,-0.025315,1.569897,-0.119660,0.009591,0.005414,-0.002116,0.015361,0.000003,0.000217,-0.004793,0.032509,-0.016172,0.186543,0.186476,0.121589,0.155965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.045591,3,0
