time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
9110000,0.006983,233.947403,0.015020,0.007267,25.808983,-0.007131,0.005365,-0.008516,1.563694,-0.035862,0.015151,0.003079,-0.000911,0.001543,0.000718,0.001937,-0.003262,0.108063,-0.011691,0.105107,0.103245,0.061423,0.020071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140231,3,0
9120000,0.006997,234.207336,0.015202,0.007201,25.809769,-0.006991,0.005366,-0.008454,1.563638,-0.035740,0.015153,0.003063,-0.000911,0.001530,0.000722,0.001986,-0.003268,0.107346,0.024284,0.104998,0.103148,0.061370,0.020028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139544,3,0
9130000,0.007010,234.467941,0.014804,0.007147,25.811020,-0.007144,0.005371,-0.008374,1.563591,-0.035587,0.015154,0.003094,-0.000910,0.001513,0.000727,0.003697,-0.003272,0.146545,-0.032749,0.104889,0.103051,0.061316,0.019985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138171,3,0
9140000,0.007026,234.727509,0.014651,0.007310,25.811481,-0.007058,0.005360,-0.008339,1.563548,-0.035496,0.015155,0.003104,-0.000910,0.001504,0.000730,0.001206,-0.003281,0.085327,-0.008454,0.104780,0.102954,0.061263,0.019942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137850,3,0
9150000,0.007043,234.987061,0.014339,0.007504,25.811771,-0.007195,0.005367,-0.008300,1.563512,-0.035409,0.015156,0.003126,-0.000910,0.001494,0.000734,0.001281,-0.003290,0.085007,-0.024020,0.104672,0.102858,0.061210,0.019899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137530,3,0
9160000,0.007061,235.245590,0.014295,0.007488,25.811340,-0.007146,0.005380,-0.008299,1.563481,-0.035382,0.015159,0.003125,-0.000910,0.001491,0.000736,0.000104,-0.003300,0.024872,0.002679,0.104563,0.102762,0.061157,0.019857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138247,3,0
9170000,0.007079,235.503784,0.014294,0.007573,25.810558,-0.007147,0.005382,-0.008314,1.563445,-0.035374,0.015161,0.003119,-0.000909,0.001491,0.000738,0.000015,-0.003311,0.005630,0.006942,0.104455,0.102666,0.061104,0.019815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139285,3,0
9180000,0.007100,235.762009,0.014760,0.007840,25.809866,-0.007042,0.005384,-0.008320,1.563413,-0.035355,0.015165,0.003077,-0.000909,0.001490,0.000741,0.000471,-0.003324,0.006683,0.052905,0.104347,0.102570,0.061051,0.019773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140307,3,0
9190000,0.007120,236.022263,0.014429,0.007912,25.810781,-0.007214,0.005387,-0.008247,1.563361,-0.035225,0.015166,0.003102,-0.000909,0.001475,0.000745,0.002772,-0.003333,0.127365,-0.026141,0.104239,0.102475,0.060999,0.019731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139285,3,0
9200000,0.007137,236.282181,0.014606,0.007580,25.811399,-0.007310,0.005391,-0.008198,1.563325,-0.035106,0.015168,0.003086,-0.000909,0.001464,0.000749,0.001953,-0.003342,0.106384,0.024294,0.104132,0.102379,0.060946,0.019690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138613,3,0
9210000,0.007154,236.540039,0.014300,0.007452,25.810301,-0.007512,0.005386,-0.008234,1.563301,-0.035125,0.015170,0.003103,-0.000908,0.001465,0.000751,0.000119,-0.003353,-0.013931,-0.022767,0.104024,0.102284,0.060894,0.019648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140002,3,0
9220000,0.007170,236.798264,0.014061,0.007331,25.809908,-0.007881,0.005387,-0.008250,1.563292,-0.035121,0.015172,0.003116,-0.000908,0.001464,0.000753,0.000053,-0.003360,0.007385,-0.015964,0.103917,0.102189,0.060842,0.019607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141009,3,0
9230000,0.007185,237.057510,0.013640,0.007290,25.809839,-0.008038,0.005382,-0.008214,1.563262,-0.035056,0.015173,0.003145,-0.000908,0.001457,0.000756,0.000956,-0.003365,0.068237,-0.034048,0.103810,0.102094,0.060790,0.019566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141009,3,0
9240000,0.007199,237.316422,0.013707,0.007248,25.809866,-0.007884,0.005383,-0.008210,1.563217,-0.035002,0.015176,0.003135,-0.000908,0.001451,0.000759,0.000418,-0.003371,0.048294,0.014332,0.103703,0.102000,0.060738,0.019525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141329,3,0
9250000,0.007210,237.576355,0.013522,0.007057,25.810528,-0.008040,0.005393,-0.008153,1.563166,-0.034890,0.015177,0.003147,-0.000908,0.001440,0.000763,0.001948,-0.003373,0.108444,-0.010875,0.103596,0.101905,0.060686,0.019485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140643,3,0
9260000,0.007221,237.834595,0.013877,0.006908,25.809774,-0.008112,0.005386,-0.008172,1.563137,-0.034872,0.015180,0.003113,-0.000907,0.001439,0.000766,0.000322,-0.003378,0.008026,0.043330,0.103489,0.101811,0.060634,0.019444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141634,3,0
9270000,0.007231,238.094864,0.014047,0.006932,25.810709,-0.008148,0.005383,-0.008099,1.563084,-0.034732,0.015182,0.003098,-0.000907,0.001425,0.000770,0.002814,-0.003377,0.128693,0.024491,0.103383,0.101717,0.060583,0.019404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140612,3,0
9280000,0.007244,238.354111,0.014301,0.007140,25.810923,-0.008129,0.005389,-0.008073,1.563047,-0.034654,0.015184,0.003074,-0.000907,0.001417,0.000773,0.000937,-0.003382,0.067825,0.033120,0.103276,0.101623,0.060532,0.019364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140597,3,0
9290000,0.007255,238.612686,0.014020,0.006907,25.810541,-0.008371,0.005385,-0.008066,1.563012,-0.034629,0.015186,0.003090,-0.000907,0.001414,0.000776,0.000194,-0.003385,0.027939,-0.019762,0.103170,0.101529,0.060481,0.019324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141268,3,0
9300000,0.007267,238.871613,0.013616,0.006976,25.810429,-0.008438,0.005387,-0.008053,1.562975,-0.034586,0.015187,0.003117,-0.000906,0.001409,0.000779,0.000558,-0.003388,0.048538,-0.032126,0.103064,0.101436,0.060429,0.019285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141573,3,0
9310000,0.007278,239.130875,0.013843,0.007003,25.810749,-0.008228,0.005385,-0.008020,1.562921,-0.034508,0.015190,0.003095,-0.000906,0.001402,0.000782,0.000932,-0.003391,0.068802,0.030588,0.102958,0.101342,0.060379,0.019245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141558,3,0
9320000,0.007292,239.389465,0.013459,0.007107,25.810289,-0.008230,0.005387,-0.008020,1.562882,-0.034485,0.015191,0.003119,-0.000906,0.001399,0.000785,0.000289,-0.003396,0.028885,-0.030200,0.102852,0.101249,0.060328,0.019206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.142199,3,0
9330000,0.007303,239.649750,0.013393,0.007007,25.811348,-0.008528,0.005385,-0.007953,1.562819,-0.034351,0.015192,0.003122,-0.000906,0.001385,0.000789,0.002739,-0.003396,0.129242,0.001338,0.102747,0.101156,0.060277,0.019167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141161,3,0
9340000,0.007312,239.909012,0.013737,0.006793,25.811478,-0.008385,0.005393,-0.007927,1.562774,-0.034271,0.015195,0.003091,-0.000906,0.001378,0.000793,0.001067,-0.003398,0.068375,0.042601,0.102641,0.101063,0.060227,0.019128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141131,3,0
9350000,0.007321,240.169601,0.013262,0.006806,25.812798,-0.008708,0.005402,-0.007851,1.562719,-0.034129,0.015195,0.003125,-0.000905,0.001362,0.000798,0.003854,-0.003397,0.148117,-0.039480,0.102536,0.100971,0.060176,0.019089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139788,3,0
9360000,0.007331,240.428848,0.013228,0.006898,25.813028,-0.008678,0.005400,-0.007823,1.562677,-0.034059,0.015196,0.003123,-0.000905,0.001355,0.000801,0.000741,-0.003401,0.066986,0.005034,0.102431,0.100878,0.060126,0.019050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139788,3,0
9370000,0.007340,240.689102,0.013471,0.006800,25.814060,-0.008703,0.005400,-0.007749,1.562619,-0.033923,0.015198,0.003102,-0.000905,0.001342,0.000806,0.002812,-0.003400,0.126801,0.032623,0.102326,0.100786,0.060076,0.019012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138766,3,0
9380000,0.007353,240.947678,0.013761,0.007066,25.813860,-0.008529,0.005390,-0.007746,1.562583,-0.033887,0.015201,0.003074,-0.000905,0.001339,0.000808,0.000346,-0.003406,0.026062,0.037561,0.102221,0.100694,0.060026,0.018974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139437,3,0
9390000,0.007363,241.208267,0.013878,0.006959,25.815081,-0.008353,0.005389,-0.007661,1.562522,-0.033734,0.015202,0.003064,-0.000905,0.001324,0.000813,0.003576,-0.003405,0.146378,0.019530,0.102116,0.100602,0.059976,0.018936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138079,3,0
9400000,0.007374,241.468842,0.014096,0.007026,25.816227,-0.008121,0.005385,-0.007585,1.562458,-0.033581,0.015203,0.003045,-0.000905,0.001309,0.000818,0.003592,-0.003407,0.145020,0.029539,0.102012,0.100511,0.059926,0.018898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136752,3,0
9410000,0.007387,241.728058,0.014252,0.007075,25.816376,-0.008082,0.005388,-0.007568,1.562417,-0.033511,0.015205,0.003029,-0.000904,0.001302,0.000822,0.000763,-0.003413,0.063919,0.023556,0.101907,0.100419,0.059877,0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136767,3,0
9420000,0.007401,241.986298,0.014553,0.007155,25.815773,-0.007952,0.005386,-0.007580,1.562385,-0.033497,0.015209,0.003001,-0.000904,0.001302,0.000824,0.000248,-0.003419,0.004105,0.038367,0.101803,0.100328,0.059827,0.018823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137774,3,0
9430000,0.007415,242.245529,0.014797,0.007285,25.815897,-0.008031,0.005385,-0.007552,1.562338,-0.033425,0.015211,0.002978,-0.000904,0.001295,0.000827,0.000867,-0.003424,0.064941,0.032451,0.101699,0.100237,0.059778,0.018785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137774,3,0
9440000,0.007426,242.505768,0.014805,0.006981,25.816748,-0.008195,0.005389,-0.007478,1.562283,-0.033298,0.015212,0.002975,-0.000904,0.001283,0.000832,0.002565,-0.003424,0.124771,0.008603,0.101595,0.100146,0.059729,0.018748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136782,3,0
9450000,0.007437,242.765991,0.014789,0.007057,25.817707,-0.008424,0.005383,-0.007411,1.562224,-0.033173,0.015213,0.002974,-0.000904,0.001270,0.000836,0.002519,-0.003427,0.123764,0.006369,0.101491,0.100055,0.059680,0.018711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135791,3,0
9460000,0.007450,243.025208,0.015229,0.007082,25.817875,-0.008381,0.005381,-0.007391,1.562176,-0.033098,0.015216,0.002937,-0.000904,0.001264,0.000840,0.001110,-0.003433,0.062958,0.052731,0.101388,0.099964,0.059631,0.018674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135821,3,0
9470000,0.007463,243.284775,0.015531,0.007185,25.818258,-0.008256,0.005389,-0.007356,1.562123,-0.033006,0.015218,0.002910,-0.000903,0.001255,0.000844,0.001373,-0.003437,0.082901,0.038542,0.101284,0.099874,0.059582,0.018638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135485,3,0
9480000,0.007477,243.542999,0.015861,0.007181,25.817240,-0.008231,0.005389,-0.007368,1.562099,-0.032993,0.015222,0.002880,-0.000903,0.001255,0.000846,0.000290,-0.003444,0.002808,0.041695,0.101181,0.099784,0.059534,0.018601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136508,3,0
9490000,0.007490,243.802887,0.016251,0.007163,25.818007,-0.008186,0.005392,-0.007314,1.562040,-0.032879,0.015224,0.002848,-0.000903,0.001245,0.000850,0.002130,-0.003445,0.103546,0.047396,0.101078,0.099694,0.059485,0.018565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135867,3,0
9500000,0.007504,244.061127,0.016423,0.007192,25.817343,-0.007935,0.005392,-0.007321,1.562008,-0.032870,0.015227,0.002829,-0.000903,0.001244,0.000852,0.000111,-0.003453,0.003174,0.025555,0.100975,0.099604,0.059437,0.018529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136859,3,0
9510000,0.007516,244.321350,0.016192,0.007129,25.818405,-0.008228,0.005393,-0.007251,1.561963,-0.032752,0.015227,0.002843,-0.000903,0.001232,0.000857,0.002556,-0.003454,0.123840,-0.015572,0.100873,0.099514,0.059389,0.018493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135882,3,0
9520000,0.007531,244.579575,0.015802,0.007283,25.817841,-0.008418,0.005398,-0.007270,1.561930,-0.032757,0.015229,0.002866,-0.000902,0.001232,0.000859,0.000163,-0.003463,0.003189,-0.031097,0.100770,0.099424,0.059341,0.018457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136889,3,0
9530000,0.007545,244.838486,0.015390,0.007205,25.817934,-0.008443,0.005400,-0.007262,1.561893,-0.032723,0.015230,0.002892,-0.000902,0.001228,0.000862,0.000506,-0.003467,0.044098,-0.033499,0.100668,0.099335,0.059293,0.018421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137225,3,0
9540000,0.007560,245.098724,0.015442,0.007344,25.819029,-0.008392,0.005411,-0.007203,1.561838,-0.032599,0.015231,0.002885,-0.000902,0.001215,0.000866,0.002559,-0.003471,0.124191,0.013331,0.100566,0.099246,0.059245,0.018385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136218,3,0
9550000,0.007574,245.357956,0.015623,0.007285,25.819008,-0.008427,0.005412,-0.007184,1.561797,-0.032531,0.015233,0.002867,-0.000902,0.001209,0.000870,0.000778,-0.003478,0.063354,0.026737,0.100463,0.099157,0.059197,0.018350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136233,3,0
9560000,0.007586,245.618500,0.016110,0.007167,25.820145,-0.008117,0.005406,-0.007109,1.561723,-0.032378,0.015234,0.002830,-0.000902,0.001195,0.000875,0.003903,-0.003480,0.143127,0.057395,0.100361,0.099068,0.059149,0.018315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134921,3,0
9570000,0.007599,245.879028,0.016505,0.007264,25.821312,-0.007778,0.005406,-0.007033,1.561655,-0.032229,0.015236,0.002799,-0.000902,0.001182,0.000880,0.003673,-0.003484,0.141815,0.047642,0.100260,0.098979,0.059102,0.018280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.133639,3,0
9580000,0.007612,246.138901,0.016277,0.007248,25.821911,-0.007979,0.005395,-0.006991,1.561601,-0.032136,0.015236,0.002813,-0.000902,0.001172,0.000884,0.001702,-0.003489,0.100632,-0.015527,0.100158,0.098891,0.059055,0.018245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.132998,3,0
9590000,0.007627,246.397110,0.015913,0.007226,25.821354,-0.008014,0.005386,-0.007002,1.561574,-0.032144,0.015238,0.002833,-0.000901,0.001172,0.000886,0.000140,-0.003497,0.000290,-0.028924,0.100057,0.098803,0.059007,0.018210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134036,3,0
9600000,0.007644,246.655670,0.016100,0.007518,25.820963,-0.007766,0.005384,-0.006999,1.561545,-0.032116,0.015241,0.002815,-0.000901,0.001170,0.000889,0.000196,-0.003505,0.021255,0.026993,0.099956,0.098715,0.058960,0.018176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134707,3,0
9610000,0.007657,246.915558,0.015840,0.007245,25.821728,-0.007795,0.005385,-0.006950,1.561489,-0.032024,0.015241,0.002831,-0.000901,0.001160,0.000893,0.001758,-0.003508,0.101700,-0.019100,0.099855,0.098627,0.058913,0.018141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134066,3,0
9620000,0.007672,247.175430,0.015674,0.007413,25.822708,-0.007776,0.005375,-0.006906,1.561438,-0.031931,0.015241,0.002840,-0.000901,0.001151,0.000897,0.001691,-0.003514,0.101059,-0.009410,0.099754,0.098539,0.058866,0.018107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.133425,3,0
9630000,0.007687,247.433334,0.015745,0.007270,25.821924,-0.007731,0.005368,-0.006930,1.561413,-0.031945,0.015245,0.002829,-0.000901,0.001152,0.000899,0.000101,-0.003523,-0.019241,0.015325,0.099653,0.098451,0.058820,0.018073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.134768,3,0
9640000,0.007706,247.691910,0.016116,0.007697,25.821575,-0.007601,0.005372,-0.006921,1.561378,-0.031912,0.015248,0.002797,-0.000900,0.001150,0.000901,0.000426,-0.003532,0.021988,0.045707,0.099552,0.098364,0.058773,0.018039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135440,3,0
9650000,0.007723,247.951141,0.015787,0.007659,25.821566,-0.007662,0.005383,-0.006884,1.561337,-0.031860,0.015249,0.002817,-0.000900,0.001144,0.000904,0.000756,-0.003540,0.062546,-0.026129,0.099452,0.098277,0.058727,0.018005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135440,3,0
9660000,0.007740,248.210709,0.015919,0.007608,25.821768,-0.007666,0.005388,-0.006849,1.561280,-0.031777,0.015250,0.002804,-0.000900,0.001137,0.000908,0.001191,-0.003547,0.082489,0.021122,0.099351,0.098190,0.058680,0.017972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135119,3,0
9670000,0.007757,248.469284,0.016062,0.007533,25.821474,-0.007581,0.005387,-0.006848,1.561260,-0.031750,0.015253,0.002789,-0.000900,0.001135,0.000911,0.000167,-0.003557,0.022339,0.022450,0.099251,0.098103,0.058634,0.017938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135776,3,0
9680000,0.007771,248.727539,0.016358,0.007262,25.820992,-0.007401,0.005384,-0.006866,1.561228,-0.031737,0.015256,0.002762,-0.000900,0.001134,0.000913,0.000242,-0.003562,0.003067,0.037974,0.099152,0.098016,0.058588,0.017905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.136767,3,0
9690000,0.007785,248.985809,0.016104,0.007243,25.820454,-0.007478,0.005388,-0.006882,1.561194,-0.031738,0.015258,0.002775,-0.000899,0.001134,0.000914,0.000061,-0.003567,0.004044,-0.018455,0.099052,0.097930,0.058542,0.017872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137729,3,0
9700000,0.007798,249.244736,0.016251,0.007246,25.820206,-0.007147,0.005391,-0.006874,1.561155,-0.031690,0.015261,0.002761,-0.000899,0.001130,0.000917,0.000416,-0.003571,0.044922,0.022390,0.098952,0.097844,0.058496,0.017839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138049,3,0
9710000,0.007811,249.503998,0.016471,0.007249,25.820332,-0.006962,0.005398,-0.006854,1.561115,-0.031622,0.015263,0.002742,-0.000899,0.001124,0.000921,0.000843,-0.003575,0.065170,0.029581,0.098853,0.097758,0.058451,0.017806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138019,3,0
9720000,0.007827,249.763260,0.016401,0.007465,25.820515,-0.007086,0.005391,-0.006840,1.561079,-0.031562,0.015264,0.002744,-0.000899,0.001118,0.000924,0.000698,-0.003581,0.065155,-0.000128,0.098754,0.097672,0.058405,0.017773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138003,3,0
9730000,0.007841,250.023163,0.016070,0.007402,25.821144,-0.007301,0.005388,-0.006791,1.561027,-0.031472,0.015264,0.002765,-0.000899,0.001108,0.000929,0.001931,-0.003586,0.105011,-0.027055,0.098655,0.097586,0.058360,0.017741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137332,3,0
9740000,0.007858,250.282089,0.015873,0.007539,25.820864,-0.007584,0.005385,-0.006786,1.560995,-0.031435,0.015265,0.002774,-0.000898,0.001104,0.000931,0.000353,-0.003595,0.044510,-0.012638,0.098557,0.097500,0.058314,0.017708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137652,3,0
9750000,0.007872,250.541336,0.015888,0.007394,25.820932,-0.007634,0.005372,-0.006755,1.560948,-0.031373,0.015267,0.002770,-0.000898,0.001098,0.000935,0.000704,-0.003600,0.064774,0.009154,0.098459,0.097415,0.058269,0.017676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137637,3,0
9760000,0.007887,250.800278,0.015666,0.007363,25.820890,-0.007862,0.005366,-0.006752,1.560904,-0.031336,0.015268,0.002781,-0.000898,0.001094,0.000938,0.000369,-0.003606,0.044815,-0.015032,0.098361,0.097330,0.058224,0.017644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137942,3,0
9770000,0.007902,251.058578,0.015773,0.007391,25.820412,-0.007941,0.005365,-0.006770,1.560874,-0.031326,0.015271,0.002768,-0.000898,0.001094,0.000940,0.000069,-0.003613,0.005234,0.019362,0.098263,0.097245,0.058179,0.017612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138873,3,0
9780000,0.007918,251.317841,0.016048,0.007533,25.820490,-0.007782,0.005364,-0.006742,1.560823,-0.031256,0.015273,0.002745,-0.000898,0.001088,0.000943,0.000935,-0.003619,0.066010,0.036348,0.098165,0.097160,0.058134,0.017580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138858,3,0
9790000,0.007931,251.576141,0.016342,0.007261,25.820034,-0.007762,0.005369,-0.006757,1.560793,-0.031240,0.015276,0.002719,-0.000897,0.001087,0.000945,0.000252,-0.003625,0.006165,0.038441,0.098068,0.097075,0.058089,0.017548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139804,3,0
9800000,0.007945,251.835739,0.016726,0.007328,25.820637,-0.007451,0.005361,-0.006727,1.560736,-0.031148,0.015278,0.002689,-0.000897,0.001080,0.000949,0.001609,-0.003627,0.086868,0.047320,0.097970,0.096990,0.058045,0.017517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139438,3,0
9810000,0.007955,252.095337,0.017136,0.007044,25.821175,-0.007378,0.005361,-0.006688,1.560680,-0.031055,0.015280,0.002657,-0.000897,0.001072,0.000953,0.001641,-0.003629,0.086502,0.049966,0.097873,0.096906,0.058000,0.017485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139087,3,0
