time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
11320000,0.005894,291.120422,0.022191,0.001075,25.777271,-0.001362,0.000011,-0.000788,1.570755,0.055925,0.000003,0.001537,-0.000000,0.001249,0.000005,0.000000,0.000000,0.000000,0.000000,0.538495,0.496818,0.165197,0.027315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.259186,2,0
11330000,0.005905,291.378632,0.022277,0.001076,25.776951,-0.001307,0.000011,-0.000794,1.570755,0.055863,0.000003,0.001529,-0.000000,0.001247,0.000005,0.000000,0.000000,0.000000,0.000000,0.544613,0.502109,0.166389,0.027398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.260223,2,0
11340000,0.005916,291.636841,0.022364,0.001077,25.776634,-0.001251,0.000011,-0.000799,1.570755,0.055799,0.000003,0.001521,-0.000000,0.001245,0.000005,0.000000,0.000000,0.000000,0.000000,0.550787,0.507439,0.167587,0.027482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.261261,2,0
11350000,0.005927,291.895050,0.022454,0.001078,25.776321,-0.001195,0.000011,-0.000805,1.570755,0.055734,0.000003,0.001513,-0.000000,0.001243,0.000005,0.000000,0.000000,0.000000,0.000000,0.557018,0.512808,0.168791,0.027565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.262299,2,0
11360000,0.005937,292.153290,0.022545,0.001079,25.776012,-0.001138,0.000011,-0.000810,1.570755,0.055667,0.000003,0.001505,-0.000000,0.001241,0.000005,0.000000,0.000000,0.000000,0.000000,0.563307,0.518217,0.170002,0.027649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.263275,2,0
11370000,0.005948,292.411530,0.022638,0.001080,25.775707,-0.001080,0.000011,-0.000816,1.570755,0.055600,0.000003,0.001496,-0.000000,0.001239,0.000005,0.000000,0.000000,0.000000,0.000000,0.569653,0.523665,0.171219,0.027733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.264282,2,0
11380000,0.005959,292.669769,0.022733,0.001081,25.775406,-0.001021,0.000011,-0.000821,1.570755,0.055531,0.000003,0.001488,-0.000000,0.001237,0.000005,0.000000,0.000000,0.000000,0.000000,0.576057,0.529152,0.172443,0.027816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.265289,2,0
11390000,0.005969,292.928009,0.022830,0.001082,25.775108,-0.000962,0.000011,-0.000827,1.570755,0.055461,0.000003,0.001479,-0.000000,0.001235,0.000005,0.000000,0.000000,0.000000,0.000000,0.582519,0.534679,0.173673,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.266296,2,0
11400000,0.005980,293.186279,0.022928,0.001083,25.774815,-0.000902,0.000011,-0.000832,1.570755,0.055389,0.000003,0.001471,-0.000000,0.001233,0.000005,0.000000,0.000000,0.000000,0.000000,0.589040,0.540245,0.174909,0.027984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.267242,2,0
11410000,0.005990,293.444550,0.023029,0.001084,25.774525,-0.000841,0.000011,-0.000838,1.570755,0.055317,0.000003,0.001462,-0.000000,0.001231,0.000005,0.000000,0.000000,0.000000,0.000000,0.595620,0.545851,0.176152,0.028067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.268219,2,0
11420000,0.006001,293.702820,0.023131,0.001084,25.774237,-0.000780,0.000011,-0.000843,1.570755,0.055243,0.000003,0.001454,-0.000000,0.001229,0.000005,0.000000,0.000000,0.000000,0.000000,0.602260,0.551497,0.177402,0.028151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.269196,2,0
11430000,0.006011,293.961060,0.023235,0.001085,25.773952,-0.000718,0.000011,-0.000848,1.570755,0.055168,0.000003,0.001445,-0.000000,0.001227,0.000005,0.000000,0.000000,0.000000,0.000000,0.608959,0.557183,0.178658,0.028235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.270203,2,0
11440000,0.006022,294.219299,0.023340,0.001086,25.773674,-0.000655,0.000011,-0.000854,1.570755,0.055091,0.000003,0.001436,-0.000000,0.001225,0.000005,0.000000,0.000000,0.000000,0.000000,0.615719,0.562909,0.179920,0.028318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.271179,2,0
11450000,0.006033,294.477570,0.023448,0.001087,25.773399,-0.000592,0.000011,-0.000859,1.570755,0.055014,0.000003,0.001427,-0.000000,0.001222,0.000005,0.000000,0.000000,0.000000,0.000000,0.622539,0.568674,0.181189,0.028402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.272156,2,0
11460000,0.006043,294.735840,0.023558,0.001088,25.773129,-0.000528,0.000011,-0.000864,1.570755,0.054935,0.000003,0.001419,-0.000000,0.001220,0.000005,0.000000,0.000000,0.000000,0.000000,0.629420,0.574480,0.182465,0.028486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.273132,2,0
11470000,0.006054,294.994110,0.023669,0.001089,25.772861,-0.000463,0.000011,-0.000870,1.570755,0.054855,0.000003,0.001410,-0.000000,0.001218,0.000005,0.000000,0.000000,0.000000,0.000000,0.636363,0.580326,0.183747,0.028570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.274109,2,0
11480000,0.006064,295.252380,0.023782,0.001090,25.772598,-0.000398,0.000011,-0.000875,1.570755,0.054774,0.000003,0.001401,-0.000000,0.001216,0.000005,0.000000,0.000000,0.000000,0.000000,0.643367,0.586212,0.185035,0.028654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.275085,2,0
11490000,0.006075,295.510681,0.023897,0.001090,25.772339,-0.000331,0.000011,-0.000880,1.570755,0.054692,0.000003,0.001392,-0.000000,0.001213,0.000005,0.000000,0.000000,0.000000,0.000000,0.650433,0.592138,0.186331,0.028737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.276001,2,0
11500000,0.006085,295.768982,0.024014,0.001091,25.772083,-0.000265,0.000011,-0.000886,1.570755,0.054609,0.000003,0.001383,-0.000000,0.001211,0.000005,0.000000,0.000000,0.000000,0.000000,0.657562,0.598105,0.187633,0.028821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.276947,2,0
11510000,0.006096,296.027283,0.024133,0.001092,25.771832,-0.000197,0.000011,-0.000891,1.570755,0.054524,0.000003,0.001374,-0.000000,0.001209,0.000005,0.000000,0.000000,0.000000,0.000000,0.664754,0.604113,0.188941,0.028905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.277893,2,0
11520000,0.006106,296.285583,0.024254,0.001093,25.771584,-0.000129,0.000011,-0.000896,1.570755,0.054439,0.000003,0.001364,-0.000000,0.001207,0.000005,0.000000,0.000000,0.000000,0.000000,0.672008,0.610161,0.190256,0.028989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.278839,2,0
11530000,0.006117,296.543915,0.024377,0.001093,25.771339,-0.000061,0.000011,-0.000901,1.570755,0.054352,0.000003,0.001355,-0.000000,0.001204,0.000005,0.000000,0.000000,0.000000,0.000000,0.679327,0.616250,0.191578,0.029073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.279724,2,0
11540000,0.006127,296.802246,0.024501,0.001094,25.771099,0.000009,0.000011,-0.000907,1.570755,0.054264,0.000003,0.001346,-0.000000,0.001202,0.000005,0.000000,0.000000,0.000000,0.000000,0.686709,0.622379,0.192907,0.029157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.280640,2,0
11550000,0.006138,297.060547,0.024627,0.001095,25.770863,0.000079,0.000011,-0.000912,1.570755,0.054175,0.000003,0.001337,-0.000000,0.001200,0.000005,0.000000,0.000000,0.000000,0.000000,0.694156,0.628550,0.194242,0.029241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.281586,2,0
11560000,0.006148,297.318848,0.024756,0.001095,25.770630,0.000149,0.000011,-0.000917,1.570755,0.054085,0.000003,0.001327,-0.000000,0.001198,0.000005,0.000000,0.000000,0.000000,0.000000,0.701667,0.634761,0.195584,0.029325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.282532,2,0
11570000,0.006159,297.577148,0.024886,0.001096,25.770403,0.000220,0.000011,-0.000922,1.570755,0.053994,0.000003,0.001318,-0.000000,0.001195,0.000005,0.000000,0.000000,0.000000,0.000000,0.709244,0.641013,0.196933,0.029409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.283447,2,0
11580000,0.006169,297.835480,0.025018,0.001097,25.770178,0.000292,0.000011,-0.000927,1.570755,0.053902,0.000003,0.001308,-0.000000,0.001193,0.000005,0.000000,0.000000,0.000000,0.000000,0.716886,0.647307,0.198289,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.284363,2,0
11590000,0.006179,298.093811,0.025152,0.001097,25.769957,0.000365,0.000011,-0.000932,1.570755,0.053809,0.000003,0.001299,-0.000000,0.001191,0.000005,0.000000,0.000000,0.000000,0.000000,0.724594,0.653641,0.199651,0.029577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.285278,2,0
11600000,0.006190,298.352142,0.025288,0.001098,25.769739,0.000438,0.000011,-0.000937,1.570755,0.053715,0.000003,0.001290,-0.000000,0.001188,0.000005,0.000000,0.000000,0.000000,0.000000,0.732368,0.660017,0.201020,0.029661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.286194,2,0
11610000,0.006200,298.610474,0.025425,0.001099,25.769527,0.000511,0.000011,-0.000942,1.570755,0.053619,0.000003,0.001280,-0.000000,0.001186,0.000005,0.000000,0.000000,0.000000,0.000000,0.740209,0.666434,0.202396,0.029745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.287109,2,0
11620000,0.006211,298.868835,0.025565,0.001099,25.769320,0.000586,0.000011,-0.000948,1.570755,0.053523,0.000003,0.001270,-0.000000,0.001183,0.000005,0.000000,0.000000,0.000000,0.000000,0.748117,0.672892,0.203779,0.029829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.287964,2,0
11630000,0.006221,299.127197,0.025706,0.001100,25.769114,0.000660,0.000011,-0.000953,1.570755,0.053426,0.000003,0.001261,-0.000000,0.001181,0.000005,0.000000,0.000000,0.000000,0.000000,0.756093,0.679392,0.205169,0.029914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.288849,2,0
11640000,0.006231,299.385559,0.025850,0.001100,25.768911,0.000736,0.000011,-0.000958,1.570755,0.053327,0.000003,0.001251,-0.000000,0.001179,0.000005,0.000000,0.000000,0.000000,0.000000,0.764136,0.685934,0.206565,0.029998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.289734,2,0
11650000,0.006242,299.643921,0.025995,0.001101,25.768715,0.000812,0.000011,-0.000963,1.570755,0.053228,0.000003,0.001241,-0.000000,0.001176,0.000005,0.000000,0.000000,0.000000,0.000000,0.772248,0.692517,0.207969,0.030082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.290619,2,0
11660000,0.006252,299.902313,0.026142,0.001102,25.768522,0.000888,0.000011,-0.000968,1.570755,0.053128,0.000003,0.001232,-0.000000,0.001174,0.000005,0.000000,0.000000,0.000000,0.000000,0.780428,0.699142,0.209379,0.030166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.291443,2,0
11670000,0.006262,300.160706,0.026291,0.001102,25.768332,0.000965,0.000011,-0.000972,1.570755,0.053027,0.000003,0.001222,-0.000000,0.001171,0.000005,0.000000,0.000000,0.000000,0.000000,0.788677,0.705809,0.210796,0.030251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.292297,2,0
11680000,0.006273,300.419098,0.026442,0.001103,25.768145,0.001043,0.000011,-0.000977,1.570755,0.052924,0.000003,0.001212,-0.000000,0.001169,0.000005,0.000000,0.000000,0.000000,0.000000,0.796995,0.712518,0.212221,0.030335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.293152,2,0
11690000,0.006283,300.677490,0.026595,0.001103,25.767963,0.001121,0.000011,-0.000982,1.570755,0.052821,0.000003,0.001202,-0.000000,0.001166,0.000005,0.000000,0.000000,0.000000,0.000000,0.805384,0.719268,0.213652,0.030419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.294006,2,0
11700000,0.006293,300.935852,0.026749,0.001104,25.767784,0.001200,0.000011,-0.000987,1.570755,0.052717,0.000003,0.001192,-0.000000,0.001164,0.000005,0.000000,0.000000,0.000000,0.000000,0.813842,0.726061,0.215090,0.030504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.294861,2,0
11710000,0.006303,301.194244,0.026906,0.001104,25.767609,0.001279,0.000011,-0.000992,1.570755,0.052612,0.000003,0.001182,-0.000000,0.001161,0.000005,0.000000,0.000000,0.000000,0.000000,0.822371,0.732896,0.216536,0.030588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.295715,2,0
11720000,0.006314,301.452637,0.027064,0.001105,25.767439,0.001359,0.000011,-0.000997,1.570755,0.052506,0.000003,0.001172,-0.000000,0.001159,0.000005,0.000000,0.000000,0.000000,0.000000,0.830971,0.739773,0.217988,0.030672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.296570,2,0
11730000,0.006324,301.711029,0.027225,0.001105,25.767273,0.001440,0.000011,-0.001002,1.570755,0.052400,0.000003,0.001162,-0.000000,0.001156,0.000005,0.000000,0.000000,0.000000,0.000000,0.839643,0.746692,0.219447,0.030757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.297424,2,0
11740000,0.006334,301.969421,0.027387,0.001106,25.767109,0.001520,0.000011,-0.001007,1.570755,0.052292,0.000003,0.001152,-0.000000,0.001154,0.000005,0.000000,0.000000,0.000000,0.000000,0.848386,0.753654,0.220914,0.030842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.298248,2,0
11750000,0.006344,302.227844,0.027551,0.001106,25.766951,0.001602,0.000011,-0.001011,1.570755,0.052183,0.000003,0.001142,-0.000000,0.001151,0.000005,0.000000,0.000000,0.000000,0.000000,0.857201,0.760659,0.222387,0.030926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.299072,2,0
11760000,0.006354,302.486267,0.027717,0.001106,25.766794,0.001684,0.000011,-0.001016,1.570755,0.052074,0.000003,0.001132,-0.000000,0.001149,0.000005,0.000000,0.000000,0.000000,0.000000,0.866089,0.767705,0.223868,0.031011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.299896,2,0
11770000,0.006365,302.744690,0.027885,0.001107,25.766642,0.001766,0.000011,-0.001021,1.570755,0.051964,0.000003,0.001122,-0.000000,0.001146,0.000006,0.000000,0.000000,0.000000,0.000000,0.875050,0.774795,0.225356,0.031095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300720,2,0
11780000,0.006375,303.003113,0.028054,0.001107,25.766493,0.001849,0.000011,-0.001026,1.570755,0.051853,0.000003,0.001112,-0.000000,0.001144,0.000006,0.000000,0.000000,0.000000,0.000000,0.884085,0.781927,0.226851,0.031180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.301544,2,0
11790000,0.006385,303.261566,0.028226,0.001108,25.766348,0.001932,0.000011,-0.001030,1.570755,0.051741,0.000003,0.001102,-0.000000,0.001141,0.000006,0.000000,0.000000,0.000000,0.000000,0.893193,0.789102,0.228353,0.031265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.302307,2,0
11800000,0.006395,303.520020,0.028399,0.001108,25.766207,0.002016,0.000011,-0.001035,1.570755,0.051628,0.000003,0.001091,-0.000000,0.001139,0.000006,0.000000,0.000000,0.000000,0.000000,0.902375,0.796321,0.229862,0.031350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303101,2,0
11810000,0.006405,303.778473,0.028574,0.001108,25.766069,0.002101,0.000010,-0.001040,1.570755,0.051515,0.000003,0.001081,-0.000000,0.001136,0.000006,0.000000,0.000000,0.000000,0.000000,0.911631,0.803582,0.231379,0.031434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303894,2,0
11820000,0.006415,304.036926,0.028751,0.001109,25.765936,0.002185,0.000010,-0.001044,1.570755,0.051400,0.000003,0.001071,-0.000000,0.001134,0.000006,0.000000,0.000000,0.000000,0.000000,0.920963,0.810886,0.232903,0.031519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.304688,2,0
11830000,0.006425,304.295380,0.028930,0.001109,25.765804,0.002271,0.000010,-0.001049,1.570755,0.051285,0.000003,0.001061,-0.000000,0.001131,0.000006,0.000000,0.000000,0.000000,0.000000,0.930370,0.818233,0.234434,0.031604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.305450,2,0
11840000,0.006435,304.553864,0.029111,0.001109,25.765678,0.002356,0.000010,-0.001053,1.570755,0.051170,0.000003,0.001050,-0.000000,0.001128,0.000006,0.000000,0.000000,0.000000,0.000000,0.939853,0.825624,0.235972,0.031689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.306213,2,0
11850000,0.006445,304.812347,0.029293,0.001110,25.765556,0.002443,0.000010,-0.001058,1.570755,0.051053,0.000003,0.001040,-0.000000,0.001126,0.000006,0.000000,0.000000,0.000000,0.000000,0.949412,0.833058,0.237518,0.031774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.306976,2,0
11860000,0.006455,305.070831,0.029478,0.001110,25.765436,0.002529,0.000010,-0.001062,1.570755,0.050936,0.000003,0.001030,-0.000000,0.001123,0.000006,0.000000,0.000000,0.000000,0.000000,0.959047,0.840535,0.239071,0.031859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.307739,2,0
11870000,0.006465,305.329315,0.029664,0.001110,25.765320,0.002616,0.000010,-0.001067,1.570755,0.050818,0.000003,0.001019,-0.000000,0.001121,0.000006,0.000000,0.000000,0.000000,0.000000,0.968759,0.848056,0.240631,0.031944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.308472,2,0
11880000,0.006475,305.587830,0.029852,0.001110,25.765207,0.002704,0.000010,-0.001072,1.570755,0.050699,0.000003,0.001009,-0.000000,0.001118,0.000006,0.000000,0.000000,0.000000,0.000000,0.978549,0.855621,0.242199,0.032029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309204,2,0
11890000,0.006485,305.846344,0.030042,0.001111,25.765099,0.002792,0.000010,-0.001076,1.570755,0.050580,0.000003,0.000998,-0.000000,0.001116,0.000006,0.000000,0.000000,0.000000,0.000000,0.988416,0.863229,0.243774,0.032114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309937,2,0
11900000,0.006495,306.104858,0.030233,0.001111,25.764994,0.002880,0.000010,-0.001080,1.570755,0.050460,0.000003,0.000988,-0.000000,0.001113,0.000006,0.000000,0.000000,0.000000,0.000000,0.998362,0.870882,0.245356,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310669,2,0
11910000,0.006505,306.363342,0.030427,0.001111,25.764891,0.002968,0.000010,-0.001085,1.570755,0.050339,0.000003,0.000977,-0.000000,0.001110,0.000006,0.000000,0.000000,0.000000,0.000000,1.008386,0.878578,0.246946,0.032285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.311432,2,0
11920000,0.006515,306.621826,0.030622,0.001111,25.764793,0.003058,0.000010,-0.001089,1.570755,0.050218,0.000003,0.000967,-0.000000,0.001108,0.000006,0.000000,0.000000,0.000000,0.000000,1.018489,0.886318,0.248544,0.032370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.312164,2,0
11930000,0.006525,306.880341,0.030819,0.001111,25.764698,0.003147,0.000010,-0.001094,1.570755,0.050096,0.000003,0.000956,-0.000000,0.001105,0.000006,0.000000,0.000000,0.000000,0.000000,1.028671,0.894102,0.250149,0.032456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.312897,2,0
11940000,0.006535,307.138855,0.031017,0.001112,25.764606,0.003237,0.000010,-0.001098,1.570755,0.049973,0.000003,0.000946,-0.000000,0.001102,0.000006,0.000000,0.000000,0.000000,0.000000,1.038933,0.901931,0.251761,0.032541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.313629,2,0
11950000,0.006545,307.397369,0.031218,0.001112,25.764519,0.003327,0.000010,-0.001102,1.570755,0.049850,0.000003,0.000935,-0.000000,0.001100,0.000006,0.000000,0.000000,0.000000,0.000000,1.049275,0.909804,0.253381,0.032626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.314362,2,0
11960000,0.006555,307.655884,0.031420,0.001112,25.764433,0.003418,0.000010,-0.001107,1.570755,0.049726,0.000003,0.000925,-0.000000,0.001097,0.000006,0.000000,0.000000,0.000000,0.000000,1.059698,0.917721,0.255008,0.032712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.315063,2,0
11970000,0.006564,307.914429,0.031624,0.001112,25.764351,0.003509,0.000010,-0.001111,1.570755,0.049602,0.000003,0.000914,-0.000000,0.001094,0.000006,0.000000,0.000000,0.000000,0.000000,1.070201,0.925683,0.256643,0.032798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.315765,2,0
11980000,0.006574,308.172974,0.031830,0.001112,25.764273,0.003600,0.000010,-0.001115,1.570755,0.049477,0.000003,0.000904,-0.000000,0.001092,0.000006,0.000000,0.000000,0.000000,0.000000,1.080786,0.933689,0.258286,0.032883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316467,2,0
11990000,0.006584,308.431519,0.032037,0.001112,25.764198,0.003691,0.000010,-0.001119,1.570755,0.049351,0.000003,0.000893,-0.000000,0.001089,0.000006,0.000000,0.000000,0.000000,0.000000,1.091452,0.941740,0.259936,0.032969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317169,2,0
12000000,0.006594,308.690063,0.032247,0.001113,25.764126,0.003783,0.000010,-0.001124,1.570755,0.049225,0.000003,0.000883,-0.000000,0.001087,0.000006,0.000000,0.000000,0.000000,0.000000,1.102201,0.949836,0.261594,0.033055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317841,2,0
12010000,0.006604,308.948608,0.032457,0.001113,25.764059,0.003876,0.000010,-0.001128,1.570755,0.049099,0.000003,0.000872,-0.000000,0.001084,0.000006,0.000000,0.000000,0.000000,0.000000,1.113033,0.957977,0.263259,0.033140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.318542,2,0
12020000,0.006613,309.207184,0.032670,0.001113,25.763994,0.003968,0.000010,-0.001132,1.570755,0.048971,0.000003,0.000861,-0.000000,0.001081,0.000006,0.000000,0.000000,0.000000,0.000000,1.123947,0.966163,0.264933,0.033226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.319214,2,0
12030000,0.006623,309.465759,0.032884,0.001113,25.763931,0.004061,0.000010,-0.001136,1.570755,0.048844,0.000003,0.000851,-0.000000,0.001079,0.000006,0.000000,0.000000,0.000000,0.000000,1.134944,0.974395,0.266613,0.033312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.319885,2,0
