timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
11.369870186,0.9980734002562246,0.06126929258159216,-0.009775555612332936,3.512839999999983,125.71120613413869,122.19836613413872,3.51284,122.19836613413872,0.26038,0.560107,0.523569822,3.027632,5.951799716379407
11.379954338,0.9981025546099696,0.060790533546688216,-0.009787824689970605,3.485357000000022,127.15896289574664,123.67360589574662,3.485357,123.67360589574662,0.26869,0.56081,0.297982484,1.68644,5.9999195739439255
11.39003849,0.9981377562741923,0.06023937018648372,-0.009604050159035775,3.453711999999996,128.60671965735486,125.15300765735486,3.453712,125.15300765735486,0.276417,0.55028,0.436703682,2.55244,6.048039431508455
11.400122643,0.9981666521936473,0.05976262274385222,-0.00957931998120755,3.426345000000026,128.74014630513065,125.3138013051306,3.426345,125.31380130513065,0.268816,0.548863,0.893504381,5.303745,6.054157938030946
11.410206795,0.9981965272093777,0.05927769849945898,-0.009478793580691376,3.398506999999995,128.77298672541045,125.37447972541042,3.398507,125.37447972541042,0.277118,0.543103,0.191285744,1.082998,6.057062063579572
11.420290947,0.9982261551764564,0.05878912224199463,-0.009401182247209625,3.3704609999999775,128.80582714569027,125.4353661456903,3.370461,125.4353661456903,0.290861,0.538656,0.625561535,3.615359,6.059966189128198
11.430375099,0.9982566595692892,0.05828690771010662,-0.009288595973453039,3.341632000000004,128.83866756597007,125.49703556597007,3.341632,125.49703556597007,0.285139,0.532205,0.619011402,3.726885,6.062870314676824
11.440458298,0.9982861416451634,0.0577907339500289,-0.009220112186387415,3.3131520000000023,128.87150488267503,125.55835288267502,3.313152,125.55835288267502,0.287304,0.528281,0.368602127,2.104591,6.065774165771867
11.45054245,0.9983177137604994,0.05726410460850247,-0.009086512829284495,3.2829229999999825,128.90434530295482,125.62142230295484,3.282923,125.62142230295484,0.30474,0.520626,0.372189671,2.081683,6.068678291320492
11.460626602,0.9983476580331178,0.05676000141010068,-0.00895856794998153,3.2539879999999926,128.93718572323462,125.68319772323463,3.253988,125.68319772323463,0.300837,0.513295,0.623520732,3.662334,6.071582416869118
11.470710754,0.9983773299104987,0.05625591652670204,-0.008830570566179816,3.2250549999999976,128.97002614351445,125.74497114351448,3.225055,125.74497114351448,0.296938,0.505961,0.172780648,0.970557,6.074486542417744
11.480794907,0.9984084375111498,0.05573388882670504,-0.008621226293113559,3.195090999999991,129.0028665670509,125.8077755670509,3.195091,125.8077755670509,0.306422,0.493966,0.307802826,1.731784,6.077390668254359
11.490879059,0.9984383823683826,0.05524388686796845,-0.008301179273259917,3.1669630000000097,129.03570698733068,125.86874398733067,3.166963,125.86874398733067,0.314098,0.475628,0.433165222,2.430594,6.0802947938029845
11.500963211,0.9984679866315664,0.05475381101348107,-0.007981218666737976,3.1388319999999794,129.06854740761048,125.9297154076105,3.138832,125.9297154076105,0.321782,0.457295,0.337051451,1.864561,6.08319891935161
11.511047363,0.9985016046081501,0.05419812639432216,-0.007557029197688362,3.1069350000000213,129.10138782789028,125.99445282789026,3.106935,125.99445282789031,0.330235,0.43299,0.525729477,2.990419,6.086103044900236
11.521131516,0.9985322505693631,0.05369259748207166,-0.0071027845603921095,3.0779170000000136,129.13422825142672,126.05631125142668,3.077917,126.05631125142673,0.34462,0.406963,0.216502637,1.209822,6.089007170736851
11.531215668,0.9985618261227437,0.05320053574821144,-0.0066319232892782425,3.0496729999999843,129.16706867170655,126.11739567170656,3.049673,126.11739567170656,0.373673,0.379984,0.423902571,2.404606,6.091911296285477
11.54129982,0.9985925157777339,0.05268792381166393,-0.006080305675954019,3.020249999999976,129.19990909198634,126.17965909198637,3.02025,126.17965909198631,0.370427,0.348378,0.881596029,5.29931,6.094815421834103
11.551383972,0.9986216033350673,0.052189572902417145,-0.005580486785489726,2.991647999999998,129.23274951226614,126.24110151226614,2.991648,126.24110151226614,0.379967,0.31974,0.536798656,3.035446,6.097719547382728
11.561468124,0.9986498721131405,0.05170583930700096,-0.004993907284523785,2.9638850000000048,129.26558993254594,126.30170493254593,2.963885,126.30170493254593,0.420632,0.286131,0.221475989,1.267486,6.100623672931354
11.571552277,0.9986756580174544,0.051248713606060634,-0.0045276304099392374,2.937652000000014,129.29843035608238,126.36077835608239,2.937652,126.36077835608239,0.421069,0.259415,1.316331625,8.348779,6.10352779876797
11.581635475,0.9987010183544036,0.05079154665460262,-0.0040613700041101505,2.911418000000026,129.33126766953072,126.41984966953066,2.911418,126.41984966953072,0.421519,0.2327,0.539134145,3.291464,6.106431649575023
11.591719627,0.9987256906318536,0.05034288853230664,-0.00354802003244969,2.885672999999997,129.36410808981051,126.47843508981055,2.885673,126.47843508981055,0.418903,0.203287,0.758963406,4.537859,6.109335775123649
11.60180378,0.9987496352381031,0.04989621930676366,-0.003087622167168741,2.8600440000000162,129.39694851334696,126.53690451334694,2.860044,126.53690451334694,0.446794,0.176908,1.027256846,6.902085,6.1122399009602635
11.611887932,0.9987722926458128,0.049456334937447576,-0.0028246021988719548,2.834807000000012,129.42978893362675,126.59498193362674,2.834807,126.59498193362674,0.427763,0.161838,0.853981793,5.631133,6.115144026508889
11.621972084,0.9987934163622134,0.04902790752019238,-0.0028241309618534678,2.81022999999999,129.46262935390655,126.65239935390656,2.81023,126.65239935390656,0.430114,0.161811,1.093476176,6.808555,6.118048152057515
11.632056236,0.9988164404087402,0.048556621712168846,-0.0028236248183884684,2.783194999999978,129.49546977418638,126.71227477418643,2.783195,126.71227477418637,0.432701,0.161782,0.637867332,4.062932,6.120952277606142
11.642140388,0.9988363040094084,0.0481455194215722,-0.0028366798289092133,2.7596130000000016,129.52831019446617,126.7686971944662,2.759613,126.7686971944662,0.434422,0.16253,1.553315878,10.201934,6.123856403154766
11.652224541,0.9988561396047941,0.047722009829405714,-0.0030036896727474284,2.735320999999999,129.5611506180026,126.82582961800262,2.735321,126.82582961800262,0.415441,0.172099,0.484803081,3.083245,6.126760528991382
11.662308693,0.9988751995569136,0.04730646636969046,-0.003230162495876603,2.711486999999977,129.5939910382824,126.88250403828243,2.711487,126.88250403828238,0.403157,0.185075,1.033719182,6.497786,6.129664654540008
11.672392845,0.9988926310474298,0.04690664202743717,-0.003643977614257802,2.688557000000003,129.6268314585622,126.9382744585622,2.688557,126.9382744585622,0.377494,0.208785,1.048864841,6.705983,6.132568780088633
11.682476997,0.9989097249897511,0.0465122717996385,-0.003996234845056166,2.6659399999999778,129.65967187884203,126.99373187884203,2.66594,126.99373187884203,0.34756,0.228968,0.51663661,3.218202,6.1354729056372594
11.69256115,0.9989256655288088,0.04612600861218981,-0.004461622724383571,2.643790000000024,129.69251230237847,127.04872230237845,2.64379,127.04872230237845,0.329841,0.255633,0.9838714,5.946068,6.138377031473874
11.702645302,0.9989426490943935,0.04571935313963239,-0.0048295516116317475,2.6204700000000116,129.72535272265827,127.10488272265826,2.62047,127.10488272265826,0.309029,0.276714,0.600428402,3.65125,6.1412811570225
11.712729454,0.9989593389315761,0.04531254590088181,-0.005197340220627085,2.5971420000000194,129.75819314293807,127.16105114293805,2.597142,127.16105114293805,0.288209,0.297787,1.186041474,7.326568,6.144185282571126
11.722813606,0.9989746890994435,0.04491272054259298,-0.005693687042102699,2.574216999999976,129.7910335632179,127.21681656321789,2.574217,127.21681656321789,0.25463,0.326226,0.410765082,2.421558,6.147089408119752
11.732896805,0.9989906048601443,0.044506668124064515,-0.006076832534908877,2.550933999999984,129.82387087992282,127.27293687992284,2.550934,127.27293687992284,0.223392,0.348179,0.589139104,3.533411,6.149993259214794
11.742980957,0.999005508264755,0.04410432881488855,-0.0065423723882815,2.5278660000000173,129.85671130020265,127.3288453002026,2.527866,127.32884530020266,0.20011,0.374853,0.828350306,4.832091,6.1528973847634205
11.753065109,0.9990209000668517,0.04368190571527397,-0.007009446675705236,2.503647000000001,129.88955172048244,127.38590472048247,2.503647,127.38590472048247,0.188613,0.401615,0.117725961,0.693516,6.155801510312046
11.763149261,0.9990345534653327,0.04329777222856123,-0.007433969489255257,2.4816240000000107,129.92239214076224,127.4407681407622,2.481624,127.44076814076226,0.17815,0.425939,0.930004299,5.596676,6.158705635860672
11.773233414,0.999049370450043,0.042885024639673586,-0.007824964218931427,2.457960000000014,129.95523256429868,127.49727256429867,2.45796,127.49727256429867,0.155458,0.448342,0.243486047,1.411114,6.161609761697287
11.783317566,0.9990650715427478,0.04245677008756391,-0.008148956805366987,2.433405999999991,129.9880729845785,127.55466698457849,2.433406,127.55466698457849,0.140624,0.466906,0.246348768,1.422991,6.164513887245913
11.793401718,0.9990806876955008,0.04201726464896555,-0.008504642573564803,2.408208000000002,130.0209134048583,127.61270540485827,2.408208,127.61270540485827,0.121529,0.487286,0.681780577,4.01771,6.167418012794538
11.80348587,0.9990974564013456,0.041564429415801254,-0.008756187509423453,2.3822440000000142,130.0537538251381,127.67150982513806,2.382244,127.67150982513812,0.094532,0.501699,0.543729722,3.1484,6.170322138343164
11.813570023,0.9991139510626518,0.04111710446723349,-0.008983123744419853,2.3565960000000246,130.08659424867454,127.72999824867452,2.356596,127.72999824867452,0.077218,0.514702,0.324351132,1.842388,6.173226264179779
11.823654175,0.9991301973989489,0.04066971872339905,-0.009209919896330276,2.3309449999999856,130.11943466895434,127.78848966895436,2.330945,127.78848966895436,0.059898,0.527697,0.205364078,1.15606,6.176130389728405
11.833738327,0.9991472025587284,0.04020933515797411,-0.009384933948711129,2.304548000000011,130.15227508923417,127.84772708923413,2.304548,127.84772708923418,0.057217,0.537725,0.833625853,4.851109,6.1790345152770305
11.843822479,0.9991654072582034,0.039720949828810255,-0.009525496482907438,2.2765449999999987,130.18511550951396,127.90857050951399,2.276545,127.90857050951399,0.036872,0.545779,0.268050194,1.48964,6.181938640825656
11.853906631,0.9991834657768844,0.039252733105228386,-0.009572077196894575,2.249697000000026,130.21795592979376,127.9682589297937,2.249697,127.96825892979376,0.031173,0.548448,0.420382321,2.358749,6.184842766374282
11.86398983,0.9992022623120744,0.03876072222554868,-0.009614853248283955,2.221484999999973,130.25079324649872,128.02930824649877,2.221485,128.02930824649872,0.014436,0.550899,0.52480793,3.030798,6.187746617469325
11.874073982,0.9992226592981364,0.03821946846113383,-0.009661748066938747,2.1904499999999985,130.28363366677854,128.09318366677854,2.19045,128.09318366677854,-0.003977,0.553586,0.494454771,2.797643,6.190650743017951
11.884158134,0.9992426345653634,0.03771333849162268,-0.009584433561154796,2.1614270000000033,130.31647408705834,128.15504708705834,2.161427,128.15504708705834,-0.018291,0.549156,0.147463962,0.8106,6.193554868566577
11.894242287,0.9992634011510617,0.037203726714825316,-0.009409454741947272,2.132203000000004,130.34931451059478,128.2171115105948,2.132203,128.2171115105948,-0.029541,0.53913,0.199443385,1.118026,6.196458994403192
11.904326439,0.9992834301244744,0.03671240608955311,-0.009210076969300748,2.104027999999971,130.38215493087458,128.27812693087458,2.104028,128.27812693087458,-0.05906,0.527706,0.330129564,1.848115,6.199363119951817
11.914410591,0.9993043269128058,0.03621206859097288,-0.00891898546399819,2.0753349999999955,130.41499535115437,128.3396603511544,2.075335,128.3396603511544,-0.065424,0.511027,0.239353508,1.268103,6.202267245500443
11.924494743,0.999324806143669,0.03573273980953937,-0.008550036936877819,2.0478459999999927,130.4478357714342,128.3999897714342,2.047846,128.3999897714342,-0.074223,0.489887,0.479258567,2.658222,6.205171371049069
11.934578896,0.9993449176663198,0.03525346470613994,-0.008180999982269638,2.02036099999998,130.4806761949706,128.46031519497063,2.020361,128.46031519497058,-0.083012,0.468742,0.665879667,3.813875,6.208075496885684
11.944663048,0.9993640308808244,0.03479977049183216,-0.007778801665227367,1.9943430000000149,130.51351661525044,128.51917361525045,1.994343,128.51917361525045,-0.104,0.445697,0.154409021,0.841862,6.2109796224343095
11.9547472,0.9993839686197111,0.03434852898078702,-0.007201515310841118,1.9684639999999831,130.54635703553024,128.57789303553022,1.968464,128.57789303553022,-0.106717,0.41262,0.266064793,1.446992,6.213883747982935
11.964831352,0.9994021434573215,0.03390965728318593,-0.006744686489963281,1.9432969999999727,130.57919745581003,128.6359004558101,1.943297,128.63590045581003,-0.134379,0.386445,0.703279376,4.06192,6.216787873531561
11.974915504,0.9994199177597575,0.033499582822815205,-0.0061323678768772615,1.919780000000003,130.61203787608986,128.69225787608985,1.91978,128.69225787608985,-0.151721,0.351361,0.573662937,3.120168,6.219691999080187
11.984998703,0.9994367749106737,0.03309597077219437,-0.005548844456074097,1.8966350000000034,130.6448751927948,128.7482401927948,1.896635,128.7482401927948,-0.140919,0.317927,0.368019879,2.013048,6.22259585017523
11.995082855,0.9994533658357503,0.03268689891948319,-0.0049533986936321096,1.8731779999999958,130.6777156130746,128.80453761307461,1.873178,128.80453761307461,-0.167319,0.28381,0.820605874,4.918605,6.225499975723856
12.005167007,0.9994674082663793,0.03233667713814813,-0.004386242691656728,1.8530959999999936,130.7105560333544,128.8574600333544,1.853096,128.8574600333544,-0.163813,0.251314,0.295667231,1.681443,6.228404101272481
12.01525116,0.9994796257273427,0.032019904812406734,-0.0038991603885267273,1.8349329999999782,130.74339645689085,128.9084634568909,1.834933,128.90846345689084,-0.150597,0.223406,0.30761686,1.817146,6.231308227109096
12.025335312,0.9994913717569729,0.031708180192404824,-0.0034042755838625378,1.8170600000000263,130.77623687717065,128.95917687717065,1.81706,128.95917687717065,-0.161717,0.195051,0.631429195,3.797101,6.234212352657722
12.035419464,0.9995010207298498,0.03142785472963114,-0.0031621997219590465,1.8009890000000155,130.80907729745047,129.00808829745046,1.800989,129.0080882974505,-0.133807,0.181181,1.058535695,6.181202,6.237116478206348
12.045503616,0.9995105354128448,0.03114741984370497,-0.002920245847273093,1.7849120000000198,130.84191771773027,129.05700571773025,1.784912,129.05700571773025,-0.105892,0.167318,0.135464385,0.842559,6.2400206037549735
12.055587769,0.9995183323607537,0.030909188416030922,-0.002779450708377869,1.7712549999999965,130.8747581412667,129.10350314126674,1.771255,129.10350314126674,-0.089547,0.159251,0.926835537,5.693058,6.242924729591589
12.065671921,0.9995260530637858,0.030670936982377384,-0.0026387253273114277,1.7575969999999757,130.9075985615465,129.15000156154656,1.757597,129.1500015615465,-0.0732,0.151188,0.569251239,3.350709,6.245828855140214
12.075756073,0.9995313745553335,0.030493412612821565,-0.002680124390766722,1.7474209999999744,130.94043898182633,129.19301798182636,1.747421,129.1930179818263,-0.02942,0.15356,0.771485329,4.537773,6.248732980688841
12.085840225,0.9995354636201571,0.03034453972772268,-0.0028400483007967525,1.7388879999999745,130.97327940210613,129.23439140210616,1.738888,129.2343914021061,-0.000835,0.162723,0.820545554,5.198932,6.2516371062374665
12.095924377,0.9995395026823116,0.030195735305000602,-0.0030000244978320664,1.7303590000000213,131.00611982238593,129.2757608223859,1.730359,129.2757608223859,0.027749,0.171889,0.559378624,3.454794,6.254541231786091
12.10600853,0.999544275627539,0.030024410810433007,-0.0031266300876512066,1.7205389999999738,131.03896024592237,129.31842124592242,1.720539,129.31842124592237,0.049825,0.179143,0.670491874,3.928,6.257445357622707
12.116092682,0.9995481559066106,0.029876143198376198,-0.0033015286283858965,1.7120409999999993,131.07180066620217,129.3597596662022,1.712041,129.3597596662022,0.072893,0.189164,0.935627222,5.689028,6.260349483171333
12.12617588,0.9995519818171139,0.02972792651560687,-0.0034764968808756397,1.703546000000017,131.10463797965048,129.40109197965046,1.703546,129.40109197965046,0.09596,0.199189,0.458152622,2.709566,6.263253333978386
12.136260986,0.9995556023206855,0.02958312624680582,-0.003665584646088471,1.6952469999999948,131.1374815067618,129.4422345067618,1.695247,129.4422345067618,0.127614,0.210023,0.493693829,2.906027,6.266157734268584
12.146345139,0.9995586101343459,0.02944721309606405,-0.003930209558005213,1.6874579999999924,131.17032193029823,129.4828639302982,1.687458,129.4828639302982,0.153759,0.225185,0.618945718,3.722417,6.269061860105199
12.156428337,0.9995617422242652,0.029299605232274564,-0.004225708795515147,1.6789989999999761,131.20315924374654,129.52416024374656,1.678999,129.52416024374656,0.181088,0.242116,0.329165488,1.972785,6.271965710912252
12.166512489,0.9995667035471645,0.029079066046809317,-0.004562135212879021,1.6663599999999974,131.23599966402634,129.56963966402634,1.66636,129.56963966402634,0.186516,0.261392,0.942935169,5.670291,6.274869836460879
12.176596642,0.9995719000128105,0.028840637429665403,-0.004922838351044889,1.6526959999999917,131.26884008756278,129.61614408756282,1.652696,129.61614408756282,0.212662,0.282059,0.246829882,1.44591,6.277773962297493
12.186680794,0.9995769045971103,0.028602361266384362,-0.005283628113946351,1.6390410000000202,131.3016805078426,129.66263950784258,1.639041,129.66263950784264,0.238802,0.302731,0.515497804,3.179769,6.28067808784612
12.196764946,0.9995821450376601,0.028339439091049058,-0.005693111092784406,1.6239739999999756,131.3345209281224,129.71054692812243,1.623974,129.71054692812243,0.246664,0.326193,0.475718319,2.823136,6.283582213394745
12.206849098,0.9995879098469383,0.028033232398050473,-0.006176436605874556,1.6064269999999965,131.3673613484022,129.7609343484022,1.606427,129.7609343484022,0.259958,0.353886,0.361899346,2.158307,6.286486338943371
12.21693325,0.9995949027424863,0.027687724960341744,-0.006589407997711572,1.5866270000000213,131.400201768682,129.81357476868197,1.586627,129.81357476868197,0.268978,0.377548,0.591860652,3.548231,6.289390464491997
12.227017403,0.9996032977593036,0.02726627440945477,-0.007056726475762708,1.5624750000000063,131.43304219221844,129.87056719221846,1.562475,129.87056719221846,0.265538,0.404324,0.352258116,2.078767,6.292294590328612
12.237101555,0.99961103917385,0.026878731955895043,-0.007436674674815986,1.5402659999999742,131.46588261249826,129.9256166124983,1.540266,129.9256166124983,0.277602,0.426094,0.399504125,2.428983,6.295198715877238
12.247185707,0.9996194688573962,0.026473419204524704,-0.007750842333517898,1.5170380000000137,131.49872303277806,129.98168503277805,1.517038,129.98168503277805,0.266484,0.444095,0.104645766,0.608772,6.298102841425863
12.257269859,0.9996285039552736,0.02604802918686231,-0.008022110421965732,1.4926590000000033,131.53156345305786,130.03890445305785,1.492659,130.03890445305785,0.267561,0.459638,0.167719737,0.994063,6.301006966974489
12.267354012,0.9996378186599152,0.025605818157242485,-0.008280916697120222,1.4673159999999825,131.5644038765943,130.0970878765943,1.467316,130.0970878765943,0.2613,0.474467,0.34497118,2.029315,6.303911092811104
12.277438164,0.9996476663628123,0.025149289149016422,-0.008488603576718967,1.4411519999999882,131.5972442968741,130.15609229687414,1.441152,130.15609229687414,0.253212,0.486367,0.366408736,2.131297,6.30681521835973
12.287521362,0.9996574606465125,0.024701262345073742,-0.00864922033053942,1.415475000000015,131.63008161032243,130.21460661032245,1.415475,130.21460661032245,0.240782,0.49557,0.279437482,1.613376,6.309719069166784
12.297605515,0.99966806342918,0.024243078423565774,-0.008719868594302353,1.3892149999999788,131.66292203385888,130.2737070338589,1.389215,130.27370703385884,0.228337,0.499618,0.248906285,1.458174,6.312623195003399
12.307689667,0.999678416054558,0.02380105472018154,-0.008750672480287065,1.3638809999999921,131.69576245413867,130.33188145413868,1.363881,130.33188145413868,0.196431,0.501383,0.261361182,1.534038,6.315527320552024
12.317773819,0.9996883241052661,0.023391264583604646,-0.008723725625239206,1.3403940000000034,131.72860287441847,130.38820887441847,1.340394,130.38820887441847,0.192573,0.499839,0.493350476,2.752713,6.31843144610065
12.327857971,0.9996980635997436,0.022981470310204692,-0.00869676131122381,1.3169070000000147,131.76144329469827,130.44453629469825,1.316907,130.4445362946983,0.188716,0.498294,0.2229148,1.302662,6.321335571649276
12.337942123,0.9997075868586217,0.022588639184885257,-0.008630999773282915,1.2943920000000162,131.7942837149781,130.49989171497805,1.294392,130.4998917149781,0.161067,0.494526,0.327604234,1.899604,6.324239697197902
12.348026276,0.9997192821468877,0.022160732330090846,-0.008382055016857124,1.2698649999999816,131.82712413851453,130.55725913851455,1.269865,130.5572591385145,0.142685,0.480262,0.207514346,1.163148,6.3271438230345165
12.358110428,0.9997284378100066,0.021809037254558922,-0.008210756846544353,1.2497070000000008,131.85996455879433,130.61025755879433,1.249707,130.61025755879433,0.128436,0.470447,0.29705894,1.713493,6.330047948583142
12.36819458,0.9997384187097957,0.02145641618195341,-0.007919366152910366,1.2294949999999858,131.89280497907413,130.66330997907414,1.229495,130.66330997907414,0.099524,0.453751,0.274035722,1.583626,6.332952074131768
12.378278732,0.9997472574487185,0.021127073944794742,-0.007685568963781879,1.2106180000000109,131.92564539935393,130.71502739935391,1.210618,130.71502739935391,0.077404,0.440355,0.410609663,2.284476,6.335856199680394
12.388362885,0.999756432047408,0.020809660312109974,-0.007350824275647668,1.1924240000000168,131.95848582289037,130.76606182289038,1.192424,130.76606182289038,0.07537,0.421175,0.249803796,1.400116,6.338760325517009
12.398447037,0.9997651253175112,0.020505659253609712,-0.007015136309175582,1.174999000000014,131.96654648263356,130.79154748263352,1.174999,130.79154748263352,0.044037,0.401941,0.589689255,3.534852,6.341498898642607
12.408530235,0.9997736102997155,0.020201861968885054,-0.006679290476023509,1.1575859999999807,131.9668983545735,130.80931235457354,1.157586,130.80931235457348,0.01271,0.382698,0.086904183,0.491385,6.344185715731887
12.418614388,0.9997820193773522,0.019913772512129214,-0.006273387767324219,1.1410730000000058,131.96725025983994,130.82617725983994,1.141073,130.82617725983994,0.000292,0.359441,0.093199722,0.526004,6.346872787295027
12.42869854,0.999789015706452,0.0196469679766082,-0.005993389863034913,1.1257810000000177,131.96760216507147,130.84182116507145,1.125781,130.84182116507145,-0.021242,0.343398,0.312066317,1.825206,6.349559858591701
12.438782692,0.9997958605803582,0.019380281763362178,-0.005713304223814905,1.110496000000012,131.96795407030302,130.85745807030298,1.110496,130.85745807030298,-0.042772,0.32735,0.241839111,1.385927,6.352246929888376
12.448866844,0.9998016832739446,0.0191382582055834,-0.005506468509251917,1.0966250000000173,131.96830597553458,130.87168097553456,1.096625,130.87168097553456,-0.061216,0.315499,0.494636387,2.892658,6.354934001185051
12.458950996,0.9998081500409689,0.018879785074502175,-0.00521697490851402,1.081811000000016,131.9686578807661,130.8868468807661,1.081811,130.88684688076614,-0.065013,0.298912,0.208795041,1.197793,6.357621072481726
12.469035149,0.9998142168829678,0.01859759829728293,-0.005065674315523446,1.065638999999976,131.96900978603256,130.9033707860326,1.065639,130.90337078603255,-0.089272,0.290243,0.728348434,4.367491,6.360308144044866
12.479119301,0.999819362797552,0.018335625694614926,-0.005004658378363376,1.0506260000000225,131.96936169126408,130.91873569126403,1.050626,130.9187356912641,-0.096111,0.286747,0.293011218,1.674094,6.362995215341541
12.489203453,0.9998248127776977,0.0180629404661185,-0.004906519719623178,1.0349990000000275,131.96971359649564,130.9347145964956,1.034999,130.9347145964956,-0.096257,0.281124,0.329675496,1.892585,6.365682286638216
12.499287605,0.9998301789839374,0.017790236005530962,-0.004808398466716918,1.0193709999999783,131.9700655017272,130.95069450172718,1.019371,130.95069450172718,-0.096402,0.275502,0.578249216,3.429597,6.368369357934891
12.509371758,0.999834720658763,0.017518546708593274,-0.004861263871862753,1.0038020000000074,131.97041740699362,130.96661540699358,1.003802,130.96661540699358,-0.111182,0.278531,0.241179422,1.385221,6.371056429498031
12.51945591,0.9998397835893833,0.017237422995988568,-0.004824769465197803,0.9876919999999814,131.97076931222517,130.9830773122252,0.987692,130.9830773122252,-0.11195,0.27644,0.394168109,2.303163,6.373743500794705
12.529540062,0.9998442857394879,0.01697006211813231,-0.0048395522313718796,0.9723710000000096,131.97112121745673,130.99875021745675,0.972371,130.99875021745675,-0.113893,0.277287,0.120947666,0.706375,6.3764305720913805
12.539624214,0.9998489772653855,0.016693278440081182,-0.004832920057776226,0.9565099999999802,131.97147312268825,131.0149631226883,0.95651,131.01496312268824,-0.116469,0.276907,0.528760135,3.078416,6.379117643388056
12.549708366,0.9998528374430838,0.016441110692693706,-0.004898299317631094,0.9420600000000263,131.9718250279198,131.02976502791978,0.94206,131.02976502791978,-0.099498,0.280653,0.480471998,2.698201,6.381804714684731
12.559792519,0.9998571919452484,0.016167009695021148,-0.0049217388069367615,0.926353000000006,131.97217693318623,131.04582393318623,0.926353,131.04582393318623,-0.10026,0.281996,0.392382383,2.340004,6.38449178624787
12.569876671,0.999861732142867,0.015883049455139686,-0.004923955348228006,0.910080999999991,131.9725288384178,131.06244783841782,0.910081,131.06244783841782,-0.107722,0.282123,0.384815007,2.237122,6.387178857544545
12.579959869,0.9998655948174635,0.015626797488789777,-0.004959385099434599,0.8953970000000027,131.97288071035774,131.07748371035774,0.895397,131.07748371035774,-0.085241,0.284153,0.420938909,2.389254,6.389865674633825
12.590044022,0.9998695399852471,0.015360003960935379,-0.004997328087171784,0.8801090000000045,131.97323261562417,131.09312361562417,0.880109,131.09312361562417,-0.087377,0.286327,0.533818185,3.197145,6.392552746196965
12.600128174,0.9998733579618944,0.015112793176529115,-0.004987135491354419,0.8659430000000157,131.97358452085572,131.10764152085574,0.865943,131.10764152085574,-0.081367,0.285743,0.205801815,1.193702,6.395239817493639
12.610212326,0.9998771014093198,0.014877119004027326,-0.004945038668905385,0.8524380000000065,131.97393642608725,131.12149842608721,0.852438,131.12149842608721,-0.066851,0.283331,0.257193774,1.466604,6.397926888790314
12.620296478,0.999880030155276,0.014660825234540821,-0.004998549802389042,0.8400439999999776,131.9742883313188,131.13424433131883,0.840044,131.13424433131877,-0.049252,0.286397,0.454966784,2.647671,6.400613960086989
12.63038063,0.9998832654103855,0.014443541068825278,-0.004983941578517312,0.8275929999999789,131.97464023655036,131.1470472365504,0.827593,131.14704723655035,-0.041429,0.28556,0.230436191,1.352484,6.4033010313836645
12.640464783,0.9998865831780429,0.014230307559574554,-0.004931442719812396,0.8153740000000198,131.97499214181678,131.15961814181674,0.815374,131.1596181418168,-0.023841,0.282552,0.283348113,1.642229,6.405988102946804
12.650548935,0.9998894613418196,0.014035116027311124,-0.004907200389836966,0.804189000000008,131.97534404704834,131.17115504704833,0.804189,131.17115504704833,-0.006248,0.281163,0.051798608,0.304546,6.408675174243479
12.660633087,0.9998927475943868,0.013825512457347807,-0.004832029950251148,0.7921779999999785,131.97569595227986,131.18351795227989,0.792178,131.18351795227989,0.005194,0.276856,0.131750315,0.767703,6.411362245540154
12.670717239,0.9998957193770832,0.013628070376308784,-0.004777663571635212,0.7808640000000082,131.97604785751142,131.19518385751144,0.780864,131.19518385751144,0.02822,0.273741,0.264867187,1.533145,6.414049316836829
12.680801392,0.9998989303577462,0.01344712607081086,-0.004615611538099081,0.7704949999999826,131.97639976277787,131.2059047627779,0.770495,131.2059047627779,0.052497,0.264456,0.430149168,2.526077,6.416736388399968
12.690885544,0.999902082950538,0.013266110890599075,-0.004453629195828062,0.760122000000024,131.9767516680094,131.21662966800938,0.760122,131.21662966800943,0.076775,0.255175,0.452126712,2.72728,6.4194234596966435
12.700968742,0.9999051426599683,0.013079927654140264,-0.004315225916551871,0.7494530000000168,131.97710353994935,131.2276505399493,0.749453,131.22765053994937,0.086404,0.247245,0.188315153,1.094143,6.422110276785923
12.711053848,0.9999084800365903,0.012880831366045745,-0.004137116657204927,0.7380440000000021,131.9774554784725,131.2394114784725,0.738044,131.2394114784725,0.115106,0.23704,0.128648236,0.750953,6.424797602289994
12.721138,0.9999108341108705,0.01271799285722288,-0.0040714230174843605,0.7287130000000275,131.97780738370403,131.249094383704,0.728713,131.249094383704,0.123564,0.233276,0.258726686,1.557334,6.427484673586669
12.731221199,0.9999131573603894,0.012555136414680958,-0.004005781719650114,0.7193809999999985,131.9781592556789,131.25877825567886,0.719381,131.25877825567886,0.132023,0.229515,0.338889569,1.963537,6.430171490942413
12.741305351,0.9999156168535479,0.012405616810370938,-0.0038548468118681334,0.7108129999999733,131.97851116091041,131.2676981609104,0.710813,131.2676981609104,0.156939,0.220867,0.360455394,2.174119,6.432858562239088
