t,yaw_truth,yaw_filter,dyaw_deg,vn_truth,ve_truth,vn_filter,ve_filter,vd_filter,err_vn,err_ve,err_vd,err_horiz,along_filter,cross_filter,along_err,cross_err,bias_gz,drift_m
1.3599999999999999,1.6868997507700205,1.6891,0.1260649947547359,-1.6089271380335564,13.795382851969002,-1.614153,13.835367,0.011168,-0.00522586196644359,0.0399841480309977,0.011168,0.04032420770526135,13.929209224497798,0.0005588053704292939,0.04032033560890902,0.0005588053704292939,-0.001317,0.006848
1.3699999999999999,1.6857280890965787,1.688124,0.137275582855403,-1.5927625160133538,13.797258500712527,-1.597405,13.842257,0.012859,-0.004642483986646129,0.04499849928747324,0.012859,0.045237347354713395,13.934122910581664,-0.0005485227330792597,0.04523402169277446,-0.0005485227330792597,-0.001463,0.0054
1.38,1.6845280697305498,1.687152,0.15034013017612025,-1.5762043957623062,13.79915991177292,-1.580148,13.849833,0.014811,-0.0039436042376939096,0.0506730882270805,0.014811,0.050826310950658635,13.939682151017138,-0.0018325957612095323,0.05079326212824853,-0.0018325957612095323,-0.001627,0.003674
1.39,1.683299988758756,1.686187,0.16541355953009473,-1.559256725705564,13.801085212085432,-1.562354,13.85819,0.017065,-0.003097274294435959,0.05710478791456808,0.017065,0.05718872188485046,13.945980388154632,-0.003333260027740703,0.057091499265743195,-0.003333260027740703,-0.001813,0.001611
1.4,1.682044149191801,1.685238,0.18299417170425,-1.5419235518076353,13.803032504789742,-1.543985,13.867435,0.019671,-0.0020614481923646455,0.06440249521025798,0.019671,0.06443547903102068,13.953122128670158,-0.00510116311826847,0.06423323978126838,-0.00510116311826847,-0.002023,0.000865
1.41,1.6807608608893068,1.684313,0.20352257928607315,-1.5242090168751439,13.804999871089379,-1.524995,13.877695,0.022685,-0.0007859831248562266,0.07269512891062035,0.022685,0.07269937782955416,13.96123119473092,-0.00719654933024283,0.07234230584202983,-0.00719654933024283,-0.002262,0.003849
1.42,1.6794504404834592,1.683422,0.22755359838279413,-1.506117359831884,13.806985372133711,-1.505319,13.889107,0.026173,0.0007983598318839213,0.08212162786628774,0.026173,0.08212550847227804,13.970439666646898,-0.009698958134466418,0.08155077775800912,-0.009698958134466418,-0.002534,0.007462
1.43,1.6781132113008852,1.682579,0.25587084465648635,-1.4876529149657687,13.808987050920683,-1.484875,13.901827,0.03021,0.002777914965768735,0.09283994907931792,0.03021,0.09288149953896839,13.980897190745951,-0.012706114511806588,0.09200830185706188,-0.012706114511806588,-0.002845,0.011859
1.44,1.6767495032828765,1.681798,0.2892575547768208,-1.4688201111471288,13.811002934218463,-1.463551,13.916022,0.034879,0.005269111147128802,0.10501906578153708,0.034879,0.10515116599404692,13.992761794833946,-0.01634585942790201,0.10387290594505671,-0.01634585942790201,-0.003201,0.017243
1.45,1.675359652903981,1.681101,0.32895495732158203,-1.449623471017948,13.813031034504162,-1.441202,13.931869,0.04027,0.00842147101794799,0.11883796549583892,0.04027,0.1191359862396595,14.006198816015361,-0.020778936808167447,0.11730992712647215,-0.020778936808167447,-0.00361,0.023876
1.46,1.6739440030889825,1.680512,0.37631850285625196,-1.430067610151616,13.815069351917728,-1.417633,13.949536,0.046475,0.012434610151616177,0.13446664808227204,0.046475,0.13504036054492846,14.021360517848764,-0.02621386077672616,0.13247162895987508,-0.02621386077672616,-0.004081,0.032101
1.47,1.6725029031282903,1.680062,0.4331043476794929,-1.4101572361827845,13.817115876229112,-1.392588,13.969169,0.053579,0.01756923618278461,0.1520531237708891,0.053579,0.15306479186452965,14.038372426525118,-0.032916598917414275,0.1494835376362289,-0.032916598917414275,-0.004625,0.042367
1.48,1.6710367085917561,1.679792,0.501641246099535,-1.3898971479069362,13.819168588816819,-1.365728,13.990836,0.061637,0.02416914790693614,0.17166741118318107,0.061637,0.1733604561971464,14.057275884084302,-0.041227025383157034,0.16838699519541223,-0.041227025383157034,-0.005254,0.055268
1.49,1.6695457812409424,1.679748,0.5845440765631954,-1.3692922343493135,13.821225464655871,-1.336613,14.014465,0.070636,0.03267923434931341,0.1932395353441283,0.070636,0.19598329106756004,14.077965191958633,-0.05157132919705232,0.18907630306974355,-0.05157132919705232,-0.00598,0.071576
1.5,1.668030488939864,1.679992,0.6853441003448407,-1.3483474738028867,13.823284474313281,-1.304677,14.03971,0.08043,0.04367047380288658,0.21642552568671825,0.08043,0.22078749613812135,14.100052550683655,-0.06447500591986777,0.21116366179476564,-0.06447500591986777,-0.00682,0.092288
1.51,1.6664912055642223,1.680593,0.807973304731133,-1.3270679328350206,13.825343585949039,-1.269231,14.065741,0.09061,0.05783693283502056,0.24039741405096038,0.09061,0.24725700694247588,14.122660167030999,-0.08054202007620792,0.2337712781421093,-0.08054202007620792,-0.007785,0.118649
1.52,1.6649283109091575,1.681627,0.9567644083064244,-1.3054587652626042,13.82740076732067,-1.229501,14.090911,0.1003,0.07595776526260423,0.26351023267933016,0.1003,0.2742393568224729,14.144093023031742,-0.10038961473578767,0.25520413414285237,-0.10038961473578767,-0.008885,0.152123
1.53,1.6633421905955397,1.683159,1.1354195422907394,-1.2835252110953463,13.82945398778939,-1.184791,14.11226,0.107812,0.09873421109534641,0.2828060122106084,0.107812,0.29954579780575663,14.16136028055117,-0.12444687906375096,0.27247139166228074,-0.12444687906375096,-0.010115,0.194204
1.54,1.6617332359748225,1.685212,1.345234086826244,-1.2612725954470616,13.83150122032585,-1.134887,14.124873,0.110147,0.12638559544706163,0.29337177967414974,0.110147,0.3194375053835823,14.169571200610326,-0.15250494986194885,0.28068231172143676,-0.15250494986194885,-0.011446,0.245889
1.5499999999999998,1.6601018440324835,1.687693,1.580856788825884,-1.238706327414735,13.83354044351351,-1.080936,14.121348,0.102398,0.15777032741473507,0.2878075564864897,0.102398,0.3282143595019521,14.161478467511445,-0.1828102497390498,0.27258957862255606,-0.1828102497390498,-0.012804,0.306477
1.5599999999999998,1.658448417290073,1.690278,1.8237007529413742,-1.215831898925198,13.835569643547647,-1.027001,14.092114,0.07747,0.1888308989251979,0.25654435645235374,0.07747,0.3185468807200137,14.127918137844546,-0.21056384627980496,0.23902924895565647,-0.21056384627980496,-0.014037,0.371356
1.5699999999999998,1.6567733637058992,1.692266,2.033578263444811,-1.192654883549341,13.837586816228008,-0.9821,14.028234,0.0272,0.21055488354934093,0.19064718377199164,0.0272,0.28404173578308534,14.060751279443659,-0.2261482398327873,0.17186239055476982,-0.2261482398327873,-0.014902,0.429006
1.5799999999999998,1.6550770965743697,1.692539,2.1464089588152953,-1.169180935283723,13.839589968943095,-0.961043,13.928371,-0.053283,0.20813793528372304,0.08878103105690549,-0.053283,0.2262818410294969,13.959833524481216,-0.2148728234569709,0.07094463559232622,-0.2148728234569709,-0.015081,0.459502
1.5899999999999999,1.6533600344240176,1.689878,2.0923253039078316,-1.14541578729955,13.84157712264416,-0.980233,13.807579,-0.157629,0.16518278729955005,-0.033998122644160134,-0.157629,0.16864526546385983,13.841383965043244,-0.16181627783939145,-0.04750492384564531,-0.16181627783939145,-0.014284,0.440061
1.5999999999999999,1.651622600914235,1.683736,1.83996223343362,-1.1213652506590075,13.843546313806868,-1.046249,13.695712,-0.263334,0.07511625065900751,-0.14783431380686807,-0.263334,0.16582350693377096,13.7354724464182,-0.06293513034428067,-0.15341644247068942,-0.06293513034428067,-0.012397,0.360983
1.6099999999999999,1.649865224730743,1.674814,1.4294595269487893,-1.0970352129989902,13.845495596378683,-1.146626,13.614625,-0.341626,-0.04959078700100972,-0.2308705963786828,-0.341626,0.23613656732414015,13.662656609903086,0.06767151817801853,-0.2262322789858029,0.06767151817801853,-0.009501,0.238768
1.6199999999999999,1.6480883394798187,1.664513,0.9410637277415435,-1.0724316371822298,13.847423043710043,-1.257269,13.555609,-0.376987,-0.1848373628177702,-0.29181404371004227,-0.376987,0.34542768678818214,13.612218299292364,0.20681796743064784,-0.2766705895965256,0.20681796743064784,-0.005747,0.105445
1.63,1.6462923835813097,1.654149,0.4501509620441603,-1.0475605599159887,13.849326750467322,-1.355497,13.489024,-0.371775,-0.3079364400840112,-0.3603027504673211,-0.371775,0.47396510749835846,13.55283836043697,0.3342348956244954,-0.33605052845191885,0.3342348956244954,-0.001371,0.01114
1.64,1.64447780016046,1.645191,0.04086334075503628,-1.0224280903383962,13.851204834525703,-1.418553,13.390351,-0.335876,-0.39612490966160374,-0.46085383452570206,-0.335876,0.6077015721976181,13.458446131826152,0.4289757962212877,-0.43044275706273716,0.4289757962212877,0.003045,0.086831
1.65,1.6426450369385772,1.639623,-0.17314996211310762,-0.9970404085726684,13.85305543884,-1.420656,13.259418,-0.280068,-0.4236155914273315,-0.5936374388400001,-0.280068,0.7292842916811267,13.327193093719263,0.46513805669027175,-0.5616957951696264,0.46513805669027175,0.006463,0.095644
1.66,1.640794546122562,1.638703,-0.11983676547974915,-0.971403764249351,13.854876733291547,-1.352141,13.12874,-0.215363,-0.380737235750649,-0.7261367332915469,-0.215363,0.8198996268582908,13.191159543885357,0.4305916386128549,-0.6977293450035322,0.4305916386128549,0.007957,0.028733
1.67,1.6389267842933333,1.64087,0.11133805867552549,-0.9455244749969008,13.85666691650929,-1.245564,13.039314,-0.153454,-0.30003952500309905,-0.8173529165092912,-0.153454,0.8706833561578684,13.093858235876505,0.3549869961858172,-0.7950306530123843,0.3549869961858172,0.007749,0.077311
1.68,1.6370422122931747,1.642943,0.33809023140378397,-0.9194089249008907,13.858424217663199,-1.150563,12.996505,-0.104026,-0.23115407509910935,-0.861919217663198,-0.104026,0.8923771311570372,13.044162062004595,0.2877038966612282,-0.844726826884294,0.2877038966612282,0.007022,0.167829
1.69,1.6351412951120279,1.643559,0.48229896326744537,-0.8930635629321545,13.860146898228178,-1.083906,12.978315,-0.068774,-0.19084243706784554,-0.8818318982281781,-0.068774,0.9022462704376818,13.021153152891968,0.24714980273628628,-0.8677357359969218,0.24714980273628628,0.006505,0.225111
