timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
64.268447876,gnss_pre,8.666526794e+00,1.502976194e-02,1.820801012e-02,3.513444099e-04,1.908051,1.899383,2.643576,0.106141,0.079099,0.071806,1.015388407e-02,0.000000000e+00,0.011000,1.482543945e-01,1.905256324e-02,1.029525697e-01,1.744586,4.750886,-1
64.268447876,gnss_reject,8.666526794e+00,1.502976194e-02,1.820801012e-02,3.513444099e-04,1.908051,1.899383,2.643576,0.106141,0.079099,0.071806,1.015388407e-02,3.545859945e-04,0.011000,1.482543945e-01,1.905256324e-02,1.029525697e-01,1.744586,4.750886,0
65.059272766,predict_1hz,8.679387093e+00,1.536408905e-02,1.942370087e-02,3.574373550e-04,1.911857,1.899651,2.645058,0.116585,0.065779,0.072145,1.592615061e-02,0.000000000e+00,0.010000,1.367969066e-01,1.732051000e-02,8.161460608e-02,2.373628,4.750886,-1
65.268447876,gnss_pre,8.682527542e+00,1.539937966e-02,1.962058991e-02,3.629538696e-04,1.912525,1.899954,2.645429,0.113263,0.071706,0.072199,1.584366150e-02,0.000000000e+00,0.010000,1.377777755e-01,1.732051000e-02,7.279545814e-02,2.570013,5.061264,-1
65.268447876,gnss_reject,8.682527542e+00,1.539937966e-02,1.962058991e-02,3.629538696e-04,1.912525,1.899954,2.645429,0.113263,0.071706,0.072199,1.584366150e-02,5.528765614e-04,0.010000,1.377777755e-01,1.732051000e-02,7.279545814e-02,2.570013,5.061264,0
66.067710876,predict_1hz,8.694128990e+00,1.557198819e-02,1.992159151e-02,3.969073587e-04,1.913274,1.902475,2.646928,0.083870,0.105991,0.072441,1.029663999e-02,0.000000000e+00,0.010000,1.423685104e-01,1.732051186e-02,9.736184031e-02,3.101920,5.061264,-1
66.268447876,gnss_pre,8.696615219e+00,1.559533272e-02,1.986889914e-02,4.044512461e-04,1.913114,1.903241,2.647286,0.076240,0.111823,0.072513,1.155441813e-02,0.000000000e+00,0.010000,1.374735087e-01,1.732051186e-02,9.565728158e-02,3.222904,5.717535,-1
66.268447876,gnss_reject,8.696615219e+00,1.559533272e-02,1.986889914e-02,4.044512461e-04,1.913114,1.903241,2.647286,0.076240,0.111823,0.072513,1.155441813e-02,4.034994054e-04,0.010000,1.374735087e-01,1.732051186e-02,9.565728158e-02,3.222904,5.717535,0
67.076156616,predict_1hz,8.706942558e+00,1.610015891e-02,2.005753107e-02,4.634044599e-04,1.912625,1.906154,2.648810,0.072650,0.117573,0.072631,1.572051272e-02,0.000000000e+00,0.010000,1.415325254e-01,1.732050814e-02,8.424640447e-02,2.861206,5.717535,-1
67.268447876,gnss_pre,8.709872246e+00,1.661944203e-02,2.082382701e-02,4.830325197e-04,1.912763,1.906897,2.649168,0.078633,0.116208,0.072648,1.614274830e-02,0.000000000e+00,0.010000,1.343052536e-01,1.732051000e-02,7.459849864e-02,2.639081,5.692313,-1
67.268447876,gnss_reject,8.709872246e+00,1.661944203e-02,2.082382701e-02,4.830325197e-04,1.912763,1.906897,2.649168,0.078633,0.116208,0.072648,1.614274830e-02,5.636964343e-04,0.010000,1.343052536e-01,1.732051000e-02,7.459849864e-02,2.639081,5.692313,0
68.084594727,predict_1hz,8.690528870e+00,5.446966388e-04,2.283992799e-04,1.708021773e-05,1.912503,1.902070,2.646530,0.018224,0.017787,0.017117,1.522186067e-04,0.000000000e+00,0.010000,1.287894696e-01,1.732051000e-02,7.872620970e-02,0.096707,5.692313,-1
68.268447876,gnss_pre,8.690407753e+00,6.574334111e-04,2.554790117e-04,1.976940439e-05,1.912446,1.902041,2.646533,0.020215,0.019435,0.018676,1.725329930e-04,0.000000000e+00,0.010000,1.344148815e-01,1.732051186e-02,8.547556400e-02,0.098234,5.915188,-1
68.268447876,gnss_reject,8.690407753e+00,6.574334111e-04,2.554790117e-04,1.976940439e-05,1.912446,1.902041,2.646533,0.020215,0.019435,0.018676,1.725329930e-04,6.020815363e-06,0.010000,1.344148815e-01,1.732051186e-02,8.547556400e-02,0.098234,5.915188,0
69.093032837,predict_1hz,8.690012932e+00,4.739596916e-04,1.440391643e-04,1.502813575e-05,1.912254,1.901948,2.646548,0.017224,0.016329,0.015998,8.789416461e-05,0.000000000e+00,0.011000,1.557212621e-01,1.905256137e-02,1.092688888e-01,0.043540,5.915188,-1
69.268447876,gnss_pre,8.689989090e+00,1.037752256e-03,2.530277125e-04,3.274842675e-05,1.912240,1.901935,2.646552,0.025432,0.024403,0.023479,1.413939608e-04,0.000000000e+00,0.010000,1.526048481e-01,1.732050814e-02,1.077364832e-01,0.081293,5.995999,-1
69.268447876,gnss_reject,8.689989090e+00,1.037752256e-03,2.530277125e-04,3.274842675e-05,1.912240,1.901935,2.646552,0.025432,0.024403,0.023479,1.413939608e-04,4.934591743e-06,0.010000,1.526048481e-01,1.732050814e-02,1.077364832e-01,0.081293,5.995999,0
70.101470947,predict_1hz,8.690048218e+00,5.526503082e-04,8.298827015e-05,1.643943688e-05,1.912210,1.901906,2.646589,0.018749,0.017555,0.017152,5.586906263e-05,0.000000000e+00,0.010000,1.353607625e-01,1.732050814e-02,9.179773182e-02,0.036936,5.995999,-1
70.268447876,gnss_pre,8.690075874e+00,1.320623094e-03,1.853596332e-04,4.091018127e-05,1.912210,1.901905,2.646595,0.028717,0.027580,0.026384,1.299428113e-04,0.000000000e+00,0.010000,1.381121278e-01,1.732051186e-02,9.195525944e-02,0.094712,6.096885,-1
70.268447876,gnss_reject,8.690075874e+00,1.320623094e-03,1.853596332e-04,4.091018127e-05,1.912210,1.901905,2.646595,0.028717,0.027580,0.026384,1.299428113e-04,4.060158517e-06,0.010000,1.381121278e-01,1.732051186e-02,9.195525944e-02,0.094712,6.096885,0
71.109909058,predict_1hz,8.690125465e+00,4.176968650e-04,3.604837548e-05,1.339183382e-05,1.912206,1.901901,2.646610,0.015901,0.015618,0.014994,2.289786971e-05,0.000000000e+00,0.010000,1.408912390e-01,1.732051000e-02,7.841114700e-02,0.018772,6.096885,-1
71.268447876,gnss_pre,8.690136909e+00,4.612458870e-04,3.702300819e-05,1.500573399e-05,1.912207,1.901902,2.646612,0.016639,0.016475,0.015775,2.282756941e-05,0.000000000e+00,0.010000,1.418753266e-01,1.732051186e-02,7.532835752e-02,0.029705,5.946071,-1
71.268447876,gnss_reject,8.690136909e+00,4.612458870e-04,3.702300819e-05,1.500573399e-05,1.912207,1.901902,2.646612,0.016639,0.016475,0.015775,2.282756941e-05,7.132655924e-07,0.010000,1.418753266e-01,1.732051186e-02,7.532835752e-02,0.029705,5.946071,0
72.118354797,predict_1hz,8.690254211e+00,1.034089364e-03,1.455705642e-04,3.258587822e-05,1.912221,1.901915,2.646629,0.024533,0.025274,0.023333,9.719932859e-05,0.000000000e+00,0.010000,1.564596891e-01,1.732051000e-02,9.580025077e-02,0.030366,5.946071,-1
72.268455505,gnss_pre,8.690289497e+00,1.214021351e-03,1.705981122e-04,3.995221414e-05,1.912226,1.901919,2.646634,0.026582,0.027456,0.025201,1.210740884e-04,0.000000000e+00,0.010000,1.418119818e-01,1.732050814e-02,8.981905878e-02,0.083189,5.993940,-1
72.268455505,gnss_reject,8.690289497e+00,1.214021351e-03,1.705981122e-04,3.995221414e-05,1.912226,1.901919,2.646634,0.026582,0.027456,0.025201,1.210740884e-04,3.783027978e-06,0.010000,1.418119818e-01,1.732050814e-02,8.981905878e-02,0.083189,5.993940,0
73.126792908,predict_1hz,8.690416336e+00,4.809261009e-04,4.176799848e-05,1.575881834e-05,1.912242,1.901936,2.646651,0.016396,0.017420,0.016081,2.650628085e-05,0.000000000e+00,0.010000,1.440526545e-01,1.732051000e-02,1.007117257e-01,0.035457,5.993940,-1
73.268455505,gnss_pre,8.690434456e+00,4.194518260e-04,3.613589070e-05,1.362662442e-05,1.912244,1.901939,2.646654,0.015290,0.016275,0.015036,2.135375325e-05,0.000000000e+00,0.010000,1.364404261e-01,1.732051000e-02,9.623280168e-02,0.025244,5.959454,-1
73.268455505,gnss_reject,8.690434456e+00,4.194518260e-04,3.613589070e-05,1.362662442e-05,1.912244,1.901939,2.646654,0.015290,0.016275,0.015036,2.135375325e-05,6.704939324e-07,0.010000,1.364404261e-01,1.732051000e-02,9.623280168e-02,0.025244,5.959454,0
74.135231018,predict_1hz,8.690497398e+00,3.954614804e-04,5.036286893e-05,1.447076465e-05,1.912257,1.901942,2.646663,0.014918,0.015726,0.014612,3.412067963e-05,0.000000000e+00,0.010000,1.438992769e-01,1.732051186e-02,9.737580270e-02,0.043792,5.959454,-1
74.268455505,gnss_pre,8.690503120e+00,4.067423288e-04,4.832795821e-05,1.424563015e-05,1.912257,1.901940,2.646665,0.015150,0.015933,0.014812,3.368709440e-05,0.000000000e+00,0.010000,1.347475201e-01,1.732051000e-02,8.991824836e-02,0.039724,5.800920,-1
74.268455505,gnss_reject,8.690503120e+00,4.067423288e-04,4.832795821e-05,1.424563015e-05,1.912257,1.901940,2.646665,0.015150,0.015933,0.014812,3.368709440e-05,1.175673447e-06,0.010000,1.347475201e-01,1.732051000e-02,8.991824836e-02,0.039724,5.800920,0
75.143676758,predict_1hz,8.690537453e+00,6.637374172e-04,7.537400961e-05,2.313958976e-05,1.912254,1.901938,2.646675,0.019755,0.020000,0.018897,5.248628077e-05,0.000000000e+00,0.010000,1.464922130e-01,1.732050814e-02,7.953738421e-02,0.063953,5.800920,-1
75.268455505,gnss_pre,8.690549850e+00,5.088049802e-04,5.770014832e-05,1.745146437e-05,1.912253,1.901939,2.646677,0.017340,0.017490,0.016500,3.866860789e-05,0.000000000e+00,0.010000,1.365639865e-01,1.732051000e-02,7.123602182e-02,0.032412,4.883685,-1
75.268455505,gnss_reject,8.690549850e+00,5.088049802e-04,5.770014832e-05,1.745146437e-05,1.912253,1.901939,2.646677,0.017340,0.017490,0.016500,3.866860789e-05,1.349412514e-06,0.010000,1.365639865e-01,1.732051000e-02,7.123602182e-02,0.032412,4.883685,0
76.152114868,predict_1hz,8.690634727e+00,3.964508942e-04,3.716795254e-05,1.328726648e-05,1.912254,1.901948,2.646694,0.015608,0.015077,0.014635,2.279282307e-05,0.000000000e+00,0.010000,1.353788525e-01,1.732051186e-02,8.514886349e-02,0.049556,4.883685,-1
76.268455505,gnss_pre,8.690640450e+00,3.960889590e-04,3.655660475e-05,1.319716921e-05,1.912254,1.901949,2.646695,0.015629,0.015038,0.014632,2.411644527e-05,0.000000000e+00,0.011000,1.534298211e-01,1.905256324e-02,9.879745543e-02,0.045301,4.365359,-1
76.268455505,gnss_reject,8.690640450e+00,3.960889590e-04,3.655660475e-05,1.319716921e-05,1.912254,1.901949,2.646695,0.015629,0.015038,0.014632,2.411644527e-05,8.415011052e-07,0.011000,1.534298211e-01,1.905256324e-02,9.879745543e-02,0.045301,4.365359,0
77.160560608,predict_1hz,8.690706253e+00,3.933125117e-04,3.740776083e-05,1.375649481e-05,1.912257,1.901957,2.646706,0.015736,0.014820,0.014576,1.877673276e-05,0.000000000e+00,0.010000,1.368159205e-01,1.732051186e-02,9.609799087e-02,0.056703,4.365359,-1
77.178680420,gnss_pre,8.690707207e+00,3.931329411e-04,3.718366133e-05,1.370152131e-05,1.912257,1.901957,2.646706,0.015733,0.014815,0.014572,1.885479469e-05,0.000000000e+00,0.010000,1.413021237e-01,1.732051186e-02,9.956660122e-02,0.054752,0.000000,-1
77.178680420,gnss_reject,8.690707207e+00,3.931329411e-04,3.718366133e-05,1.370152131e-05,1.912257,1.901957,2.646706,0.015733,0.014815,0.014572,1.885479469e-05,2.726177115e-07,0.010000,1.413021237e-01,1.732051186e-02,9.956660122e-02,0.054752,0.000000,0
77.268455505,gnss_pre,8.690714836e+00,3.937710717e-04,3.534185817e-05,1.316146518e-05,1.912258,1.901958,2.646707,0.015748,0.014823,0.014587,1.908734521e-05,0.000000000e+00,0.010000,1.367244124e-01,1.732051186e-02,9.662608057e-02,0.043639,3.861961,-1
77.268455505,gnss_reject,8.690714836e+00,3.937710717e-04,3.534185817e-05,1.316146518e-05,1.912258,1.901958,2.646707,0.015748,0.014823,0.014587,1.908734521e-05,2.759801703e-07,0.010000,1.367244124e-01,1.732051186e-02,9.662608057e-02,0.043639,3.861961,0
78.168998718,predict_1hz,8.690730095e+00,3.929532540e-04,5.381992378e-05,1.551682362e-05,1.912256,1.901949,2.646715,0.015647,0.014904,0.014564,3.239987200e-05,0.000000000e+00,0.010000,1.419089586e-01,1.732050814e-02,9.428099543e-02,0.070426,3.861961,-1
78.268455505,gnss_pre,8.690730095e+00,3.933520347e-04,5.889102613e-05,1.628863720e-05,1.912255,1.901947,2.646716,0.015633,0.014935,0.014570,4.133589391e-05,0.000000000e+00,0.010000,1.379540861e-01,1.732051186e-02,9.037348628e-02,0.081825,3.149071,-1
78.268455505,gnss_reject,8.690730095e+00,3.933520347e-04,5.889102613e-05,1.628863720e-05,1.912255,1.901947,2.646716,0.015633,0.014935,0.014570,4.133589391e-05,6.258969734e-07,0.010000,1.379540861e-01,1.732051186e-02,9.037348628e-02,0.081825,3.149071,0
79.177444458,predict_1hz,8.691428185e+00,3.967642784e-03,1.607190818e-03,1.569821034e-04,1.912320,1.902096,2.646800,0.050212,0.048565,0.043655,1.198083977e-03,0.000000000e+00,0.010000,1.429168284e-01,1.732051000e-02,7.793096453e-02,0.888021,3.149071,-1
79.268455505,gnss_pre,8.691672325e+00,4.460911267e-03,1.964930445e-03,1.704876340e-04,1.912354,1.902140,2.646828,0.053350,0.051440,0.045900,1.415975858e-03,0.000000000e+00,0.010000,1.374275684e-01,1.732051186e-02,7.346445322e-02,0.978877,2.059404,-1
79.268455505,gnss_reject,8.691672325e+00,4.460911267e-03,1.964930445e-03,1.704876340e-04,1.912354,1.902140,2.646828,0.053350,0.051440,0.045900,1.415975858e-03,2.135282193e-05,0.010000,1.374275684e-01,1.732051186e-02,7.346445322e-02,0.978877,2.059404,0
80.185890198,predict_1hz,8.697577477e+00,9.889401495e-03,8.215563372e-03,2.873927006e-04,1.913304,1.903249,2.647440,0.074504,0.079320,0.060831,4.931876436e-03,0.000000000e+00,0.010000,1.379601806e-01,1.732051000e-02,7.986151427e-02,1.737090,2.059404,-1
80.268455505,gnss_pre,8.698484421e+00,1.045303978e-02,9.062347934e-03,3.040212032e-04,1.913447,1.903450,2.647523,0.075646,0.082203,0.061668,5.471880082e-03,0.000000000e+00,0.010000,1.395782530e-01,1.732050814e-02,8.213061839e-02,1.799189,2.026461,-1
80.268455505,gnss_reject,8.698484421e+00,1.045303978e-02,9.062347934e-03,3.040212032e-04,1.913447,1.903450,2.647523,0.075646,0.082203,0.061668,5.471880082e-03,8.218816947e-05,0.010000,1.395782530e-01,1.732050814e-02,8.213061839e-02,1.799189,2.026461,0
81.194328308,predict_1hz,8.694069862e+00,1.964048482e-03,2.428929147e-04,7.598660159e-05,1.912670,1.902426,2.647164,0.033690,0.035206,0.031864,2.050746261e-04,0.000000000e+00,0.010000,1.365961283e-01,1.732051186e-02,9.478406608e-02,0.235874,2.026461,-1
81.268455505,gnss_pre,8.694110870e+00,2.322745509e-03,3.382915165e-04,8.748824621e-05,1.912676,1.902426,2.647171,0.036511,0.038556,0.034427,2.774324385e-04,0.000000000e+00,0.010000,1.369276494e-01,1.732051186e-02,9.545937181e-02,0.253903,2.705380,-1
81.268455505,gnss_reject,8.694110870e+00,2.322745509e-03,3.382915165e-04,8.748824621e-05,1.912676,1.902426,2.647171,0.036511,0.038556,0.034427,2.774324385e-04,3.950566679e-06,0.010000,1.369276494e-01,1.732051186e-02,9.545937181e-02,0.253903,2.705380,0
82.202774048,predict_1hz,8.697293282e+00,7.412067614e-03,4.466869403e-03,2.173985122e-04,1.913023,1.903098,2.647537,0.055940,0.076904,0.055917,3.566646948e-03,0.000000000e+00,0.010000,1.395204216e-01,1.732051186e-02,9.363085777e-02,0.131892,2.705380,-1
82.268455505,gnss_pre,8.697735786e+00,7.781192660e-03,4.929873627e-03,2.260193578e-04,1.913065,1.903212,2.647582,0.056765,0.079086,0.056799,3.981335554e-03,0.000000000e+00,0.010000,1.445223093e-01,1.732051000e-02,9.622643143e-02,0.127617,2.886048,-1
82.268455505,gnss_reject,8.697735786e+00,7.781192660e-03,4.929873627e-03,2.260193578e-04,1.913065,1.903212,2.647582,0.056765,0.079086,0.056799,3.981335554e-03,1.391048863e-04,0.010000,1.445223093e-01,1.732051000e-02,9.622643143e-02,0.127617,2.886048,0
83.211219788,predict_1hz,8.697017670e+00,1.863266458e-03,5.476714578e-04,6.369595212e-05,1.913058,1.902899,2.647533,0.033340,0.033830,0.030929,3.128261887e-04,0.000000000e+00,0.010000,1.396843642e-01,1.732051186e-02,7.124077529e-02,0.189222,2.886048,-1
83.268455505,gnss_pre,8.697072983e+00,2.119414974e-03,6.360939587e-04,7.252478099e-05,1.913066,1.902906,2.647540,0.035630,0.036109,0.032843,3.586606181e-04,0.000000000e+00,0.010000,1.423787177e-01,1.732051000e-02,7.152288407e-02,0.211861,3.222161,-1
83.268455505,gnss_reject,8.697072983e+00,2.119414974e-03,6.360939587e-04,7.252478099e-05,1.913066,1.902906,2.647540,0.035630,0.036109,0.032843,3.586606181e-04,1.199283361e-05,0.010000,1.423787177e-01,1.732051000e-02,7.152288407e-02,0.211861,3.222161,0
84.219665527,predict_1hz,8.700808525e+00,7.455694489e-03,4.943397827e-03,2.294376463e-04,1.913822,1.903458,2.647925,0.071381,0.063317,0.055620,3.403989132e-03,0.000000000e+00,0.010000,1.552732438e-01,1.732051000e-02,9.486151487e-02,0.902355,3.222161,-1
84.268455505,gnss_pre,8.701130867e+00,7.719946560e-03,5.259127822e-03,2.374039323e-04,1.913896,1.903504,2.647956,0.072943,0.063979,0.056234,3.648529528e-03,0.000000000e+00,0.011000,1.733987629e-01,1.905256137e-02,1.064483821e-01,0.918049,4.025642,-1
84.268455505,gnss_reject,8.701130867e+00,7.719946560e-03,5.259127822e-03,2.374039323e-04,1.913896,1.903504,2.647956,0.072943,0.063979,0.056234,3.648529528e-03,1.272968511e-04,0.011000,1.733987629e-01,1.905256137e-02,1.064483821e-01,0.918049,4.025642,0
85.228111267,predict_1hz,8.714651108e+00,1.546308585e-02,1.680609211e-02,4.593079502e-04,1.917787,1.905296,2.648987,0.110578,0.075550,0.066000,1.339005493e-02,0.000000000e+00,0.010000,1.482697129e-01,1.732050814e-02,9.074740112e-02,2.790585,4.025642,-1
85.268455505,gnss_pre,8.715515137e+00,1.584981941e-02,1.749798097e-02,4.693417868e-04,1.918066,1.905409,2.649042,0.112102,0.076043,0.066242,1.397662703e-02,0.000000000e+00,0.010000,1.422363222e-01,1.732050814e-02,8.580599725e-02,2.889225,5.198180,-1
85.268455505,gnss_reject,8.715515137e+00,1.584981941e-02,1.749798097e-02,4.693417868e-04,1.918066,1.905409,2.649042,0.112102,0.076043,0.066242,1.397662703e-02,4.873539438e-04,0.010000,1.422363222e-01,1.732050814e-02,8.580599725e-02,2.889225,5.198180,0
86.236557007,predict_1hz,8.746793747e+00,2.688409574e-02,4.088003188e-02,7.527285488e-04,1.929151,1.909594,2.650572,0.149339,0.091425,0.069895,3.379796445e-02,0.000000000e+00,0.010000,1.479163170e-01,1.732051186e-02,9.349677712e-02,4.786411,5.198180,-1
86.268455505,gnss_pre,8.748131752e+00,2.725983411e-02,4.180105031e-02,7.616020739e-04,1.929651,1.909775,2.650625,0.150501,0.091878,0.069962,3.459795564e-02,0.000000000e+00,0.010000,1.506767720e-01,1.732051186e-02,9.528370947e-02,4.842302,7.086696,-1
86.268455505,gnss_reject,8.748131752e+00,2.725983411e-02,4.180105031e-02,7.616020739e-04,1.929651,1.909775,2.650625,0.150501,0.091878,0.069962,3.459795564e-02,1.204284024e-03,0.010000,1.506767720e-01,1.732051186e-02,9.528370947e-02,4.842302,7.086696,0
87.244995117,predict_1hz,8.803944588e+00,3.801809251e-02,7.391727716e-02,1.022735261e-03,1.950772,1.917255,2.652628,0.183223,0.102772,0.072427,6.386222690e-02,0.000000000e+00,0.010000,1.428580880e-01,1.732051186e-02,9.679448605e-02,6.286069,7.086696,-1
87.268455505,gnss_pre,8.805322647e+00,3.819749132e-02,7.456133515e-02,1.030388405e-03,1.951300,1.917425,2.652678,0.183817,0.102959,0.072522,6.451388448e-02,0.000000000e+00,0.010000,1.428488940e-01,1.732050627e-02,9.722005576e-02,6.268972,8.752337,-1
87.268455505,gnss_reject,8.805322647e+00,3.819749132e-02,7.456133515e-02,1.030388405e-03,1.951300,1.917425,2.652678,0.183817,0.102959,0.072522,6.451388448e-02,2.238331595e-03,0.010000,1.428488940e-01,1.732050627e-02,9.722005576e-02,6.268972,8.752337,0
88.253440857,predict_1hz,8.726461411e+00,4.174815258e-04,1.593607158e-04,1.545923260e-05,1.919854,1.907055,2.650315,0.016199,0.015269,0.015024,1.310083462e-04,0.000000000e+00,0.010000,1.412987709e-01,1.732050814e-02,9.877005965e-02,0.176985,8.752337,-1
88.268455505,gnss_pre,8.726455688e+00,4.125939740e-04,1.564751292e-04,1.523591436e-05,1.919851,1.907055,2.650315,0.016101,0.015179,0.014938,1.287477935e-04,0.000000000e+00,0.010000,1.409090310e-01,1.732051000e-02,9.834792465e-02,0.172173,10.994467,-1
88.268455505,gnss_reject,8.726455688e+00,4.125939740e-04,1.564751292e-04,1.523591436e-05,1.919851,1.907055,2.650315,0.016101,0.015179,0.014938,1.287477935e-04,4.488170816e-06,0.010000,1.409090310e-01,1.732051000e-02,9.834792465e-02,0.172173,10.994467,0
89.261886597,predict_1hz,8.726198196e+00,7.096035988e-04,1.477867190e-04,2.491747364e-05,1.919659,1.907044,2.650332,0.020925,0.020247,0.019413,7.161637041e-05,0.000000000e+00,0.010000,1.449941099e-01,1.732051186e-02,8.655986190e-02,0.253182,10.994467,-1
89.268455505,gnss_pre,8.726198196e+00,7.096035988e-04,1.477867190e-04,2.491747364e-05,1.919659,1.907044,2.650332,0.020925,0.020247,0.019413,7.161637041e-05,0.000000000e+00,0.010000,1.449941099e-01,1.732051186e-02,8.655986190e-02,0.253182,12.739375,-1
89.268455505,gnss_reject,8.726198196e+00,7.096035988e-04,1.477867190e-04,2.491747364e-05,1.919659,1.907044,2.650332,0.020925,0.020247,0.019413,7.161637041e-05,2.496616844e-06,0.010000,1.449941099e-01,1.732051186e-02,8.655986190e-02,0.253182,12.739375,0
90.268455505,gnss_pre,8.726149559e+00,6.217286573e-04,8.812935994e-05,2.141416735e-05,1.919597,1.907042,2.650345,0.019084,0.019384,0.018285,4.901706416e-05,0.000000000e+00,0.010000,1.455673277e-01,1.732051186e-02,8.343840390e-02,0.170923,13.513002,-1
90.268455505,gnss_reject,8.726149559e+00,6.217286573e-04,8.812935994e-05,2.141416735e-05,1.919597,1.907042,2.650345,0.019084,0.019384,0.018285,4.901706416e-05,1.711707796e-06,0.010000,1.455673277e-01,1.732051186e-02,8.343840390e-02,0.170923,13.513002,0
90.270332336,predict_1hz,8.726151466e+00,6.684763939e-04,9.747246077e-05,2.326387403e-05,1.919597,1.907042,2.650345,0.019799,0.020093,0.018959,5.383833195e-05,0.000000000e+00,0.010000,1.447629631e-01,1.732050814e-02,8.324419707e-02,0.191009,13.513002,-1
91.268455505,gnss_pre,8.726203918e+00,5.712041166e-04,8.121203427e-05,1.933105523e-05,1.919586,1.907034,2.650365,0.017956,0.018899,0.017532,4.539960355e-05,0.000000000e+00,0.010000,1.412982643e-01,1.732051000e-02,9.723806381e-02,0.139989,14.240305,-1
91.268455505,gnss_reject,8.726203918e+00,5.712041166e-04,8.121203427e-05,1.933105523e-05,1.919586,1.907034,2.650365,0.017956,0.018899,0.017532,4.539960355e-05,1.582725986e-06,0.010000,1.412982643e-01,1.732051000e-02,9.723806381e-02,0.139989,14.240305,0
91.278778076,predict_1hz,8.726204872e+00,5.003504339e-04,7.000129699e-05,1.684193012e-05,1.919586,1.907034,2.650365,0.016752,0.017739,0.016399,3.983113857e-05,0.000000000e+00,0.010000,1.375664324e-01,1.732051186e-02,9.452848881e-02,0.120890,14.240305,-1
92.268455505,gnss_pre,8.726225853e+00,3.959684109e-04,5.095903180e-05,1.325517314e-05,1.919580,1.907022,2.650376,0.014892,0.015752,0.014642,3.295471470e-05,0.000000000e+00,0.011000,1.506191492e-01,1.905255951e-02,1.047450304e-01,0.079103,14.606788,-1
92.268455505,gnss_reject,8.726225853e+00,3.959684109e-04,5.095903180e-05,1.325517314e-05,1.919580,1.907022,2.650376,0.014892,0.015752,0.014642,3.295471470e-05,1.150770913e-06,0.011000,1.506191492e-01,1.905255951e-02,1.047450304e-01,0.079103,14.606788,0
92.287223816,predict_1hz,8.726226807e+00,3.945789358e-04,5.038633753e-05,1.320489082e-05,1.919580,1.907022,2.650377,0.014867,0.015725,0.014615,3.259090226e-05,0.000000000e+00,0.010000,1.376710683e-01,1.732050814e-02,9.552797675e-02,0.077749,14.606788,-1
93.268455505,gnss_pre,8.726228714e+00,4.255177919e-04,5.130283171e-05,1.439007610e-05,1.919575,1.907005,2.650385,0.015694,0.016098,0.015163,3.247618224e-05,0.000000000e+00,0.010000,1.362073123e-01,1.732050814e-02,8.053927869e-02,0.072250,14.887311,-1
93.268455505,gnss_reject,8.726228714e+00,4.255177919e-04,5.130283171e-05,1.439007610e-05,1.919575,1.907005,2.650385,0.015694,0.016098,0.015163,3.247618224e-05,1.132174930e-06,0.010000,1.362073123e-01,1.732050814e-02,8.053927869e-02,0.072250,14.887311,0
93.295669556,predict_1hz,8.726227760e+00,4.094691831e-04,4.985723353e-05,1.392186277e-05,1.919574,1.907004,2.650386,0.015403,0.015788,0.014868,3.115580330e-05,0.000000000e+00,0.010000,1.385196596e-01,1.732051186e-02,8.130282164e-02,0.073037,14.887311,-1
94.268455505,gnss_pre,8.726251602e+00,3.927720536e-04,4.133347102e-05,1.297803283e-05,1.919570,1.907000,2.650394,0.015436,0.015106,0.014570,2.842282811e-05,0.000000000e+00,0.010000,1.388092786e-01,1.732051000e-02,8.179369569e-02,0.046591,15.018050,-1
94.268455505,gnss_reject,8.726251602e+00,3.927720536e-04,4.133347102e-05,1.297803283e-05,1.919570,1.907000,2.650394,0.015436,0.015106,0.014570,2.842282811e-05,9.908686707e-07,0.010000,1.388092786e-01,1.732051000e-02,8.179369569e-02,0.046591,15.018050,0
94.304115295,predict_1hz,8.726253510e+00,3.954360727e-04,4.107508357e-05,1.308831997e-05,1.919570,1.907001,2.650395,0.015502,0.015144,0.014619,2.828507786e-05,0.000000000e+00,0.010000,1.389374882e-01,1.732051000e-02,8.280605823e-02,0.045761,15.018050,-1
95.268455505,gnss_pre,8.726300240e+00,4.051332653e-04,3.454083344e-05,1.326192614e-05,1.919570,1.907007,2.650403,0.015944,0.015072,0.014788,2.416241477e-05,0.000000000e+00,0.010000,1.423116475e-01,1.732051000e-02,9.890193492e-02,0.030958,15.357252,-1
95.268455505,gnss_reject,8.726300240e+00,4.051332653e-04,3.454083344e-05,1.326192614e-05,1.919570,1.907007,2.650403,0.015944,0.015072,0.014788,2.416241477e-05,8.423433542e-07,0.010000,1.423116475e-01,1.732051000e-02,9.890193492e-02,0.030958,15.357252,0
95.312561035,predict_1hz,8.726302147e+00,4.265528987e-04,3.612698129e-05,1.400791461e-05,1.919570,1.907008,2.650403,0.016356,0.015471,0.015175,2.469955689e-05,0.000000000e+00,0.010000,1.356713474e-01,1.732050627e-02,9.445776790e-02,0.034937,15.357252,-1
