timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
89.268455505,88,-355.030273,5.424326,37.670277,-8.536503,-6.663528,3.941212,-346.493774,12.087854,33.729065,346.704559,33.729065,348.341370,-0.248375,-0.049105,0.008007,0.253182,12.739375,-134.206543,1,8.634115,9.082875,0.008007,12.531822,3.685090,3.636815,7.024259,25.000000,28.685091,28.636816,32.024258,-0.000298,4225.995117,4190.477051,35.524628,4185.372559,5.101440,35.521172,11.345000,0,1,0.219342,0.000002,0.000016,-44.513454,1.537099,7.400759,0.000912,-0.000743,0.000712,0.000000,0.000000,-0.248375,-0.049105,0.253182,1.000000,78.715396
90.268455505,89,-364.774536,-4.487041,37.670643,-8.828164,-6.648670,4.013247,-355.946381,2.161629,33.657394,355.952942,33.657394,357.540649,-0.139050,-0.099396,-0.015813,0.170923,13.513002,-133.565903,1,9.173955,9.691884,-0.015813,13.345189,3.684851,3.636809,7.024328,25.000000,28.684851,28.636808,32.024326,-0.000303,4452.417480,4417.053223,35.373741,4416.885254,0.162986,35.370132,11.345000,0,1,0.219343,0.000002,0.000016,-45.725090,0.276635,7.385206,0.000351,-0.000567,0.000357,0.000000,0.000000,-0.139050,-0.099396,0.170923,1.000000,79.715396
91.268455505,90,-374.518768,-14.857111,37.671032,-8.861325,-6.756144,4.063132,-365.657440,-8.100967,33.607899,365.747162,33.607899,367.287994,-0.071701,-0.120232,-0.009722,0.139989,14.240305,-133.447968,1,9.721292,10.218218,-0.009722,14.103741,3.684810,3.636779,7.024432,25.000000,28.684811,28.636780,32.024433,-0.000367,4698.746582,4663.484375,35.269661,4661.188477,2.292607,35.265701,11.345000,0,1,0.219346,0.000002,0.000015,-46.971996,-1.025864,7.374703,-0.000024,-0.000582,0.000178,0.000000,0.000000,-0.071701,-0.120232,0.139989,1.000000,80.715396
92.268455505,91,-384.263031,-25.885309,37.671459,-8.766326,-6.857557,4.097408,-375.496704,-19.027752,33.574051,375.978516,33.574051,377.474579,-0.007068,-0.078786,-0.013564,0.079103,14.606788,-131.092255,1,9.593585,10.929652,-0.013564,14.542839,3.684788,3.636734,7.024495,25.000000,28.684788,28.636734,32.024494,-0.000393,4963.259766,4928.069824,35.198586,4915.419922,12.645606,35.194107,11.345000,0,1,0.219348,0.000001,0.000015,-48.235531,-2.413065,7.367725,-0.000012,-0.000423,0.000042,0.000000,0.000000,-0.007068,-0.078786,0.079103,1.000000,81.715396
93.268455505,92,-393.583557,-37.073078,37.671898,-8.659423,-6.922983,4.110062,-384.924133,-30.150095,33.561836,386.103119,33.561836,387.559052,0.031364,-0.065087,-0.003277,0.072250,14.887311,-130.674271,1,9.734285,11.225853,-0.003277,14.858536,3.684767,3.636668,7.024542,25.000000,28.684767,28.636667,32.024544,-0.000379,5232.256836,5197.095215,35.172924,5165.342285,31.747528,35.167831,11.345000,0,1,0.219349,0.000001,0.000015,-49.446205,-3.825528,7.365540,-0.000008,-0.000421,-0.000030,0.000000,0.000000,0.031364,-0.065087,0.072250,1.000000,82.715396
94.268455505,93,-403.751434,-48.400475,37.672413,-8.563361,-6.964361,4.120435,-395.188080,-41.436111,33.551979,397.354462,33.551979,398.768494,0.028211,-0.037079,-0.000505,0.046591,15.018050,-131.428604,1,9.965447,11.223167,-0.000505,15.008985,3.684749,3.636650,7.024590,25.000000,28.684750,28.636650,32.024590,-0.000352,5539.593750,5504.452637,35.152218,5444.485840,59.961666,35.146446,11.345000,0,1,0.219350,0.000001,0.000014,-50.764378,-5.258934,7.363922,0.000024,-0.000372,-0.000024,0.000000,0.000000,0.028211,-0.037079,0.046591,1.000000,83.715396
95.268455505,94,-413.495605,-60.007099,37.672943,-8.498229,-6.987565,4.128445,-404.997375,-53.019535,33.544498,408.453125,33.544498,409.828247,0.026761,-0.015564,0.003184,0.030958,15.357252,-130.743057,1,10.049947,11.619767,0.003184,15.362956,3.684748,3.636677,7.024637,25.000000,28.684748,28.636677,32.024635,-0.000324,5851.424316,5816.301758,35.136494,5718.125488,98.169533,35.130009,11.345000,0,1,0.219351,0.000001,0.000014,-52.024361,-6.730217,7.362854,0.000037,-0.000317,-0.000023,0.000000,0.000000,0.026761,-0.015564,0.030958,1.000000,84.715396
96.268455505,95,-423.663422,-71.613754,37.673538,-8.458861,-6.997553,4.134132,-415.204559,-64.616203,33.539406,420.202423,33.539406,421.538818,0.015153,-0.000833,0.003160,0.015176,15.119966,-130.235428,1,9.781590,11.541700,0.003160,15.129123,3.684749,3.636701,7.024689,25.000000,28.684750,28.636700,32.024689,-0.000298,6190.914062,6155.802246,35.125767,6009.987793,145.807800,35.118553,11.345000,0,1,0.219352,0.000001,0.000014,-53.335510,-8.203184,7.362323,0.000054,-0.000246,-0.000015,0.000000,0.000000,0.015153,-0.000833,0.015176,1.000000,85.715396
97.268463135,96,-433.407562,-83.499634,37.674145,-8.440092,-7.000858,4.135120,-424.967468,-76.498779,33.539024,431.797882,33.539024,433.098450,0.009459,0.001146,-0.024191,0.009528,15.312471,-130.056015,1,9.863587,11.721553,-0.024191,15.319437,3.684770,3.636724,7.024736,25.000000,28.684771,28.636724,32.024734,-0.000273,6535.416016,6500.308105,35.124920,6295.937012,204.362778,35.116947,11.345000,0,1,0.219353,0.000001,0.000014,-54.589848,-9.712482,7.362839,0.000078,-0.000202,-0.000006,0.000000,0.000000,0.009459,0.001146,0.009528,1.000008,86.715404
98.268463135,97,-442.728027,-95.245949,37.674767,-8.416854,-7.000443,4.135395,-434.311188,-88.245506,33.539371,443.185577,33.539371,444.452881,0.021499,0.018230,-0.021508,0.028188,15.132318,-128.788651,1,9.501132,11.813297,-0.021508,15.159997,3.684794,3.636748,7.024785,25.000000,28.684793,28.636747,32.024784,-0.000249,6882.890625,6847.781738,35.125587,6575.832520,271.940704,35.116913,11.345000,0,1,0.219355,0.000001,0.000014,-55.790413,-11.204555,7.363489,0.000062,-0.000032,-0.000007,0.000000,0.000000,0.021499,0.018230,0.028188,1.000000,87.715404
99.268463135,98,-452.472107,-107.271492,37.675453,-8.387234,-7.002049,4.136065,-444.084869,-100.269440,33.539391,455.264038,33.539391,456.497803,0.013684,0.041841,-0.027922,0.044022,15.673291,-128.658524,1,9.804437,12.280844,-0.027922,15.714519,3.684818,3.636781,7.024870,25.000000,28.684818,28.636782,32.024872,-0.000228,7261.330078,7226.223633,35.125534,6875.120117,351.093842,35.116135,11.345000,0,1,0.219357,0.000001,0.000014,-57.046215,-12.731842,7.364097,-0.000105,0.000127,-0.000030,0.000000,0.000000,0.013684,0.041841,0.044022,1.000000,88.715404
100.268463135,99,-462.216187,-119.297066,37.676178,-8.360669,-6.999069,4.140182,-453.855530,-112.297997,33.535995,467.542175,33.535995,468.743378,-0.011913,0.024270,0.006482,0.027036,15.433946,-129.215073,1,9.745940,11.982155,0.006482,15.445238,3.684824,3.636819,7.024935,25.000000,28.684824,28.636818,32.024937,-0.000212,7656.465820,7621.366699,35.118351,7180.976562,440.380188,35.108246,11.345000,0,1,0.219358,0.000001,0.000014,-58.301411,-14.259701,7.363928,-0.000190,0.000248,-0.000026,0.000000,0.000000,-0.011913,0.024270,0.027036,1.000000,89.715404
101.268463135,100,-472.383911,-131.183075,37.676968,-8.356647,-6.985441,4.138718,-464.027252,-124.197632,33.538250,480.360626,33.538250,481.530029,-0.034480,0.005907,0.000950,0.034982,15.551303,-129.538116,1,9.865346,11.999091,0.000950,15.533938,3.684846,3.636857,7.025017,25.000000,28.684847,28.636856,32.025017,-0.000197,8080.218750,8045.118164,35.122986,7506.454590,538.652161,35.112171,11.345000,0,1,0.219360,0.000002,0.000014,-59.608360,-15.771225,7.365018,-0.000346,0.000252,-0.000006,0.000000,0.000000,-0.034480,0.005907,0.034982,1.000000,90.715404
102.268463135,101,-482.127960,-143.069122,37.677757,-8.392838,-6.962245,4.122215,-473.735107,-136.106873,33.555542,492.899628,33.555542,494.040497,-0.031645,-0.042929,-0.010606,0.053332,15.248646,-129.518066,1,9.671394,11.720243,-0.010606,15.195393,3.684891,3.636885,7.025073,25.000000,28.684891,28.636885,32.025074,-0.000175,8505.863281,8470.726562,35.159149,7823.812012,646.904053,35.147583,11.345000,0,1,0.219362,0.000001,0.000014,-60.856113,-17.284054,7.369419,-0.000234,0.000198,-0.000102,0.000000,0.000000,-0.031645,-0.042929,0.053332,1.000000,91.715404
103.268463135,102,-491.448303,-154.815582,37.678562,-8.434154,-6.940891,4.105560,-483.014160,-147.874695,33.573002,505.143127,33.573002,506.257568,-0.011029,-0.003618,0.010283,0.011607,14.870325,-128.787994,1,9.304345,11.587342,0.010283,14.860597,3.684915,3.636915,7.025123,25.000000,28.684914,28.636915,32.025124,-0.000157,8932.077148,8896.907227,35.195694,8133.295410,763.599915,35.183380,11.345000,0,1,0.219363,0.000001,0.000014,-62.048470,-18.778912,7.373837,-0.000656,0.000175,-0.000030,0.000000,0.000000,-0.011029,-0.003618,0.011607,1.000000,92.715404
104.268463135,103,-501.192291,-166.841293,37.679436,-8.341240,-6.978214,4.137598,-492.851044,-159.863083,33.541840,518.129700,33.541840,519.214233,-0.063599,0.093654,0.005916,0.113207,15.866827,-128.690155,1,9.854890,12.478314,0.005916,15.900540,3.684904,3.636864,7.025184,25.000000,28.684904,28.636864,32.025185,-0.000194,9395.507812,9360.404297,35.130322,8467.956055,892.435608,35.117249,11.345000,0,1,0.219364,0.000002,0.000013,-63.311756,-20.300589,7.367629,-0.001286,-0.000254,0.000327,0.000000,0.000000,-0.063599,0.093654,0.113207,1.000000,93.715404
105.268463135,104,-511.359924,-179.844238,37.680397,-8.236604,-7.011355,4.173148,-503.123322,-172.832886,33.507248,531.981445,33.507248,533.035706,-0.083638,0.037350,-0.036385,0.091599,17.181942,-128.064911,1,10.509954,13.564912,-0.036385,17.160011,3.684907,3.636839,7.025281,25.000000,28.684906,28.636839,32.025280,-0.000216,9902.788086,9867.758789,35.057796,8824.625000,1043.120239,35.043922,11.345000,0,1,0.219367,0.000003,0.000012,-64.631203,-21.947220,7.360723,-0.001397,-0.000540,0.000404,0.000000,0.000000,-0.083638,0.037350,0.091599,1.000000,94.715404
106.268463135,105,-522.374817,-193.824432,37.681484,-8.167302,-7.040487,4.189380,-514.207520,-186.783951,33.492104,547.080994,33.492104,548.105225,-0.097551,-0.049765,-0.008553,0.109511,18.408010,-128.895004,1,11.460750,14.277152,-0.008553,18.308081,3.684912,3.636835,7.025373,25.000000,28.684912,28.636835,32.025372,-0.000213,10471.064453,10436.065430,35.026009,9217.733398,1218.317261,35.011337,11.345000,0,1,0.219369,0.000003,0.000011,-66.055122,-23.718918,7.358081,-0.001199,-0.001044,0.000450,0.000000,0.000000,-0.097551,-0.049765,0.109511,1.000000,95.715404
107.268463135,106,-534.237000,-208.921509,37.682713,-8.129332,-7.044260,4.195364,-526.107666,-201.877243,33.487350,563.510132,33.487350,564.504272,0.025375,-0.052199,0.010403,0.058040,19.599077,-128.119370,1,12.123919,15.366915,0.010403,19.573746,3.684948,3.636881,7.025453,25.000000,28.684948,28.636881,32.025452,-0.000198,11107.464844,11072.480469,35.015980,9649.302734,1423.162354,35.000488,11.345000,0,1,0.219371,0.000001,0.000011,-67.584404,-25.636185,7.357716,-0.000517,-0.000267,0.000099,0.000000,0.000000,0.025375,-0.052199,0.058040,1.000000,96.715404
108.268463135,107,-546.522705,-225.155380,37.684071,-8.148289,-7.024535,4.182087,-538.374390,-218.130844,33.501984,580.885559,33.501984,581.850830,0.063791,-0.031528,0.005931,0.071157,19.856440,-126.560951,1,11.891826,15.917635,0.005931,19.869238,3.685003,3.636925,7.025559,25.000000,28.685003,28.636925,32.025558,-0.000183,11801.073242,11766.059570,35.046474,10104.497070,1661.546265,35.030102,11.345000,0,1,0.219373,0.000001,0.000011,-69.161118,-27.700846,7.361664,-0.000587,-0.000070,-0.000070,0.000000,0.000000,0.063791,-0.031528,0.071157,1.000000,97.715404
109.268463135,108,-558.384827,-240.810959,37.685440,-8.163402,-7.000866,4.167841,-550.221436,-233.810089,33.517601,597.838440,33.517601,598.777283,0.094394,-0.048263,-0.006431,0.106017,19.237743,-127.106697,1,11.700548,15.294097,-0.006431,19.256487,3.685065,3.636955,7.025656,25.000000,28.685066,28.636955,32.025658,-0.000173,12498.121094,12463.077148,35.079048,10554.069336,1908.990723,35.061825,11.345000,0,1,0.219376,0.000001,0.000010,-70.684074,-29.692438,7.365798,-0.000425,-0.000011,-0.000188,0.000000,0.000000,0.094394,-0.048263,0.106017,1.000000,98.715404
110.268463135,109,-569.823181,-256.326965,37.686832,-8.141463,-6.995532,4.164437,-561.681702,-249.331436,33.522396,614.534363,33.522396,615.447998,0.026861,-0.039215,0.001233,0.047533,18.840893,-126.467896,1,11.225365,15.112443,0.001233,18.825375,3.685126,3.636997,7.025750,25.000000,28.685125,28.636997,32.025749,-0.000164,13204.198242,13169.146484,35.088985,10998.275391,2170.852783,35.070972,11.345000,0,1,0.219378,0.000001,0.000010,-72.157364,-31.664093,7.367517,-0.000098,-0.000319,-0.000078,0.000000,0.000000,0.026861,-0.039215,0.047533,1.000000,99.715404
111.268463135,110,-580.837891,-271.703400,37.688244,-8.104928,-7.009951,4.173660,-572.732971,-264.693451,33.514584,630.940308,33.514584,631.829834,0.019290,-0.023878,-0.007119,0.030697,18.917585,-126.293320,1,11.216970,15.223646,-0.007119,18.909781,3.685185,3.637037,7.025803,25.000000,28.685184,28.637037,32.025803,-0.000163,13916.948242,13881.911133,35.072575,11435.299805,2446.593994,35.053780,11.345000,0,1,0.219379,0.000001,0.000010,-73.578064,-33.615395,7.366430,-0.000089,-0.000336,-0.000060,0.000000,0.000000,0.019290,-0.023878,0.030697,1.000000,100.715404
112.268463135,111,-592.276184,-287.379059,37.689766,-8.080248,-7.020880,4.176416,-584.195923,-280.358185,33.513351,647.985779,33.513351,648.851868,0.029355,-0.028531,-0.088628,0.040936,19.040091,-125.792259,1,11.164917,15.415702,-0.088628,19.034159,3.685240,3.637086,7.025898,25.000000,28.685240,28.637085,32.025898,-0.000158,14677.390625,14642.358398,35.069893,11897.601562,2744.738770,35.050285,11.345000,0,1,0.219382,0.000001,0.000010,-75.051659,-35.605354,7.366845,-0.000370,-0.000840,-0.000030,0.000000,0.000000,0.029355,-0.028531,0.040936,1.000000,101.715404
113.268463135,112,-603.714478,-302.755615,37.691330,-8.055462,-7.029105,4.184973,-595.658997,-295.726501,33.506355,665.029175,33.506355,665.872742,0.024878,-0.001548,0.024331,0.024926,19.048325,-126.266121,1,11.292657,15.356703,0.024331,19.061806,3.685275,3.637145,7.026003,25.000000,28.685276,28.637146,32.026005,-0.000151,15457.999023,15422.988281,35.055134,12369.073242,3053.892822,35.034679,11.345000,0,1,0.219384,0.000001,0.000010,-76.524948,-37.557812,7.366026,-0.000296,-0.000157,-0.000040,0.000000,0.000000,0.024878,-0.001548,0.024926,1.000000,102.715404
114.268463135,113,-614.729065,-317.992584,37.692905,-8.050279,-7.027375,4.184315,-606.678772,-310.965210,33.508591,681.731995,33.508591,682.554993,-0.010660,0.007701,-0.025773,0.013150,18.889791,-126.532730,1,11.234090,15.185969,-0.025773,18.889637,3.685301,3.637203,7.026097,25.000000,28.685301,28.637203,32.026096,-0.000141,16242.715820,16207.699219,35.059711,12830.954102,3376.724609,35.038425,11.345000,0,1,0.219387,0.000001,0.000010,-77.941193,-39.493938,7.367215,-0.000148,-0.000281,-0.000110,0.000000,0.000000,-0.010660,0.007701,0.013150,1.000000,103.715404
115.268463135,114,-626.167297,-333.249603,37.694580,-8.043327,-7.026021,4.183811,-618.123962,-326.223572,33.510769,698.927063,33.510769,699.729919,0.024182,0.006714,0.001637,0.025097,18.778095,-126.071854,1,11.080711,15.184659,0.001637,18.797766,3.685350,3.637274,7.026196,25.000000,28.685350,28.637274,32.026196,-0.000132,17070.878906,17035.859375,35.064159,13319.616211,3716.219238,35.042046,11.345000,0,1,0.219389,0.000001,0.000010,-79.412567,-41.432720,7.368392,-0.000481,0.000087,0.000021,0.000000,0.000000,0.024182,0.006714,0.025097,1.000000,104.715404
116.268463135,115,-637.181824,-348.765869,37.696281,-8.032034,-7.030010,4.187105,-629.149780,-341.735870,33.509178,715.969849,33.509178,716.753601,0.001608,-0.004388,-0.010031,0.004674,19.392673,-126.040436,1,11.411404,15.676566,-0.010031,19.390072,3.685394,3.637338,7.026308,25.000000,28.685394,28.637339,32.026306,-0.000129,17912.083984,17877.068359,35.060707,13799.011719,4078.032471,35.037754,11.345000,0,1,0.219392,0.000001,0.000010,-80.829918,-43.403645,7.368762,-0.000384,0.000121,0.000005,0.000000,0.000000,0.001608,-0.004388,0.004674,1.000000,105.715404
117.268470764,116,-648.619995,-364.561432,37.698093,-8.031140,-7.030698,4.184813,-640.588867,-357.530731,33.513279,733.609131,33.513279,734.374207,-0.004722,-0.002776,0.000250,0.005477,19.463707,-125.983978,1,11.431354,15.746893,0.000250,19.458687,3.685432,3.637393,7.026397,25.000000,28.685432,28.637394,32.026398,-0.000125,18804.085938,18769.066406,35.069191,14305.337891,4463.703613,35.045368,11.345000,0,1,0.219394,0.000001,0.000010,-82.300301,-45.410427,7.370382,-0.000471,0.000107,-0.000005,0.000000,0.000000,-0.004722,-0.002776,0.005477,1.000008,106.715411
118.268470764,117,-660.058044,-380.357025,37.699966,-8.034561,-7.027786,4.185751,-652.023499,-373.329254,33.514214,751.338379,33.514214,752.085449,-0.036774,-0.013695,0.012694,0.039241,19.516209,-125.983719,1,11.430078,15.778509,0.012694,19.483532,3.685475,3.637451,7.026501,25.000000,28.685474,28.637451,32.026501,-0.000125,19722.519531,19687.498047,35.071033,14820.581055,4866.892578,35.046379,11.345000,0,1,0.219396,0.000002,0.000010,-83.770187,-47.417706,7.371294,-0.001326,-0.000288,-0.000028,0.000000,0.000000,-0.036774,-0.013695,0.039241,1.000000,107.715411
119.268470764,118,-671.496155,-396.312225,37.701912,-8.044018,-7.017409,4.177557,-663.452148,-389.294830,33.524353,769.232910,33.524353,769.963074,-0.021329,-0.022319,-0.009222,0.030871,19.550179,-125.765274,1,11.405085,15.841052,-0.009222,19.519604,3.685531,3.637494,7.026607,25.000000,28.685532,28.637495,32.026608,-0.000117,20671.771484,20636.730469,35.092140,15344.650391,5292.051758,35.066635,11.345000,0,1,0.219399,0.000001,0.000010,-85.239685,-49.446243,7.374232,-0.000606,-0.000118,-0.000067,0.000000,0.000000,-0.021329,-0.022319,0.030871,1.000000,108.715411
120.268470764,119,-683.357849,-412.107941,37.703941,-8.047847,-7.013158,4.170708,-675.309998,-405.094788,33.533234,787.493103,33.533234,788.206726,-0.028780,-0.038119,-0.005870,0.047763,19.660330,-126.829559,1,11.756343,15.698446,-0.005870,19.612568,3.685586,3.637532,7.026695,25.000000,28.685585,28.637533,32.026695,-0.000108,21663.439453,21628.382812,35.110641,15898.030273,5730.325195,35.084309,11.345000,0,1,0.219401,0.000001,0.000010,-86.764389,-51.453735,7.376859,-0.000776,-0.000460,-0.000103,0.000000,0.000000,-0.028780,-0.038119,0.047763,1.000000,109.715411
121.268470764,120,-695.219482,-428.043335,37.706047,-8.048153,-7.011214,4.167591,-687.171326,-421.032135,33.538456,805.898560,33.538456,806.596130,0.003461,-0.031311,0.022412,0.031502,19.617607,-126.183205,1,11.585093,15.802714,0.022412,19.594391,3.685643,3.637600,7.026806,25.000000,28.685644,28.637600,32.026806,-0.000096,22686.527344,22651.462891,35.121456,16461.371094,6190.063965,35.094311,11.345000,0,1,0.219404,0.000002,0.000010,-88.289635,-53.479164,7.378701,-0.001040,-0.000656,-0.000117,0.000000,0.000000,0.003461,-0.031311,0.031502,1.000000,110.715411
122.268470764,121,-707.081116,-444.138306,37.708221,-8.048371,-7.007293,4.163878,-699.032715,-437.131012,33.544342,824.457520,33.544342,825.139709,0.005413,-0.032816,0.000080,0.033259,19.816290,-126.393013,1,11.762826,15.918628,0.000080,19.793100,3.685691,3.637664,7.026905,25.000000,28.685692,28.637665,32.026905,-0.000085,23742.105469,23707.029297,35.133675,17034.531250,6672.470703,35.105690,11.345000,0,1,0.219406,0.000001,0.000011,-89.814774,-55.525131,7.380700,-0.000792,-0.000707,-0.000087,0.000000,0.000000,0.005413,-0.032816,0.033259,1.000000,111.715411
123.268470764,122,-719.366333,-460.073822,37.710487,-8.047773,-7.002671,4.161310,-711.318542,-453.071136,33.549179,843.354919,33.549179,844.021973,0.018432,-0.021253,0.007621,0.028133,19.623270,-127.461609,1,11.953886,15.554935,0.007621,19.617630,3.685752,3.637740,7.027009,25.000000,28.685751,28.637741,32.027008,-0.000077,24841.597656,24806.511719,35.143692,17638.533203,7167.948730,35.114887,11.345000,0,1,0.219409,0.000001,0.000011,-91.394699,-57.551090,7.382455,-0.000827,-0.000731,-0.000052,0.000000,0.000000,0.018432,-0.021253,0.028133,1.000000,112.715411
124.268470764,123,-731.651550,-475.869781,37.712807,-8.047516,-6.995630,4.158585,-723.604004,-468.874146,33.554222,862.233032,33.554222,862.885620,0.019809,-0.013422,-0.000426,0.023928,19.960413,-127.695641,1,12.224940,15.780654,-0.000426,19.961920,3.685815,3.637803,7.027110,25.000000,28.685816,28.637804,32.027111,-0.000072,25964.839844,25929.748047,35.154148,18253.037109,7676.682129,35.124512,11.345000,0,1,0.219411,0.000001,0.000012,-92.974663,-59.559479,7.384258,-0.000527,-0.000592,-0.000014,0.000000,0.000000,0.019809,-0.013422,0.023928,1.000000,113.715411
125.268470764,124,-744.360413,-491.526215,37.715214,-8.036562,-6.991837,4.157447,-736.323853,-484.534363,33.557766,881.445618,33.557766,882.084167,0.069134,-0.017622,0.037860,0.071345,20.171450,-129.203568,1,12.819053,15.613340,0.037860,20.201597,3.685872,3.637866,7.027208,25.000000,28.685873,28.637867,32.027206,-0.000067,27133.511719,27098.410156,35.161469,18900.359375,8198.022461,35.131046,11.345000,0,1,0.219414,0.000002,0.000012,-94.610336,-61.549767,7.385698,-0.001007,-0.000762,-0.000050,0.000000,0.000000,0.069134,-0.017622,0.071345,1.000000,114.715411
126.268470764,125,-756.645569,-506.923431,37.717621,-8.032864,-6.984760,4.152624,-748.612732,-499.938660,33.564999,900.199768,33.564999,900.825317,0.014257,0.003136,-0.002388,0.014598,19.758127,-129.270828,1,12.520889,15.299140,-0.002388,19.769583,3.685927,3.637929,7.027295,25.000000,28.685926,28.637930,32.027294,-0.000060,28299.150391,28264.041016,35.176533,19536.458984,8727.547852,35.145271,11.345000,0,1,0.219416,0.000001,0.000012,-96.190659,-63.507652,7.387972,-0.000394,-0.000606,-0.000024,0.000000,0.000000,0.014257,0.003136,0.014598,1.000000,115.715411
127.268470764,126,-769.778076,-522.021606,37.720165,-8.032095,-6.978599,4.151095,-761.745972,-515.043030,33.569069,919.525024,33.569069,920.137573,-0.002695,0.013530,0.004296,0.013796,20.041224,-130.217255,1,12.937676,15.317040,0.004296,20.049818,3.686001,3.637978,7.027360,25.000000,28.686001,28.637978,32.027359,-0.000053,29525.902344,29490.777344,35.184994,20227.888672,9262.857422,35.152897,11.345000,0,1,0.219417,0.000001,0.000013,-97.879990,-65.427299,7.389542,-0.000441,-0.000641,-0.000036,0.000000,0.000000,-0.002695,0.013530,0.013796,1.000000,116.715411
128.268478394,127,-782.486877,-537.119751,37.722713,-8.033482,-6.972041,4.148954,-774.453369,-530.147705,33.573761,938.527893,33.573761,939.128235,0.015304,0.021633,0.001065,0.026499,19.720552,-130.632050,1,12.857305,14.987700,0.001065,19.746935,3.686053,3.638044,7.027457,25.000000,28.686054,28.638044,32.027458,-0.000044,30757.619141,30722.488281,35.194717,20908.355469,9814.100586,35.161766,11.345000,0,1,0.219420,0.000001,0.000013,-99.514168,-67.347328,7.391287,-0.000427,-0.000417,-0.000033,0.000000,0.000000,0.015304,0.021633,0.026499,1.000008,117.715419
129.268478394,128,-795.619324,-551.938843,37.725349,-8.020695,-6.962855,4.147408,-787.598633,-544.976013,33.577942,957.763306,33.577942,958.351685,0.021991,0.059577,0.034184,0.063506,19.713861,-131.172623,1,13.000215,14.898784,0.034184,19.773197,3.686109,3.638109,7.027555,25.000000,28.686110,28.638109,32.027554,-0.000036,32030.044922,31994.906250,35.203381,21624.115234,10370.755859,35.169636,11.345000,0,1,0.219422,0.000001,0.000013,-101.204742,-69.232307,7.392866,-0.001346,-0.000493,-0.000040,0.000000,0.000000,0.021991,0.059577,0.063506,1.000000,118.715419
130.268478394,129,-808.751770,-566.498657,37.728024,-7.997678,-6.951298,4.130855,-800.754089,-559.547363,33.597168,976.882996,33.597168,977.460571,0.042341,0.019693,-0.153268,0.046696,19.868279,-132.487137,1,13.461865,14.671138,-0.153268,19.911407,3.686165,3.638193,7.027669,25.000000,28.686165,28.638193,32.027668,-0.000035,33320.414062,33285.238281,35.243580,22352.490234,10932.716797,35.208942,11.345000,0,1,0.219425,0.000005,0.000013,-102.896576,-71.084869,7.397833,-0.002423,-0.001600,0.000183,0.000000,0.000000,0.042341,0.019693,0.046696,1.000000,119.715419
131.268478394,130,-822.731506,-581.178284,37.730865,-7.983957,-6.957120,4.145145,-814.747559,-574.221191,33.585720,996.766541,33.585720,997.332214,0.024918,-0.005784,-0.040866,0.025580,20.398956,-132.999268,1,13.936779,14.913248,-0.040866,20.411732,3.686237,3.638308,7.027779,25.000000,28.686237,28.638308,32.027779,-0.000029,34689.265625,34654.125000,35.219444,23140.488281,11513.594727,35.183918,11.345000,0,1,0.219428,0.000001,0.000014,-104.696594,-72.951180,7.396078,-0.000864,0.000086,-0.000009,0.000000,0.000000,0.024918,-0.005784,0.025580,1.000000,120.715419
132.268478394,131,-837.134827,-596.416443,37.733868,-7.965837,-6.964972,4.145320,-829.169006,-589.451477,33.588547,1017.336853,33.588547,1017.891174,0.015769,0.011034,-0.024484,0.019246,20.950739,-133.453598,1,14.424992,15.219840,-0.024484,20.969595,3.686275,3.638377,7.027875,25.000000,28.686275,28.638378,32.027874,-0.000032,36134.527344,36099.371094,35.225269,23966.910156,12132.425781,35.188770,11.345000,0,1,0.219430,0.000001,0.000014,-106.550697,-74.887230,7.397498,-0.001202,0.000127,-0.000001,0.000000,0.000000,0.015769,0.011034,0.019246,1.000000,121.715419
133.268478394,132,-851.538086,-611.933899,37.736965,-7.961859,-6.968772,4.147461,-843.576233,-604.965149,33.589504,1038.076904,33.589504,1038.620239,0.024292,-0.006658,-0.020197,0.025188,21.234350,-132.922913,1,14.485177,15.542633,-0.020197,21.246031,3.686312,3.638436,7.027977,25.000000,28.686312,28.638435,32.027977,-0.000035,37621.609375,37586.453125,35.227161,24806.986328,12779.428711,35.189713,11.345000,0,1,0.219432,0.000001,0.000014,-108.402946,-76.859169,7.398501,-0.000974,0.000295,-0.000014,0.000000,0.000000,0.024292,-0.006658,0.025188,1.000000,122.715419
