timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
12.813989639,-52.671288,-16.661705,-11.838312,12.327652,-0.127663,-1.315979,-93.699837,-5.482647,-160.874512,-6.839979649,0.741070986,6.655198097,-0.205433190,0.496091276,-0.230116293,4.586857,4.731867,9.428584,0.000190,0.000281,0.000059,93.590599,IMU
12.824073792,-52.754047,-16.700010,-11.859599,12.361370,-0.137717,-1.383396,-93.596123,-5.293008,-160.481308,-6.838605404,0.742038548,6.660779953,-0.205551937,0.496339053,-0.230117917,4.592334,4.728152,9.426548,0.000189,0.000280,0.000060,93.590599,IMU
12.834156990,-52.821667,-16.737549,-11.886148,12.386954,-0.144271,-1.451498,-93.502098,-5.134281,-160.103027,-6.837022781,0.743088365,6.666638851,-0.205677077,0.496595651,-0.230123997,4.597145,4.724520,9.424169,0.000188,0.000280,0.000060,93.590599,IMU
12.844241142,-52.886616,-16.776863,-11.916109,12.415493,-0.146645,-1.513981,-93.405144,-4.976199,-159.720322,-6.835266113,0.744212985,6.672753811,-0.205808163,0.496859878,-0.230133131,4.601958,4.720914,9.421761,0.000187,0.000280,0.000060,93.590599,IMU
12.854324341,-52.947968,-16.818888,-11.950874,12.439489,-0.158246,-1.583334,-93.304550,-4.812703,-159.339005,-6.833245277,0.745432973,6.679170609,-0.205946296,0.497133225,-0.230149463,4.606759,4.717299,9.419268,0.000187,0.000279,0.000061,93.590599,IMU
12.864408493,-53.006084,-16.863335,-11.989946,12.461416,-0.164552,-1.647266,-93.202667,-4.643345,-158.963394,-6.830984592,0.746740282,6.685843945,-0.206090599,0.497413784,-0.230171576,4.611547,4.713670,9.416682,0.000186,0.000279,0.000061,93.590599,IMU
12.874492645,-53.060848,-16.910429,-12.033618,12.484927,-0.173349,-1.710338,-93.098175,-4.475104,-158.584778,-6.828472137,0.748138070,6.692789555,-0.206241444,0.497701824,-0.230200499,4.616322,4.710038,9.414023,0.000185,0.000279,0.000062,93.590599,IMU
12.884575844,-53.112286,-16.959764,-12.081486,12.506241,-0.176013,-1.778755,-92.994019,-4.321731,-158.193573,-6.825726509,0.749628365,6.700006008,-0.206398666,0.497997075,-0.230233863,4.621089,4.706409,9.411303,0.000184,0.000279,0.000062,93.590599,IMU
12.894659996,-53.159973,-17.012354,-12.134715,12.523004,-0.188199,-1.839321,-92.882149,-4.133548,-157.829880,-6.822670460,0.751215935,6.707469940,-0.206562310,0.498298615,-0.230276883,4.625825,4.702731,9.408435,0.000183,0.000278,0.000062,93.590599,IMU
12.904744148,-53.203892,-17.067690,-12.192702,12.536121,-0.192740,-1.905168,-92.775154,-3.978084,-157.437332,-6.819321632,0.752908111,6.715178490,-0.206731617,0.498605728,-0.230325699,4.630540,4.699047,9.405482,0.000182,0.000278,0.000062,93.590599,IMU
12.914827347,-53.243835,-17.126049,-12.255840,12.550140,-0.200246,-1.971318,-92.664879,-3.822432,-157.042053,-6.815661907,0.754709899,6.723152161,-0.206907049,0.498918802,-0.230381563,4.635235,4.695358,9.402455,0.000182,0.000278,0.000063,93.590599,IMU
12.924911499,-53.279793,-17.187145,-12.323799,12.557573,-0.200435,-2.040196,-92.552238,-3.668607,-156.644577,-6.811688900,0.756624281,6.731350899,-0.207087755,0.499236315,-0.230442539,4.639900,4.691646,9.399319,0.000181,0.000278,0.000063,93.590599,IMU
12.934995651,-53.311306,-17.251978,-12.397709,12.562484,-0.212425,-2.100891,-92.435074,-3.492904,-156.267410,-6.807331085,0.758655846,6.739767075,-0.207273826,0.499557734,-0.230513632,4.644522,4.687888,9.396036,0.000180,0.000278,0.000063,93.590599,IMU
12.945078850,-53.350452,-17.323076,-12.476027,12.569445,-0.211809,-2.176517,-92.316322,-3.347235,-155.818634,-6.802607059,0.760823309,6.748446465,-0.207465500,0.499883860,-0.230589584,4.649813,4.684030,9.392921,0.000179,0.000278,0.000064,93.590599,IMU
12.955163002,-53.373207,-17.393902,-12.560272,12.573148,-0.212050,-2.239608,-92.201355,-3.195639,-155.423416,-6.797556400,0.763105392,6.757322788,-0.207661718,0.500212729,-0.230670974,4.654371,4.680257,9.389466,0.000178,0.000278,0.000064,93.590599,IMU
12.965247154,-53.391182,-17.468264,-12.650271,12.567398,-0.214145,-2.305569,-92.083603,-3.033645,-155.029083,-6.792090416,0.765521348,6.766372204,-0.207861960,0.500543118,-0.230759725,4.658870,4.676428,9.385844,0.000177,0.000278,0.000065,93.590599,IMU
12.975330353,-53.404251,-17.546377,-12.746361,12.564390,-0.220634,-2.371347,-91.962868,-2.873849,-154.633347,-6.786203861,0.768072486,6.775626183,-0.208066940,0.500875890,-0.230857208,4.663321,4.672555,9.382078,0.000176,0.000278,0.000065,93.590599,IMU
12.985414505,-53.412731,-17.627090,-12.846961,12.552824,-0.208545,-2.442050,-91.843109,-2.761516,-154.207886,-6.779939651,0.770769000,6.785026073,-0.208274037,0.501208305,-0.230955318,4.667729,4.668681,9.378240,0.000175,0.000278,0.000065,93.590599,IMU
12.995498657,-53.415867,-17.712343,-12.954425,12.540356,-0.221827,-2.498193,-91.707870,-2.577844,-153.834610,-6.773177624,0.773603857,6.794559956,-0.208484620,0.501540482,-0.231065705,4.672062,4.664725,9.374197,0.000174,0.000278,0.000066,93.590599,IMU
13.005581856,-53.413769,-17.800821,-13.067036,12.522164,-0.215941,-2.564361,-91.582672,-2.480373,-153.399490,-6.765966892,0.776603043,6.804231644,-0.208696172,0.501870751,-0.231177777,4.676350,4.660790,9.370127,0.000173,0.000279,0.000066,93.590599,IMU
13.015666008,-53.406517,-17.892944,-13.185331,12.504615,-0.215149,-2.625004,-91.449745,-2.339823,-152.996323,-6.758295536,0.779752791,6.814015388,-0.208909467,0.502199113,-0.231295735,4.680572,4.656819,9.365926,0.000172,0.000279,0.000066,93.590599,IMU
13.025750160,-53.394070,-17.988836,-13.309389,12.486187,-0.217180,-2.681835,-91.314461,-2.201971,-152.593445,-6.750157833,0.783052683,6.823907375,-0.209124237,0.502525091,-0.231420040,4.684732,4.652824,9.361625,0.000171,0.000279,0.000067,93.590599,IMU
13.035833359,-53.375774,-18.088913,-13.439649,12.457611,-0.219919,-2.739057,-91.176407,-2.070774,-152.189468,-6.741476536,0.786520958,6.833861828,-0.209338889,0.502846599,-0.231550872,4.688811,4.648790,9.357191,0.000170,0.000279,0.000067,93.590599,IMU
13.045917511,-53.352360,-18.192165,-13.574878,12.436904,-0.214125,-2.798283,-91.041435,-1.975922,-151.758591,-6.732357502,0.790152848,6.843936443,-0.209553897,0.503165066,-0.231683314,4.692847,4.644786,9.352754,0.000169,0.000279,0.000067,93.590599,IMU
13.056000710,-53.335423,-18.303070,-13.715876,12.415313,-0.216283,-2.856787,-90.883499,-1.820326,-151.335281,-6.722716808,0.793946445,6.854104996,-0.209770396,0.503480494,-0.231823787,4.697528,4.640615,9.348377,0.000168,0.000280,0.000068,93.590599,IMU
13.066084862,-53.301281,-18.413631,-13.862292,12.390821,-0.210766,-2.909597,-90.735229,-1.712184,-150.924774,-6.712649822,0.797891617,6.864341259,-0.209986567,0.503791630,-0.231966719,4.701427,4.636567,9.343741,0.000167,0.000280,0.000068,93.590599,IMU
13.076169014,-53.261547,-18.527739,-14.014015,12.357308,-0.205367,-2.965959,-90.585449,-1.607208,-150.515915,-6.702074528,0.802008927,6.874608994,-0.210201234,0.504096806,-0.232112646,4.705254,4.632498,9.339017,0.000166,0.000281,0.000068,93.590599,IMU
13.086252213,-53.216534,-18.645487,-14.171038,12.325767,-0.205666,-3.013255,-90.428787,-1.485462,-150.119095,-6.691016197,0.806279898,6.884897232,-0.210414678,0.504396081,-0.232263520,4.709007,4.628410,9.334209,0.000165,0.000281,0.000069,93.590599,IMU
13.096336365,-53.166054,-18.766623,-14.332989,12.288118,-0.199124,-3.064236,-90.271095,-1.387651,-149.713257,-6.679457664,0.810721397,6.895180702,-0.210625425,0.504688084,-0.232416421,4.712685,4.624310,9.329332,0.000165,0.000281,0.000069,93.590599,IMU
13.106420517,-53.110039,-18.891418,-14.500070,12.245857,-0.195985,-3.109218,-90.106827,-1.271596,-149.323196,-6.667373657,0.815327168,6.905407906,-0.210832730,0.504971445,-0.232573181,4.716270,4.620171,9.324339,0.000164,0.000282,0.000069,93.590599,IMU
13.116503716,-53.048351,-19.019581,-14.671886,12.201512,-0.187172,-3.157471,-89.942833,-1.190900,-148.910706,-6.654765129,0.820116878,6.915598392,-0.211035699,0.505245805,-0.232730329,4.719773,4.616032,9.319301,0.000163,0.000282,0.000070,93.590599,IMU
13.126587868,-52.981327,-19.150780,-14.848024,12.158667,-0.175911,-3.205138,-89.778236,-1.113478,-148.500961,-6.641671181,0.825084209,6.925757885,-0.211234555,0.505511642,-0.232887089,4.723203,4.611896,9.314225,0.000162,0.000283,0.000070,93.590599,IMU
13.136671066,-52.909092,-19.285135,-15.028535,12.113307,-0.168699,-3.247488,-89.607559,-1.016582,-148.112640,-6.628091335,0.830213964,6.935842514,-0.211429015,0.505768299,-0.233045489,4.726547,4.607738,9.309071,0.000161,0.000283,0.000071,93.590599,IMU
13.146755219,-52.831879,-19.422575,-15.213210,12.067536,-0.165236,-3.283880,-89.432785,-0.917523,-147.733612,-6.614047527,0.835491300,6.945833683,-0.211618856,0.506015539,-0.233206108,4.729810,4.603567,9.303855,0.000160,0.000284,0.000071,93.590599,IMU
13.156839371,-52.749992,-19.562563,-15.401324,12.021928,-0.154891,-3.321635,-89.257805,-0.844944,-147.344025,-6.599580288,0.840922892,6.955745697,-0.211803585,0.506253481,-0.233365744,4.733007,4.599409,9.298631,0.000159,0.000284,0.000071,93.590599,IMU
13.166922569,-52.663338,-19.705433,-15.593195,11.970669,-0.148648,-3.354939,-89.078110,-0.737911,-146.981277,-6.584656239,0.846496165,6.965504646,-0.211982608,0.506480753,-0.233527422,4.736111,4.595211,9.293303,0.000158,0.000285,0.000072,93.590599,IMU
13.177006721,-52.583462,-19.855225,-15.789237,11.925827,-0.147732,-3.390720,-88.883553,-0.618236,-146.592636,-6.569268227,0.852206826,6.975158215,-0.212157592,0.506699026,-0.233693376,4.739866,4.590851,9.288065,0.000157,0.000285,0.000072,93.590599,IMU
13.187090874,-52.487095,-20.003580,-15.988280,11.869266,-0.131999,-3.421924,-88.706558,-0.549642,-146.214630,-6.553444862,0.858077884,6.984640598,-0.212324768,0.506905317,-0.233856559,4.742791,4.586617,9.282612,0.000156,0.000286,0.000072,93.590599,IMU
13.197174072,-52.386208,-20.154434,-16.190458,11.815658,-0.126515,-3.450839,-88.528564,-0.466423,-145.852631,-6.537200928,0.864084840,6.993964672,-0.212485388,0.507100761,-0.234020039,4.745636,4.582376,9.277121,0.000155,0.000286,0.000073,93.590599,IMU
13.207258224,-52.281120,-20.307339,-16.394997,11.758055,-0.111243,-3.478453,-88.356934,-0.393934,-145.488068,-6.520556927,0.870239139,7.003098965,-0.212638035,0.507284343,-0.234180927,4.748393,4.578127,9.271590,0.000154,0.000287,0.000073,93.590599,IMU
13.217342377,-52.172188,-20.462048,-16.601583,11.704062,-0.098399,-3.502993,-88.186813,-0.331304,-145.122650,-6.503561497,0.876527131,7.012072563,-0.212783411,0.507457137,-0.234338999,4.751084,4.573897,9.266072,0.000154,0.000288,0.000073,93.590599,IMU
13.227425575,-52.059334,-20.618528,-16.810032,11.644929,-0.081860,-3.526683,-88.017166,-0.271310,-144.761505,-6.486194611,0.882959247,7.020847797,-0.212920249,0.507617891,-0.234493405,4.753693,4.569669,9.260545,0.000153,0.000288,0.000074,93.590599,IMU
13.237509727,-51.942989,-20.776705,-17.020256,11.588655,-0.072014,-3.544947,-87.849533,-0.191807,-144.415665,-6.468502522,0.889503598,7.029419899,-0.213049561,0.507767618,-0.234646395,4.756226,4.565441,9.255001,0.000152,0.000289,0.000074,93.590599,IMU
13.247593880,-51.822811,-20.936432,-17.232077,11.530308,-0.053615,-3.569237,-87.692352,-0.151917,-144.049316,-6.450459957,0.896198928,7.037825108,-0.213170424,0.507906079,-0.234794438,4.758691,4.561237,9.249488,0.000151,0.000290,0.000074,93.590599,IMU
13.257677078,-51.699463,-21.097570,-17.445213,11.472672,-0.042626,-3.584619,-87.531311,-0.076064,-143.712112,-6.432123184,0.902998805,7.046012402,-0.213283449,0.508033514,-0.234940559,4.761084,4.557033,9.243965,0.000150,0.000290,0.000075,93.590599,IMU
13.267761230,-51.572586,-21.260174,-17.659607,11.410044,-0.026043,-3.601413,-87.376427,-0.021573,-143.364258,-6.413450718,0.909933269,7.053974628,-0.213387161,0.508148849,-0.235082641,4.763394,4.552833,9.238442,0.000149,0.000291,0.000075,93.590599,IMU
13.277845383,-51.442791,-21.423874,-17.874826,11.352509,-0.011138,-3.614889,-87.222191,0.030908,-143.020264,-6.394515514,0.916979194,7.061741829,-0.213482812,0.508253634,-0.235220954,4.765643,4.548657,9.232956,0.000149,0.000292,0.000075,93.590599,IMU
13.287928581,-51.309578,-21.588726,-18.090984,11.291420,0.010990,-3.635945,-87.077393,0.063258,-142.669998,-6.375266552,0.924175084,7.069325447,-0.213569447,0.508347392,-0.235353529,4.767826,4.544498,9.227497,0.000148,0.000293,0.000075,93.590599,IMU
13.298012733,-51.184700,-21.758795,-18.308517,11.237280,0.019355,-3.649151,-86.916534,0.161715,-142.329666,-6.355767727,0.931450129,7.076683521,-0.213649318,0.508431613,-0.235486269,4.770678,4.540185,9.222161,0.000147,0.000293,0.000076,93.590599,IMU
13.301354408,-51.184700,-21.758795,-18.308517,11.237280,0.019355,-3.649151,-86.916534,0.161715,-142.329666,-6.355767727,0.931450129,7.076683521,-0.213649318,0.508431613,-0.235486269,4.770678,4.540185,9.222161,0.000147,0.000293,0.000076,174.173584,GPS
13.308096886,-51.045761,-21.925726,-18.526098,11.174075,0.040476,-3.659755,-86.773911,0.196013,-141.990585,-6.336003780,0.938854575,7.083821297,-0.213719562,0.508504450,-0.235613242,4.772720,4.536039,9.216713,0.000146,0.000294,0.000076,174.173584,IMU
13.318180084,-50.904610,-22.093224,-18.743624,11.115247,0.058668,-3.667295,-86.635925,0.241388,-141.662735,-6.316041946,0.946358740,7.090750217,-0.213781476,0.508567452,-0.235735640,4.774709,4.531919,9.211316,0.000146,0.000295,0.000076,174.173584,IMU
13.328264236,-50.761166,-22.261271,-18.961054,11.054445,0.079733,-3.676749,-86.498848,0.285172,-141.338776,-6.295868397,0.953974366,7.097463608,-0.213834628,0.508620381,-0.235853091,4.776638,4.527813,9.205947,0.000145,0.000296,0.000076,174.173584,IMU
13.338347435,-50.615616,-22.429861,-19.178352,10.992826,0.091712,-3.681615,-86.364449,0.348719,-141.036316,-6.275502682,0.961665630,7.103919506,-0.213879079,0.508663118,-0.235967547,4.778505,4.523715,9.200591,0.000144,0.000297,0.000076,174.173584,IMU
13.348431587,-50.468075,-22.598835,-19.395275,10.933685,0.111795,-3.686389,-86.232552,0.379128,-140.712677,-6.254961014,0.969459832,7.110179424,-0.213915154,0.508696556,-0.236076862,4.780326,4.519649,9.195307,0.000144,0.000297,0.000077,174.173584,IMU
13.358515739,-50.319054,-22.767889,-19.611448,10.874913,0.132038,-3.691915,-86.098625,0.437502,-140.412354,-6.234284401,0.977335632,7.116212368,-0.213943288,0.508721352,-0.236182213,4.782098,4.515589,9.190039,0.000143,0.000298,0.000077,174.173584,IMU
13.368598938,-50.168247,-22.937223,-19.827080,10.814016,0.148854,-3.695233,-85.964798,0.486249,-140.110687,-6.213446140,0.985295713,7.122011185,-0.213962898,0.508736908,-0.236283675,4.783815,4.511542,9.184801,0.000142,0.000299,0.000077,174.173584,IMU
13.378683090,-50.015678,-23.106812,-20.042185,10.754018,0.164368,-3.699149,-85.831741,0.533821,-139.812500,-6.192452908,0.993336439,7.127584457,-0.213974282,0.508743584,-0.236381471,4.785483,4.507510,9.179601,0.000142,0.000300,0.000077,174.173584,IMU
13.388767242,-49.861137,-23.276718,-20.256809,10.692131,0.182660,-3.704180,-85.698242,0.571114,-139.511917,-6.171280384,1.001476407,7.132936478,-0.213976875,0.508741140,-0.236474901,4.787098,4.503491,9.174437,0.000141,0.000301,0.000077,174.173584,IMU
13.398850441,-49.705399,-23.446573,-20.470297,10.630451,0.200686,-3.702080,-85.561432,0.621276,-139.224747,-6.149994373,1.009687781,7.138039589,-0.213970929,0.508729994,-0.236564487,4.788661,4.499482,9.169301,0.000140,0.000301,0.000078,174.173584,IMU
13.408934593,-49.547771,-23.616705,-20.683237,10.568901,0.218042,-3.705343,-85.426590,0.653629,-138.927872,-6.128540039,1.017995596,7.142929077,-0.213956371,0.508710086,-0.236649901,4.790172,4.495491,9.164212,0.000140,0.000302,0.000078,174.173584,IMU
13.419017792,-49.399097,-23.791056,-20.896198,10.517847,0.237676,-3.712433,-85.279076,0.702670,-138.613068,-6.106976986,1.026384950,7.147650242,-0.213935629,0.508684099,-0.236732587,4.792384,4.491369,9.159288,0.000139,0.000303,0.000078,174.173584,IMU
13.429101944,-49.238483,-23.961227,-21.107595,10.456872,0.252563,-3.713084,-85.143822,0.739003,-138.332703,-6.085283756,1.034850240,7.152144432,-0.213906452,0.508649826,-0.236811414,4.793822,4.487417,9.154291,0.000139,0.000304,0.000078,174.173584,IMU
13.439186096,-49.077244,-24.131069,-21.317661,10.402122,0.264359,-3.707851,-85.007446,0.783797,-138.056442,-6.063553810,1.043350101,7.156432152,-0.213870808,0.508609176,-0.236887783,4.795236,4.483496,9.149363,0.000138,0.000305,0.000078,174.173584,IMU
13.449269295,-48.914776,-24.300827,-21.526608,10.342943,0.286925,-3.707598,-84.872864,0.807970,-137.768967,-6.041711330,1.051947594,7.160532951,-0.213827282,0.508561373,-0.236959770,4.796609,4.479595,9.144488,0.000138,0.000306,0.000079,174.173584,IMU
13.459353447,-48.751858,-24.470140,-21.734118,10.290318,0.299189,-3.702560,-84.733002,0.846045,-137.498260,-6.019851685,1.060577273,7.164446354,-0.213777840,0.508507967,-0.237029374,4.797969,4.475729,9.139692,0.000137,0.000306,0.000079,174.173584,IMU
13.469437599,-48.588245,-24.639116,-21.940117,10.230751,0.315347,-3.697531,-84.592064,0.892472,-137.233307,-5.997929096,1.069262505,7.168127060,-0.213720709,0.508447647,-0.237095997,4.799287,4.471871,9.134930,0.000136,0.000307,0.000079,174.173584,IMU
13.479521751,-48.424160,-24.807682,-22.144838,10.179376,0.321545,-3.692559,-84.451607,0.938305,-136.970459,-5.975996017,1.077958584,7.171613216,-0.213658109,0.508381903,-0.237161279,4.800593,4.468048,9.130239,0.000136,0.000308,0.000079,174.173584,IMU
13.489604950,-48.259300,-24.975943,-22.348188,10.124656,0.343643,-3.689603,-84.311462,0.949660,-136.695007,-5.953999043,1.086740732,7.174945831,-0.213588804,0.508310616,-0.237222657,4.801879,4.464253,9.125628,0.000135,0.000309,0.000079,174.173584,IMU
13.499689102,-48.094452,-25.143534,-22.549782,10.071443,0.350521,-3.682020,-84.164436,1.014573,-136.447968,-5.932024479,1.095518470,7.178046703,-0.213513792,0.508234143,-0.237283111,4.803144,4.460474,9.121054,0.000135,0.000309,0.000079,174.173584,IMU
13.509773254,-47.928528,-25.311045,-22.750378,10.016733,0.367046,-3.678515,-84.020378,1.023715,-136.172989,-5.909965515,1.104374290,7.180992603,-0.213432193,0.508151829,-0.237340555,4.804384,4.456727,9.116562,0.000134,0.000310,0.000080,174.173584,IMU
13.519856453,-47.762310,-25.478064,-22.949492,9.965210,0.380572,-3.673613,-83.874039,1.062401,-135.913879,-5.887897968,1.113265872,7.183764458,-0.213345185,0.508064926,-0.237396330,4.805608,4.453001,9.112124,0.000134,0.000311,0.000080,174.173584,IMU
13.529940605,-47.595562,-25.644724,-23.147358,9.913215,0.388684,-3.668355,-83.728180,1.100495,-135.656845,-5.865807533,1.122181177,7.186350346,-0.213252619,0.507972956,-0.237450838,4.806813,4.449301,9.107748,0.000133,0.000312,0.000080,174.173584,IMU
13.540023804,-47.437588,-25.815619,-23.345379,9.865282,0.395398,-3.664926,-83.566025,1.148298,-135.373520,-5.843675137,1.131119609,7.188753605,-0.213155210,0.507876217,-0.237505555,4.808706,4.445458,9.103518,0.000133,0.000312,0.000080,174.173584,IMU
13.550107956,-47.269238,-25.981880,-23.541229,9.812750,0.410873,-3.661234,-83.421196,1.168450,-135.111099,-5.821491241,1.140120745,7.191004276,-0.213051990,0.507774651,-0.237558171,4.809865,4.441803,9.099253,0.000132,0.000313,0.000080,174.173584,IMU
13.560192108,-47.100780,-26.147545,-23.735556,9.764039,0.419290,-3.654848,-83.271080,1.201397,-134.864853,-5.799326897,1.149133444,7.193087101,-0.212944061,0.507669151,-0.237609655,4.811022,4.438179,9.095062,0.000132,0.000314,0.000081,174.173584,IMU
13.570275307,-46.931812,-26.312883,-23.928558,9.710298,0.431008,-3.647668,-83.122353,1.231880,-134.611008,-5.777129650,1.158187509,7.194990158,-0.212830275,0.507558703,-0.237659752,4.812150,4.434569,9.090919,0.000132,0.000315,0.000081,174.173584,IMU
13.580359459,-46.762493,-26.477818,-24.120319,9.661084,0.438648,-3.640964,-82.973984,1.261798,-134.358902,-5.754929543,1.167259932,7.196732044,-0.212711826,0.507444143,-0.237709180,4.813266,4.430987,9.086842,0.000131,0.000315,0.000081,174.173584,IMU
13.590443611,-46.592789,-26.642344,-24.310696,9.609837,0.452171,-3.634564,-82.825447,1.283462,-134.109680,-5.732709408,1.176378012,7.198319435,-0.212588057,0.507325411,-0.237757072,4.814365,4.427425,9.082823,0.000131,0.000316,0.000081,174.173584,IMU
13.600526810,-46.422890,-26.806395,-24.499746,9.560968,0.455356,-3.625083,-82.674988,1.314749,-133.865387,-5.710506439,1.185491323,7.199732304,-0.212459832,0.507202566,-0.237804726,4.815452,4.423892,9.078871,0.000130,0.000317,0.000081,174.173584,IMU
13.610610962,-46.252613,-26.970093,-24.687597,9.513129,0.468349,-3.618672,-82.525085,1.325860,-133.613831,-5.688291073,1.194649220,7.201022148,-0.212327227,0.507076263,-0.237851366,4.816533,4.420385,9.074993,0.000130,0.000317,0.000082,174.173584,IMU
13.620695114,-46.082466,-27.133120,-24.873850,9.464929,0.472675,-3.609560,-82.375999,1.368852,-133.378677,-5.666118145,1.203794599,7.202130318,-0.212190375,0.506946445,-0.237897918,4.817603,4.416900,9.071165,0.000129,0.000318,0.000082,174.173584,IMU
13.630778313,-45.913059,-27.295269,-25.058260,9.421587,0.477774,-3.597102,-82.226913,1.411562,-133.144150,-5.644045830,1.212909579,7.203083515,-0.212050840,0.506814539,-0.237945229,4.818680,4.413444,9.067406,0.000129,0.000319,0.000082,174.173584,IMU
13.640862465,-45.743195,-27.457066,-25.241465,9.372053,0.488175,-3.591117,-82.081520,1.434469,-132.900803,-5.621952057,1.222061038,7.203887463,-0.211906418,0.506678820,-0.237991691,4.819737,4.410005,9.063694,0.000128,0.000319,0.000082,174.173584,IMU
13.650946617,-45.573528,-27.618229,-25.423370,9.331781,0.491166,-3.582556,-81.933968,1.455866,-132.662582,-5.599923611,1.231192350,7.204571724,-0.211759672,0.506540954,-0.238038749,4.820812,4.406605,9.060072,0.000128,0.000320,0.000082,174.173584,IMU
13.661029816,-45.412342,-27.783489,-25.605370,9.285843,0.495474,-3.579718,-81.773003,1.522497,-132.404068,-5.577889442,1.240322709,7.205057621,-0.211608618,0.506399453,-0.238086879,4.822548,4.403036,9.056537,0.000128,0.000321,0.000083,174.173584,IMU
13.671113968,-45.241966,-27.943977,-25.785215,9.243187,0.502979,-3.568582,-81.631203,1.517881,-132.152817,-5.555866718,1.249473453,7.205453396,-0.211454809,0.506255329,-0.238135427,4.823595,4.399677,9.053018,0.000127,0.000322,0.000083,174.173584,IMU
13.681197166,-45.070576,-28.104439,-25.964340,9.194413,0.519019,-3.565335,-81.489777,1.512571,-131.903519,-5.533766747,1.258707881,7.205751419,-0.211296096,0.506107509,-0.238182753,4.824621,4.396336,9.049554,0.000127,0.000322,0.000083,174.173584,IMU
13.691281319,-44.899971,-28.263926,-26.141514,9.149389,0.520452,-3.554199,-81.342789,1.575260,-131.681961,-5.511769772,1.267893434,7.205860138,-0.211134285,0.505957484,-0.238231048,4.825639,4.393009,9.046122,0.000126,0.000323,0.000083,174.173584,IMU
13.701365471,-44.728970,-28.423079,-26.317617,9.103076,0.528704,-3.546356,-81.201408,1.584888,-131.444672,-5.489764214,1.277106524,7.205844879,-0.210968494,0.505804241,-0.238279045,4.826646,4.389704,9.042750,0.000126,0.000324,0.000083,174.173584,IMU
13.711448669,-44.557785,-28.581758,-26.492418,9.054774,0.535064,-3.538833,-81.061707,1.622701,-131.210297,-5.467765808,1.286329031,7.205668449,-0.210798442,0.505647779,-0.238327146,4.827628,4.386409,9.039408,0.000126,0.000324,0.000083,174.173584,IMU
13.721532822,-44.387039,-28.739687,-26.665712,9.014371,0.540162,-3.529511,-80.921616,1.650011,-130.984741,-5.445843697,1.295533180,7.205370903,-0.210626110,0.505489767,-0.238375932,4.828621,4.383141,9.036130,0.000125,0.000325,0.000084,174.173584,IMU
13.731616974,-44.216080,-28.897108,-26.837545,8.964487,0.550855,-3.522149,-80.781837,1.677034,-130.760788,-5.423914433,1.304769993,7.204918861,-0.210448802,0.505328476,-0.238423854,4.829589,4.379881,9.032884,0.000125,0.000326,0.000084,174.173584,IMU
13.741700172,-44.045254,-29.053972,-27.008217,8.923455,0.550575,-3.511575,-80.645020,1.703512,-130.527893,-5.402044296,1.313975096,7.204336166,-0.210269272,0.505164921,-0.238473028,4.830558,4.376648,9.029697,0.000124,0.000326,0.000084,174.173584,IMU
13.751784325,-43.873917,-29.210501,-27.177755,8.875401,0.564154,-3.507886,-80.510796,1.725437,-130.296310,-5.380139351,1.323235750,7.203629494,-0.210085094,0.504998505,-0.238521531,4.831502,4.373422,9.026539,0.000124,0.000327,0.000084,174.173584,IMU
13.761868477,-43.703094,-29.366198,-27.345684,8.833265,0.562924,-3.496165,-80.377914,1.765002,-130.078796,-5.358324051,1.332446575,7.202764511,-0.209898323,0.504829943,-0.238570824,4.832445,4.370219,9.023431,0.000124,0.000328,0.000084,174.173584,IMU
13.771951675,-43.531986,-29.521484,-27.512453,8.786871,0.570114,-3.488343,-80.248421,1.788613,-129.849304,-5.336507797,1.341676235,7.201765537,-0.209707618,0.504658520,-0.238620132,4.833365,4.367027,9.020360,0.000123,0.000329,0.000084,174.173584,IMU
13.782035828,-43.367992,-29.681286,-27.680199,8.744910,0.574687,-3.488729,-80.106705,1.821110,-129.588837,-5.314634323,1.350932360,7.200629234,-0.209513128,0.504483759,-0.238670349,4.834932,4.363670,9.017373,0.000123,0.000329,0.000084,174.173584,IMU
13.792119980,-43.195961,-29.835835,-27.845161,8.703317,0.578142,-3.479426,-79.975365,1.844085,-129.368805,-5.292814732,1.360172868,7.199369431,-0.209315985,0.504307091,-0.238721043,4.835827,4.360513,9.014379,0.000122,0.000330,0.000085,174.173584,IMU
13.802203178,-43.023842,-29.989822,-28.008881,8.658973,0.580938,-3.472053,-79.844872,1.875890,-129.145798,-5.271021843,1.369403720,7.197966099,-0.209115431,0.504127800,-0.238771990,4.836704,4.357369,9.011419,0.000122,0.000331,0.000085,174.173584,IMU
13.812287331,-42.852066,-30.143127,-28.171288,8.620604,0.585945,-3.463327,-79.715088,1.896707,-128.926590,-5.249296665,1.378620148,7.196462631,-0.208913043,0.503947437,-0.238823831,4.837595,4.354250,9.008516,0.000122,0.000331,0.000085,174.173584,IMU
