timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
74.268455505,gnss_pre,1.074832031e+03,1.661257744e+01,1.254305801e+02,7.624216080e-01,29.269749,24.536402,7.250915,3.732386,2.661304,0.520703,1.026490784e+02,0.000000000e+00,0.010000,1.341415495e-01,1.732051186e-02,9.407514334e-02,24.937084,5.800920,-1
74.268455505,gnss_reject,1.074832031e+03,1.661257744e+01,1.254305801e+02,7.624216080e-01,29.269749,24.536402,7.250915,3.732386,2.661304,0.520703,1.026490784e+02,1.131628528e-01,0.010000,1.341415495e-01,1.732051186e-02,9.407514334e-02,24.937084,5.800920,0
75.143676758,predict_1hz,1.310703613e+03,1.800773239e+01,1.455308685e+02,7.906452417e-01,32.415844,26.810505,7.644403,3.870930,2.813394,0.536468,1.189655762e+02,0.000000000e+00,0.010000,1.463070363e-01,1.732051186e-02,1.025128365e-01,25.589596,5.800920,-1
75.268455505,gnss_pre,1.346119141e+03,1.826679420e+01,1.486685486e+02,7.967717648e-01,32.861408,27.135128,7.699866,3.895449,2.838813,0.538953,1.214749146e+02,0.000000000e+00,0.010000,1.364650726e-01,1.732051000e-02,9.562050551e-02,25.688009,4.883685,-1
75.268455505,gnss_reject,1.346119141e+03,1.826679420e+01,1.486685486e+02,7.967717648e-01,32.861408,27.135128,7.699866,3.895449,2.838813,0.538953,1.214749146e+02,1.070875898e-01,0.010000,1.364650726e-01,1.732051000e-02,9.562050551e-02,25.688009,4.883685,0
76.152114868,predict_1hz,1.629238525e+03,1.996338654e+01,1.720535431e+02,8.324844241e-01,36.223457,29.597446,8.115905,4.063547,2.995029,0.556968,1.405170288e+02,0.000000000e+00,0.010000,1.348022074e-01,1.732050814e-02,9.360668063e-02,26.467381,4.883685,-1
76.268455505,gnss_pre,1.667635742e+03,2.019163895e+01,1.751753845e+02,8.373296857e-01,36.655239,29.915270,8.169038,4.085121,3.015721,0.559257,1.430374451e+02,0.000000000e+00,0.011000,1.534159184e-01,1.905256137e-02,1.067714170e-01,26.561741,4.365359,-1
76.268455505,gnss_reject,1.667635742e+03,2.019163895e+01,1.751753845e+02,8.373296857e-01,36.655239,29.915270,8.169038,4.085121,3.015721,0.559257,1.430374451e+02,1.020001918e-01,0.011000,1.534159184e-01,1.905256137e-02,1.067714170e-01,26.561741,4.365359,0
77.160560608,predict_1hz,2.004664917e+03,2.215633965e+01,2.021007080e+02,8.782628179e-01,40.242325,32.569489,8.607819,4.267690,3.185779,0.578467,1.647658386e+02,0.000000000e+00,0.010000,1.362203360e-01,1.732051000e-02,9.354101121e-02,27.360016,4.365359,-1
77.178680420,gnss_pre,2.008698608e+03,2.218055153e+01,2.024226685e+02,8.787714243e-01,40.283272,32.599937,8.612804,4.269689,3.188030,0.578674,1.650176697e+02,0.000000000e+00,0.010000,1.411394924e-01,1.732051000e-02,9.728726000e-02,27.367323,0.000000,-1
77.178680420,gnss_reject,2.008698608e+03,2.218055153e+01,2.024226685e+02,8.787714243e-01,40.283272,32.599937,8.612804,4.269689,3.188030,0.578674,1.650176697e+02,9.567559510e-02,0.010000,1.411394924e-01,1.732051000e-02,9.728726000e-02,27.367323,0.000000,0
77.268455505,gnss_pre,2.045703613e+03,2.240502739e+01,2.053869019e+02,8.836811185e-01,40.656883,32.878021,8.658278,4.289116,3.207323,0.580677,1.673692169e+02,0.000000000e+00,0.010000,1.366790831e-01,1.732051000e-02,9.423780441e-02,27.442881,3.861961,-1
77.268455505,gnss_reject,2.045703613e+03,2.240502739e+01,2.053869019e+02,8.836811185e-01,40.656883,32.878021,8.658278,4.289116,3.207323,0.580677,1.673692169e+02,9.534387290e-02,0.010000,1.366790831e-01,1.732051000e-02,9.423780441e-02,27.442881,3.861961,0
78.168998718,predict_1hz,2.443296875e+03,2.424477005e+01,2.343434753e+02,9.134992361e-01,44.466572,35.735310,9.120905,4.443200,3.381902,0.597983,1.902556458e+02,0.000000000e+00,0.010000,1.417338550e-01,1.732051000e-02,9.627036005e-02,28.101807,3.861961,-1
78.268455505,gnss_pre,2.486128418e+03,2.440528488e+01,2.372438660e+02,9.152073264e-01,44.856476,36.031021,9.168232,4.455634,3.399091,0.599488,1.925115662e+02,0.000000000e+00,0.010000,1.376511008e-01,1.732051186e-02,9.322119504e-02,28.155821,3.149071,-1
78.268455505,gnss_reject,2.486128418e+03,2.440528488e+01,2.372438660e+02,9.152073264e-01,44.856476,36.031021,9.168232,4.455634,3.399091,0.599488,1.925115662e+02,9.089498222e-02,0.010000,1.376511008e-01,1.732051186e-02,9.322119504e-02,28.155821,3.149071,0
79.177444458,predict_1hz,2.947854492e+03,2.594397926e+01,2.670114441e+02,9.266855717e-01,48.847511,39.102467,9.654442,4.569392,3.570388,0.613621,2.153971252e+02,0.000000000e+00,0.010000,1.424640268e-01,1.732051000e-02,9.240693599e-02,28.644526,3.149071,-1
79.268455505,gnss_pre,2.996678711e+03,2.612381554e+01,2.701985474e+02,9.286960959e-01,49.249359,39.415558,9.703526,4.583236,3.587749,0.615202,2.178596191e+02,0.000000000e+00,0.010000,1.370114535e-01,1.732051186e-02,8.828800917e-02,28.702606,2.059404,-1
79.268455505,gnss_reject,2.996678711e+03,2.612381554e+01,2.701985474e+02,9.286960959e-01,49.249359,39.415558,9.703526,4.583236,3.587749,0.615202,2.178596191e+02,8.602093905e-02,0.010000,1.370114535e-01,1.732051186e-02,8.828800917e-02,28.702606,2.059404,0
80.185890198,predict_1hz,3.525154541e+03,2.884439659e+01,3.088129883e+02,9.860870242e-01,53.409157,42.652275,10.208834,4.844670,3.733500,0.641837,2.504567871e+02,0.000000000e+00,0.010000,1.371208727e-01,1.732051186e-02,7.992213964e-02,29.982010,2.059404,-1
80.268455505,gnss_pre,3.575439453e+03,2.917371368e+01,3.128703003e+02,9.945646524e-01,53.790150,42.944347,10.254578,4.877089,3.746178,0.645014,2.540165253e+02,0.000000000e+00,0.010000,1.388171613e-01,1.732050814e-02,8.015633374e-02,30.139069,2.026461,-1
80.268455505,gnss_reject,3.575439453e+03,2.917371368e+01,3.128703003e+02,9.945646524e-01,53.790150,42.944347,10.254578,4.877089,3.746178,0.645014,2.540165253e+02,8.442829549e-02,0.010000,1.388171613e-01,1.732050814e-02,8.015633374e-02,30.139069,2.026461,0
81.194328308,predict_1hz,4.205761719e+03,3.419001007e+01,3.684520264e+02,1.133983493e+00,58.396523,46.368439,10.795141,5.352537,3.900056,0.691206,3.037175293e+02,0.000000000e+00,0.010000,1.361558884e-01,1.732050814e-02,7.604478300e-02,32.333652,2.026461,-1
81.268455505,gnss_pre,4.257525391e+03,3.454470825e+01,3.726950989e+02,1.143027186e+00,58.761551,46.632771,10.837165,5.383524,3.912595,0.694311,3.074442444e+02,0.000000000e+00,0.010000,1.362811178e-01,1.732050814e-02,7.606260478e-02,32.471245,2.705380,-1
81.268455505,gnss_reject,4.257525391e+03,3.454470825e+01,3.726950989e+02,1.143027186e+00,58.761551,46.632771,10.837165,5.383524,3.912595,0.694311,3.074442444e+02,8.570677787e-02,0.010000,1.362811178e-01,1.732050814e-02,7.606260478e-02,32.471245,2.705380,0
82.202774048,predict_1hz,5.010473633e+03,3.940990829e+01,4.327340393e+02,1.260726810e+00,63.856037,50.270638,11.416404,5.775216,4.104177,0.734006,3.592023010e+02,0.000000000e+00,0.010000,1.389423311e-01,1.732051000e-02,8.000534028e-02,34.100246,2.705380,-1
82.268455505,gnss_pre,5.063379395e+03,3.972731018e+01,4.368109131e+02,1.267801166e+00,64.199799,50.513626,11.455103,5.799378,4.117497,0.736494,3.626911621e+02,0.000000000e+00,0.010000,1.441332549e-01,1.732051000e-02,8.342101425e-02,34.199451,2.886048,-1
82.268455505,gnss_reject,5.063379395e+03,3.972731018e+01,4.368109131e+02,1.267801166e+00,64.199799,50.513626,11.455103,5.799378,4.117497,0.736494,3.626911621e+02,8.572325855e-02,0.010000,1.441332549e-01,1.732051000e-02,8.342101425e-02,34.199451,2.886048,0
83.211219788,predict_1hz,5.951208984e+03,4.470100021e+01,5.030892944e+02,1.377752662e+00,69.742363,54.376461,12.074037,6.206050,4.267574,0.780155,4.223523560e+02,0.000000000e+00,0.010000,1.385902315e-01,1.732051186e-02,7.872187346e-02,36.105709,2.886048,-1
83.268455505,gnss_pre,6.001538086e+03,4.499794388e+01,5.069125061e+02,1.384498000e+00,70.045670,54.583523,12.107665,6.230901,4.273943,0.782872,4.259171753e+02,0.000000000e+00,0.010000,1.416347623e-01,1.732051000e-02,8.078848571e-02,36.227726,3.222161,-1
83.268455505,gnss_reject,6.001538086e+03,4.499794388e+01,5.069125061e+02,1.384498000e+00,70.045670,54.583523,12.107665,6.230901,4.273943,0.782872,4.259171753e+02,8.461845666e-02,0.010000,1.416347623e-01,1.732051000e-02,8.078848571e-02,36.227726,3.222161,0
84.219665527,predict_1hz,7.035292480e+03,4.960275269e+01,5.767548828e+02,1.478759170e+00,76.063179,58.594482,12.772141,6.626306,4.366823,0.829414,4.927006226e+02,0.000000000e+00,0.010000,1.543318480e-01,1.732051000e-02,7.655639946e-02,38.427277,3.222161,-1
84.268455505,gnss_pre,7.082456543e+03,4.985849762e+01,5.801742554e+02,1.484409571e+00,76.329071,58.767353,12.801447,6.647317,4.371243,0.831855,4.960147705e+02,0.000000000e+00,0.011000,1.724921167e-01,1.905256137e-02,8.707684278e-02,38.539402,4.025642,-1
84.268455505,gnss_reject,7.082456543e+03,4.985849762e+01,5.801742554e+02,1.484409571e+00,76.329071,58.767353,12.801447,6.647317,4.371243,0.831855,4.960147705e+02,8.306440711e-02,0.011000,1.724921167e-01,1.905256137e-02,8.707684278e-02,38.539402,4.025642,0
85.228111267,predict_1hz,8.254942383e+03,5.210768890e+01,6.393785400e+02,1.510456324e+00,82.751259,62.823837,13.513612,6.881090,4.427447,0.872393,5.580186157e+02,0.000000000e+00,0.010000,1.460486948e-01,1.732050814e-02,9.198050946e-02,40.839653,4.025642,-1
85.268455505,gnss_pre,8.305568359e+03,5.211751175e+01,6.413128662e+02,1.509166002e+00,83.021027,62.989925,13.543825,6.883186,4.431516,0.873537,5.600751953e+02,0.000000000e+00,0.010000,1.398537010e-01,1.732051186e-02,8.758221567e-02,40.913578,5.198180,-1
85.268455505,gnss_reject,8.305568359e+03,5.211751175e+01,6.413128662e+02,1.509166002e+00,83.021027,62.989925,13.543825,6.883186,4.431516,0.873537,5.600751953e+02,7.944952697e-02,0.010000,1.398537010e-01,1.732051186e-02,8.758221567e-02,40.913578,5.198180,0
86.236557007,predict_1hz,9.576104492e+03,5.305091858e+01,6.920636597e+02,1.495708227e+00,89.590981,66.989044,14.290756,6.944504,4.592310,0.902305,6.110380249e+02,0.000000000e+00,0.010000,1.463751346e-01,1.732051186e-02,1.017259732e-01,42.558117,5.198180,-1
86.268455505,gnss_pre,9.616892578e+03,5.307741165e+01,6.936034546e+02,1.495133877e+00,89.795593,67.112923,14.314366,6.945274,4.598631,0.903130,6.125258179e+02,0.000000000e+00,0.010000,1.488295645e-01,1.732051000e-02,1.034844294e-01,42.602707,7.086696,-1
86.268455505,gnss_reject,9.616892578e+03,5.307741165e+01,6.936034546e+02,1.495133877e+00,89.795593,67.112923,14.314366,6.945274,4.598631,0.903130,6.125258179e+02,7.445022464e-02,0.010000,1.488295645e-01,1.732051000e-02,1.034844294e-01,42.602707,7.086696,0
87.244995117,predict_1hz,1.098607715e+04,5.361915207e+01,7.409099731e+02,1.463266134e+00,96.438202,71.176460,15.095488,6.924799,4.824045,0.925424,6.560396729e+02,0.000000000e+00,0.010000,1.417576522e-01,1.732051186e-02,9.438454360e-02,43.748665,7.086696,-1
87.268455505,gnss_pre,1.101647461e+04,5.370994186e+01,7.425168457e+02,1.465202212e+00,96.581085,71.264427,15.112551,6.930283,4.829316,0.926430,6.575477905e+02,0.000000000e+00,0.010000,1.418651193e-01,1.732050814e-02,9.566404670e-02,43.793282,8.752337,-1
87.268455505,gnss_reject,1.101647461e+04,5.370994186e+01,7.425168457e+02,1.465202212e+00,96.581085,71.264427,15.112551,6.930283,4.829316,0.926430,6.575477905e+02,6.919451803e-02,0.010000,1.418651193e-01,1.732050814e-02,9.566404670e-02,43.793282,8.752337,0
88.253440857,predict_1hz,1.252395703e+04,5.880394745e+01,8.266356201e+02,1.586216688e+00,103.465172,75.448418,15.937951,7.234818,5.087993,0.978852,7.364491577e+02,0.000000000e+00,0.010000,1.407897621e-01,1.732051000e-02,9.402156621e-02,46.061680,8.752337,-1
88.268455505,gnss_pre,1.254000195e+04,5.884902954e+01,8.274619141e+02,1.587170601e+00,103.536346,75.491333,15.946527,7.237223,5.090742,0.979316,7.372069092e+02,0.000000000e+00,0.010000,1.401734650e-01,1.732051000e-02,9.372786433e-02,46.081326,10.994467,-1
88.268455505,gnss_reject,1.254000195e+04,5.884902954e+01,8.274619141e+02,1.587170601e+00,103.536346,75.491333,15.946527,7.237223,5.090742,0.979316,7.372069092e+02,6.750210375e-02,0.010000,1.401734650e-01,1.732051000e-02,9.372786433e-02,46.081326,10.994467,0
89.261886597,predict_1hz,1.422511328e+04,6.415649414e+01,9.182585449e+02,1.706648827e+00,110.785980,79.845741,16.825050,7.518934,5.381701,1.030224,8.202984619e+02,0.000000000e+00,0.010000,1.446114928e-01,1.732051186e-02,9.664975107e-02,48.206776,10.994467,-1
89.268455505,gnss_pre,1.422511328e+04,6.415649414e+01,9.182585449e+02,1.706648827e+00,110.785980,79.845741,16.825050,7.518934,5.381701,1.030224,8.202984619e+02,0.000000000e+00,0.010000,1.446114928e-01,1.732051186e-02,9.664975107e-02,48.206776,12.739375,-1
89.268455505,gnss_reject,1.422511328e+04,6.415649414e+01,9.182585449e+02,1.706648827e+00,110.785980,79.845741,16.825050,7.518934,5.381701,1.030224,8.202984619e+02,6.560706347e-02,0.010000,1.446114928e-01,1.732051186e-02,9.664975107e-02,48.206776,12.739375,0
90.268455505,gnss_pre,1.607943066e+04,6.869739532e+01,1.008648560e+03,1.796373487e+00,118.282242,84.373627,17.747122,7.725996,5.672233,1.072925,9.002316895e+02,0.000000000e+00,0.010000,1.447961777e-01,1.732051186e-02,9.465618432e-02,49.907001,13.513002,-1
90.268455505,gnss_reject,1.607943066e+04,6.869739532e+01,1.008648560e+03,1.796373487e+00,118.282242,84.373627,17.747122,7.725996,5.672233,1.072925,9.002316895e+02,6.315556914e-02,0.010000,1.447961777e-01,1.732051186e-02,9.465618432e-02,49.907001,13.513002,0
90.270332336,predict_1hz,1.609887109e+04,6.878150940e+01,1.009909424e+03,1.798370361e+00,118.358345,84.419975,17.756559,7.730894,5.674904,1.073519,9.013975220e+02,0.000000000e+00,0.010000,1.448531002e-01,1.732051186e-02,9.439926594e-02,49.931095,13.513002,-1
91.268455505,gnss_pre,1.811809375e+04,7.426240540e+01,1.113637451e+03,1.911250591e+00,126.013519,89.110687,18.710733,7.997316,5.950060,1.117537,9.932677002e+02,0.000000000e+00,0.010000,1.410641521e-01,1.732051186e-02,9.049630910e-02,51.653610,14.240305,-1
91.268455505,gnss_reject,1.811809375e+04,7.426240540e+01,1.113637451e+03,1.911250591e+00,126.013519,89.110687,18.710733,7.997316,5.950060,1.117537,9.932677002e+02,6.139133126e-02,0.010000,1.410641521e-01,1.732051186e-02,9.049630910e-02,51.653610,14.240305,0
91.278778076,predict_1hz,1.816103125e+04,7.436403656e+01,1.115734741e+03,1.913213015e+00,126.171188,89.208015,18.730492,8.002047,5.955377,1.118338,9.951044922e+02,0.000000000e+00,0.010000,1.370058507e-01,1.732050814e-02,8.689792454e-02,51.684341,14.240305,-1
92.268455505,gnss_pre,2.039497852e+04,8.025824738e+01,1.230306152e+03,2.031861544e+00,134.112000,94.146637,19.729416,8.291834,6.211389,1.160678,1.096581055e+03,0.000000000e+00,0.011000,1.502634287e-01,1.905255951e-02,9.327486902e-02,53.320942,14.606788,-1
92.268455505,gnss_reject,2.039497852e+04,8.025824738e+01,1.230306152e+03,2.031861544e+00,134.112000,94.146637,19.729416,8.291834,6.211389,1.160678,1.096581055e+03,5.984225869e-02,0.011000,1.502634287e-01,1.905255951e-02,9.327486902e-02,53.320942,14.606788,0
92.287223816,predict_1hz,2.044247266e+04,8.037920380e+01,1.232728394e+03,2.034242630e+00,134.275558,94.249100,19.750065,8.297912,6.216123,1.161487,1.098734131e+03,0.000000000e+00,0.010000,1.373617649e-01,1.732051186e-02,8.551262319e-02,53.352081,14.606788,-1
93.268455505,gnss_pre,2.288522070e+04,8.654849243e+01,1.356775879e+03,2.155055046e+00,142.424103,99.389641,20.781195,8.604961,6.446520,1.201268,1.209077271e+03,0.000000000e+00,0.010000,1.361512393e-01,1.732051186e-02,8.198695630e-02,54.884945,14.887311,-1
93.268455505,gnss_reject,2.288522070e+04,8.654849243e+01,1.356775879e+03,2.155055046e+00,142.424103,99.389641,20.781195,8.604961,6.446520,1.201268,1.209077271e+03,5.851871893e-02,0.010000,1.361512393e-01,1.732051186e-02,8.198695630e-02,54.884945,14.887311,0
93.295669556,predict_1hz,2.296402148e+04,8.676815796e+01,1.360914795e+03,2.159495592e+00,142.678894,99.551392,20.813492,8.615720,6.454247,1.202640,1.212772583e+03,0.000000000e+00,0.010000,1.383343339e-01,1.732051186e-02,8.305231482e-02,54.938622,14.887311,-1
94.268455505,gnss_pre,2.563730273e+04,9.336151123e+01,1.494643555e+03,2.287225723e+00,151.058136,104.900269,21.877211,8.931480,6.688914,1.242883,1.331510010e+03,0.000000000e+00,0.010000,1.385573596e-01,1.732051000e-02,8.137946576e-02,56.494900,15.018050,-1
94.268455505,gnss_reject,2.563730273e+04,9.336151123e+01,1.494643555e+03,2.287225723e+00,151.058136,104.900269,21.877211,8.931480,6.688914,1.242883,1.331510010e+03,5.730842799e-02,0.010000,1.385573596e-01,1.732051000e-02,8.137946576e-02,56.494900,15.018050,0
94.304115295,predict_1hz,2.575623828e+04,9.364502716e+01,1.500489136e+03,2.292607784e+00,151.419724,105.132378,21.923189,8.944623,6.699173,1.244587,1.336675171e+03,0.000000000e+00,0.010000,1.386138946e-01,1.732050814e-02,8.131710440e-02,56.560719,15.018050,-1
95.268455505,gnss_pre,2.867262695e+04,1.003328094e+02,1.641344238e+03,2.418953896e+00,160.019852,110.684753,23.018719,9.248013,6.938050,1.284015,1.460829712e+03,0.000000000e+00,0.010000,1.417805851e-01,1.732051000e-02,8.035544306e-02,58.078514,15.357252,-1
95.268455505,gnss_reject,2.867262695e+04,1.003328094e+02,1.641344238e+03,2.418953896e+00,160.019852,110.684753,23.018719,9.248013,6.938050,1.284015,1.460829712e+03,5.604587495e-02,0.010000,1.417805851e-01,1.732051000e-02,8.035544306e-02,58.078514,15.357252,0
95.312561035,predict_1hz,2.883224219e+04,1.007069855e+02,1.649069336e+03,2.426064491e+00,160.476654,110.981346,23.077013,9.264421,6.951444,1.286192,1.467613525e+03,0.000000000e+00,0.010000,1.352017373e-01,1.732050814e-02,7.620217651e-02,58.162788,15.357252,-1
96.268455505,gnss_pre,3.200255664e+04,1.074229813e+02,1.796721069e+03,2.548987150e+00,169.282150,116.733467,24.203028,9.553610,7.193110,1.324453,1.596656250e+03,0.000000000e+00,0.010000,1.397469491e-01,1.732050814e-02,7.598949224e-02,59.629601,15.119966,-1
96.268455505,gnss_reject,3.200255664e+04,1.074229813e+02,1.796721069e+03,2.548987150e+00,169.282150,116.733467,24.203028,9.553610,7.193110,1.324453,1.596656250e+03,5.474730209e-02,0.010000,1.397469491e-01,1.732050814e-02,7.598949224e-02,59.629601,15.119966,0
96.321014404,predict_1hz,3.221608594e+04,1.078254395e+02,1.806253418e+03,2.555876970e+00,169.857925,117.112015,24.276810,9.570560,7.208015,1.326711,1.604930054e+03,0.000000000e+00,0.011000,1.541389674e-01,1.905256137e-02,8.353406191e-02,59.714890,15.119966,-1
97.268463135,gnss_pre,3.564453125e+04,1.142112961e+02,1.957807373e+03,2.668911934e+00,178.833984,123.054077,25.429621,9.833079,7.440243,1.362182,1.736188721e+03,0.000000000e+00,0.010000,1.346521825e-01,1.732051186e-02,6.961841881e-02,61.056263,15.312471,-1
97.268463135,gnss_reject,3.564453125e+04,1.142112961e+02,1.957807373e+03,2.668911934e+00,178.833984,123.054077,25.429621,9.833079,7.440243,1.362182,1.736188721e+03,5.334275216e-02,0.010000,1.346521825e-01,1.732051186e-02,6.961841881e-02,61.056263,15.312471,0
97.329460144,predict_1hz,3.591582031e+04,1.147030487e+02,1.969598145e+03,2.677699566e+00,179.523880,123.513985,25.518446,9.852408,7.458705,1.364926,1.746318359e+03,0.000000000e+00,0.010000,1.343174726e-01,1.732050814e-02,6.887093186e-02,61.159698,15.312471,-1
98.268463135,gnss_pre,3.966002344e+04,1.217152100e+02,2.133477539e+03,2.804130793e+00,188.772934,129.719162,26.712130,10.123425,7.713959,1.402951,1.886867432e+03,0.000000000e+00,0.010000,1.302888691e-01,1.732051000e-02,6.661967933e-02,62.605644,15.132318,-1
98.268463135,gnss_reject,3.966002344e+04,1.217152100e+02,2.133477539e+03,2.804130793e+00,188.772934,129.719162,26.712130,10.123425,7.713959,1.402951,1.886867432e+03,5.203323066e-02,0.010000,1.302888691e-01,1.732051000e-02,6.661967933e-02,62.605644,15.132318,0
98.337905884,predict_1hz,3.995165234e+04,1.222468491e+02,2.146051514e+03,2.813612938e+00,189.473236,130.191925,26.802736,10.143160,7.733834,1.405814,1.897557739e+03,0.000000000e+00,0.010000,1.378037333e-01,1.732050814e-02,7.060606778e-02,62.714516,15.132318,-1
99.268463135,gnss_pre,4.398394141e+04,1.297768555e+02,2.320244873e+03,2.952252865e+00,198.887039,136.588409,28.024176,10.411693,8.014457,1.445743,2.044636719e+03,0.000000000e+00,0.010000,1.406308562e-01,1.732051000e-02,7.415620238e-02,64.243477,15.673291,-1
99.268463135,gnss_reject,4.398394141e+04,1.297768555e+02,2.320244873e+03,2.952252865e+00,198.887039,136.588409,28.024176,10.411693,8.014457,1.445743,2.044636719e+03,5.080333352e-02,0.010000,1.406308562e-01,1.732051000e-02,7.415620238e-02,64.243477,15.673291,0
99.346351624,predict_1hz,4.435101172e+04,1.304545746e+02,2.335937988e+03,2.964742422e+00,199.720551,137.158279,28.132641,10.434631,8.040474,1.449337,2.057730469e+03,0.000000000e+00,0.010000,1.343870461e-01,1.732051000e-02,7.152523100e-02,64.380341,15.673291,-1
100.268463135,gnss_pre,4.868944922e+04,1.386905975e+02,2.522811279e+03,3.115826607e+00,209.302399,143.752914,29.383446,10.707424,8.349713,1.491761,2.212830322e+03,0.000000000e+00,0.011000,1.646208018e-01,1.905256137e-02,8.903554082e-02,66.001137,15.433946,-1
100.268463135,gnss_reject,4.868944922e+04,1.386905975e+02,2.522811279e+03,3.115826607e+00,209.302399,143.752914,29.383446,10.707424,8.349713,1.491761,2.212830322e+03,4.965537041e-02,0.011000,1.646208018e-01,1.905256137e-02,8.903554082e-02,66.001137,15.433946,0
100.354797363,predict_1hz,4.913275000e+04,1.395136108e+02,2.541688477e+03,3.130727530e+00,210.254929,144.413055,29.508186,10.733685,8.380903,1.495944,2.228346191e+03,0.000000000e+00,0.010000,1.401899457e-01,1.732051186e-02,7.647746801e-02,66.160065,15.433946,-1
101.268463135,gnss_pre,5.379349219e+04,1.480405884e+02,2.739285889e+03,3.283967018e+00,219.999359,151.212814,30.787983,11.007340,8.687206,1.537535,2.391038574e+03,0.000000000e+00,0.010000,1.442560852e-01,1.732051186e-02,8.056502044e-02,67.747307,15.551303,-1
101.268463135,gnss_reject,5.379349219e+04,1.480405884e+02,2.739285889e+03,3.283967018e+00,219.999359,151.212814,30.787983,11.007340,8.687206,1.537535,2.391038574e+03,4.857444763e-02,0.010000,1.442560852e-01,1.732051186e-02,8.056502044e-02,67.747307,15.551303,0
101.363250732,predict_1hz,5.433357031e+04,1.489119263e+02,2.761329346e+03,3.298995256e+00,221.098328,151.984863,30.932688,11.036609,8.715990,1.541544,2.409370361e+03,0.000000000e+00,0.010000,1.451559812e-01,1.732051000e-02,8.101747185e-02,67.901054,15.551303,-1
102.268463135,gnss_pre,5.936059766e+04,1.574402924e+02,2.970933105e+03,3.446660280e+00,231.057556,159.014709,32.244637,11.338219,8.957573,1.577171,2.586843262e+03,0.000000000e+00,0.010000,1.430852115e-01,1.732051186e-02,8.192697912e-02,69.323235,15.248646,-1
102.268463135,gnss_reject,5.936059766e+04,1.574402924e+02,2.970933105e+03,3.446660280e+00,231.057556,159.014709,32.244637,11.338219,8.957573,1.577171,2.586843262e+03,4.767174646e-02,0.010000,1.430852115e-01,1.732051186e-02,8.192697912e-02,69.323235,15.248646,0
102.366653442,predict_1hz,5.994719531e+04,1.584102783e+02,2.995342041e+03,3.463007927e+00,232.189972,159.816544,32.393677,11.375017,8.980134,1.580800,2.607978516e+03,0.000000000e+00,0.010000,1.377276778e-01,1.732050814e-02,7.943198830e-02,69.474205,15.248646,-1
103.268463135,gnss_pre,6.538475391e+04,1.672142639e+02,3.217712158e+03,3.611950159e+00,242.421204,167.073776,33.737564,11.684934,9.209837,1.615031,2.797153076e+03,0.000000000e+00,0.010000,1.357501298e-01,1.732051186e-02,8.166909963e-02,70.865242,14.870325,-1
103.268463135,gnss_reject,6.538475391e+04,1.672142639e+02,3.217712158e+03,3.611950159e+00,242.421204,167.073776,33.737564,11.684934,9.209837,1.615031,2.797153076e+03,4.686240479e-02,0.010000,1.357501298e-01,1.732051186e-02,8.166909963e-02,70.865242,14.870325,0
103.375099182,predict_1hz,6.608404688e+04,1.681580658e+02,3.244047119e+03,3.627496004e+00,243.703339,167.987305,33.905994,11.710983,9.245683,1.619470,2.818169922e+03,0.000000000e+00,0.010000,1.304649562e-01,1.732051373e-02,7.858997583e-02,71.028709,14.870325,-1
104.268463135,gnss_pre,7.183975781e+04,1.725749207e+02,3.418547363e+03,3.695702314e+00,253.959320,175.439575,35.269798,11.678373,9.665499,1.658756,2.926200928e+03,0.000000000e+00,0.010000,1.393063664e-01,1.732051000e-02,8.573172241e-02,72.126991,15.866827,-1
104.268463135,gnss_reject,7.183975781e+04,1.725749207e+02,3.418547363e+03,3.695702314e+00,253.959320,175.439575,35.269798,11.678373,9.665499,1.658756,2.926200928e+03,4.563454166e-02,0.010000,1.393063664e-01,1.732051000e-02,8.573172241e-02,72.126991,15.866827,0
104.383552551,predict_1hz,7.264546875e+04,1.731745148e+02,3.441962402e+03,3.705200672e+00,255.352798,176.479324,35.458366,11.667316,9.730129,1.664626,2.938890137e+03,0.000000000e+00,0.010000,1.408218890e-01,1.732051000e-02,8.721776307e-02,72.280647,15.866827,-1
105.268463135,gnss_pre,7.863247656e+04,1.775212097e+02,3.612644775e+03,3.771820307e+00,265.404541,184.189590,36.843239,11.588102,10.182384,1.706031,3.027707275e+03,0.000000000e+00,0.010000,1.378402859e-01,1.732050814e-02,8.686690778e-02,73.321373,17.181942,-1
105.268463135,gnss_reject,7.863247656e+04,1.775212097e+02,3.612644775e+03,3.771820307e+00,265.404541,184.189590,36.843239,11.588102,10.182384,1.706031,3.027707275e+03,4.502023384e-02,0.010000,1.378402859e-01,1.732050814e-02,8.686690778e-02,73.321373,17.181942,0
105.391998291,predict_1hz,7.954888281e+04,1.783066254e+02,3.639445312e+03,3.784382105e+00,266.898010,185.367676,37.052773,11.578962,10.252681,1.712614,3.041193359e+03,0.000000000e+00,0.010000,1.371710598e-01,1.732051186e-02,8.640659600e-02,73.489105,17.181942,-1
