timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
140.301345825,138,850.858765,1435.570557,46.302147,-223.244141,137.690826,861.074036,1074.102905,1297.879761,-814.771912,1684.692505,814.771912,1871.374390,3.221929,1.374589,1.339347,3.502902,19.277891,62.677338,1,5.626641,15.752580,-5.626641,-15.752580,1.339347,16.727308,18.519695,39.482948,129.466354,25.000000,43.519695,64.482948,154.466354,0.200981,43.519695,64.482948,154.466354,2.642035,2.329945,5,68925.828125,68474.882812,52433.898438,4297.720703,23689.130859,36318.921875,9018.075195,-75.639275,-24.666039,15.086000,0,1,40.554966,172.017517,4.241590,0.793154,0.078806,0.001367,522.732910,598.298035,-538.066223,35.873543,19.275726,14.810795,0.000000,0.000000,3.221929,1.374589,3.502902,1.000000,137.628989,none,0,137.629013,-0.742434,-0.742050,6.205943,6.205943
141.301345825,139,859.759033,1452.636475,46.807373,-219.986008,140.249802,863.798279,1079.744995,1312.386719,-816.990906,1699.472900,816.990906,1885.651611,2.053267,0.591059,1.018749,2.136647,19.372601,62.983002,1,6.746831,16.667444,-6.746831,-16.667444,1.018749,17.981197,19.223717,38.112007,131.210083,25.000000,44.223717,63.112007,156.210083,2.087359,44.223717,63.112007,156.210083,2.664384,2.286013,5,70483.414062,70023.601562,51614.070312,4272.925781,23310.751953,37603.500000,9629.547852,-91.764343,31.374981,15.086000,0,1,40.835564,173.033554,4.237325,0.795955,0.083756,0.001648,540.016724,596.067627,-522.325867,37.349304,12.432019,14.460689,0.000000,0.000000,2.053267,0.591059,2.136647,1.000000,138.628989,none,0,138.627014,-0.648886,-0.648759,6.140095,6.140095
142.301345825,140,868.235718,1469.702393,47.212597,-215.955963,145.248001,869.331665,1084.191650,1324.454346,-822.119080,1711.622314,822.119080,1898.823486,1.140661,0.042877,0.787117,1.141466,19.449808,62.953243,1,7.703506,17.279818,-7.703506,-17.279818,0.787117,18.919199,20.562819,37.346752,133.273575,25.000000,45.562820,62.346752,158.273575,4.175616,45.562820,62.346752,158.273575,2.695173,2.263144,5,71380.328125,70837.726562,50020.273438,4270.325684,22681.253906,38506.000000,10221.616211,-109.278351,80.736809,15.086000,0,1,41.068439,174.826920,4.256965,0.798747,0.089315,0.001828,561.192566,597.626709,-511.287628,39.620960,6.767099,14.828117,0.000000,0.000000,1.140661,0.042877,1.141466,1.000000,139.628989,none,0,139.625000,-0.554947,-0.555137,6.266703,6.266703
143.301345825,141,877.136108,1487.047363,47.818005,-209.731918,152.542389,878.657043,1086.868042,1334.505005,-830.839050,1721.100098,830.839050,1911.145996,0.802286,-0.263798,0.607799,0.844543,19.470913,62.869236,1,8.076895,17.592287,-8.076895,-17.592287,0.607799,19.357809,22.235209,35.995430,134.454025,25.000000,47.235207,60.995430,159.454025,5.849676,47.235207,60.995430,159.454025,2.698878,2.254405,5,72192.351562,71575.984375,48896.843750,4329.106934,22077.496094,39403.429688,10699.872070,-114.911636,126.448235,15.086000,0,1,41.280716,175.338959,4.247478,0.801769,0.090465,0.001836,579.044189,596.339294,-508.879303,40.088108,1.419943,14.885382,0.000000,0.000000,0.802286,-0.263798,0.844543,1.000000,140.628989,none,0,140.624008,-0.448683,-0.449151,6.222890,6.222890
144.301345825,142,886.036560,1504.252686,48.223434,-200.430313,160.513092,890.850586,1086.466919,1343.739624,-842.627136,1728.018066,842.627136,1922.515747,0.976005,-0.482744,0.681110,1.088865,19.632536,63.175339,1,7.883408,18.002655,-7.883408,-18.002655,0.681110,19.653084,24.173145,34.512596,135.655014,25.000000,49.173145,59.512596,160.655014,7.223541,49.173145,59.512596,160.655014,2.688479,2.259137,5,73006.906250,72312.578125,47994.000000,4419.535156,21441.689453,40356.226562,11147.641602,-110.318779,171.679123,15.086000,0,1,41.446194,175.924362,4.244645,0.804871,0.088597,0.001701,593.085876,592.920288,-511.886597,39.369442,-3.454069,14.752236,0.000000,0.000000,0.976005,-0.482744,1.088865,1.000000,141.628989,none,0,141.622009,-0.318847,-0.319534,6.178799,6.178799
145.301345825,143,894.937134,1521.876831,48.529030,-189.394119,166.381058,901.902954,1084.331299,1355.495728,-853.373901,1735.840698,853.373901,1934.267334,1.317860,-0.649443,0.922976,1.469194,19.709229,63.235268,1,7.557759,18.247087,-7.557759,-18.247087,0.922976,19.750340,26.630459,33.100582,137.966782,25.000000,51.630459,58.100582,162.966782,8.570747,51.630459,58.100582,162.966782,2.680788,2.275624,5,73941.359375,73160.734375,47152.578125,4468.683594,20757.117188,41523.320312,11554.369141,-103.905411,210.449356,15.086000,0,1,41.561501,178.002945,4.282881,0.808417,0.085891,0.001498,605.761597,589.663208,-514.882874,38.491161,-7.702868,14.682646,0.000000,0.000000,1.317860,-0.649443,1.469194,1.000000,142.628989,none,0,142.621002,-0.193105,-0.193931,6.309921,6.309921
146.301345825,144,903.414062,1539.341431,48.834583,-180.860855,169.438858,908.081055,1084.274902,1369.902588,-859.246460,1747.079102,859.246460,1946.943726,1.105618,-0.446331,0.891312,1.192309,19.365910,63.541477,1,7.522861,17.783800,-7.522861,-17.783800,0.891312,19.309505,29.733126,31.509136,141.243973,25.000000,54.733124,56.509136,166.243973,9.709499,54.733124,56.509136,166.243973,2.669921,2.302693,5,75240.210938,74409.187500,46789.445312,4441.090332,20258.861328,42997.289062,11850.370117,-98.535599,232.210052,15.086000,0,1,41.680717,181.351303,4.350964,0.812337,0.081788,0.001327,617.168579,585.224792,-514.456909,36.993713,-11.595332,14.547720,0.000000,0.000000,1.105618,-0.446331,1.192309,1.000000,143.628989,none,0,143.619003,-0.095387,-0.096299,6.559922,6.559922
147.301345825,145,912.314697,1556.706177,49.040230,-172.033157,172.859375,915.133118,1084.347900,1383.846802,-866.092896,1758.079224,866.092896,1959.836548,0.722577,-0.683970,0.776451,0.994953,19.255758,63.335194,1,7.918834,17.891825,-7.918834,-17.891825,0.776451,19.565922,32.876369,29.397360,144.176651,25.000000,57.876369,54.397362,169.176651,10.005411,57.876369,54.397362,169.176651,2.642157,2.342207,5,77105.171875,76279.132812,47492.871094,4433.926758,20118.255859,44747.761719,12066.938477,-89.160629,261.395447,15.086000,0,1,41.805614,184.095230,4.403601,0.816084,0.075138,0.001258,620.514709,575.452148,-517.777527,33.252270,-14.980158,13.494081,0.000000,0.000000,0.722577,-0.683970,0.994953,1.000000,144.628989,none,0,144.627014,0.007591,0.006591,6.739106,6.739106
148.301345825,146,921.215210,1573.632324,49.445839,-159.354858,177.001160,927.891602,1080.570068,1396.631104,-878.445740,1765.845459,878.445740,1972.277100,0.916780,-0.924874,0.862403,1.302259,19.071487,61.825764,1,8.087907,17.736692,-8.087907,-17.736692,0.862403,19.493704,34.937881,27.035954,145.163406,25.000000,59.937881,52.035954,170.163406,9.218876,59.937881,52.035954,170.163406,2.575753,2.385931,5,79193.304688,78442.062500,49390.242188,4534.858398,20237.476562,46541.949219,12213.009766,-70.638428,271.500946,15.086000,0,1,41.895424,184.105545,4.394407,0.819429,0.063700,0.001037,612.357178,563.520020,-530.871521,27.739038,-16.704741,11.964100,0.000000,0.000000,0.916780,-0.924874,1.302259,1.000000,145.628989,none,0,145.626007,0.115195,0.113964,6.533461,6.533461
149.301345825,147,930.115906,1590.957153,49.551598,-141.955933,179.754456,945.370544,1072.071777,1411.202637,-895.818970,1772.238892,895.818970,1985.780029,1.658489,-1.550073,1.175831,2.270090,19.389585,62.856655,1,7.187395,18.804241,-7.187395,-18.804241,1.175831,20.131023,36.700336,24.937365,146.048752,25.000000,61.700336,49.937363,171.048752,8.093159,61.700336,49.937363,171.048752,2.513038,2.432780,5,81392.984375,80677.296875,51657.882812,4691.595703,20367.982422,48424.500000,12351.724609,-48.723366,297.505035,15.086000,0,1,41.947517,184.037125,4.387319,0.822607,0.053001,0.000884,597.103943,553.343811,-551.114136,22.440157,-16.793381,10.376577,0.000000,0.000000,1.658489,-1.550073,2.270090,1.000000,146.628989,none,0,146.624008,0.275915,0.273823,6.358279,6.358279
150.301345825,148,938.592773,1607.325073,49.557106,-135.916473,181.186050,963.028381,1074.509277,1426.139038,-913.471252,1785.621094,913.471252,2005.709961,0.829705,0.375195,1.127000,0.910594,16.928699,63.013710,1,6.852156,14.710226,-6.852156,-14.710226,1.127000,16.227839,40.262817,23.060717,144.925858,25.000000,65.262817,48.060715,169.925858,6.740128,65.262817,48.060715,169.925858,2.481704,2.484841,5,83943.164062,83379.406250,54209.171875,4910.551758,20771.910156,50338.437500,12658.110352,-35.759651,210.470306,15.086000,0,1,42.002850,182.770813,4.351391,0.822712,0.046506,0.000828,591.221191,543.714233,-567.042358,18.594337,-17.482227,9.753817,0.000000,0.000000,0.829705,0.375195,0.910594,1.000000,147.628989,none,0,147.622009,0.314740,0.313293,6.514849,6.514849
151.301345825,149,946.222046,1621.878784,49.162064,-124.529900,184.502899,982.450378,1070.751953,1437.375854,-933.288330,1792.361328,933.288330,2020.788452,-0.128642,0.092685,0.894368,0.158553,15.667115,62.423347,1,7.381496,13.794525,-7.381496,-13.794525,0.894368,15.645300,43.709011,21.482914,143.957123,25.000000,68.709015,46.482914,168.957123,4.619088,68.709015,46.482914,168.957123,2.473419,2.542005,5,86125.632812,85672.898438,57063.335938,5155.314453,21248.533203,51899.925781,12817.618164,-23.326788,182.876999,15.086000,0,1,42.073738,181.638550,4.317148,0.822804,0.054637,0.000843,574.639526,534.690552,-589.942627,14.491880,-16.034214,8.196906,0.000000,0.000000,-0.128642,0.092685,0.158553,1.000000,148.628989,none,0,148.621002,0.338958,0.337769,6.856064,6.856064
152.301345825,150,953.003784,1635.714722,49.066738,-104.728119,183.737640,1001.526184,1057.731934,1451.977051,-952.459473,1796.394775,952.459473,2033.276367,0.407666,-1.363971,1.325670,1.423590,15.053566,63.696587,1,6.262938,14.858891,-6.262938,-14.858891,1.325670,16.124859,43.282036,20.506742,143.351044,25.000000,68.282036,45.506744,168.351044,2.274603,68.282036,45.506744,168.351044,2.405499,2.564760,5,88186.664062,87840.578125,60565.316406,5388.615723,21875.597656,53402.640625,12738.228516,-6.760303,176.957520,15.086000,0,1,42.100048,179.614410,4.266371,0.825247,0.061341,0.000789,540.691650,532.495605,-618.108521,8.691622,-11.936810,5.450707,0.000000,0.000000,0.407666,-1.363971,1.423590,1.000000,149.628989,none,0,149.619003,0.517969,0.516311,6.376153,6.376153
153.301345825,151,959.785583,1649.570679,48.971455,-87.072998,171.051895,1010.093079,1046.858643,1478.518799,-961.121643,1811.609985,961.121643,2050.776855,0.657994,-3.223772,1.440973,3.290237,15.656820,63.659660,1,6.288973,17.255013,-6.288973,-17.255013,1.440973,18.365364,44.866116,19.775875,145.023788,25.000000,69.866119,44.775875,170.023788,-0.029594,69.866119,44.775875,170.023788,2.383001,2.619829,5,90698.554688,90407.515625,64536.539062,5433.091797,22424.644531,55650.335938,12432.463867,1.937815,189.150009,15.086000,0,1,41.993507,181.144653,4.313635,0.827724,0.070683,0.000766,511.336365,537.537659,-637.737366,5.595683,-7.409570,3.273216,0.000000,0.000000,0.657994,-3.223772,3.290237,1.000000,150.628989,none,0,150.627014,0.554331,0.543389,6.587791,6.587791
154.301345825,152,967.414856,1663.964722,48.676487,-73.099060,155.275314,1008.434570,1040.513916,1508.689453,-959.758057,1832.706421,959.758057,2068.803711,1.307332,-4.684521,1.891461,4.863523,16.611629,62.211544,1,6.437150,19.380413,-6.437150,-19.380413,1.891461,20.421492,46.782291,19.737640,147.417816,25.000000,71.782288,44.737640,172.417816,-2.913395,71.782288,44.737640,172.417816,2.370331,2.674504,5,93021.195312,92803.023438,68990.929688,5342.461426,23302.201172,57692.753906,11833.916992,10.586019,181.753799,15.086000,0,1,42.053761,183.878143,4.372454,0.830232,0.078347,0.000773,480.641632,552.681763,-651.505554,2.736981,-1.720589,0.968062,0.000000,0.000000,1.307332,-4.684521,4.863523,1.000000,151.628989,none,0,151.626007,0.390829,0.238221,6.968586,6.968586
155.301345825,153,975.044373,1679.216064,48.481796,-54.867165,137.947769,1017.897522,1029.911499,1541.268311,-969.415710,1853.705933,969.415710,2091.887207,2.323550,-6.306682,2.416743,6.721096,17.153118,62.974628,1,5.470570,21.586773,-5.470570,-21.586773,2.416743,22.269169,48.248615,20.330515,150.221786,25.000000,73.248611,45.330513,175.221786,-5.891981,73.248611,45.330513,175.221786,2.356101,2.715532,5,95182.664062,95042.234375,73284.960938,5363.298828,24076.400391,59576.449219,11359.341797,11.801044,158.686066,15.086000,0,1,42.145809,187.267883,4.443334,0.832859,0.082846,0.000740,445.482574,574.914185,-676.472717,0.616896,5.046841,-1.578471,0.000000,0.000000,2.323550,-6.306682,6.721096,1.000000,152.628989,none,0,152.624008,-0.993381,-0.992001,7.279968,7.279968
156.301361084,154,983.097595,1694.606934,48.387260,-37.819607,124.284813,1034.126465,1020.917175,1570.322144,-985.739197,1873.014526,985.739197,2116.569092,2.922886,-7.326397,2.783707,7.887925,17.281799,62.067963,1,5.172321,22.594934,-5.172321,-22.594934,2.783707,23.179388,46.294994,21.171274,148.829758,25.000000,71.294998,46.171272,173.829758,-7.783222,71.294998,46.171272,173.829758,2.324483,2.695185,5,96791.101562,96719.367188,77025.773438,5589.847168,24758.957031,60906.250000,11000.762695,11.595063,113.524734,15.086000,0,1,42.291317,184.696960,4.367255,0.834165,0.081394,0.000652,414.624969,600.676453,-706.741455,0.128378,11.290156,-3.798490,0.000000,0.000000,2.922886,-7.326397,7.887925,1.000015,153.629005,none,0,153.622009,-0.988552,-0.977260,6.758871,6.758871
157.301361084,155,991.574524,1710.117310,48.192871,-44.531513,121.433342,1029.278564,1036.106079,1588.683960,-981.085693,1896.689819,981.085693,2135.406738,1.379262,-4.763348,1.836437,4.959017,17.223635,62.318150,1,6.622177,20.015579,-6.622177,-20.015579,1.836437,21.082615,43.152954,22.548010,148.748077,25.000000,68.152954,47.548012,173.748077,-9.336384,68.152954,47.548012,173.748077,2.280070,2.660793,5,97687.093750,97662.015625,80482.843750,5539.797363,26498.240234,60900.132812,10247.016602,20.925791,20.767822,15.086000,0,1,42.569244,183.432755,4.309044,0.836197,0.077837,0.000916,396.735352,630.341553,-719.971436,-0.487725,17.681017,-6.269127,0.000000,0.000000,1.379262,-4.763348,4.959017,1.000000,154.629005,none,0,154.621002,-0.945033,-0.940366,6.215351,6.215351
158.301361084,156,999.204102,1725.647583,48.398392,-45.972885,118.635384,1029.704224,1045.177002,1607.012207,-981.305847,1916.998535,981.305847,2153.565430,0.263570,-2.882465,1.170123,2.894490,17.372904,63.389194,1,7.518234,18.415054,-7.518234,-18.415054,1.170123,19.890652,40.992580,24.458832,149.376663,25.000000,65.992584,49.458832,174.376663,-10.928945,65.992584,49.458832,174.376663,2.260140,2.652700,5,97940.296875,97893.539062,83055.679688,5522.305176,27897.796875,60516.007812,9548.984375,26.875660,-49.376465,15.086000,0,1,42.882225,183.570480,4.280806,0.837956,0.078008,0.001092,377.878601,665.575562,-738.033386,-0.524910,24.447989,-9.102849,0.000000,0.000000,0.263570,-2.882465,2.894490,1.000000,155.629005,none,0,155.619003,-0.918784,-0.917488,6.042212,6.042212
159.301361084,157,1006.833862,1741.457153,48.304039,-40.583752,112.521805,1037.036499,1047.417603,1628.935303,-988.732483,1936.624390,988.732483,2174.420898,-0.260389,-1.846735,0.900233,1.865002,17.702326,63.804379,1,8.074856,17.730892,-8.074856,-17.730892,0.900233,19.483013,37.350624,25.848810,147.087540,25.000000,62.350624,50.848808,172.087540,-11.048895,62.350624,50.848808,172.087540,2.255525,2.604678,5,97884.531250,97800.101562,84940.656250,5680.782715,28636.796875,60327.375000,8991.030273,22.477888,-93.163345,15.086000,0,1,43.216824,179.677902,4.157592,0.838851,0.073866,0.001108,363.908112,703.063904,-761.395081,1.811554,29.553053,-11.555399,0.000000,0.000000,-0.260389,-1.846735,1.865002,1.000000,156.629005,none,0,156.628006,-0.934119,-0.933722,5.415050,5.415050
160.301361084,158,1014.887329,1757.406006,48.309837,-33.939468,104.164925,1046.362061,1048.826782,1653.241089,-998.052246,1957.867065,998.052246,2197.578613,-0.374831,-1.251806,0.902408,1.306720,17.996233,63.450214,1,8.418701,17.350271,-8.418701,-17.350271,0.902408,19.284876,34.995880,27.357275,147.190399,25.000000,59.995880,52.357277,172.190399,-11.285981,59.995880,52.357277,172.190399,2.261728,2.569098,5,97721.000000,97593.429688,86505.710938,5784.923828,29200.474609,60206.023438,8428.250000,10.681134,-124.414223,15.086000,0,1,43.528374,179.102142,4.114607,0.840502,0.069737,0.001028,352.799774,742.816895,-786.934937,5.564037,33.484425,-13.764532,0.000000,0.000000,-0.374831,-1.251806,1.306720,1.000000,157.629005,none,0,157.626007,-0.959240,-0.959072,5.074566,5.074566
161.301361084,159,1022.940857,1773.474609,48.215729,-28.666487,95.958832,1053.498413,1051.607300,1677.515747,-1005.282715,1979.883057,1005.282715,2220.479736,-0.337007,-0.511289,0.758531,0.612364,18.003439,63.135582,1,8.472414,16.571766,-8.472414,-16.571766,0.758531,18.611965,33.368732,29.415413,149.308853,25.000000,58.368732,54.415413,174.308853,-11.816821,58.368732,54.415413,174.308853,2.276100,2.547380,5,97065.578125,96859.703125,87640.312500,5797.716309,29772.160156,59715.035156,7738.118164,-7.485083,-152.246841,15.086000,0,1,43.854446,181.277008,4.133606,0.842715,0.066279,0.000939,343.829926,787.583252,-812.846313,10.460211,37.242786,-16.150106,0.000000,0.000000,-0.337007,-0.511289,0.612364,1.000000,158.629005,none,0,158.624008,-0.980384,-0.980304,5.023826,5.023826
162.301361084,160,1031.418213,1789.702637,47.721786,-24.942705,89.219704,1057.187988,1056.360962,1700.482910,-1009.466187,2001.884277,1009.466187,2241.999756,0.082624,0.356070,0.480828,0.365531,17.913877,63.350193,1,7.952398,15.654721,-7.952398,-15.654721,0.480828,17.558784,31.896461,32.052917,152.403519,25.000000,56.896461,57.052917,177.403519,-12.343925,56.896461,57.052917,177.403519,2.299137,2.528162,5,95724.773438,95390.046875,88093.093750,5744.091309,30310.900391,58692.230469,6925.972168,-30.291801,-174.051727,15.086000,0,1,44.225952,184.853714,4.179757,0.845013,0.062194,0.000883,339.018616,837.607239,-837.940613,16.522963,40.670586,-18.639771,0.000000,0.000000,0.082624,0.356070,0.365531,1.000000,159.629005,none,0,159.623001,-0.996482,-0.996464,5.124899,5.124899
163.301361084,161,1038.624390,1805.512085,47.827553,-22.832273,86.026093,1057.225586,1061.456665,1719.485962,-1009.398010,2020.723145,1009.398010,2258.806396,0.879690,1.452730,-0.029685,1.698316,17.176281,64.313004,1,6.565448,14.026112,-6.565448,-14.026112,-0.029685,15.486669,30.409058,35.363876,155.798889,25.000000,55.409058,60.363876,180.798889,-12.720389,55.409058,60.363876,180.798889,2.330148,2.512161,5,93409.773438,92847.515625,87426.343750,5635.456543,30665.058594,56958.984375,6020.629883,-49.098717,-185.782318,15.086000,0,1,44.645046,189.079300,4.235168,0.846970,0.058031,0.000851,339.216553,891.346436,-860.283752,23.391731,43.828407,-21.354345,0.000000,0.000000,0.879690,1.452730,1.698316,1.000000,160.629005,none,0,160.621002,-0.998624,-0.998624,5.351972,5.351972
164.301361084,162,1046.254028,1820.762939,48.533276,-19.943407,82.555405,1056.249512,1066.197388,1738.207520,-1007.716248,2039.152344,1007.716248,2274.562500,1.639619,2.378227,-0.516707,2.888652,16.472654,64.653648,1,5.412146,12.508713,-5.412146,-12.508713,-0.516707,13.629352,28.780186,38.815552,159.341492,25.000000,53.780186,63.815552,184.341492,-12.537558,53.780186,63.815552,184.341492,2.370268,2.487631,5,90610.656250,89752.593750,85960.296875,5508.754883,30719.080078,55036.789062,5102.611328,-62.173206,-185.648117,15.086000,0,1,45.102562,193.533234,4.290959,0.848795,0.051876,0.000861,345.902130,946.633789,-881.127808,31.259514,45.902103,-23.896032,0.000000,0.000000,1.639619,2.378227,2.888652,1.000000,161.629005,none,0,161.619003,-0.982128,-0.982096,5.583631,5.583631
165.301361084,163,1053.036377,1835.714844,49.138805,-15.091409,69.436234,1063.317993,1068.127808,1766.278564,-1014.179199,2064.131104,1014.179199,2299.825439,1.361282,2.078395,-0.439541,2.484515,16.554497,65.416618,1,5.525671,12.975549,-5.525671,-12.975549,-0.439541,14.103117,27.080566,41.150143,162.515717,25.000000,52.080566,66.150146,187.515717,-11.511407,52.080566,66.150146,187.515717,2.415090,2.444503,5,88587.085938,87526.937500,84942.750000,5485.190430,30387.013672,54167.457031,4301.457520,-84.237984,-184.622803,15.086000,0,1,45.506210,197.150665,4.332390,0.850746,0.042858,0.000769,356.906372,999.589478,-908.146179,39.826569,44.989700,-25.574451,0.000000,0.000000,1.361282,2.078395,2.484515,1.000000,162.629005,none,0,162.628006,-0.948660,-0.948602,5.615596,5.615596
166.301361084,164,1060.242554,1851.105591,49.044586,-13.753527,53.846172,1068.223999,1073.996094,1797.259399,-1019.179443,2093.707031,1019.179443,2328.591064,0.688982,1.520365,-0.247301,1.669193,16.814945,64.847069,1,6.457973,13.700129,-6.457973,-13.700129,-0.247301,15.145922,25.582619,43.548866,165.896957,25.000000,50.582619,68.548866,190.896957,-10.190818,50.582619,68.548866,190.896957,2.469418,2.411744,5,86681.843750,85342.929688,83780.937500,5441.295410,30032.271484,53485.800781,3470.113525,-124.189987,-182.168945,15.086000,0,1,45.918266,201.163040,4.380894,0.852387,0.048316,0.000610,374.918335,1053.268066,-934.058960,49.726574,43.618099,-27.339003,0.000000,0.000000,0.688982,1.520365,1.669193,1.000000,163.629005,none,0,163.626007,-0.917034,-0.917020,5.812649,5.812649
167.301361084,165,1067.025269,1866.914917,49.250458,-15.807745,38.673756,1069.421509,1082.833008,1828.241211,-1020.171021,2124.851318,1020.171021,2357.062256,-0.161220,0.869963,0.049234,0.884775,17.623573,65.981339,1,7.334617,15.227636,-7.334617,-15.227636,0.049234,16.901997,24.304373,46.282715,169.522568,25.000000,49.304375,71.282715,194.522568,-8.404222,49.304375,71.282715,194.522568,2.534559,2.386626,5,84275.640625,82522.078125,81783.140625,5350.273438,29477.968750,52577.269531,2577.899902,-174.603882,-182.892654,15.086000,0,1,46.432381,205.713669,4.430392,0.853653,0.060890,0.000671,402.257690,1109.281494,-956.997864,60.896877,42.251431,-29.328972,0.000000,0.000000,-0.161220,0.869963,0.884775,1.000000,164.629005,none,0,164.624008,-0.870019,-0.870116,6.192062,6.192062
168.301361084,166,1074.655396,1883.262451,49.456688,-18.830690,20.528833,1078.958374,1093.486084,1862.733643,-1029.501709,2159.974121,1029.501709,2392.772949,-1.227958,0.119844,0.472944,1.233792,18.372496,65.664307,1,8.798934,16.620193,-8.798934,-16.620193,0.472944,18.805639,23.407497,47.976406,172.735443,25.000000,48.407497,72.976410,197.735443,-6.081173,48.407497,72.976410,197.735443,2.592418,2.352944,5,82488.882812,80362.273438,80098.726562,5360.059570,28733.039062,52356.535156,1801.572388,-243.964813,-158.285355,15.086000,0,1,46.977665,209.533707,4.460284,0.854871,0.071671,0.000734,436.572357,1160.049438,-985.753113,71.183876,38.048462,-31.033407,0.000000,0.000000,-1.227958,0.119844,1.233792,1.000000,165.629005,none,0,165.623001,-0.828956,-0.829254,6.441062,6.441062
169.301361084,167,1082.285767,1900.188232,49.163143,-23.723568,-0.775478,1097.872437,1106.009277,1900.963745,-1048.709351,2199.299805,1048.709351,2436.536621,-3.018041,-0.652196,1.252699,3.087707,19.132740,65.307472,1,11.010718,18.035490,-11.010718,-18.035490,1.252699,21.130898,22.997404,47.408539,174.193512,25.000000,47.997406,72.408539,199.193512,-3.633288,47.997406,72.408539,199.193512,2.618065,2.313805,5,82411.898438,80167.609375,80092.664062,5521.220215,27991.990234,53600.425781,1243.098511,-326.910187,-96.723480,15.086000,0,1,47.468067,210.599152,4.436649,0.856012,0.077727,0.000732,473.284149,1196.052490,-1019.075439,77.813614,30.102133,-31.535877,0.000000,0.000000,-3.018041,-0.652196,3.087707,1.000000,166.629005,none,0,166.621002,-0.793325,-0.793917,6.299285,6.299285
170.301361084,168,1090.763794,1917.811646,48.870026,-31.981157,-20.036810,1115.745117,1122.744995,1937.848511,-1066.875122,2239.601074,1066.875122,2480.732910,-4.904985,-0.873849,1.902068,4.982218,20.191010,64.189339,1,13.696123,19.050560,-13.696123,-19.050560,1.902068,23.462898,23.072365,46.733803,176.051529,25.000000,48.072365,71.733803,201.051529,-1.190280,48.072365,71.733803,201.051529,2.642286,2.288582,5,82519.515625,80108.406250,80106.820312,5661.347168,27241.472656,55035.550781,695.534485,-428.468781,-24.580545,15.086000,0,1,48.010067,212.249802,4.420944,0.857131,0.082706,0.000698,516.163147,1227.840088,-1050.576782,84.084999,21.953688,-32.062092,0.000000,0.000000,-4.904985,-0.873849,4.982218,1.000000,167.629005,none,0,167.619003,-0.768923,-0.769916,6.285963,6.285963
171.301361084,169,1099.665527,1936.271973,49.277302,-42.451286,-35.338726,1131.403076,1142.116821,1971.610718,-1082.125732,2278.525635,1082.125732,2522.434326,-6.197700,-0.804980,2.274638,6.249758,20.936842,64.287712,1,15.281197,19.668739,-15.281197,-19.668739,2.274638,24.907314,23.598175,45.207706,177.374084,25.000000,48.598175,70.207703,202.374084,1.046879,48.598175,70.207703,202.374084,2.643908,2.272091,5,83403.726562,80876.773438,80853.125000,5786.294922,26530.605469,57072.824219,222.597061,-488.481415,66.181770,15.086000,0,1,48.538921,213.127121,4.390850,0.858204,0.083693,0.000624,561.383545,1247.928223,-1076.983154,87.205116,12.097898,-32.143738,0.000000,0.000000,-6.197700,-0.804980,6.249758,1.000000,168.629005,none,0,168.628006,-0.714723,-0.716215,6.157820,6.157820
172.301361084,170,1108.991333,1955.569702,49.584976,-49.150425,-37.499287,1134.864746,1158.141724,1993.068970,-1085.279785,2305.128174,1085.279785,2547.832031,-5.174111,-0.168634,1.642288,5.176858,21.663630,64.808456,1,14.395144,19.771833,-14.395144,-19.771833,1.642288,24.457014,24.213657,41.782177,175.948212,25.000000,49.213657,66.782181,200.948212,2.305986,49.213657,66.782181,200.948212,2.588767,2.263091,5,86044.257812,83680.664062,83632.468750,5861.372070,26106.960938,60187.968750,4.149831,-431.599274,176.774460,15.086000,0,1,48.895157,210.248047,4.299977,0.858943,0.075380,0.000656,594.588745,1238.103027,-1085.184204,81.855286,-0.344789,-30.407558,0.000000,0.000000,-5.174111,-0.168634,5.176858,1.000000,169.629005,none,0,169.626007,-0.583471,-0.585179,5.552343,5.552343
