timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
4.492539406,-0.286807,0.000010,0.618571,0.018577,0.000452,-0.001024,-0.025528,0.992777,0.019929,0.000008073,0.000760526,-0.006257738,-0.000193454,-0.000371843,0.000033203,53.891167,3.967291,8.839356,0.002498,0.097336,0.716190,4.317390,IMU
4.502623558,-0.286553,0.000010,0.618567,0.018771,0.000336,-0.001045,-0.026030,0.992696,0.020001,0.000007886,0.000758490,-0.006264677,-0.000194282,-0.000373222,0.000032985,54.626575,3.967323,8.839649,0.002495,0.097910,0.716734,4.317390,IMU
4.512707710,-0.286298,0.000010,0.618562,0.019150,0.000231,-0.001006,-0.026008,0.992107,0.020356,0.000007731,0.000757109,-0.006271324,-0.000194845,-0.000374526,0.000032854,55.371548,3.967355,8.839945,0.002493,0.098486,0.717293,4.317390,IMU
4.522791862,-0.286040,0.000010,0.618558,0.019556,0.000155,-0.001016,-0.026005,0.991019,0.021031,0.000007602,0.000756194,-0.006277998,-0.000195220,-0.000375814,0.000032778,56.126247,3.967387,8.840245,0.002490,0.099065,0.717864,4.317390,IMU
4.532875538,-0.285784,0.000010,0.618553,0.020093,0.000085,-0.000940,-0.026021,0.989909,0.021652,0.000007510,0.000755700,-0.006284138,-0.000195423,-0.000376969,0.000032746,56.890835,3.967420,8.840547,0.002487,0.099646,0.718449,4.317390,IMU
4.542959690,-0.285534,0.000010,0.618549,0.020618,-0.000186,-0.000827,-0.026660,0.989153,0.022677,0.000007514,0.000756756,-0.006289523,-0.000194981,-0.000377920,0.000032794,57.665386,3.967453,8.840850,0.002484,0.100230,0.719044,4.317390,IMU
4.553043842,-0.285258,0.000010,0.618544,0.021300,-0.000256,-0.000840,-0.026081,0.988842,0.023416,0.000007549,0.000758180,-0.006294975,-0.000194378,-0.000378845,0.000032824,58.529140,3.967493,8.841193,0.002482,0.100876,0.719706,4.317390,IMU
4.563127995,-0.284997,0.000010,0.618539,0.022042,-0.000334,-0.000874,-0.026221,0.988184,0.023650,0.000007615,0.000759995,-0.006300622,-0.000193596,-0.000379762,0.000032812,59.325054,3.967526,8.841500,0.002479,0.101465,0.720309,4.317390,IMU
4.573211670,-0.284743,0.000010,0.618535,0.022889,-0.000534,-0.000682,-0.025782,0.988359,0.024145,0.000007755,0.000762829,-0.006305024,-0.000192360,-0.000380398,0.000032697,60.131321,3.967561,8.841811,0.002477,0.102057,0.720906,4.317390,IMU
4.583295822,-0.284483,0.000010,0.618530,0.023616,-0.000588,-0.000695,-0.025358,0.988530,0.024773,0.000007919,0.000765873,-0.006309488,-0.000191011,-0.000381011,0.000032487,60.948009,3.967595,8.842122,0.002474,0.102651,0.721492,4.317390,IMU
4.593379974,-0.284212,0.000010,0.618525,0.024436,-0.000537,-0.000764,-0.024919,0.988710,0.025488,0.000008073,0.000768574,-0.006314366,-0.000189791,-0.000381674,0.000032208,61.775253,3.967630,8.842436,0.002471,0.103248,0.722058,4.317390,IMU
4.603464127,-0.283934,0.000010,0.618521,0.025256,-0.000529,-0.000773,-0.025111,0.989385,0.025915,0.000008220,0.000771165,-0.006319277,-0.000188599,-0.000382323,0.000031851,62.613136,3.967665,8.842753,0.002468,0.103847,0.722600,4.317390,IMU
4.613547802,-0.283631,0.000009,0.618515,0.025858,-0.000603,-0.001222,-0.024069,0.989740,0.025999,0.000008356,0.000774027,-0.006326981,-0.000187253,-0.000383383,0.000031387,63.461727,3.967701,8.843073,0.002465,0.104449,0.723125,4.317390,IMU
4.623631954,-0.283309,0.000009,0.618510,0.027014,-0.000506,-0.001410,-0.023000,0.990118,0.026130,0.000008440,0.000776327,-0.006335820,-0.000186134,-0.000384574,0.000030882,64.321312,3.967737,8.843395,0.002462,0.105054,0.723596,4.317390,IMU
4.633716106,-0.282974,0.000009,0.618504,0.024431,-0.000183,-0.001701,-0.021200,0.992175,0.026719,0.000008374,0.000777230,-0.006346303,-0.000185732,-0.000386419,0.000030828,65.190414,3.967771,8.843725,0.002460,0.105656,0.724199,4.317390,IMU
4.643800259,-0.282601,0.000010,0.618497,0.026064,0.000827,-0.001952,-0.027740,0.990539,0.025588,0.000007985,0.000773371,-0.006358243,-0.000187524,-0.000388571,0.000031357,66.071144,3.967807,8.844052,0.002457,0.106262,0.724757,4.317390,IMU
4.653883934,-0.282271,0.000009,0.618492,0.031113,-0.000719,-0.000928,-0.023072,0.995393,0.027844,0.000008094,0.000776224,-0.006364010,-0.000185979,-0.000389130,0.000030023,66.964241,3.967847,8.844378,0.002455,0.106875,0.724900,4.317390,IMU
4.663968086,-0.281942,0.000008,0.618486,0.032032,-0.000479,-0.000545,-0.018975,1.000203,0.029580,0.000008192,0.000778087,-0.006367388,-0.000184959,-0.000389415,0.000029064,67.868416,3.967885,8.844710,0.002453,0.107490,0.724971,4.317390,IMU
4.674052238,-0.281537,0.000011,0.618478,0.028481,0.001065,-0.001310,-0.020771,0.999347,0.026850,0.000007548,0.000773368,-0.006375212,-0.000187208,-0.000390982,0.000030133,68.874718,3.967926,8.845093,0.002450,0.108165,0.725515,4.317390,IMU
4.684136391,-0.281162,0.000012,0.618471,0.028849,0.001170,-0.001394,-0.022353,0.998588,0.024053,0.000007058,0.000768248,-0.006383526,-0.000189656,-0.000392527,0.000031336,69.801628,3.967963,8.845433,0.002447,0.108779,0.725993,4.317390,IMU
4.694220066,-0.280791,0.000013,0.618465,0.031383,0.000761,-0.001241,-0.019779,1.000280,0.021586,0.000006776,0.000765205,-0.006390955,-0.000191233,-0.000393630,0.000032553,70.740875,3.968003,8.845774,0.002444,0.109399,0.726271,4.317390,IMU
4.704304218,-0.280430,0.000014,0.618458,0.031603,0.000986,-0.001051,-0.020764,1.003171,0.019193,0.000006582,0.000761252,-0.006397220,-0.000193256,-0.000394546,0.000034105,71.691582,3.968042,8.846120,0.002442,0.110019,0.726562,4.317390,IMU
4.714388371,-0.280023,0.000014,0.618451,0.030587,-0.000191,-0.001716,-0.015306,1.011651,0.021190,0.000006025,0.000762034,-0.006407287,-0.000192866,-0.000396328,0.000033871,72.652740,3.968080,8.846473,0.002441,0.110638,0.726988,4.317390,IMU
4.724472523,-0.279545,0.000014,0.618443,0.025581,0.003397,-0.002333,-0.008928,1.020478,0.023379,0.000004844,0.000745345,-0.006420564,-0.000199718,-0.000399847,0.000033337,73.621208,3.968114,8.846834,0.002442,0.111247,0.727618,4.317390,IMU
4.734556198,-0.279208,0.000015,0.618437,0.026986,0.001783,-0.000835,-0.010995,1.014019,0.021429,0.000004571,0.000736684,-0.006425337,-0.000203285,-0.000400957,0.000033675,74.603363,3.968152,8.847194,0.002438,0.111862,0.728249,4.317390,IMU
4.744640350,-0.278805,0.000016,0.618430,0.034682,0.000299,-0.001438,-0.013440,1.007548,0.019176,0.000004258,0.000735622,-0.006433725,-0.000203876,-0.000402064,0.000034304,75.602303,3.968196,8.847545,0.002432,0.112492,0.728307,4.317390,IMU
4.754724503,-0.278406,0.000017,0.618423,0.032340,0.001287,-0.001505,-0.013705,1.013471,0.017274,0.000003958,0.000730544,-0.006442389,-0.000206398,-0.000403479,0.000036106,76.611816,3.968234,8.847911,0.002431,0.113119,0.728685,4.317390,IMU
4.764808655,-0.278124,0.000018,0.618418,0.027200,0.002212,-0.000653,-0.015648,1.009811,0.016496,0.000004480,0.000719689,-0.006446191,-0.000210706,-0.000403932,0.000036150,77.630707,3.968269,8.848284,0.002428,0.113739,0.729327,4.317390,IMU
4.774892330,-0.277788,0.000018,0.618412,0.027701,0.001508,-0.001190,-0.015324,1.007177,0.015731,0.000004743,0.000712503,-0.006452946,-0.000213615,-0.000405141,0.000036302,78.662621,3.968308,8.848657,0.002425,0.114363,0.729969,4.317390,IMU
4.784976482,-0.277432,0.000020,0.618406,0.031158,0.001270,-0.001010,-0.015029,1.013397,0.015125,0.000004817,0.000707142,-0.006458671,-0.000216040,-0.000406053,0.000037510,79.708427,3.968349,8.849029,0.002424,0.114992,0.730493,4.317390,IMU
4.795060635,-0.277069,0.000020,0.618399,0.029588,0.000314,-0.000529,-0.014962,1.020179,0.016029,0.000004711,0.000705703,-0.006461604,-0.000216637,-0.000406682,0.000037660,80.871468,3.968393,8.849456,0.002424,0.115683,0.731172,4.317390,IMU
4.805144787,-0.276745,0.000020,0.618393,0.026642,0.001053,-0.000770,-0.011651,1.022103,0.016972,0.000004714,0.000700401,-0.006465833,-0.000218622,-0.000407671,0.000037295,81.938812,3.968430,8.849844,0.002423,0.116303,0.731808,4.317390,IMU
4.815228462,-0.276388,0.000020,0.618387,0.027354,0.000652,-0.000982,-0.012712,1.021174,0.016810,0.000004522,0.000697210,-0.006471162,-0.000219840,-0.000409019,0.000037165,83.019669,3.968468,8.850232,0.002421,0.116927,0.732456,4.317390,IMU
4.825312614,-0.276036,0.000020,0.618380,0.029270,0.000044,-0.000672,-0.013922,1.020163,0.016486,0.000004285,0.000697003,-0.006474785,-0.000219921,-0.000409929,0.000037177,84.115234,3.968509,8.850622,0.002418,0.117557,0.733100,4.317390,IMU
4.835396767,-0.275698,0.000020,0.618375,0.027798,-0.000275,-0.000571,-0.011574,1.020418,0.016741,0.000003999,0.000698333,-0.006477808,-0.000219416,-0.000410816,0.000037221,85.222404,3.968547,8.851020,0.002416,0.118184,0.733753,4.317390,IMU
4.845480919,-0.275319,0.000020,0.618368,0.026184,0.000058,-0.001134,-0.013413,1.017426,0.016668,0.000003658,0.000698030,-0.006483779,-0.000219521,-0.000412586,0.000037183,86.341629,3.968584,8.851420,0.002414,0.118810,0.734364,4.317390,IMU
4.855565071,-0.274924,0.000021,0.618361,0.026989,-0.000443,-0.001174,-0.014102,1.015673,0.016840,0.000003213,0.000700196,-0.006489918,-0.000218722,-0.000414428,0.000037385,87.475166,3.968623,8.851823,0.002412,0.119439,0.735000,4.317390,IMU
4.865648746,-0.274533,0.000021,0.618354,0.028759,-0.001106,-0.000943,-0.014948,1.013850,0.017246,0.000002706,0.000705331,-0.006494815,-0.000216745,-0.000415892,0.000037407,88.624107,3.968663,8.852226,0.002409,0.120075,0.735662,4.317390,IMU
4.875732899,-0.274116,0.000021,0.618347,0.027687,-0.000958,-0.001270,-0.012762,1.015171,0.017162,0.000002157,0.000709913,-0.006501362,-0.000215046,-0.000417905,0.000037752,89.785217,3.968702,8.852636,0.002408,0.120709,0.736310,4.317390,IMU
4.885817051,-0.273666,0.000021,0.618339,0.026928,-0.000674,-0.001639,-0.014152,1.012851,0.016131,0.000001607,0.000713191,-0.006509753,-0.000213860,-0.000420531,0.000038166,90.959541,3.968740,8.853048,0.002406,0.121343,0.736931,4.317390,IMU
4.895901203,-0.273214,0.000022,0.618332,0.028175,-0.001054,-0.001511,-0.014443,1.012149,0.015400,0.000000954,0.000718126,-0.006517440,-0.000212023,-0.000422937,0.000038499,92.148918,3.968780,8.853464,0.002404,0.121981,0.737587,4.317390,IMU
4.905984879,-0.272754,0.000021,0.618324,0.029484,-0.001284,-0.001458,-0.014784,1.011427,0.015070,0.000000212,0.000723881,-0.006524816,-0.000209805,-0.000425226,0.000038512,93.353592,3.968821,8.853881,0.002402,0.122624,0.738257,4.317390,IMU
4.916069508,-0.272264,0.000021,0.618314,0.029014,-0.001079,-0.001511,-0.013689,1.011032,0.015007,-0.000000433,0.000728817,-0.006532419,-0.000207952,-0.000427606,0.000038723,94.695107,3.968868,8.854352,0.002400,0.123333,0.738991,4.317390,IMU
4.926153183,-0.271788,0.000021,0.618306,0.029261,-0.000756,-0.001705,-0.012641,1.010759,0.015019,-0.000000987,0.000732229,-0.006540981,-0.000206665,-0.000430198,0.000038861,95.929245,3.968909,8.854776,0.002398,0.123978,0.739660,4.317390,IMU
4.936237335,-0.271316,0.000021,0.618298,0.030594,-0.000655,-0.001636,-0.012203,1.010939,0.014917,-0.000001503,0.000735050,-0.006549180,-0.000205559,-0.000432563,0.000038775,97.178978,3.968951,8.855204,0.002397,0.124627,0.740334,4.317390,IMU
4.946321487,-0.270866,0.000021,0.618290,0.031488,-0.000635,-0.001319,-0.011126,1.011907,0.015070,-0.000001969,0.000737728,-0.006555756,-0.000204496,-0.000434445,0.000038571,98.443878,3.968993,8.855637,0.002395,0.125279,0.741001,4.317390,IMU
4.956405640,-0.270420,0.000021,0.618282,0.031455,-0.000173,-0.001363,-0.010576,1.012878,0.015030,-0.000002291,0.000738448,-0.006562534,-0.000204209,-0.000436331,0.000038527,99.723175,3.969035,8.856074,0.002393,0.125932,0.741674,4.317390,IMU
4.966489792,-0.269977,0.000021,0.618274,0.032015,0.000239,-0.001374,-0.011741,1.013339,0.015225,-0.000002485,0.000737434,-0.006569360,-0.000204601,-0.000438135,0.000038608,101.017700,3.969078,8.856514,0.002392,0.126586,0.742344,4.317390,IMU
4.976573467,-0.269564,0.000021,0.618267,0.033379,0.000248,-0.000957,-0.011096,1.014894,0.014966,-0.000002614,0.000736427,-0.006574109,-0.000205006,-0.000439318,0.000038773,102.328217,3.969122,8.856956,0.002390,0.127245,0.742979,4.317390,IMU
4.986657619,-0.269164,0.000022,0.618260,0.034128,0.000421,-0.000768,-0.010413,1.016391,0.014494,-0.000002657,0.000734765,-0.006577913,-0.000205686,-0.000440210,0.000039114,103.654266,3.969167,8.857404,0.002389,0.127906,0.743594,4.317390,IMU
4.996741772,-0.268778,0.000022,0.618253,0.034339,0.000752,-0.000676,-0.009654,1.017357,0.014096,-0.000002578,0.000731810,-0.006581264,-0.000206891,-0.000440934,0.000039721,104.995590,3.969211,8.857856,0.002387,0.128568,0.744212,4.317390,IMU
5.006825924,-0.268410,0.000023,0.618247,0.034562,0.000870,-0.000462,-0.008236,1.017769,0.013977,-0.000002412,0.000728390,-0.006583564,-0.000208275,-0.000441369,0.000040424,106.352448,3.969256,8.858314,0.002385,0.129232,0.744832,4.317390,IMU
5.016909599,-0.268036,0.000024,0.618240,0.036112,0.000879,-0.000375,-0.006809,1.020762,0.013712,-0.000002251,0.000725141,-0.006585436,-0.000209660,-0.000441677,0.000041455,107.725861,3.969302,8.858773,0.002384,0.129900,0.745375,4.317390,IMU
5.026993752,-0.267666,0.000025,0.618233,0.036332,0.000983,-0.000396,-0.004832,1.022621,0.011896,-0.000001976,0.000721527,-0.006587423,-0.000211195,-0.000441938,0.000042597,109.114700,3.969348,8.859240,0.002382,0.130569,0.745923,4.317390,IMU
5.037077904,-0.267245,0.000027,0.618225,0.035097,0.001183,-0.000785,-0.002631,1.024752,0.010384,-0.000001635,0.000716946,-0.006591277,-0.000213033,-0.000442651,0.000043466,110.659134,3.969400,8.859767,0.002381,0.131303,0.746632,4.317390,IMU
5.047162056,-0.267100,0.000030,0.618222,0.035857,0.003187,0.000810,-0.008683,1.026010,0.007244,0.000000363,0.000704471,-0.006587827,-0.000217945,-0.000440539,0.000046469,112.079849,3.969446,8.860243,0.002380,0.131972,0.747238,4.317390,IMU
5.057245731,-0.266884,0.000030,0.618218,0.035218,-0.000282,0.001515,-0.000828,1.020805,0.007550,0.000000561,0.000705659,-0.006580662,-0.000217514,-0.000438639,0.000046269,113.516960,3.969492,8.860722,0.002377,0.132642,0.747888,4.317390,IMU
5.067329884,-0.266554,0.000033,0.618212,0.038827,0.001978,-0.000715,0.007486,1.015927,0.003734,0.000001813,0.000699204,-0.006584364,-0.000220505,-0.000438532,0.000049527,114.975548,3.969543,8.861197,0.002373,0.133323,0.748303,4.317390,IMU
5.077414036,-0.266100,0.000033,0.618204,0.036088,0.000588,-0.001549,0.007557,1.013732,0.002241,0.000002177,0.000697029,-0.006591734,-0.000221389,-0.000440085,0.000049976,116.447388,3.969588,8.861684,0.002370,0.134000,0.748949,4.317390,IMU
5.087498188,-0.265689,0.000034,0.618197,0.037567,0.000567,-0.000924,0.007025,1.015089,0.002308,0.000002564,0.000695024,-0.006596168,-0.000222234,-0.000440827,0.000050611,117.937241,3.969637,8.862171,0.002369,0.134680,0.749525,4.317390,IMU
5.097581863,-0.265210,0.000034,0.618189,0.037894,0.000191,-0.001347,0.008843,1.015818,0.001891,0.000002531,0.000694341,-0.006602463,-0.000222516,-0.000442292,0.000050825,119.443985,3.969685,8.862664,0.002367,0.135362,0.750104,4.317390,IMU
5.107666016,-0.264705,0.000035,0.618180,0.039337,0.000516,-0.001902,0.010726,1.016602,0.000850,0.000002710,0.000692669,-0.006611394,-0.000223271,-0.000444070,0.000051566,120.968994,3.969735,8.863158,0.002365,0.136049,0.750601,4.317390,IMU
5.117750168,-0.264168,0.000035,0.618170,0.038247,0.000095,-0.001804,0.010705,1.017085,0.000066,0.000002501,0.000692304,-0.006619673,-0.000223410,-0.000446186,0.000051663,122.509460,3.969784,8.863660,0.002363,0.136733,0.751207,4.317390,IMU
5.127834320,-0.263616,0.000035,0.618161,0.038465,-0.000100,-0.001724,0.010651,1.017088,-0.000101,0.000002110,0.000692602,-0.006627496,-0.000223266,-0.000448348,0.000051563,124.067337,3.969833,8.864164,0.002362,0.137419,0.751823,4.317390,IMU
5.137917995,-0.263014,0.000035,0.618150,0.039909,-0.000084,-0.002219,0.009972,1.019457,-0.000436,0.000001585,0.000692811,-0.006637549,-0.000223147,-0.000450983,0.000051452,125.643723,3.969884,8.864674,0.002360,0.138108,0.752366,4.317390,IMU
5.148002148,-0.262338,0.000034,0.618137,0.039801,-0.000501,-0.002031,0.009144,1.022063,-0.000277,0.000000597,0.000694385,-0.006646565,-0.000222437,-0.000453805,0.000050869,127.397675,3.969941,8.865248,0.002359,0.138868,0.753022,4.317390,IMU
5.158086300,-0.261707,0.000034,0.618126,0.039485,-0.000301,-0.002038,0.010325,1.024378,0.000484,-0.000000221,0.000695338,-0.006655564,-0.000222013,-0.000456632,0.000050577,129.009323,3.969992,8.865769,0.002358,0.139556,0.753650,4.317390,IMU
5.168170452,-0.261045,0.000034,0.618114,0.039914,-0.000294,-0.002283,0.009605,1.025494,0.000632,-0.000001111,0.000696241,-0.006665594,-0.000221604,-0.000459782,0.000050287,130.639038,3.970043,8.866296,0.002356,0.140246,0.754279,4.317390,IMU
5.178254128,-0.260384,0.000033,0.618103,0.040665,-0.000367,-0.002131,0.009505,1.027459,0.001020,-0.000002065,0.000697366,-0.006674890,-0.000221095,-0.000462749,0.000049882,132.287186,3.970095,8.866828,0.002355,0.140939,0.754886,4.317390,IMU
5.188338280,-0.259708,0.000033,0.618091,0.040518,-0.000581,-0.002023,0.011160,1.028669,0.000583,-0.000003204,0.000699233,-0.006683588,-0.000220296,-0.000465798,0.000049328,133.952682,3.970146,8.867366,0.002354,0.141630,0.755526,4.317390,IMU
5.198422432,-0.259027,0.000033,0.618079,0.040315,-0.000179,-0.002230,0.012892,1.029914,-0.000316,-0.000004088,0.000699769,-0.006693170,-0.000220052,-0.000469025,0.000049187,135.635544,3.970198,8.867909,0.002352,0.142322,0.756197,4.317390,IMU
5.208506584,-0.258341,0.000033,0.618068,0.040849,-0.000248,-0.002178,0.012173,1.030663,-0.000761,-0.000005029,0.000700527,-0.006702464,-0.000219717,-0.000472208,0.000048978,137.337189,3.970251,8.868455,0.002351,0.143015,0.756862,4.317390,IMU
5.218590260,-0.257675,0.000032,0.618056,0.041154,-0.000375,-0.001839,0.012055,1.031836,-0.001482,-0.000006005,0.000701731,-0.006710221,-0.000219213,-0.000475025,0.000048664,139.057220,3.970305,8.869007,0.002349,0.143709,0.757531,4.317390,IMU
5.228674412,-0.257021,0.000032,0.618045,0.041022,-0.000187,-0.001821,0.013243,1.031999,-0.001619,-0.000006790,0.000702312,-0.006717877,-0.000218964,-0.000477768,0.000048533,140.795624,3.970358,8.869564,0.002348,0.144404,0.758223,4.317390,IMU
5.238758564,-0.256382,0.000032,0.618034,0.040902,-0.000002,-0.001767,0.013206,1.032138,-0.001898,-0.000007387,0.000702256,-0.006725282,-0.000218963,-0.000480387,0.000048531,142.552505,3.970411,8.870127,0.002346,0.145099,0.758931,4.317390,IMU
5.248842716,-0.255752,0.000032,0.618023,0.041318,-0.000157,-0.001569,0.013138,1.032235,-0.002081,-0.000008044,0.000702750,-0.006731790,-0.000218757,-0.000482788,0.000048436,144.328995,3.970466,8.870694,0.002345,0.145795,0.759639,4.317390,IMU
5.258926392,-0.255133,0.000032,0.618012,0.041583,-0.000243,-0.001401,0.013063,1.032684,-0.001720,-0.000008708,0.000703550,-0.006737547,-0.000218441,-0.000484992,0.000048290,146.125046,3.970520,8.871267,0.002343,0.146494,0.760349,4.317390,IMU
5.269010544,-0.254467,0.000032,0.617999,0.041440,-0.000016,-0.001532,0.012334,1.033160,-0.001479,-0.000009232,0.000703547,-0.006743836,-0.000218422,-0.000487336,0.000048283,148.124008,3.970583,8.871909,0.002342,0.147265,0.761149,4.317390,IMU
5.279094696,-0.253859,0.000032,0.617988,0.041578,-0.000036,-0.001357,0.012289,1.033199,-0.001746,-0.000009705,0.000703622,-0.006749366,-0.000218377,-0.000489439,0.000048268,149.960449,3.970639,8.872493,0.002341,0.147964,0.761880,4.317390,IMU
5.289178848,-0.253266,0.000032,0.617978,0.041982,-0.000177,-0.001147,0.012222,1.034073,-0.001846,-0.000010223,0.000704210,-0.006753989,-0.000218151,-0.000491290,0.000048187,151.816910,3.970695,8.873080,0.002340,0.148665,0.762610,4.317390,IMU
5.299262524,-0.252662,0.000032,0.617967,0.042233,-0.000241,-0.001150,0.012142,1.034961,-0.001924,-0.000010795,0.000705022,-0.006758583,-0.000217846,-0.000493189,0.000048079,153.693283,3.970751,8.873672,0.002338,0.149367,0.763344,4.317390,IMU
5.309346676,-0.252049,0.000032,0.617956,0.042131,-0.000287,-0.001167,0.012050,1.034984,-0.002129,-0.000011395,0.000706012,-0.006763201,-0.000217485,-0.000495169,0.000047984,155.589233,3.970808,8.874272,0.002337,0.150069,0.764086,4.317390,IMU
5.319430828,-0.251434,0.000032,0.617946,0.042715,-0.000530,-0.001050,0.011920,1.035378,-0.001721,-0.000012106,0.000707853,-0.006767294,-0.000216823,-0.000497042,0.000047761,157.506516,3.970865,8.874876,0.002336,0.150774,0.764826,4.317390,IMU
5.329514980,-0.250672,0.000031,0.617932,0.043291,-0.001297,-0.001685,0.017803,1.038667,-0.000678,-0.000013532,0.000712233,-0.006773763,-0.000215215,-0.000500220,0.000047143,159.443787,3.970923,8.875486,0.002335,0.151479,0.765563,4.317390,IMU
5.339599133,-0.250347,0.000031,0.617926,0.042001,-0.000108,0.000641,0.021441,1.034982,-0.000862,-0.000013382,0.000712684,-0.006771245,-0.000215082,-0.000499199,0.000047134,161.400314,3.970980,8.876106,0.002333,0.152183,0.766317,4.317390,IMU
5.349682808,-0.249534,0.000031,0.617912,0.042768,-0.001318,-0.002096,0.024855,1.032379,-0.000986,-0.000014657,0.000717235,-0.006779262,-0.000213470,-0.000503001,0.000046924,163.380798,3.971038,8.876725,0.002331,0.152891,0.767073,4.317390,IMU
5.359766960,-0.248930,0.000030,0.617902,0.045552,-0.001179,-0.000693,0.026437,1.034774,0.001021,-0.000015422,0.000721027,-0.006781860,-0.000212043,-0.000504341,0.000045795,165.387299,3.971101,8.877345,0.002330,0.153609,0.767760,4.317390,IMU
5.369851112,-0.248296,0.000029,0.617891,0.044175,-0.001357,-0.000941,0.026775,1.033999,0.001131,-0.000016235,0.000725715,-0.006785383,-0.000210408,-0.000506137,0.000045205,167.412277,3.971159,8.877978,0.002329,0.154323,0.768511,4.317390,IMU
5.379935265,-0.247636,0.000029,0.617879,0.045361,-0.000234,-0.001369,0.024885,1.035836,0.001211,-0.000016739,0.000726411,-0.006790654,-0.000210131,-0.000508249,0.000045042,169.460373,3.971221,8.878613,0.002328,0.155041,0.769239,4.317390,IMU
5.390018940,-0.246284,0.000026,0.617852,0.044277,-0.003418,-0.004530,0.022234,1.039227,0.001018,-0.000019414,0.000737122,-0.006807567,-0.000206067,-0.000516553,0.000044671,171.734177,3.971288,8.879330,0.002327,0.155827,0.770079,4.317390,IMU
5.400103092,-0.245678,0.000021,0.617841,0.049457,-0.002726,-0.000311,0.019918,1.033743,0.006746,-0.000020254,0.000744827,-0.006808608,-0.000202869,-0.000517374,0.000039980,173.836838,3.971356,8.879965,0.002324,0.156560,0.770598,4.317390,IMU
5.410187244,-0.244790,0.000021,0.617826,0.046303,-0.000059,-0.003119,0.012494,1.028142,0.004434,-0.000020722,0.000744848,-0.006820551,-0.000202803,-0.000521855,0.000039947,175.957687,3.971416,8.880619,0.002321,0.157287,0.771350,4.317390,IMU
5.420271397,-0.243573,0.000020,0.617806,0.045689,-0.008235,-0.004968,0.007326,1.019635,0.003583,-0.000021954,0.000770000,-0.006839255,-0.000193221,-0.000529507,0.000038538,178.102753,3.971478,8.881271,0.002317,0.158016,0.772122,4.317390,IMU
5.430355549,-0.242838,0.000013,0.617793,0.053974,-0.002559,-0.002939,0.016123,1.035147,0.016529,-0.000022122,0.000774840,-0.006850958,-0.000190305,-0.000531893,0.000031650,180.279419,3.971552,8.881917,0.002319,0.158763,0.772253,4.317390,IMU
5.440439224,-0.242025,0.000017,0.617779,0.048804,0.003933,0.001071,0.026006,1.050619,0.018439,-0.000025957,0.000761549,-0.006845779,-0.000194809,-0.000533579,0.000035386,182.454773,3.971614,8.882597,0.002323,0.159480,0.772959,4.317390,IMU
5.450523376,-0.241315,0.000020,0.617766,0.050848,0.001545,-0.000685,0.021889,1.038060,0.012559,-0.000027111,0.000757087,-0.006848098,-0.000196559,-0.000535257,0.000037677,184.668732,3.971683,8.883266,0.002317,0.160217,0.773566,4.317390,IMU
5.460607529,-0.240670,0.000017,0.617755,0.051163,-0.002155,-0.001765,0.028804,1.038503,0.015147,-0.000026797,0.000762854,-0.006854970,-0.000194140,-0.000536910,0.000034510,186.906662,3.971752,8.883945,0.002316,0.160955,0.774176,4.317390,IMU
5.470691681,-0.239935,0.000015,0.617742,0.051037,-0.001330,-0.002297,0.023669,1.041177,0.017709,-0.000026694,0.000766365,-0.006863736,-0.000192658,-0.000539444,0.000032790,189.164658,3.971821,8.884630,0.002315,0.161691,0.774830,4.317390,IMU
5.480775833,-0.239466,0.000013,0.617733,0.051558,-0.001138,-0.000396,0.024064,1.042506,0.019255,-0.000025963,0.000769649,-0.006865441,-0.000191397,-0.000539305,0.000031191,191.445969,3.971890,8.885323,0.002314,0.162429,0.775462,4.317390,IMU
5.490859509,-0.238998,0.000011,0.617725,0.052040,-0.001682,-0.000829,0.024371,1.043861,0.021665,-0.000024835,0.000774317,-0.006868889,-0.000189549,-0.000539330,0.000028733,193.750961,3.971961,8.886020,0.002313,0.163167,0.776083,4.317390,IMU
5.500943661,-0.238434,0.000010,0.617715,0.052421,-0.001002,-0.001076,0.024161,1.045388,0.023076,-0.000024256,0.000777015,-0.006873092,-0.000188457,-0.000540067,0.000027265,196.078629,3.972033,8.886724,0.002312,0.163906,0.776706,4.317390,IMU
5.511027813,-0.237772,0.000008,0.617702,0.052579,-0.000678,-0.001121,0.021989,1.044815,0.023230,-0.000023983,0.000778834,-0.006877349,-0.000187721,-0.000541119,0.000026319,198.669128,3.972113,8.887511,0.002311,0.164723,0.777429,4.317390,IMU
5.521111965,-0.237272,0.000007,0.617692,0.052547,-0.001041,-0.000703,0.022397,1.045323,0.024391,-0.000023146,0.000781783,-0.006880185,-0.000186599,-0.000541276,0.000024961,201.046753,3.972185,8.888231,0.002309,0.165463,0.778096,4.317390,IMU
5.531195641,-0.236725,0.000005,0.617682,0.053156,-0.001291,-0.001253,0.022766,1.045942,0.025987,-0.000022184,0.000785249,-0.006885077,-0.000185217,-0.000541948,0.000023167,203.449524,3.972259,8.888957,0.002308,0.166206,0.778748,4.317390,IMU
