timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
8.576581001,699,disabled,0,1,0.702753,0.094388,0.000779,-0.003114,-0.003795,0.002626,0.699639,0.090593,0.003404,0.001402,-0.001796,-0.000821,1,0.701041,0.088797,0.002583,0.000000,0.000000,0.000000,0,0.701041,0.088797,0.002583,0.706643,0.803098
8.586665154,700,disabled,0,1,0.701041,0.088797,0.002583,-0.004509,-0.003352,-0.000044,0.696532,0.085445,0.002539,0.000765,-0.001636,-0.000817,1,0.697297,0.083809,0.001722,0.000000,0.000000,0.000000,0,0.697297,0.083809,0.001722,0.702315,0.803098
8.596748352,701,disabled,0,1,0.697297,0.083809,0.001722,-0.006246,-0.004914,0.000885,0.691051,0.078895,0.002607,-0.000036,-0.001439,-0.000816,1,0.691015,0.077456,0.001791,0.000000,0.000000,0.000000,0,0.691015,0.077456,0.001791,0.695342,0.803098
8.606832504,702,disabled,0,1,0.691015,0.077456,0.001791,-0.001712,-0.005705,0.001028,0.689303,0.071751,0.002819,-0.000913,-0.001194,-0.000817,1,0.688390,0.070557,0.002002,0.000000,0.000000,0.000000,0,0.688390,0.070557,0.002002,0.691996,0.803098
8.616916656,703,disabled,0,1,0.688390,0.070557,0.002002,-0.007278,-0.003799,0.002581,0.681112,0.066758,0.004583,-0.001539,-0.001050,-0.000823,1,0.679573,0.065708,0.003760,0.000000,0.000000,0.000000,0,0.679573,0.065708,0.003760,0.682742,0.803098
8.627000809,704,disabled,0,1,0.679573,0.065708,0.003760,-0.000871,-0.003360,-0.000447,0.678703,0.062348,0.003313,-0.002000,-0.000891,-0.000812,1,0.676703,0.061457,0.002502,0.000000,0.000000,0.000000,0,0.676703,0.061457,0.002502,0.679488,0.803098
8.637084961,705,disabled,0,1,0.676703,0.061457,0.002502,-0.006348,-0.005713,-0.000634,0.670355,0.055744,0.001868,-0.002624,-0.000675,-0.000792,1,0.667730,0.055069,0.001076,0.000000,0.000000,0.000000,0,0.667730,0.055069,0.001076,0.669997,0.803098
8.647169113,706,disabled,0,1,0.667730,0.055069,0.001076,-0.002089,-0.003860,-0.000341,0.665641,0.051209,0.000734,-0.003045,-0.000513,-0.000777,1,0.662596,0.050696,-0.000043,0.000000,0.000000,0.000000,0,0.662596,0.050696,-0.000043,0.664533,0.803098
8.657253265,707,disabled,0,1,0.662596,0.050696,-0.000043,-0.006936,-0.004766,0.001319,0.655660,0.045930,0.001277,-0.003536,-0.000340,-0.000769,1,0.652124,0.045591,0.000508,0.000000,0.000000,0.000000,0,0.652124,0.045591,0.000508,0.653715,0.803098
8.667337418,708,disabled,0,1,0.652124,0.045591,0.000508,-0.001567,-0.005533,0.000642,0.650556,0.040057,0.001149,-0.004085,-0.000124,-0.000758,1,0.646471,0.039933,0.000392,0.000000,0.000000,0.000000,0,0.646471,0.039933,0.000392,0.647703,0.803098
8.677421570,709,disabled,0,1,0.646471,0.039933,0.000392,-0.002647,-0.003557,-0.002555,0.643823,0.036376,-0.002163,-0.004249,0.000012,-0.000724,1,0.639574,0.036388,-0.002887,0.000000,0.000000,0.000000,0,0.639574,0.036388,-0.002887,0.640609,0.803098
8.687505722,710,disabled,0,1,0.639574,0.036388,-0.002887,-0.008812,-0.003281,-0.000417,0.630763,0.033108,-0.003304,-0.004367,0.000121,-0.000701,1,0.626396,0.033229,-0.004005,0.000000,0.000000,0.000000,0,0.626396,0.033229,-0.004005,0.627277,0.803098
8.697589874,711,disabled,0,1,0.626396,0.033229,-0.004005,0.000634,-0.005789,0.000020,0.627030,0.027440,-0.003985,-0.004821,0.000340,-0.000685,1,0.622209,0.027780,-0.004669,0.000000,0.000000,0.000000,0,0.622209,0.027780,-0.004669,0.622829,0.803098
8.707674026,712,disabled,0,1,0.622209,0.027780,-0.004669,-0.007102,-0.005203,0.000237,0.615108,0.022577,-0.004432,-0.005090,0.000520,-0.000666,1,0.610018,0.023096,-0.005098,0.000000,0.000000,0.000000,0,0.610018,0.023096,-0.005098,0.610455,0.803098
8.717758179,713,disabled,0,1,0.610018,0.023096,-0.005098,0.001284,-0.003896,-0.002307,0.611302,0.019201,-0.007405,-0.005189,0.000652,-0.000634,1,0.606113,0.019853,-0.008039,0.000000,0.000000,0.000000,0,0.606113,0.019853,-0.008039,0.606438,0.803098
8.727841377,714,disabled,0,1,0.606113,0.019853,-0.008039,-0.007647,-0.003900,-0.001417,0.598466,0.015953,-0.009455,-0.005197,0.000776,-0.000604,1,0.593269,0.016729,-0.010059,0.000000,0.000000,0.000000,0,0.593269,0.016729,-0.010059,0.593505,0.803098
8.737925529,715,disabled,0,1,0.593269,0.016729,-0.010059,-0.001641,-0.006968,0.001180,0.591629,0.009761,-0.008879,-0.005609,0.001018,-0.000593,1,0.586019,0.010778,-0.009473,0.000000,0.000000,0.000000,0,0.586019,0.010778,-0.009473,0.586118,0.803098
8.748009682,716,disabled,0,1,0.586019,0.010778,-0.009473,-0.000664,-0.003416,-0.002639,0.585356,0.007363,-0.012112,-0.005531,0.001114,-0.000560,1,0.579825,0.008477,-0.012672,0.000000,0.000000,0.000000,0,0.579825,0.008477,-0.012672,0.579887,0.803098
8.758093834,717,disabled,0,1,0.579825,0.008477,-0.012672,-0.009214,-0.004737,0.001343,0.570611,0.003739,-0.011328,-0.005579,0.001260,-0.000550,1,0.565032,0.005000,-0.011878,0.000000,0.000000,0.000000,0,0.565032,0.005000,-0.011878,0.565054,0.803098
8.768177986,718,disabled,0,1,0.565032,0.005000,-0.011878,0.002445,-0.007011,-0.000407,0.567477,-0.002012,-0.012285,-0.005859,0.001483,-0.000531,1,0.561618,-0.000529,-0.012815,0.000000,0.000000,0.000000,0,0.561618,-0.000529,-0.012815,0.561618,0.803098
8.778262138,719,disabled,0,1,0.561618,-0.000529,-0.012815,-0.007712,-0.004871,0.000612,0.553906,-0.005400,-0.012204,-0.005823,0.001624,-0.000517,1,0.548083,-0.003776,-0.012721,0.000000,0.000000,0.000000,0,0.548083,-0.003776,-0.012721,0.548096,0.803098
8.788346291,720,disabled,0,1,0.548083,-0.003776,-0.012721,0.003147,-0.003753,-0.001483,0.551230,-0.007529,-0.014204,-0.005736,0.001691,-0.000496,1,0.545494,-0.005838,-0.014700,0.000000,0.000000,0.000000,0,0.545494,-0.005838,-0.014700,0.545525,0.803098
8.798430443,721,disabled,0,1,0.545494,-0.005838,-0.014700,-0.007000,-0.005430,0.000410,0.538494,-0.011268,-0.014290,-0.005699,0.001849,-0.000482,1,0.532795,-0.009419,-0.014773,0.000000,0.000000,0.000000,0,0.532795,-0.009419,-0.014773,0.532879,0.803098
8.808514595,722,disabled,0,1,0.532795,-0.009419,-0.014773,-0.001743,-0.006352,-0.000170,0.531052,-0.015771,-0.014943,-0.005728,0.002026,-0.000468,1,0.525324,-0.013745,-0.015411,0.000000,0.000000,0.000000,0,0.525324,-0.013745,-0.015411,0.525504,0.803098
8.818598747,723,disabled,0,1,0.525324,-0.013745,-0.015411,-0.002618,-0.004879,-0.001716,0.522707,-0.018624,-0.017127,-0.005561,0.002138,-0.000443,1,0.517145,-0.016486,-0.017570,0.000000,0.000000,0.000000,0,0.517145,-0.016486,-0.017570,0.517408,0.803098
8.828682899,724,disabled,0,1,0.517145,-0.016486,-0.017570,-0.003698,-0.006098,0.000784,0.513447,-0.022584,-0.016786,-0.005515,0.002297,-0.000437,1,0.507932,-0.020287,-0.017223,0.000000,0.000000,0.000000,0,0.507932,-0.020287,-0.017223,0.508337,0.803098
8.838767052,725,disabled,0,1,0.507932,-0.020287,-0.017223,0.000488,-0.005428,-0.001334,0.508420,-0.025715,-0.018557,-0.005385,0.002406,-0.000420,1,0.503035,-0.023309,-0.018977,0.000000,0.000000,0.000000,0,0.503035,-0.023309,-0.018977,0.503575,0.803098
8.848850250,726,disabled,0,1,0.503035,-0.023309,-0.018977,-0.006550,-0.003949,-0.001706,0.496485,-0.027258,-0.020683,-0.005054,0.002477,-0.000398,1,0.491432,-0.024781,-0.021081,0.000000,0.000000,0.000000,0,0.491432,-0.024781,-0.021081,0.492056,0.803098
8.858934402,727,disabled,0,1,0.491432,-0.024781,-0.021081,-0.000567,-0.006019,-0.001749,0.490865,-0.030801,-0.022830,-0.004899,0.002608,-0.000379,1,0.485966,-0.028192,-0.023210,0.000000,0.000000,0.000000,0,0.485966,-0.028192,-0.023210,0.486783,0.803098
8.869018555,728,disabled,0,1,0.485966,-0.028192,-0.023210,-0.004338,-0.007671,-0.000252,0.481627,-0.035863,-0.023461,-0.004805,0.002831,-0.000370,1,0.476823,-0.033033,-0.023832,0.000000,0.000000,0.000000,0,0.476823,-0.033033,-0.023832,0.477966,0.803098
8.879102707,729,disabled,0,1,0.476823,-0.033033,-0.023832,-0.001457,-0.005468,-0.000486,0.475365,-0.038501,-0.024318,-0.004575,0.002920,-0.000365,1,0.470791,-0.035580,-0.024683,0.000000,0.000000,0.000000,0,0.470791,-0.035580,-0.024683,0.472133,0.803098
8.889186859,730,disabled,0,1,0.470791,-0.035580,-0.024683,-0.003298,-0.002855,-0.002939,0.467492,-0.038435,-0.027622,-0.004138,0.002903,-0.000342,1,0.463354,-0.035531,-0.027964,0.000000,0.000000,0.000000,0,0.463354,-0.035531,-0.027964,0.464715,0.803098
8.899271011,731,disabled,0,1,0.463354,-0.035531,-0.027964,-0.002543,-0.005801,-0.000619,0.460811,-0.041332,-0.028583,-0.003904,0.003011,-0.000337,1,0.456907,-0.038321,-0.028920,0.000000,0.000000,0.000000,0,0.456907,-0.038321,-0.028920,0.458511,0.803098
8.909355164,732,disabled,0,1,0.456907,-0.038321,-0.028920,-0.001675,-0.005835,-0.002282,0.455232,-0.044157,-0.031202,-0.003616,0.003112,-0.000322,1,0.451616,-0.041044,-0.031525,0.000000,0.000000,0.000000,0,0.451616,-0.041044,-0.031525,0.453478,0.803098
8.919439316,733,disabled,0,1,0.451616,-0.041044,-0.031525,-0.004276,-0.004846,-0.002340,0.447341,-0.045890,-0.033864,-0.003248,0.003180,-0.000306,1,0.444093,-0.042710,-0.034170,0.000000,0.000000,0.000000,0,0.444093,-0.042710,-0.034170,0.446142,0.803098
8.929523468,734,disabled,0,1,0.444093,-0.042710,-0.034170,-0.001409,-0.006575,-0.000405,0.442684,-0.049286,-0.034575,-0.003012,0.003300,-0.000310,1,0.439672,-0.045986,-0.034885,0.000000,0.000000,0.000000,0,0.439672,-0.045986,-0.034885,0.442070,0.803098
8.939607620,735,disabled,0,1,0.439672,-0.045986,-0.034885,-0.004282,-0.006957,0.001072,0.435390,-0.052943,-0.033813,-0.002760,0.003446,-0.000324,1,0.432630,-0.049496,-0.034137,0.000000,0.000000,0.000000,0,0.432630,-0.049496,-0.034137,0.435452,0.803098
8.949691772,736,disabled,0,1,0.432630,-0.049496,-0.034137,-0.000950,-0.004526,-0.001793,0.431680,-0.054022,-0.035930,-0.002401,0.003457,-0.000321,1,0.429279,-0.050565,-0.036250,0.000000,0.000000,0.000000,0,0.429279,-0.050565,-0.036250,0.432247,0.803098
8.959775925,737,disabled,0,1,0.429279,-0.050565,-0.036250,-0.002869,-0.005894,-0.001780,0.426410,-0.056459,-0.038030,-0.002049,0.003544,-0.000317,1,0.424361,-0.052915,-0.038347,0.000000,0.000000,0.000000,0,0.424361,-0.052915,-0.038347,0.427647,0.803098
8.969859123,738,disabled,0,1,0.424361,-0.052915,-0.038347,-0.004009,-0.007009,0.000188,0.420352,-0.059924,-0.038159,-0.001738,0.003681,-0.000330,1,0.418614,-0.056244,-0.038489,0.000000,0.000000,0.000000,0,0.418614,-0.056244,-0.038489,0.422375,0.803098
8.979943275,739,disabled,0,1,0.418614,-0.056244,-0.038489,-0.003401,-0.004928,0.000050,0.415213,-0.061172,-0.038439,-0.001391,0.003710,-0.000342,1,0.413823,-0.057462,-0.038781,0.000000,0.000000,0.000000,0,0.413823,-0.057462,-0.038781,0.417793,0.803098
8.990027428,740,disabled,0,1,0.413823,-0.057462,-0.038781,-0.003605,-0.006164,0.000651,0.410217,-0.063625,-0.038130,-0.001069,0.003803,-0.000362,1,0.409149,-0.059822,-0.038493,0.000000,0.000000,0.000000,0,0.409149,-0.059822,-0.038493,0.413499,0.803098
9.000111580,741,disabled,0,1,0.409149,-0.059822,-0.038493,-0.002370,-0.007330,-0.000098,0.406779,-0.067152,-0.038591,-0.000731,0.003928,-0.000381,1,0.406048,-0.063224,-0.038971,0.000000,0.000000,0.000000,0,0.406048,-0.063224,-0.038971,0.410941,0.803098
9.010195732,742,disabled,0,1,0.406048,-0.063224,-0.038971,-0.004494,-0.005269,-0.001762,0.401554,-0.068493,-0.040733,-0.000308,0.003971,-0.000380,1,0.401246,-0.064523,-0.041113,0.000000,0.000000,0.000000,0,0.401246,-0.064523,-0.041113,0.406401,0.803098
9.020279884,743,disabled,0,1,0.401246,-0.064523,-0.041113,-0.004956,-0.003564,-0.002425,0.396290,-0.068087,-0.043538,0.000123,0.003936,-0.000372,1,0.396413,-0.064151,-0.043909,0.000000,0.000000,0.000000,0,0.396413,-0.064151,-0.043909,0.401570,0.803098
9.030364037,744,disabled,0,1,0.396413,-0.064151,-0.043909,-0.002869,-0.008030,0.001349,0.393543,-0.072181,-0.042560,0.000450,0.004083,-0.000407,1,0.393993,-0.068098,-0.042967,0.000000,0.000000,0.000000,0,0.393993,-0.068098,-0.042967,0.399835,0.803098
9.040448189,745,disabled,0,1,0.393993,-0.068098,-0.042967,-0.003438,-0.006708,0.000826,0.390555,-0.074805,-0.042141,0.000804,0.004167,-0.000436,1,0.391359,-0.070639,-0.042578,0.000000,0.000000,0.000000,0,0.391359,-0.070639,-0.042578,0.397682,0.803098
9.050532341,746,disabled,0,1,0.391359,-0.070639,-0.042578,-0.004784,-0.001731,-0.003362,0.386574,-0.072370,-0.045940,0.001204,0.004035,-0.000416,1,0.387779,-0.068335,-0.046356,0.000000,0.000000,0.000000,0,0.387779,-0.068335,-0.046356,0.393754,0.803098
9.060616493,747,disabled,0,1,0.387779,-0.068335,-0.046356,-0.005510,-0.007375,-0.000773,0.382268,-0.075709,-0.047129,0.001617,0.004170,-0.000432,1,0.383886,-0.071539,-0.047561,0.000000,0.000000,0.000000,0,0.383886,-0.071539,-0.047561,0.390495,0.803098
9.070700645,748,disabled,0,1,0.383886,-0.071539,-0.047561,-0.003927,-0.008016,-0.000536,0.379959,-0.079555,-0.048097,0.002037,0.004312,-0.000458,1,0.381997,-0.075243,-0.048555,0.000000,0.000000,0.000000,0,0.381997,-0.075243,-0.048555,0.389337,0.803098
9.080784798,749,disabled,0,1,0.381997,-0.075243,-0.048555,-0.003892,-0.001826,-0.002732,0.378105,-0.077069,-0.051286,0.002368,0.004163,-0.000443,1,0.380473,-0.072906,-0.051730,0.000000,0.000000,0.000000,0,0.380473,-0.072906,-0.051730,0.387395,0.803098
9.090868950,750,disabled,0,1,0.380473,-0.072906,-0.051730,-0.006883,-0.004807,-0.000591,0.373589,-0.077713,-0.052320,0.002723,0.004180,-0.000452,1,0.376312,-0.073533,-0.052772,0.000000,0.000000,0.000000,0,0.376312,-0.073533,-0.052772,0.383429,0.803098
9.100952148,751,disabled,0,1,0.376312,-0.073533,-0.052772,-0.003263,-0.009685,0.000578,0.373049,-0.083218,-0.052194,0.003160,0.004384,-0.000499,1,0.376209,-0.078834,-0.052693,0.000000,0.000000,0.000000,0,0.376209,-0.078834,-0.052693,0.384380,0.803098
9.111036301,752,disabled,0,1,0.376209,-0.078834,-0.052693,-0.006840,-0.005962,-0.002006,0.369369,-0.084796,-0.054699,0.003597,0.004451,-0.000503,1,0.372966,-0.080345,-0.055202,0.000000,0.000000,0.000000,0,0.372966,-0.080345,-0.055202,0.381522,0.803098
9.121120453,753,disabled,0,1,0.372966,-0.080345,-0.055202,-0.003607,-0.003054,-0.002112,0.369359,-0.083398,-0.057314,0.003890,0.004340,-0.000500,1,0.373249,-0.079059,-0.057814,0.000000,0.000000,0.000000,0,0.373249,-0.079059,-0.057814,0.381530,0.803098
9.131204605,754,disabled,0,1,0.373249,-0.079059,-0.057814,-0.007375,-0.007906,0.001596,0.365874,-0.086965,-0.056218,0.004306,0.004482,-0.000543,1,0.370179,-0.082482,-0.056761,0.000000,0.000000,0.000000,0,0.370179,-0.082482,-0.056761,0.379257,0.803098
9.141288757,755,disabled,0,1,0.370179,-0.082482,-0.056761,-0.003676,-0.005824,-0.000279,0.366503,-0.088307,-0.057039,0.004647,0.004489,-0.000570,1,0.371150,-0.083818,-0.057609,0.000000,0.000000,0.000000,0,0.371150,-0.083818,-0.057609,0.380497,0.803098
9.151372910,756,disabled,0,1,0.371150,-0.083818,-0.057609,-0.002790,-0.006081,-0.001805,0.368361,-0.089899,-0.059414,0.005017,0.004500,-0.000587,1,0.373378,-0.085398,-0.060001,0.000000,0.000000,0.000000,0,0.373378,-0.085398,-0.060001,0.383019,0.803098
9.161457062,757,disabled,0,1,0.373378,-0.085398,-0.060001,0.020426,-0.007064,-0.002978,0.393804,-0.092463,-0.062979,0.005188,0.004341,-0.000656,1,0.398992,-0.088122,-0.063636,0.000000,0.000000,0.000000,0,0.398992,-0.088122,-0.063636,0.408607,0.803098
9.171541214,758,disabled,0,1,0.398992,-0.088122,-0.063636,-0.021073,-0.003495,0.004673,0.377918,-0.091617,-0.058962,0.005484,0.004410,-0.000677,1,0.383402,-0.087207,-0.059639,0.000000,0.000000,0.000000,0,0.383402,-0.087207,-0.059639,0.393195,0.803098
9.181625366,759,disabled,0,1,0.383402,-0.087207,-0.059639,-0.052211,-0.003426,0.005003,0.331192,-0.090634,-0.054636,0.006045,0.004750,-0.000613,1,0.337237,-0.085883,-0.055249,0.000000,0.000000,0.000000,0,0.337237,-0.085883,-0.055249,0.348001,0.803098
9.191709518,760,disabled,0,1,0.337237,-0.085883,-0.055249,0.008490,-0.002185,0.002897,0.345727,-0.088068,-0.052352,0.005920,0.004421,-0.000672,1,0.351647,-0.083647,-0.053024,0.000000,0.000000,0.000000,0,0.351647,-0.083647,-0.053024,0.361459,0.803098
9.201793671,761,disabled,0,1,0.351647,-0.083647,-0.053024,0.037145,-0.017908,-0.003177,0.388792,-0.101555,-0.056201,0.006632,0.004574,-0.000860,1,0.395424,-0.096981,-0.057061,0.000000,0.000000,0.000000,0,0.395424,-0.096981,-0.057061,0.407143,0.803098
9.211877823,762,disabled,0,1,0.395424,-0.096981,-0.057061,-0.006413,-0.006446,0.001772,0.389010,-0.103427,-0.055289,0.006960,0.004619,-0.000906,1,0.395970,-0.098807,-0.056195,0.000000,0.000000,0.000000,0,0.395970,-0.098807,-0.056195,0.408112,0.803098
9.221961975,763,disabled,0,1,0.395970,-0.098807,-0.056195,-0.029941,0.000122,0.001432,0.366029,-0.098686,-0.054763,0.007083,0.004603,-0.000836,1,0.373112,-0.094082,-0.055598,0.000000,0.000000,0.000000,0,0.373112,-0.094082,-0.055598,0.384791,0.803098
9.232046127,764,disabled,0,1,0.373112,-0.094082,-0.055598,-0.004231,-0.003350,-0.001139,0.368881,-0.097433,-0.056737,0.007223,0.004488,-0.000837,1,0.376104,-0.092945,-0.057574,0.000000,0.000000,0.000000,0,0.376104,-0.092945,-0.057574,0.387418,0.803098
9.242130280,765,disabled,0,1,0.376104,-0.092945,-0.057574,0.010757,-0.012803,0.005185,0.386861,-0.105748,-0.052390,0.007740,0.004626,-0.001007,1,0.394600,-0.101123,-0.053397,0.000000,0.000000,0.000000,0,0.394600,-0.101123,-0.053397,0.407351,0.803098
9.252213478,766,disabled,0,1,0.394600,-0.101123,-0.053397,0.003196,-0.006426,0.000668,0.397796,-0.107549,-0.052729,0.007991,0.004561,-0.001067,1,0.405787,-0.102988,-0.053796,0.000000,0.000000,0.000000,0,0.405787,-0.102988,-0.053796,0.418653,0.803098
9.262297630,767,disabled,0,1,0.405787,-0.102988,-0.053796,-0.019836,-0.002122,0.000254,0.385951,-0.105110,-0.053542,0.008088,0.004548,-0.001021,1,0.394039,-0.100562,-0.054562,0.000000,0.000000,0.000000,0,0.394039,-0.100562,-0.054562,0.406669,0.803098
9.272381783,768,disabled,0,1,0.394039,-0.100562,-0.054562,-0.005871,-0.004009,-0.000311,0.388168,-0.104571,-0.054873,0.008227,0.004469,-0.001026,1,0.396395,-0.100102,-0.055899,0.000000,0.000000,0.000000,0,0.396395,-0.100102,-0.055899,0.408839,0.803098
9.282465935,769,disabled,0,1,0.396395,-0.100102,-0.055899,0.002690,-0.011059,0.002623,0.399085,-0.111160,-0.053275,0.008775,0.004601,-0.001144,1,0.407861,-0.106559,-0.054420,0.000000,0.000000,0.000000,0,0.407861,-0.106559,-0.054420,0.421551,0.803098
9.292550087,770,disabled,0,1,0.407861,-0.106559,-0.054420,0.000921,-0.007136,0.002616,0.408782,-0.113695,-0.051804,0.009028,0.004577,-0.001222,1,0.417810,-0.109119,-0.053026,0.000000,0.000000,0.000000,0,0.417810,-0.109119,-0.053026,0.431824,0.803098
9.302634239,771,disabled,0,1,0.417810,-0.109119,-0.053026,-0.007462,-0.003077,-0.001449,0.410348,-0.112195,-0.054475,0.009088,0.004479,-0.001199,1,0.419436,-0.107716,-0.055673,0.000000,0.000000,0.000000,0,0.419436,-0.107716,-0.055673,0.433047,0.803098
9.312718391,772,disabled,0,1,0.419436,-0.107716,-0.055673,-0.005132,-0.004421,-0.000785,0.414304,-0.112137,-0.056458,0.009216,0.004415,-0.001202,1,0.423521,-0.107722,-0.057660,0.000000,0.000000,0.000000,0,0.423521,-0.107722,-0.057660,0.437006,0.803098
9.322802544,773,disabled,0,1,0.423521,-0.107722,-0.057660,0.000417,-0.010661,0.002340,0.423938,-0.118384,-0.055320,0.009754,0.004541,-0.001310,1,0.433692,-0.113843,-0.056630,0.000000,0.000000,0.000000,0,0.433692,-0.113843,-0.056630,0.448385,0.803098
9.332886696,774,disabled,0,1,0.433692,-0.113843,-0.056630,-0.001247,-0.007051,0.001727,0.432445,-0.120893,-0.054903,0.010015,0.004532,-0.001372,1,0.442460,-0.116361,-0.056275,0.000000,0.000000,0.000000,0,0.442460,-0.116361,-0.056275,0.457505,0.803098
9.342969894,775,disabled,0,1,0.442460,-0.116361,-0.056275,-0.003575,-0.003176,-0.000970,0.438885,-0.119537,-0.057245,0.010007,0.004400,-0.001362,1,0.448892,-0.115138,-0.058608,0.000000,0.000000,0.000000,0,0.448892,-0.115138,-0.058608,0.463423,0.803098
9.353054047,776,disabled,0,1,0.448892,-0.115138,-0.058608,-0.002196,-0.007697,0.000238,0.446696,-0.122835,-0.058370,0.010346,0.004440,-0.001416,1,0.457042,-0.118395,-0.059786,0.000000,0.000000,0.000000,0,0.457042,-0.118395,-0.059786,0.472128,0.803098
9.363138199,777,disabled,0,1,0.457042,-0.118395,-0.059786,-0.001330,-0.009949,0.001583,0.455712,-0.128343,-0.058203,0.010852,0.004540,-0.001508,1,0.466564,-0.123803,-0.059711,0.000000,0.000000,0.000000,0,0.466564,-0.123803,-0.059711,0.482711,0.803098
9.373222351,778,disabled,0,1,0.466564,-0.123803,-0.059711,-0.008526,-0.005875,0.000488,0.458038,-0.129678,-0.059223,0.011054,0.004558,-0.001521,1,0.469092,-0.125120,-0.060744,0.000000,0.000000,0.000000,0,0.469092,-0.125120,-0.060744,0.485492,0.803098
9.383306503,779,disabled,0,1,0.469092,-0.125120,-0.060744,-0.002186,-0.006405,0.002384,0.466907,-0.131525,-0.058360,0.011232,0.004521,-0.001579,1,0.478139,-0.127004,-0.059939,0.000000,0.000000,0.000000,0,0.478139,-0.127004,-0.059939,0.494719,0.803098
9.393390656,780,disabled,0,1,0.478139,-0.127004,-0.059939,0.000423,-0.009058,0.002610,0.478562,-0.136062,-0.057329,0.011632,0.004552,-0.001678,1,0.490195,-0.131510,-0.059007,0.000000,0.000000,0.000000,0,0.490195,-0.131510,-0.059007,0.507529,0.803098
9.403474808,781,disabled,0,1,0.490195,-0.131510,-0.059007,0.000636,-0.006640,-0.000296,0.490831,-0.138149,-0.059303,0.011868,0.004491,-0.001725,1,0.502700,-0.133659,-0.061027,0.000000,0.000000,0.000000,0,0.502700,-0.133659,-0.061027,0.520165,0.803098
9.413558960,782,disabled,0,1,0.502700,-0.133659,-0.061027,-0.001384,-0.005119,-0.002995,0.501315,-0.138778,-0.064023,0.012005,0.004404,-0.001723,1,0.513320,-0.134374,-0.065746,0.000000,0.000000,0.000000,0,0.513320,-0.134374,-0.065746,0.530617,0.803098
9.423643112,783,disabled,0,1,0.513320,-0.134374,-0.065746,-0.010910,-0.006875,0.001404,0.502410,-0.141250,-0.064342,0.012242,0.004484,-0.001743,1,0.514652,-0.136765,-0.066084,0.000000,0.000000,0.000000,0,0.514652,-0.136765,-0.066084,0.532514,0.803098
9.433727264,784,disabled,0,1,0.514652,-0.136765,-0.066084,-0.001389,-0.009198,0.000776,0.513263,-0.145963,-0.065309,0.012708,0.004528,-0.001825,1,0.525971,-0.141436,-0.067134,0.000000,0.000000,0.000000,0,0.525971,-0.141436,-0.067134,0.544656,0.803098
9.443811417,785,disabled,0,1,0.525971,-0.141436,-0.067134,0.002923,-0.005145,-0.003133,0.528894,-0.146581,-0.070267,0.012835,0.004381,-0.001840,1,0.541730,-0.142200,-0.072107,0.000000,0.000000,0.000000,0,0.541730,-0.142200,-0.072107,0.560082,0.803098
9.453895569,786,disabled,0,1,0.541730,-0.142200,-0.072107,-0.000088,-0.007695,-0.001829,0.541641,-0.149896,-0.073936,0.013175,0.004360,-0.001887,1,0.554816,-0.145536,-0.075823,0.000000,0.000000,0.000000,0,0.554816,-0.145536,-0.075823,0.573587,0.803098
9.463979721,787,disabled,0,1,0.554816,-0.145536,-0.075823,-0.006334,-0.005575,-0.003400,0.548482,-0.151111,-0.079223,0.013352,0.004341,-0.001868,1,0.561835,-0.146770,-0.081091,0.000000,0.000000,0.000000,0,0.561835,-0.146770,-0.081091,0.580689,0.803098
9.474062920,788,disabled,0,1,0.561835,-0.146770,-0.081091,-0.001372,-0.005239,-0.004239,0.560463,-0.152009,-0.085330,0.013492,0.004262,-0.001860,1,0.573955,-0.147747,-0.087189,0.000000,0.000000,0.000000,0,0.573955,-0.147747,-0.087189,0.592667,0.803098
9.484147072,789,disabled,0,1,0.573955,-0.147747,-0.087189,0.004537,-0.009065,-0.000818,0.578492,-0.156812,-0.088007,0.013938,0.004223,-0.001958,1,0.592430,-0.152589,-0.089965,0.000000,0.000000,0.000000,0,0.592430,-0.152589,-0.089965,0.611765,0.803098
9.494231224,790,disabled,0,1,0.592430,-0.152589,-0.089965,-0.011891,-0.007472,0.000953,0.580539,-0.160061,-0.089012,0.014201,0.004331,-0.001973,1,0.594740,-0.155731,-0.090985,0.000000,0.000000,0.000000,0,0.594740,-0.155731,-0.090985,0.614791,0.803098
9.504315376,791,disabled,0,1,0.594740,-0.155731,-0.090985,0.002348,-0.003152,-0.006664,0.597088,-0.158883,-0.097649,0.014170,0.004128,-0.001936,1,0.611258,-0.154755,-0.099584,0.000000,0.000000,0.000000,0,0.611258,-0.154755,-0.099584,0.630544,0.803098
9.514399529,792,disabled,0,1,0.611258,-0.154755,-0.099584,-0.000362,-0.007842,-0.003128,0.610896,-0.162597,-0.102713,0.014527,0.004106,-0.001979,1,0.625423,-0.158491,-0.104691,0.000000,0.000000,0.000000,0,0.625423,-0.158491,-0.104691,0.645192,0.803098
