timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
11.894242287,1028,predict,pre,3.100629044e+01,6.042378545e-01,1.936314583e+00,1.513707917e-02,5.975261927e-01,1.695871539e-02,9.941428900e-03,5.358469486e-01,0.000000000e+00,0.013855,0.772998,0.130226,0.099707,1.396928,1.179317,-0.753583
11.894242287,1028,predict,post,3.104333496e+01,6.101558805e-01,1.951978803e+00,1.520523336e-02,6.034184694e-01,1.708791777e-02,1.001516357e-02,5.415109992e-01,0.000000000e+00,0.014227,0.776800,0.130721,0.100076,1.402508,1.176080,-0.768746
11.894242287,1028,nhc,pre,3.104333496e+01,6.101558805e-01,1.951978803e+00,1.520523336e-02,6.034184694e-01,1.708791777e-02,1.001516357e-02,5.415109992e-01,0.000000000e+00,0.014227,0.776800,0.130721,0.100076,1.402508,1.176080,-0.768746
11.894242287,1028,nhc,post,3.100424004e+01,6.083434224e-01,1.945319295e+00,1.499425154e-02,6.016225815e-01,1.706806570e-02,9.962299839e-03,5.413991213e-01,0.000000000e+00,0.014322,0.775643,0.130645,0.099811,1.355039,1.101525,-0.792014
11.904326439,1029,predict,pre,3.100424004e+01,6.083434224e-01,1.945319295e+00,1.499425154e-02,6.016225815e-01,1.706806570e-02,9.962299839e-03,5.413991213e-01,0.000000000e+00,0.014322,0.775643,0.130645,0.099811,1.355039,1.101525,-0.792014
11.904326439,1029,predict,post,3.104145432e+01,6.142483950e-01,1.961039424e+00,1.506173238e-02,6.075211763e-01,1.718578115e-02,1.003432367e-02,5.472163558e-01,0.000000000e+00,0.014710,0.779436,0.131095,0.100171,1.358743,1.097329,-0.803941
11.904326439,1029,nhc,pre,3.104145432e+01,6.142483950e-01,1.961039424e+00,1.506173238e-02,6.075211763e-01,1.718578115e-02,1.003432367e-02,5.472163558e-01,0.000000000e+00,0.014710,0.779436,0.131095,0.100171,1.358743,1.097329,-0.803941
11.904326439,1029,nhc,post,3.096751404e+01,6.101217866e-01,1.944819331e+00,1.492557582e-02,6.034490466e-01,1.712780632e-02,9.978029877e-03,5.444616079e-01,0.000000000e+00,0.014857,0.776820,0.130873,0.099890,1.276479,0.983401,-0.814769
11.914410591,1030,predict,pre,3.096751404e+01,6.101217866e-01,1.944819331e+00,1.492557582e-02,6.034490466e-01,1.712780632e-02,9.978029877e-03,5.444616079e-01,0.000000000e+00,0.014857,0.776820,0.130873,0.099890,1.276479,0.983401,-0.814769
11.914410591,1030,predict,post,3.100472069e+01,6.164816022e-01,1.961129665e+00,1.499270275e-02,6.098176837e-01,1.719472557e-02,1.005170774e-02,5.508463383e-01,0.000000000e+00,0.015280,0.780908,0.131129,0.100258,1.284564,0.979986,-0.831374
11.914410591,1030,nhc,pre,3.100472069e+01,6.164816022e-01,1.961129665e+00,1.499270275e-02,6.098176837e-01,1.719472557e-02,1.005170774e-02,5.508463383e-01,0.000000000e+00,0.015280,0.780908,0.131129,0.100258,1.284564,0.979986,-0.831374
11.914410591,1030,nhc,post,3.089445305e+01,6.095448732e-01,1.934300303e+00,1.492855605e-02,6.030023694e-01,1.706068218e-02,9.990246966e-03,5.453341007e-01,0.000000000e+00,0.015528,0.776532,0.130617,0.099951,1.174806,0.834526,-0.826499
11.924494743,1031,predict,pre,3.089445305e+01,6.095448732e-01,1.934300303e+00,1.492855605e-02,6.030023694e-01,1.706068218e-02,9.990246966e-03,5.453341007e-01,0.000000000e+00,0.015528,0.776532,0.130617,0.099951,1.174806,0.834526,-0.826499
11.924494743,1031,predict,post,3.093144989e+01,6.154823303e-01,1.950011492e+00,1.499563362e-02,6.089544892e-01,1.716654003e-02,1.006760355e-02,5.514106154e-01,0.000000000e+00,0.015996,0.780355,0.131021,0.100337,1.178058,0.828217,-0.837397
11.924494743,1031,nhc,pre,3.093144989e+01,6.154823303e-01,1.950011492e+00,1.499563362e-02,6.089544892e-01,1.716654003e-02,1.006760355e-02,5.514106154e-01,0.000000000e+00,0.015996,0.780355,0.131021,0.100337,1.178058,0.828217,-0.837397
11.924494743,1031,nhc,post,3.079437065e+01,6.061609983e-01,1.914765716e+00,1.498019882e-02,5.998387933e-01,1.692163385e-02,9.999589063e-03,5.438788533e-01,0.000000000e+00,0.016363,0.774493,0.130083,0.099998,1.054803,0.666114,-0.816965
11.934578896,1032,predict,pre,3.079437065e+01,6.061609983e-01,1.914765716e+00,1.498019882e-02,5.998387933e-01,1.692163385e-02,9.999589063e-03,5.438788533e-01,0.000000000e+00,0.016363,0.774493,0.130083,0.099998,1.054803,0.666114,-0.816965
11.934578896,1032,predict,post,3.083098602e+01,6.117954850e-01,1.929956794e+00,1.504741237e-02,6.055014729e-01,1.695899852e-02,1.005374920e-02,5.496294498e-01,0.000000000e+00,0.016711,0.778140,0.130227,0.100268,1.058544,0.662235,-0.824920
11.934578896,1032,nhc,pre,3.083098602e+01,6.117954850e-01,1.929956794e+00,1.504741237e-02,6.055014729e-01,1.695899852e-02,1.005374920e-02,5.496294498e-01,0.000000000e+00,0.016711,0.778140,0.130227,0.100268,1.058544,0.662235,-0.824920
11.934578896,1032,nhc,post,3.068745804e+01,6.016259789e-01,1.892095566e+00,1.503729820e-02,5.956059694e-01,1.659822650e-02,9.978424758e-03,5.416007042e-01,0.000000000e+00,0.017170,0.771755,0.128834,0.099892,0.940167,0.502364,-0.794101
11.944663048,1033,predict,pre,3.068745804e+01,6.016259789e-01,1.892095566e+00,1.503729820e-02,5.956059694e-01,1.659822650e-02,9.978424758e-03,5.416007042e-01,0.000000000e+00,0.017170,0.771755,0.128834,0.099892,0.940167,0.502364,-0.794101
11.944663048,1033,predict,post,3.072363091e+01,6.076596379e-01,1.907687306e+00,1.510463748e-02,6.016569138e-01,1.666135900e-02,1.005450077e-02,5.478063822e-01,0.000000000e+00,0.017675,0.775665,0.129079,0.100272,0.948870,0.496305,-0.808190
11.944663048,1033,nhc,pre,3.072363091e+01,6.076596379e-01,1.907687306e+00,1.510463748e-02,6.016569138e-01,1.666135900e-02,1.005450077e-02,5.478063822e-01,0.000000000e+00,0.017675,0.775665,0.129079,0.100272,0.948870,0.496305,-0.808190
11.944663048,1033,nhc,post,3.059491730e+01,5.985167623e-01,1.873729706e+00,1.505824830e-02,5.928161740e-01,1.620560512e-02,9.970780462e-03,5.407877564e-01,0.000000000e+00,0.018162,0.769946,0.127301,0.099854,0.849838,0.354541,-0.772692
11.954747200,1034,predict,pre,3.059491730e+01,5.985167623e-01,1.873729706e+00,1.505824830e-02,5.928161740e-01,1.620560512e-02,9.970780462e-03,5.407877564e-01,0.000000000e+00,0.018162,0.769946,0.127301,0.099854,0.849838,0.354541,-0.772692
11.954747200,1034,predict,post,3.063073921e+01,6.045634151e-01,1.889214158e+00,1.512551401e-02,5.988675952e-01,1.630155928e-02,1.005834434e-02,5.469906926e-01,0.000000000e+00,0.018758,0.773865,0.127678,0.100291,0.860695,0.346653,-0.788251
11.954747200,1034,nhc,pre,3.063073921e+01,6.045634151e-01,1.889214158e+00,1.512551401e-02,5.988675952e-01,1.630155928e-02,1.005834434e-02,5.469906926e-01,0.000000000e+00,0.018758,0.773865,0.127678,0.100291,0.860695,0.346653,-0.788251
11.954747200,1034,nhc,post,3.053326797e+01,5.978658795e-01,1.864170551e+00,1.501625869e-02,5.924492478e-01,1.579389535e-02,9.966090322e-03,5.418444872e-01,0.000000000e+00,0.019189,0.769707,0.125674,0.099830,0.787225,0.235345,-0.752718
11.964831352,1035,predict,pre,3.053326797e+01,5.978658795e-01,1.864170551e+00,1.501625869e-02,5.924492478e-01,1.579389535e-02,9.966090322e-03,5.418444872e-01,0.000000000e+00,0.019189,0.769707,0.125674,0.099830,0.787225,0.235345,-0.752718
11.964831352,1035,predict,post,3.056890297e+01,6.034072638e-01,1.878913403e+00,1.508312579e-02,5.980084538e-01,1.578961499e-02,1.000787504e-02,5.473685265e-01,0.000000000e+00,0.019520,0.773310,0.125657,0.100039,0.794633,0.232481,-0.761338
11.964831352,1035,nhc,pre,3.056890297e+01,6.034072638e-01,1.878913403e+00,1.508312579e-02,5.980084538e-01,1.578961499e-02,1.000787504e-02,5.473685265e-01,0.000000000e+00,0.019520,0.773310,0.125657,0.100039,0.794633,0.232481,-0.761338
11.964831352,1035,nhc,post,3.050943756e+01,5.996273160e-01,1.864728928e+00,1.491703559e-02,5.944357514e-01,1.529760938e-02,9.909152985e-03,5.440794826e-01,0.000000000e+00,0.019815,0.770997,0.123684,0.099545,0.743790,0.159598,-0.728786
11.974915504,1036,predict,pre,3.050943756e+01,5.996273160e-01,1.864728928e+00,1.491703559e-02,5.944357514e-01,1.529760938e-02,9.909152985e-03,5.440794826e-01,0.000000000e+00,0.019815,0.770997,0.123684,0.099545,0.743790,0.159598,-0.728786
11.974915504,1036,predict,post,3.054508591e+01,6.056563258e-01,1.880071044e+00,1.498322748e-02,6.004439592e-01,1.547738351e-02,1.001551654e-02,5.501875877e-01,0.000000000e+00,0.020550,0.774883,0.124408,0.100078,0.755229,0.147975,-0.742934
11.974915504,1036,nhc,pre,3.054508591e+01,6.056563258e-01,1.880071044e+00,1.498322748e-02,6.004439592e-01,1.547738351e-02,1.001551654e-02,5.501875877e-01,0.000000000e+00,0.020550,0.774883,0.124408,0.100078,0.755229,0.147975,-0.742934
11.974915504,1036,nhc,post,3.051773643e+01,6.041546464e-01,1.874809027e+00,1.476846170e-02,5.990592241e-01,1.502946857e-02,9.910235181e-03,5.478559732e-01,0.000000000e+00,0.020647,0.773989,0.122595,0.099550,0.719171,0.115698,-0.712551
11.984998703,1037,predict,pre,3.051773643e+01,6.041546464e-01,1.874809027e+00,1.476846170e-02,5.990592241e-01,1.502946857e-02,9.910235181e-03,5.478559732e-01,0.000000000e+00,0.020647,0.773989,0.122595,0.099550,0.719171,0.115698,-0.712551
11.984998703,1037,predict,post,3.055358124e+01,6.102301478e-01,1.890150309e+00,1.483373810e-02,6.051269174e-01,1.504188403e-02,9.960941970e-03,5.537074208e-01,0.000000000e+00,0.021054,0.777899,0.122645,0.099805,0.733145,0.113211,-0.727055
11.984998703,1037,nhc,pre,3.055358124e+01,6.102301478e-01,1.890150309e+00,1.483373810e-02,6.051269174e-01,1.504188403e-02,9.960941970e-03,5.537074208e-01,0.000000000e+00,0.021054,0.777899,0.122645,0.099805,0.733145,0.113211,-0.727055
11.984998703,1037,nhc,post,3.054721260e+01,6.097156405e-01,1.890006304e+00,1.461666822e-02,6.046304703e-01,1.469251700e-02,9.852480143e-03,5.511472225e-01,0.000000000e+00,0.020931,0.777580,0.121213,0.099260,0.706194,0.121912,-0.698222
11.995082855,1038,predict,pre,3.054721260e+01,6.097156405e-01,1.890006304e+00,1.461666822e-02,6.046304703e-01,1.469251700e-02,9.852480143e-03,5.511472225e-01,0.000000000e+00,0.020931,0.777580,0.121213,0.099260,0.706194,0.121912,-0.698222
11.995082855,1038,predict,post,3.058696938e+01,6.156849265e-01,1.906084299e+00,1.468745805e-02,6.105704308e-01,1.482039224e-02,9.923530743e-03,5.568076968e-01,0.000000000e+00,0.021445,0.781390,0.121739,0.099617,0.712778,0.113955,-0.706344
11.995082855,1038,nhc,pre,3.058696938e+01,6.156849265e-01,1.906084299e+00,1.468745805e-02,6.105704308e-01,1.482039224e-02,9.923530743e-03,5.568076968e-01,0.000000000e+00,0.021445,0.781390,0.121739,0.099617,0.712778,0.113955,-0.706344
11.995082855,1038,nhc,post,3.058672142e+01,6.145759225e-01,1.906116962e+00,1.449112594e-02,6.093980670e-01,1.456930954e-02,9.813880548e-03,5.528258681e-01,0.000000000e+00,0.021108,0.780640,0.120703,0.099065,0.693869,0.159531,-0.677574
12.005167007,1039,predict,pre,3.058672142e+01,6.145759225e-01,1.906116962e+00,1.449112594e-02,6.093980670e-01,1.456930954e-02,9.813880548e-03,5.528258681e-01,0.000000000e+00,0.021108,0.780640,0.120703,0.099065,0.693869,0.159531,-0.677574
12.005167007,1039,predict,post,3.062317085e+01,6.205770969e-01,1.921357274e+00,1.455465797e-02,6.153576970e-01,1.464456320e-02,9.873808362e-03,5.583176613e-01,0.000000000e+00,0.021534,0.784447,0.121015,0.099367,0.709838,0.156439,-0.694704
12.005167007,1039,nhc,pre,3.062317085e+01,6.205770969e-01,1.921357274e+00,1.455465797e-02,6.153576970e-01,1.464456320e-02,9.873808362e-03,5.583176613e-01,0.000000000e+00,0.021534,0.784447,0.121015,0.099367,0.709838,0.156439,-0.694704
12.005167007,1039,nhc,post,3.061615181e+01,6.175317168e-01,1.917344928e+00,1.440823637e-02,6.121942401e-01,1.449092943e-02,9.765554219e-03,5.521947742e-01,0.000000000e+00,0.021028,0.782428,0.120378,0.098821,0.703588,0.234167,-0.665148
12.015251160,1040,predict,pre,3.061615181e+01,6.175317168e-01,1.917344928e+00,1.440823637e-02,6.121942401e-01,1.449092943e-02,9.765554219e-03,5.521947742e-01,0.000000000e+00,0.021028,0.782428,0.120378,0.098821,0.703588,0.234167,-0.665148
12.015251160,1040,predict,post,3.065281296e+01,6.232491732e-01,1.932299495e+00,1.447118353e-02,6.178631783e-01,1.459867973e-02,9.824282490e-03,5.573225021e-01,0.000000000e+00,0.021426,0.786043,0.120825,0.099118,0.714032,0.230015,-0.677746
12.015251160,1040,nhc,pre,3.065281296e+01,6.232491732e-01,1.932299495e+00,1.447118353e-02,6.178631783e-01,1.459867973e-02,9.824282490e-03,5.573225021e-01,0.000000000e+00,0.021426,0.786043,0.120825,0.099118,0.714032,0.230015,-0.677746
12.015251160,1040,nhc,post,3.063112450e+01,6.175266504e-01,1.921784878e+00,1.438035723e-02,6.119990349e-01,1.451898459e-02,9.719761088e-03,5.489636660e-01,0.000000000e+00,0.020820,0.782304,0.120495,0.098589,0.727061,0.332030,-0.647907
12.025335312,1041,predict,pre,3.063112450e+01,6.175266504e-01,1.921784878e+00,1.438035723e-02,6.119990349e-01,1.451898459e-02,9.719761088e-03,5.489636660e-01,0.000000000e+00,0.020820,0.782304,0.120495,0.098589,0.727061,0.332030,-0.647907
12.025335312,1041,predict,post,3.066786575e+01,6.230714917e-01,1.936558843e+00,1.444298774e-02,6.174941063e-01,1.462753862e-02,9.769937024e-03,5.538269877e-01,0.000000000e+00,0.021155,0.785808,0.120944,0.098843,0.733524,0.328477,-0.657002
12.025335312,1041,nhc,pre,3.066786575e+01,6.230714917e-01,1.936558843e+00,1.444298774e-02,6.174941063e-01,1.462753862e-02,9.769937024e-03,5.538269877e-01,0.000000000e+00,0.021155,0.785808,0.120944,0.098843,0.733524,0.328477,-0.657002
12.025335312,1041,nhc,post,3.062982368e+01,6.146429181e-01,1.919236302e+00,1.440027263e-02,6.089298129e-01,1.459448878e-02,9.671363048e-03,5.437204242e-01,0.000000000e+00,0.020524,0.780340,0.120808,0.098343,0.770117,0.445912,-0.628448
12.035419464,1042,predict,pre,3.062982368e+01,6.146429181e-01,1.919236302e+00,1.440027263e-02,6.089298129e-01,1.459448878e-02,9.671363048e-03,5.437204242e-01,0.000000000e+00,0.020524,0.780340,0.120808,0.098343,0.770117,0.445912,-0.628448
12.035419464,1042,predict,post,3.066650391e+01,6.206137538e-01,1.934293151e+00,1.446283702e-02,6.148486137e-01,1.459992491e-02,9.694514796e-03,5.487420559e-01,0.000000000e+00,0.020644,0.784123,0.120830,0.098461,0.789747,0.450986,-0.648974
12.035419464,1042,nhc,pre,3.066650391e+01,6.206137538e-01,1.934293151e+00,1.446283702e-02,6.148486137e-01,1.459992491e-02,9.694514796e-03,5.487420559e-01,0.000000000e+00,0.020644,0.784123,0.120830,0.098461,0.789747,0.450986,-0.648974
12.035419464,1042,nhc,post,3.061604309e+01,6.100263000e-01,1.911690712e+00,1.445114985e-02,6.041581035e-01,1.458822377e-02,9.603659622e-03,5.378289819e-01,0.000000000e+00,0.020055,0.777276,0.120782,0.097998,0.850323,0.578234,-0.623768
12.045503616,1043,predict,pre,3.061604309e+01,6.100263000e-01,1.911690712e+00,1.445114985e-02,6.041581035e-01,1.458822377e-02,9.603659622e-03,5.378289819e-01,0.000000000e+00,0.020055,0.777276,0.120782,0.097998,0.850323,0.578234,-0.623768
12.045503616,1043,predict,post,3.065257072e+01,6.154631376e-01,1.926147103e+00,1.451381762e-02,6.095232368e-01,1.472684275e-02,9.661292657e-03,5.424376726e-01,0.000000000e+00,0.020360,0.780720,0.121354,0.098292,0.859906,0.576108,-0.638827
12.045503616,1043,nhc,pre,3.065257072e+01,6.154631376e-01,1.926147103e+00,1.451381762e-02,6.095232368e-01,1.472684275e-02,9.661292657e-03,5.424376726e-01,0.000000000e+00,0.020360,0.780720,0.121354,0.098292,0.859906,0.576108,-0.638827
12.045503616,1043,nhc,post,3.059759331e+01,6.039770246e-01,1.901523829e+00,1.450399216e-02,5.979738235e-01,1.471511833e-02,9.578064084e-03,5.318453908e-01,0.000000000e+00,0.019854,0.773288,0.121306,0.097868,0.937238,0.704141,-0.618898
12.055587769,1044,predict,pre,3.059759331e+01,6.039770246e-01,1.901523829e+00,1.450399216e-02,5.979738235e-01,1.471511833e-02,9.578064084e-03,5.318453908e-01,0.000000000e+00,0.019854,0.773288,0.121306,0.097868,0.937238,0.704141,-0.618898
12.055587769,1044,predict,post,3.063392067e+01,6.093641520e-01,1.915863156e+00,1.456679404e-02,6.033217311e-01,1.471155975e-02,9.584923275e-03,5.363050699e-01,0.000000000e+00,0.019852,0.776738,0.121291,0.097903,0.949462,0.710025,-0.630763
12.055587769,1044,nhc,pre,3.063392067e+01,6.093641520e-01,1.915863156e+00,1.456679404e-02,6.033217311e-01,1.471155975e-02,9.584923275e-03,5.363050699e-01,0.000000000e+00,0.019852,0.776738,0.121291,0.097903,0.949462,0.710025,-0.630763
12.055587769,1044,nhc,post,3.058243752e+01,5.980629325e-01,1.892292857e+00,1.453126222e-02,5.920020342e-01,1.468825620e-02,9.510706179e-03,5.270655155e-01,0.000000000e+00,0.019465,0.769417,0.121195,0.097523,1.036791,0.832433,-0.618606
12.065671921,1045,predict,pre,3.058243752e+01,5.980629325e-01,1.892292857e+00,1.453126222e-02,5.920020342e-01,1.468825620e-02,9.510706179e-03,5.270655155e-01,0.000000000e+00,0.019465,0.769417,0.121195,0.097523,1.036791,0.832433,-0.618606
12.065671921,1045,predict,post,3.061858368e+01,6.037005186e-01,1.906879187e+00,1.459411625e-02,5.975896716e-01,1.474492904e-02,9.540355764e-03,5.318523645e-01,0.000000000e+00,0.019595,0.773039,0.121429,0.097675,1.047624,0.835663,-0.632411
12.065671921,1045,nhc,pre,3.061858368e+01,6.037005186e-01,1.906879187e+00,1.459411625e-02,5.975896716e-01,1.474492904e-02,9.540355764e-03,5.318523645e-01,0.000000000e+00,0.019595,0.773039,0.121429,0.097675,1.047624,0.835663,-0.632411
12.065671921,1045,nhc,post,3.057816315e+01,5.937650204e-01,1.887479544e+00,1.451349352e-02,5.876691937e-01,1.470912341e-02,9.473848157e-03,5.247681737e-01,0.000000000e+00,0.019325,0.766596,0.121281,0.097334,1.136829,0.947550,-0.628980
12.075756073,1046,predict,pre,3.057816315e+01,5.937650204e-01,1.887479544e+00,1.451349352e-02,5.876691937e-01,1.470912341e-02,9.473848157e-03,5.247681737e-01,0.000000000e+00,0.019325,0.766596,0.121281,0.097334,1.136829,0.947550,-0.628980
12.075756073,1046,predict,post,3.061421204e+01,5.994223952e-01,1.901993513e+00,1.457622834e-02,5.932791233e-01,1.474456768e-02,9.501249529e-03,5.295929313e-01,0.000000000e+00,0.019413,0.770246,0.121427,0.097474,1.150679,0.952732,-0.646238
12.075756073,1046,nhc,pre,3.061421204e+01,5.994223952e-01,1.901993513e+00,1.457622834e-02,5.932791233e-01,1.474456768e-02,9.501249529e-03,5.295929313e-01,0.000000000e+00,0.019413,0.770246,0.121427,0.097474,1.150679,0.952732,-0.646238
12.075756073,1046,nhc,post,3.058857727e+01,5.916469097e-01,1.888614416e+00,1.443796791e-02,5.855383277e-01,1.470113080e-02,9.441482835e-03,5.251529813e-01,0.000000000e+00,0.019256,0.765205,0.121248,0.097167,1.235232,1.049659,-0.652394
12.085840225,1047,predict,pre,3.058857727e+01,5.916469097e-01,1.888614416e+00,1.443796791e-02,5.855383277e-01,1.470113080e-02,9.441482835e-03,5.251529813e-01,0.000000000e+00,0.019256,0.765205,0.121248,0.097167,1.235232,1.049659,-0.652394
12.085840225,1047,predict,post,3.062464142e+01,5.967125297e-01,1.902466178e+00,1.450032741e-02,5.905724764e-01,1.470895391e-02,9.453029372e-03,5.294659734e-01,0.000000000e+00,0.019239,0.768487,0.121280,0.097227,1.246447,1.055827,-0.663874
12.085840225,1047,nhc,pre,3.062464142e+01,5.967125297e-01,1.902466178e+00,1.450032741e-02,5.905724764e-01,1.470895391e-02,9.453029372e-03,5.294659734e-01,0.000000000e+00,0.019239,0.768487,0.121280,0.097227,1.246447,1.055827,-0.663874
12.085840225,1047,nhc,post,3.061334419e+01,5.915295482e-01,1.895648479e+00,1.430276223e-02,5.854277015e-01,1.466679946e-02,9.399357252e-03,5.277485251e-01,0.000000000e+00,0.019181,0.765132,0.121107,0.096950,1.318668,1.130989,-0.679621
12.095924377,1048,predict,pre,3.061334419e+01,5.915295482e-01,1.895648479e+00,1.430276223e-02,5.854277015e-01,1.466679946e-02,9.399357252e-03,5.277485251e-01,0.000000000e+00,0.019181,0.765132,0.121107,0.096950,1.318668,1.130989,-0.679621
12.095924377,1048,predict,post,3.064954948e+01,5.967829823e-01,1.909727812e+00,1.436450519e-02,5.906477571e-01,1.470800769e-02,9.429088794e-03,5.323726535e-01,0.000000000e+00,0.019267,0.768536,0.121277,0.097103,1.329658,1.135276,-0.693930
12.095924377,1048,nhc,pre,3.064954948e+01,5.967829823e-01,1.909727812e+00,1.436450519e-02,5.906477571e-01,1.470800769e-02,9.429088794e-03,5.323726535e-01,0.000000000e+00,0.019267,0.768536,0.121277,0.097103,1.329658,1.135276,-0.693930
12.095924377,1048,nhc,post,3.064768600e+01,5.940318108e-01,1.908366203e+00,1.412227098e-02,5.879250169e-01,1.467596274e-02,9.379588999e-03,5.328942537e-01,0.000000000e+00,0.019283,0.766763,0.121144,0.096848,1.382968,1.183101,-0.717860
12.106008530,1049,predict,pre,3.064768600e+01,5.940318108e-01,1.908366203e+00,1.412227098e-02,5.879250169e-01,1.467596274e-02,9.379588999e-03,5.328942537e-01,0.000000000e+00,0.019283,0.766763,0.121144,0.096848,1.382968,1.183101,-0.717860
12.106008530,1049,predict,post,3.068778801e+01,6.002245545e-01,1.924385548e+00,1.418930292e-02,5.940893292e-01,1.471362263e-02,9.422457777e-03,5.385249853e-01,0.000000000e+00,0.019437,0.770772,0.121300,0.097069,1.397206,1.187741,-0.737605
12.106008530,1049,nhc,pre,3.068778801e+01,6.002245545e-01,1.924385548e+00,1.418930292e-02,5.940893292e-01,1.471362263e-02,9.422457777e-03,5.385249853e-01,0.000000000e+00,0.019437,0.770772,0.121300,0.097069,1.397206,1.187741,-0.737605
12.106008530,1049,nhc,post,3.068582153e+01,5.991711617e-01,1.925728440e+00,1.392310951e-02,5.930497646e-01,1.469499711e-02,9.375135414e-03,5.403283834e-01,0.000000000e+00,0.019501,0.770097,0.121223,0.096825,1.425196,1.201964,-0.767333
12.116092682,1050,predict,pre,3.068582153e+01,5.991711617e-01,1.925728440e+00,1.392310951e-02,5.930497646e-01,1.469499711e-02,9.375135414e-03,5.403283834e-01,0.000000000e+00,0.019501,0.770097,0.121223,0.096825,1.425196,1.201964,-0.767333
12.116092682,1050,predict,post,3.072260857e+01,6.044448018e-01,1.940020204e+00,1.398314349e-02,5.983316898e-01,1.465708576e-02,9.380351752e-03,5.451793075e-01,0.000000000e+00,0.019461,0.773519,0.121066,0.096852,1.435991,1.208938,-0.776587
12.116092682,1050,nhc,pre,3.072260857e+01,6.044448018e-01,1.940020204e+00,1.398314349e-02,5.983316898e-01,1.465708576e-02,9.380351752e-03,5.451793075e-01,0.000000000e+00,0.019461,0.773519,0.121066,0.096852,1.435991,1.208938,-0.776587
12.116092682,1050,nhc,post,3.070720100e+01,6.039113998e-01,1.939912319e+00,1.371875871e-02,5.978024006e-01,1.464720443e-02,9.334347211e-03,5.468755364e-01,0.000000000e+00,0.019561,0.773177,0.121026,0.096614,1.430274,1.181321,-0.807497
12.126175880,1051,predict,pre,3.070720100e+01,6.039113998e-01,1.939912319e+00,1.371875871e-02,5.978024006e-01,1.464720443e-02,9.334347211e-03,5.468755364e-01,0.000000000e+00,0.019561,0.773177,0.121026,0.096614,1.430274,1.181321,-0.807497
12.126175880,1051,predict,post,3.074426651e+01,6.094731092e-01,1.954594374e+00,1.377788465e-02,6.033712626e-01,1.465550251e-02,9.369552135e-03,5.522199273e-01,0.000000000e+00,0.019701,0.776770,0.121060,0.096796,1.440726,1.184561,-0.821316
12.126175880,1051,nhc,pre,3.074426651e+01,6.094731092e-01,1.954594374e+00,1.377788465e-02,6.033712626e-01,1.465550251e-02,9.369552135e-03,5.522199273e-01,0.000000000e+00,0.019701,0.776770,0.121060,0.096796,1.440726,1.184561,-0.821316
12.126175880,1051,nhc,post,3.070036316e+01,6.079100370e-01,1.948017955e+00,1.355396304e-02,6.018196344e-01,1.463798992e-02,9.322629310e-03,5.522278547e-01,0.000000000e+00,0.019834,0.775770,0.120988,0.096554,1.395748,1.110085,-0.846683
12.136260986,1052,predict,pre,3.070036316e+01,6.079100370e-01,1.948017955e+00,1.355396304e-02,6.018196344e-01,1.463798992e-02,9.322629310e-03,5.522278547e-01,0.000000000e+00,0.019834,0.775770,0.120988,0.096554,1.395748,1.110085,-0.846683
12.136260986,1052,predict,post,3.073758316e+01,6.135649681e-01,1.962835312e+00,1.361235604e-02,6.074925661e-01,1.463091932e-02,9.363758378e-03,5.577973723e-01,0.000000000e+00,0.020011,0.779418,0.120958,0.096767,1.407622,1.112820,-0.862714
12.136260986,1052,nhc,pre,3.073758316e+01,6.135649681e-01,1.962835312e+00,1.361235604e-02,6.074925661e-01,1.463091932e-02,9.363758378e-03,5.577973723e-01,0.000000000e+00,0.020011,0.779418,0.120958,0.096767,1.407622,1.112820,-0.862714
12.136260986,1052,nhc,post,3.065293312e+01,6.094586253e-01,1.945290208e+00,1.345458068e-02,6.034324765e-01,1.457696967e-02,9.314137511e-03,5.548213124e-01,0.000000000e+00,0.020202,0.776809,0.120735,0.096510,1.322253,0.990814,-0.875650
12.146345139,1053,predict,pre,3.065293312e+01,6.094586253e-01,1.945290208e+00,1.345458068e-02,6.034324765e-01,1.457696967e-02,9.314137511e-03,5.548213124e-01,0.000000000e+00,0.020202,0.776809,0.120735,0.096510,1.322253,0.990814,-0.875650
12.146345139,1053,predict,post,3.069009590e+01,6.149373651e-01,1.959884048e+00,1.351251174e-02,6.089495420e-01,1.452672947e-02,9.340924211e-03,5.602973700e-01,0.000000000e+00,0.020306,0.780352,0.120527,0.096648,1.333916,0.994636,-0.889013
12.146345139,1053,nhc,pre,3.069009590e+01,6.149373651e-01,1.959884048e+00,1.351251174e-02,6.089495420e-01,1.452672947e-02,9.340924211e-03,5.602973700e-01,0.000000000e+00,0.020306,0.780352,0.120527,0.096648,1.333916,0.994636,-0.889013
12.146345139,1053,nhc,post,3.056086731e+01,6.073638797e-01,1.929196000e+00,1.342737861e-02,6.014854908e-01,1.440167706e-02,9.287388995e-03,5.538388491e-01,0.000000000e+00,0.020589,0.775555,0.120007,0.096371,1.215026,0.832361,-0.884830
