timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
6.521694660,332,predict,pre,3.115559196e+01,5.673452377e+00,8.916792870e+00,1.449363679e-01,2.164560318e+00,2.353767872e+00,4.504120350e+00,2.430302620e+00,2.206442595e+00,1.788062,1.471244,1.534199,2.122291,10.074766,2.305367,3.185029
6.521694660,332,predict,post,3.133152771e+01,5.724075794e+00,8.985020638e+00,1.456533074e-01,2.187287331e+00,2.391619682e+00,4.531361103e+00,2.442163229e+00,2.219796658e+00,1.804770,1.478948,1.546486,2.128699,10.114949,2.338793,3.194668
6.531778336,333,predict,pre,3.133152771e+01,5.724075794e+00,8.985020638e+00,1.456533074e-01,2.187287331e+00,2.391619682e+00,4.531361103e+00,2.442163229e+00,2.219796658e+00,1.804770,1.478948,1.546486,2.128699,10.114949,2.338793,3.194668
6.531778336,333,predict,post,3.150884628e+01,5.774053574e+00,9.053556442e+00,1.463725418e-01,2.209567785e+00,2.429347038e+00,4.558142185e+00,2.454164028e+00,2.233624458e+00,1.821944,1.486462,1.558636,2.134981,10.152864,2.373005,3.203990
6.541862488,334,predict,pre,3.150884628e+01,5.774053574e+00,9.053556442e+00,1.463725418e-01,2.209567785e+00,2.429347038e+00,4.558142185e+00,2.454164028e+00,2.233624458e+00,1.821944,1.486462,1.558636,2.134981,10.152864,2.373005,3.203990
6.541862488,334,predict,post,3.168755341e+01,5.826704979e+00,9.123176575e+00,1.470940113e-01,2.232469320e+00,2.469100475e+00,4.586436749e+00,2.465956211e+00,2.247909069e+00,1.839498,1.494145,1.571337,2.141597,10.195046,2.407504,3.214481
6.551946163,335,predict,pre,3.168755341e+01,5.826704979e+00,9.123176575e+00,1.470940113e-01,2.232469320e+00,2.469100475e+00,4.586436749e+00,2.465956211e+00,2.247909069e+00,1.839498,1.494145,1.571337,2.141597,10.195046,2.407504,3.214481
6.551946163,335,predict,post,3.186767197e+01,5.878902912e+00,9.192994118e+00,1.478177756e-01,2.255730629e+00,2.509016037e+00,4.613893509e+00,2.478331089e+00,2.262449741e+00,1.857879,1.501909,1.583987,2.147998,10.233724,2.439957,3.222524
6.562030315,336,predict,pre,3.186767197e+01,5.878902912e+00,9.192994118e+00,1.478177756e-01,2.255730629e+00,2.509016037e+00,4.613893509e+00,2.478331089e+00,2.262449741e+00,1.857879,1.501909,1.583987,2.147998,10.233724,2.439957,3.222524
6.562030315,336,predict,post,3.206742096e+01,5.938773155e+00,9.270837784e+00,1.486165226e-01,2.281704903e+00,2.555084229e+00,4.645397663e+00,2.491728067e+00,2.279228449e+00,1.878797,1.510531,1.598463,2.155318,10.279585,2.476905,3.231410
6.572113991,337,predict,pre,3.206742096e+01,5.938773155e+00,9.270837784e+00,1.486165226e-01,2.281704903e+00,2.555084229e+00,4.645397663e+00,2.491728067e+00,2.279228449e+00,1.878797,1.510531,1.598463,2.155318,10.279585,2.476905,3.231410
6.572113991,337,predict,post,3.225053406e+01,5.993256092e+00,9.342180252e+00,1.493449956e-01,2.305262327e+00,2.597130299e+00,4.673969269e+00,2.504063129e+00,2.294796467e+00,1.898237,1.518309,1.611561,2.161937,10.320279,2.510273,3.240294
6.582197666,338,predict,pre,3.225053406e+01,5.993256092e+00,9.342180252e+00,1.493449956e-01,2.305262327e+00,2.597130299e+00,4.673969269e+00,2.504063129e+00,2.294796467e+00,1.898237,1.518309,1.611561,2.161937,10.320279,2.510273,3.240294
6.582197666,338,predict,post,3.243509293e+01,6.048326015e+00,9.414261818e+00,1.500757188e-01,2.328388453e+00,2.639727354e+00,4.703071594e+00,2.516445875e+00,2.310749054e+00,1.917905,1.525906,1.624724,2.168657,10.361897,2.544636,3.250757
6.592281342,339,predict,pre,3.243509293e+01,6.048326015e+00,9.414261818e+00,1.500757188e-01,2.328388453e+00,2.639727354e+00,4.703071594e+00,2.516445875e+00,2.310749054e+00,1.917905,1.525906,1.624724,2.168657,10.361897,2.544636,3.250757
6.592281342,339,predict,post,3.262110901e+01,6.104242802e+00,9.487144470e+00,1.508087069e-01,2.351331711e+00,2.683014154e+00,4.732783794e+00,2.529164791e+00,2.326813698e+00,1.937697,1.533405,1.637991,2.175496,10.404681,2.578234,3.262734
6.602365017,340,predict,pre,3.262110901e+01,6.104242802e+00,9.487144470e+00,1.508087069e-01,2.351331711e+00,2.683014154e+00,4.732783794e+00,2.529164791e+00,2.326813698e+00,1.937697,1.533405,1.637991,2.175496,10.404681,2.578234,3.262734
6.602365017,340,predict,post,3.280860901e+01,6.160428524e+00,9.560296059e+00,1.515439451e-01,2.375104427e+00,2.727099419e+00,4.761839390e+00,2.542097807e+00,2.343611240e+00,1.958789,1.541137,1.651393,2.182164,10.444604,2.610587,3.271361
6.612449169,341,predict,pre,3.280860901e+01,6.160428524e+00,9.560296059e+00,1.515439451e-01,2.375104427e+00,2.727099419e+00,4.761839390e+00,2.542097807e+00,2.343611240e+00,1.958789,1.541137,1.651393,2.182164,10.444604,2.610587,3.271361
6.612449169,341,predict,post,3.299759293e+01,6.217267036e+00,9.634400368e+00,1.522814333e-01,2.398438454e+00,2.771370173e+00,4.791694164e+00,2.555274963e+00,2.360288143e+00,1.979450,1.548689,1.664743,2.188994,10.486350,2.641740,3.283282
6.622532845,342,predict,pre,3.299759293e+01,6.217267036e+00,9.634400368e+00,1.522814333e-01,2.398438454e+00,2.771370173e+00,4.791694164e+00,2.555274963e+00,2.360288143e+00,1.979450,1.548689,1.664743,2.188994,10.486350,2.641740,3.283282
6.622532845,342,predict,post,3.318807983e+01,6.275133133e+00,9.709060669e+00,1.530211419e-01,2.422608137e+00,2.816804886e+00,4.821526051e+00,2.568549633e+00,2.377556324e+00,2.001172,1.556473,1.678334,2.195797,10.527246,2.672172,3.293316
6.632616520,343,predict,pre,3.318807983e+01,6.275133133e+00,9.709060669e+00,1.530211419e-01,2.422608137e+00,2.816804886e+00,4.821526051e+00,2.568549633e+00,2.377556324e+00,2.001172,1.556473,1.678334,2.195797,10.527246,2.672172,3.293316
6.632616520,343,predict,post,3.338008118e+01,6.335550308e+00,9.784929276e+00,1.537630707e-01,2.446783066e+00,2.864342451e+00,4.852989674e+00,2.581697941e+00,2.395329475e+00,2.023246,1.564220,1.692437,2.202950,10.572266,2.703771,3.305066
6.642700195,344,predict,pre,3.338008118e+01,6.335550308e+00,9.784929276e+00,1.537630707e-01,2.446783066e+00,2.864342451e+00,4.852989674e+00,2.581697941e+00,2.395329475e+00,2.023246,1.564220,1.692437,2.202950,10.572266,2.703771,3.305066
6.642700195,344,predict,post,3.357362366e+01,6.395132065e+00,9.860669136e+00,1.545072645e-01,2.472490072e+00,2.911792517e+00,4.882604599e+00,2.595351934e+00,2.413733244e+00,2.047016,1.572415,1.706398,2.209662,10.610968,2.732155,3.311158
6.652784348,345,predict,pre,3.357362366e+01,6.395132065e+00,9.860669136e+00,1.545072645e-01,2.472490072e+00,2.911792517e+00,4.882604599e+00,2.595351934e+00,2.413733244e+00,2.047016,1.572415,1.706398,2.209662,10.610968,2.732155,3.311158
6.652784348,345,predict,post,3.376869965e+01,6.456892967e+00,9.937636375e+00,1.552536786e-01,2.498657703e+00,2.960649490e+00,4.913537025e+00,2.608978510e+00,2.432214737e+00,2.070651,1.580714,1.720654,2.216650,10.652956,2.758979,3.318877
6.662868023,346,predict,pre,3.376869965e+01,6.456892967e+00,9.937636375e+00,1.552536786e-01,2.498657703e+00,2.960649490e+00,4.913537025e+00,2.608978510e+00,2.432214737e+00,2.070651,1.580714,1.720654,2.216650,10.652956,2.758979,3.318877
6.662868023,346,predict,post,3.396533966e+01,6.522760868e+00,1.001575756e+01,1.560022682e-01,2.525084734e+00,3.013860226e+00,4.946426392e+00,2.622139454e+00,2.452598095e+00,2.096484,1.589051,1.736047,2.224056,10.699472,2.791070,3.324385
6.672951698,347,predict,pre,3.396533966e+01,6.522760868e+00,1.001575756e+01,1.560022682e-01,2.525084734e+00,3.013860226e+00,4.946426392e+00,2.622139454e+00,2.452598095e+00,2.096484,1.589051,1.736047,2.224056,10.699472,2.791070,3.324385
6.672951698,347,predict,post,3.416355896e+01,6.588501930e+00,1.009449196e+01,1.567530930e-01,2.551148653e+00,3.067095995e+00,4.979257584e+00,2.635510206e+00,2.473309517e+00,2.122786,1.597232,1.751313,2.231425,10.744994,2.823467,3.331077
6.683035851,348,predict,pre,3.416355896e+01,6.588501930e+00,1.009449196e+01,1.567530930e-01,2.551148653e+00,3.067095995e+00,4.979257584e+00,2.635510206e+00,2.473309517e+00,2.122786,1.597232,1.751313,2.231425,10.744994,2.823467,3.331077
6.683035851,348,predict,post,3.438342667e+01,6.660835743e+00,1.018176270e+01,1.575817317e-01,2.580778122e+00,3.125428677e+00,5.014836311e+00,2.651031494e+00,2.495856762e+00,2.151796,1.606480,1.767888,2.239383,10.792789,2.853825,3.336938
6.693119526,349,predict,pre,3.438342667e+01,6.660835743e+00,1.018176270e+01,1.575817317e-01,2.580778122e+00,3.125428677e+00,5.014836311e+00,2.651031494e+00,2.495856762e+00,2.151796,1.606480,1.767888,2.239383,10.792789,2.853825,3.336938
6.693119526,349,predict,post,3.458501053e+01,6.728464127e+00,1.026210594e+01,1.583371907e-01,2.607501507e+00,3.180423975e+00,5.048191071e+00,2.664801598e+00,2.517405987e+00,2.179487,1.614776,1.783374,2.246818,10.838110,2.884577,3.343564
6.703203201,350,predict,pre,3.458501053e+01,6.728464127e+00,1.026210594e+01,1.583371907e-01,2.607501507e+00,3.180423975e+00,5.048191071e+00,2.664801598e+00,2.517405987e+00,2.179487,1.614776,1.783374,2.246818,10.838110,2.884577,3.343564
6.703203201,350,predict,post,3.478822327e+01,6.794269562e+00,1.034313297e+01,1.590948999e-01,2.632670164e+00,3.233508348e+00,5.081381798e+00,2.679013252e+00,2.538312674e+00,2.206035,1.622550,1.798196,2.254192,10.882469,2.914694,3.355215
6.713286877,351,predict,pre,3.478822327e+01,6.794269562e+00,1.034313297e+01,1.590948999e-01,2.632670164e+00,3.233508348e+00,5.081381798e+00,2.679013252e+00,2.538312674e+00,2.206035,1.622550,1.798196,2.254192,10.882469,2.914694,3.355215
6.713286877,351,predict,post,3.499308014e+01,6.863290787e+00,1.042486286e+01,1.598548889e-01,2.659470320e+00,3.290197134e+00,5.115075111e+00,2.693699360e+00,2.560863495e+00,2.235261,1.630788,1.813890,2.261653,10.926998,2.944221,3.360968
6.723370552,352,predict,pre,3.499308014e+01,6.863290787e+00,1.042486286e+01,1.598548889e-01,2.659470320e+00,3.290197134e+00,5.115075111e+00,2.693699360e+00,2.560863495e+00,2.235261,1.630788,1.813890,2.261653,10.926998,2.944221,3.360968
6.723370552,352,predict,post,3.519959259e+01,6.932266712e+00,1.050731468e+01,1.606170535e-01,2.686171532e+00,3.346743584e+00,5.148743153e+00,2.708588123e+00,2.583507776e+00,2.264667,1.638954,1.829411,2.269084,10.970787,2.972972,3.368086
6.733454704,353,predict,pre,3.519959259e+01,6.932266712e+00,1.050731468e+01,1.606170535e-01,2.686171532e+00,3.346743584e+00,5.148743153e+00,2.708588123e+00,2.583507776e+00,2.264667,1.638954,1.829411,2.269084,10.970787,2.972972,3.368086
6.733454704,353,predict,post,3.540777588e+01,7.003695488e+00,1.059072685e+01,1.613813043e-01,2.712555170e+00,3.406157017e+00,5.183596611e+00,2.723342180e+00,2.607806683e+00,2.296166,1.646984,1.845578,2.276751,11.016609,3.006297,3.374638
6.743538380,354,predict,pre,3.540777588e+01,7.003695488e+00,1.059072685e+01,1.613813043e-01,2.712555170e+00,3.406157017e+00,5.183596611e+00,2.723342180e+00,2.607806683e+00,2.296166,1.646984,1.845578,2.276751,11.016609,3.006297,3.374638
6.743538380,354,predict,post,3.561764908e+01,7.075189114e+00,1.067483425e+01,1.621478498e-01,2.739200115e+00,3.465514660e+00,5.218276501e+00,2.738677979e+00,2.632100105e+00,2.327859,1.655053,1.861589,2.284355,11.061262,3.036442,3.381210
6.753622055,355,predict,pre,3.561764908e+01,7.075189114e+00,1.067483425e+01,1.621478498e-01,2.739200115e+00,3.465514660e+00,5.218276501e+00,2.738677979e+00,2.632100105e+00,2.327859,1.655053,1.861589,2.284355,11.061262,3.036442,3.381210
6.753622055,355,predict,post,3.582922745e+01,7.152203083e+00,1.076064110e+01,1.629166752e-01,2.768214464e+00,3.529448271e+00,5.255014896e+00,2.754123688e+00,2.657195091e+00,2.360791,1.663795,1.878683,2.292382,11.110480,3.062981,3.384839
6.763705730,356,predict,pre,3.582922745e+01,7.152203083e+00,1.076064110e+01,1.629166752e-01,2.768214464e+00,3.529448271e+00,5.255014896e+00,2.754123688e+00,2.657195091e+00,2.360791,1.663795,1.878683,2.292382,11.110480,3.062981,3.384839
6.763705730,356,predict,post,3.604254150e+01,7.228042603e+00,1.084663105e+01,1.636874676e-01,2.797376394e+00,3.592692375e+00,5.290570736e+00,2.769479275e+00,2.683057308e+00,2.395527,1.672536,1.895440,2.300124,11.155638,3.090922,3.388567
6.773789883,357,predict,pre,3.604254150e+01,7.228042603e+00,1.084663105e+01,1.636874676e-01,2.797376394e+00,3.592692375e+00,5.290570736e+00,2.769479275e+00,2.683057308e+00,2.395527,1.672536,1.895440,2.300124,11.155638,3.090922,3.388567
6.773789883,357,predict,post,3.625759125e+01,7.304492474e+00,1.093356991e+01,1.644604206e-01,2.825582981e+00,3.656690598e+00,5.326806068e+00,2.785096407e+00,2.709446430e+00,2.430811,1.680947,1.912248,2.307987,11.201702,3.120616,3.394635
6.783873558,358,predict,pre,3.625759125e+01,7.304492474e+00,1.093356991e+01,1.644604206e-01,2.825582981e+00,3.656690598e+00,5.326806068e+00,2.785096407e+00,2.709446430e+00,2.430811,1.680947,1.912248,2.307987,11.201702,3.120616,3.394635
6.783873558,358,predict,post,3.647440338e+01,7.381966591e+00,1.102168465e+01,1.652355790e-01,2.853862762e+00,3.721220493e+00,5.363727093e+00,2.800983906e+00,2.735529900e+00,2.465728,1.689338,1.929047,2.315972,11.248965,3.147818,3.403179
6.793957233,359,predict,pre,3.647440338e+01,7.381966591e+00,1.102168465e+01,1.652355790e-01,2.853862762e+00,3.721220493e+00,5.363727093e+00,2.800983906e+00,2.735529900e+00,2.465728,1.689338,1.929047,2.315972,11.248965,3.147818,3.403179
6.793957233,359,predict,post,3.669299698e+01,7.461617470e+00,1.111063671e+01,1.660130173e-01,2.883370161e+00,3.787931681e+00,5.400921822e+00,2.817454815e+00,2.762797832e+00,2.502406,1.698049,1.946261,2.323988,11.295834,3.173463,3.408501
6.804041386,360,predict,pre,3.669299698e+01,7.461617470e+00,1.111063671e+01,1.660130173e-01,2.883370161e+00,3.787931681e+00,5.400921822e+00,2.817454815e+00,2.762797832e+00,2.502406,1.698049,1.946261,2.323988,11.295834,3.173463,3.408501
6.804041386,360,predict,post,3.693550491e+01,7.553889275e+00,1.121009636e+01,1.668704897e-01,2.917155266e+00,3.865620375e+00,5.443564892e+00,2.834889889e+00,2.794281483e+00,2.545763,1.707968,1.966118,2.333145,11.350452,3.203630,3.414446
6.814124584,361,predict,pre,3.693550491e+01,7.553889275e+00,1.121009636e+01,1.668704897e-01,2.917155266e+00,3.865620375e+00,5.443564892e+00,2.834889889e+00,2.794281483e+00,2.545763,1.707968,1.966118,2.333145,11.350452,3.203630,3.414446
6.814124584,361,predict,post,3.715790176e+01,7.632206440e+00,1.130058765e+01,1.676523238e-01,2.944931984e+00,3.931302071e+00,5.480598450e+00,2.851939917e+00,2.821742535e+00,2.583155,1.716080,1.982751,2.341068,11.395362,3.229796,3.425898
6.824208736,362,predict,pre,3.715790176e+01,7.632206440e+00,1.130058765e+01,1.676523238e-01,2.944931984e+00,3.931302071e+00,5.480598450e+00,2.851939917e+00,2.821742535e+00,2.583155,1.716080,1.982751,2.341068,11.395362,3.229796,3.425898
6.824208736,362,predict,post,3.738212585e+01,7.716253757e+00,1.139254379e+01,1.684363037e-01,2.974036932e+00,4.002783298e+00,5.519666195e+00,2.869145393e+00,2.851813555e+00,2.624258,1.724540,2.000696,2.349397,11.443743,3.258611,3.433635
6.834292412,363,predict,pre,3.738212585e+01,7.716253757e+00,1.139254379e+01,1.684363037e-01,2.974036932e+00,4.002783298e+00,5.519666195e+00,2.869145393e+00,2.851813555e+00,2.624258,1.724540,2.000696,2.349397,11.443743,3.258611,3.433635
6.834292412,363,predict,post,3.760820770e+01,7.802888393e+00,1.148592567e+01,1.692224592e-01,3.004546881e+00,4.076043129e+00,5.559602261e+00,2.886537790e+00,2.881786346e+00,2.665586,1.733363,2.018921,2.357881,11.493604,3.282629,3.441737
6.844376087,364,predict,pre,3.760820770e+01,7.802888393e+00,1.148592567e+01,1.692224592e-01,3.004546881e+00,4.076043129e+00,5.559602261e+00,2.886537790e+00,2.881786346e+00,2.665586,1.733363,2.018921,2.357881,11.493604,3.282629,3.441737
6.844376087,364,predict,post,3.783617020e+01,7.890818119e+00,1.158009148e+01,1.700106263e-01,3.035302877e+00,4.150860310e+00,5.599707603e+00,2.904030561e+00,2.913088560e+00,2.709456,1.742212,2.037366,2.366370,11.542649,3.308458,3.449566
6.854460239,365,predict,pre,3.783617020e+01,7.890818119e+00,1.158009148e+01,1.700106263e-01,3.035302877e+00,4.150860310e+00,5.599707603e+00,2.904030561e+00,2.913088560e+00,2.709456,1.742212,2.037366,2.366370,11.542649,3.308458,3.449566
6.854460239,365,predict,post,3.806603241e+01,7.978024483e+00,1.167494011e+01,1.708008796e-01,3.066113234e+00,4.224845886e+00,5.639289379e+00,2.921680450e+00,2.944327593e+00,2.753865,1.751032,2.055443,2.374719,11.589739,3.333049,3.459139
6.864543915,366,predict,pre,3.806603241e+01,7.978024483e+00,1.167494011e+01,1.708008796e-01,3.066113234e+00,4.224845886e+00,5.639289379e+00,2.921680450e+00,2.944327593e+00,2.753865,1.751032,2.055443,2.374719,11.589739,3.333049,3.459139
6.864543915,366,predict,post,3.829779816e+01,8.066717148e+00,1.177124119e+01,1.715933383e-01,3.095146179e+00,4.300521851e+00,5.680478096e+00,2.940074205e+00,2.975980282e+00,2.798184,1.759303,2.073770,2.383375,11.639786,3.358521,3.472948
6.874627590,367,predict,pre,3.829779816e+01,8.066717148e+00,1.177124119e+01,1.715933383e-01,3.095146179e+00,4.300521851e+00,5.680478096e+00,2.940074205e+00,2.975980282e+00,2.798184,1.759303,2.073770,2.383375,11.639786,3.358521,3.472948
6.874627590,367,predict,post,3.853151321e+01,8.160002708e+00,1.186892986e+01,1.723878980e-01,3.127076626e+00,4.380078793e+00,5.722520351e+00,2.958357811e+00,3.009208202e+00,2.845326,1.768354,2.092864,2.392179,11.690645,3.381891,3.482201
6.884711742,368,predict,pre,3.853151321e+01,8.160002708e+00,1.186892986e+01,1.723878980e-01,3.127076626e+00,4.380078793e+00,5.722520351e+00,2.958357811e+00,3.009208202e+00,2.845326,1.768354,2.092864,2.392179,11.690645,3.381891,3.482201
6.884711742,368,predict,post,3.876718521e+01,8.248831749e+00,1.196689892e+01,1.731845289e-01,3.158509731e+00,4.454875469e+00,5.762601376e+00,2.976588726e+00,3.040547371e+00,2.890632,1.777220,2.110658,2.400542,11.736919,3.401783,3.495269
6.894795418,369,predict,pre,3.876718521e+01,8.248831749e+00,1.196689892e+01,1.731845289e-01,3.158509731e+00,4.454875469e+00,5.762601376e+00,2.976588726e+00,3.040547371e+00,2.890632,1.777220,2.110658,2.400542,11.736919,3.401783,3.495269
6.894795418,369,predict,post,3.900482941e+01,8.343341827e+00,1.206639767e+01,1.739832163e-01,3.189128637e+00,4.536246300e+00,5.805315971e+00,2.995280981e+00,3.075529575e+00,2.941561,1.785813,2.129847,2.409422,11.787136,3.429581,3.508381
6.904879093,370,predict,pre,3.900482941e+01,8.343341827e+00,1.206639767e+01,1.739832163e-01,3.189128637e+00,4.536246300e+00,5.805315971e+00,2.995280981e+00,3.075529575e+00,2.941561,1.785813,2.129847,2.409422,11.787136,3.429581,3.508381
6.904879093,370,predict,post,3.924446869e+01,8.437952995e+00,1.216759872e+01,1.747841984e-01,3.219748974e+00,4.616670609e+00,5.848685741e+00,3.014519930e+00,3.108451128e+00,2.988394,1.794366,2.148644,2.418406,11.839065,3.449198,3.525744
6.914962769,371,predict,pre,3.924446869e+01,8.437952995e+00,1.216759872e+01,1.747841984e-01,3.219748974e+00,4.616670609e+00,5.848685741e+00,3.014519930e+00,3.108451128e+00,2.988394,1.794366,2.148644,2.418406,11.839065,3.449198,3.525744
6.914962769,371,predict,post,3.948614120e+01,8.537937164e+00,1.226952553e+01,1.755871028e-01,3.254004240e+00,4.702465057e+00,5.892185688e+00,3.033715010e+00,3.145581245e+00,3.043244,1.803886,2.168517,2.427382,11.888900,3.471494,3.535723
6.925046921,372,predict,pre,3.948614120e+01,8.537937164e+00,1.226952553e+01,1.755871028e-01,3.254004240e+00,4.702465057e+00,5.892185688e+00,3.033715010e+00,3.145581245e+00,3.043244,1.803886,2.168517,2.427382,11.888900,3.471494,3.535723
6.925046921,372,predict,post,3.975431442e+01,8.648714066e+00,1.238366604e+01,1.764727980e-01,3.290932178e+00,4.796892643e+00,5.941269875e+00,3.054619312e+00,3.184675217e+00,3.101270,1.814093,2.190181,2.437472,11.946364,3.492833,3.552486
6.935130596,373,predict,pre,3.975431442e+01,8.648714066e+00,1.238366604e+01,1.764727980e-01,3.290932178e+00,4.796892643e+00,5.941269875e+00,3.054619312e+00,3.184675217e+00,3.101270,1.814093,2.190181,2.437472,11.946364,3.492833,3.552486
6.935130596,373,predict,post,4.000031281e+01,8.750248909e+00,1.248819923e+01,1.772801131e-01,3.322575092e+00,4.884707928e+00,5.986475468e+00,3.074643612e+00,3.222926855e+00,3.157899,1.822793,2.210138,2.446728,11.998021,3.518960,3.568611
6.945214272,374,predict,pre,4.000031281e+01,8.750248909e+00,1.248819923e+01,1.772801131e-01,3.322575092e+00,4.884707928e+00,5.986475468e+00,3.074643612e+00,3.222926855e+00,3.157899,1.822793,2.210138,2.446728,11.998021,3.518960,3.568611
6.945214272,374,predict,post,4.024840546e+01,8.853133202e+00,1.259409904e+01,1.780896634e-01,3.357009172e+00,4.972494125e+00,6.031349182e+00,3.094666481e+00,3.260333538e+00,3.213570,1.832214,2.229909,2.455881,12.048659,3.535928,3.583532
6.955297947,375,predict,pre,4.024840546e+01,8.853133202e+00,1.259409904e+01,1.780896634e-01,3.357009172e+00,4.972494125e+00,6.031349182e+00,3.094666481e+00,3.260333538e+00,3.213570,1.832214,2.229909,2.455881,12.048659,3.535928,3.583532
6.955297947,375,predict,post,4.049861526e+01,8.961015701e+00,1.270194435e+01,1.789012104e-01,3.392532587e+00,5.064842701e+00,6.078124046e+00,3.114566565e+00,3.299178123e+00,3.272112,1.841883,2.250520,2.465385,12.102182,3.553479,3.598326
6.965382099,376,predict,pre,4.049861526e+01,8.961015701e+00,1.270194435e+01,1.789012104e-01,3.392532587e+00,5.064842701e+00,6.078124046e+00,3.114566565e+00,3.299178123e+00,3.272112,1.841883,2.250520,2.465385,12.102182,3.553479,3.598326
6.965382099,376,predict,post,4.075098038e+01,9.069015503e+00,1.281066704e+01,1.797148138e-01,3.426913023e+00,5.157805920e+00,6.125082016e+00,3.134516239e+00,3.339066982e+00,3.333711,1.851192,2.271080,2.474890,12.154789,3.576025,3.615946
6.975465298,377,predict,pre,4.075098038e+01,9.069015503e+00,1.281066704e+01,1.797148138e-01,3.426913023e+00,5.157805920e+00,6.125082016e+00,3.134516239e+00,3.339066982e+00,3.333711,1.851192,2.271080,2.474890,12.154789,3.576025,3.615946
6.975465298,377,predict,post,4.100550842e+01,9.175698280e+00,1.292044353e+01,1.805305779e-01,3.460129261e+00,5.249486446e+00,6.171928883e+00,3.154735327e+00,3.378221512e+00,3.394621,1.860142,2.291176,2.484337,12.206669,3.597994,3.637043
6.985549450,378,predict,pre,4.100550842e+01,9.175698280e+00,1.292044353e+01,1.805305779e-01,3.460129261e+00,5.249486446e+00,6.171928883e+00,3.154735327e+00,3.378221512e+00,3.394621,1.860142,2.291176,2.484337,12.206669,3.597994,3.637043
6.985549450,378,predict,post,4.126222992e+01,9.289542198e+00,1.303231812e+01,1.813485920e-01,3.496572971e+00,5.347348690e+00,6.220657825e+00,3.176010847e+00,3.420598507e+00,3.458276,1.869913,2.312433,2.494125,12.260876,3.614745,3.651713
6.995633602,379,predict,pre,4.126222992e+01,9.289542198e+00,1.303231812e+01,1.813485920e-01,3.496572971e+00,5.347348690e+00,6.220657825e+00,3.176010847e+00,3.420598507e+00,3.458276,1.869913,2.312433,2.494125,12.260876,3.614745,3.651713
6.995633602,379,predict,post,4.152117157e+01,9.406760216e+00,1.314605904e+01,1.821685284e-01,3.531965017e+00,5.448838234e+00,6.271312237e+00,3.197033882e+00,3.463778019e+00,3.525520,1.879352,2.334275,2.504259,12.317795,3.636324,3.670569
7.005716801,380,predict,pre,4.152117157e+01,9.406760216e+00,1.314605904e+01,1.821685284e-01,3.531965017e+00,5.448838234e+00,6.271312237e+00,3.197033882e+00,3.463778019e+00,3.525520,1.879352,2.334275,2.504259,12.317795,3.636324,3.670569
7.005716801,380,predict,post,4.178237915e+01,9.518386841e+00,1.325930214e+01,1.829906106e-01,3.566054106e+00,5.545364380e+00,6.319266796e+00,3.219340086e+00,3.507914543e+00,3.593487,1.888400,2.354860,2.513815,12.367980,3.658641,3.689895
7.015800953,381,predict,pre,4.178237915e+01,9.518386841e+00,1.325930214e+01,1.829906106e-01,3.566054106e+00,5.545364380e+00,6.319266796e+00,3.219340086e+00,3.507914543e+00,3.593487,1.888400,2.354860,2.513815,12.367980,3.658641,3.689895
7.015800953,381,predict,post,4.204583740e+01,9.632406235e+00,1.337496853e+01,1.838149428e-01,3.599738836e+00,5.643666744e+00,6.369041443e+00,3.242050171e+00,3.550549507e+00,3.658112,1.897298,2.375640,2.523696,12.421959,3.674163,3.712471
7.025884628,382,predict,pre,4.204583740e+01,9.632406235e+00,1.337496853e+01,1.838149428e-01,3.599738836e+00,5.643666744e+00,6.369041443e+00,3.242050171e+00,3.550549507e+00,3.658112,1.897298,2.375640,2.523696,12.421959,3.674163,3.712471
7.025884628,382,predict,post,4.231158829e+01,9.750417709e+00,1.349207497e+01,1.846413016e-01,3.635836363e+00,5.745273590e+00,6.419360638e+00,3.264938593e+00,3.595733166e+00,3.726797,1.906787,2.396930,2.533646,12.475437,3.689443,3.730922
7.035968304,383,predict,pre,4.231158829e+01,9.750417709e+00,1.349207497e+01,1.846413016e-01,3.635836363e+00,5.745273590e+00,6.419360638e+00,3.264938593e+00,3.595733166e+00,3.726797,1.906787,2.396930,2.533646,12.475437,3.689443,3.730922
7.035968304,383,predict,post,4.257966614e+01,9.878451347e+00,1.361183929e+01,1.854695231e-01,3.673332214e+00,5.856723309e+00,6.473357201e+00,3.287798405e+00,3.645241261e+00,3.804607,1.916594,2.420067,2.544279,12.533695,3.712088,3.747924
7.046052456,384,predict,pre,4.257966614e+01,9.878451347e+00,1.361183929e+01,1.854695231e-01,3.673332214e+00,5.856723309e+00,6.473357201e+00,3.287798405e+00,3.645241261e+00,3.804607,1.916594,2.420067,2.544279,12.533695,3.712088,3.747924
7.046052456,384,predict,post,4.287725449e+01,1.001166821e+01,1.374385929e+01,1.863831431e-01,3.712987900e+00,5.971630096e+00,6.529960632e+00,3.313716888e+00,3.697270393e+00,3.884514,1.926911,2.443692,2.555379,12.592466,3.730906,3.770048
