timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
7.610744953,440,disabled,0,0,10.466963,4.000685,-1.459530,0.049949,-0.041537,-0.027802,10.516912,3.959148,-1.487332,0.000000,0.000000,0.000000,0,10.516912,3.959148,-1.487332,0.000000,0.000000,0.000000,0,10.516912,3.959148,-1.487332,11.237450,8.669466
7.620829105,441,disabled,0,0,10.516912,3.959148,-1.487332,0.054129,-0.029569,-0.031367,10.571040,3.929578,-1.518699,0.000000,0.000000,0.000000,0,10.571040,3.929578,-1.518699,0.000000,0.000000,0.000000,0,10.571040,3.929578,-1.518699,11.277787,8.669466
7.630913258,442,disabled,0,0,10.571040,3.929578,-1.518699,0.046094,-0.042345,-0.022797,10.617134,3.887233,-1.541496,0.000000,0.000000,0.000000,0,10.617134,3.887233,-1.541496,0.000000,0.000000,0.000000,0,10.617134,3.887233,-1.541496,11.306376,8.669466
7.640996456,443,disabled,0,0,10.617134,3.887233,-1.541496,0.053671,-0.034403,-0.036110,10.670805,3.852830,-1.577606,0.000000,0.000000,0.000000,0,10.670805,3.852830,-1.577606,0.000000,0.000000,0.000000,0,10.670805,3.852830,-1.577606,11.345059,8.669466
7.651080132,444,disabled,0,0,10.670805,3.852830,-1.577606,0.054029,-0.047588,-0.031731,10.724834,3.805241,-1.609337,0.000000,0.000000,0.000000,0,10.724834,3.805241,-1.609337,0.000000,0.000000,0.000000,0,10.724834,3.805241,-1.609337,11.379891,8.669466
7.661164284,445,disabled,0,0,10.724834,3.805241,-1.609337,0.051311,-0.042787,-0.028765,10.776145,3.762455,-1.638102,0.000000,0.000000,0.000000,0,10.776145,3.762455,-1.638102,0.000000,0.000000,0.000000,0,10.776145,3.762455,-1.638102,11.414086,8.669466
7.671247959,446,disabled,0,0,10.776145,3.762455,-1.638102,0.049730,-0.037737,-0.025317,10.825875,3.724717,-1.663419,0.000000,0.000000,0.000000,0,10.825875,3.724717,-1.663419,0.000000,0.000000,0.000000,0,10.825875,3.724717,-1.663419,11.448716,8.669466
7.681332111,447,disabled,0,0,10.825875,3.724717,-1.663419,0.055655,-0.043401,-0.029111,10.881531,3.681317,-1.692530,0.000000,0.000000,0.000000,0,10.881531,3.681317,-1.692530,0.000000,0.000000,0.000000,0,10.881531,3.681317,-1.692530,11.487376,8.669466
7.691415787,448,disabled,0,0,10.881531,3.681317,-1.692530,0.049236,-0.036281,-0.028965,10.930767,3.645036,-1.721495,0.000000,0.000000,0.000000,0,10.930767,3.645036,-1.721495,0.000000,0.000000,0.000000,0,10.930767,3.645036,-1.721495,11.522498,8.669466
7.701499462,449,disabled,0,0,10.930767,3.645036,-1.721495,0.049867,-0.046041,-0.025095,10.980634,3.598994,-1.746590,0.000000,0.000000,0.000000,0,10.980634,3.598994,-1.746590,0.000000,0.000000,0.000000,0,10.980634,3.598994,-1.746590,11.555391,8.669466
7.711583138,450,disabled,0,0,10.980634,3.598994,-1.746590,0.051869,-0.031896,-0.028466,11.032503,3.567099,-1.775056,0.000000,0.000000,0.000000,0,11.032503,3.567099,-1.775056,0.000000,0.000000,0.000000,0,11.032503,3.567099,-1.775056,11.594840,8.669466
7.721667290,451,disabled,0,0,11.032503,3.567099,-1.775056,0.052617,-0.044060,-0.024741,11.085120,3.523039,-1.799797,0.000000,0.000000,0.000000,0,11.085120,3.523039,-1.799797,0.000000,0.000000,0.000000,0,11.085120,3.523039,-1.799797,11.631495,8.669466
7.731750965,452,disabled,0,0,11.085120,3.523039,-1.799797,0.050674,-0.036795,-0.029895,11.135795,3.486243,-1.829692,0.000000,0.000000,0.000000,0,11.135795,3.486243,-1.829692,0.000000,0.000000,0.000000,0,11.135795,3.486243,-1.829692,11.668754,8.669466
7.741834641,453,disabled,0,0,11.135795,3.486243,-1.829692,0.050800,-0.038450,-0.024521,11.186595,3.447794,-1.854212,0.000000,0.000000,0.000000,0,11.186595,3.447794,-1.854212,0.000000,0.000000,0.000000,0,11.186595,3.447794,-1.854212,11.705861,8.669466
7.751918793,454,disabled,0,0,11.186595,3.447794,-1.854212,0.049026,-0.042819,-0.023155,11.235621,3.404975,-1.877367,0.000000,0.000000,0.000000,0,11.235621,3.404975,-1.877367,0.000000,0.000000,0.000000,0,11.235621,3.404975,-1.877367,11.740232,8.669466
7.762002468,455,disabled,0,0,11.235621,3.404975,-1.877367,0.057858,-0.038823,-0.033476,11.293480,3.366152,-1.910843,0.000000,0.000000,0.000000,0,11.293480,3.366152,-1.910843,0.000000,0.000000,0.000000,0,11.293480,3.366152,-1.910843,11.784467,8.669466
7.772086143,456,disabled,0,0,11.293480,3.366152,-1.910843,0.046462,-0.046977,-0.023293,11.339942,3.319175,-1.934136,0.000000,0.000000,0.000000,0,11.339942,3.319175,-1.934136,0.000000,0.000000,0.000000,0,11.339942,3.319175,-1.934136,11.815719,8.669466
7.782169819,457,disabled,0,0,11.339942,3.319175,-1.934136,0.053474,-0.032779,-0.029829,11.393416,3.286396,-1.963964,0.000000,0.000000,0.000000,0,11.393416,3.286396,-1.963964,0.000000,0.000000,0.000000,0,11.393416,3.286396,-1.963964,11.857923,8.669466
7.792253494,458,disabled,0,0,11.393416,3.286396,-1.963964,0.048677,-0.046003,-0.017688,11.442094,3.240393,-1.981653,0.000000,0.000000,0.000000,0,11.442094,3.240393,-1.981653,0.000000,0.000000,0.000000,0,11.442094,3.240393,-1.981653,11.892084,8.669466
7.802337646,459,disabled,0,0,11.442094,3.240393,-1.981653,0.055651,-0.035228,-0.025158,11.497745,3.205165,-2.006810,0.000000,0.000000,0.000000,0,11.497745,3.205165,-2.006810,0.000000,0.000000,0.000000,0,11.497745,3.205165,-2.006810,11.936131,8.669466
7.812421322,460,disabled,0,0,11.497745,3.205165,-2.006810,0.051617,-0.048365,-0.021813,11.549361,3.156800,-2.028624,0.000000,0.000000,0.000000,0,11.549361,3.156800,-2.028624,0.000000,0.000000,0.000000,0,11.549361,3.156800,-2.028624,11.973017,8.669466
7.822504997,461,disabled,0,0,11.549361,3.156800,-2.028624,0.053120,-0.040660,-0.025359,11.602481,3.116139,-2.053982,0.000000,0.000000,0.000000,0,11.602481,3.116139,-2.053982,0.000000,0.000000,0.000000,0,11.602481,3.116139,-2.053982,12.013654,8.669466
7.832588673,462,disabled,0,0,11.602481,3.116139,-2.053982,0.050752,-0.038754,-0.021785,11.653233,3.077385,-2.075768,0.000000,0.000000,0.000000,0,11.653233,3.077385,-2.075768,0.000000,0.000000,0.000000,0,11.653233,3.077385,-2.075768,12.052723,8.669466
7.842672825,463,disabled,0,0,11.653233,3.077385,-2.075768,0.054788,-0.044330,-0.020471,11.708020,3.033055,-2.096238,0.000000,0.000000,0.000000,0,11.708020,3.033055,-2.096238,0.000000,0.000000,0.000000,0,11.708020,3.033055,-2.096238,12.094509,8.669466
7.852756500,464,disabled,0,0,11.708020,3.033055,-2.096238,0.053690,-0.039000,-0.028626,11.761710,2.994055,-2.124864,0.000000,0.000000,0.000000,0,11.761710,2.994055,-2.124864,0.000000,0.000000,0.000000,0,11.761710,2.994055,-2.124864,12.136811,8.669466
7.862840176,465,disabled,0,0,11.761710,2.994055,-2.124864,0.050079,-0.045271,-0.020411,11.811790,2.948784,-2.145276,0.000000,0.000000,0.000000,0,11.811790,2.948784,-2.145276,0.000000,0.000000,0.000000,0,11.811790,2.948784,-2.145276,12.174305,8.669466
7.872924328,466,disabled,0,0,11.811790,2.948784,-2.145276,0.054449,-0.035313,-0.020832,11.866239,2.913471,-2.166107,0.000000,0.000000,0.000000,0,11.866239,2.913471,-2.166107,0.000000,0.000000,0.000000,0,11.866239,2.913471,-2.166107,12.218672,8.669466
7.883008003,467,disabled,0,0,11.866239,2.913471,-2.166107,0.057526,-0.048836,-0.019585,11.923764,2.864635,-2.185693,0.000000,0.000000,0.000000,0,11.923764,2.864635,-2.185693,0.000000,0.000000,0.000000,0,11.923764,2.864635,-2.185693,12.263045,8.669466
7.893091679,468,disabled,0,0,11.923764,2.864635,-2.185693,0.054548,-0.038853,-0.024518,11.978312,2.825783,-2.210211,0.000000,0.000000,0.000000,0,11.978312,2.825783,-2.210211,0.000000,0.000000,0.000000,0,11.978312,2.825783,-2.210211,12.307113,8.669466
7.903175831,469,disabled,0,0,11.978312,2.825783,-2.210211,0.053463,-0.043763,-0.020843,12.031775,2.782020,-2.231053,0.000000,0.000000,0.000000,0,12.031775,2.782020,-2.231053,0.000000,0.000000,0.000000,0,12.031775,2.782020,-2.231053,12.349221,8.669466
7.913259029,470,disabled,0,0,12.031775,2.782020,-2.231053,0.055061,-0.039529,-0.024328,12.086837,2.742491,-2.255382,0.000000,0.000000,0.000000,0,12.086837,2.742491,-2.255382,0.000000,0.000000,0.000000,0,12.086837,2.742491,-2.255382,12.394067,8.669466
7.923343182,471,disabled,0,0,12.086837,2.742491,-2.255382,0.049823,-0.043448,-0.024991,12.136660,2.699043,-2.280373,0.000000,0.000000,0.000000,0,12.136660,2.699043,-2.280373,0.000000,0.000000,0.000000,0,12.136660,2.699043,-2.280373,12.433155,8.669466
7.933426857,472,disabled,0,0,12.136660,2.699043,-2.280373,0.053507,-0.042480,-0.029482,12.190166,2.656563,-2.309855,0.000000,0.000000,0.000000,0,12.190166,2.656563,-2.309855,0.000000,0.000000,0.000000,0,12.190166,2.656563,-2.309855,12.476277,8.669466
7.943511009,473,disabled,0,0,12.190166,2.656563,-2.309855,0.049924,-0.040092,-0.026910,12.240090,2.616472,-2.336765,0.000000,0.000000,0.000000,0,12.240090,2.616472,-2.336765,0.000000,0.000000,0.000000,0,12.240090,2.616472,-2.336765,12.516619,8.669466
7.953594685,474,disabled,0,0,12.240090,2.616472,-2.336765,0.054733,-0.045923,-0.024337,12.294824,2.570548,-2.361102,0.000000,0.000000,0.000000,0,12.294824,2.570548,-2.361102,0.000000,0.000000,0.000000,0,12.294824,2.570548,-2.361102,12.560669,8.669466
7.963678360,475,disabled,0,0,12.294824,2.570548,-2.361102,0.051598,-0.040001,-0.028299,12.346421,2.530547,-2.389401,0.000000,0.000000,0.000000,0,12.346421,2.530547,-2.389401,0.000000,0.000000,0.000000,0,12.346421,2.530547,-2.389401,12.603086,8.669466
7.973762512,476,disabled,0,0,12.346421,2.530547,-2.389401,0.054558,-0.047786,-0.023233,12.400979,2.482761,-2.412634,0.000000,0.000000,0.000000,0,12.400979,2.482761,-2.412634,0.000000,0.000000,0.000000,0,12.400979,2.482761,-2.412634,12.647070,8.669466
7.983845711,477,disabled,0,0,12.400979,2.482761,-2.412634,0.054688,-0.040905,-0.026154,12.455667,2.441856,-2.438788,0.000000,0.000000,0.000000,0,12.455667,2.441856,-2.438788,0.000000,0.000000,0.000000,0,12.455667,2.441856,-2.438788,12.692765,8.669466
7.993929863,478,disabled,0,0,12.455667,2.441856,-2.438788,0.053600,-0.048505,-0.021010,12.509267,2.393352,-2.459798,0.000000,0.000000,0.000000,0,12.509267,2.393352,-2.459798,0.000000,0.000000,0.000000,0,12.509267,2.393352,-2.459798,12.736165,8.669466
8.004014015,479,disabled,0,0,12.509267,2.393352,-2.459798,0.060048,-0.049969,-0.029174,12.569315,2.343382,-2.488972,0.000000,0.000000,0.000000,0,12.569315,2.343382,-2.488972,0.000000,0.000000,0.000000,0,12.569315,2.343382,-2.488972,12.785895,8.669466
8.014097214,480,disabled,0,0,12.569315,2.343382,-2.488972,0.047833,-0.040519,-0.024949,12.617148,2.302863,-2.513922,0.000000,0.000000,0.000000,0,12.617148,2.302863,-2.513922,0.000000,0.000000,0.000000,0,12.617148,2.302863,-2.513922,12.825584,8.669466
8.024181366,481,disabled,0,0,12.617148,2.302863,-2.513922,0.059444,-0.052257,-0.030287,12.676593,2.250606,-2.544208,0.000000,0.000000,0.000000,0,12.676593,2.250606,-2.544208,0.000000,0.000000,0.000000,0,12.676593,2.250606,-2.544208,12.874829,8.669466
8.044348717,482,disabled,0,0,12.676593,2.250606,-2.544208,0.105894,-0.092730,-0.055562,12.782487,2.157877,-2.599771,0.000000,0.000000,0.000000,0,12.782487,2.157877,-2.599771,0.000000,0.000000,0.000000,0,12.782487,2.157877,-2.599771,12.963348,8.669466
8.054432869,483,disabled,0,0,12.782487,2.157877,-2.599771,0.054721,-0.047434,-0.029744,12.837208,2.110442,-2.629515,0.000000,0.000000,0.000000,0,12.837208,2.110442,-2.629515,0.000000,0.000000,0.000000,0,12.837208,2.110442,-2.629515,13.009530,8.669466
8.064516068,484,disabled,0,0,12.837208,2.110442,-2.629515,0.050263,-0.048846,-0.028249,12.887471,2.061597,-2.657764,0.000000,0.000000,0.000000,0,12.887471,2.061597,-2.657764,0.000000,0.000000,0.000000,0,12.887471,2.061597,-2.657764,13.051326,8.669466
8.074600220,485,disabled,0,0,12.887471,2.061597,-2.657764,0.055801,-0.049455,-0.031325,12.943273,2.012142,-2.689089,0.000000,0.000000,0.000000,0,12.943273,2.012142,-2.689089,0.000000,0.000000,0.000000,0,12.943273,2.012142,-2.689089,13.098742,8.669466
8.084684372,486,disabled,0,0,12.943273,2.012142,-2.689089,0.049634,-0.047378,-0.028289,12.992907,1.964764,-2.717378,0.000000,0.000000,0.000000,0,12.992907,1.964764,-2.717378,0.000000,0.000000,0.000000,0,12.992907,1.964764,-2.717378,13.140621,8.669466
8.094767570,487,disabled,0,0,12.992907,1.964764,-2.717378,0.047559,-0.041507,-0.026805,13.040465,1.923257,-2.744184,0.000000,0.000000,0.000000,0,13.040465,1.923257,-2.744184,0.000000,0.000000,0.000000,0,13.040465,1.923257,-2.744184,13.181527,8.669466
8.104851723,488,disabled,0,0,13.040465,1.923257,-2.744184,0.056822,-0.051000,-0.035646,13.097287,1.872257,-2.779830,0.000000,0.000000,0.000000,0,13.097287,1.872257,-2.779830,0.000000,0.000000,0.000000,0,13.097287,1.872257,-2.779830,13.230430,8.669466
8.114935875,489,disabled,0,0,13.097287,1.872257,-2.779830,0.051453,-0.045244,-0.026026,13.148740,1.827014,-2.805855,0.000000,0.000000,0.000000,0,13.148740,1.827014,-2.805855,0.000000,0.000000,0.000000,0,13.148740,1.827014,-2.805855,13.275064,8.669466
8.125019073,490,disabled,0,0,13.148740,1.827014,-2.805855,0.059092,-0.050406,-0.035456,13.207831,1.776608,-2.841311,0.000000,0.000000,0.000000,0,13.207831,1.776608,-2.841311,0.000000,0.000000,0.000000,0,13.207831,1.776608,-2.841311,13.326783,8.669466
8.135103226,491,disabled,0,0,13.207831,1.776608,-2.841311,0.049057,-0.044402,-0.028737,13.256888,1.732205,-2.870048,0.000000,0.000000,0.000000,0,13.256888,1.732205,-2.870048,0.000000,0.000000,0.000000,0,13.256888,1.732205,-2.870048,13.369578,8.669466
8.145186424,492,disabled,0,0,13.256888,1.732205,-2.870048,0.053841,-0.049075,-0.030942,13.310729,1.683130,-2.900990,0.000000,0.000000,0.000000,0,13.310729,1.683130,-2.900990,0.000000,0.000000,0.000000,0,13.310729,1.683130,-2.900990,13.416722,8.669466
8.155270576,493,disabled,0,0,13.310729,1.683130,-2.900990,0.045483,-0.040732,-0.026280,13.356212,1.642398,-2.927270,0.000000,0.000000,0.000000,0,13.356212,1.642398,-2.927270,0.000000,0.000000,0.000000,0,13.356212,1.642398,-2.927270,13.456815,8.669466
8.165354729,494,disabled,0,0,13.356212,1.642398,-2.927270,0.057056,-0.056354,-0.028571,13.413268,1.586045,-2.955841,0.000000,0.000000,0.000000,0,13.413268,1.586045,-2.955841,0.000000,0.000000,0.000000,0,13.413268,1.586045,-2.955841,13.506713,8.669466
8.175437927,495,disabled,0,0,13.413268,1.586045,-2.955841,0.050239,-0.047652,-0.032375,13.463507,1.538393,-2.988216,0.000000,0.000000,0.000000,0,13.463507,1.538393,-2.988216,0.000000,0.000000,0.000000,0,13.463507,1.538393,-2.988216,13.551113,8.669466
8.185522079,496,disabled,0,0,13.463507,1.538393,-2.988216,0.047795,-0.047429,-0.029532,13.511302,1.490964,-3.017748,0.000000,0.000000,0.000000,0,13.511302,1.490964,-3.017748,0.000000,0.000000,0.000000,0,13.511302,1.490964,-3.017748,13.593317,8.669466
8.195605278,497,disabled,0,0,13.511302,1.490964,-3.017748,0.049303,-0.046113,-0.032589,13.560605,1.444851,-3.050337,0.000000,0.000000,0.000000,0,13.560605,1.444851,-3.050337,0.000000,0.000000,0.000000,0,13.560605,1.444851,-3.050337,13.637361,8.669466
8.205689430,498,disabled,0,0,13.560605,1.444851,-3.050337,0.046114,-0.048808,-0.027171,13.606719,1.396042,-3.077508,0.000000,0.000000,0.000000,0,13.606719,1.396042,-3.077508,0.000000,0.000000,0.000000,0,13.606719,1.396042,-3.077508,13.678148,8.669466
8.215773582,499,disabled,0,0,13.606719,1.396042,-3.077508,0.049832,-0.052436,-0.037557,13.656551,1.343606,-3.115065,0.000000,0.000000,0.000000,0,13.656551,1.343606,-3.115065,0.000000,0.000000,0.000000,0,13.656551,1.343606,-3.115065,13.722487,8.669466
8.225856781,500,disabled,0,0,13.656551,1.343606,-3.115065,0.043623,-0.043111,-0.029957,13.700174,1.300495,-3.145022,0.000000,0.000000,0.000000,0,13.700174,1.300495,-3.145022,0.000000,0.000000,0.000000,0,13.700174,1.300495,-3.145022,13.761761,8.669466
8.235940933,501,disabled,0,0,13.700174,1.300495,-3.145022,0.048598,-0.050792,-0.031924,13.748773,1.249704,-3.176946,0.000000,0.000000,0.000000,0,13.748773,1.249704,-3.176946,0.000000,0.000000,0.000000,0,13.748773,1.249704,-3.176946,13.805452,8.669466
8.246025085,502,disabled,0,0,13.748773,1.249704,-3.176946,0.048901,-0.055548,-0.035375,13.797673,1.194155,-3.212321,0.000000,0.000000,0.000000,0,13.797673,1.194155,-3.212321,0.000000,0.000000,0.000000,0,13.797673,1.194155,-3.212321,13.849253,8.669466
8.256108284,503,disabled,0,0,13.797673,1.194155,-3.212321,0.048371,-0.048117,-0.032743,13.846045,1.146039,-3.245064,0.000000,0.000000,0.000000,0,13.846045,1.146039,-3.245064,0.000000,0.000000,0.000000,0,13.846045,1.146039,-3.245064,13.893393,8.669466
8.266192436,504,disabled,0,0,13.846045,1.146039,-3.245064,0.044564,-0.050498,-0.034467,13.890609,1.095541,-3.279531,0.000000,0.000000,0.000000,0,13.890609,1.095541,-3.279531,0.000000,0.000000,0.000000,0,13.890609,1.095541,-3.279531,13.933744,8.669466
8.276276588,505,disabled,0,0,13.890609,1.095541,-3.279531,0.047612,-0.049824,-0.027832,13.938221,1.045716,-3.307363,0.000000,0.000000,0.000000,0,13.938221,1.045716,-3.307363,0.000000,0.000000,0.000000,0,13.938221,1.045716,-3.307363,13.977393,8.669466
8.286359787,506,disabled,0,0,13.938221,1.045716,-3.307363,0.042665,-0.051502,-0.035674,13.980886,0.994214,-3.343036,0.000000,0.000000,0.000000,0,13.980886,0.994214,-3.343036,0.000000,0.000000,0.000000,0,13.980886,0.994214,-3.343036,14.016191,8.669466
8.296443939,507,disabled,0,0,13.980886,0.994214,-3.343036,0.046722,-0.049434,-0.029398,14.027608,0.944780,-3.372434,0.000000,0.000000,0.000000,0,14.027608,0.944780,-3.372434,0.000000,0.000000,0.000000,0,14.027608,0.944780,-3.372434,14.059388,8.669466
8.306527138,508,disabled,0,0,9.416695,3.475742,2.603459,0.021226,-0.033491,-0.009771,9.437921,3.442251,2.593688,0.000000,0.000000,0.000000,0,9.437921,3.442251,2.593688,0.000000,0.000000,0.000000,0,9.437921,3.442251,2.593688,10.046065,8.957711
8.316611290,509,disabled,0,0,9.437921,3.442251,2.593688,0.019325,-0.028857,-0.008003,9.457246,3.413393,2.585685,0.000000,0.000000,0.000000,0,9.457246,3.413393,2.585685,0.000000,0.000000,0.000000,0,9.457246,3.413393,2.585685,10.054390,8.957711
8.326695442,510,disabled,0,0,9.457246,3.413393,2.585685,0.018042,-0.029467,-0.012252,9.475287,3.383927,2.573433,0.000000,0.000000,0.000000,0,9.475287,3.383927,2.573433,0.000000,0.000000,0.000000,0,9.475287,3.383927,2.573433,10.061413,8.957711
8.336778641,511,disabled,0,0,9.475287,3.383927,2.573433,0.020419,-0.032182,-0.010244,9.495707,3.351745,2.563189,0.000000,0.000000,0.000000,0,9.495707,3.351745,2.563189,0.000000,0.000000,0.000000,0,9.495707,3.351745,2.563189,10.069887,8.957711
8.346862793,512,disabled,0,0,9.495707,3.351745,2.563189,0.020795,-0.030213,-0.010066,9.516501,3.321532,2.553123,0.000000,0.000000,0.000000,0,9.516501,3.321532,2.553123,0.000000,0.000000,0.000000,0,9.516501,3.321532,2.553123,10.079502,8.957711
8.356946945,513,disabled,0,0,9.516501,3.321532,2.553123,0.016217,-0.031247,-0.013631,9.532719,3.290285,2.539492,0.000000,0.000000,0.000000,0,9.532719,3.290285,2.539492,0.000000,0.000000,0.000000,0,9.532719,3.290285,2.539492,10.084578,8.957711
8.367030144,514,disabled,0,0,9.532719,3.290285,2.539492,0.021582,-0.032207,-0.008581,9.554300,3.258078,2.530911,0.000000,0.000000,0.000000,0,9.554300,3.258078,2.530911,0.000000,0.000000,0.000000,0,9.554300,3.258078,2.530911,10.094540,8.957711
8.377114296,515,disabled,0,0,9.554300,3.258078,2.530911,0.016129,-0.033497,-0.009040,9.570429,3.224581,2.521871,0.000000,0.000000,0.000000,0,9.570429,3.224581,2.521871,0.000000,0.000000,0.000000,0,9.570429,3.224581,2.521871,10.099061,8.957711
8.387197495,516,disabled,0,0,9.570429,3.224581,2.521871,0.018948,-0.033546,-0.005684,9.589376,3.191035,2.516187,0.000000,0.000000,0.000000,0,9.589376,3.191035,2.516187,0.000000,0.000000,0.000000,0,9.589376,3.191035,2.516187,10.106377,8.957711
8.397281647,517,disabled,0,0,9.589376,3.191035,2.516187,0.015182,-0.033292,-0.007249,9.604558,3.157743,2.508939,0.000000,0.000000,0.000000,0,9.604558,3.157743,2.508939,0.000000,0.000000,0.000000,0,9.604558,3.157743,2.508939,10.110335,8.957711
8.407365799,518,disabled,0,0,9.604558,3.157743,2.508939,0.014785,-0.035016,-0.005759,9.619343,3.122727,2.503179,0.000000,0.000000,0.000000,0,9.619343,3.122727,2.503179,0.000000,0.000000,0.000000,0,9.619343,3.122727,2.503179,10.113515,8.957711
8.417448997,519,disabled,0,0,9.619343,3.122727,2.503179,0.018394,-0.030539,-0.009847,9.637737,3.092188,2.493332,0.000000,0.000000,0.000000,0,9.637737,3.092188,2.493332,0.000000,0.000000,0.000000,0,9.637737,3.092188,2.493332,10.121640,8.957711
8.427533150,520,disabled,0,0,9.637737,3.092188,2.493332,0.016662,-0.030945,-0.009852,9.654399,3.061244,2.483480,0.000000,0.000000,0.000000,0,9.654399,3.061244,2.483480,0.000000,0.000000,0.000000,0,9.654399,3.061244,2.483480,10.128111,8.957711
8.437617302,521,disabled,0,0,9.654399,3.061244,2.483480,0.016287,-0.028246,-0.008102,9.670686,3.032998,2.475378,0.000000,0.000000,0.000000,0,9.670686,3.032998,2.475378,0.000000,0.000000,0.000000,0,9.670686,3.032998,2.475378,10.135149,8.957711
8.447701454,522,disabled,0,0,9.670686,3.032998,2.475378,0.017366,-0.029461,-0.009180,9.688052,3.003536,2.466198,0.000000,0.000000,0.000000,0,9.688052,3.003536,2.466198,0.000000,0.000000,0.000000,0,9.688052,3.003536,2.466198,10.142958,8.957711
8.457784653,523,disabled,0,0,9.688052,3.003536,2.466198,0.017737,-0.034501,-0.007159,9.705790,2.969036,2.459039,0.000000,0.000000,0.000000,0,9.705790,2.969036,2.459039,0.000000,0.000000,0.000000,0,9.705790,2.969036,2.459039,10.149755,8.957711
8.467868805,524,disabled,0,0,9.705790,2.969036,2.459039,0.018241,-0.030800,-0.006727,9.724030,2.938236,2.452312,0.000000,0.000000,0.000000,0,9.724030,2.938236,2.452312,0.000000,0.000000,0.000000,0,9.724030,2.938236,2.452312,10.158248,8.957711
8.477952003,525,disabled,0,0,9.724030,2.938236,2.452312,0.017235,-0.035308,-0.006367,9.741265,2.902928,2.445945,0.000000,0.000000,0.000000,0,9.741265,2.902928,2.445945,0.000000,0.000000,0.000000,0,9.741265,2.902928,2.445945,10.164607,8.957711
8.488036156,526,disabled,0,0,9.741265,2.902928,2.445945,0.015348,-0.034893,-0.009229,9.756614,2.868035,2.436716,0.000000,0.000000,0.000000,0,9.756614,2.868035,2.436716,0.000000,0.000000,0.000000,0,9.756614,2.868035,2.436716,10.169422,8.957711
8.498120308,527,disabled,0,0,9.756614,2.868035,2.436716,0.018814,-0.031065,-0.006218,9.775428,2.836971,2.430498,0.000000,0.000000,0.000000,0,9.775428,2.836971,2.430498,0.000000,0.000000,0.000000,0,9.775428,2.836971,2.430498,10.178772,8.957711
8.508203506,528,disabled,0,0,9.775428,2.836971,2.430498,0.013222,-0.032532,-0.007202,9.788650,2.804438,2.423296,0.000000,0.000000,0.000000,0,9.788650,2.804438,2.423296,0.000000,0.000000,0.000000,0,9.788650,2.804438,2.423296,10.182462,8.957711
8.518287659,529,disabled,0,0,9.788650,2.804438,2.423296,0.018545,-0.030688,-0.003831,9.807195,2.773750,2.419465,0.000000,0.000000,0.000000,0,9.807195,2.773750,2.419465,0.000000,0.000000,0.000000,0,9.807195,2.773750,2.419465,10.191896,8.957711
8.528371811,530,disabled,0,0,9.807195,2.773750,2.419465,0.012545,-0.034303,-0.007011,9.819739,2.739447,2.412454,0.000000,0.000000,0.000000,0,9.819739,2.739447,2.412454,0.000000,0.000000,0.000000,0,9.819739,2.739447,2.412454,10.194697,8.957711
8.538455009,531,disabled,0,0,9.819739,2.739447,2.412454,0.015511,-0.027966,-0.005209,9.835250,2.711482,2.407245,0.000000,0.000000,0.000000,0,9.835250,2.711482,2.407245,0.000000,0.000000,0.000000,0,9.835250,2.711482,2.407245,10.202170,8.957711
8.548539162,532,disabled,0,0,9.835250,2.711482,2.407245,0.016891,-0.032145,-0.002273,9.852140,2.679337,2.404972,0.000000,0.000000,0.000000,0,9.852140,2.679337,2.404972,0.000000,0.000000,0.000000,0,9.852140,2.679337,2.404972,10.209971,8.957711
8.558622360,533,disabled,0,0,9.852140,2.679337,2.404972,0.012670,-0.037754,-0.003065,9.864810,2.641583,2.401907,0.000000,0.000000,0.000000,0,9.864810,2.641583,2.401907,0.000000,0.000000,0.000000,0,9.864810,2.641583,2.401907,10.212367,8.957711
8.568706512,534,disabled,0,0,9.864810,2.641583,2.401907,0.018078,-0.029487,-0.003460,9.882888,2.612096,2.398447,0.000000,0.000000,0.000000,0,9.882888,2.612096,2.398447,0.000000,0.000000,0.000000,0,9.882888,2.612096,2.398447,10.222256,8.957711
8.578790665,535,disabled,0,0,9.882888,2.612096,2.398447,0.014200,-0.032062,-0.006846,9.897088,2.580034,2.391601,0.000000,0.000000,0.000000,0,9.897088,2.580034,2.391601,0.000000,0.000000,0.000000,0,9.897088,2.580034,2.391601,10.227851,8.957711
8.588873863,536,disabled,0,0,9.897088,2.580034,2.391601,0.016433,-0.029178,-0.002215,9.913521,2.550856,2.389386,0.000000,0.000000,0.000000,0,9.913521,2.550856,2.389386,0.000000,0.000000,0.000000,0,9.913521,2.550856,2.389386,10.236443,8.957711
8.598958015,537,disabled,0,0,9.913521,2.550856,2.389386,0.015809,-0.035991,-0.007200,9.929330,2.514864,2.382186,0.000000,0.000000,0.000000,0,9.929330,2.514864,2.382186,0.000000,0.000000,0.000000,0,9.929330,2.514864,2.382186,10.242858,8.957711
