timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.382225513,0.790176,10.773025,0.099980,-0.767738,3.333272,8.087435,-72.408577,23.082449,-17.123161,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.137201,6.875922,15.335894,0.029898,0.053860,0.042521,2.729268,IMU
5.392309189,0.806481,10.859643,0.096200,-0.770835,3.339370,8.129154,-72.502144,23.151587,-17.175077,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.172077,6.907497,15.409193,0.030195,0.054296,0.042686,2.729268,IMU
5.402392864,0.822930,10.946601,0.092369,-0.770682,3.343372,8.166795,-72.592049,23.190609,-17.216145,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.207353,6.939476,15.483128,0.030475,0.054747,0.042858,2.729268,IMU
5.412476540,0.839507,11.033977,0.088442,-0.772303,3.354670,8.209555,-72.681999,23.229567,-17.257292,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.243045,6.971866,15.557698,0.030757,0.055199,0.043033,2.729268,IMU
5.422560692,0.856251,11.121703,0.084434,-0.769814,3.361008,8.248307,-72.774101,23.282217,-17.302126,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.279145,7.004675,15.632917,0.031049,0.055649,0.043205,2.729268,IMU
5.432644367,0.873139,11.209856,0.080305,-0.769421,3.373997,8.291977,-72.865372,23.315821,-17.343456,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.315671,7.037910,15.708783,0.031331,0.056108,0.043382,2.729268,IMU
5.442728043,0.890137,11.298347,0.076112,-0.771769,3.379929,8.327752,-72.952179,23.358057,-17.384163,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.352618,7.071579,15.785307,0.031619,0.056562,0.043564,2.729268,IMU
5.452811718,0.907316,11.387190,0.071843,-0.766538,3.385058,8.367661,-73.035233,23.365496,-17.412403,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.390011,7.105693,15.862486,0.031887,0.057034,0.043753,2.729268,IMU
5.462895393,0.924594,11.476397,0.067403,-0.764954,3.401083,8.402843,-73.118301,23.372892,-17.440660,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.427854,7.140259,15.940327,0.032156,0.057508,0.043945,2.729268,IMU
5.472979546,0.942025,11.565934,0.062929,-0.764990,3.403517,8.440336,-73.200340,23.416515,-17.482958,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.466146,7.175283,16.018837,0.032450,0.057963,0.044135,2.729268,IMU
5.483063221,0.961372,11.664891,0.057866,-0.761293,3.416315,8.484362,-73.280800,23.407745,-17.506844,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.508814,7.214351,16.105961,0.032738,0.058489,0.044360,2.729268,IMU
5.493147373,0.979141,11.755177,0.053192,-0.757601,3.422190,8.520894,-73.356285,23.457285,-17.552568,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.548094,7.250372,16.185888,0.033040,0.058939,0.044560,2.729268,IMU
5.503230572,0.997096,11.845878,0.048421,-0.753033,3.432678,8.565558,-73.428696,23.469559,-17.581614,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.587863,7.286880,16.266495,0.033318,0.059409,0.044766,2.729268,IMU
5.513314724,1.015234,11.936898,0.043577,-0.747136,3.437198,8.602266,-73.501122,23.481796,-17.610678,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.628114,7.323884,16.347795,0.033597,0.059882,0.044975,2.729268,IMU
5.523398399,1.033570,12.028295,0.038618,-0.740618,3.448343,8.643039,-73.571335,23.514084,-17.647718,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.668872,7.361394,16.429785,0.033891,0.060342,0.045185,2.729268,IMU
5.533482075,1.052100,12.120050,0.033614,-0.737380,3.452943,8.683813,-73.641228,23.556152,-17.688349,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.710136,7.399417,16.512476,0.034194,0.060799,0.045397,2.729268,IMU
5.543566227,1.070812,12.212206,0.028508,-0.732512,3.464589,8.726369,-73.703232,23.569151,-17.717062,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.751922,7.437969,16.595871,0.034478,0.061268,0.045619,2.729268,IMU
5.553649902,1.089695,12.304680,0.023302,-0.727923,3.474976,8.760489,-73.759224,23.608408,-17.756542,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.794229,7.477055,16.679979,0.034781,0.061718,0.045846,2.729268,IMU
5.573817253,1.128088,12.491021,0.012503,-0.721667,3.498585,8.833089,-73.863220,23.661854,-17.824631,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.880434,7.556792,16.850164,0.035376,0.062631,0.046316,2.729268,IMU
5.583901405,1.147464,12.584534,0.006996,-0.714629,3.510750,8.869478,-73.906204,23.663347,-17.846899,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.924388,7.597543,16.936424,0.035657,0.063098,0.046563,2.729268,IMU
5.593985081,1.167016,12.678420,0.001357,-0.709576,3.527072,8.907461,-73.952438,23.703196,-17.884697,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,7.968910,7.638871,17.023415,0.035967,0.063547,0.046806,2.729268,IMU
5.604068756,1.188757,12.782110,-0.004959,-0.701557,3.539333,8.948405,-73.997299,23.708364,-17.911491,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.018540,7.685001,17.119947,0.036283,0.064060,0.047083,2.729268,IMU
5.614152908,1.208711,12.876752,-0.010836,-0.693983,3.555269,8.987513,-74.038071,23.713045,-17.935850,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.064282,7.727570,17.208490,0.036571,0.064529,0.047338,2.729268,IMU
5.624236584,1.228840,12.971725,-0.016834,-0.687937,3.568388,9.022483,-74.086884,23.739853,-17.969477,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.110616,7.770746,17.297787,0.036877,0.064994,0.047585,2.729268,IMU
5.634320259,1.249200,13.067089,-0.022921,-0.680005,3.579136,9.065575,-74.133308,23.754038,-18.001764,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.157559,7.814540,17.387833,0.037175,0.065465,0.047837,2.729268,IMU
5.644403934,1.269756,13.162779,-0.029095,-0.674021,3.588202,9.101745,-74.184105,23.776911,-18.038738,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.205119,7.858967,17.478643,0.037482,0.065936,0.048086,2.729268,IMU
5.654487610,1.290514,13.258870,-0.035374,-0.670298,3.600756,9.144568,-74.243561,23.818792,-18.086485,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.253316,7.904038,17.570215,0.037804,0.066404,0.048327,2.729268,IMU
5.664571762,1.311458,13.355326,-0.041759,-0.667049,3.612493,9.183494,-74.303055,23.860622,-18.134293,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.302150,7.949765,17.662567,0.038129,0.066874,0.048570,2.729268,IMU
5.674655437,1.332615,13.452146,-0.048282,-0.658083,3.625449,9.223148,-74.357269,23.858913,-18.164587,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.351636,7.996160,17.755699,0.038422,0.067369,0.048824,2.729268,IMU
5.684739113,1.353964,13.549345,-0.054971,-0.653116,3.643174,9.261930,-74.416229,23.899616,-18.217052,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.401782,8.043227,17.849615,0.038750,0.067842,0.049071,2.729268,IMU
5.694823265,1.375539,13.646882,-0.061726,-0.647193,3.649116,9.301087,-74.471024,23.906664,-18.260780,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.452593,8.090980,17.944326,0.039055,0.068333,0.049327,2.729268,IMU
5.704906940,1.397327,13.744812,-0.068609,-0.643507,3.663572,9.342779,-74.529831,23.937210,-18.318918,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.504102,8.139440,18.039829,0.039380,0.068813,0.049579,2.729268,IMU
5.714990616,1.419363,13.843115,-0.075580,-0.637885,3.672643,9.385200,-74.588684,23.967699,-18.377108,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.556303,8.188612,18.136143,0.039706,0.069296,0.049833,2.729268,IMU
5.725074291,1.443872,13.951701,-0.083389,-0.631468,3.685605,9.430348,-74.648476,23.962833,-18.427427,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.614545,8.243539,18.243013,0.040039,0.069849,0.050122,2.729268,IMU
5.735158443,1.466385,14.050799,-0.090603,-0.626574,3.697709,9.472433,-74.706879,23.984419,-18.484535,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.668257,8.294258,18.341038,0.040362,0.070340,0.050380,2.729268,IMU
5.745242119,1.489189,14.150317,-0.097891,-0.617888,3.704689,9.521684,-74.764107,23.969370,-18.528316,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.722704,8.345732,18.439888,0.040659,0.070857,0.050645,2.729268,IMU
5.755325794,1.512239,14.250214,-0.105321,-0.610588,3.717995,9.563535,-74.825027,23.984724,-18.584055,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.777903,8.397979,18.539579,0.040981,0.071358,0.050905,2.729268,IMU
5.765409470,1.535575,14.350467,-0.112865,-0.600413,3.726616,9.605919,-74.885948,24.000021,-18.639809,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.833860,8.451004,18.640112,0.041304,0.071862,0.051167,2.729268,IMU
5.775493145,1.559181,14.451115,-0.120494,-0.594169,3.734432,9.651692,-74.947716,24.002451,-18.696171,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.890598,8.504824,18.741486,0.041620,0.072375,0.051431,2.729268,IMU
5.785577297,1.583092,14.552151,-0.128215,-0.585041,3.741977,9.698003,-75.007004,24.004950,-18.753988,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,8.948130,8.559459,18.843716,0.041937,0.072888,0.051699,2.729268,IMU
5.795660973,1.607282,14.653587,-0.136060,-0.577495,3.753267,9.743725,-75.069290,24.008919,-18.814693,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.006471,8.614923,18.946808,0.042258,0.073404,0.051966,2.729268,IMU
5.805745125,1.631764,14.755401,-0.143998,-0.569265,3.760163,9.788829,-75.130455,23.997887,-18.871275,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.065627,8.671225,19.050772,0.042569,0.073931,0.052237,2.729268,IMU
5.815828800,1.656513,14.857607,-0.152054,-0.562614,3.770752,9.833599,-75.191620,23.986809,-18.927845,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.125623,8.728385,19.155611,0.042880,0.074460,0.052510,2.729268,IMU
5.825912476,1.681570,14.960200,-0.160204,-0.553826,3.777297,9.880381,-75.255997,23.982891,-18.987825,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.186465,8.786416,19.261333,0.043199,0.074989,0.052780,2.729268,IMU
5.835996628,1.706932,15.063192,-0.168465,-0.544491,3.785101,9.927956,-75.322212,23.964705,-19.043320,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.248176,8.845336,19.367947,0.043509,0.075532,0.053052,2.729268,IMU
5.846079826,1.735183,15.176990,-0.177712,-0.536501,3.796741,9.981091,-75.400681,23.960155,-19.113291,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.317065,8.911180,19.486248,0.043863,0.076125,0.053347,2.729268,IMU
5.856163979,1.761179,15.280803,-0.186226,-0.526145,3.802212,10.025977,-75.469093,23.930777,-19.169931,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.380631,8.972008,19.594767,0.044167,0.076682,0.053622,2.729268,IMU
5.866247654,1.787471,15.385012,-0.194923,-0.515360,3.815928,10.071604,-75.537453,23.901337,-19.226515,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.445114,9.033772,19.704193,0.044472,0.077240,0.053898,2.729268,IMU
5.876331329,1.814069,15.489574,-0.203744,-0.506500,3.823104,10.114982,-75.609360,23.899170,-19.296206,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.510509,9.096473,19.814545,0.044801,0.077783,0.054170,2.729268,IMU
5.886415482,1.840984,15.594511,-0.212739,-0.494325,3.834702,10.159708,-75.678154,23.867790,-19.355494,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.576849,9.160140,19.925817,0.045108,0.078347,0.054450,2.729268,IMU
5.896499157,1.868217,15.699820,-0.221900,-0.483984,3.846117,10.204305,-75.749123,23.861164,-19.427494,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.644137,9.224777,20.038025,0.045437,0.078896,0.054727,2.729268,IMU
5.906582832,1.895784,15.805480,-0.231217,-0.472134,3.855329,10.248016,-75.818901,23.838264,-19.496695,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.712392,9.290402,20.151173,0.045755,0.079457,0.055008,2.729268,IMU
5.916666508,1.923675,15.911500,-0.240685,-0.461591,3.864548,10.292249,-75.888634,23.815283,-19.565857,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.781632,9.357037,20.265265,0.046074,0.080021,0.055291,2.729268,IMU
5.926750660,1.951946,16.017885,-0.250288,-0.447743,3.871061,10.339520,-75.960419,23.804203,-19.640079,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.851877,9.424697,20.380312,0.046404,0.080579,0.055573,2.729268,IMU
5.936834335,1.980554,16.124622,-0.260060,-0.436716,3.880927,10.383410,-76.034744,23.780792,-19.716299,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.923146,9.493404,20.496323,0.046727,0.081150,0.055855,2.729268,IMU
5.946918011,2.009528,16.231672,-0.269948,-0.424859,3.883556,10.426311,-76.112236,23.767279,-19.797401,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,9.995449,9.563170,20.613302,0.047059,0.081718,0.056135,2.729268,IMU
5.957002163,2.041833,16.349850,-0.281051,-0.411796,3.894703,10.474930,-76.201591,23.753157,-19.893456,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.076206,9.641158,20.743082,0.047428,0.082347,0.056441,2.729268,IMU
5.967085838,2.071567,16.457613,-0.291267,-0.401432,3.898317,10.519328,-76.282776,23.740194,-19.980745,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.150749,9.713212,20.862112,0.047765,0.082921,0.056721,2.729268,IMU
5.977169514,2.101671,16.565742,-0.301644,-0.390617,3.906137,10.566297,-76.364815,23.728765,-20.068829,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.226396,9.786394,20.982128,0.048104,0.083497,0.057001,2.729268,IMU
5.987253189,2.132151,16.674202,-0.312146,-0.380401,3.909102,10.611356,-76.449799,23.706690,-20.159672,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.303149,9.860713,21.103151,0.048438,0.084085,0.057282,2.729268,IMU
5.997336864,2.163027,16.782999,-0.322816,-0.367951,3.915328,10.657203,-76.537361,23.691694,-20.255602,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.381042,9.936198,21.225178,0.048779,0.084671,0.057561,2.729268,IMU
6.007421017,2.194288,16.892128,-0.333636,-0.358314,3.920689,10.701967,-76.625229,23.687210,-20.359779,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.460078,10.012857,21.348219,0.049131,0.085251,0.057841,2.729268,IMU
6.017504692,2.225931,17.001593,-0.344586,-0.350004,3.924371,10.747765,-76.713112,23.682579,-20.463953,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.540284,10.090715,21.472282,0.049485,0.085832,0.058122,2.729268,IMU
6.027588844,2.257956,17.111418,-0.355685,-0.341729,3.930984,10.795064,-76.797516,23.667355,-20.565723,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.621685,10.169801,21.597376,0.049831,0.086420,0.058409,2.729268,IMU
6.037672520,2.290382,17.221596,-0.366946,-0.332246,3.938537,10.842157,-76.881607,23.659822,-20.674381,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.704290,10.250127,21.723516,0.050186,0.087003,0.058698,2.729268,IMU
6.047756195,2.323191,17.332155,-0.378376,-0.325164,3.948422,10.890772,-76.965721,23.660892,-20.784559,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.788117,10.331711,21.850712,0.050550,0.087582,0.058988,2.729268,IMU
6.057839870,2.356388,17.443035,-0.389936,-0.317646,3.952582,10.935172,-77.048531,23.657194,-20.894537,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.873181,10.414572,21.978979,0.050911,0.088164,0.059281,2.729268,IMU
6.067923546,2.389994,17.554312,-0.401651,-0.309803,3.961016,10.986666,-77.131325,23.653349,-21.004509,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,10.959520,10.498745,22.108307,0.051274,0.088749,0.059575,2.729268,IMU
6.078007698,2.427404,17.677084,-0.414720,-0.302751,3.966568,11.032857,-77.228104,23.636620,-21.126436,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.055961,10.592850,22.251816,0.051664,0.089409,0.059897,2.729268,IMU
6.088091373,2.461847,17.789103,-0.426797,-0.293153,3.978001,11.085724,-77.314545,23.630419,-21.242653,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.145024,10.679834,22.383423,0.052029,0.090001,0.060192,2.729268,IMU
6.098175049,2.496616,17.901434,-0.439043,-0.292101,3.988292,11.125682,-77.397148,23.641954,-21.367496,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.235399,10.768178,22.516148,0.052412,0.090577,0.060491,2.729268,IMU
6.108258724,2.531778,18.014158,-0.451440,-0.287212,3.997052,11.176359,-77.477715,23.620911,-21.479784,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.327120,10.857910,22.649969,0.052766,0.091180,0.060795,2.729268,IMU
6.118342876,2.567291,18.127230,-0.463986,-0.284776,4.005127,11.221239,-77.558205,23.599728,-21.592024,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.420212,10.949062,22.784924,0.053122,0.091784,0.061102,2.729268,IMU
6.128426552,2.603191,18.240648,-0.476685,-0.280331,4.013135,11.267388,-77.639503,23.596512,-21.712324,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.514700,11.041658,22.921007,0.053496,0.092377,0.061408,2.729268,IMU
6.138510227,2.639486,18.354437,-0.489583,-0.274132,4.025926,11.315083,-77.719475,23.584360,-21.830927,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.610604,11.135722,23.058228,0.053864,0.092977,0.061718,2.729268,IMU
6.148594379,2.676163,18.468550,-0.502620,-0.270472,4.032281,11.359474,-77.799141,23.577850,-21.951805,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.707928,11.231256,23.196602,0.054238,0.093574,0.062029,2.729268,IMU
6.158678055,2.713220,18.583029,-0.515864,-0.267149,4.046285,11.405904,-77.881355,23.577820,-22.080605,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.806721,11.328313,23.336128,0.054620,0.094169,0.062339,2.729268,IMU
6.168761730,2.750648,18.697849,-0.529244,-0.266694,4.053381,11.451447,-77.963562,23.577612,-22.209394,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,11.906975,11.426886,23.476828,0.055004,0.094766,0.062651,2.729268,IMU
6.178845406,2.788479,18.813046,-0.542813,-0.261856,4.065571,11.500269,-78.041931,23.561058,-22.330265,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.008744,11.527031,23.618702,0.055374,0.095375,0.062969,2.729268,IMU
6.188929081,2.826678,18.928581,-0.556558,-0.261533,4.076822,11.544503,-78.123978,23.573673,-22.466114,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.112029,11.628751,23.761778,0.055773,0.095964,0.063283,2.729268,IMU
6.199013233,2.869151,19.056108,-0.571912,-0.259162,4.091715,11.595481,-78.208687,23.569530,-22.605198,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.227408,11.742473,23.920523,0.056197,0.096625,0.063638,2.729268,IMU
6.209096909,2.908146,19.172413,-0.586035,-0.257197,4.102323,11.643586,-78.286110,23.561813,-22.726612,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.333957,11.847583,24.066130,0.056578,0.097232,0.063961,2.729268,IMU
6.219180584,2.947551,19.289070,-0.600362,-0.251000,4.114983,11.690675,-78.363487,23.553936,-22.847996,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.442105,11.954358,24.212967,0.056961,0.097842,0.064286,2.729268,IMU
6.229264259,2.987308,19.406065,-0.614878,-0.251968,4.127895,11.734144,-78.444305,23.571318,-22.983913,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.551860,12.062807,24.361038,0.057371,0.098434,0.064607,2.729268,IMU
6.239348412,3.027454,19.523407,-0.629564,-0.249438,4.137866,11.780556,-78.522682,23.567505,-23.107685,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.663254,12.172959,24.510349,0.057761,0.099044,0.064934,2.729268,IMU
6.249432087,3.067980,19.641127,-0.644440,-0.248097,4.151247,11.828825,-78.600006,23.573654,-23.233253,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.776320,12.284856,24.660912,0.058161,0.099648,0.065263,2.729268,IMU
6.259515762,3.108902,19.759224,-0.659501,-0.246271,4.163478,11.878078,-78.679741,23.583708,-23.361851,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,12.891076,12.398512,24.812752,0.058568,0.100251,0.065591,2.729268,IMU
6.269599915,3.150212,19.877684,-0.674735,-0.245390,4.174323,11.925932,-78.759514,23.593609,-23.490480,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,13.007547,12.513959,24.965881,0.058975,0.100857,0.065920,2.729268,IMU
6.279683113,3.191942,19.996494,-0.690165,-0.239031,4.185352,11.974065,-78.837364,23.593281,-23.609787,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,13.125769,12.631231,25.120304,0.059373,0.101473,0.066253,2.729268,IMU
6.289767265,3.234088,20.115656,-0.705790,-0.234551,4.196351,12.022276,-78.919617,23.600096,-23.736931,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,13.245753,12.750349,25.276031,0.059781,0.102088,0.066584,2.729268,IMU
6.299850941,3.276661,20.235188,-0.721596,-0.230915,4.205872,12.072973,-79.004059,23.607052,-23.864952,-0.253067523,-0.592232585,-0.061392922,0.083331972,-0.324704200,0.172008336,13.367528,12.871340,25.433071,0.060190,0.102706,0.066913,2.729268,IMU
6.301355839,4.674754,15.996431,1.228242,1.689140,3.092450,8.617761,-61.838322,35.874950,-28.284929,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.191418,8.737991,24.654896,0.031655,0.088018,0.052367,6.848274,GPS
6.309934616,4.737175,16.065954,1.229052,1.716753,3.093874,8.647918,-61.896030,35.940777,-28.431376,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.221633,8.768108,24.801035,0.031929,0.088448,0.052657,6.848274,IMU
6.320018768,4.806437,16.142387,1.229742,1.745252,3.096554,8.677414,-61.959797,36.013042,-28.592703,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.255140,8.801517,24.963009,0.032233,0.088923,0.052977,6.848274,IMU
6.330102444,4.869925,16.211863,1.230189,1.772781,3.101049,8.707390,-62.017593,36.077774,-28.740973,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.285847,8.832150,25.111397,0.032509,0.089355,0.053270,6.848274,IMU
6.340186596,4.933889,16.281317,1.230451,1.797559,3.106031,8.733520,-62.077126,36.142071,-28.887798,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.316793,8.863038,25.260870,0.032787,0.089792,0.053561,6.848274,IMU
6.350269794,4.998405,16.350760,1.230553,1.826235,3.108443,8.766305,-62.140854,36.180984,-29.037567,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.347988,8.894197,25.411428,0.033040,0.090254,0.053856,6.848274,IMU
6.360353947,5.063448,16.420166,1.230483,1.853365,3.110570,8.795932,-62.209435,36.231018,-29.195383,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.379432,8.925621,25.563087,0.033306,0.090711,0.054145,6.848274,IMU
6.370437622,5.129036,16.489527,1.230257,1.880874,3.110345,8.826859,-62.278240,36.280899,-29.353374,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.411137,8.957320,25.715847,0.033574,0.091170,0.054436,6.848274,IMU
6.380521297,5.195165,16.558870,1.229844,1.908775,3.114704,8.858574,-62.351303,36.318977,-29.514345,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.443109,8.989301,25.869713,0.033831,0.091644,0.054726,6.848274,IMU
6.390605450,5.261850,16.628174,1.229271,1.936299,3.115232,8.890935,-62.427784,36.350048,-29.679926,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.475351,9.021571,26.024698,0.034082,0.092127,0.055015,6.848274,IMU
6.400689125,5.329113,16.697454,1.228513,1.965479,3.118766,8.925115,-62.507694,36.373085,-29.852345,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.507872,9.054137,26.180807,0.034327,0.092620,0.055307,6.848274,IMU
6.410772800,5.396906,16.766666,1.227556,1.992772,3.121669,8.952950,-62.589191,36.404263,-30.031401,-0.282319307,-0.581895292,-0.052896202,-0.029060237,-0.367786914,0.120067507,9.540676,9.087002,26.338053,0.034582,0.093105,0.055598,6.848274,IMU
