timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
8.135103226,0.010000,2.299950,1.368000,9.481050,2.258464,-6.611251,6.945662,2.547547,-6.025845,7.003308,4.905653,-4.440243,6.932962,4.905653,-4.440243,-2.873688,-0.289083,-0.585406,-0.057647,13.256888,1.732205,-2.870048,13.256888,1.732205,-2.870048,19.241039,25.049459,0.779762,-70.440895,16.932238,-85.974800,8.669,2
8.145186424,0.010000,2.824950,1.830000,9.559951,2.782219,-6.388708,7.359726,3.071302,-5.803302,7.417373,5.384073,-4.907497,6.712443,5.384073,-4.907497,-3.094207,-0.289083,-0.585406,-0.057647,13.310729,1.683130,-2.900990,13.310729,1.683130,-2.900990,19.374147,25.066290,0.750752,-70.544609,16.836437,-86.352127,8.669,2
8.155270576,0.009000,2.371950,1.540950,9.513000,2.329989,-6.529592,7.101650,2.619072,-5.944186,7.159297,5.053660,-4.525767,6.886681,5.053660,-4.525767,-2.919970,-0.289083,-0.585406,-0.057647,13.356212,1.642398,-2.927270,13.356212,1.642398,-2.927270,19.494354,25.081072,0.724406,-70.642921,16.762297,-86.695297,8.669,2
8.165354729,0.011000,2.844000,1.498050,10.000951,2.800125,-6.940592,7.371499,3.089208,-6.355186,7.429146,5.186922,-5.123055,7.209298,5.186922,-5.123055,-2.597352,-0.289083,-0.585406,-0.057647,13.413268,1.586045,-2.955841,13.413268,1.586045,-2.955841,19.641901,25.098518,0.691892,-70.771133,16.636803,-87.105942,8.669,2
8.175437927,0.010000,2.655000,1.612050,9.277950,2.613856,-6.301445,7.013391,2.902939,-5.716039,7.071037,5.023867,-4.765222,6.569105,5.023867,-4.765222,-3.237545,-0.289083,-0.585406,-0.057647,13.463507,1.538393,-2.988216,13.463507,1.538393,-2.988216,19.776537,25.113903,0.662010,-70.889519,16.553888,-87.485489,8.669,2
8.185522079,0.010000,2.524950,1.312950,9.450001,2.483697,-6.621323,6.884116,2.772781,-6.035917,6.941763,4.779512,-4.742858,6.853483,4.779512,-4.742858,-2.953167,-0.289083,-0.585406,-0.057647,13.511302,1.490964,-3.017748,13.511302,1.490964,-3.017748,19.911650,25.128813,0.631832,-71.007301,16.470234,-87.864708,8.669,2
8.195605278,0.010000,2.475000,1.584000,9.192000,2.434264,-6.250868,6.937474,2.723347,-5.665462,6.995121,4.930308,-4.611335,6.547781,4.930308,-4.611335,-3.258870,-0.289083,-0.585406,-0.057647,13.560605,1.444851,-3.050337,13.560605,1.444851,-3.050337,20.047256,25.143261,0.601329,-71.129539,16.358189,-88.244995,8.669,2
8.205689430,0.010000,2.560950,1.095000,9.643950,2.519337,-6.908579,6.832844,2.808420,-6.323173,6.890491,4.611364,-4.880844,7.089521,4.611364,-4.880844,-2.717129,-0.289083,-0.585406,-0.057647,13.606719,1.396042,-3.077508,13.606719,1.396042,-3.077508,20.183323,25.157221,0.570554,-71.249329,16.243589,-88.616783,8.669,2
8.215773582,0.010000,3.190950,1.753950,8.920951,3.150977,-5.934176,6.906429,3.440061,-5.348770,6.964076,4.983264,-5.243594,6.050914,4.983264,-5.243594,-3.755736,-0.289083,-0.585406,-0.057647,13.656551,1.343606,-3.115065,13.656551,1.343606,-3.115065,20.319889,25.170656,0.539403,-71.370995,16.123613,-88.995781,8.669,2
8.225856781,0.010000,2.062950,1.042950,9.165000,2.023403,-6.563298,6.493819,2.312486,-5.977892,6.551466,4.362312,-4.311091,6.810962,4.362312,-4.311091,-2.995688,-0.289083,-0.585406,-0.057647,13.700174,1.300495,-3.145022,13.700174,1.300495,-3.145022,20.456890,25.183661,0.507953,-71.488083,16.001884,-89.367874,8.669,2
8.235940933,0.010000,2.848950,1.512000,9.349951,2.807708,-6.420274,6.980050,3.096791,-5.834867,7.037697,4.859856,-5.079176,6.614285,4.859856,-5.079176,-3.192366,-0.289083,-0.585406,-0.057647,13.748773,1.249704,-3.176946,13.748773,1.249704,-3.176946,20.594378,25.196157,0.476184,-71.604301,15.879436,-89.739525,8.669,2
8.246025085,0.011000,2.815050,1.153050,9.180000,2.775215,-6.508519,6.592708,3.064298,-5.923113,6.650354,4.445467,-5.049838,6.590704,4.445467,-5.049838,-3.215946,-0.289083,-0.585406,-0.057647,13.797673,1.194155,-3.212321,13.797673,1.194155,-3.212321,20.746153,25.209293,0.440848,-71.731560,15.719762,-90.147484,8.669,2
8.256108284,0.010000,2.587950,1.579050,9.201000,2.547186,-6.261227,6.939609,2.836269,-5.675821,6.997255,4.837085,-4.811650,6.532350,4.837085,-4.811650,-3.274301,-0.289083,-0.585406,-0.057647,13.846045,1.146039,-3.245064,13.846045,1.146039,-3.245064,20.884613,25.220755,0.408397,-71.847282,15.591260,-90.521652,8.669,2
8.266192436,0.010000,2.853000,1.276950,8.976001,2.813753,-6.271652,6.564143,3.102836,-5.686245,6.621790,4.456377,-5.049794,6.359982,4.456377,-5.049794,-3.446668,-0.289083,-0.585406,-0.057647,13.890609,1.095541,-3.279531,13.890609,1.095541,-3.279531,21.023520,25.231710,0.375602,-71.960503,15.464535,-90.903053,8.669,2
8.276276588,0.010000,2.602050,1.366050,9.663000,2.559821,-6.756073,7.057840,2.848904,-6.170667,7.115487,4.761215,-4.982450,7.023502,4.761215,-4.982450,-2.783148,-0.289083,-0.585406,-0.057647,13.938221,1.045716,-3.307363,13.938221,1.045716,-3.307363,21.162901,25.242168,0.342528,-72.071121,15.305316,-91.269104,8.669,2
8.286359787,0.010000,2.971050,1.170000,8.824950,2.932631,-6.219272,6.387184,3.221714,-5.633865,6.444830,4.266410,-5.150231,6.239278,4.266410,-5.150231,-3.567372,-0.289083,-0.585406,-0.057647,13.980886,0.994214,-3.343036,13.980886,0.994214,-3.343036,21.302710,25.252111,0.309098,-72.180595,15.145418,-91.634552,8.669,2
8.296443939,0.010000,2.584950,1.372950,9.481050,2.543451,-6.608757,6.950717,2.832534,-6.023350,7.008364,4.672256,-4.943390,6.866882,4.672256,-4.943390,-2.939768,-0.289083,-0.585406,-0.057647,14.027608,0.944780,-3.372434,14.027608,0.944780,-3.372434,21.442986,25.261559,0.275374,-72.284615,15.025425,-92.015060,8.669,2
8.306527138,0.010000,3.289050,1.540950,9.015000,3.249115,-6.139971,6.797545,3.511332,-5.780180,6.924119,2.122566,-3.349088,8.829594,2.122566,-3.349088,-0.977057,-0.262217,-0.359791,-0.126574,9.437921,3.442251,2.593688,9.437921,3.442251,2.593688,17.125378,28.029459,9.747283,-55.018497,-2.121086,-94.149551,8.958,2
8.316611290,0.010000,2.845950,1.330050,9.193951,2.805707,-6.410127,6.740584,3.067924,-6.050336,6.867158,1.932517,-2.885736,9.006361,1.932517,-2.885736,-0.800289,-0.262217,-0.359791,-0.126574,9.457246,3.413393,2.585685,9.457246,3.413393,2.585685,17.219950,28.063593,9.773140,-55.004585,-2.206965,-94.555870,8.958,2
8.326695442,0.010000,2.899050,1.252950,8.755950,2.860749,-6.113614,6.409436,3.122967,-5.753823,6.536010,1.804119,-2.946677,8.581438,1.804119,-2.946677,-1.225212,-0.262217,-0.359791,-0.126574,9.475287,3.383927,2.573433,9.475287,3.383927,2.573433,17.314703,28.097433,9.798874,-54.990444,-2.308766,-94.963783,8.958,2
8.336778641,0.010000,3.157050,1.525950,8.955001,3.117391,-6.101820,6.748125,3.379608,-5.742030,6.874699,2.041932,-3.218204,8.782246,2.041932,-3.218204,-1.024405,-0.262217,-0.359791,-0.126574,9.495707,3.351745,2.563189,9.495707,3.351745,2.563189,17.409660,28.130951,9.824506,-54.975586,-2.410466,-95.371765,8.958,2
8.346862793,0.010000,2.956050,1.567050,8.979000,2.916213,-6.094878,6.794446,3.178431,-5.735087,6.921020,2.079453,-3.021312,8.800098,2.079453,-3.021312,-1.006552,-0.262217,-0.359791,-0.126574,9.516501,3.321532,2.553123,9.516501,3.321532,2.553123,17.504826,28.164165,9.850037,-54.955769,-2.504721,-95.780190,8.958,2
8.356946945,0.010000,3.085950,1.167000,8.587951,3.048505,-6.035066,6.238788,3.310722,-5.675276,6.365362,1.621696,-3.124681,8.443573,1.621696,-3.124681,-1.363077,-0.262217,-0.359791,-0.126574,9.532719,3.290285,2.539492,9.532719,3.290285,2.539492,17.600153,28.197069,9.875432,-54.931126,-2.593198,-96.187141,8.958,2
8.367030144,0.011000,2.880000,1.477950,9.193951,2.839463,-6.318764,6.856977,3.101680,-5.958974,6.983551,1.961958,-2.927882,9.026516,1.961958,-2.927882,-0.780134,-0.262217,-0.359791,-0.126574,9.554300,3.258078,2.530911,9.554300,3.258078,2.530911,17.705250,28.232908,9.903272,-54.898800,-2.685437,-96.631729,8.958,2
8.377114296,0.010000,3.330000,1.215000,9.027000,3.290662,-6.350983,6.548925,3.552880,-5.991192,6.675499,1.612816,-3.349698,8.902695,1.612816,-3.349698,-0.903955,-0.262217,-0.359791,-0.126574,9.570429,3.224581,2.521871,9.570429,3.224581,2.521871,17.800955,28.265154,9.928491,-54.863293,-2.765970,-97.036125,8.958,2
8.387197495,0.010000,3.315000,1.504950,9.373950,3.273669,-6.444421,6.991249,3.535886,-6.084631,7.117823,1.894769,-3.354568,9.238256,1.894769,-3.354568,-0.568395,-0.262217,-0.359791,-0.126574,9.589376,3.191035,2.516187,9.589376,3.191035,2.516187,17.896849,28.297064,9.953652,-54.827217,-2.846253,-97.440598,8.958,2
8.397281647,0.010000,3.330000,1.165050,9.192000,3.290087,-6.511556,6.611662,3.552304,-6.151765,6.738236,1.518172,-3.329238,9.081754,1.518172,-3.329238,-0.724896,-0.262217,-0.359791,-0.126574,9.604558,3.157743,2.508939,9.604558,3.157743,2.508939,17.992895,28.328642,9.978742,-54.788788,-2.937771,-97.843361,8.958,2
8.407365799,0.010000,3.511950,1.171950,9.325951,3.471474,-6.612940,6.700635,3.733691,-6.253150,6.827209,1.478437,-3.501548,9.230738,1.478437,-3.501548,-0.575912,-0.262217,-0.359791,-0.126574,9.619343,3.122727,2.503179,9.619343,3.122727,2.503179,18.089088,28.359869,10.003774,-54.745266,-3.012218,-98.251335,8.958,2
8.417448997,0.010000,2.992050,1.512000,8.956950,2.952413,-6.111649,6.737691,3.214630,-5.751858,6.864265,1.839474,-3.053891,8.821902,1.839474,-3.053891,-0.984748,-0.262217,-0.359791,-0.126574,9.637737,3.092188,2.493332,9.637737,3.092188,2.493332,18.185467,28.390791,10.028707,-54.698780,-3.095983,-98.658264,8.958,2
8.427533150,0.010000,3.055050,1.375050,8.940001,3.015753,-6.183112,6.619824,3.277970,-5.823321,6.746398,1.666210,-3.094479,8.821449,1.666210,-3.094479,-0.985201,-0.262217,-0.359791,-0.126574,9.654399,3.061244,2.483480,9.654399,3.061244,2.483480,18.282011,28.421404,10.053541,-54.648396,-3.178405,-99.069031,8.958,2
8.437617302,0.010000,2.803050,1.312950,9.121950,2.763135,-6.364018,6.682459,3.025352,-6.004228,6.809033,1.628728,-2.824585,8.996410,1.628728,-2.824585,-0.810240,-0.262217,-0.359791,-0.126574,9.670686,3.032998,2.475378,9.670686,3.032998,2.475378,18.378717,28.451735,10.078295,-54.597431,-3.260461,-99.479927,8.958,2
8.447701454,0.010000,2.896050,1.471050,9.010051,2.856278,-6.178511,6.737936,3.118495,-5.818721,6.864510,1.736672,-2.946119,8.888667,1.736672,-2.946119,-0.917983,-0.262217,-0.359791,-0.126574,9.688052,3.003536,2.466198,9.688052,3.003536,2.466198,18.475597,28.481770,10.102957,-54.547791,-3.346325,-99.888916,8.958,2
8.457784653,0.010000,3.394050,1.615050,9.181951,3.353284,-6.225599,6.959424,3.615502,-5.865808,7.085998,1.773696,-3.450060,9.090765,1.773696,-3.450060,-0.715885,-0.262217,-0.359791,-0.126574,9.705790,2.969036,2.459039,9.705790,2.969036,2.459039,18.572655,28.511459,10.127547,-54.496746,-3.428872,-100.300583,8.958,2
8.467868805,0.010000,3.019050,1.624050,9.244050,2.978016,-6.268103,7.003354,3.240234,-5.908312,7.129928,1.824071,-3.079998,9.133978,1.824071,-3.079998,-0.672672,-0.262217,-0.359791,-0.126574,9.724030,2.938236,2.452312,9.724030,2.938236,2.452312,18.669895,28.540842,10.152070,-54.442928,-3.501801,-100.710350,8.958,2
8.477952003,0.010000,3.478050,1.639050,9.244050,3.436982,-6.259741,7.017021,3.699199,-5.899950,7.143595,1.723479,-3.530765,9.169937,1.723479,-3.530765,-0.636713,-0.262217,-0.359791,-0.126574,9.741265,2.902928,2.445945,9.741265,2.902928,2.445945,18.767307,28.569872,10.176530,-54.389954,-3.585642,-101.125778,8.958,2
8.488036156,0.011000,3.174000,1.288950,9.039001,3.134468,-6.314390,6.613832,3.396686,-5.954599,6.740407,1.395269,-3.172077,8.967662,1.395269,-3.172077,-0.838988,-0.262217,-0.359791,-0.126574,9.756614,2.868035,2.436716,9.756614,2.868035,2.436716,18.874630,28.601419,10.203334,-54.330994,-3.677425,-101.582901,8.958,2
8.498120308,0.010000,3.021000,1.770000,9.283051,2.979517,-6.208537,7.142192,3.241735,-5.848746,7.268766,1.881430,-3.106449,9.184870,1.881430,-3.106449,-0.621780,-0.262217,-0.359791,-0.126574,9.775428,2.836971,2.430498,9.775428,2.836971,2.430498,18.972383,28.629789,10.227639,-54.274723,-3.743751,-101.993759,8.958,2
8.508203506,0.010000,3.268050,1.288950,9.141001,3.228101,-6.394753,6.677271,3.490318,-6.034962,6.803845,1.322169,-3.253246,9.086454,1.322169,-3.253246,-0.720196,-0.262217,-0.359791,-0.126574,9.788650,2.804438,2.423296,9.788650,2.804438,2.423296,19.070271,28.657833,10.251872,-54.215073,-3.809313,-102.411446,8.958,2
8.518287659,0.010000,2.995050,1.782000,9.513000,2.952604,-6.381814,7.293669,3.214821,-6.022024,7.420243,1.854546,-3.068810,9.423531,1.854546,-3.068810,-0.383120,-0.262217,-0.359791,-0.126574,9.807195,2.773750,2.419465,9.807195,2.773750,2.419465,19.168343,28.685570,10.276067,-54.160336,-3.894216,-102.820534,8.958,2
8.528371811,0.010000,3.450000,1.323000,9.136950,3.409997,-6.370881,6.702275,3.672215,-6.011090,6.828849,1.254463,-3.430302,9.105541,1.254463,-3.430302,-0.701109,-0.262217,-0.359791,-0.126574,9.819739,2.739447,2.412454,9.819739,2.739447,2.412454,19.266541,28.712965,10.300191,-54.098370,-3.952219,-103.238136,8.958,2
8.538455009,0.010000,2.773950,1.486050,9.369000,2.732682,-6.451140,6.971122,2.994900,-6.091350,7.097696,1.551071,-2.796583,9.285720,1.551071,-2.796583,-0.520930,-0.262217,-0.359791,-0.126574,9.835250,2.711482,2.407245,9.835250,2.711482,2.407245,19.364893,28.740080,10.324264,-54.035995,-4.009776,-103.655838,8.958,2
8.548539162,0.010000,3.162000,1.737000,9.639001,3.119127,-6.509005,7.336870,3.381344,-6.149214,7.463444,1.689068,-3.214480,9.579326,1.689068,-3.214480,-0.227324,-0.262217,-0.359791,-0.126574,9.852140,2.679337,2.404972,9.852140,2.679337,2.404972,19.463415,28.766872,10.348313,-53.976059,-4.074526,-104.067169,8.958,2
8.558622360,0.010000,3.796950,1.501950,9.496051,3.755121,-6.543207,7.066340,4.017338,-6.183416,7.192914,1.266948,-3.775380,9.500160,1.266948,-3.775380,-0.306490,-0.262217,-0.359791,-0.126574,9.864810,2.641583,2.401907,9.864810,2.641583,2.401907,19.562063,28.793289,10.372333,-53.915127,-4.150666,-104.484901,8.958,2
8.568706512,0.010000,2.851050,1.846950,9.537001,2.808379,-6.360242,7.358969,3.070596,-6.000451,7.485543,1.807828,-2.948746,9.460655,1.807828,-2.948746,-0.345995,-0.262217,-0.359791,-0.126574,9.882888,2.612096,2.398447,9.882888,2.612096,2.398447,19.660892,28.819410,10.396317,-53.852940,-4.195690,-104.898384,8.958,2
8.578790665,0.010000,3.165000,1.581000,9.157950,3.124402,-6.227329,6.916887,3.386620,-5.867538,7.043461,1.420017,-3.206200,9.122028,1.420017,-3.206200,-0.684622,-0.262217,-0.359791,-0.126574,9.897088,2.580034,2.391601,9.897088,2.580034,2.391601,19.759863,28.845211,10.420234,-53.789051,-4.256482,-105.320549,8.958,2
8.588873863,0.010000,2.857950,1.732050,9.646951,2.815057,-6.517709,7.336651,3.077274,-6.157919,7.463225,1.643285,-2.917794,9.585165,1.643285,-2.917794,-0.221485,-0.262217,-0.359791,-0.126574,9.913521,2.550856,2.389386,9.913521,2.550856,2.389386,19.858997,28.870720,10.444128,-53.724697,-4.316802,-105.742805,8.958,2
8.598958015,0.010000,3.483000,1.905000,9.096001,3.442009,-5.978973,7.134564,3.704226,-5.619183,7.261138,1.580904,-3.599108,9.086681,1.580904,-3.599108,-0.719969,-0.262217,-0.359791,-0.126574,9.929330,2.514864,2.382186,9.929330,2.514864,2.382186,19.958290,28.895868,10.467950,-53.664837,-4.392834,-106.155495,8.958,2
8.609041214,0.011000,3.070950,1.524000,9.265950,3.030025,-6.347270,6.938462,3.292242,-5.987479,7.065036,1.303938,-3.087390,9.239658,1.303938,-3.087390,-0.566992,-0.262217,-0.359791,-0.126574,9.943673,2.480903,2.375949,9.943673,2.480903,2.375949,20.067671,28.923159,10.494085,-53.593754,-4.435357,-106.620239,8.958,2
8.619125366,0.010000,2.953950,1.762950,9.208950,2.912785,-6.154518,7.090569,3.175002,-5.794727,7.217144,1.536335,-3.044428,9.171576,1.536335,-3.044428,-0.635075,-0.262217,-0.359791,-0.126574,9.959037,2.450459,2.369598,9.959037,2.450459,2.369598,20.167261,28.947662,10.517781,-53.539005,-4.514158,-107.034874,8.958,2
8.629209518,0.010000,3.499950,1.486050,9.115050,3.459713,-6.252970,6.817103,3.721930,-5.893179,6.943677,1.076993,-3.486386,9.136858,1.076993,-3.486386,-0.669792,-0.262217,-0.359791,-0.126574,9.969807,2.415595,2.362900,9.969807,2.415595,2.362900,20.266960,28.971819,10.541410,-53.480644,-4.575140,-107.458138,8.958,2
8.639292717,0.010000,2.803050,1.890000,9.663000,2.759778,-6.432573,7.470501,3.021996,-6.072783,7.597075,1.670509,-2.905361,9.617432,1.670509,-2.905361,-0.189219,-0.262217,-0.359791,-0.126574,9.986512,2.386541,2.361008,9.986512,2.386541,2.361008,20.366825,28.995684,10.565021,-53.421818,-4.635688,-107.881493,8.958,2
8.649376869,0.010000,3.078000,1.533000,10.045951,3.033870,-6.954822,7.427745,3.296087,-6.595032,7.554319,1.240240,-3.024279,10.037028,1.240240,-3.024279,0.230378,-0.262217,-0.359791,-0.126574,9.998915,2.356298,2.363312,9.998915,2.356298,2.363312,20.466814,29.019247,10.588654,-53.366886,-4.699842,-108.296242,8.958,2
8.659461021,0.010000,3.457050,1.750950,10.255051,3.411628,-6.985198,7.729869,3.673845,-6.625407,7.856443,1.309304,-3.431260,10.277597,1.309304,-3.431260,0.470947,-0.262217,-0.359791,-0.126574,10.012008,2.321986,2.368022,10.012008,2.321986,2.368022,20.566935,29.042467,10.612334,-53.309536,-4.766889,-108.719597,8.958,2
8.669545174,0.010000,2.964000,1.825950,9.975000,2.919579,-6.717729,7.613686,3.181797,-6.357938,7.740260,1.494963,-3.008509,9.958555,1.494963,-3.008509,0.151905,-0.262217,-0.359791,-0.126574,10.026958,2.291901,2.369541,10.026958,2.291901,2.369541,20.667204,29.065386,10.636029,-53.253826,-4.825932,-109.132843,8.958,2
8.679628372,0.010000,3.543000,1.573950,10.204950,3.498134,-7.055408,7.560123,3.760351,-6.695618,7.686697,1.050808,-3.446223,10.250669,1.050808,-3.446223,0.444019,-0.262217,-0.359791,-0.126574,10.037466,2.257439,2.373981,10.037466,2.257439,2.373981,20.767578,29.087959,10.659769,-53.197910,-4.898236,-109.556839,8.958,2
8.689712524,0.010000,2.857950,1.756050,9.750000,2.814589,-6.583873,7.419219,3.076806,-6.224082,7.545793,1.399389,-2.894032,9.737104,1.399389,-2.894032,-0.069546,-0.262217,-0.359791,-0.126574,10.051460,2.228498,2.373286,10.051460,2.228498,2.373286,20.868093,29.110245,10.683502,-53.141449,-4.970122,-109.980934,8.958,2
8.699795723,0.010000,3.952050,1.380000,9.718050,3.909554,-6.793401,7.108354,4.171772,-6.433610,7.234928,0.643138,-3.781783,9.819557,0.643138,-3.781783,0.012907,-0.262217,-0.359791,-0.126574,10.057892,2.190681,2.373415,10.057892,2.190681,2.373415,20.968672,29.132151,10.707236,-53.087250,-5.048055,-110.394035,8.958,2
8.709879875,0.010000,2.884950,1.873050,9.373950,2.842893,-6.216012,7.278829,3.105110,-5.856222,7.405403,1.425949,-2.984129,9.372231,1.425949,-2.984129,-0.434420,-0.262217,-0.359791,-0.126574,10.072151,2.160839,2.369070,10.072151,2.160839,2.369070,21.069393,29.153759,10.730927,-53.022896,-5.091070,-110.820213,8.958,2
8.719964027,0.010000,2.977950,1.689000,9.940950,2.933940,-6.775652,7.485047,3.196157,-6.415862,7.611621,1.225709,-2.953749,9.954321,1.225709,-2.953749,0.147671,-0.262217,-0.359791,-0.126574,10.084408,2.131302,2.370547,10.084408,2.131302,2.370547,21.170237,29.175072,10.754633,-52.967747,-5.165716,-111.234222,8.958,2
8.730047226,0.011000,3.438000,1.665000,9.808950,3.394572,-6.687647,7.386463,3.656790,-6.327856,7.513037,0.996704,-3.378469,9.871784,0.996704,-3.378469,0.065134,-0.262217,-0.359791,-0.126574,10.095371,2.094139,2.371264,10.095371,2.094139,2.371264,21.281286,29.198107,10.780717,-52.901176,-5.218755,-111.704414,8.958,2
8.740131378,0.010000,2.599950,1.573950,9.661051,2.557316,-6.626016,7.220042,2.819533,-6.266225,7.346616,1.185763,-2.578648,9.650526,1.185763,-2.578648,-0.156124,-0.262217,-0.359791,-0.126574,10.107229,2.068352,2.369702,10.107229,2.068352,2.369702,21.382359,29.218790,10.804414,-52.840275,-5.266501,-112.131943,8.958,2
8.750215530,0.010000,3.907050,1.438050,9.793051,3.864133,-6.816378,7.200162,4.126350,-6.456588,7.326736,0.546384,-3.713892,9.914829,0.546384,-3.713892,0.108179,-0.262217,-0.359791,-0.126574,10.112693,2.031213,2.370784,10.112693,2.031213,2.370784,21.483486,29.239101,10.828121,-52.779739,-5.323428,-112.551491,8.958,2
8.760298729,0.010000,2.796000,1.905000,10.111051,2.750868,-6.775466,7.759238,3.013085,-6.415675,7.885812,1.387713,-2.843267,10.120063,1.387713,-2.843267,0.313413,-0.262217,-0.359791,-0.126574,10.126570,2.002781,2.373918,10.126570,2.002781,2.373918,21.584751,29.259129,10.851860,-52.713165,-5.364087,-112.973808,8.958,2
8.770382881,0.010000,3.957000,1.387050,9.474000,3.915488,-6.597222,6.963049,4.177705,-6.237432,7.089623,0.393442,-3.751225,9.612235,0.393442,-3.751225,-0.194415,-0.262217,-0.359791,-0.126574,10.130505,1.965268,2.371974,10.130505,1.965268,2.371974,21.686056,29.278782,10.875580,-52.645172,-5.407949,-113.401062,8.958,2
8.780466080,0.010000,3.178950,1.773000,9.522000,3.136483,-6.394817,7.292909,3.398700,-6.035027,7.419483,1.025818,-3.185484,9.582371,1.025818,-3.185484,-0.224279,-0.262217,-0.359791,-0.126574,10.140762,1.933414,2.369731,10.140762,1.933414,2.369731,21.787464,29.298117,10.899277,-52.578449,-5.451254,-113.824043,8.958,2
8.790550232,0.010000,3.283950,1.509000,9.586950,3.241741,-6.609280,7.125978,3.503958,-6.249489,7.252552,0.715276,-3.163292,9.665160,0.715276,-3.163292,-0.141490,-0.262217,-0.359791,-0.126574,10.147915,1.901781,2.368316,10.147915,1.901781,2.368316,21.888943,29.317135,10.922960,-52.511410,-5.494066,-114.247116,8.958,2
8.800633430,0.010000,3.055050,1.950000,9.723001,3.011412,-6.443144,7.555783,3.273629,-6.083353,7.682357,1.186672,-3.121794,9.776947,1.186672,-3.121794,-0.029703,-0.262217,-0.359791,-0.126574,10.159781,1.870563,2.368019,10.159781,1.870563,2.368019,21.990541,29.335840,10.946640,-52.440441,-5.536434,-114.676422,8.958,2
8.810717583,0.010000,3.046950,1.615050,9.955951,3.003025,-6.833295,7.436475,3.265242,-6.473505,7.563049,0.869541,-2.947606,10.016151,0.869541,-2.947606,0.209501,-0.262217,-0.359791,-0.126574,10.168477,1.841087,2.370114,10.168477,1.841087,2.370114,22.092226,29.354252,10.970341,-52.371571,-5.589177,-115.092796,8.958,2
8.820801735,0.010000,3.484950,2.086050,9.295051,3.442786,-6.023512,7.399930,3.705003,-5.663722,7.526505,1.043949,-3.597050,9.403429,1.043949,-3.597050,-0.403221,-0.262217,-0.359791,-0.126574,10.178917,1.805116,2.366082,10.178917,1.805116,2.366082,22.194016,29.372303,10.994001,-52.300831,-5.627485,-115.519218,8.958,2
8.830884933,0.010000,2.619000,1.665000,9.928950,2.575090,-6.780344,7.457297,2.837308,-6.420553,7.583871,1.041582,-2.575559,9.953419,1.041582,-2.575559,0.146769,-0.262217,-0.359791,-0.126574,10.189333,1.779361,2.367550,10.189333,1.779361,2.367550,22.295908,29.390097,11.017677,-52.234089,-5.683461,-115.932129,8.958,2
8.840969086,0.010000,3.897000,1.653000,9.453000,3.855046,-6.416189,7.158866,4.117263,-6.056398,7.285440,0.420049,-3.747053,9.617308,0.420049,-3.747053,-0.189342,-0.262217,-0.359791,-0.126574,10.193534,1.741890,2.365656,10.193534,1.741890,2.365656,22.397842,29.407516,11.041334,-52.166939,-5.738958,-116.345146,8.958,2
8.851053238,0.011000,2.809950,1.864050,9.085951,2.769088,-5.995052,7.093413,3.031305,-5.635262,7.219987,1.037023,-2.900487,9.142482,1.037023,-2.900487,-0.664168,-0.262217,-0.359791,-0.126574,10.204941,1.709985,2.358350,10.204941,1.709985,2.358350,22.510098,29.426327,11.067276,-52.090240,-5.784102,-116.816475,8.958,2
8.861136436,0.010000,3.555000,1.509000,8.991000,3.515224,-6.141385,6.758682,3.777441,-5.781594,6.885256,0.354047,-3.398427,9.133891,0.354047,-3.398427,-0.672759,-0.262217,-0.359791,-0.126574,10.208481,1.676000,2.351623,10.208481,1.676000,2.351623,22.612183,29.443087,11.090793,-52.026260,-5.861776,-117.237541,8.958,2
8.871220589,0.010000,2.808000,1.693950,8.863951,2.768384,-5.925704,6.822466,3.030601,-5.565913,6.949040,0.822545,-2.828804,8.931651,0.822545,-2.828804,-0.874999,-0.262217,-0.359791,-0.126574,10.216706,1.647712,2.342873,10.216706,1.647712,2.342873,22.714350,29.459564,11.114222,-51.952065,-5.901768,-117.665657,8.958,2
8.881304741,0.010000,3.102000,1.488000,9.118051,3.061751,-6.253333,6.818864,3.323968,-5.893542,6.945438,0.491797,-2.956720,9.221587,0.491797,-2.956720,-0.585063,-0.262217,-0.359791,-0.126574,10.221624,1.618145,2.337022,10.221624,1.618145,2.337022,22.816566,29.475746,11.137591,-51.880329,-5.975322,-118.088882,8.958,2
8.891387939,0.010000,3.418050,1.639050,8.797050,3.378809,-5.908268,6.740450,3.641026,-5.548477,6.867024,0.432506,-3.323433,8.942394,0.432506,-3.323433,-0.864256,-0.262217,-0.359791,-0.126574,10.225949,1.584911,2.328379,10.225949,1.584911,2.328379,22.918825,29.491594,11.160875,-51.808033,-6.048351,-118.512276,8.958,2
8.901472092,0.010000,3.607950,1.540950,9.642000,3.565449,-6.633443,7.186446,3.827667,-6.273652,7.313020,0.270880,-3.347487,9.808720,0.270880,-3.347487,0.002069,-0.262217,-0.359791,-0.126574,10.228658,1.551436,2.328400,10.228658,1.551436,2.328400,23.021112,29.507109,11.184159,-51.734459,-6.115408,-118.932068,8.958,2
