timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
24.531398773,127.353683,196.920639,11.557482,-26.381821,31.130869,0.488248,-77.012299,-13.181990,111.068810,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.057655,10.617052,13.367733,0.001619,0.010950,0.000910,132.623169,IMU
24.541481018,127.350960,196.718292,11.202369,-26.548054,31.157290,0.499190,-76.985222,-13.413498,110.821495,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.241459,10.668638,13.446752,0.001636,0.010944,0.000912,132.623169,IMU
24.551565170,127.347122,196.515701,10.845950,-26.715153,31.177927,0.510676,-76.953911,-13.643795,110.573288,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.426580,10.720779,13.526190,0.001653,0.010937,0.000915,132.623169,IMU
24.561649323,127.342171,196.312866,10.488263,-26.882236,31.196011,0.513440,-76.911690,-13.871902,110.321709,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.613035,10.773483,13.606052,0.001670,0.010929,0.000919,132.623169,IMU
24.571733475,127.336121,196.109802,10.129269,-27.050713,31.222748,0.511981,-76.868378,-14.099821,110.069695,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.800825,10.826757,13.686337,0.001687,0.010921,0.000922,132.623169,IMU
24.581817627,127.328964,195.906525,9.768947,-27.219296,31.242355,0.521357,-76.836800,-14.330744,109.822235,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,20.989937,10.880610,13.767044,0.001705,0.010914,0.000925,132.623169,IMU
24.591899872,127.320694,195.703033,9.407331,-27.388008,31.259842,0.527131,-76.799896,-14.561966,109.571854,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,21.180372,10.935052,13.848176,0.001723,0.010905,0.000928,132.623169,IMU
24.601984024,127.311310,195.499359,9.044400,-27.558466,31.281706,0.539391,-76.776039,-14.794182,109.321533,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,21.372126,10.990089,13.929733,0.001741,0.010898,0.000930,132.623169,IMU
24.612068176,127.299683,195.275085,8.643654,-27.747133,31.299423,0.550021,-76.737076,-15.049853,109.048248,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,21.584568,11.051325,14.019936,0.001762,0.010889,0.000933,132.623169,IMU
24.622152328,127.287918,195.070999,8.277971,-27.915966,31.317297,0.557536,-76.700523,-15.282123,108.799370,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,21.779100,11.107644,14.102393,0.001780,0.010880,0.000936,132.623169,IMU
24.632236481,127.275024,194.866730,7.910961,-28.089748,31.337149,0.556851,-76.654381,-15.510218,108.545349,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,21.974939,11.164589,14.185282,0.001799,0.010870,0.000940,132.623169,IMU
24.642320633,127.261009,194.662277,7.542633,-28.260956,31.351339,0.571169,-76.630325,-15.740806,108.295593,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,22.172112,11.222167,14.268600,0.001817,0.010862,0.000942,132.623169,IMU
24.652404785,127.245872,194.457642,7.173015,-28.435261,31.363890,0.575923,-76.588989,-15.969829,108.044075,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,22.370604,11.280388,14.352352,0.001836,0.010852,0.000945,132.623169,IMU
24.662487030,127.229599,194.252823,6.802077,-28.608023,31.382586,0.586529,-76.556252,-16.200228,107.796341,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,22.570436,11.339258,14.436537,0.001856,0.010843,0.000947,132.623169,IMU
24.672571182,127.212204,194.047852,6.429793,-28.781794,31.398294,0.591339,-76.522423,-16.430485,107.548164,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,22.771585,11.398791,14.521157,0.001875,0.010834,0.000950,132.623169,IMU
24.682655334,127.193703,193.842712,6.056210,-28.957241,31.404812,0.599295,-76.487640,-16.659666,107.295578,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,22.974039,11.458993,14.606209,0.001894,0.010824,0.000953,132.623169,IMU
24.692739487,127.174088,193.637421,5.681334,-29.131321,31.417385,0.613501,-76.466385,-16.890289,107.046791,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,23.177830,11.519870,14.691697,0.001914,0.010815,0.000954,132.623169,IMU
24.702823639,127.153351,193.432007,5.305133,-29.302372,31.431503,0.615891,-76.426003,-17.116810,106.794289,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,23.382927,11.581434,14.777621,0.001934,0.010805,0.000957,132.623169,IMU
24.712907791,127.131500,193.226486,4.927629,-29.475391,31.439095,0.621103,-76.391617,-17.344009,106.542412,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,23.589317,11.643696,14.863982,0.001953,0.010795,0.000959,132.623169,IMU
24.722990036,127.108551,193.020844,4.548847,-29.649849,31.444622,0.626206,-76.356155,-17.571066,106.290092,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,23.797012,11.706660,14.950779,0.001973,0.010785,0.000962,132.623169,IMU
24.733074188,127.082008,192.794495,4.130689,-29.842501,31.456221,0.627416,-76.306557,-17.820177,106.007896,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,24.026985,11.776737,15.046757,0.001996,0.010772,0.000965,132.623169,IMU
24.743158340,127.056679,192.588577,3.749167,-30.021687,31.462208,0.636679,-76.267555,-18.049969,105.756767,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,24.237429,11.841215,15.134478,0.002016,0.010761,0.000968,132.623169,IMU
24.753242493,127.030205,192.382523,3.366364,-30.197340,31.465162,0.639459,-76.221687,-18.276712,105.502319,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,24.449202,11.906431,15.222645,0.002037,0.010749,0.000972,132.623169,IMU
24.763326645,127.002594,192.176361,2.982288,-30.374523,31.468266,0.645998,-76.180939,-18.504824,105.251640,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,24.662287,11.972394,15.311255,0.002057,0.010737,0.000974,132.623169,IMU
24.773410797,126.973854,191.970108,2.596936,-30.548931,31.470373,0.649944,-76.139084,-18.732761,105.000443,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,24.876688,12.039112,15.400312,0.002078,0.010725,0.000977,132.623169,IMU
24.783493042,126.943970,191.763763,2.210320,-30.725544,31.470112,0.656642,-76.095543,-18.959888,104.746964,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,25.092373,12.106595,15.489815,0.002099,0.010713,0.000980,132.623169,IMU
24.793577194,126.912926,191.557343,1.822429,-30.899002,31.474529,0.664296,-76.057137,-19.186106,104.493309,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,25.309366,12.174856,15.579766,0.002120,0.010701,0.000983,132.623169,IMU
24.803661346,126.880730,191.350876,1.433256,-31.072372,31.475391,0.663931,-76.008034,-19.410715,104.237778,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,25.527632,12.243909,15.670168,0.002141,0.010689,0.000986,132.623169,IMU
24.813745499,126.847389,191.144363,1.042799,-31.247257,31.478268,0.668204,-75.965797,-19.636793,103.983917,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,25.747169,12.313758,15.761018,0.002163,0.010676,0.000989,132.623169,IMU
24.823829651,126.812897,190.937790,0.651069,-31.424601,31.473692,0.674664,-75.922424,-19.862696,103.729500,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,25.967972,12.384416,15.852319,0.002184,0.010663,0.000992,132.623169,IMU
24.833913803,126.777245,190.731140,0.258086,-31.602633,31.471394,0.679185,-75.872841,-20.088139,103.473717,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,26.190071,12.455893,15.944073,0.002206,0.010650,0.000995,132.623169,IMU
24.843996048,126.740425,190.524429,-0.136155,-31.780111,31.466459,0.684017,-75.825607,-20.313379,103.218819,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,26.413464,12.528203,16.036283,0.002228,0.010637,0.000998,132.623169,IMU
24.854080200,126.698586,190.296997,-0.571273,-31.974281,31.463095,0.676512,-75.755302,-20.557640,102.933121,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,26.660679,12.608707,16.138239,0.002252,0.010620,0.001003,132.623169,IMU
24.864164352,126.659332,190.090195,-0.968165,-32.153404,31.458790,0.676118,-75.702087,-20.780464,102.675293,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,26.886763,12.682798,16.231411,0.002273,0.010606,0.001007,132.623169,IMU
24.874248505,126.618935,189.883331,-1.366295,-32.331745,31.446617,0.674702,-75.647743,-21.003063,102.416885,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,27.114132,12.757752,16.325041,0.002295,0.010592,0.001011,132.623169,IMU
24.884332657,126.577393,189.676422,-1.765681,-32.512524,31.444798,0.660857,-75.572304,-21.223749,102.153503,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,27.342791,12.833576,16.419127,0.002317,0.010576,0.001016,132.623169,IMU
24.894416809,126.534691,189.469467,-2.166346,-32.693962,31.434381,0.657905,-75.514168,-21.447954,101.893311,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,27.572733,12.910289,16.513674,0.002340,0.010561,0.001020,132.623169,IMU
24.904499054,126.490852,189.262482,-2.568256,-32.874077,31.422148,0.647230,-75.446327,-21.671862,101.632469,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,27.803957,12.987896,16.608683,0.002363,0.010544,0.001025,132.623169,IMU
24.914583206,126.445877,189.055481,-2.971404,-33.056210,31.408154,0.634327,-75.370239,-21.896418,101.370003,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,28.036448,13.066406,16.704151,0.002385,0.010527,0.001030,132.623169,IMU
24.924667358,126.399757,188.848465,-3.375823,-33.237053,31.401564,0.617732,-75.292938,-22.120651,101.106827,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,28.270216,13.145833,16.800083,0.002408,0.010510,0.001036,132.623169,IMU
24.934751511,126.352493,188.641479,-3.781511,-33.416122,31.385550,0.610737,-75.229004,-22.346003,100.847778,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,28.505217,13.226190,16.896479,0.002431,0.010494,0.001040,132.623169,IMU
24.944835663,126.304092,188.434525,-4.188452,-33.595901,31.375593,0.590639,-75.145073,-22.567472,100.583542,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,28.741453,13.307483,16.993336,0.002454,0.010475,0.001046,132.623169,IMU
24.954919815,126.254539,188.227585,-4.596654,-33.775536,31.362185,0.580320,-75.072098,-22.787392,100.320160,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,28.978922,13.389726,17.090658,0.002477,0.010458,0.001051,132.623169,IMU
24.965003967,126.198685,187.999969,-5.047074,-33.971428,31.340641,0.559914,-74.976440,-23.026365,100.022804,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,29.241577,13.481297,17.198250,0.002502,0.010438,0.001058,132.623169,IMU
24.975086212,126.146675,187.793076,-5.457823,-34.149857,31.327927,0.538675,-74.888161,-23.243216,99.751656,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,29.481667,13.565580,17.296558,0.002525,0.010420,0.001064,132.623169,IMU
24.985170364,126.093506,187.586227,-5.869808,-34.327171,31.309669,0.523401,-74.810242,-23.463741,99.483032,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,29.722979,13.650857,17.395340,0.002549,0.010402,0.001070,132.623169,IMU
24.995254517,126.039192,187.379440,-6.283022,-34.511932,31.287493,0.504520,-74.729912,-23.687000,99.209236,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,29.965488,13.737133,17.494591,0.002572,0.010383,0.001075,132.623169,IMU
25.005338669,125.983719,187.172699,-6.697485,-34.695984,31.268608,0.488657,-74.650627,-23.909338,98.934380,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,30.209227,13.824416,17.594315,0.002596,0.010365,0.001080,132.623169,IMU
25.015422821,125.927094,186.965988,-7.113168,-34.880280,31.240664,0.463950,-74.557640,-24.126745,98.656639,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,30.454182,13.912727,17.694513,0.002620,0.010345,0.001087,132.623169,IMU
25.025506973,125.869301,186.759308,-7.530065,-35.062206,31.222240,0.440393,-74.463326,-24.343735,98.378044,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,30.700396,14.002070,17.795185,0.002643,0.010326,0.001094,132.623169,IMU
25.035589218,125.810341,186.552689,-7.948204,-35.248272,31.196255,0.421018,-74.378868,-24.566307,98.102028,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,30.947815,14.092469,17.896338,0.002668,0.010306,0.001099,132.623169,IMU
25.045673370,125.750221,186.346130,-8.367573,-35.433849,31.169403,0.399185,-74.288086,-24.787891,97.824890,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,31.196451,14.183927,17.997967,0.002692,0.010286,0.001106,132.623169,IMU
25.055757523,125.688957,186.139648,-8.788176,-35.618279,31.143723,0.375495,-74.198929,-25.008581,97.546631,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,31.446301,14.276458,18.100077,0.002716,0.010266,0.001112,132.623169,IMU
25.065841675,125.626541,185.933243,-9.210021,-35.804592,31.116377,0.357491,-74.116638,-25.230255,97.271027,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,31.697336,14.370070,18.202665,0.002741,0.010246,0.001117,132.623169,IMU
25.075925827,125.562988,185.726929,-9.633099,-35.989555,31.086143,0.337967,-74.033005,-25.451557,96.994545,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,31.949566,14.464778,18.305735,0.002766,0.010227,0.001122,132.623169,IMU
25.086009979,125.491753,185.500076,-10.099914,-36.194321,31.057175,0.312933,-73.930321,-25.692102,96.689896,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,32.228390,14.570217,18.419659,0.002793,0.010204,0.001129,132.623169,IMU
25.096094131,125.425774,185.293930,-10.525591,-36.380268,31.027328,0.295490,-73.845360,-25.908791,96.416359,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,32.483112,14.667266,18.523739,0.002817,0.010184,0.001135,132.623169,IMU
25.106176376,125.358650,185.087860,-10.952488,-36.564648,30.997210,0.275565,-73.756050,-26.124628,96.143265,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,32.739040,14.765449,18.628305,0.002841,0.010164,0.001141,132.623169,IMU
25.116260529,125.290359,184.881882,-11.380604,-36.748901,30.968864,0.261814,-73.668259,-26.338665,95.871582,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,32.996155,14.864777,18.733356,0.002866,0.010144,0.001147,132.623169,IMU
25.126344681,125.220879,184.675980,-11.809917,-36.933937,30.934292,0.248302,-73.579178,-26.552324,95.599045,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,33.254463,14.965276,18.838900,0.002890,0.010123,0.001153,132.623169,IMU
25.136428833,125.150223,184.470169,-12.240428,-37.116531,30.904015,0.229482,-73.490280,-26.765379,95.326279,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,33.513985,15.066957,18.944937,0.002915,0.010103,0.001158,132.623169,IMU
25.146512985,125.078407,184.264481,-12.672171,-37.300179,30.875553,0.202302,-73.384880,-26.977966,95.052643,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,33.774666,15.169824,19.051462,0.002939,0.010081,0.001166,132.623169,IMU
25.156597137,125.005432,184.058884,-13.105116,-37.484306,30.837620,0.180052,-73.285446,-27.188688,94.776634,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,34.036503,15.273895,19.158480,0.002964,0.010059,0.001173,132.623169,IMU
25.166679382,124.931297,183.853394,-13.539223,-37.666595,30.798578,0.159064,-73.188087,-27.401583,94.497864,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,34.299534,15.379180,19.265993,0.002988,0.010038,0.001179,132.623169,IMU
25.176763535,124.855995,183.648026,-13.974488,-37.850655,30.757689,0.137335,-73.089371,-27.614050,94.218147,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,34.563717,15.485694,19.374001,0.003013,0.010016,0.001186,132.623169,IMU
25.186847687,124.779533,183.442810,-14.410958,-38.031021,30.728136,0.106432,-72.983261,-27.824224,93.938873,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,34.829063,15.593449,19.482504,0.003038,0.009994,0.001193,132.623169,IMU
25.196931839,124.701927,183.237778,-14.848639,-38.212135,30.687553,0.077716,-72.879173,-28.035650,93.655624,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,35.095497,15.702456,19.591503,0.003063,0.009972,0.001200,132.623169,IMU
25.207015991,124.615242,183.012451,-15.331457,-38.415398,30.642139,0.047721,-72.768059,-28.271595,93.342155,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,35.389854,15.823805,19.711969,0.003091,0.009947,0.001207,132.623169,IMU
25.217100143,124.535225,182.807800,-15.771634,-38.597565,30.600191,0.018559,-72.657356,-28.485794,93.055450,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,35.658607,15.935477,19.822008,0.003116,0.009924,0.001215,132.623169,IMU
25.227184296,124.454048,182.603348,-16.212999,-38.781555,30.557091,-0.014718,-72.545219,-28.699507,92.767693,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,35.928436,16.048450,19.932550,0.003142,0.009900,0.001222,132.623169,IMU
25.237266541,124.371727,182.399078,-16.655575,-38.968498,30.515203,-0.051316,-72.427780,-28.911066,92.475960,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,36.199341,16.162727,20.043592,0.003167,0.009876,0.001230,132.623169,IMU
25.247350693,124.288254,182.194977,-17.099346,-39.157051,30.466347,-0.084650,-72.310982,-29.122326,92.182457,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,36.471344,16.278324,20.155136,0.003193,0.009852,0.001238,132.623169,IMU
25.257434845,124.203621,181.991028,-17.544271,-39.341942,30.414820,-0.117017,-72.196190,-29.332489,91.887596,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,36.744476,16.395260,20.267185,0.003218,0.009828,0.001246,132.623169,IMU
25.267518997,124.117844,181.787277,-17.990366,-39.526886,30.367970,-0.149458,-72.086807,-29.544720,91.595711,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,37.018711,16.513544,20.379740,0.003244,0.009805,0.001253,132.623169,IMU
25.277603149,124.030937,181.583755,-18.437656,-39.711395,30.319777,-0.182985,-71.975952,-29.756453,91.302742,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,37.293999,16.633186,20.492798,0.003270,0.009781,0.001260,132.623169,IMU
25.287687302,123.942886,181.380432,-18.886127,-39.898842,30.267633,-0.213442,-71.860809,-29.967833,91.010307,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,37.570324,16.754194,20.606359,0.003296,0.009757,0.001267,132.623169,IMU
25.297769547,123.853676,181.177307,-19.335745,-40.081390,30.212854,-0.238932,-71.755699,-30.177872,90.715576,-1.210279584,-1.817005396,-1.236329675,0.057028271,-0.318994164,0.478166968,37.847736,16.876596,20.720430,0.003322,0.009733,0.001274,132.623169,IMU
25.301351547,125.803482,203.858154,5.812864,-34.870399,24.738134,-2.898628,-64.801384,-30.133482,88.028595,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,14.905209,9.739928,11.124585,0.002056,0.006526,0.000902,233.563202,GPS
25.307853699,125.717545,203.678055,5.433002,-35.028217,24.707710,-2.925800,-64.675972,-30.315510,87.702507,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.014544,9.800288,11.185874,0.002070,0.006513,0.000906,233.563202,IMU
25.317937851,125.630417,203.498123,5.052055,-35.187870,24.675161,-2.948523,-64.551239,-30.499310,87.375969,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.124441,9.861362,11.247499,0.002083,0.006501,0.000910,233.563202,IMU
25.328022003,125.533165,203.300369,4.631781,-35.366333,24.635727,-2.970583,-64.412361,-30.700773,87.015526,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.245980,9.929373,11.315678,0.002098,0.006487,0.000914,233.563202,IMU
25.338106155,125.443489,203.120712,4.248624,-35.526810,24.594452,-2.991366,-64.288292,-30.881517,86.689148,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.357074,9.991984,11.378022,0.002112,0.006474,0.000917,233.563202,IMU
25.348190308,125.352631,202.941223,3.864429,-35.683353,24.559072,-3.022445,-64.148819,-31.062431,86.364120,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.468747,10.055336,11.440709,0.002125,0.006461,0.000922,233.563202,IMU
25.358272552,125.260590,202.761917,3.479175,-35.842125,24.520985,-3.055054,-64.002579,-31.241909,86.034866,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.580969,10.119433,11.503738,0.002139,0.006447,0.000927,233.563202,IMU
25.368356705,125.167366,202.582794,3.092900,-35.999172,24.474054,-3.088076,-63.852573,-31.421890,85.704758,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.693748,10.184287,11.567113,0.002152,0.006432,0.000932,233.563202,IMU
25.378440857,125.072990,202.403854,2.705623,-36.154865,24.430202,-3.126033,-63.701054,-31.601122,85.373459,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.807086,10.249902,11.630833,0.002166,0.006418,0.000937,233.563202,IMU
25.388525009,124.977440,202.225143,2.317285,-36.313324,24.394146,-3.167664,-63.538773,-31.779577,85.037308,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,15.920968,10.316281,11.694897,0.002180,0.006403,0.000943,233.563202,IMU
25.398609161,124.880684,202.046631,1.927895,-36.471573,24.347513,-3.208670,-63.365978,-31.955271,84.700218,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.035381,10.383442,11.759312,0.002193,0.006387,0.000949,233.563202,IMU
25.408693314,124.782715,201.868271,1.537521,-36.634674,24.293068,-3.243536,-63.197372,-32.132687,84.364662,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.150349,10.451395,11.824079,0.002207,0.006372,0.000956,233.563202,IMU
25.418775558,124.683525,201.690079,1.146124,-36.796944,24.252562,-3.274206,-63.047813,-32.311783,84.032043,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.265894,10.520149,11.889199,0.002221,0.006357,0.000961,233.563202,IMU
25.428859711,124.583115,201.512100,0.753679,-36.955643,24.205818,-3.302320,-62.896721,-32.490128,83.698212,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.381983,10.589713,11.954677,0.002234,0.006343,0.000966,233.563202,IMU
25.438943863,124.481483,201.334305,0.360245,-37.117878,24.151585,-3.327277,-62.746799,-32.667011,83.363770,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.498610,10.660096,12.020513,0.002248,0.006328,0.000970,233.563202,IMU
25.449028015,124.368286,201.138947,-0.073705,-37.294273,24.103806,-3.362230,-62.578068,-32.860638,82.999290,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.627552,10.738463,12.093343,0.002263,0.006312,0.000976,233.563202,IMU
25.459112167,124.264137,200.961563,-0.469281,-37.451817,24.051252,-3.399443,-62.416130,-33.031765,82.665009,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.745331,10.810591,12.159934,0.002277,0.006297,0.000982,233.563202,IMU
25.469196320,124.158821,200.784409,-0.865878,-37.609528,24.007038,-3.435718,-62.258289,-33.205254,82.333153,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.863655,10.883554,12.226882,0.002290,0.006282,0.000987,233.563202,IMU
25.479278564,124.052315,200.607498,-1.263515,-37.769508,23.957336,-3.467911,-62.098949,-33.377956,82.000069,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,16.982498,10.957361,12.294191,0.002304,0.006267,0.000993,233.563202,IMU
25.489362717,123.944618,200.430801,-1.662139,-37.925293,23.902681,-3.497715,-61.945393,-33.547920,81.666824,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.101877,11.032028,12.361865,0.002317,0.006252,0.000998,233.563202,IMU
25.499446869,123.835739,200.254349,-2.061778,-38.085686,23.857038,-3.537210,-61.776333,-33.718178,81.333420,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.221790,11.107559,12.429902,0.002331,0.006237,0.001004,233.563202,IMU
25.509531021,123.725685,200.078140,-2.462440,-38.241287,23.800999,-3.573619,-61.610905,-33.888916,80.998230,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.342226,11.183963,12.498305,0.002344,0.006221,0.001010,233.563202,IMU
25.519615173,123.614464,199.902206,-2.864112,-38.399437,23.751221,-3.608592,-61.455074,-34.060150,80.662003,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.463181,11.261244,12.567074,0.002358,0.006206,0.001015,233.563202,IMU
25.529699326,123.502090,199.726532,-3.266776,-38.553337,23.690735,-3.641064,-61.297749,-34.230633,80.324547,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.584641,11.339410,12.636209,0.002372,0.006191,0.001020,233.563202,IMU
25.539783478,123.388557,199.551147,-3.670435,-38.709122,23.641773,-3.687103,-61.121426,-34.395821,79.981979,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.706612,11.418468,12.705713,0.002385,0.006176,0.001026,233.563202,IMU
25.549865723,123.273857,199.376068,-4.075131,-38.866348,23.587440,-3.727885,-60.950951,-34.562489,79.639359,-0.667445898,-1.789395094,-1.325539589,0.059767861,-0.315323323,0.495527178,17.829075,11.498428,12.775587,0.002399,0.006160,0.001032,233.563202,IMU
