timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
198.301361084,196,1287.516846,2487.044189,49.106911,1271.640625,2472.363525,63.626144,15.876221,14.680664,-14.519234,21.623512,14.519234,26.045815,-3.952567,9.006761,6.039652,9.835879,12.885556,68.963890,1,7.837833,2.496700,-8.577919,-3.020030,6.039652,9.094025,10.423716,9.737908,4.604207,25.000000,35.423714,34.737907,29.604206,-0.781130,35.423714,34.737907,29.604206,2.651094,2.712813,5,21.075535,21.075535,13.622298,7.120885,7.343597,6.445747,7.286190,23.489500,2.583859,15.086000,1,0,29.543489,35.934273,1.216318,0.498531,0.169360,0.005181,3.677689,0.940369,0.220627,1.094723,0.168154,0.141377,5.684802,0.906422,-3.212481,9.530090,10.056971,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.928112,1.928112
199.301361084,197,1291.333618,2498.228027,49.112129,1272.189087,2488.361084,68.390953,19.144531,9.866943,-19.278824,21.537632,19.278824,28.905754,-3.389191,15.212710,7.414178,15.585672,11.332639,69.962082,1,6.439645,-4.852831,-7.272229,4.566081,7.414178,8.586874,10.317766,10.186982,4.612617,25.000000,35.317764,35.186981,29.612617,-0.862679,35.317764,35.186981,29.612617,2.583240,2.675949,5,26.428621,26.428623,13.414713,12.551171,10.663018,2.982946,12.782658,16.002232,8.749589,15.086000,1,0,29.539959,36.117535,1.222667,0.498770,0.159161,0.004501,3.289927,-2.448108,0.001587,0.848496,-0.796111,0.063320,5.708108,0.880580,-2.556607,15.499460,15.708899,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.820917,1.820917
200.301361084,198,1295.150269,2508.295410,48.616917,1276.919312,2508.258545,73.554398,18.230957,0.036865,-24.937481,18.230995,24.937481,30.890890,2.172436,18.917746,8.433210,19.042074,9.993332,70.711494,1,0.395416,-9.373944,-1.128613,9.485368,8.433210,9.552276,9.959096,10.287312,4.601155,25.000000,34.959095,35.287312,29.601154,-0.576302,34.959095,35.287312,29.601154,2.594109,2.592061,5,30.911148,30.911148,9.510562,21.008570,9.703372,0.000696,21.207079,0.064193,33.904163,15.086000,1,0,29.535402,35.722759,1.209489,0.469011,0.132644,0.002039,0.378949,-4.387403,-0.252789,0.030141,-1.236028,0.004432,4.944005,0.741615,2.905632,18.806322,19.029463,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.683588,1.683588
201.301361084,199,1298.119019,2517.246826,48.221104,1288.007080,2526.122314,78.433586,10.111938,-8.875488,-30.212482,13.454575,30.212482,33.072945,9.346492,16.915339,8.821605,19.325775,9.310295,70.639557,1,-6.640907,-7.686685,6.260037,8.131524,8.821605,10.262054,9.793905,10.020977,4.580693,25.000000,34.793907,35.020977,29.580692,-0.254918,34.793907,35.020977,29.580692,2.582002,2.603076,5,36.080002,36.080006,5.150839,30.857765,3.032598,2.150406,30.896994,17.147474,22.765316,15.086000,1,0,29.534475,35.187042,1.191389,0.444969,0.135628,0.002134,-3.062279,-3.309385,-0.329125,-0.831186,-1.022958,-0.008913,3.844234,0.585614,9.727362,16.470499,19.128485,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.628100,1.628100
202.301361084,200,1300.240356,2525.500488,47.724842,1302.534790,2536.831787,82.381264,-2.294434,-11.331299,-34.656422,11.561261,34.656422,36.533958,12.900378,9.818258,8.451532,16.211660,8.022975,74.910591,1,-10.656332,-1.485843,10.811789,2.071909,8.451532,11.008523,9.847514,9.812290,4.575160,25.000000,34.847515,34.812290,29.575161,-0.100593,34.847515,34.812290,29.575161,2.601477,2.635965,5,44.192921,44.192928,3.843719,40.610683,0.132732,3.577328,40.482861,43.572372,0.749720,15.086000,1,0,29.544550,34.932076,1.182353,0.460487,0.146242,0.003659,-4.929503,-0.437160,-0.202560,-1.456371,-0.350547,0.026211,3.541772,0.606334,12.744921,9.232192,15.737419,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.682713,1.682713
203.301361084,201,1301.937622,2532.777100,47.528103,1313.437866,2538.926025,84.433006,-11.500244,-6.148926,-36.904903,13.040894,36.904903,39.141243,9.848848,2.218402,6.963206,10.095599,7.285378,77.083755,1,-7.591838,5.271534,8.220373,-4.882640,6.963206,9.561104,10.007186,9.774547,4.580193,25.000000,35.007187,34.774548,29.580193,-0.001276,35.007187,34.774548,29.580193,2.689316,2.580948,5,50.607468,50.607464,4.865373,46.043377,3.704679,1.006575,45.896210,21.677616,11.010468,15.086000,1,0,29.548475,35.013680,1.184957,0.474688,0.163146,0.004723,-3.544900,2.405389,0.038359,-1.167222,0.572038,0.080917,4.013607,0.739118,9.220313,1.829508,9.400067,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.760007,1.760007
204.301361084,202,1301.940063,2539.755615,47.230865,1315.733154,2536.455811,84.479568,-13.793091,3.299805,-37.248703,14.182316,37.248703,39.857292,1.828310,-1.969426,5.402861,2.687258,7.288466,91.526321,1,-1.242735,9.162868,2.022446,-9.255306,5.402861,9.473700,10.315559,9.731410,4.596875,25.000000,35.315559,34.731411,29.596874,0.006479,35.315559,34.731411,29.596874,2.724672,2.574443,5,52.532734,52.532738,5.701118,46.878796,5.302938,0.369052,46.860744,0.473358,32.533916,15.086000,1,0,29.550465,35.321465,1.195293,0.499242,0.173820,0.005862,-0.777550,4.014747,0.223968,-0.385709,1.173959,0.148822,4.211771,0.785172,1.048599,-1.876987,2.150033,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.810647,1.810647
205.301361084,203,1301.519043,2546.893555,46.833622,1308.591187,2535.284424,83.786400,-7.072144,11.609131,-36.952778,13.593643,36.952778,39.373783,-6.668008,-0.633815,5.768452,6.698063,7.515459,91.406662,1,6.920804,7.639909,-6.483516,-8.147010,5.768452,10.412000,10.560625,9.741111,4.621081,25.000000,35.560623,34.741112,29.621080,-0.249398,35.560623,34.741112,29.621080,2.643706,2.702487,5,51.692604,51.692604,5.252915,46.099190,1.330526,4.085385,46.276691,18.979450,22.465963,15.086000,1,0,29.555626,35.631767,1.205583,0.499412,0.165970,0.005256,2.894548,3.375636,0.308993,0.750457,1.023545,0.211728,3.676191,0.669606,-7.105296,-0.126715,7.106425,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.850067,1.850067
206.301361084,204,1302.792725,2554.310059,46.536869,1297.174194,2540.077148,84.953430,5.618530,14.232910,-38.416561,15.301752,38.416561,41.351852,-9.734927,4.154953,8.608446,10.584538,8.066212,80.117897,1,10.944571,3.250705,-11.119262,-3.791581,8.608446,11.747939,10.455203,10.060669,4.652753,25.000000,35.455204,35.060669,29.652752,-0.552160,35.455204,35.060669,29.652752,2.589272,2.749877,5,57.259689,57.259686,6.740917,49.770496,0.996360,6.110001,50.153332,46.438255,4.012653,15.086000,1,0,29.571701,35.844669,1.212127,0.486086,0.181650,0.004736,4.803746,1.510995,0.345527,1.397729,0.473317,0.212713,3.695914,0.568387,-9.560236,4.695828,10.651240,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.863477,1.863477
207.301361084,205,1307.031982,2561.446533,46.040672,1290.713257,2549.835449,89.098221,16.318726,11.611084,-43.057549,20.027933,43.057549,47.487583,-4.662120,7.193250,11.449084,8.571943,8.682849,61.393112,1,8.183680,0.100463,-8.819446,-0.429644,11.449084,8.829905,10.190097,10.350167,4.674765,25.000000,35.190098,35.350166,29.674765,-0.510016,35.190098,35.350166,29.674765,2.612991,2.638678,5,75.121284,75.121284,11.539040,62.475727,7.925790,4.155057,63.040432,25.630327,0.003496,15.086000,1,0,29.587484,35.790272,1.209642,0.486962,0.147299,0.002148,3.687395,0.138421,0.272097,1.136942,0.022174,0.066632,4.954230,0.715931,-4.026355,7.522431,8.532204,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.787851,1.787851
208.301361084,206,1312.541992,2568.143799,45.844608,1295.392822,2559.079834,93.781487,17.149170,9.063965,-47.936878,19.397152,47.936878,51.712608,5.286456,4.380219,10.215792,6.865343,9.123451,49.442669,1,-0.000977,2.367088,-0.645691,-2.551375,10.215792,2.631812,10.124147,10.208360,4.678014,25.000000,35.124146,35.208359,29.678013,-0.279505,35.124146,35.208359,29.678013,2.608062,2.665751,5,89.301971,89.301964,10.777340,77.429184,8.714432,2.596133,77.991417,0.000005,2.101939,15.086000,1,0,29.595942,35.454037,1.197936,0.467798,0.155940,0.003512,0.021905,1.005766,0.114256,0.009642,0.369120,0.041485,5.330935,0.858490,5.942767,4.933627,7.723804,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.708117,1.468407
209.301361084,207,1318.899292,2574.720947,45.748695,1310.027100,2562.968262,93.439972,8.872192,11.752686,-47.691277,14.725535,47.691277,49.912914,13.685042,-3.682981,3.286930,14.171969,9.247499,46.237125,1,-7.531815,10.088766,7.288775,-10.361605,3.286930,12.668428,9.183756,8.994702,4.660413,25.000000,34.183754,33.994701,29.660412,-0.101824,34.183754,33.994701,29.660412,2.651603,2.749325,5,83.828415,83.828415,6.384208,76.683281,2.397709,4.356445,77.074257,23.313274,39.006241,15.086000,1,0,29.591764,34.228252,1.156682,0.423972,0.178174,0.006020,-2.964949,3.831376,0.233973,-0.567375,1.389580,0.343326,3.264462,0.365390,13.928082,-3.410142,14.339476,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.552899,1.552899
210.301361084,208,1324.833008,2581.577393,45.752808,1327.782227,2556.604980,84.393311,-2.949219,24.972412,-38.640503,25.145958,38.640503,46.102146,16.496983,-14.556849,-6.273027,22.001188,9.245440,49.139568,1,-10.421078,20.681381,10.448442,-21.549225,-6.273027,23.948675,9.670215,9.094130,4.701155,25.000000,34.670216,34.094131,29.701155,0.361230,34.670216,34.094131,29.701155,2.993574,2.746709,5,70.136940,70.136940,18.589106,50.270386,0.264364,18.956215,50.916367,47.116047,168.713699,15.086000,1,0,29.602615,34.872066,1.178006,0.461750,0.234834,0.005937,-3.704103,7.939873,0.753543,-0.248319,2.326426,0.729925,6.037051,0.868276,16.469618,-13.689004,21.415815,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.890270,1.890270
211.301361084,209,1329.919678,2589.271484,46.057083,1342.490356,2543.290771,68.053268,-12.570679,45.980713,-21.996185,47.668102,21.996185,52.498383,13.639971,-24.662277,-14.226502,28.182915,9.237205,56.979263,1,-8.618760,30.747618,8.606225,-32.407429,-14.226502,33.530712,11.078418,9.295526,4.783220,25.000000,36.078419,34.295525,29.783220,1.224224,36.078419,34.295525,29.783220,3.438235,2.567860,5,85.242889,85.242889,67.252480,16.245125,4.961146,63.180199,17.101551,33.034500,384.889618,15.086000,1,0,29.622131,36.725212,1.239790,0.566470,0.335610,0.009096,-2.666153,11.219842,1.417881,0.005174,2.582782,1.021495,11.939428,1.659856,13.652506,-23.002468,26.748915,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.401187,2.401187
212.301361084,210,1334.583008,2597.523926,46.161499,1350.707642,2527.585449,49.384853,-16.124634,69.938477,-3.223354,71.773216,3.223354,71.845558,8.197901,-31.167667,-17.399714,32.227768,9.795164,60.670509,1,-3.495427,37.321945,3.399923,-39.707260,-17.399714,39.852554,13.424916,9.072165,4.884020,25.000000,38.424915,34.072166,29.884020,1.847082,38.424915,34.072166,29.884020,3.634792,2.444426,5,154.864120,154.864120,153.909393,0.347678,8.382984,145.904694,0.576428,5.508583,573.335571,15.086000,1,0,29.629023,39.117210,1.320233,0.695528,0.379507,0.009030,-0.904163,12.933495,2.115183,0.050438,2.757694,1.255224,18.056833,2.387224,8.293405,-28.782354,29.953373,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.817631,2.817631
213.301361084,211,1337.975464,2606.614258,46.565983,1353.894287,2514.117920,34.249550,-15.918823,92.496338,12.316433,93.856171,12.316433,94.660843,5.207345,-33.317005,-15.752908,33.721497,10.409227,67.856567,1,-1.117785,39.760376,1.283831,-42.958481,-15.752908,42.977661,15.610897,8.607770,5.002796,25.000000,40.610897,33.607769,30.002796,1.732485,40.610897,33.607769,30.002796,3.502445,2.441616,5,267.863098,267.863098,265.132355,5.056013,8.122635,256.022156,3.718290,0.451704,647.596252,15.086000,1,0,29.628317,41.023998,1.384621,0.779785,0.357567,0.005722,-0.485166,13.620811,2.947669,-0.208547,3.113551,1.485078,23.511995,3.202411,5.041298,-30.118902,30.537893,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.946283,2.946283
214.301361084,212,1342.215454,2616.262207,47.170906,1356.773315,2505.939453,25.669436,-14.557861,110.322754,21.501471,111.279114,21.501471,113.337349,8.010978,-32.220383,-12.428864,33.201340,10.881227,67.084732,1,-3.411924,38.146271,3.774160,-42.242882,-12.428864,42.411148,16.654850,8.400316,5.167805,25.000000,41.654850,33.400314,30.167805,1.396853,41.654850,33.400314,30.167805,3.250786,2.476996,5,382.772186,382.772186,373.237305,15.324722,6.702846,363.969971,12.099374,4.864668,589.199341,15.086000,1,0,29.643852,41.890076,1.413112,0.796714,0.307320,0.007386,-0.799096,13.594116,3.879837,-0.203910,3.393239,1.641264,28.010471,4.112593,7.648742,-28.123774,29.145323,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.836151,2.836151
215.301361084,213,1346.879272,2626.189453,47.276054,1365.179565,2504.355469,22.265900,-18.300293,121.833984,25.010155,123.200729,25.010155,125.713676,15.947983,-31.350101,-11.862863,35.173386,11.450511,65.024467,1,-10.600107,36.973991,11.113220,-41.729855,-11.862863,43.184307,16.473083,8.462178,5.367782,25.000000,41.473083,33.462177,30.367783,1.480256,41.473083,33.462177,30.367783,3.098113,2.558436,5,469.256470,469.256470,457.144257,20.597744,10.437869,443.003754,15.814860,46.868366,547.705017,15.086000,1,0,29.662941,41.742908,1.407241,0.766674,0.269721,0.005359,-2.885101,13.498183,4.823123,-0.651733,3.644178,1.927590,31.193779,4.783461,15.434870,-26.594240,30.748800,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.757084,2.757084
216.301361084,214,1351.543335,2636.535400,47.481400,1381.422485,2505.748779,19.301466,-29.879150,130.786621,28.179934,134.156265,28.179934,137.083969,24.999105,-33.378906,-15.552590,41.702599,11.599265,65.003059,1,-19.332539,38.736622,20.097607,-43.891670,-15.552590,48.274139,16.012369,8.746121,5.632051,25.000000,41.012367,33.746120,30.632051,2.036021,41.012367,33.746120,30.632051,3.063413,2.659276,5,555.976501,555.976440,541.765686,25.924109,27.458254,509.292694,19.225618,154.294388,602.506226,15.086000,1,0,29.691343,41.552227,1.399473,0.734292,0.255637,0.005119,-6.270553,13.824929,5.738393,-1.375124,3.740308,2.410452,34.140316,5.211513,24.234039,-28.223856,37.200466,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.820468,2.820468
217.301361084,215,1356.631104,2647.299561,47.987030,1402.330933,2505.819336,13.281795,-45.699829,141.480225,34.705235,148.677933,34.705235,152.674759,30.444002,-39.173370,-21.820282,49.612400,12.261198,65.097359,1,-24.278160,44.935207,25.281086,-50.294579,-21.820282,56.291012,15.758129,9.101414,5.961368,25.000000,40.758129,34.101414,30.961369,2.746834,40.758129,34.101414,30.961369,3.121991,2.669044,5,688.505127,688.505127,667.393494,38.901810,63.924973,595.862122,28.717939,244.953278,823.449341,15.086000,1,0,29.723059,41.761021,1.405004,0.721435,0.265622,0.004402,-8.031485,14.928784,6.601498,-1.576899,3.703369,2.864326,37.746609,5.452405,29.441076,-33.813999,44.834846,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.926631,2.926631
218.301361084,216,1361.719238,2658.642334,48.192928,1421.417847,2501.902100,4.927335,-59.698608,156.740234,43.265594,167.724258,43.265594,173.214722,29.120216,-46.478035,-26.275509,54.847012,12.793936,65.428284,1,-22.559008,52.655441,23.800089,-58.113373,-26.275509,62.798157,15.767125,9.190613,6.317294,25.000000,40.767124,34.190613,31.317293,3.235280,40.767124,34.190613,31.317293,3.192448,2.562163,5,888.709961,888.709961,855.831543,59.772457,109.061852,735.209045,44.439133,211.818390,1147.785400,15.086000,1,0,29.749727,42.114391,1.415623,0.729943,0.285094,0.004268,-7.367250,16.030094,7.240329,-1.432571,3.609848,3.067375,41.892651,5.597254,27.879135,-41.020107,49.597332,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.938068,2.938068
219.301361084,217,1367.654907,2670.522705,48.299271,1432.652588,2495.190674,-1.739163,-64.997681,175.332031,50.038433,186.992035,50.038433,193.571335,22.114937,-50.883133,-25.980442,55.481201,13.619550,64.190056,1,-14.731052,57.460644,16.185158,-63.144039,-25.980442,65.185341,15.778208,8.808769,6.629633,25.000000,40.778206,33.808769,31.629633,3.200320,40.778206,33.808769,31.629633,3.154510,2.456252,5,1117.091309,1117.091187,1073.757935,79.161362,129.876389,928.492981,58.721912,90.071014,1371.519775,15.086000,1,0,29.760302,42.046547,1.412840,0.739864,0.283365,0.004511,-4.639916,16.681358,7.740385,-0.973735,3.755724,3.098010,45.500221,5.866465,20.660831,-45.199738,49.697948,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.789257,2.789257
220.301361084,218,1374.014404,2682.961426,48.305977,1434.902832,2490.083740,-2.732462,-60.888428,192.877686,51.038441,202.260239,51.038441,208.600403,13.869646,-49.134750,-21.071253,51.054783,14.334499,63.157021,1,-5.777329,55.750420,7.396945,-61.924667,-21.071253,62.364887,15.504239,8.212903,6.845665,25.000000,40.504238,33.212902,31.845665,2.657495,40.504238,33.212902,31.845665,2.991940,2.428987,5,1306.739990,1306.739868,1264.670532,81.798332,114.368797,1133.552246,58.818958,13.836593,1282.907349,15.086000,1,0,29.754599,41.385109,1.390881,0.722430,0.247603,0.003394,-1.615238,16.283161,8.032235,-0.388622,3.974280,2.901669,48.016445,6.383145,12.250030,-42.960499,44.672897,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.516920,2.516920
221.301361084,219,1380.797852,2695.978271,48.113056,1431.382080,2493.668701,4.254023,-50.584229,202.309570,43.859032,208.537598,43.859032,213.099838,9.636700,-41.386143,-13.958990,42.493279,14.892973,62.854538,1,-1.327252,48.002380,2.841763,-54.638672,-13.958990,54.712524,14.616089,7.735684,6.874387,25.000000,39.616089,32.735683,31.874388,1.906527,39.616089,32.735683,31.874388,2.804650,2.447498,5,1374.844604,1374.844604,1348.750488,60.349854,79.293312,1255.761597,39.789833,0.786707,941.661438,15.086000,1,0,29.715656,40.116753,1.350021,0.663354,0.197727,0.002331,0.018400,14.534117,7.696930,0.006398,3.864190,2.322264,48.489399,6.806912,8.122189,-34.749855,35.686443,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.202720,2.202720
222.301361084,220,1387.581665,2709.533447,47.920403,1429.573120,2507.791992,16.418999,-41.991455,201.741455,31.501404,206.065262,31.501404,208.459198,12.165617,-31.621878,-8.438972,33.881344,15.472550,63.210079,1,-3.883432,38.735306,5.191822,-45.433685,-8.438972,45.729366,13.465014,7.553093,6.760857,25.000000,38.465012,32.553093,31.760857,1.355835,38.465012,32.553093,31.760857,2.677035,2.464626,5,1325.108276,1325.108521,1316.372803,31.244070,54.828606,1253.714966,16.564552,6.289658,609.515381,15.086000,1,0,29.664942,38.763992,1.306727,0.590211,0.159413,0.002244,-0.768231,12.103010,6.795895,-0.239302,3.330663,1.632964,47.312710,6.824965,10.857227,-24.923500,27.185663,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.955235,1.955235
223.301376343,221,1394.789307,2723.786133,47.628181,1435.167603,2529.580811,29.262306,-40.378296,194.205322,18.365875,198.358551,18.365875,199.206970,19.527225,-25.304979,-6.282339,31.963331,16.108232,63.139557,1,-10.960127,33.318901,12.249222,-39.675289,-6.282339,41.523151,12.389376,7.560164,6.580488,25.000000,37.389374,32.560165,31.580488,1.117875,37.389374,32.560165,31.580488,2.617976,2.484375,5,1218.160034,1218.160034,1217.596069,10.680815,50.784378,1164.914917,2.460591,48.559742,449.666107,15.086000,1,0,29.612173,37.636314,1.270974,0.538648,0.140261,0.001373,-3.343223,10.509046,6.070970,-0.991317,2.953289,1.370465,45.139324,6.485789,18.238131,-18.948589,26.299780,1.000015,1.000015,none,0,0.998000,0.000000,0.000000,1.830333,1.830333
224.301376343,222,1401.997314,2738.617188,47.136253,1448.889160,2552.205566,39.267662,-46.891846,186.411621,7.868591,192.218979,7.868591,192.379959,26.614443,-25.394457,-6.755859,36.785961,16.854580,63.434566,1,-17.530460,34.444740,19.076746,-40.469601,-6.755859,44.740482,11.626207,7.661042,6.435152,25.000000,36.626205,32.661041,31.435152,1.089256,36.626205,32.661041,31.435152,2.606787,2.510847,5,1142.059937,1142.059814,1141.022339,1.969602,68.207329,1075.286011,-1.433317,124.219101,479.102051,15.086000,1,0,29.574646,36.905807,1.247887,0.517936,0.136265,0.001774,-5.821780,10.986217,6.101177,-1.587183,3.148827,1.620048,43.496395,6.220126,25.068157,-19.369595,31.679546,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.811648,1.811648
225.301376343,223,1409.629272,2754.006348,46.544704,1465.424805,2570.073486,45.720074,-55.795532,183.932861,0.824631,192.209366,0.824631,192.211121,28.013988,-29.681120,-7.767697,40.813629,17.388346,63.730381,1,-18.550085,39.284584,20.317980,-45.273621,-7.767697,49.623795,11.205866,7.809299,6.374945,25.000000,36.205864,32.809299,31.374945,1.132159,36.205864,32.809299,31.374945,2.630504,2.515477,5,1143.126465,1143.126221,1137.924194,0.021674,96.331673,1047.131470,-0.336650,139.841217,623.016724,15.086000,1,0,29.564966,36.548653,1.236215,0.514133,0.143808,0.001492,-6.226628,12.803267,6.472373,-1.588292,3.601693,1.977137,43.483131,6.244517,26.246094,-23.692085,35.357777,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.834599,1.834599
226.301376343,224,1417.684937,2769.813965,46.153488,1477.812256,2582.819824,50.496380,-60.127319,186.994141,-4.342892,196.423279,4.342892,196.471268,22.407478,-32.945076,-7.218695,39.843105,17.878361,62.703804,1,-12.431143,42.629829,14.208630,-48.832642,-7.218695,50.857765,11.070253,7.955459,6.378957,25.000000,36.070251,32.955460,31.378958,1.148298,36.070251,32.955460,31.378958,2.659623,2.499752,5,1195.082397,1195.082397,1184.297729,0.601062,111.986984,1080.542725,2.552796,62.999779,732.263733,15.086000,1,0,29.579594,36.447887,1.232197,0.517574,0.153542,0.002015,-4.030202,14.304895,6.532982,-1.028370,3.980989,2.092317,44.642773,6.452464,20.629992,-26.742268,33.774921,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.847362,1.847362
227.301376343,225,1426.164551,2786.020020,45.762589,1481.111450,2596.508789,56.179241,-54.946899,189.511230,-10.416653,197.316162,10.416653,197.590927,12.960826,-29.854761,-4.824537,32.546734,18.193371,63.329475,1,-3.267931,39.705677,4.794560,-46.112400,-4.824537,46.360989,10.968288,8.000488,6.331151,25.000000,35.968288,33.000488,31.331150,1.034298,35.968288,33.000488,31.331150,2.643450,2.498436,5,1210.604858,1210.604980,1191.463013,3.463220,93.988159,1108.453125,8.163482,4.422928,631.429993,15.086000,1,0,29.587994,36.293339,1.226624,0.511587,0.148791,0.001960,-0.854100,13.781765,5.756125,-0.222705,3.924459,1.767206,44.967888,6.586099,11.434196,-23.448038,26.087379,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.798160,1.798160
228.301376343,226,1433.796997,2802.525391,45.371681,1477.004883,2617.829102,63.073338,-43.207886,184.696289,-17.701656,189.682999,17.701656,190.507187,5.492985,-19.671326,-2.077267,20.423857,18.530001,64.226166,1,3.681196,29.990082,-2.564228,-36.357914,-2.077267,36.448227,10.753079,8.022152,6.181288,25.000000,35.753078,33.022152,31.181288,0.799036,35.753078,33.022152,31.181288,2.592440,2.513188,5,1127.111572,1127.111816,1096.637329,10.049253,58.392239,1051.175781,17.543608,5.207217,357.854248,15.086000,1,0,29.594574,35.969875,1.215421,0.485633,0.132091,0.001117,1.607685,10.843181,4.131797,0.498471,3.142136,1.093955,43.445885,6.465053,4.376017,-13.303493,14.004730,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.697960,1.697960
229.301376343,227,1442.276855,2819.030518,44.681019,1471.332153,2650.507812,69.824577,-29.055298,168.522705,-25.143559,171.009109,25.143559,172.847656,4.193091,-6.185640,-0.356896,7.472895,18.527941,63.715805,1,4.642917,16.953743,-4.011525,-22.797951,-0.356896,23.148195,10.380036,8.090295,5.932214,25.000000,35.380035,33.090294,30.932213,0.563959,35.380035,33.090294,30.932213,2.556177,2.514929,5,929.399170,929.399231,887.074341,20.438194,26.687805,873.235107,29.476282,8.343340,114.200317,15.086000,1,0,29.601175,35.511898,1.199679,0.450048,0.119772,0.001182,1.949398,6.336239,2.201818,0.599657,1.797754,0.430381,39.453217,5.878215,3.561699,-0.341433,3.578027,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.592888,1.592888
230.301376343,228,1449.909546,2835.815186,43.790337,1471.141235,2692.002441,74.312759,-21.231689,143.812744,-30.522423,145.371567,30.522423,148.541275,8.918241,4.550556,0.067948,10.012121,18.606693,64.596748,1,-0.442331,7.291713,0.936222,-12.257074,0.067948,12.292778,9.983914,8.190244,5.649923,25.000000,34.983913,33.190243,30.649923,0.419854,34.983913,33.190243,30.649923,2.546479,2.509536,5,687.833191,687.833252,638.328735,30.395452,14.288537,634.684448,38.860226,0.080410,21.190554,15.086000,1,0,29.609184,35.078487,1.184716,0.428789,0.116420,0.001128,-0.150749,2.696716,0.918356,-0.033309,0.752954,0.108543,33.769768,4.989864,8.424350,9.515918,12.709145,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.531302,1.531302
231.301376343,229,1458.389648,2852.460205,42.699848,1478.748901,2735.233398,75.642960,-20.359253,117.226807,-32.943111,118.981606,32.943111,123.457970,15.606024,9.071112,-0.264317,18.050846,18.168665,63.922680,1,-6.948349,3.136017,7.619376,-7.248013,-0.264317,10.516110,9.698655,8.299562,5.407896,25.000000,34.698654,33.299561,30.407896,0.338411,34.698654,33.299561,30.407896,2.542026,2.519939,5,476.097809,476.097778,426.067749,35.689693,12.918252,420.864685,42.314877,18.993652,3.903817,15.086000,1,0,29.625002,34.776588,1.173893,0.425740,0.114879,0.000981,-2.914853,1.092894,0.413893,-0.797864,0.335143,0.083052,27.837933,4.166388,14.934997,13.183107,19.921055,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.522957,1.522957
