timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
5.725074291,-2.160851,-0.820225,-0.911581,2.999500,0.956405,-1.564575,-147.987946,22.638996,-90.258446,-1.419490218,-3.271106005,7.531166077,0.454407007,-0.609462678,-0.192496687,4.141719,4.009965,8.974665,0.000847,0.001001,0.005236,1.544953,IMU
5.735158443,-2.163288,-0.867180,-0.908996,3.061387,0.883554,-1.484738,-148.308731,22.648800,-90.958656,-1.449470401,-3.281943560,7.542928696,0.452215970,-0.609246075,-0.195454210,4.141744,4.009838,8.974466,0.000858,0.000999,0.005236,1.544953,IMU
5.745242119,-2.164596,-0.912201,-0.909464,3.120019,0.817280,-1.398477,-148.619125,22.657635,-91.559578,-1.476325631,-3.291590929,7.552498341,0.450447619,-0.608776271,-0.198249370,4.141772,4.009729,8.974307,0.000869,0.000998,0.005240,1.544953,IMU
5.755325794,-2.164933,-0.955799,-0.912365,3.175899,0.762141,-1.317884,-148.944473,22.662521,-92.151169,-1.500772715,-3.300053835,7.560362339,0.449011177,-0.608132660,-0.200932458,4.141803,4.009636,8.974180,0.000881,0.000998,0.005246,1.544953,IMU
5.765409470,-2.164552,-0.998168,-0.917362,3.231543,0.708356,-1.236389,-149.272522,22.663755,-92.702393,-1.523261547,-3.307317972,7.566751480,0.447867334,-0.607353091,-0.203497350,4.141837,4.009558,8.974083,0.000893,0.000999,0.005255,1.544953,IMU
5.775493145,-2.163545,-1.039638,-0.924032,3.280977,0.659281,-1.151582,-149.598572,22.657545,-93.210670,-1.543859959,-3.313464642,7.572057724,0.446919501,-0.606509984,-0.205947101,4.141873,4.009491,8.974009,0.000905,0.001000,0.005266,1.544953,IMU
5.785577297,-2.162148,-1.080407,-0.932093,3.331515,0.613294,-1.065921,-149.923294,22.644756,-93.692757,-1.562944531,-3.318459511,7.576528549,0.446125031,-0.605630934,-0.208268806,4.141911,4.009434,8.973956,0.000917,0.001002,0.005280,1.544953,IMU
5.795660973,-2.160452,-1.120753,-0.941235,3.379419,0.574146,-0.980783,-150.251495,22.623980,-94.157387,-1.580727816,-3.322323561,7.580480099,0.445416301,-0.604758382,-0.210468426,4.141949,4.009385,8.973924,0.000929,0.001004,0.005295,1.544953,IMU
5.805745125,-2.158570,-1.160689,-0.951347,3.425885,0.534285,-0.896826,-150.575165,22.597038,-94.586617,-1.597291112,-3.325150967,7.583932400,0.444793761,-0.603904366,-0.212542847,4.141987,4.009342,8.973907,0.000941,0.001007,0.005311,1.544953,IMU
5.815828800,-2.156573,-1.200414,-0.962207,3.469640,0.499959,-0.813294,-150.899170,22.563629,-95.002090,-1.612758279,-3.326969147,7.587128162,0.444204926,-0.603098750,-0.214492455,4.142025,4.009306,8.973909,0.000953,0.001010,0.005328,1.544953,IMU
5.825912476,-2.154669,-1.239933,-0.973729,3.514948,0.463369,-0.727556,-151.227966,22.521191,-95.411560,-1.627178192,-3.327829838,7.590120792,0.443644315,-0.602347612,-0.216291517,4.142064,4.009275,8.973927,0.000965,0.001013,0.005347,1.544953,IMU
5.835996628,-2.152936,-1.279387,-0.985758,3.559192,0.430971,-0.641841,-151.552917,22.470589,-95.793251,-1.640668988,-3.327749968,7.593083858,0.443076611,-0.601669610,-0.217933655,4.142103,4.009248,8.973956,0.000977,0.001017,0.005366,1.544953,IMU
5.846079826,-2.152432,-1.322327,-0.999245,3.605246,0.400880,-0.546129,-151.919296,22.395996,-96.213051,-1.653279185,-3.326601982,7.596288204,0.442443311,-0.601097941,-0.219395041,4.142159,4.009247,8.974025,0.000991,0.001022,0.005389,1.544953,IMU
5.856163979,-2.151310,-1.361886,-1.011990,3.649156,0.369233,-0.463423,-152.236481,22.321564,-96.563316,-1.665032625,-3.324678421,7.599513531,0.441801310,-0.600608349,-0.220688462,4.142197,4.009226,8.974078,0.001002,0.001026,0.005410,1.544953,IMU
5.866247654,-2.150592,-1.401653,-1.024936,3.692873,0.346356,-0.380009,-152.549255,22.236113,-96.905647,-1.676153183,-3.321877718,7.603051186,0.441090345,-0.600219846,-0.221805960,4.142236,4.009210,8.974143,0.001014,0.001031,0.005432,1.544953,IMU
5.876331329,-2.150444,-1.441449,-1.038100,3.735675,0.315814,-0.297315,-152.869522,22.135031,-97.270172,-1.686396599,-3.318436623,7.606730461,0.440348893,-0.599928081,-0.222736567,4.142274,4.009196,8.974217,0.001025,0.001035,0.005454,1.544953,IMU
5.886415482,-2.150891,-1.481457,-1.051373,3.779649,0.292335,-0.214499,-153.173309,22.024839,-97.593620,-1.695982218,-3.314268351,7.610759258,0.439536154,-0.599743843,-0.223470733,4.142314,4.009185,8.974302,0.001036,0.001040,0.005476,1.544953,IMU
5.896499157,-2.152054,-1.521657,-1.064706,3.822800,0.267130,-0.130227,-153.479507,21.896454,-97.937881,-1.704804301,-3.309475183,7.615151405,0.438649923,-0.599673569,-0.223993778,4.142354,4.009178,8.974395,0.001048,0.001044,0.005499,1.544953,IMU
5.906582832,-2.154004,-1.562037,-1.078066,3.866320,0.241453,-0.047169,-153.773499,21.754757,-98.256210,-1.712834001,-3.304152012,7.619895935,0.437694728,-0.599718451,-0.224298880,4.142395,4.009173,8.974497,0.001058,0.001048,0.005522,1.544953,IMU
5.916666508,-2.156795,-1.602605,-1.091396,3.907581,0.216323,0.036568,-154.061447,21.600550,-98.567085,-1.720000267,-3.298376799,7.625036240,0.436660886,-0.599886060,-0.224377781,4.142436,4.009170,8.974607,0.001069,0.001053,0.005545,1.544953,IMU
5.926750660,-2.160605,-1.643357,-1.104654,3.951709,0.188403,0.124114,-154.347610,21.430601,-98.883286,-1.726201057,-3.292243481,7.630597115,0.435544580,-0.600184739,-0.224201471,4.142480,4.009169,8.974724,0.001079,0.001057,0.005568,1.544953,IMU
5.936834335,-2.165368,-1.684351,-1.117792,3.992517,0.165549,0.208293,-154.623413,21.242725,-99.179962,-1.731522560,-3.285758495,7.636638165,0.434334546,-0.600615740,-0.223782420,4.142526,4.009171,8.974850,0.001089,0.001061,0.005590,1.544953,IMU
5.946918011,-2.171252,-1.725453,-1.130792,4.033466,0.135750,0.292180,-154.898544,21.039902,-99.480698,-1.735668063,-3.279193878,7.643031120,0.433056593,-0.601181030,-0.223107487,4.142572,4.009175,8.974982,0.001098,0.001065,0.005612,1.544953,IMU
5.957002163,-2.178879,-1.770507,-1.145384,4.077884,0.112438,0.386626,-155.200546,20.801998,-99.805351,-1.738818169,-3.272326231,7.650065899,0.431654006,-0.601905882,-0.222140506,4.142648,4.009201,8.975153,0.001110,0.001071,0.005635,1.544953,IMU
5.967085838,-2.187155,-1.812085,-1.157908,4.115566,0.085051,0.472952,-155.459702,20.563427,-100.094116,-1.740690827,-3.265496254,7.657553196,0.430162370,-0.602778971,-0.220899582,4.142700,4.009211,8.975297,0.001119,0.001075,0.005655,1.544953,IMU
5.977169514,-2.196641,-1.853896,-1.170145,4.152304,0.062438,0.562183,-155.710388,20.309237,-100.378510,-1.741396308,-3.258625031,7.665621758,0.428557158,-0.603808463,-0.219374329,4.142756,4.009223,8.975450,0.001127,0.001079,0.005674,1.544953,IMU
5.987253189,-2.207412,-1.895864,-1.182063,4.187507,0.036828,0.649680,-155.950516,20.036413,-100.646492,-1.740737796,-3.251914024,7.674199104,0.426851928,-0.604994774,-0.217562154,4.142815,4.009238,8.975611,0.001135,0.001083,0.005692,1.544953,IMU
5.997336864,-2.219463,-1.938065,-1.193645,4.223907,0.014782,0.738750,-156.183853,19.744726,-100.916977,-1.738805294,-3.245318413,7.683361053,0.425032556,-0.606343985,-0.215455666,4.142880,4.009258,8.975775,0.001142,0.001087,0.005709,1.544953,IMU
6.007421017,-2.232851,-1.980435,-1.204843,4.256713,-0.008616,0.828059,-156.408554,19.432585,-101.194664,-1.735432029,-3.238982677,7.693081856,0.423103571,-0.607859254,-0.213052467,4.142950,4.009282,8.975945,0.001150,0.001091,0.005725,1.544953,IMU
6.017504692,-2.247635,-2.022927,-1.215611,4.286134,-0.032913,0.918689,-156.623337,19.105825,-101.467468,-1.730472922,-3.233026266,7.703361034,0.421064943,-0.609544754,-0.210346460,4.143024,4.009308,8.976118,0.001156,0.001094,0.005739,1.544953,IMU
6.027588844,-2.263777,-2.065580,-1.225930,4.313324,-0.053129,1.010920,-156.820633,18.763693,-101.723930,-1.724022031,-3.227388144,7.714274406,0.418904066,-0.611402214,-0.207334697,4.143105,4.009340,8.976298,0.001162,0.001098,0.005752,1.544953,IMU
6.037672520,-2.281284,-2.108398,-1.235782,4.340429,-0.072574,1.104107,-157.006287,18.400723,-101.984901,-1.716028214,-3.222122669,7.725826263,0.416619569,-0.613436699,-0.204013705,4.143191,4.009376,8.976484,0.001168,0.001101,0.005764,1.544953,IMU
6.047756195,-2.300155,-2.151357,-1.245133,4.362791,-0.089563,1.199403,-157.181885,18.021515,-102.250237,-1.706507921,-3.217214584,7.738060951,0.414206862,-0.615648210,-0.200382605,4.143286,4.009416,8.976675,0.001173,0.001104,0.005774,1.544953,IMU
6.057839870,-2.320473,-2.194356,-1.253945,4.383155,-0.111133,1.290688,-157.343979,17.627470,-102.507019,-1.695146441,-3.212958813,7.750871181,0.411682189,-0.618034124,-0.196444273,4.143385,4.009460,8.976871,0.001177,0.001107,0.005782,1.544953,IMU
6.067923546,-2.342188,-2.237446,-1.262204,4.401239,-0.127363,1.389261,-157.493225,17.216911,-102.759285,-1.682103038,-3.209183693,7.764382362,0.409027070,-0.620603383,-0.192187816,4.143493,4.009510,8.977069,0.001181,0.001111,0.005789,1.544953,IMU
6.078007698,-2.365682,-2.284469,-1.272361,4.417897,-0.147160,1.486776,-157.661774,16.769676,-103.022888,-1.667047381,-3.206153154,7.778589725,0.406239808,-0.623358190,-0.187590271,4.143639,4.009581,8.977306,0.001186,0.001116,0.005797,1.544953,IMU
6.088091373,-2.390297,-2.327697,-1.279412,4.433074,-0.157515,1.587390,-157.784134,16.319071,-103.264519,-1.650411963,-3.203535318,7.793553352,0.403314739,-0.626297653,-0.182675153,4.143764,4.009642,8.977514,0.001188,0.001119,0.005800,1.544953,IMU
6.098175049,-2.416322,-2.370856,-1.285817,4.437545,-0.170305,1.676543,-157.891830,15.849947,-103.521530,-1.631953239,-3.201607227,7.809165478,0.400273204,-0.629388034,-0.177466750,4.143893,4.009709,8.977727,0.001191,0.001122,0.005803,1.544953,IMU
6.108258724,-2.443730,-2.413985,-1.291578,4.441951,-0.180283,1.774629,-157.978271,15.370744,-103.738228,-1.611725569,-3.200264692,7.825530529,0.397098601,-0.632642984,-0.171944261,4.144030,4.009781,8.977942,0.001192,0.001126,0.005804,1.544953,IMU
6.118342876,-2.472553,-2.457011,-1.296657,4.440829,-0.189469,1.866714,-158.050354,14.877082,-103.949654,-1.589677811,-3.199599028,7.842622280,0.393797070,-0.636041522,-0.166118294,4.144174,4.009859,8.978162,0.001193,0.001130,0.005804,1.544953,IMU
6.128426552,-2.502782,-2.499915,-1.301044,4.439098,-0.198864,1.960886,-158.110764,14.364755,-104.176369,-1.565669060,-3.199688673,7.860430717,0.390367806,-0.639591873,-0.159986109,4.144326,4.009944,8.978383,0.001193,0.001134,0.005802,1.544953,IMU
6.138510227,-2.534273,-2.542743,-1.304782,4.435884,-0.201210,2.056074,-158.151962,13.836354,-104.387718,-1.539979696,-3.200305462,7.879024506,0.386803210,-0.643286884,-0.153552324,4.144487,4.010037,8.978608,0.001193,0.001138,0.005800,1.544953,IMU
6.148594379,-2.567204,-2.585361,-1.307772,4.426830,-0.208856,2.147805,-158.178452,13.293809,-104.600830,-1.512181997,-3.201789618,7.898346901,0.383108526,-0.647116840,-0.146814093,4.144655,4.010136,8.978838,0.001193,0.001143,0.005796,1.544953,IMU
6.158678055,-2.601406,-2.627810,-1.310058,4.414954,-0.207449,2.241709,-158.188965,12.730054,-104.815102,-1.482649446,-3.203808784,7.918489456,0.379276872,-0.651071668,-0.139779627,4.144833,4.010242,8.979071,0.001193,0.001148,0.005790,1.544953,IMU
6.168761730,-2.637085,-2.669957,-1.311524,4.396597,-0.210956,2.333854,-158.183029,12.154132,-105.023933,-1.450955510,-3.206680536,7.939431190,0.375308245,-0.655140460,-0.132441089,4.145015,4.010355,8.979306,0.001192,0.001153,0.005784,1.544953,IMU
6.178845406,-2.674049,-2.711867,-1.312255,4.378402,-0.206132,2.427573,-158.154282,11.567823,-105.207581,-1.417465329,-3.210100651,7.961243153,0.371195287,-0.659317374,-0.124802135,4.145208,4.010477,8.979543,0.001190,0.001158,0.005776,1.544953,IMU
6.188929081,-2.712410,-2.753426,-1.312156,4.353135,-0.202495,2.517261,-158.111710,10.961087,-105.416229,-1.381925583,-3.214236736,7.983911037,0.366940439,-0.663583875,-0.116869673,4.145407,4.010606,8.979783,0.001189,0.001164,0.005768,1.544953,IMU
6.199013233,-2.752246,-2.798623,-1.314247,4.325164,-0.195586,2.616289,-158.066757,10.322330,-105.622932,-1.344195604,-3.219049454,8.007618904,0.362516224,-0.667948246,-0.108598799,4.145658,4.010761,8.980065,0.001189,0.001171,0.005760,1.544953,IMU
6.209096909,-2.793605,-2.839376,-1.312351,4.292305,-0.185885,2.705348,-157.979980,9.699131,-105.791481,-1.304465532,-3.224483490,8.032279015,0.357939422,-0.672373176,-0.100031562,4.145872,4.010905,8.980309,0.001187,0.001177,0.005750,1.544953,IMU
6.219180584,-2.836252,-2.879723,-1.309656,4.259865,-0.171444,2.791716,-157.872375,9.063134,-105.950089,-1.262910247,-3.230407238,8.057886124,0.353209704,-0.676852465,-0.091172688,4.146095,4.011058,8.980554,0.001184,0.001184,0.005739,1.544953,IMU
6.229264259,-2.880350,-2.919538,-1.306027,4.217662,-0.156141,2.873933,-157.745880,8.409449,-106.126480,-1.219325542,-3.236904860,8.084486961,0.348324627,-0.681353271,-0.082032546,4.146322,4.011218,8.980800,0.001182,0.001191,0.005727,1.544953,IMU
6.239348412,-2.925925,-2.958795,-1.301465,4.174218,-0.139029,2.955384,-157.596405,7.753389,-106.269073,-1.173701286,-3.243981123,8.112110138,0.343277305,-0.685866654,-0.072601847,4.146557,4.011386,8.981048,0.001179,0.001199,0.005714,1.544953,IMU
6.249432087,-2.972969,-2.997448,-1.295943,4.125695,-0.116488,3.036465,-157.423889,7.088568,-106.409668,-1.126133323,-3.251474380,8.140829086,0.338064194,-0.690371156,-0.062887982,4.146797,4.011561,8.981298,0.001176,0.001207,0.005701,1.544953,IMU
6.259515762,-3.021526,-3.035446,-1.289428,4.074184,-0.092009,3.115806,-157.229797,6.413480,-106.541962,-1.076560140,-3.259392738,8.170669556,0.332681000,-0.694853902,-0.052888267,4.147042,4.011746,8.981548,0.001174,0.001215,0.005688,1.544953,IMU
6.269599915,-3.071676,-3.072719,-1.281863,4.018048,-0.065671,3.190484,-157.011932,5.731905,-106.660889,-1.024901867,-3.267768145,8.201659203,0.327123731,-0.699290812,-0.042607237,4.147293,4.011939,8.981799,0.001171,0.001224,0.005675,1.544953,IMU
6.279683113,-3.123329,-3.109262,-1.273312,3.962716,-0.034838,3.261196,-156.770157,5.048647,-106.752983,-0.971383810,-3.276460409,8.233784676,0.321395665,-0.703671873,-0.032045610,4.147549,4.012139,8.982051,0.001168,0.001234,0.005661,1.544953,IMU
6.289767265,-3.176544,-3.145003,-1.263717,3.902713,-0.000780,3.328843,-156.505524,4.352997,-106.837517,-0.915986955,-3.285421610,8.267089844,0.315494031,-0.707974851,-0.021206845,4.147810,4.012349,8.982303,0.001165,0.001244,0.005646,1.544953,IMU
6.299850941,-3.231433,-3.179867,-1.253009,3.838381,0.035645,3.394836,-156.217224,3.651005,-106.905418,-0.858619690,-3.294654131,8.301632881,0.309411824,-0.712179601,-0.010087265,4.148076,4.012567,8.982553,0.001163,0.001254,0.005631,1.544953,IMU
6.301355839,-3.282263,-3.081096,-1.029409,3.838395,0.037236,3.393481,-156.211670,3.650384,-106.889305,-0.858649194,-3.295219183,8.302266121,0.309384733,-0.712060928,-0.009876397,4.137428,4.002604,8.932776,0.001163,0.001254,0.005630,2.201445,GPS
6.309934616,-3.338686,-3.115047,-1.017820,3.770890,0.076911,3.454151,-155.899460,2.943445,-106.924934,-0.799453437,-3.304606438,8.338073730,0.303122044,-0.716138601,0.001515829,4.137696,4.002830,8.933026,0.001160,0.001265,0.005615,2.201445,IMU
6.320018768,-3.396886,-3.151746,-1.008292,3.695697,0.119637,3.515343,-155.576584,2.205041,-106.960205,-0.738004029,-3.314250946,8.375344276,0.296652794,-0.720069349,0.013212240,4.138022,4.003088,8.933317,0.001160,0.001278,0.005601,2.201445,IMU
6.330102444,-3.457050,-3.183547,-0.994112,3.620996,0.169858,3.565760,-155.209351,1.489742,-106.952759,-0.674857914,-3.323805332,8.413949013,0.290006697,-0.723826408,0.025158856,4.138296,4.003331,8.933563,0.001158,0.001290,0.005586,2.201445,IMU
6.340186596,-3.518889,-3.214220,-0.978632,3.540347,0.224066,3.606683,-154.820145,0.775758,-106.923119,-0.610030949,-3.333153009,8.453913689,0.283190250,-0.727373064,0.037316095,4.138574,4.003582,8.933805,0.001156,0.001302,0.005571,2.201445,IMU
6.350269794,-3.582533,-3.243696,-0.961839,3.460643,0.280152,3.648180,-154.407318,0.058318,-106.844017,-0.543500483,-3.342316389,8.495269775,0.276194960,-0.730707586,0.049719535,4.138855,4.003841,8.934046,0.001155,0.001315,0.005556,2.201445,IMU
6.360353947,-3.647932,-3.271892,-0.943673,3.376886,0.338951,3.680869,-153.970551,-0.666451,-106.751343,-0.475302786,-3.351204157,8.537996292,0.269032627,-0.733806133,0.062340088,4.139139,4.004109,8.934283,0.001154,0.001328,0.005541,2.201445,IMU
6.370437622,-3.715154,-3.298722,-0.924062,3.290461,0.398479,3.708560,-153.510315,-1.390228,-106.633804,-0.405328721,-3.359855890,8.582097054,0.261703908,-0.736654043,0.075172767,4.139424,4.004385,8.934516,0.001153,0.001341,0.005526,2.201445,IMU
6.380521297,-3.784039,-3.324122,-0.902991,3.201701,0.465856,3.730348,-153.030670,-2.115808,-106.477074,-0.333872914,-3.367903709,8.627597809,0.254223913,-0.739228964,0.088191718,4.139713,4.004671,8.934746,0.001153,0.001355,0.005512,2.201445,IMU
6.390605450,-3.854666,-3.347991,-0.880369,3.110020,0.532134,3.745982,-152.530899,-2.842716,-106.286316,-0.260724872,-3.375468493,8.674485207,0.246592745,-0.741518140,0.101390794,4.140002,4.004964,8.934969,0.001154,0.001369,0.005497,2.201445,IMU
6.400689125,-3.926931,-3.370232,-0.856188,3.017484,0.603815,3.756607,-152.011154,-3.575103,-106.057594,-0.186135978,-3.382282257,8.722747803,0.238827318,-0.743509889,0.114764445,4.140294,4.005265,8.935187,0.001155,0.001383,0.005483,2.201445,IMU
6.410772800,-4.000527,-3.390778,-0.830399,2.920868,0.675986,3.754196,-151.473343,-4.309204,-105.808609,-0.110182270,-3.388187408,8.772279739,0.230959505,-0.745188951,0.128241643,4.140588,4.005575,8.935397,0.001157,0.001398,0.005469,2.201445,IMU
6.420856953,-4.075373,-3.409508,-0.803005,2.824410,0.752532,3.749046,-150.921539,-5.043408,-105.527397,-0.033134922,-3.392923117,8.823062897,0.223008752,-0.746551752,0.141830862,4.140886,4.005892,8.935602,0.001159,0.001412,0.005455,2.201445,IMU
6.430940628,-4.151176,-3.426368,-0.773891,2.722097,0.830401,3.734375,-150.362610,-5.774106,-105.200279,0.045270979,-3.396379471,8.875088692,0.214984909,-0.747583091,0.155459374,4.141186,4.006217,8.935798,0.001162,0.001427,0.005442,2.201445,IMU
6.441024303,-4.228090,-3.444279,-0.746291,2.615989,0.906907,3.723382,-149.800949,-6.545808,-104.854401,0.125205487,-3.398646832,8.928470612,0.206878036,-0.748277426,0.169214323,4.141560,4.006585,8.936028,0.001168,0.001443,0.005430,2.201445,IMU
6.451107979,-4.306048,-3.456802,-0.713526,2.510790,0.982930,3.697147,-149.229340,-7.280443,-104.457100,0.206368014,-3.399529934,8.982917786,0.198742062,-0.748642206,0.182990149,4.141864,4.006927,8.936205,0.001173,0.001458,0.005416,2.201445,IMU
6.461192131,-4.384385,-3.467089,-0.679092,2.405285,1.056790,3.661882,-148.654312,-8.017586,-104.031082,0.288393915,-3.398838997,9.038231850,0.190626532,-0.748687267,0.196751267,4.142168,4.007275,8.936374,0.001179,0.001473,0.005402,2.201445,IMU
6.471275806,-4.463056,-3.474997,-0.642942,2.296817,1.132534,3.625779,-148.080643,-8.753463,-103.571289,0.371424317,-3.396504641,9.094430923,0.182533041,-0.748412490,0.210503668,4.142474,4.007630,8.936530,0.001185,0.001488,0.005388,2.201445,IMU
6.481359482,-4.541619,-3.480498,-0.605087,2.183821,1.202924,3.580904,-147.515320,-9.484091,-103.085716,0.455662131,-3.392565012,9.151361465,0.174486160,-0.747829556,0.224168643,4.142776,4.007992,8.936675,0.001192,0.001503,0.005374,2.201445,IMU
6.491443634,-4.619631,-3.483501,-0.565605,2.069536,1.272909,3.530208,-146.964081,-10.211743,-102.556183,0.540908754,-3.386793375,9.208876610,0.166522995,-0.746952593,0.237706974,4.143078,4.008360,8.936807,0.001200,0.001517,0.005361,2.201445,IMU
6.501527309,-4.696567,-3.483945,-0.524609,1.953526,1.340225,3.473332,-146.430191,-10.935841,-102.004295,0.626907170,-3.378983259,9.266781807,0.158689275,-0.745802045,0.251064360,4.143378,4.008735,8.936927,0.001209,0.001532,0.005347,2.201445,IMU
6.511610985,-4.772112,-3.481743,-0.482263,1.836859,1.401568,3.411800,-145.917389,-11.660693,-101.427605,0.713363469,-3.369125366,9.324848175,0.151026636,-0.744401574,0.264221191,4.143672,4.009116,8.937037,0.001218,0.001546,0.005333,2.201445,IMU
6.521694660,-4.845863,-3.476880,-0.438655,1.716571,1.459036,3.347423,-145.428360,-12.378910,-100.826263,0.800464392,-3.357258558,9.382952690,0.143547013,-0.742773235,0.277130067,4.143960,4.009502,8.937132,0.001229,0.001560,0.005319,2.201445,IMU
6.531778336,-4.917197,-3.469377,-0.394001,1.594761,1.510234,3.277598,-144.971329,-13.090887,-100.205322,0.887946486,-3.343289137,9.440834999,0.136296436,-0.740949869,0.289723098,4.144237,4.009894,8.937214,0.001240,0.001573,0.005306,2.201445,IMU
6.541862488,-4.986125,-3.459178,-0.348429,1.470662,1.556206,3.209401,-144.546021,-13.797558,-99.554436,0.976038456,-3.327515841,9.498408318,0.129264593,-0.738950491,0.302016586,4.144499,4.010291,8.937282,0.001252,0.001586,0.005292,2.201445,IMU
6.551946163,-5.052096,-3.446424,-0.302166,1.343662,1.592993,3.136868,-144.147125,-14.492633,-98.913429,1.064662457,-3.310040951,9.555431366,0.122479320,-0.736809671,0.313927114,4.144741,4.010693,8.937334,0.001265,0.001599,0.005279,2.201445,IMU
6.562030315,-5.115228,-3.433061,-0.258305,1.209752,1.624958,3.070918,-143.789719,-15.221322,-98.254974,1.153979182,-3.291093111,9.611948013,0.115923196,-0.734524786,0.325510710,4.145044,4.011149,8.937415,0.001281,0.001612,0.005267,2.201445,IMU
6.572113991,-5.175170,-3.415064,-0.211120,1.080018,1.649075,2.997751,-143.461990,-15.892681,-97.581924,1.243702054,-3.270790577,9.667584419,0.109631665,-0.732151449,0.336664796,4.145228,4.011563,8.937437,0.001295,0.001623,0.005254,2.201445,IMU
6.582197666,-5.231483,-3.394735,-0.163943,0.950222,1.667824,2.925094,-143.172791,-16.549837,-96.903244,1.333581448,-3.249214888,9.722178459,0.103620298,-0.729715586,0.347369730,4.145379,4.011981,8.937448,0.001310,0.001633,0.005241,2.201445,IMU
6.592281342,-5.284069,-3.372194,-0.116993,0.819725,1.681230,2.853994,-142.914871,-17.193430,-96.236282,1.423461437,-3.226516724,9.775614738,0.097892791,-0.727238297,0.357610554,4.145491,4.012406,8.937445,0.001325,0.001642,0.005229,2.201445,IMU
6.602365017,-5.332706,-3.347706,-0.070525,0.688206,1.684713,2.782369,-142.696152,-17.818356,-95.573334,1.513321280,-3.202993870,9.827728271,0.092446886,-0.724747419,0.367334574,4.145555,4.012836,8.937427,0.001342,0.001651,0.005217,2.201445,IMU
6.612449169,-5.377291,-3.321432,-0.024725,0.556491,1.685154,2.713569,-142.512924,-18.423641,-94.923737,1.603063941,-3.178725481,9.878461838,0.087278150,-0.722260237,0.376523912,4.145569,4.013272,8.937394,0.001358,0.001658,0.005205,2.201445,IMU
6.622532845,-5.417855,-3.293651,0.020209,0.425014,1.677674,2.646643,-142.363541,-19.000444,-94.287880,1.692677140,-3.154024601,9.927742958,0.082369551,-0.719793200,0.385151058,4.145525,4.013717,8.937350,0.001375,0.001665,0.005195,2.201445,IMU
6.632616520,-5.454895,-3.264464,0.064136,0.295718,1.666681,2.585371,-142.245728,-19.552532,-93.662582,1.781984091,-3.129174948,9.975590706,0.077698983,-0.717344046,0.393265098,4.145423,4.014168,8.937293,0.001392,0.001670,0.005185,2.201445,IMU
6.642700195,-5.488036,-3.234367,0.106864,0.165994,1.645407,2.522137,-142.154541,-20.068502,-93.070824,1.870967865,-3.104360819,10.021892548,0.073259726,-0.714938045,0.400763035,4.145246,4.014629,8.937223,0.001410,0.001674,0.005177,2.201445,IMU
6.652784348,-5.517614,-3.203566,0.148321,0.037643,1.621956,2.464677,-142.093018,-20.548637,-92.504089,1.959663987,-3.079787493,10.066726685,0.069019064,-0.712570906,0.407659143,4.144997,4.015101,8.937144,0.001427,0.001678,0.005170,2.201445,IMU
6.662868023,-5.544758,-3.172069,0.188409,-0.084045,1.593236,2.413793,-142.061584,-21.001686,-91.939293,2.047483444,-3.055850267,10.110136032,0.064960033,-0.710217834,0.414075345,4.144681,4.015584,8.937054,0.001445,0.001680,0.005165,2.201445,IMU
6.672951698,-5.569345,-3.140109,0.227055,-0.203053,1.562905,2.363938,-142.049820,-21.424364,-91.395538,2.134187460,-3.032446384,10.152112007,0.061087154,-0.707887828,0.419984162,4.144293,4.016078,8.936954,0.001462,0.001681,0.005161,2.201445,IMU
6.683035851,-5.590984,-3.108691,0.261602,-0.329502,1.530692,2.318188,-142.047699,-21.853609,-90.917091,2.220045805,-3.009463787,10.192803383,0.057377547,-0.705572069,0.425318420,4.143923,4.016651,8.936886,0.001482,0.001683,0.005159,2.201445,IMU
6.693119526,-5.610494,-3.076475,0.297401,-0.443116,1.496027,2.273234,-142.071426,-22.207291,-90.428322,2.304537773,-2.987065554,10.232139587,0.053832330,-0.703279495,0.430127829,4.143383,4.017177,8.936770,0.001499,0.001682,0.005157,2.201445,IMU
6.703203201,-5.627114,-3.044498,0.331679,-0.553386,1.464667,2.228962,-142.110580,-22.525986,-89.975998,2.387470484,-2.964844465,10.270125389,0.050470643,-0.701028109,0.434357524,4.142776,4.017720,8.936650,0.001516,0.001681,0.005157,2.201445,IMU
6.713286877,-5.641693,-3.012922,0.364450,-0.659072,1.426957,2.188481,-142.154831,-22.817072,-89.569908,2.468549252,-2.943135500,10.306840897,0.047268052,-0.698793709,0.438069552,4.142102,4.018280,8.936526,0.001534,0.001679,0.005158,2.201445,IMU
6.723370552,-5.654097,-2.981945,0.395740,-0.761657,1.389751,2.149805,-142.213440,-23.074574,-89.190849,2.547762632,-2.921815872,10.342333794,0.044219561,-0.696581244,0.441244453,4.141361,4.018860,8.936401,0.001551,0.001676,0.005160,2.201445,IMU
6.733454704,-5.664968,-2.951561,0.425582,-0.857137,1.351248,2.115281,-142.292694,-23.304747,-88.817505,2.624767303,-2.900991678,10.376671791,0.041318931,-0.694373727,0.443960428,4.140566,4.019461,8.936275,0.001567,0.001672,0.005164,2.201445,IMU
