timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
90.268455505,gnss_reject,1.677705765e+01,1.531693190e-01,5.596796870e-01,2.297956962e-03,2.947634,3.422792,2.813343,0.329700,0.217959,0.074522,4.206152856e-01,1.263323147e-02,0.010000,1.456397474e-01,1.732050814e-02,8.810974658e-02,0.221847,13.513002,0
90.270332336,predict_1hz,1.678246689e+01,1.535894871e-01,5.617051125e-01,2.302086679e-03,2.948938,3.423155,2.813372,0.330190,0.218173,0.074539,4.221060574e-01,0.000000000e+00,0.010000,1.442361772e-01,1.732051000e-02,8.651319891e-02,0.233779,13.513002,-1
91.268455505,gnss_pre,1.745410728e+01,1.977800578e-01,7.880116701e-01,2.741163131e-03,3.098562,3.466426,2.816625,0.378623,0.239116,0.076303,5.903515220e-01,0.000000000e+00,0.010000,1.410905570e-01,1.732051186e-02,8.634302020e-02,0.710884,14.240305,-1
91.268455505,gnss_reject,1.745410728e+01,1.977800578e-01,7.880116701e-01,2.741163131e-03,3.098562,3.466426,2.816625,0.378623,0.239116,0.076303,5.903515220e-01,1.714015938e-02,0.010000,1.410905570e-01,1.732051186e-02,8.634302020e-02,0.710884,14.240305,0
91.278778076,predict_1hz,1.747091866e+01,1.987366974e-01,7.931841016e-01,2.750416053e-03,3.102055,3.467460,2.816698,0.379618,0.239525,0.076342,5.942349434e-01,0.000000000e+00,0.010000,1.374814808e-01,1.732051186e-02,8.369069546e-02,0.720374,14.240305,-1
92.268455505,gnss_pre,1.852899361e+01,2.518872023e-01,1.090945244e+00,3.251988441e-03,3.305227,3.527809,2.820528,0.431639,0.260903,0.078524,8.200089931e-01,0.000000000e+00,0.011000,1.503577083e-01,1.905255951e-02,9.222134203e-02,1.549958,14.606788,-1
92.268455505,gnss_reject,1.852899361e+01,2.518872023e-01,1.090945244e+00,3.251988441e-03,3.305227,3.527809,2.820528,0.431639,0.260903,0.078524,8.200089931e-01,2.268221229e-02,0.011000,1.503577083e-01,1.905255951e-02,9.222134203e-02,1.549958,14.606788,0
92.287223816,predict_1hz,1.855574989e+01,2.530674040e-01,1.097854733e+00,3.262813203e-03,3.309985,3.529242,2.820613,0.432718,0.261368,0.078570,8.252586126e-01,0.000000000e+00,0.010000,1.374334991e-01,1.732051186e-02,8.461261541e-02,1.567677,14.606788,-1
93.268455505,gnss_pre,2.019947243e+01,3.169697821e-01,1.485387325e+00,3.830820322e-03,3.576075,3.611343,2.825304,0.487198,0.286368,0.081375,1.119465470e+00,0.000000000e+00,0.010000,1.357677877e-01,1.732051000e-02,8.394132555e-02,2.472813,14.887311,-1
93.268455505,gnss_reject,2.019947243e+01,3.169697821e-01,1.485387325e+00,3.830820322e-03,3.576075,3.611343,2.825304,0.487198,0.286368,0.081375,1.119465470e+00,2.902087756e-02,0.010000,1.357677877e-01,1.732051000e-02,8.394132555e-02,2.472813,14.887311,0
93.295669556,predict_1hz,2.026161766e+01,3.191722631e-01,1.498992920e+00,3.849820467e-03,3.585310,3.614252,2.825460,0.488963,0.287199,0.081477,1.129816175e+00,0.000000000e+00,0.010000,1.381617635e-01,1.732050814e-02,8.539698273e-02,2.508379,14.887311,-1
94.268455505,gnss_pre,2.271303177e+01,3.945990503e-01,1.988254666e+00,4.484823905e-03,3.916212,3.721325,2.831181,0.546148,0.314516,0.085018,1.503041983e+00,0.000000000e+00,0.010000,1.384516954e-01,1.732050814e-02,8.606943488e-02,3.538206,15.018050,-1
94.268455505,gnss_reject,2.271303177e+01,3.945990503e-01,1.988254666e+00,4.484823905e-03,3.916212,3.721325,2.831181,0.546148,0.314516,0.085018,1.503041983e+00,3.588623926e-02,0.010000,1.384516954e-01,1.732050814e-02,8.606943488e-02,3.538206,15.018050,0
94.304115295,predict_1hz,2.283742332e+01,3.980518878e-01,2.011301756e+00,4.513195716e-03,3.931594,3.726427,2.831457,0.548636,0.315704,0.085206,1.520689011e+00,0.000000000e+00,0.010000,1.386170238e-01,1.732050814e-02,8.623171598e-02,3.583764,15.018050,-1
95.268455505,gnss_pre,2.631290436e+01,4.829063118e-01,2.604973078e+00,5.188385025e-03,4.325161,3.859221,2.838478,0.607486,0.342340,0.089255,1.979863286e+00,0.000000000e+00,0.010000,1.420590580e-01,1.732051186e-02,8.932489157e-02,4.710742,15.357252,-1
95.268455505,gnss_reject,2.631290436e+01,4.829063118e-01,2.604973078e+00,5.188385025e-03,4.325161,3.859221,2.838478,0.607486,0.342340,0.089255,1.979863286e+00,4.282408208e-02,0.010000,1.420590580e-01,1.732051186e-02,8.932489157e-02,4.710742,15.357252,0
95.312561035,predict_1hz,2.652502823e+01,4.876171947e-01,2.638909340e+00,5.224855151e-03,4.347315,3.866836,2.838888,0.610628,0.343688,0.089506,2.006333590e+00,0.000000000e+00,0.010000,1.354262084e-01,1.732051000e-02,8.483614773e-02,4.776569,15.357252,-1
96.268455505,gnss_pre,3.113840866e+01,5.784710050e-01,3.325384378e+00,5.907887127e-03,4.792695,4.022097,2.847717,0.669529,0.367168,0.094691,2.547941923e+00,0.000000000e+00,0.010000,1.395002306e-01,1.732050814e-02,8.823126554e-02,5.878733,15.119966,-1
96.268455505,gnss_reject,3.113840866e+01,5.784710050e-01,3.325384378e+00,5.907887127e-03,4.792695,4.022097,2.847717,0.669529,0.367168,0.094691,2.547941923e+00,4.930547252e-02,0.010000,1.395002306e-01,1.732050814e-02,8.823126554e-02,5.878733,15.119966,0
96.321014404,predict_1hz,3.147746468e+01,5.846388936e-01,3.373182297e+00,5.952784326e-03,4.823173,4.032841,2.848356,0.673395,0.368653,0.095036,2.586001635e+00,0.000000000e+00,0.011000,1.542615294e-01,1.905256324e-02,9.747006744e-02,5.937371,15.119966,-1
97.268463135,gnss_pre,3.743635178e+01,6.809353232e-01,4.161874771e+00,6.625819020e-03,5.323038,4.210467,2.859293,0.732209,0.388836,0.100522,3.221902370e+00,0.000000000e+00,0.010000,1.346408874e-01,1.732051186e-02,8.567907661e-02,6.844235,15.312471,-1
97.268463135,gnss_reject,3.743635178e+01,6.809353232e-01,4.161874771e+00,6.625819020e-03,5.323038,4.210467,2.859293,0.732209,0.388836,0.100522,3.221902370e+00,5.513906106e-02,0.010000,1.346408874e-01,1.732051186e-02,8.567907661e-02,6.844235,15.312471,0
97.329460144,predict_1hz,3.794799042e+01,6.885021925e-01,4.226277351e+00,6.676455494e-03,5.363322,4.224860,2.860203,0.736708,0.390237,0.100934,3.274442434e+00,0.000000000e+00,0.010000,1.341036707e-01,1.732051000e-02,8.542361110e-02,6.913315,15.312471,-1
98.268463135,gnss_pre,4.519589996e+01,7.838284373e-01,5.082623482e+00,7.268442772e-03,5.902272,4.415617,2.872896,0.793497,0.403310,0.106014,3.989475727e+00,0.000000000e+00,0.010000,1.300613880e-01,1.732051186e-02,8.356833458e-02,7.774265,15.132318,-1
98.268463135,gnss_reject,4.519589996e+01,7.838284373e-01,5.082623482e+00,7.268442772e-03,5.902272,4.415617,2.872896,0.793497,0.403310,0.106014,3.989475727e+00,6.002860889e-02,0.010000,1.300613880e-01,1.732051186e-02,8.356833458e-02,7.774265,15.132318,0
98.337905884,predict_1hz,4.574465942e+01,7.900164127e-01,5.142702103e+00,7.304138038e-03,5.941056,4.429079,2.873927,0.797281,0.403696,0.106465,4.041211605e+00,0.000000000e+00,0.010000,1.377710104e-01,1.732051000e-02,8.866638690e-02,7.819759,15.132318,-1
99.268463135,gnss_pre,5.261058807e+01,8.475490808e-01,5.808912277e+00,7.530587725e-03,6.412061,4.582221,2.887668,0.836656,0.396945,0.111729,4.649114609e+00,0.000000000e+00,0.010000,1.400458366e-01,1.732050814e-02,9.183570743e-02,8.126660,15.673291,-1
99.268463135,gnss_reject,5.261058807e+01,8.475490808e-01,5.808912277e+00,7.530587725e-03,6.412061,4.582221,2.887668,0.836656,0.396945,0.111729,4.649114609e+00,6.288950145e-02,0.010000,1.400458366e-01,1.732050814e-02,9.183570743e-02,8.126660,15.673291,0
99.346351624,predict_1hz,5.313370895e+01,8.499192595e-01,5.850712299e+00,7.521539461e-03,6.447495,4.592249,2.888720,0.838987,0.395192,0.111854,4.691867828e+00,0.000000000e+00,0.010000,1.340849847e-01,1.732051186e-02,8.767493814e-02,8.112128,15.673291,-1
100.268463135,gnss_pre,5.854296112e+01,8.648902178e-01,6.227547169e+00,7.268229499e-03,6.816942,4.675126,2.899432,0.860990,0.366922,0.111403,5.124560356e+00,0.000000000e+00,0.011000,1.641298383e-01,1.905256137e-02,1.091342345e-01,7.818681,15.433946,-1
100.268463135,gnss_reject,5.854296112e+01,8.648902178e-01,6.227547169e+00,7.268229499e-03,6.816942,4.675126,2.899432,0.860990,0.366922,0.111403,5.124560356e+00,6.422867626e-02,0.011000,1.641298383e-01,1.905256137e-02,1.091342345e-01,7.818681,15.433946,0
100.354797363,predict_1hz,5.909195328e+01,8.666451573e-01,6.265385151e+00,7.245357148e-03,6.854195,4.682132,2.900447,0.863304,0.363901,0.111217,5.169345856e+00,0.000000000e+00,0.010000,1.395886391e-01,1.732051000e-02,9.286516905e-02,7.790468,15.433946,-1
101.268463135,gnss_pre,6.566164398e+01,8.981164098e-01,6.756117821e+00,7.179737557e-03,7.283382,4.765010,2.911801,0.892178,0.336739,0.109816,5.714877605e+00,0.000000000e+00,0.010000,1.435476691e-01,1.732051186e-02,9.660656005e-02,7.750600,15.551303,-1
101.268463135,gnss_reject,6.566164398e+01,8.981164098e-01,6.756117821e+00,7.179737557e-03,7.283382,4.765010,2.911801,0.892178,0.336739,0.109816,5.714877605e+00,6.587256491e-02,0.010000,1.435476691e-01,1.732051186e-02,9.660656005e-02,7.750600,15.551303,0
101.363250732,predict_1hz,6.659203339e+01,9.042088389e-01,6.832594395e+00,7.201831322e-03,7.341234,4.777405,2.913411,0.896479,0.334457,0.109917,5.793777466e+00,0.000000000e+00,0.010000,1.450442523e-01,1.732051186e-02,9.770892560e-02,7.763832,15.551303,-1
102.268463135,gnss_pre,7.658754730e+01,9.775263667e-01,7.683960438e+00,7.584995124e-03,7.930421,4.912789,2.930922,0.942073,0.319650,0.113278,6.640145779e+00,0.000000000e+00,0.010000,1.426420510e-01,1.732051186e-02,9.662295878e-02,8.388300,15.248646,-1
102.268463135,gnss_reject,7.658754730e+01,9.775263667e-01,7.683960438e+00,7.584995124e-03,7.930421,4.912789,2.930922,0.942073,0.319650,0.113278,6.640145779e+00,6.822033972e-02,0.010000,1.426420510e-01,1.732051186e-02,9.662295878e-02,8.388300,15.248646,0
102.366653442,predict_1hz,7.793814087e+01,9.885205030e-01,7.803359032e+00,7.651912514e-03,8.006127,4.931161,2.933241,0.948256,0.318905,0.113822,6.755348206e+00,0.000000000e+00,0.010000,1.372949630e-01,1.732051186e-02,9.317199141e-02,8.500762,15.248646,-1
103.268463135,gnss_pre,9.216494751e+01,1.112410307e+00,9.098574638e+00,8.399968967e-03,8.763991,5.116228,2.955932,1.012540,0.320155,0.118574,7.984641075e+00,0.000000000e+00,0.010000,1.356332004e-01,1.732050814e-02,9.241913259e-02,9.692430,14.870325,-1
103.268463135,gnss_reject,9.216494751e+01,1.112410307e+00,9.098574638e+00,8.399968967e-03,8.763991,5.116228,2.955932,1.012540,0.320155,0.118574,7.984641075e+00,7.110845298e-02,0.010000,1.356332004e-01,1.732050814e-02,9.241913259e-02,9.692430,14.870325,0
103.375099182,predict_1hz,9.415703583e+01,1.130447388e+00,9.283292770e+00,8.505323902e-03,8.865414,5.140396,2.958941,1.021329,0.321157,0.119110,8.158652306e+00,0.000000000e+00,0.010000,1.299716681e-01,1.732050814e-02,8.858408779e-02,9.819286,14.870325,-1
104.268463135,gnss_pre,1.092859268e+02,1.243289709e+00,1.057847881e+01,9.064655751e-03,9.612549,5.300615,2.981749,1.077420,0.317899,0.120309,9.418235779e+00,0.000000000e+00,0.010000,1.397652179e-01,1.732051000e-02,9.401609749e-02,9.133257,15.866827,-1
104.268463135,gnss_reject,1.092859268e+02,1.243289709e+00,1.057847881e+01,9.064655751e-03,9.612549,5.300615,2.981749,1.077420,0.317899,0.120309,9.418235779e+00,7.311674207e-02,0.010000,1.397652179e-01,1.732051000e-02,9.401609749e-02,9.133257,15.866827,0
104.383552551,predict_1hz,1.115802307e+02,1.261313677e+00,1.077784824e+01,9.143222123e-03,9.722474,5.320782,2.984884,1.086073,0.316193,0.120389,9.614081383e+00,0.000000000e+00,0.010000,1.411914676e-01,1.732051000e-02,9.574784338e-02,8.991733,15.866827,-1
105.268463135,gnss_pre,1.312475891e+02,1.420525074e+00,1.251002216e+01,9.956352413e-03,10.608619,5.505079,3.010957,1.156611,0.316380,0.122955,1.127045918e+01,0.000000000e+00,0.010000,1.381631792e-01,1.732051000e-02,9.423506260e-02,9.108582,17.181942,-1
105.268463135,gnss_reject,1.312475891e+02,1.420525074e+00,1.251002216e+01,9.956352413e-03,10.608619,5.505079,3.010957,1.156611,0.316380,0.122955,1.127045918e+01,7.511863858e-02,0.010000,1.381631792e-01,1.732051000e-02,9.423506260e-02,9.108582,17.181942,0
105.391998291,predict_1hz,1.343503418e+02,1.444452047e+00,1.277630424e+01,1.006842870e-02,10.743127,5.530684,3.014859,1.167019,0.315618,0.123203,1.152860069e+01,0.000000000e+00,0.010000,1.372326612e-01,1.732051000e-02,9.359632432e-02,8.994700,17.181942,-1
106.268463135,gnss_pre,1.570697021e+02,1.612446427e+00,1.469295025e+01,1.087033935e-02,11.682615,5.707816,3.042113,1.237044,0.312990,0.124886,1.338069630e+01,0.000000000e+00,0.010000,1.480881125e-01,1.732051186e-02,1.022690088e-01,8.643513,18.408010,-1
106.268463135,gnss_reject,1.570697021e+02,1.612446427e+00,1.469295025e+01,1.087033935e-02,11.682615,5.707816,3.042113,1.237044,0.312990,0.124886,1.338069630e+01,7.650395483e-02,0.010000,1.480881125e-01,1.732051186e-02,1.022690088e-01,8.643513,18.408010,0
106.400451660,predict_1hz,1.610218048e+02,1.642371535e+00,1.502687454e+01,1.100941189e-02,11.839322,5.735850,3.046530,1.249101,0.312629,0.124997,1.370453072e+01,0.000000000e+00,0.010000,1.459845155e-01,1.732051186e-02,1.002489328e-01,8.596041,18.408010,-1
107.268463135,gnss_pre,1.881164703e+02,1.837126255e+00,1.726826096e+01,1.199909486e-02,12.856989,5.932569,3.078190,1.323348,0.319890,0.128345,1.585054493e+01,0.000000000e+00,0.010000,1.369580030e-01,1.732050814e-02,9.481068701e-02,9.175677,19.599077,-1
107.268463135,gnss_reject,1.881164703e+02,1.837126255e+00,1.726826096e+01,1.199909486e-02,12.856989,5.932569,3.078190,1.323348,0.319890,0.128345,1.585054493e+01,7.752172649e-02,0.010000,1.369580030e-01,1.732050814e-02,9.481068701e-02,9.175677,19.599077,0
107.408897400,predict_1hz,1.929548950e+02,1.870629787e+00,1.766122818e+01,1.216770988e-02,13.030839,5.965734,3.083753,1.335774,0.321111,0.128938,1.622830582e+01,0.000000000e+00,0.010000,1.510572582e-01,1.732051000e-02,1.046868339e-01,9.229234,19.599077,-1
108.268463135,gnss_pre,2.244100037e+02,2.076684713e+00,2.014636230e+01,1.319373585e-02,14.111030,6.170942,3.120823,1.409813,0.327764,0.134051,1.862199593e+01,0.000000000e+00,0.011000,1.510441154e-01,1.905255951e-02,1.051838696e-01,9.589739,19.856440,-1
108.268463135,gnss_reject,2.244100037e+02,2.076684713e+00,2.014636230e+01,1.319373585e-02,14.111030,6.170942,3.120823,1.409813,0.327764,0.134051,1.862199593e+01,7.810720801e-02,0.011000,1.510441154e-01,1.905255951e-02,1.051838696e-01,9.589739,19.856440,0
108.417350769,predict_1hz,2.301333160e+02,2.111357450e+00,2.058230972e+01,1.336453017e-02,14.299371,6.206218,3.127812,1.421841,0.329047,0.135138,1.904223061e+01,0.000000000e+00,0.010000,1.338559687e-01,1.732051186e-02,9.313682467e-02,9.589981,19.856440,-1
109.268463135,gnss_pre,2.658304443e+02,2.325992823e+00,2.328673172e+01,1.437858399e-02,15.425909,6.410551,3.169419,1.494655,0.333414,0.141579,2.166151619e+01,0.000000000e+00,0.010000,1.296109855e-01,1.732051000e-02,8.988381922e-02,10.504797,19.237743,-1
109.268463135,gnss_reject,2.658304443e+02,2.325992823e+00,2.328673172e+01,1.437858399e-02,15.425909,6.410551,3.169419,1.494655,0.333414,0.141579,2.166151619e+01,7.830774784e-02,0.010000,1.296109855e-01,1.732051000e-02,8.988381922e-02,10.504797,19.237743,0
109.425796509,predict_1hz,2.726943054e+02,2.366525412e+00,2.379976082e+01,1.455583144e-02,15.635551,6.444048,3.177137,1.507830,0.335321,0.142589,2.215927505e+01,0.000000000e+00,0.010000,1.394701451e-01,1.732051000e-02,9.678895026e-02,10.239972,19.237743,-1
110.268463135,gnss_pre,3.125934753e+02,2.594540834e+00,2.674665451e+01,1.562901959e-02,16.797804,6.643116,3.223732,1.580097,0.343254,0.150270,2.501101303e+01,0.000000000e+00,0.010000,1.427608281e-01,1.732051186e-02,9.929367155e-02,10.730557,18.840893,-1
110.268463135,gnss_reject,3.125934753e+02,2.594540834e+00,2.674665451e+01,1.562901959e-02,16.797804,6.643116,3.223732,1.580097,0.343254,0.150270,2.501101303e+01,7.826675475e-02,0.010000,1.427608281e-01,1.732051186e-02,9.929367155e-02,10.730557,18.840893,0
110.434249878,predict_1hz,3.205166931e+02,2.637496233e+00,2.731522560e+01,1.583542116e-02,17.021023,6.677715,3.233735,1.593249,0.345474,0.152139,2.556240654e+01,0.000000000e+00,0.010000,1.413929909e-01,1.732051000e-02,9.816993773e-02,10.684756,18.840893,-1
111.268463135,gnss_pre,3.624124756e+02,2.850327969e+00,3.024690819e+01,1.683664508e-02,18.149382,6.869510,3.286791,1.657546,0.353022,0.161386,2.840468979e+01,0.000000000e+00,0.010000,1.340596676e-01,1.732050814e-02,9.336725622e-02,11.633967,18.917585,-1
111.268463135,gnss_reject,3.624124756e+02,2.850327969e+00,3.024690819e+01,1.683664508e-02,18.149382,6.869510,3.286791,1.657546,0.353022,0.161386,2.840468979e+01,7.776287943e-02,0.010000,1.340596676e-01,1.732050814e-02,9.336725622e-02,11.633967,18.917585,0
111.442695618,predict_1hz,3.710342407e+02,2.886961937e+00,3.080545616e+01,1.700356044e-02,18.372131,6.909907,3.298711,1.668522,0.354274,0.163341,2.894766235e+01,0.000000000e+00,0.010000,1.499369144e-01,1.732051000e-02,1.045538783e-01,11.842727,18.917585,-1
112.268463135,gnss_pre,3.916485291e+02,2.861603975e+00,3.142606544e+01,1.662503369e-02,18.903801,6.999859,3.341613,1.664353,0.344011,0.167093,2.963600349e+01,0.000000000e+00,0.010000,1.294486523e-01,1.732051186e-02,9.018358588e-02,11.794442,19.040091,-1
112.268463135,gnss_reject,3.916485291e+02,2.861603975e+00,3.142606544e+01,1.662503369e-02,18.903801,6.999859,3.341613,1.664353,0.344011,0.167093,2.963600349e+01,7.576778531e-02,0.010000,1.294486523e-01,1.732051186e-02,9.018358588e-02,11.794442,19.040091,0
112.451148987,predict_1hz,3.918994751e+02,2.816231728e+00,3.114051628e+01,1.627827622e-02,18.923077,6.977140,3.348527,1.652554,0.335598,0.166805,2.941728973e+01,0.000000000e+00,0.010000,1.338964552e-01,1.732051000e-02,9.363932908e-02,11.505644,19.040091,-1
113.268463135,gnss_pre,4.050155029e+02,2.752121210e+00,3.115268517e+01,1.550738327e-02,19.316160,6.882272,3.384561,1.639864,0.294751,0.166707,2.968120575e+01,0.000000000e+00,0.010000,1.389586627e-01,1.732051000e-02,9.722979367e-02,10.735171,19.048325,-1
113.268463135,gnss_reject,4.050155029e+02,2.752121210e+00,3.115268517e+01,1.550738327e-02,19.316160,6.882272,3.384561,1.639864,0.294751,0.166707,2.968120575e+01,7.391946018e-02,0.010000,1.389586627e-01,1.732051000e-02,9.722979367e-02,10.735171,19.048325,0
113.459594727,predict_1hz,4.101668091e+02,2.753199816e+00,3.133462524e+01,1.544875465e-02,19.456995,6.869644,3.394319,1.641412,0.285926,0.166771,2.990877342e+01,0.000000000e+00,0.010000,1.264194399e-01,1.732051000e-02,8.814893663e-02,10.592740,19.048325,-1
114.268463135,gnss_pre,4.306666260e+02,2.747269869e+00,3.196522141e+01,1.524563879e-02,20.010111,6.818651,3.433811,1.644220,0.251031,0.165854,3.072362328e+01,0.000000000e+00,0.010000,1.352956295e-01,1.732050814e-02,9.523025155e-02,10.157985,18.889791,-1
114.268463135,gnss_reject,4.306666260e+02,2.747269869e+00,3.196522141e+01,1.524563879e-02,20.010111,6.818651,3.433811,1.644220,0.251031,0.165854,3.072362328e+01,7.256478071e-02,0.010000,1.352956295e-01,1.732050814e-02,9.523025155e-02,10.157985,18.889791,0
114.468048096,predict_1hz,4.346918030e+02,2.737346172e+00,3.202145004e+01,1.516859420e-02,20.120281,6.802729,3.442487,1.642280,0.242681,0.165078,3.082720757e+01,0.000000000e+00,0.011000,1.565059721e-01,1.905256137e-02,1.100459024e-01,10.008747,18.889791,-1
115.268463135,gnss_pre,4.454494019e+02,2.668254852e+00,3.183677483e+01,1.483324915e-02,20.439127,6.695558,3.470460,1.625095,0.206349,0.160298,3.084510231e+01,0.000000000e+00,0.010000,1.329316199e-01,1.732051186e-02,9.315256774e-02,8.907675,18.778095,-1
115.268463135,gnss_reject,4.454494019e+02,2.668254852e+00,3.183677483e+01,1.483324915e-02,20.439127,6.695558,3.470460,1.625095,0.206349,0.160298,3.084510231e+01,7.084462792e-02,0.010000,1.329316199e-01,1.732051186e-02,9.315256774e-02,8.907675,18.778095,0
115.476501465,predict_1hz,4.510009155e+02,2.673956871e+00,3.204099655e+01,1.490785088e-02,20.587814,6.666378,3.478584,1.627601,0.195838,0.159179,3.109395409e+01,0.000000000e+00,0.010000,1.455290020e-01,1.732051186e-02,1.027207002e-01,8.536678,18.778095,-1
116.268463135,gnss_pre,4.912091370e+02,2.824994564e+00,3.438990021e+01,1.571142115e-02,21.557188,6.657439,3.519840,1.674764,0.168467,0.156793,3.352072525e+01,0.000000000e+00,0.010000,1.310968697e-01,1.732051186e-02,9.174781293e-02,7.880525,19.392673,-1
116.268463135,gnss_reject,4.912091370e+02,2.824994564e+00,3.438990021e+01,1.571142115e-02,21.557188,6.657439,3.519840,1.674764,0.168467,0.156793,3.352072525e+01,7.028754056e-02,0.010000,1.310968697e-01,1.732051186e-02,9.174781293e-02,7.880525,19.392673,0
116.484947205,predict_1hz,5.043889160e+02,2.875816345e+00,3.517359924e+01,1.594663784e-02,21.861740,6.666811,3.532976,1.690096,0.162804,0.156650,3.431690598e+01,0.000000000e+00,0.010000,1.400006711e-01,1.732051186e-02,9.866604209e-02,7.751410,19.392673,-1
117.268470764,gnss_pre,5.539359131e+02,3.043784857e+00,3.798361969e+01,1.666918024e-02,22.967663,6.705151,3.585244,1.739527,0.147361,0.157897,3.715856934e+01,0.000000000e+00,0.010000,1.330043972e-01,1.732051186e-02,9.386762232e-02,7.212076,19.463707,-1
117.268470764,gnss_reject,5.539359131e+02,3.043784857e+00,3.798361969e+01,1.666918024e-02,22.967663,6.705151,3.585244,1.739527,0.147361,0.157897,3.715856934e+01,6.951536238e-02,0.010000,1.330043972e-01,1.732051186e-02,9.386762232e-02,7.212076,19.463707,0
117.493400574,predict_1hz,5.690209351e+02,3.094570637e+00,3.883340454e+01,1.689115912e-02,23.295467,6.711854,3.599901,1.754170,0.143135,0.157792,3.801925659e+01,0.000000000e+00,0.010000,1.444256306e-01,1.732050814e-02,1.020633951e-01,6.970365,19.463707,-1
118.268470764,gnss_pre,6.189404907e+02,3.266106844e+00,4.164863205e+01,1.767900400e-02,24.355083,6.712494,3.643494,1.802561,0.129688,0.156344,4.087612152e+01,0.000000000e+00,0.010000,1.373747289e-01,1.732051186e-02,9.690333903e-02,6.158535,19.516209,-1
118.268470764,gnss_reject,6.189404907e+02,3.266106844e+00,4.164863205e+01,1.767900400e-02,24.355083,6.712494,3.643494,1.802561,0.129688,0.156344,4.087612152e+01,6.875963509e-02,0.010000,1.373747289e-01,1.732051186e-02,9.690333903e-02,6.158535,19.516209,0
118.501853943,predict_1hz,6.333905640e+02,3.302829742e+00,4.237271118e+01,1.784658246e-02,24.655359,6.705974,3.656711,1.812660,0.126604,0.155995,4.161418915e+01,0.000000000e+00,0.010000,1.369330287e-01,1.732051186e-02,9.675016999e-02,5.907778,19.516209,-1
119.268470764,gnss_pre,6.670625610e+02,3.322556019e+00,4.354114151e+01,1.778032817e-02,25.348169,6.671847,3.695595,1.817405,0.126379,0.155307,4.282037735e+01,0.000000000e+00,0.010000,1.341326982e-01,1.732051000e-02,9.458232671e-02,5.442760,19.550179,-1
119.268470764,gnss_reject,6.670625610e+02,3.322556019e+00,4.354114151e+01,1.778032817e-02,25.348169,6.671847,3.695595,1.817405,0.126379,0.155307,4.282037735e+01,6.705315411e-02,0.010000,1.341326982e-01,1.732051000e-02,9.458232671e-02,5.442760,19.550179,0
119.510299683,predict_1hz,6.707933960e+02,3.280978680e+00,4.332632446e+01,1.748501882e-02,25.429285,6.654242,3.704115,1.805583,0.129579,0.154487,4.261767197e+01,0.000000000e+00,0.010000,1.409404576e-01,1.732050814e-02,9.956020862e-02,5.307992,19.550179,-1
120.268470764,gnss_pre,6.554586182e+02,2.990510225e+00,4.053481293e+01,1.568434201e-02,25.154261,6.578857,3.716622,1.721619,0.147726,0.150326,3.986013794e+01,0.000000000e+00,0.010000,1.415797770e-01,1.732051000e-02,9.967565536e-02,4.813686,19.660330,-1
120.268470764,gnss_reject,6.554586182e+02,2.990510225e+00,4.053481293e+01,1.568434201e-02,25.154261,6.578857,3.716622,1.721619,0.147726,0.150326,3.986013794e+01,6.359190494e-02,0.010000,1.415797770e-01,1.732051000e-02,9.967565536e-02,4.813686,19.660330,0
120.518753052,predict_1hz,6.390020752e+02,2.835663319e+00,3.877793884e+01,1.485027838e-02,24.839451,6.537673,3.713446,1.675292,0.156159,0.147858,3.811872101e+01,0.000000000e+00,0.010000,1.391902715e-01,1.732051186e-02,9.770156443e-02,4.524398,19.660330,-1
121.268470764,gnss_pre,6.094708252e+02,2.510971308e+00,3.518053436e+01,1.330004446e-02,24.281668,6.420495,3.712507,1.572106,0.185528,0.141560,3.453532410e+01,0.000000000e+00,0.011000,1.598083824e-01,1.905255951e-02,1.121865660e-01,3.730249,19.617607,-1
121.268470764,gnss_reject,6.094708252e+02,2.510971308e+00,3.518053436e+01,1.330004446e-02,24.281668,6.420495,3.712507,1.572106,0.185528,0.141560,3.453532410e+01,5.925085768e-02,0.011000,1.598083824e-01,1.905255951e-02,1.121865660e-01,3.730249,19.617607,0
121.527206421,predict_1hz,6.098245850e+02,2.461655140e+00,3.474352264e+01,1.307264157e-02,24.299507,6.394764,3.718829,1.554769,0.197239,0.140535,3.408230591e+01,0.000000000e+00,0.010000,1.346293837e-01,1.732051000e-02,9.452248365e-02,3.557630,19.617607,-1
122.268470764,gnss_pre,6.165989990e+02,2.338470459e+00,3.381703186e+01,1.239676028e-02,24.458969,6.341988,3.745665,1.509373,0.231134,0.140503,3.307257462e+01,0.000000000e+00,0.010000,1.402294636e-01,1.732051000e-02,9.803309292e-02,3.208809,19.816290,-1
122.268470764,gnss_reject,6.165989990e+02,2.338470459e+00,3.381703186e+01,1.239676028e-02,24.458969,6.341988,3.745665,1.509373,0.231134,0.140503,3.307257462e+01,5.612838641e-02,0.010000,1.402294636e-01,1.732051000e-02,9.803309292e-02,3.208809,19.816290,0
