timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
90.268455505,89,-364.774536,-4.487041,37.670643,-3.155368,21.166899,-3.458874,-361.619171,-25.653940,41.129517,362.527985,41.129517,364.853638,0.168747,0.144015,0.106144,0.221847,13.513002,-133.565903,1,9.481752,9.935295,0.106144,13.733670,8.688546,11.715505,7.914896,25.000000,33.688545,36.715504,32.914898,0.838183,3947.891846,3889.249268,51.394268,3879.882812,13.057172,54.951881,11.345000,0,1,0.317410,0.012633,0.000146,-93.389320,-12.929608,7.727788,-4.469903,2.922773,0.290250,0.000000,0.000000,0.168747,0.144015,0.221847,1.000000,50.743778
91.268455505,90,-374.518768,-14.857111,37.671032,-1.247374,20.483944,-3.607080,-373.271393,-35.341057,41.278111,374.940674,41.278111,377.206024,0.710867,0.004941,0.022673,0.710884,14.240305,-133.447968,1,10.503860,10.343391,0.022673,14.741670,9.601085,12.016112,7.933376,25.000000,34.601086,37.016113,32.933376,0.307735,4112.771484,4054.499023,51.737255,4025.238770,32.569069,54.963570,11.345000,0,1,0.323202,0.017140,0.000189,-103.679405,-12.301933,7.989541,-6.164821,3.837705,0.439787,0.000000,0.000000,0.710867,0.004941,0.710884,1.000000,51.743778
92.268455505,91,-384.263031,-25.885309,37.671459,2.081334,18.945301,-3.885603,-386.344360,-44.830612,41.557064,388.936707,41.557064,391.150513,1.512367,-0.339286,-0.103459,1.549958,14.606788,-131.092255,1,11.113021,10.669152,-0.103459,15.405520,10.924528,12.445438,7.955375,25.000000,35.924530,37.445438,32.955376,-0.447500,4278.242188,4220.700195,52.403881,4161.223633,62.045158,54.973263,11.345000,0,1,0.330799,0.022682,0.000237,-117.075226,-10.230833,8.486112,-8.327745,4.951485,0.635035,0.000000,0.000000,1.512367,-0.339286,1.549958,1.000000,52.743778
93.268455505,92,-393.583557,-37.073078,37.671898,5.907742,16.968134,-4.247037,-399.491302,-54.041214,41.918934,403.129944,41.918934,405.303528,2.364257,-0.724632,-0.266655,2.472813,14.887311,-130.674271,1,12.067179,10.566308,-0.266655,16.039442,12.788313,13.041800,7.982340,25.000000,37.788315,38.041801,32.982338,-1.500818,4408.219238,4352.018555,53.276909,4250.738281,102.694008,54.786301,11.345000,0,1,0.340209,0.029021,0.000291,-133.481812,-6.533955,9.244981,-10.884598,6.294992,0.884848,0.000000,0.000000,2.364257,-0.724632,2.472813,1.000000,53.743778
94.268455505,93,-403.751434,-48.400475,37.672413,10.403861,14.502956,-4.737629,-414.155304,-62.903431,42.410042,418.905060,42.410042,421.046387,3.292496,-1.295520,-0.370441,3.538206,15.018050,-131.428604,1,13.229733,9.964726,-0.370441,16.562656,15.336719,13.848263,8.015588,25.000000,40.336720,38.848263,33.015587,-2.930858,4530.579102,4476.162109,54.477654,4320.775391,155.278915,54.524006,11.345000,0,1,0.376759,0.035886,0.000346,-153.336731,-1.190212,10.269067,-13.812500,7.829522,1.190540,0.000000,0.000000,3.292496,-1.295520,3.538206,1.000000,54.743778
95.268455505,94,-413.495605,-60.007099,37.672943,15.923144,11.468995,-5.404663,-429.418762,-71.476097,43.077606,435.326660,43.077606,437.452850,4.301964,-1.919428,-0.504228,4.710743,15.357252,-130.743057,1,14.325150,9.715903,-0.504228,17.309208,18.707020,14.893588,8.056956,25.000000,43.707020,39.893589,33.056957,-4.798723,4628.877441,4576.458496,56.135845,4354.639648,219.900192,54.337860,11.345000,0,1,0.420247,0.042824,0.000396,-175.899368,5.437786,11.542747,-16.948820,9.386418,1.528954,0.000000,0.000000,4.301964,-1.919428,4.710743,1.000000,55.743778
96.268455505,95,-423.663422,-71.613754,37.673538,22.184183,8.128069,-6.255444,-445.847595,-79.741821,43.928982,452.922546,43.928982,455.047913,5.328182,-2.483944,-0.622553,5.878733,15.119966,-130.235428,1,15.094618,9.058589,-0.622553,17.604134,22.969921,16.177267,8.109489,25.000000,47.969921,41.177269,33.109489,-7.117803,4724.630371,4674.389648,58.284061,4375.251465,295.151825,54.228588,11.345000,0,1,0.464911,0.049305,0.000435,-200.514206,12.791763,13.067472,-20.134350,10.798473,1.915709,0.000000,0.000000,5.328182,-2.483944,5.878733,1.000000,56.743778
97.268463135,96,-433.407562,-83.499634,37.674145,28.660822,4.833928,-7.240230,-462.068390,-88.333565,44.914375,470.435974,44.914375,472.575195,6.197318,-2.904620,-0.903837,6.844235,15.312471,-130.056015,1,16.051447,8.815786,-0.903837,18.313028,28.334728,17.728035,8.175558,25.000000,53.334728,42.728035,33.175560,-9.963763,4797.645508,4749.593750,60.806847,4360.058105,383.387390,54.200447,11.345000,0,1,0.509560,0.055139,0.000468,-226.169418,20.172022,14.745608,-23.212345,11.958302,2.290628,0.000000,0.000000,6.197318,-2.904620,6.844235,1.000008,57.743786
98.268463135,97,-442.728027,-95.245949,37.674767,35.120056,1.828150,-8.311363,-477.848083,-97.074097,45.986130,487.608612,45.986130,489.772278,7.065001,-3.244217,-1.141428,7.774265,15.132318,-128.788651,1,16.544634,8.550851,-1.141428,18.623693,34.836811,19.497675,8.253531,25.000000,59.836811,44.497673,33.253532,-13.290064,4856.175781,4809.936523,63.593971,4320.384766,481.378601,54.412045,11.345000,0,1,0.551997,0.060029,0.000485,-251.814667,26.897869,16.405445,-26.026190,12.675376,2.611428,0.000000,0.000000,7.065001,-3.244217,7.774265,1.000000,58.743786
99.268463135,98,-452.472107,-107.271492,37.675453,38.215816,0.955688,-9.194503,-490.687927,-108.227180,46.869957,502.481598,46.869957,504.662811,7.454100,-3.237129,-1.370399,8.126661,15.673291,-128.658524,1,17.244854,9.001874,-1.370399,19.452988,41.114525,20.996746,8.338624,25.000000,66.114525,45.996746,33.338623,-16.263439,4934.481934,4889.739258,65.893333,4282.541992,597.413513,54.526039,11.345000,0,1,0.585158,0.062890,0.000484,-272.497223,29.772688,17.786274,-27.849934,12.423751,2.897588,0.000000,0.000000,7.454100,-3.237129,8.126661,1.000000,59.743786
100.268463135,99,-462.216187,-119.297066,37.676178,36.711056,2.939161,-9.536541,-498.927246,-122.236229,47.212719,513.682861,47.212719,515.847961,7.280302,-2.851135,-1.260394,7.818681,15.433946,-129.215073,1,17.038155,9.106750,-1.260394,19.319202,46.470699,21.856806,8.406708,25.000000,71.470703,46.856804,33.406708,-18.336731,5012.708984,4968.540039,66.724350,4224.019531,734.142944,54.547493,11.345000,0,1,0.610359,0.064229,0.000460,-287.272156,27.912149,18.328825,-28.739008,11.234409,2.876706,0.000000,0.000000,7.280302,-2.851135,7.818681,1.000000,60.743786
101.268463135,100,-472.383911,-131.183075,37.676968,36.609741,4.352274,-9.909625,-508.993652,-135.535355,47.586594,526.729858,47.586594,528.875061,7.330292,-2.517663,-1.096624,7.750600,15.551303,-129.538116,1,17.230118,9.475521,-1.096624,19.663734,53.047661,22.705320,8.478582,25.000000,78.047661,47.705322,33.478584,-20.642191,5090.710938,5047.035156,67.639778,4159.897949,876.167114,54.645561,11.345000,0,1,0.637367,0.065873,0.000444,-304.673920,26.076920,18.878103,-30.002205,10.120306,2.810039,0.000000,0.000000,7.330292,-2.517663,7.750600,1.000000,61.743786
102.268463135,101,-482.127960,-143.069122,37.677757,42.733566,2.780655,-10.914941,-524.861511,-145.849777,48.592697,544.749268,48.592697,546.912231,8.073550,-2.276262,-1.211094,8.388301,15.248646,-129.518066,1,17.776590,9.486909,-1.211094,20.149654,62.891579,24.135492,8.590304,25.000000,87.891579,49.135490,33.590305,-24.238070,5165.872559,5123.503418,70.295586,4102.352539,1008.590332,54.929890,11.345000,0,1,0.669662,0.068220,0.000443,-329.459778,27.031906,20.332331,-32.165512,9.409348,2.993230,0.000000,0.000000,8.073550,-2.276262,8.388301,1.000000,62.743786
103.268463135,102,-491.448303,-154.815582,37.678562,53.619980,-0.204523,-12.313497,-545.068298,-154.611053,49.992058,566.572144,49.992058,568.773438,9.401426,-2.357202,-1.321197,9.692430,14.870325,-128.787994,1,18.716801,9.233759,-1.321197,20.870575,76.807549,26.175789,8.737535,25.000000,101.807549,51.175789,33.737534,-29.315708,5230.786133,5189.784668,74.077904,4037.156738,1138.073120,55.556652,11.345000,0,1,0.704608,0.071108,0.000451,-359.900818,29.410923,22.209320,-35.053490,9.064425,3.240831,0.000000,0.000000,9.401426,-2.357202,9.692430,1.000000,63.743786
104.268463135,103,-501.192291,-166.841293,37.679436,51.978306,2.243417,-12.966492,-553.170593,-169.084717,50.645927,578.435303,50.645927,580.648254,8.667141,-2.880461,-1.375701,9.133257,15.866827,-128.690155,1,18.585629,9.504199,-1.375701,20.874756,92.401093,28.096523,8.890824,25.000000,117.401093,53.096523,33.890823,-34.481068,5205.485352,5164.700195,75.684502,3832.752197,1316.636230,56.096184,11.345000,0,1,0.735376,0.073117,0.000449,-379.953125,25.586407,22.955557,-36.553452,8.161898,3.165580,0.000000,0.000000,8.667141,-2.880461,9.133257,1.000000,64.743786
105.268463135,104,-511.359924,-179.844238,37.680397,56.709103,3.719167,-14.257348,-568.069031,-183.563400,51.937744,596.990784,51.937744,599.245789,8.648767,-2.857464,-1.391038,9.108582,17.181942,-128.064911,1,19.242359,10.670098,-1.391038,22.002712,112.542786,30.305893,9.065864,25.000000,137.542786,55.305893,34.065865,-40.837318,5261.131348,5219.300781,79.185699,3692.283203,1510.627441,58.220776,11.345000,0,1,0.765568,0.075119,0.000484,-405.576263,22.173088,23.913437,-38.615604,7.699893,3.170571,0.000000,0.000000,8.648767,-2.857464,9.108582,1.000000,65.743786
106.268463135,105,-522.374817,-193.824432,37.681484,58.512966,6.251220,-15.329681,-580.887756,-200.075653,53.011166,614.378418,53.011166,616.661194,8.283637,-2.468131,-1.367914,8.643513,18.408010,-128.895004,1,19.841938,11.858786,-1.367914,23.115650,136.483505,32.579159,9.254450,25.000000,161.483505,57.579159,34.254448,-47.879467,5328.113281,5284.662109,82.038506,3535.677002,1731.912842,60.523411,11.345000,0,1,0.792784,0.076504,0.000527,-428.720886,16.331545,24.468407,-40.260487,7.153428,3.140638,0.000000,0.000000,8.283637,-2.468131,8.643513,1.000000,66.743786
107.268463135,106,-534.237000,-208.921509,37.682713,70.460243,3.865064,-17.034410,-604.697266,-212.786575,54.717125,641.043579,54.717125,643.374573,8.940200,-2.065399,-1.248402,9.175677,19.599077,-128.119370,1,21.038746,13.353714,-1.248402,24.918879,165.302155,35.195370,9.475251,25.000000,190.302155,60.195370,34.475250,-56.119740,5470.937012,5426.214844,86.843864,3484.665283,1922.937988,63.334042,11.345000,0,1,0.816970,0.077522,0.000575,-460.630737,13.136762,25.780094,-42.758190,6.946703,3.250148,0.000000,0.000000,8.940200,-2.065399,9.175677,1.000000,67.743786
108.268463135,107,-546.522705,-225.155380,37.684071,79.009750,2.287425,-18.195677,-625.532471,-227.442810,55.879745,665.598328,55.879745,667.939819,9.470365,-1.508403,-1.249208,9.589738,19.856440,-126.560951,1,21.298401,14.440760,-1.249208,25.732420,199.121155,38.080528,9.739534,25.000000,224.121155,63.080528,34.739532,-65.397331,5611.041992,5565.959961,89.884514,3409.440918,2136.714600,64.887680,11.345000,0,1,0.838110,0.078107,0.000631,-489.270905,7.420002,26.849686,-44.939117,6.535222,3.427847,0.000000,0.000000,9.470365,-1.508403,9.589738,1.000000,68.743786
109.268463135,108,-558.384827,-240.810959,37.685440,87.958694,2.193418,-19.198107,-646.343506,-243.004379,56.883545,690.515076,56.883545,692.854126,10.435079,-1.208257,-1.410831,10.504797,19.237743,-127.106697,1,22.041233,14.134103,-1.410831,26.183750,237.958664,41.095165,10.045218,25.000000,262.958679,66.095169,35.045219,-75.496834,5768.949707,5723.682617,92.330360,3339.501465,2363.320557,66.126892,11.345000,0,1,0.856462,0.078308,0.000686,-517.174500,0.131297,27.821159,-47.033428,6.055415,3.664166,0.000000,0.000000,10.435079,-1.208257,10.504797,1.000000,69.743786
110.268463135,109,-569.823181,-256.326965,37.686832,88.376747,6.001908,-19.589479,-658.199951,-262.328888,57.276314,708.550354,57.276314,710.861572,10.643701,-1.362538,-1.516875,10.730558,18.840893,-126.467896,1,21.842205,13.789120,-1.516875,25.830635,282.166229,44.130989,10.392447,25.000000,307.166229,69.130989,35.392448,-86.223419,5905.470703,5859.542969,92.691414,3207.421387,2631.049316,67.000031,11.345000,0,1,0.872591,0.078267,0.000741,-536.374512,-11.589405,28.032097,-48.301998,5.464392,3.825361,0.000000,0.000000,10.643701,-1.362538,10.730558,1.000000,70.743786
111.268463135,110,-580.837891,-271.703400,37.688244,97.577179,6.180348,-20.891720,-678.415039,-277.883759,58.579964,733.120972,58.579964,735.457703,11.494318,-1.797179,-1.648478,11.633966,18.917585,-126.293320,1,22.691998,13.450346,-1.648478,26.378752,329.400024,47.190170,10.802993,25.000000,354.400024,72.190170,35.802994,-97.200577,6072.590332,6026.213867,95.847069,3150.210449,2853.597412,68.782639,11.345000,0,1,0.885843,0.077763,0.000795,-562.327881,-21.157959,29.225792,-49.934242,4.763717,4.074905,0.000000,0.000000,11.494318,-1.797179,11.633966,1.000000,71.743786
112.268463135,111,-592.276184,-287.379059,37.689766,100.844978,6.898905,-22.090418,-693.121155,-294.277954,59.780182,753.004944,59.780182,755.374146,11.654922,-1.808770,-1.844832,11.794442,19.040091,-125.792259,1,22.790485,13.635462,-1.844832,26.558088,357.353699,48.998028,11.166377,25.000000,382.353699,73.998032,36.166378,-102.989624,6304.027832,6257.588379,98.811943,3150.515625,3083.360352,70.152588,11.345000,0,1,0.892906,0.075768,0.000849,-579.486023,-32.335114,30.442451,-50.051418,3.263617,4.190107,0.000000,0.000000,11.654922,-1.808770,11.794442,1.000000,72.743786
113.268463135,112,-603.714478,-302.755615,37.691330,90.798058,12.508306,-22.217537,-694.512512,-315.263916,59.908867,762.718140,59.908867,765.067322,10.638419,-1.438034,-1.754147,10.735171,19.048325,-126.266121,1,21.906197,13.920218,-1.754147,25.954844,373.114075,47.365662,11.455250,25.000000,398.114075,72.365662,36.455250,-100.673576,6395.770508,6348.745117,98.451454,2999.990234,3325.120117,70.659729,11.345000,0,1,0.900421,0.073919,0.000889,-586.523499,-51.586426,30.422535,-49.796196,1.435716,4.138690,0.000000,0.000000,10.638419,-1.438034,10.735171,1.000000,73.743786
114.268463135,113,-614.729065,-317.992584,37.692905,84.219131,16.884007,-22.359268,-698.948181,-334.876587,60.052174,775.029602,60.052174,777.352661,10.101719,-1.067673,-1.704196,10.157985,18.889791,-126.532730,1,21.346468,14.110595,-1.704196,25.588680,400.404510,46.493999,11.791059,25.000000,425.404510,71.494003,36.791058,-100.793030,6457.110352,6409.210449,98.020111,2837.309570,3548.395020,71.405144,11.345000,0,1,0.908885,0.072565,0.000929,-597.463257,-69.973282,30.325874,-50.234821,-0.013089,4.091298,0.000000,0.000000,10.101719,-1.067673,10.157985,1.000000,74.743786
115.268463135,114,-626.167297,-333.249603,37.694580,67.978027,23.538872,-21.559118,-694.145325,-356.788483,59.253700,780.471497,59.253700,782.717529,8.870903,-0.808543,-1.507916,8.907674,18.778095,-126.071854,1,19.927433,14.369402,-1.507916,24.567911,417.757874,44.830490,12.044095,25.000000,442.757874,69.830490,37.044094,-97.418686,6501.474609,6452.574219,94.778969,2642.892090,3787.470947,71.111870,11.345000,0,1,0.915508,0.070845,0.000970,-598.960205,-91.402130,29.250565,-49.864693,-1.544460,3.894390,0.000000,0.000000,8.870903,-0.808543,8.907674,1.000000,75.743786
116.268463135,115,-637.181824,-348.765869,37.696281,53.998127,30.544329,-20.702166,-691.179932,-379.310211,58.398445,788.419922,58.398445,790.579712,7.856548,-0.614265,-1.263063,7.880525,19.392673,-126.040436,1,19.266344,15.066690,-1.263063,24.458069,464.712372,44.321495,12.389272,25.000000,489.712372,69.321495,37.389271,-99.754173,6547.992188,6495.907227,91.212753,2414.781250,4060.945068,72.265884,11.345000,0,1,0.924727,0.070288,0.000987,-603.837280,-111.656868,27.461895,-50.473808,-2.251723,3.693863,0.000000,0.000000,7.856548,-0.614265,7.880525,1.000000,76.743786
117.268470764,116,-648.619995,-364.561432,37.698093,46.404739,34.247063,-20.509590,-695.024719,-398.808502,58.207684,801.316162,58.207684,803.427490,7.197048,-0.465338,-1.128506,7.212076,19.463707,-125.983978,1,18.633123,15.284331,-1.128506,24.099876,527.513550,44.959053,12.853978,25.000000,552.513550,69.959053,37.853977,-105.404556,6592.868164,6538.931641,89.505379,2230.613037,4289.013184,73.240692,11.345000,0,1,0.933374,0.069515,0.001029,-614.789612,-129.944290,26.751045,-51.207420,-3.063093,3.669843,0.000000,0.000000,7.197048,-0.465338,7.212076,1.000008,77.743793
118.268470764,117,-660.058044,-380.357025,37.699966,32.707043,38.933075,-19.743935,-692.765076,-419.290100,57.443901,809.770081,57.443901,811.805054,6.153862,-0.239849,-0.867558,6.158535,19.516209,-125.983719,1,17.620714,15.552355,-0.867558,23.502453,593.170105,45.057579,13.275049,25.000000,618.170105,70.057579,38.275047,-109.400414,6625.209961,6568.614746,86.212875,2028.309204,4522.913086,73.988861,11.345000,0,1,0.940959,0.068760,0.001065,-619.568909,-149.613327,25.243416,-51.685608,-3.760781,3.557745,0.000000,0.000000,6.153862,-0.239849,6.158535,1.000000,78.743793
119.268470764,118,-671.496155,-396.312225,37.701912,20.834579,42.424747,-18.965763,-692.330750,-438.736969,56.667675,819.641357,56.667675,821.597961,5.442611,0.040321,-0.755047,5.442760,19.550179,-125.765274,1,16.869024,15.903692,-0.755047,23.183861,642.529663,44.513546,13.657419,25.000000,667.529663,69.513550,38.657417,-109.598129,6697.911133,6641.154785,83.068802,1877.230713,4747.623047,73.057770,11.345000,0,1,0.946200,0.067053,0.001100,-624.544189,-168.208939,24.436867,-51.664639,-4.664287,3.557410,0.000000,0.000000,5.442611,0.040321,5.442760,1.000000,79.743793
120.268470764,119,-683.357849,-412.107941,37.703941,7.712028,45.210007,-18.089918,-691.069885,-457.317932,55.793861,828.684021,55.793861,830.560181,4.809176,0.208313,-0.721107,4.813686,19.660330,-126.829559,1,16.594299,15.944878,-0.721107,23.013254,632.736816,43.281364,13.813278,25.000000,657.736816,68.281364,38.813278,-102.936546,6908.379883,6855.042480,80.203354,1838.471802,5000.200195,69.707611,11.345000,0,1,0.946738,0.063592,0.001125,-624.561584,-183.974152,24.559402,-49.918568,-5.925254,3.567311,0.000000,0.000000,4.809176,0.208313,4.813686,1.000000,80.743793
121.268470764,120,-695.219482,-428.043335,37.706047,-12.641543,48.907524,-16.671673,-682.577942,-476.950867,54.377720,832.703308,54.377720,834.476868,3.718718,0.293085,-0.556176,3.730249,19.617607,-126.183205,1,15.300348,16.127110,-0.556176,22.230257,589.599365,41.222748,13.782708,25.000000,614.599365,66.222748,38.782707,-90.502823,7111.572754,7062.258789,76.243683,1795.932861,5250.320801,65.319344,11.345000,0,1,0.945230,0.059251,0.001151,-616.800354,-201.748566,24.347336,-47.384983,-7.314098,3.493746,0.000000,0.000000,3.718718,0.293085,3.730249,1.000000,81.743793
122.268470764,121,-707.081116,-444.138306,37.708221,-25.139065,50.849457,-15.888868,-681.942078,-494.987762,53.597092,842.649292,53.597092,844.352112,3.190591,0.341440,-0.490664,3.208809,19.816290,-126.393013,1,14.948004,16.292885,-0.490664,22.111103,598.241150,40.220806,14.030007,25.000000,623.241150,65.220810,39.030006,-85.322868,7257.515625,7211.476562,73.601021,1712.630493,5482.678223,62.207294,11.345000,0,1,0.947008,0.056128,0.001169,-619.157043,-218.077972,24.580921,-46.155136,-8.652476,3.573866,0.000000,0.000000,3.190591,0.341440,3.208809,1.000000,82.743793
123.268470764,122,-719.366333,-460.073822,37.710487,-41.273869,52.437576,-14.901477,-678.092468,-512.511414,52.611965,849.986694,52.611965,851.613403,2.407908,0.335178,-0.279945,2.431124,19.623270,-127.461609,1,14.343363,15.911367,-0.279945,21.422037,608.451050,39.231838,14.264160,25.000000,633.451050,64.231842,39.264160,-80.048416,7381.573730,7338.399414,70.497337,1614.041870,5708.396484,59.135960,11.345000,0,1,0.948765,0.053147,0.001180,-618.585693,-234.059235,24.511894,-44.824581,-10.077440,3.554540,0.000000,0.000000,2.407908,0.335178,2.431124,1.000000,83.743793
124.268470764,123,-731.651550,-475.869781,37.712807,-55.832062,53.354679,-14.108922,-675.819458,-529.224487,51.821728,858.376648,51.821728,859.939514,1.711879,0.267026,-0.169920,1.732580,19.960413,-127.695641,1,13.917011,16.061102,-0.169920,21.251875,633.669495,38.249821,14.579251,25.000000,658.669495,63.249821,39.579250,-74.775314,7439.261719,7398.400879,67.850990,1483.505249,5899.083496,56.672806,11.345000,0,1,0.951519,0.050534,0.001187,-620.941345,-250.558090,24.481459,-44.037243,-11.545337,3.603787,0.000000,0.000000,1.711879,0.267026,1.732580,1.000000,84.743793
125.268470764,124,-744.360413,-491.526215,37.715214,-71.573891,53.822285,-13.218409,-672.786499,-545.348511,50.933624,866.052368,50.933624,867.548828,1.002916,0.140185,-0.096388,1.012666,20.171450,-129.203568,1,13.752835,15.771147,-0.096388,20.925333,658.461060,37.261040,14.938018,25.000000,683.461060,62.261040,39.938019,-68.384155,7472.933105,7435.392578,64.956505,1348.439575,6071.086426,53.406681,11.345000,0,1,0.953951,0.047713,0.001191,-622.680054,-267.036224,24.719765,-43.109444,-12.961496,3.748354,0.000000,0.000000,1.002916,0.140185,1.012666,1.000000,85.743793
126.268470764,125,-756.645569,-506.923431,37.717621,-88.276207,53.844475,-12.201815,-668.369385,-560.767883,49.919434,872.455322,49.919434,873.882263,0.238612,-0.084323,-0.069845,0.253073,19.758127,-129.270828,1,12.745244,15.211681,-0.069845,19.845314,681.744812,36.303055,15.302753,25.000000,706.744812,61.303055,40.302753,-60.510330,7471.054688,7437.126953,61.830761,1205.565918,6215.712402,49.776409,11.345000,0,1,0.956068,0.044741,0.001193,-623.275940,-283.660767,24.991070,-42.075867,-14.448708,3.861788,0.000000,0.000000,0.238612,-0.084323,0.253073,1.000000,86.743793
127.268470764,126,-769.778076,-522.021606,37.720165,-98.954155,52.908245,-11.639598,-670.823914,-574.929871,49.359764,883.486877,49.359764,884.864624,-0.249606,-0.244813,0.043670,0.349624,20.041224,-130.217255,1,12.690765,15.058698,0.043670,19.693144,728.760132,35.433399,15.736252,25.000000,753.760132,60.433399,40.736252,-51.161827,7387.359375,7355.587891,59.808796,1036.833496,6302.883301,47.642349,11.345000,0,1,0.959297,0.042874,0.001182,-632.183594,-300.858063,25.229605,-42.471905,-16.407917,3.924890,0.000000,0.000000,-0.249606,-0.244813,0.349624,1.000000,87.743793
128.268478394,127,-782.486877,-537.119751,37.722713,-102.632492,51.260803,-11.587493,-679.854370,-588.380554,49.310207,899.107117,49.310207,900.458313,-0.324432,-0.281819,0.024645,0.429742,19.720552,-130.632050,1,12.517569,14.684249,0.024645,19.295509,785.493286,34.710781,16.253088,25.000000,810.493286,59.710781,41.253090,-39.330601,7279.100098,7249.997070,58.940956,869.310059,6364.228516,45.561909,11.345000,0,1,0.962387,0.041336,0.001156,-647.887512,-317.967621,26.210567,-43.397568,-18.659237,4.142730,0.000000,0.000000,-0.324432,-0.281819,0.429742,1.000008,88.743801
129.268478394,128,-795.619324,-551.938843,37.725349,-117.446243,49.219276,-10.553493,-678.173096,-601.158142,48.278843,906.261475,48.278843,907.546570,-0.772648,-0.547415,0.062255,0.946915,19.713861,-131.172623,1,12.205575,14.291792,0.062255,18.794451,816.006653,34.352070,16.628641,25.000000,841.006653,59.352070,41.628639,-27.609739,7222.351074,7196.722656,55.991421,731.083801,6449.397949,41.869911,11.345000,0,1,0.963795,0.038649,0.001120,-651.222595,-332.950897,26.597549,-42.406525,-20.594727,4.121344,0.000000,0.000000,-0.772648,-0.547415,0.946915,1.000000,89.743801
130.268478394,129,-808.751770,-566.498657,37.728024,-136.602951,46.985332,-9.146154,-672.148804,-613.484009,46.874176,910.025635,46.874176,911.232056,-1.570356,-1.196698,-0.031585,1.974362,19.868279,-132.487137,1,11.849169,13.454747,-0.031585,17.928555,841.872559,34.858685,16.984146,25.000000,866.872559,59.858685,41.984146,-12.876173,7057.900391,7035.811523,52.333767,575.263245,6444.888672,37.747875,11.345000,0,1,0.964749,0.035706,0.001099,-650.752258,-350.849274,26.741627,-41.489960,-22.474104,4.132602,0.000000,0.000000,-1.570356,-1.196698,1.974362,1.000000,90.743801
131.268478394,130,-822.731506,-581.178284,37.730865,-130.508698,44.908356,-9.959584,-692.222778,-626.086670,47.690449,933.357849,47.690449,934.575439,-1.551134,-1.375976,-0.281999,2.073482,20.398956,-132.999268,1,12.360727,13.543056,-0.281999,18.335812,896.060425,36.571053,17.438950,25.000000,921.060425,61.571053,42.438950,7.811109,6794.016113,6774.518066,53.591782,411.637360,6346.291504,36.087444,11.345000,0,1,0.966297,0.034378,0.001060,-677.356384,-372.675629,28.772917,-43.597584,-25.644230,4.271193,0.000000,0.000000,-1.551134,-1.375976,2.073482,1.000000,91.743801
132.268478394,131,-837.134827,-596.416443,37.733868,-127.170097,41.673260,-10.607719,-709.964722,-638.089722,48.341587,954.572327,48.341587,955.795654,-1.861781,-1.718573,-0.366240,2.533717,20.950739,-133.453598,1,12.547441,13.490233,-0.366240,18.423481,930.175171,39.725094,17.600430,25.000000,955.175171,64.725098,42.600430,30.922686,6483.056641,6465.100098,54.856464,256.780823,6191.169434,35.106831,11.345000,0,1,0.966767,0.034967,0.001009,-700.922546,-395.523010,30.185974,-45.824577,-29.010998,4.084619,0.000000,0.000000,-1.861781,-1.718573,2.533717,1.000000,92.743801
133.268478394,132,-851.538086,-611.933899,37.736965,-111.141121,39.290497,-12.373822,-740.396973,-651.224365,50.110786,986.043030,50.110786,987.315491,-1.791425,-1.689643,-0.212144,2.462538,21.234350,-132.922913,1,12.669460,13.859648,-0.212144,18.777781,929.692627,44.219997,17.395567,25.000000,954.692627,69.220001,42.395569,52.859749,6208.523438,6191.372559,59.230030,146.649170,6026.311035,35.563889,11.345000,0,1,0.965957,0.038235,0.000943,-735.445374,-419.878967,32.368160,-48.537151,-32.733711,3.733175,0.000000,0.000000,-1.791425,-1.689643,2.462538,1.000000,93.743801
134.268478394,133,-865.941284,-627.890137,37.740170,-91.463470,37.811241,-14.356592,-774.477783,-665.701355,52.096764,1021.261047,52.096764,1022.588989,-1.582264,-1.461841,-0.121090,2.154191,21.848413,-132.532455,1,13.187433,14.638135,-0.121090,19.702372,959.310059,50.871254,17.427271,25.000000,984.310059,75.871254,42.427269,79.834518,5862.987305,5847.007324,63.970009,12.738777,5814.561523,35.686317,11.345000,0,1,0.965468,0.041385,0.000869,-774.066711,-447.339142,34.971760,-51.379868,-36.909084,3.509333,0.000000,0.000000,-1.582264,-1.461841,2.154191,1.000000,94.743801
