timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
172.140045166,135,94.901222,67.819946,25.570229,800.733398,959.864990,-39.866680,-705.832153,-892.045044,65.436905,1137.516357,65.436905,1139.396973,18.538376,16.790720,-1.866081,25.011990,9.065288,-133.478516,1,-24.776043,-23.368786,24.776043,23.368786,-1.866081,34.058075,59833.492188,71058.273438,1165.300049,25.000000,59858.492188,71083.273438,1190.300049,7355.093262,59858.492188,71083.273438,1190.300049,78.429214,81.687584,5,30.972486,17.678288,17.564018,3.597402,-15.016121,36.975018,0.625307,25.293360,-16.905075,15.086000,0,1,985.321838,74922.343750,76.038452,0.997125,0.814097,0.019415,-706.364685,-891.008057,65.198013,-22.479078,-24.996424,1.841010,0.000000,0.000000,18.538376,16.790720,25.011990,1.000000,24.183884,none,0,24.190001,-0.924102,-0.996624,2985.472900,2985.472900
173.140045166,136,90.240837,59.843510,25.569986,820.433472,975.897095,-41.830528,-730.192627,-916.053589,67.400513,1171.467285,67.400513,1173.404663,20.877365,15.333883,-2.069781,25.903521,9.404490,-121.078499,1,-25.732075,-23.388460,25.732075,23.388460,-2.069781,34.772972,63798.199219,75490.609375,1220.938232,25.000000,63823.199219,75515.609375,1245.938232,7421.032227,63823.199219,75515.609375,1245.938232,82.119095,83.064400,5,32.443420,17.740746,17.607697,3.646111,-17.009632,37.287140,0.708394,27.950558,-16.493040,15.086000,0,1,1034.295288,79323.179688,76.692970,0.997416,0.833189,0.020042,-730.775208,-915.035767,67.137695,-23.288120,-24.975088,1.964948,0.000000,0.000000,20.877365,15.333883,25.903521,1.000000,25.183884,none,0,25.188002,-0.902644,-0.996589,3090.960938,3090.960938
174.140045166,137,86.004120,50.610771,25.569769,842.278748,990.595276,-44.044338,-756.274658,-939.984497,69.614105,1206.450317,69.614105,1208.457031,22.725618,14.312099,-2.319234,26.856842,10.052525,-113.806801,1,-26.783360,-23.509272,26.783360,23.509272,-2.319234,35.637539,67955.875000,80051.085938,1277.883667,25.000000,67980.875000,80076.085938,1302.883667,7417.002930,67980.875000,80076.085938,1302.883667,86.071922,85.305405,5,33.879288,17.848431,17.689142,3.719537,-18.545755,37.885468,0.779321,30.276049,-16.515810,15.086000,0,1,1085.500244,83811.289062,77.209831,0.997628,0.846364,0.020163,-756.888245,-938.977234,69.334236,-24.239977,-25.089937,2.081010,0.000000,0.000000,22.725618,14.312099,26.856842,1.000000,26.183884,none,0,26.187002,-0.887267,-0.996620,3217.398682,3217.398682
175.140045166,138,83.462067,40.400890,25.569607,865.798645,1004.707581,-46.305744,-782.336548,-964.306702,71.875351,1241.747925,71.875351,1243.826416,24.248640,14.122854,-2.317196,28.061567,11.094837,-105.209465,1,-27.159355,-24.829075,27.159355,24.829075,-2.317196,36.798283,72330.765625,84763.328125,1336.323364,25.000000,72355.765625,84788.328125,1361.323364,7368.039551,72355.765625,84788.328125,1361.323364,89.983963,88.169228,5,31.800774,17.959415,17.771227,3.794885,-17.622335,34.468525,0.879249,28.800299,-14.724969,15.086000,0,1,1138.807861,88430.578125,77.651886,0.997834,0.858245,0.020112,-782.900146,-963.412476,71.569519,-24.773420,-26.163448,2.150664,0.000000,0.000000,24.248640,14.122854,28.061567,1.000000,27.183884,none,0,27.185001,-0.913921,-0.997404,3363.238770,3363.238770
176.140060425,139,80.496361,29.752296,25.569456,890.618896,1018.814758,-48.708538,-810.122559,-989.062439,74.277992,1278.492432,74.277992,1280.648315,25.360785,14.165138,-2.455068,29.048588,11.701180,-104.623993,1,-28.315035,-25.487242,28.315035,25.487242,-2.455068,38.096466,76956.101562,89667.500000,1396.633057,25.000000,76981.101562,89692.500000,1421.633057,7294.324707,76981.101562,89692.500000,1421.633057,93.879158,91.426773,5,32.320400,18.098021,17.876888,3.880903,-18.545624,33.928123,0.948548,30.374456,-14.385111,15.086000,0,1,1194.301025,93235.531250,78.067024,0.997997,0.866889,0.020245,-810.694275,-988.204529,73.958717,-25.901340,-26.757166,2.251262,0.000000,0.000000,25.360785,14.165138,29.048588,1.000015,28.183899,none,0,28.184002,-0.929931,-0.997637,3525.609375,3525.609375
177.140060425,140,77.954338,18.146513,25.569330,916.610168,1033.075439,-51.215942,-838.655823,-1014.928955,76.785271,1316.595703,76.785271,1318.833008,26.189081,14.132245,-2.482786,29.758837,11.950821,-102.559563,1,-28.787840,-25.797089,28.787840,25.797089,-2.482786,38.655266,81886.023438,94834.554688,1459.458496,25.000000,81911.023438,94859.554688,1484.458496,7200.716309,81911.023438,94859.554688,1484.458496,98.022224,95.044502,5,31.964790,18.245081,17.988106,3.971804,-18.143990,33.539474,0.976393,29.825136,-14.232226,15.086000,0,1,1252.504395,98297.742188,78.480957,0.998122,0.873024,0.020125,-839.197083,-1014.102356,76.467377,-26.456747,-27.038441,2.298330,0.000000,0.000000,26.189081,14.132245,29.758837,1.000000,29.183899,none,0,29.192001,-0.939263,-0.997848,3703.882812,3703.882812
178.140060425,141,74.988663,6.241606,25.569214,943.149780,1047.202393,-53.765499,-868.161133,-1040.960815,79.334717,1355.471558,79.334717,1357.791260,26.954321,14.135013,-2.578635,30.435736,12.504662,-103.991341,1,-29.977638,-26.268688,29.977638,26.268688,-2.578635,39.858536,87043.945312,100191.289062,1523.762695,25.000000,87068.945312,100216.289062,1548.762695,7090.216797,87068.945312,100216.289062,1548.762695,102.215309,98.781433,5,32.899757,18.399647,18.104652,4.063887,-19.122721,33.908718,1.021660,31.563408,-14.471301,15.086000,0,1,1312.440674,103545.500000,78.895378,0.998232,0.878448,0.020124,-868.711243,-1040.145630,79.012733,-27.608606,-27.508181,2.385352,0.000000,0.000000,26.954321,14.135013,30.435736,1.000000,30.183899,none,0,30.191002,-0.945518,-0.997951,3889.591797,3889.591797
179.140060425,142,72.023010,-6.221667,25.569126,970.430420,1061.297363,-56.347267,-898.407410,-1067.519043,81.916397,1395.253662,81.916397,1397.656250,27.705420,14.109933,-2.603525,31.091486,13.593299,-102.566788,1,-30.663015,-27.377579,30.663015,27.377579,-2.603525,41.106598,92479.460938,105788.382812,1590.103882,25.000000,92504.460938,105813.382812,1615.103882,6962.502441,92504.460938,105813.382812,1615.103882,106.583748,102.703316,5,32.115208,18.555527,18.221088,4.154715,-18.614607,32.485344,1.100513,30.969799,-13.825828,15.086000,0,1,1374.616333,109028.953125,79.315918,0.998335,0.883439,0.019983,-898.925293,-1066.759155,81.580566,-28.390491,-28.513874,2.436510,0.000000,0.000000,27.705420,14.109933,31.091486,1.000000,31.183899,none,0,31.189001,-0.956523,-0.998277,4084.254639,4084.254639
180.140060425,143,69.057381,-19.941248,25.569063,998.492065,1075.346191,-58.976112,-929.434692,-1095.287476,84.545174,1436.489990,84.545174,1438.975830,28.482889,13.995487,-2.614038,31.735605,14.222290,-102.192657,1,-31.486629,-27.896965,31.486629,27.896965,-2.614038,42.067188,98215.500000,111648.976562,1658.670044,25.000000,98240.500000,111673.976562,1683.670044,6816.961426,98240.500000,111673.976562,1683.670044,111.168465,106.795151,5,32.309723,18.723017,18.348297,4.245420,-18.737368,32.485928,1.136945,31.334108,-13.909889,15.086000,0,1,1439.221802,114770.687500,79.744965,0.998425,0.888042,0.019823,-929.938049,-1094.545654,84.208961,-29.247519,-29.018871,2.498669,0.000000,0.000000,28.482889,13.995487,31.735605,1.000000,32.183899,none,0,32.188000,-0.960738,-0.998407,4287.269043,4287.269043
181.140060425,144,66.091782,-34.219196,25.569031,1027.300903,1089.153564,-61.633945,-961.209106,-1123.372803,87.202972,1478.475342,87.202972,1481.044800,29.196791,13.618071,-2.691305,32.216522,14.634583,-102.414436,1,-32.342953,-27.910469,32.342953,27.910469,-2.691305,42.720730,104250.906250,117771.898438,1729.357056,25.000000,104275.906250,117796.898438,1754.357056,6649.595215,104275.906250,117796.898438,1754.357056,116.082314,111.033920,5,33.220707,18.887465,18.470837,4.334556,-19.194624,33.756588,1.134069,32.242233,-14.717546,15.086000,0,1,1506.227417,120766.640625,80.178223,0.998495,0.891275,0.019642,-961.708801,-1122.622437,86.877892,-30.099964,-29.096935,2.554530,0.000000,0.000000,29.196791,13.618071,32.216522,1.000000,33.183899,none,0,33.186001,-0.954849,-0.998405,4499.735840,4499.735840
182.140060425,145,63.126213,-48.776333,25.569035,1056.721069,1102.531616,-64.342247,-993.594849,-1151.307983,89.911285,1520.769897,89.911285,1523.425415,29.743567,13.203237,-2.679842,32.542362,14.894002,-102.185051,1,-32.887241,-27.761692,32.887241,27.761692,-2.679842,43.038147,110601.742188,124184.484375,1802.260254,25.000000,110626.742188,124209.484375,1827.260254,6456.710938,110626.742188,124209.484375,1827.260254,121.258163,115.484451,5,33.712421,19.038933,18.576862,4.424131,-19.025177,34.952877,1.116672,32.157845,-15.489789,15.086000,0,1,1575.789917,127040.148438,80.619980,0.998550,0.893515,0.019340,-994.073181,-1150.549805,89.600807,-30.687149,-29.017118,2.579633,0.000000,0.000000,29.743567,13.203237,32.542362,1.000000,34.183899,none,0,34.184002,-0.945875,-0.998413,4726.270508,4726.270508
183.140060425,146,59.737003,-63.193897,25.569061,1086.661987,1115.541382,-67.059357,-1026.924927,-1178.735229,92.628418,1563.327026,92.628418,1566.068848,30.149462,12.854915,-2.744580,32.775585,14.796205,-103.009201,1,-33.480198,-27.271358,33.480198,27.271358,-2.744580,43.181602,117291.468750,130914.156250,1877.553223,25.000000,117316.468750,130939.156250,1902.553223,6241.146484,117316.468750,130939.156250,1902.553223,126.540634,120.062653,5,34.671585,19.173937,18.664030,4.509742,-19.087225,36.717758,1.070073,32.445152,-16.474163,15.086000,0,1,1648.026123,133620.671875,81.079216,0.998600,0.895166,0.019172,-1027.390503,-1177.956421,92.339630,-31.299824,-28.630581,2.603215,0.000000,0.000000,30.149462,12.854915,32.775585,1.000000,35.183899,none,0,35.183002,-0.934358,-0.998357,4965.864746,4965.864746
184.140060425,147,56.771496,-77.890648,25.569139,1117.205444,1128.279785,-69.856216,-1060.433960,-1206.170410,95.425354,1606.040771,95.425354,1608.873169,30.460709,12.410394,-2.803889,32.891834,14.904297,-101.405899,1,-33.408157,-27.020344,33.408157,27.020344,-2.803889,42.967476,124394.242188,138042.140625,1955.978027,25.000000,124419.242188,138067.140625,1980.978027,6002.893555,124419.242188,138067.140625,1980.978027,132.163895,124.831512,5,34.220989,19.283092,18.720734,4.596718,-17.693674,37.307632,1.047581,30.450216,-16.890749,15.086000,0,1,1723.609619,140589.031250,81.566635,0.998641,0.896167,0.018916,-1060.850586,-1205.397583,95.150909,-31.357347,-28.426834,2.578846,0.000000,0.000000,30.460709,12.410394,32.891834,1.000000,36.183899,none,0,36.191002,-0.922744,-0.998413,5220.411133,5220.411133
185.140060425,148,53.382351,-92.727005,25.569246,1147.775269,1140.461548,-72.621307,-1094.392944,-1233.188599,98.190552,1648.772217,98.190552,1651.693481,30.732306,11.989847,-2.772495,32.988346,14.890914,-101.963600,1,-33.819046,-26.557323,33.819046,26.557323,-2.772495,43.000225,131799.562500,145457.953125,2036.173584,25.000000,131824.562500,145482.953125,2061.173584,5745.275879,131824.562500,145482.953125,2061.173584,137.968597,129.743851,5,34.970627,19.378189,18.762363,4.677619,-17.323175,38.836441,1.003393,30.124035,-17.670069,15.086000,0,1,1801.253784,147837.859375,82.074974,0.998682,0.897181,0.018583,-1094.788696,-1232.402100,97.935059,-31.814892,-28.054398,2.582963,0.000000,0.000000,30.732306,11.989847,32.988346,1.000000,37.183899,none,0,37.190002,-0.907283,-0.998378,5485.337891,5485.337891
186.140060425,149,50.416901,-107.423782,25.569395,1178.597046,1152.200928,-75.427567,-1128.180176,-1259.624756,100.996964,1690.989380,100.996964,1694.002808,31.052664,11.520656,-2.804020,33.120892,14.930033,-101.405655,1,-34.005138,-26.155846,34.005138,26.155846,-2.804020,42.900791,139578.031250,153230.265625,2118.814209,25.000000,139603.031250,153255.265625,2143.814209,5467.474609,139603.031250,153255.265625,2143.814209,144.007492,134.773560,5,35.285553,19.443647,18.770140,4.758055,-16.528713,39.868290,0.972847,29.134981,-18.161860,15.086000,0,1,1881.596436,155436.281250,82.608727,0.998722,0.898334,0.018294,-1128.547241,-1258.831909,100.756149,-32.077381,-27.718174,2.578938,0.000000,0.000000,31.052664,11.520656,33.120892,1.000000,38.183899,none,0,38.188004,-0.893051,-0.998378,5759.793945,5759.793945
187.140060425,150,47.451481,-122.120567,25.569574,1209.785645,1163.455811,-78.249390,-1162.334106,-1285.576416,103.818962,1733.126465,103.818962,1736.233276,31.384748,11.018534,-2.821822,33.262749,14.871869,-102.069542,1,-34.494438,-25.561653,34.494438,25.561653,-2.821822,42.933254,147762.671875,161386.578125,2204.113037,25.000000,147787.671875,161411.578125,2229.113037,5167.211914,147787.671875,161411.578125,2229.113037,150.322189,139.967957,5,36.417946,19.488396,18.754353,4.835276,-16.377979,41.542164,0.924726,29.160774,-18.831734,15.086000,0,1,1964.885498,163412.015625,83.166176,0.998786,0.899535,0.017901,-1162.686646,-1284.770142,103.596298,-32.592327,-27.219282,2.595084,0.000000,0.000000,31.384748,11.018534,33.262749,1.000000,39.183899,none,0,39.187000,-0.874748,-0.998315,6046.291016,6046.291016
188.140060425,151,44.486088,-136.677780,25.569790,1241.258423,1174.191040,-81.059341,-1196.772339,-1310.868774,106.629135,1775.004517,106.629135,1778.204346,31.691221,10.488552,-2.876791,33.381779,14.750395,-101.507881,1,-34.633965,-24.942425,34.633965,24.942425,-2.876791,42.680626,156355.796875,169927.250000,2291.951660,25.000000,156380.796875,169952.250000,2316.951660,4845.525879,156380.796875,169952.250000,2316.951660,156.880127,145.288635,5,37.048317,19.510845,18.714249,4.907212,-15.605743,42.750698,0.879519,28.236427,-19.212595,15.086000,0,1,2051.013916,171767.312500,83.747513,0.998864,0.900611,0.017611,-1197.099731,-1310.053589,106.422928,-32.799603,-26.675556,2.589859,0.000000,0.000000,31.691221,10.488552,33.381779,1.000000,40.183899,none,0,40.185001,-0.857467,-0.998280,6344.908691,6344.908691
189.140060425,152,41.097057,-151.235016,25.570034,1273.117432,1184.350098,-83.873444,-1232.020386,-1335.585083,109.443481,1817.047485,109.443481,1820.340576,32.060818,9.870810,-2.854374,33.545921,14.690172,-102.184189,1,-35.161251,-24.230074,35.161251,24.230074,-2.854374,42.701408,165393.187500,178882.671875,2382.552734,25.000000,165418.187500,178907.671875,2407.552734,4500.096680,165418.187500,178907.671875,2407.552734,163.857620,150.818573,5,38.470688,19.520124,18.658772,4.975125,-15.522348,44.483414,0.822769,28.392973,-19.706120,15.086000,0,1,2140.245117,180533.109375,84.351601,0.998937,0.901873,0.017194,-1232.335571,-1334.752075,109.255531,-33.344368,-26.059980,2.612202,0.000000,0.000000,32.060818,9.870810,33.545921,1.000000,41.183899,none,0,41.184002,-0.835351,-0.998200,6656.097168,6656.097168
190.140060425,153,38.131721,-165.652664,25.570316,1305.622803,1193.949463,-86.759071,-1267.491089,-1359.602173,112.329391,1858.776978,112.329391,1862.167969,32.417229,9.110358,-2.866998,33.673065,14.747307,-101.618515,1,-35.387257,-23.555496,35.387257,23.555496,-2.866998,42.510227,174973.468750,188346.375000,2476.752686,25.000000,174998.468750,188371.375000,2501.752686,4127.081055,174998.468750,188371.375000,2501.752686,171.372177,156.545471,5,39.436226,19.503159,18.571526,5.043621,-14.899359,45.796917,0.779284,27.741056,-19.981678,15.086000,0,1,2233.428223,189802.812500,84.982719,0.999010,0.902847,0.016797,-1267.785645,-1358.759644,112.155899,-33.623436,-25.464128,2.621227,0.000000,0.000000,32.417229,9.110358,33.673065,1.000000,42.183899,none,0,42.192001,-0.810341,-0.998147,6983.933105,6983.933105
191.140060425,154,35.166409,-179.930725,25.570620,1338.091553,1202.583130,-89.675522,-1302.925171,-1382.513916,115.246140,1899.725952,115.246140,1903.218506,32.569633,8.206262,-2.949102,33.587555,14.256262,-103.133835,1,-35.809032,-22.089607,35.809032,22.089607,-2.949102,42.074192,184945.687500,198172.140625,2572.864502,25.000000,184970.687500,198197.140625,2597.864502,3727.599121,184970.687500,198197.140625,2597.864502,179.347076,162.306641,5,42.374866,19.469130,18.462090,5.112535,-14.941226,48.998634,0.659185,28.172461,-20.514187,15.086000,0,1,2329.021484,199432.718750,85.629402,0.999085,0.902837,0.016322,-1303.211914,-1381.629272,115.103188,-34.038883,-24.179134,2.640377,0.000000,0.000000,32.569633,8.206262,33.587555,1.000000,43.183899,none,0,43.191002,-0.764543,-0.997895,7326.877441,7326.877441
192.140075684,155,32.201107,-193.650452,25.570948,1370.695557,1210.291992,-92.614746,-1338.494507,-1403.942383,118.185692,1939.747803,118.185692,1943.344971,32.784359,7.240922,-2.963064,33.574471,13.751319,-102.198471,1,-35.689995,-20.681757,35.689995,20.681757,-2.963064,41.249374,195406.218750,208454.500000,2671.664062,25.000000,195431.218750,208479.500000,2696.664062,3298.786133,195431.218750,208479.500000,2696.664062,187.808762,168.268723,5,44.449684,19.410120,18.322281,5.179680,-14.093478,51.208305,0.560271,27.225901,-20.451309,15.086000,0,1,2427.811279,209518.937500,86.299515,0.999153,0.903601,0.015744,-1338.758301,-1403.029907,118.067184,-33.973637,-22.906673,2.643408,0.000000,0.000000,32.784359,7.240922,33.574471,1.000015,44.183914,none,0,44.189003,-0.723335,-0.997686,7683.766602,7683.766602
193.140075684,156,29.235825,-207.091003,25.571301,1403.590698,1216.989380,-95.553017,-1374.354858,-1424.080322,121.124313,1979.104858,121.124313,1982.807861,33.079472,6.168028,-2.970990,33.649605,13.428588,-101.672379,1,-35.796280,-19.318920,35.796280,19.318920,-2.970990,40.676704,206400.953125,219226.406250,2773.412842,25.000000,206425.953125,219251.406250,2798.412842,2837.361328,206425.953125,219251.406250,2798.412842,196.872162,174.423431,5,46.848278,19.330479,18.157768,5.242650,-13.575082,53.384563,0.466289,26.793734,-20.221243,15.086000,0,1,2530.123047,220097.656250,86.990891,0.999217,0.909437,0.015196,-1374.601074,-1423.142334,121.028023,-34.112122,-21.674026,2.672356,0.000000,0.000000,33.079472,6.168028,33.649605,1.000000,45.183914,none,0,45.188004,-0.679244,-0.997471,8055.338379,8055.338379
194.140075684,157,26.694220,-220.092850,25.571669,1436.773926,1222.592773,-98.555168,-1410.079712,-1442.685669,124.126839,2017.341553,124.126839,2021.156616,33.431210,5.067739,-3.058918,33.813129,13.033796,-102.038033,1,-36.149551,-17.814913,36.149551,17.814913,-3.058918,40.300884,217933.437500,230479.500000,2877.997070,25.000000,217958.437500,230504.500000,2902.997070,2343.355957,217958.437500,230504.500000,2902.997070,206.338165,180.712006,5,49.910564,19.229158,17.964195,5.307436,-13.482844,55.796471,0.362183,27.000204,-19.765457,15.086000,0,1,2635.874023,231166.265625,87.700043,0.999274,0.914778,0.014730,-1410.317993,-1441.718750,124.053886,-34.469009,-20.311258,2.730275,0.000000,0.000000,33.431210,5.067739,33.813129,1.000000,46.183914,none,0,46.186001,-0.632045,-0.997218,8440.868164,8440.868164
195.140075684,158,23.728960,-232.695877,25.572046,1470.330688,1227.089966,-101.630577,-1446.601685,-1459.785889,127.202621,2055.147461,127.202621,2059.080322,33.803612,3.963225,-3.112312,34.035149,12.746581,-103.195389,1,-36.713306,-16.373262,36.713306,16.373262,-3.112312,40.198887,230042.562500,242239.656250,2985.633301,25.000000,230067.562500,242264.656250,3010.633301,1817.348511,230067.562500,242264.656250,3010.633301,216.248779,187.206345,5,53.112724,19.119352,17.755238,5.374453,-13.551178,58.019859,0.265188,27.496973,-19.118111,15.086000,0,1,2745.266113,242757.359375,88.427628,0.999327,0.919709,0.014440,-1446.835571,-1458.790405,127.150482,-35.028137,-19.000420,2.806833,0.000000,0.000000,33.803612,3.963225,34.035149,1.000000,47.183914,none,0,47.184002,-0.586397,-0.996998,8843.500977,8843.500977
196.140075684,159,20.763714,-245.019745,25.572439,1504.288208,1230.479980,-104.740410,-1483.524536,-1475.499756,130.312851,2092.353760,130.312851,2096.407959,34.171925,2.834874,-3.136941,34.289314,12.370834,-103.530228,1,-37.066185,-14.862376,37.066185,14.862376,-3.136941,39.934853,242771.734375,254539.765625,3096.552979,25.000000,242796.734375,254564.765625,3121.552979,1260.613037,242796.734375,254564.765625,3121.552979,226.665878,193.907883,5,56.151588,18.996334,17.527962,5.440061,-13.300337,59.902473,0.167388,27.513796,-18.131742,15.086000,0,1,2858.508057,254912.640625,89.176811,0.999374,0.924348,0.014535,-1483.747070,-1474.484009,130.280701,-35.396042,-17.607286,2.881549,0.000000,0.000000,34.171925,2.834874,34.289314,1.000000,48.183914,none,0,48.183002,-0.542176,-0.996782,9264.945312,9264.945312
197.140075684,160,17.798471,-256.904907,25.572847,1538.911499,1232.715698,-107.944138,-1521.113037,-1489.620605,133.516983,2129.026611,133.516983,2133.208984,34.460602,1.522553,-3.186982,34.494221,11.842729,-102.273575,1,-36.978127,-13.094602,36.978127,13.094602,-3.186982,39.228184,256263.218750,267506.625000,3211.790039,25.000000,256288.218750,267531.625000,3236.790039,668.634766,256288.218750,267531.625000,3236.790039,238.097397,200.808685,5,59.362873,18.858749,17.278210,5.507551,-12.509051,61.784264,0.054753,26.745825,-16.712904,15.086000,0,1,2976.667480,267768.968750,89.955956,0.999422,0.929258,0.014594,-1521.318237,-1488.585571,133.506729,-35.350742,-15.966338,2.949677,0.000000,0.000000,34.460602,1.522553,34.494221,1.000000,49.183914,none,0,49.191002,-0.489879,-0.996483,9711.647461,9711.647461
198.140075684,161,15.680553,-268.112061,25.573256,1573.376831,1233.390747,-111.171509,-1557.696289,-1501.502808,136.744766,2163.545410,136.744766,2167.862305,34.552876,-0.176401,-3.248468,34.553326,10.917773,-102.137505,1,-36.848431,-10.497314,36.848431,10.497314,-3.248468,38.314495,270313.218750,280941.718750,3329.251953,25.000000,270338.218750,280966.718750,3354.251953,42.119888,270338.218750,280966.718750,3354.251953,251.160461,207.741638,5,65.303642,18.697582,16.997015,5.574754,-11.856616,65.388351,-0.143368,26.363335,-14.448054,15.086000,0,1,3097.818115,281144.343750,90.755600,0.999473,0.935013,0.014734,-1557.886108,-1500.415894,136.770935,-35.238609,-13.594116,3.056690,0.000000,0.000000,34.552876,-0.176401,34.553326,1.000000,50.183914,none,0,50.190002,-0.404388,-0.995894,10181.580078,10181.580078
199.140075684,162,13.138950,-278.322144,25.573643,1607.923218,1232.346680,-114.480957,-1594.784302,-1510.668823,140.054596,2196.692383,140.054596,2201.152588,34.704494,-1.922935,-3.372050,34.757729,9.947007,-102.268044,1,-36.818089,-7.796925,36.818089,7.796925,-3.372050,37.634605,285063.375000,294966.000000,3449.896973,25.000000,285088.375000,294991.000000,3474.896973,-627.756104,285088.375000,294991.000000,3474.896973,265.006744,214.824036,5,71.789764,18.524523,16.693504,5.644855,-11.295047,68.777435,-0.346459,26.146069,-11.492249,15.086000,0,1,3223.032715,295183.375000,91.585594,0.999519,0.940209,0.014725,-1594.961060,-1509.529419,140.116470,-35.220268,-11.113286,3.199169,0.000000,0.000000,34.704494,-1.922935,34.757729,1.000000,51.183914,none,0,51.188004,-0.317869,-0.995303,10671.099609,10671.099609
200.140075684,163,11.444664,-287.854218,25.574020,1642.677612,1229.529541,-117.878059,-1631.232910,-1517.383789,143.452087,2227.863037,143.452087,2232.476807,34.875317,-3.715357,-3.435762,35.072662,8.996315,-102.043633,1,-36.752457,-5.082940,36.752457,5.082940,-3.435762,37.102283,300585.531250,309625.468750,3574.134766,25.000000,300610.531250,309650.468750,3599.134766,-1341.735107,300610.531250,309650.468750,3599.134766,279.776947,222.140472,5,78.390366,18.331623,16.359049,5.717625,-10.613935,71.720909,-0.545270,25.778269,-7.949595,15.086000,0,1,3352.707520,309968.843750,92.453293,0.999559,0.944974,0.014759,-1631.394043,-1516.201294,143.547134,-35.174252,-8.601904,3.365944,0.000000,0.000000,34.875317,-3.715357,35.072662,1.000000,52.183914,none,0,52.187004,-0.232336,-0.994760,11184.953125,11184.953125
201.140075684,164,9.750343,-296.249603,25.574369,1677.601807,1224.870483,-121.344986,-1667.851440,-1521.120117,146.919357,2257.329102,146.919357,2262.105225,35.119240,-5.623546,-3.518501,35.566631,8.297837,-101.216728,1,-36.733341,-2.515789,36.733341,2.515789,-3.518501,36.819393,316893.906250,324910.062500,3701.901367,25.000000,316918.906250,324935.062500,3726.901367,-2098.200195,316918.906250,324935.062500,3726.901367,295.715607,229.649536,5,84.550575,18.126324,16.002308,5.791754,-9.888597,73.941818,-0.722637,25.346291,-4.126302,15.086000,0,1,3486.742920,325541.906250,93.365616,0.999596,0.949374,0.014732,-1667.997681,-1519.907227,147.042343,-35.180782,-6.206168,3.562616,0.000000,0.000000,35.119240,-5.623546,35.566631,1.000000,53.183914,none,0,53.185001,-0.150887,-0.994363,11722.175781,11722.175781
202.140075684,165,8.055997,-303.807465,25.574694,1712.818848,1218.258423,-124.922165,-1704.762817,-1522.065918,150.496857,2285.366699,150.496857,2290.316650,35.392620,-7.601317,-3.641007,36.199692,6.942574,-101.135719,1,-36.733463,0.789455,36.733463,-0.789455,-3.641007,36.741947,334070.437500,340868.875000,3833.671875,25.000000,334095.437500,340893.875000,3858.671875,-2898.691162,334095.437500,340893.875000,3858.671875,312.736298,237.338501,5,93.214607,17.914660,15.627907,5.869715,-9.393205,76.928162,-0.979336,25.285852,1.373133,15.086000,0,1,3625.592773,342019.625000,94.334816,0.999629,0.953387,0.014631,-1704.900024,-1520.802490,150.659561,-35.184608,-3.124066,3.823153,0.000000,0.000000,35.392620,-7.601317,36.199692,1.000000,54.183914,none,0,54.184002,-0.051752,-0.993951,12285.511719,12285.511719
203.140075684,166,7.208940,-310.248596,25.574980,1748.647339,1209.555542,-128.640030,-1741.438354,-1519.804199,154.215012,2311.365723,154.215012,2316.504883,35.692432,-9.652060,-3.747318,36.974476,5.799890,-99.791985,1,-36.678829,3.936664,36.678829,-3.936664,-3.747318,36.889481,352318.625000,357660.718750,3970.824463,25.000000,352343.625000,357685.718750,3995.824463,-3748.416016,352343.625000,357685.718750,3995.824463,331.037994,245.317474,5,101.267769,17.686588,15.223731,5.951780,-8.708417,79.061897,-1.215401,24.952969,7.176725,15.086000,0,1,3770.616699,359645.812500,95.381165,0.999659,0.957063,0.014528,-1741.563354,-1518.503296,154.412033,-35.148155,-0.165208,4.106136,0.000000,0.000000,35.692432,-9.652060,36.974476,1.000000,55.183914,none,0,55.192001,0.039795,-0.993777,12882.355469,12882.355469
