timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
54.248790741,1,passive,0.000000,0.000000,0.520320,0.520570,0.000250,1,1,0,52.715916,hold
54.258876801,1,passive,0.000000,0.000000,0.520570,0.520817,0.000246,1,1,0,52.726002,hold
54.268959045,1,passive,0.000000,0.000000,0.520817,0.521065,0.000248,1,1,0,52.736084,hold
54.279045105,1,passive,0.000000,0.000000,0.521065,0.521360,0.000295,1,1,0,52.746170,hold
54.289127350,1,passive,0.000000,0.000000,0.521360,0.521614,0.000254,1,1,0,52.756252,hold
54.299213409,1,passive,0.000000,0.000000,0.521614,0.521864,0.000250,1,1,0,52.766338,hold
54.309299469,1,passive,0.000000,0.000000,0.521864,0.522127,0.000263,1,1,0,52.776424,hold
54.319381714,1,passive,0.000000,0.000000,0.522127,0.522383,0.000256,1,1,0,52.786507,hold
54.329467773,1,passive,0.000000,0.000000,0.522383,0.522640,0.000256,1,1,0,52.796593,hold
54.339550018,1,passive,0.000000,0.000000,0.522640,0.522902,0.000262,1,1,0,52.806675,hold
54.349636078,1,passive,0.000000,0.000000,0.522902,0.523167,0.000265,1,1,0,52.816761,hold
54.359718323,1,passive,0.000000,0.000000,0.523167,0.523429,0.000262,1,1,0,52.826843,hold
54.369804382,1,passive,0.000000,0.000000,0.523429,0.523695,0.000267,1,1,0,52.836929,hold
54.379890442,1,passive,0.000000,0.000000,0.523695,0.523966,0.000271,1,1,0,52.847015,hold
54.389972687,1,passive,0.000000,0.000000,0.523966,0.524229,0.000263,1,1,0,52.857098,hold
54.400058746,1,passive,0.000000,0.000000,0.524229,0.524543,0.000313,1,1,0,52.867184,hold
54.410140991,1,passive,0.000000,0.000000,0.524543,0.524818,0.000275,1,1,0,52.877266,hold
54.420227051,1,passive,0.000000,0.000000,0.524818,0.525088,0.000270,1,1,0,52.887352,hold
54.430309296,1,passive,0.000000,0.000000,0.525088,0.525362,0.000274,1,1,0,52.897434,hold
54.440395355,1,passive,0.000000,0.000000,0.525362,0.525639,0.000277,1,1,0,52.907520,hold
54.450481415,1,passive,0.000000,0.000000,0.525639,0.525911,0.000272,1,1,0,52.917606,hold
54.460563660,1,passive,0.000000,0.000000,0.525911,0.526177,0.000267,1,1,0,52.927689,hold
54.470649719,1,passive,0.000000,0.000000,0.526177,0.526452,0.000275,1,1,0,52.937775,hold
54.480731964,1,passive,0.000000,0.000000,0.526452,0.526722,0.000270,1,1,0,52.947857,hold
54.490818024,1,passive,0.000000,0.000000,0.526722,0.526987,0.000265,1,1,0,52.957943,hold
54.500900269,1,passive,0.000000,0.000000,0.526987,0.527257,0.000270,1,1,0,52.968025,hold
54.510986328,1,passive,0.000000,0.000000,0.527257,0.527525,0.000268,1,1,0,52.978111,hold
54.521072388,1,passive,0.000000,0.000000,0.527525,0.527833,0.000308,1,1,0,52.988197,hold
54.531154633,1,passive,0.000000,0.000000,0.527833,0.528096,0.000263,1,1,0,52.998280,hold
54.541240692,1,passive,0.000000,0.000000,0.528096,0.528365,0.000269,1,1,0,53.008366,hold
54.551322937,1,passive,0.000000,0.000000,0.528365,0.528623,0.000257,1,1,0,53.018448,hold
54.561408997,1,passive,0.000000,0.000000,0.528623,0.528880,0.000257,1,1,0,53.028534,hold
54.571491241,1,passive,0.000000,0.000000,0.528880,0.529145,0.000265,1,1,0,53.038616,hold
54.581577301,1,passive,0.000000,0.000000,0.529145,0.529400,0.000255,1,1,0,53.048702,hold
54.591663361,1,passive,0.000000,0.000000,0.529400,0.529652,0.000252,1,1,0,53.058788,hold
54.601745605,1,passive,0.000000,0.000000,0.529652,0.529907,0.000254,1,1,0,53.068871,hold
54.611831665,1,passive,0.000000,0.000000,0.529907,0.530163,0.000256,1,1,0,53.078957,hold
54.621913910,1,passive,0.000000,0.000000,0.530163,0.530414,0.000251,1,1,0,53.089039,hold
54.631999969,1,passive,0.000000,0.000000,0.530414,0.530670,0.000256,1,1,0,53.099125,hold
54.642082214,1,passive,0.000000,0.000000,0.530670,0.530970,0.000300,1,1,0,53.109207,hold
54.652168274,1,passive,0.000000,0.000000,0.530970,0.531223,0.000253,1,1,0,53.119293,hold
54.662254333,1,passive,0.000000,0.000000,0.531223,0.531480,0.000257,1,1,0,53.129379,hold
54.672336578,1,passive,0.000000,0.000000,0.531480,0.531741,0.000261,1,1,0,53.139462,hold
54.682422638,1,passive,0.000000,0.000000,0.531741,0.532001,0.000260,1,1,0,53.149548,hold
54.692504883,1,passive,0.000000,0.000000,0.532001,0.532257,0.000256,1,1,0,53.159630,hold
54.702590942,1,passive,0.000000,0.000000,0.532257,0.532522,0.000265,1,1,0,53.169716,hold
54.712673187,1,passive,0.000000,0.000000,0.532522,0.532786,0.000264,1,1,0,53.179798,hold
54.722759247,1,passive,0.000000,0.000000,0.532786,0.533046,0.000260,1,1,0,53.189884,hold
54.732845306,1,passive,0.000000,0.000000,0.533046,0.533313,0.000267,1,1,0,53.199970,hold
54.742927551,1,passive,0.000000,0.000000,0.533313,0.533580,0.000267,1,1,0,53.210052,hold
54.753013611,1,passive,0.000000,0.000000,0.533580,0.533889,0.000309,1,1,0,53.220139,hold
54.763095856,1,passive,0.000000,0.000000,0.533889,0.534154,0.000264,1,1,0,53.230221,hold
54.773181915,1,passive,0.000000,0.000000,0.534154,0.534426,0.000273,1,1,0,53.240307,hold
54.783264160,1,passive,0.000000,0.000000,0.534426,0.534695,0.000269,1,1,0,53.250389,hold
54.793350220,1,passive,0.000000,0.000000,0.534695,0.534962,0.000266,1,1,0,53.260475,hold
54.803436279,1,passive,0.000000,0.000000,0.534962,0.535233,0.000272,1,1,0,53.270561,hold
54.813518524,1,passive,0.000000,0.000000,0.535233,0.535502,0.000269,1,1,0,53.280643,hold
54.823604584,1,passive,0.000000,0.000000,0.535502,0.535770,0.000268,1,1,0,53.290730,hold
54.833686829,1,passive,0.000000,0.000000,0.535770,0.536038,0.000268,1,1,0,53.300812,hold
54.843772888,1,passive,0.000000,0.000000,0.536038,0.536306,0.000268,1,1,0,53.310898,hold
54.853855133,1,passive,0.000000,0.000000,0.536306,0.536569,0.000263,1,1,0,53.320980,hold
54.863941193,1,passive,0.000000,0.000000,0.536569,0.536832,0.000262,1,1,0,53.331066,hold
54.874027252,1,passive,0.000000,0.000000,0.536832,0.537135,0.000304,1,1,0,53.341152,hold
54.884109497,1,passive,0.000000,0.000000,0.537135,0.537389,0.000254,1,1,0,53.351234,hold
54.894195557,1,passive,0.000000,0.000000,0.537389,0.537642,0.000253,1,1,0,53.361320,hold
54.904277802,1,passive,0.000000,0.000000,0.537642,0.537890,0.000248,1,1,0,53.371403,hold
54.914363861,1,passive,0.000000,0.000000,0.537890,0.538135,0.000245,1,1,0,53.381489,hold
54.924446106,1,passive,0.000000,0.000000,0.538135,0.538376,0.000241,1,1,0,53.391571,hold
54.934532166,1,passive,0.000000,0.000000,0.538376,0.538614,0.000238,1,1,0,53.401657,hold
54.944618225,1,passive,0.000000,0.000000,0.538614,0.538848,0.000234,1,1,0,53.411743,hold
54.954700470,1,passive,0.000000,0.000000,0.538848,0.539079,0.000232,1,1,0,53.421825,hold
54.964786530,1,passive,0.000000,0.000000,0.539079,0.539309,0.000229,1,1,0,53.431911,hold
54.974868774,1,passive,0.000000,0.000000,0.539309,0.539535,0.000226,1,1,0,53.441994,hold
54.984954834,1,passive,0.000000,0.000000,0.539535,0.539757,0.000222,1,1,0,53.452080,hold
54.995037079,1,passive,0.000000,0.000000,0.539757,0.540024,0.000268,1,1,0,53.462162,hold
55.005123138,1,passive,0.000000,0.000000,0.540024,0.540245,0.000221,1,1,0,53.472248,hold
55.015209198,1,passive,0.000000,0.000000,0.540245,0.540462,0.000217,1,1,0,53.482334,hold
55.025291443,1,passive,0.000000,0.000000,0.540462,0.540679,0.000217,1,1,0,53.492416,hold
55.035377502,1,passive,0.000000,0.000000,0.540679,0.540895,0.000216,1,1,0,53.502502,hold
55.045459747,1,passive,0.000000,0.000000,0.540895,0.541110,0.000215,1,1,0,53.512585,hold
55.055545807,1,passive,0.000000,0.000000,0.541110,0.541325,0.000215,1,1,0,53.522671,hold
55.065631866,1,passive,0.000000,0.000000,0.541325,0.541541,0.000217,1,1,0,53.532757,hold
55.075714111,1,passive,0.000000,0.000000,0.541541,0.541758,0.000216,1,1,0,53.542839,hold
55.085800171,1,passive,0.000000,0.000000,0.541758,0.541974,0.000217,1,1,0,53.552925,hold
55.095882416,1,passive,0.000000,0.000000,0.541974,0.542193,0.000219,1,1,0,53.563007,hold
55.105968475,1,passive,0.000000,0.000000,0.542193,0.542412,0.000219,1,1,0,53.573093,hold
55.116050720,1,passive,0.000000,0.000000,0.542412,0.542680,0.000267,1,1,0,53.583176,hold
55.126136780,1,passive,0.000000,0.000000,0.542680,0.542898,0.000218,1,1,0,53.593262,hold
55.136222839,1,passive,0.000000,0.000000,0.542898,0.543117,0.000219,1,1,0,53.603348,hold
55.146305084,1,passive,0.000000,0.000000,0.543117,0.543338,0.000221,1,1,0,53.613430,hold
55.156391144,1,passive,0.000000,0.000000,0.543338,0.543559,0.000221,1,1,0,53.623516,hold
55.166473389,1,passive,0.000000,0.000000,0.543559,0.543780,0.000221,1,1,0,53.633598,hold
55.176559448,1,passive,0.000000,0.000000,0.543780,0.544001,0.000220,1,1,0,53.643684,hold
55.186641693,1,passive,0.000000,0.000000,0.544001,0.544221,0.000220,1,1,0,53.653767,hold
55.196727753,1,passive,0.000000,0.000000,0.544221,0.544441,0.000220,1,1,0,53.663853,hold
55.206813812,1,passive,0.000000,0.000000,0.544441,0.544660,0.000219,1,1,0,53.673939,hold
55.216896057,1,passive,0.000000,0.000000,0.544660,0.544881,0.000220,1,1,0,53.684021,hold
55.226982117,1,passive,0.000000,0.000000,0.544881,0.545100,0.000220,1,1,0,53.694107,hold
55.237064362,1,passive,0.000000,0.000000,0.545100,0.545367,0.000266,1,1,0,53.704189,hold
55.247150421,1,passive,0.000000,0.000000,0.545367,0.545584,0.000218,1,1,0,53.714275,hold
55.257232666,1,passive,0.000000,0.000000,0.545584,0.545802,0.000218,1,1,0,53.724358,hold
55.267318726,1,passive,0.000000,0.000000,0.545802,0.546015,0.000213,1,1,0,53.734444,hold
55.277404785,1,passive,0.000000,0.000000,0.546015,0.546231,0.000215,1,1,0,53.744530,hold
55.287487030,1,passive,0.000000,0.000000,0.546231,0.546447,0.000216,1,1,0,53.754612,hold
55.297573090,1,passive,0.000000,0.000000,0.546447,0.546659,0.000212,1,1,0,53.764698,hold
55.307655334,1,passive,0.000000,0.000000,0.546659,0.546869,0.000210,1,1,0,53.774780,hold
55.317741394,1,passive,0.000000,0.000000,0.546869,0.547078,0.000209,1,1,0,53.784866,hold
55.327823639,1,passive,0.000000,0.000000,0.547078,0.547281,0.000203,1,1,0,53.794949,hold
55.337909698,1,passive,0.000000,0.000000,0.547281,0.547483,0.000202,1,1,0,53.805035,hold
55.347995758,1,passive,0.000000,0.000000,0.547483,0.547687,0.000204,1,1,0,53.815121,hold
55.358078003,1,passive,0.000000,0.000000,0.547687,0.547934,0.000247,1,1,0,53.825203,hold
55.368164062,1,passive,0.000000,0.000000,0.547934,0.548126,0.000192,1,1,0,53.835289,hold
55.378246307,1,passive,0.000000,0.000000,0.548126,0.548315,0.000189,1,1,0,53.845371,hold
55.388332367,1,passive,0.000000,0.000000,0.548315,0.548500,0.000186,1,1,0,53.855457,hold
55.398414612,1,passive,0.000000,0.000000,0.548500,0.548679,0.000179,1,1,0,53.865540,hold
55.408500671,1,passive,0.000000,0.000000,0.548679,0.548854,0.000175,1,1,0,53.875626,hold
55.418586731,1,passive,0.000000,0.000000,0.548854,0.549024,0.000170,1,1,0,53.885712,hold
55.428668976,1,passive,0.000000,0.000000,0.549024,0.549184,0.000160,1,1,0,53.895794,hold
55.438755035,1,passive,0.000000,0.000000,0.549184,0.549343,0.000159,1,1,0,53.905880,hold
55.448837280,1,passive,0.000000,0.000000,0.549343,0.549496,0.000153,1,1,0,53.915962,hold
55.458923340,1,passive,0.000000,0.000000,0.549496,0.549646,0.000150,1,1,0,53.926048,hold
55.469005585,1,passive,0.000000,0.000000,0.549646,0.549840,0.000193,1,1,0,53.936131,hold
55.479091644,1,passive,0.000000,0.000000,0.549840,0.549980,0.000141,1,1,0,53.946217,hold
55.489177704,1,passive,0.000000,0.000000,0.549980,0.550120,0.000139,1,1,0,53.956303,hold
55.499259949,1,passive,0.000000,0.000000,0.550120,0.550253,0.000133,1,1,0,53.966385,hold
55.509346008,1,passive,0.000000,0.000000,0.550253,0.550389,0.000136,1,1,0,53.976471,hold
55.519428253,1,passive,0.000000,0.000000,0.550389,0.550524,0.000135,1,1,0,53.986553,hold
55.529514313,1,passive,0.000000,0.000000,0.550524,0.550659,0.000135,1,1,0,53.996639,hold
55.539596558,1,passive,0.000000,0.000000,0.550659,0.550797,0.000139,1,1,0,54.006721,hold
55.549682617,1,passive,0.000000,0.000000,0.550797,0.550942,0.000145,1,1,0,54.016808,hold
55.559768677,1,passive,0.000000,0.000000,0.550942,0.551088,0.000146,1,1,0,54.026894,hold
55.569850922,1,passive,0.000000,0.000000,0.551088,0.551234,0.000147,1,1,0,54.036976,hold
55.579936981,1,passive,0.000000,0.000000,0.551234,0.551386,0.000151,1,1,0,54.047062,hold
55.590019226,1,passive,0.000000,0.000000,0.551386,0.551591,0.000206,1,1,0,54.057144,hold
55.600105286,1,passive,0.000000,0.000000,0.551591,0.551741,0.000149,1,1,0,54.067230,hold
55.610187531,1,passive,0.000000,0.000000,0.551741,0.551890,0.000149,1,1,0,54.077312,hold
55.620273590,1,passive,0.000000,0.000000,0.551890,0.552039,0.000149,1,1,0,54.087399,hold
55.630359650,1,passive,0.000000,0.000000,0.552039,0.552188,0.000149,1,1,0,54.097485,hold
55.640441895,1,passive,0.000000,0.000000,0.552188,0.552336,0.000148,1,1,0,54.107567,hold
55.650527954,1,passive,0.000000,0.000000,0.552336,0.552481,0.000145,1,1,0,54.117653,hold
55.660610199,1,passive,0.000000,0.000000,0.552481,0.552622,0.000141,1,1,0,54.127735,hold
55.670696259,1,passive,0.000000,0.000000,0.552622,0.552765,0.000143,1,1,0,54.137821,hold
55.680778503,1,passive,0.000000,0.000000,0.552765,0.552898,0.000134,1,1,0,54.147903,hold
55.690864563,1,passive,0.000000,0.000000,0.552898,0.553021,0.000123,1,1,0,54.157990,hold
55.700950623,1,passive,0.000000,0.000000,0.553021,0.553148,0.000127,1,1,0,54.168076,hold
55.711032867,1,passive,0.000000,0.000000,0.553148,0.553320,0.000172,1,1,0,54.178158,hold
55.721118927,1,passive,0.000000,0.000000,0.553320,0.553431,0.000111,1,1,0,54.188244,hold
55.731201172,1,passive,0.000000,0.000000,0.553431,0.553545,0.000115,1,1,0,54.198326,hold
55.741287231,1,passive,0.000000,0.000000,0.553545,0.553649,0.000104,1,1,0,54.208412,hold
55.751369476,1,passive,0.000000,0.000000,0.553649,0.553752,0.000102,1,1,0,54.218494,hold
55.761455536,1,passive,0.000000,0.000000,0.553752,0.553853,0.000101,1,1,0,54.228580,hold
55.771541595,1,passive,0.000000,0.000000,0.553853,0.553948,0.000094,1,1,0,54.238667,hold
55.781623840,1,passive,0.000000,0.000000,0.553948,0.554041,0.000093,1,1,0,54.248749,hold
55.791709900,1,passive,0.000000,0.000000,0.554041,0.554130,0.000089,1,1,0,54.258835,hold
55.801792145,1,passive,0.000000,0.000000,0.554130,0.554214,0.000084,1,1,0,54.268917,hold
55.811878204,1,passive,0.000000,0.000000,0.554214,0.554301,0.000087,1,1,0,54.279003,hold
55.821960449,1,passive,0.000000,0.000000,0.554301,0.554380,0.000079,1,1,0,54.289085,hold
55.832046509,1,passive,0.000000,0.000000,0.554380,0.554508,0.000128,1,1,0,54.299171,hold
55.842132568,1,passive,0.000000,0.000000,0.554508,0.554581,0.000073,1,1,0,54.309258,hold
55.852214813,1,passive,0.000000,0.000000,0.554581,0.554644,0.000063,1,1,0,54.319340,hold
55.862300873,1,passive,0.000000,0.000000,0.554644,0.554703,0.000058,1,1,0,54.329426,hold
55.872383118,1,passive,0.000000,0.000000,0.554703,0.554762,0.000059,1,1,0,54.339508,hold
55.882469177,1,passive,0.000000,0.000000,0.554762,0.554811,0.000049,1,1,0,54.349594,hold
55.892551422,1,passive,0.000000,0.000000,0.554811,0.554858,0.000048,1,1,0,54.359676,hold
55.902637482,1,passive,0.000000,0.000000,0.554858,0.554903,0.000045,1,1,0,54.369762,hold
55.912723541,1,passive,0.000000,0.000000,0.554903,0.554947,0.000044,1,1,0,54.379848,hold
55.922805786,1,passive,0.000000,0.000000,0.554947,0.554991,0.000044,1,1,0,54.389931,hold
55.932891846,1,passive,0.000000,0.000000,0.554991,0.555031,0.000040,1,1,0,54.400017,hold
55.942974091,1,passive,0.000000,0.000000,0.555031,0.555074,0.000042,1,1,0,54.410099,hold
55.953060150,1,passive,0.000000,0.000000,0.555074,0.555173,0.000099,1,1,0,54.420185,hold
55.963142395,1,passive,0.000000,0.000000,0.555173,0.555207,0.000034,1,1,0,54.430267,hold
55.973228455,1,passive,0.000000,0.000000,0.555207,0.555240,0.000033,1,1,0,54.440353,hold
55.983314514,1,passive,0.000000,0.000000,0.555240,0.555280,0.000040,1,1,0,54.450439,hold
55.993396759,1,passive,0.000000,0.000000,0.555280,0.555318,0.000038,1,1,0,54.460522,hold
56.003482819,1,passive,0.000000,0.000000,0.555318,0.555358,0.000040,1,1,0,54.470608,hold
56.013565063,1,passive,0.000000,0.000000,0.555358,0.555403,0.000046,1,1,0,54.480690,hold
56.023651123,1,passive,0.000000,0.000000,0.555403,0.555450,0.000047,1,1,0,54.490776,hold
56.033733368,1,passive,0.000000,0.000000,0.555450,0.555499,0.000049,1,1,0,54.500858,hold
56.043819427,1,passive,0.000000,0.000000,0.555499,0.555556,0.000057,1,1,0,54.510944,hold
56.053905487,1,passive,0.000000,0.000000,0.555556,0.555617,0.000061,1,1,0,54.521030,hold
56.063987732,1,passive,0.000000,0.000000,0.555617,0.555688,0.000071,1,1,0,54.531113,hold
56.074073792,1,passive,0.000000,0.000000,0.555688,0.555823,0.000135,1,1,0,54.541199,hold
56.084156036,1,passive,0.000000,0.000000,0.555823,0.555902,0.000079,1,1,0,54.551281,hold
56.094242096,1,passive,0.000000,0.000000,0.555902,0.555998,0.000096,1,1,0,54.561367,hold
56.104324341,1,passive,0.000000,0.000000,0.555998,0.556100,0.000102,1,1,0,54.571449,hold
56.114410400,1,passive,0.000000,0.000000,0.556100,0.556212,0.000112,1,1,0,54.581535,hold
56.124496460,1,passive,0.000000,0.000000,0.556212,0.556345,0.000132,1,1,0,54.591621,hold
56.134578705,1,passive,0.000000,0.000000,0.556345,0.556492,0.000148,1,1,0,54.601704,hold
56.144664764,1,passive,0.000000,0.000000,0.556492,0.556639,0.000147,1,1,0,54.611790,hold
56.154747009,1,passive,0.000000,0.000000,0.556639,0.556806,0.000167,1,1,0,54.621872,hold
56.164833069,1,passive,0.000000,0.000000,0.556806,0.556993,0.000187,1,1,0,54.631958,hold
56.174915314,1,passive,0.000000,0.000000,0.556993,0.557184,0.000190,1,1,0,54.642040,hold
56.185001373,1,passive,0.000000,0.000000,0.557184,0.557443,0.000259,1,1,0,54.652126,hold
56.195087433,1,passive,0.000000,0.000000,0.557443,0.557660,0.000217,1,1,0,54.662212,hold
56.205169678,1,passive,0.000000,0.000000,0.557660,0.557877,0.000217,1,1,0,54.672295,hold
56.215255737,1,passive,0.000000,0.000000,0.557877,0.558104,0.000227,1,1,0,54.682381,hold
56.225337982,1,passive,0.000000,0.000000,0.558104,0.558348,0.000245,1,1,0,54.692463,hold
56.235424042,1,passive,0.000000,0.000000,0.558348,0.558603,0.000255,1,1,0,54.702549,hold
56.245506287,1,passive,0.000000,0.000000,0.558603,0.558863,0.000260,1,1,0,54.712631,hold
56.255592346,1,passive,0.000000,0.000000,0.558863,0.559131,0.000268,1,1,0,54.722717,hold
56.265678406,1,passive,0.000000,0.000000,0.559131,0.559399,0.000268,1,1,0,54.732803,hold
56.275760651,1,passive,0.000000,0.000000,0.559399,0.559667,0.000268,1,1,0,54.742886,hold
56.285846710,1,passive,0.000000,0.000000,0.559667,0.559937,0.000270,1,1,0,54.752972,hold
56.295928955,1,passive,0.000000,0.000000,0.559937,0.560200,0.000263,1,1,0,54.763054,hold
56.306015015,1,passive,0.000000,0.000000,0.560200,0.560513,0.000313,1,1,0,54.773140,hold
56.316097260,1,passive,0.000000,0.000000,0.560513,0.560755,0.000242,1,1,0,54.783222,hold
56.326183319,1,passive,0.000000,0.000000,0.560755,0.560981,0.000226,1,1,0,54.793308,hold
56.336269379,1,passive,0.000000,0.000000,0.560981,0.561191,0.000211,1,1,0,54.803394,hold
56.346351624,1,passive,0.000000,0.000000,0.561191,0.561392,0.000201,1,1,0,54.813477,hold
56.356437683,1,passive,0.000000,0.000000,0.561392,0.561586,0.000194,1,1,0,54.823563,hold
56.366519928,1,passive,0.000000,0.000000,0.561586,0.561752,0.000166,1,1,0,54.833645,hold
56.376605988,1,passive,0.000000,0.000000,0.561752,0.561904,0.000152,1,1,0,54.843731,hold
56.386688232,1,passive,0.000000,0.000000,0.561904,0.562049,0.000144,1,1,0,54.853813,hold
56.396774292,1,passive,0.000000,0.000000,0.562049,0.562165,0.000117,1,1,0,54.863899,hold
56.406860352,1,passive,0.000000,0.000000,0.562165,0.562270,0.000105,1,1,0,54.873985,hold
56.416942596,1,passive,0.000000,0.000000,0.562270,0.562356,0.000086,1,1,0,54.884068,hold
56.427028656,1,passive,0.000000,0.000000,0.562356,0.562474,0.000118,1,1,0,54.894154,hold
56.437110901,1,passive,0.000000,0.000000,0.562474,0.562507,0.000033,1,1,0,54.904236,hold
56.447196960,1,passive,0.000000,0.000000,0.562507,0.562521,0.000014,1,1,0,54.914322,hold
56.457279205,1,passive,0.000000,0.000000,0.562521,0.562508,0.000013,1,1,0,54.924404,hold
56.467365265,1,passive,0.000000,0.000000,0.562508,0.562470,0.000038,1,1,0,54.934490,hold
56.477451324,1,passive,0.000000,0.000000,0.562470,0.562409,0.000061,1,1,0,54.944576,hold
56.487533569,1,passive,0.000000,0.000000,0.562409,0.562322,0.000087,1,1,0,54.954659,hold
56.497619629,1,passive,0.000000,0.000000,0.562322,0.562199,0.000124,1,1,0,54.964745,hold
56.507701874,1,passive,0.000000,0.000000,0.562199,0.562039,0.000160,1,1,0,54.974827,hold
56.517787933,1,passive,0.000000,0.000000,0.562039,0.561839,0.000199,1,1,0,54.984913,hold
56.527870178,1,passive,0.000000,0.000000,0.561839,0.561601,0.000238,1,1,0,54.994995,hold
56.537956238,1,passive,0.000000,0.000000,0.561601,0.561315,0.000286,1,1,0,55.005081,hold
56.548042297,1,passive,0.000000,0.000000,0.561315,0.561017,0.000298,1,1,0,55.015167,hold
56.558124542,1,passive,0.000000,0.000000,0.561017,0.560595,0.000422,1,1,0,55.025249,hold
56.568210602,1,passive,0.000000,0.000000,0.560595,0.560111,0.000484,1,1,0,55.035336,hold
56.578292847,1,passive,0.000000,0.000000,0.560111,0.559560,0.000551,1,1,0,55.045418,hold
56.588378906,1,passive,0.000000,0.000000,0.559560,0.558939,0.000622,1,1,0,55.055504,hold
56.598461151,1,passive,0.000000,0.000000,0.558939,0.558235,0.000703,1,1,0,55.065586,hold
56.608547211,1,passive,0.000000,0.000000,0.558235,0.557444,0.000791,1,1,0,55.075672,hold
56.618633270,1,passive,0.000000,0.000000,0.557444,0.556559,0.000885,1,1,0,55.085758,hold
56.628715515,1,passive,0.000000,0.000000,0.556559,0.555585,0.000974,1,1,0,55.095840,hold
56.638801575,1,passive,0.000000,0.000000,0.555585,0.554504,0.001082,1,1,0,55.105927,hold
56.648883820,1,passive,0.000000,0.000000,0.554504,0.553303,0.001200,1,1,0,55.116009,hold
56.658969879,1,passive,0.000000,0.000000,0.553303,0.551986,0.001317,1,1,0,55.126095,hold
56.669052124,1,passive,0.000000,0.000000,0.551986,0.550578,0.001408,1,1,0,55.136177,hold
56.679138184,1,passive,0.000000,0.000000,0.550578,0.548970,0.001609,1,1,0,55.146263,hold
56.689224243,1,passive,0.000000,0.000000,0.548970,0.547219,0.001751,1,1,0,55.156349,hold
56.699306488,1,passive,0.000000,0.000000,0.547219,0.545318,0.001901,1,1,0,55.166431,hold
56.709392548,1,passive,0.000000,0.000000,0.545318,0.543269,0.002049,1,1,0,55.176517,hold
56.719474792,1,passive,0.000000,0.000000,0.543269,0.541070,0.002198,1,1,0,55.186600,hold
56.729560852,1,passive,0.000000,0.000000,0.541070,0.538702,0.002368,1,1,0,55.196686,hold
56.739643097,1,passive,0.000000,0.000000,0.538702,0.536159,0.002543,1,1,0,55.206768,hold
56.749729156,1,passive,0.000000,0.000000,0.536159,0.533435,0.002724,1,1,0,55.216854,hold
56.759815216,1,passive,0.000000,0.000000,0.533435,0.530534,0.002901,1,1,0,55.226940,hold
56.769897461,1,passive,0.000000,0.000000,0.530534,0.527441,0.003093,1,1,0,55.237022,hold
56.779983521,1,passive,0.000000,0.000000,0.527441,0.524156,0.003285,1,1,0,55.247108,hold
56.790065765,1,passive,0.000000,0.000000,0.524156,0.520678,0.003478,1,1,0,55.257191,hold
56.800151825,1,passive,0.000000,0.000000,0.520678,0.516923,0.003755,1,1,0,55.267277,hold
56.810234070,1,passive,0.000000,0.000000,0.516923,0.512955,0.003968,1,1,0,55.277359,hold
56.820320129,1,passive,0.000000,0.000000,0.512955,0.508752,0.004203,1,1,0,55.287445,hold
56.830406189,1,passive,0.000000,0.000000,0.508752,0.504332,0.004419,1,1,0,55.297531,hold
56.840488434,1,passive,0.000000,0.000000,0.504332,0.499689,0.004644,1,1,0,55.307613,hold
56.850574493,1,passive,0.000000,0.000000,0.499689,0.494793,0.004896,1,1,0,55.317699,hold
56.860656738,1,passive,0.000000,0.000000,0.494793,0.489648,0.005145,1,1,0,55.327782,hold
56.870742798,1,passive,0.000000,0.000000,0.489648,0.484268,0.005380,1,1,0,55.337868,hold
56.880825043,1,passive,0.000000,0.000000,0.484268,0.478632,0.005636,1,1,0,55.347950,hold
56.890911102,1,passive,0.000000,0.000000,0.478632,0.472740,0.005892,1,1,0,55.358036,hold
56.900997162,1,passive,0.000000,0.000000,0.472740,0.466626,0.006113,1,1,0,55.368122,hold
56.911079407,1,passive,0.000000,0.000000,0.466626,0.460273,0.006353,1,1,0,55.378204,hold
56.921165466,1,passive,0.000000,0.000000,0.460273,0.453637,0.006636,1,1,0,55.388290,hold
56.931247711,1,passive,0.000000,0.000000,0.453637,0.446797,0.006840,1,1,0,55.398373,hold
56.941333771,1,passive,0.000000,0.000000,0.446797,0.439740,0.007057,1,1,0,55.408459,hold
56.951416016,1,passive,0.000000,0.000000,0.439740,0.432468,0.007272,1,1,0,55.418541,hold
56.961502075,1,passive,0.000000,0.000000,0.432468,0.425049,0.007418,1,1,0,55.428627,hold
56.971588135,1,passive,0.000000,0.000000,0.425049,0.417464,0.007585,1,1,0,55.438713,hold
56.981670380,1,passive,0.000000,0.000000,0.417464,0.409729,0.007735,1,1,0,55.448795,hold
56.991756439,1,passive,0.000000,0.000000,0.409729,0.401900,0.007829,1,1,0,55.458881,hold
57.001838684,1,passive,0.000000,0.000000,0.401900,0.393966,0.007934,1,1,0,55.468964,hold
57.011924744,1,passive,0.000000,0.000000,0.393966,0.385949,0.008017,1,1,0,55.479050,hold
57.022006989,1,passive,0.000000,0.000000,0.385949,0.377899,0.008050,1,1,0,55.489132,hold
57.032093048,1,passive,0.000000,0.000000,0.377899,0.369802,0.008097,1,1,0,55.499218,hold
57.042179108,1,passive,0.000000,0.000000,0.369802,0.361694,0.008108,1,1,0,55.509304,hold
