timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
80.268455505,79,-310.545532,29.335056,37.668888,-143.576065,338.003571,10.522230,-166.969467,-308.668518,27.146658,350.934570,27.146658,351.982941,-3.914230,8.372805,2.242229,9.242567,2.026461,172.894989,1,-1.903329,8.122155,2.242229,8.342186,42.312649,16.291388,15.138545,62.694729,105.007378,78.986115,77.833275,0.911312,1516.146729,1460.554932,9.468201,274.061157,1218.928589,23.156971,15.086000,0,1,71.046761,108.856422,1.532180,0.392977,0.056172,0.000766,-63.130257,-62.520187,-26.866552,0.444122,-2.560008,-0.582506,0.000000,0.000000,-3.914230,8.372805,none,0,40.751003,-0.994130,-0.998295,1.067114,1.067114
81.268455505,80,-312.240173,29.335064,37.668934,-146.844696,347.287598,13.569837,-165.395477,-317.952545,24.099098,358.398499,24.099098,359.207794,-2.535653,8.549853,2.528938,8.917933,2.705380,179.999771,1,0.169727,8.549843,2.528938,8.551528,42.451450,17.418015,15.337129,62.948357,105.399811,80.366371,78.285484,0.809221,1560.223877,1507.522705,7.418572,267.975037,1272.289307,19.959646,15.086000,0,1,71.429634,109.186089,1.528582,0.393159,0.060582,0.000775,-62.691498,-67.449471,-28.564306,0.474883,-2.947208,-0.736399,0.000000,0.000000,-2.535653,8.549853,none,0,41.749001,-0.989001,-0.983914,1.132120,1.132120
82.268455505,81,-315.205811,29.753864,37.669022,-148.550476,330.954376,6.764748,-166.655334,-301.200500,30.904274,344.232117,30.904274,345.616577,-1.474280,3.993132,1.592179,4.256595,2.886048,171.918137,1,1.383104,3.587388,1.592179,3.844780,43.017517,17.691147,15.433282,63.218403,106.235916,80.909546,78.651688,0.216071,1442.358643,1380.194580,12.143085,274.328613,1140.305420,27.724628,15.086000,0,1,71.741356,109.680122,1.528827,0.617212,0.051189,0.000556,-96.583931,-115.769363,-33.521683,0.921855,-3.705790,-1.029931,0.000000,0.000000,-1.474280,3.993132,none,0,42.748001,-0.821720,-0.818618,1.132291,1.132291
83.268455505,82,-318.171478,30.312260,37.669117,-151.383957,325.147522,3.937279,-166.787521,-294.835266,33.731838,338.741669,33.731838,340.417023,-0.115353,1.259158,1.000642,1.264431,3.222161,169.266159,1,3.050430,0.659041,1.000642,3.120811,43.623497,18.015041,15.561818,25.000000,68.623497,43.015041,40.561817,-0.614922,2714.100342,2447.044678,28.051922,478.119965,2146.865967,89.114502,15.086000,0,1,33.518616,71.672279,2.138283,0.621347,0.048963,0.000612,-95.587280,-112.077911,-31.946241,1.093277,-2.691297,-0.930636,0.000000,0.000000,-0.115353,1.259158,none,0,43.746002,0.175800,0.172222,1.195884,1.195884
84.268455505,83,-321.984436,30.731064,37.669235,-161.000702,333.158478,6.669045,-160.983734,-302.427429,31.000191,342.604889,31.000191,344.004547,0.463556,0.732820,0.995680,0.867127,4.025642,173.528641,1,4.463548,0.279103,0.995680,4.472266,43.659550,18.985851,15.854310,25.000000,68.659546,43.985851,40.854309,-1.101633,2759.732178,2493.332275,23.522900,453.992767,2224.173828,81.565895,15.086000,0,1,33.521961,71.532021,2.133885,0.622137,0.053926,0.000709,-91.066170,-117.581894,-34.251778,1.308368,-2.902286,-1.214683,0.000000,0.000000,0.463556,0.732820,none,0,44.745003,0.355853,0.353281,1.278722,1.278722
85.268455505,84,-326.221069,30.172697,37.669365,-176.297791,361.938812,19.407782,-149.923279,-331.766113,18.261583,364.068329,18.261583,364.526031,0.572101,3.263502,2.160046,3.313268,5.198180,-172.491791,1,5.725712,3.942739,2.160046,6.951904,43.174885,17.536791,15.567482,25.000000,68.174881,42.536789,40.567482,-0.237973,3127.813721,2925.529785,8.220510,383.025604,2702.811035,41.977268,15.086000,0,1,33.537239,71.341850,2.127243,0.619505,0.036928,0.000500,-86.108086,-128.127670,-39.198700,0.347109,-2.226938,-0.787254,0.000000,0.000000,0.572101,3.263502,none,0,45.753002,-0.433394,-0.433535,0.706217,0.706217
86.268455505,85,-332.152374,26.962009,37.669548,-183.631027,381.484924,28.055813,-148.521347,-354.522919,9.613735,384.376251,9.613735,384.496429,1.956731,5.196718,2.673942,5.552898,7.086696,-150.720840,1,8.138082,8.662575,2.673942,11.885646,43.153416,17.193247,15.421340,25.000000,68.153412,42.193245,40.421341,-0.021779,3473.710205,3303.289307,2.286513,369.328918,3084.069092,20.311974,15.086000,0,1,33.575928,71.394569,2.126362,0.619337,0.025381,0.000373,-86.189293,-137.580002,-43.436943,-0.528232,-1.741022,-0.347090,0.000000,0.000000,1.956731,5.196718,none,0,46.751003,-0.909076,-0.896224,0.444823,0.444823
87.268455505,86,-338.507355,21.637430,37.669731,-183.655716,389.792480,30.363985,-154.851639,-368.155060,7.305746,399.395996,7.305746,399.462830,3.752493,6.754705,2.724605,7.727046,8.752337,-141.402756,1,10.592886,12.214780,2.724605,16.168182,43.342331,17.690125,15.456602,25.000000,68.342331,42.690125,40.456604,-0.125839,3705.634033,3530.732910,1.319288,400.878510,3289.122314,15.633345,15.086000,0,1,33.628250,71.539337,2.127358,0.620545,0.024717,0.000379,-89.925613,-145.780090,-46.522301,-1.267897,-2.100271,-0.274361,0.000000,0.000000,3.752493,6.754705,none,0,47.750004,-0.992043,-0.985367,0.435765,0.435765
88.268455505,87,-346.556976,14.378437,37.669994,-160.769730,360.122955,14.980303,-185.787247,-345.744507,22.689692,392.499908,22.689692,393.155182,3.133412,5.506611,1.794797,6.335695,10.994467,-136.937836,1,11.166115,13.013539,1.794797,17.147429,43.358795,17.672951,15.408559,25.000000,68.358795,42.672951,40.408558,0.027848,3555.303711,3305.000488,12.740422,572.921753,2924.267822,58.114182,15.086000,0,1,33.671448,71.605484,2.126594,0.620512,0.031184,0.000477,-108.501625,-135.429184,-41.676697,-1.458638,-2.082813,-0.263379,0.000000,0.000000,3.133412,5.506611,none,0,48.748001,-0.999793,-0.995182,0.438976,0.438976
89.268455505,88,-355.030273,5.424326,37.670277,-162.148941,341.347748,5.817151,-192.881332,-335.923431,31.853127,387.359985,31.853127,388.667450,1.855480,4.845540,1.449327,5.188647,12.739375,-134.206543,1,10.737970,13.977520,1.449327,17.625977,43.521114,17.677761,15.361771,25.000000,68.521118,42.677761,40.361771,-0.178483,3489.744629,3194.995850,25.138186,623.792358,2777.404541,88.548149,15.086000,0,1,33.686741,71.686653,2.128038,0.621526,0.040982,0.000613,-111.772675,-130.512985,-37.991383,-1.312992,-2.506705,-0.423475,0.000000,0.000000,1.855480,4.845540,none,0,49.746002,-0.995565,-0.985147,0.469497,0.469497
90.268455505,89,-364.774536,-4.487041,37.670643,-160.438904,338.459259,3.220053,-204.335632,-342.946289,34.450592,399.205719,34.450592,400.689453,1.279765,4.824916,1.239174,4.991755,13.513002,-133.565903,1,10.592771,14.616196,1.239174,18.051039,43.703682,18.194530,15.375606,25.000000,68.703682,43.194530,40.375607,-0.270393,3668.950195,3343.427246,29.395058,699.496643,2868.812012,100.641472,15.086000,0,1,33.753849,71.840263,2.128358,0.622562,0.052546,0.000746,-118.491432,-135.393021,-38.951691,-1.428208,-3.485646,-0.683033,0.000000,0.000000,1.279765,4.824916,none,0,50.745003,-0.983404,-0.971751,0.571603,0.571603
91.268455505,90,-374.518768,-14.857111,37.671032,-158.737869,342.147095,3.514880,-215.780899,-357.004211,34.156151,417.149139,34.156151,418.545166,0.895648,5.220467,1.232031,5.296741,14.240305,-133.447968,1,10.688642,15.558918,1.232031,18.876625,43.870224,19.137020,15.436445,25.000000,68.870224,44.137020,40.436447,-0.279138,3927.504883,3577.958252,28.851263,776.539856,3047.586182,103.378784,15.086000,0,1,33.854183,72.017349,2.127281,0.623445,0.064824,0.000867,-125.557358,-145.547394,-41.920658,-1.670567,-4.882267,-1.029331,0.000000,0.000000,0.895648,5.220467,none,0,51.743004,-0.972950,-0.963168,0.731104,0.731104
92.268455505,91,-384.263031,-25.885309,37.671459,-158.942062,348.638611,5.204322,-225.320969,-374.523926,32.467136,437.078613,32.467136,438.282806,0.629393,5.647662,1.274757,5.682624,14.606788,-131.092255,1,10.230046,16.656099,1.274757,19.546854,44.043285,20.521742,15.542998,25.000000,69.043289,45.521744,40.542999,-0.267799,4201.717773,3831.141846,25.999926,842.849243,3257.728271,101.139992,15.086000,0,1,33.974632,72.216507,2.125601,0.624364,0.076265,0.000953,-131.570984,-159.386017,-45.863396,-2.003758,-6.637933,-1.466266,0.000000,0.000000,0.629393,5.647662,none,0,52.752003,-0.973930,-0.966998,0.943015,0.943015
93.268455505,92,-393.583557,-37.073078,37.671898,-159.758362,355.123444,7.227649,-233.825195,-392.196533,30.444248,456.609619,30.444248,457.623444,0.488338,5.837267,1.274977,5.857658,14.887311,-130.674271,1,10.191258,17.128208,1.274977,19.930813,44.273365,22.375090,15.697295,25.000000,69.273361,47.375092,40.697296,-0.252796,4443.109863,4050.274902,22.774296,903.199768,3442.327148,97.583412,15.086000,0,1,34.107487,72.478683,2.125008,0.625632,0.086146,0.001009,-137.086990,-175.258545,-50.145626,-2.441951,-8.587824,-1.963476,0.000000,0.000000,0.488338,5.837267,none,0,53.750004,-0.971761,-0.966468,1.203516,1.203516
94.268455505,93,-403.751434,-48.400475,37.672413,-159.765839,361.507965,9.319126,-243.985596,-409.908447,28.353287,477.026093,28.353287,477.867981,0.569132,5.959808,1.380358,5.986921,15.018050,-131.428604,1,10.506369,17.220055,1.380358,20.172112,44.548901,24.705690,15.895057,25.000000,69.548904,49.705688,40.895058,-0.170039,4665.960938,4246.200195,19.657848,975.688293,3596.401123,93.871498,15.086000,0,1,34.250622,72.823769,2.126203,0.627167,0.094537,0.001040,-143.946594,-192.950699,-54.826019,-2.934235,-10.681086,-2.513205,0.000000,0.000000,0.569132,5.959808,none,0,54.748001,-0.965463,-0.961130,1.502901,1.502901
95.268455505,94,-413.495605,-60.007099,37.672943,-159.473129,368.500092,11.516628,-254.022476,-428.507202,26.156315,498.142395,26.156315,498.828613,0.720058,6.187525,1.511400,6.229281,15.357252,-130.743057,1,10.743244,17.822857,1.511400,20.810371,44.863842,27.571260,16.136253,25.000000,69.863846,52.571259,41.136253,0.010060,4866.107422,4415.773438,16.631384,1046.713013,3729.772217,89.622154,15.086000,0,1,34.397575,73.289879,2.130670,0.628888,0.101576,0.001055,-151.041382,-213.079483,-59.852863,-3.478534,-12.968501,-3.128519,0.000000,0.000000,0.720058,6.187525,none,0,55.747002,-0.964484,-0.960945,1.843751,1.843751
96.268455505,95,-423.663422,-71.613754,37.673538,-158.908524,376.018677,13.743673,-264.754883,-447.632446,23.929865,520.067261,23.929865,520.617493,0.878655,6.465099,1.675521,6.524534,15.119966,-130.235428,1,10.645092,18.007631,1.675521,20.918718,45.235577,31.109058,16.427725,25.000000,70.235580,56.109058,41.427727,0.286304,5037.746094,4552.041992,13.822589,1122.485596,3830.182129,85.078857,15.086000,0,1,34.546089,73.969055,2.141170,0.630868,0.108369,0.001071,-158.891586,-235.272156,-65.174469,-4.076062,-15.387985,-3.766485,0.000000,0.000000,0.878655,6.465099,none,0,56.745003,-0.965344,-0.962441,2.246943,2.246943
97.268463135,96,-433.407562,-83.499634,37.674145,-157.740753,383.554779,15.882730,-275.666809,-467.054413,21.791414,542.339355,21.791414,542.776978,1.026137,6.641374,1.636708,6.720179,15.312471,-130.056015,1,10.880266,18.361780,1.636708,21.343269,45.670528,35.414745,16.780989,25.000000,70.670532,60.414745,41.780991,0.681136,5171.621094,4645.432129,11.365593,1198.480957,3892.574219,80.565269,15.086000,0,1,34.692951,75.077942,2.164069,0.633131,0.114046,0.001081,-167.190659,-259.451874,-70.705032,-4.735766,-17.898527,-4.434985,0.000000,0.000000,1.026137,6.641374,none,0,57.743004,-0.964598,-0.962082,2.711467,2.711467
98.268463135,97,-442.728027,-95.245949,37.674767,-156.210037,391.271271,18.000126,-286.518005,-486.517212,19.674641,564.616272,19.674641,564.958984,1.142834,6.787750,1.661736,6.883286,15.132318,-128.788651,1,10.622467,18.582817,1.661736,21.404623,46.169037,40.443020,17.195232,25.000000,71.169037,65.443024,42.195232,1.209909,5269.500977,4699.412109,9.173820,1272.251953,3921.609619,75.639366,15.086000,0,1,34.833149,77.131432,2.214311,0.635652,0.117771,0.001072,-175.761215,-284.725037,-76.327187,-5.280977,-20.234455,-5.091800,0.000000,0.000000,1.142834,6.787750,none,0,58.752003,-0.967449,-0.965353,3.206056,3.206056
99.268463135,98,-452.472107,-107.271492,37.675453,-154.954956,398.960785,19.935297,-297.517151,-506.232269,17.740156,587.186157,17.740156,587.454041,1.178340,6.995012,1.638214,7.093566,15.673291,-128.658524,1,10.969093,19.234016,1.638214,22.142006,46.740208,46.119461,17.635483,25.000000,71.740204,71.119461,42.635483,1.831307,5348.182129,4732.228027,7.381484,1346.649170,3930.700684,70.832787,15.086000,0,1,34.967659,80.825264,2.311429,0.638440,0.120798,0.001061,-184.655930,-310.945587,-81.812599,-5.616200,-22.523790,-5.675169,0.000000,0.000000,1.178340,6.995012,none,0,59.750004,-0.964677,-0.962715,3.725693,3.725693
100.268463135,99,-462.216187,-119.297066,37.676178,-153.885422,405.385071,21.511297,-308.330750,-524.682129,16.164881,608.571411,16.164881,608.786072,1.020973,6.962533,1.822332,7.036992,15.433946,-129.215073,1,10.778826,18.920418,1.822332,21.775337,47.367237,51.027359,18.019558,25.000000,72.367233,76.027359,43.019558,2.442026,5454.833984,4796.227051,6.074060,1420.167847,3967.977051,66.689690,15.086000,0,1,35.082020,85.094856,2.425597,0.641442,0.118229,0.000994,-193.506424,-333.652588,-86.570595,-5.409236,-23.582420,-6.080713,0.000000,0.000000,1.020973,6.962533,none,0,60.749004,-0.959456,-0.957566,4.027932,4.027932
101.268463135,100,-472.383911,-131.183075,37.676968,-152.985535,414.048553,23.860712,-319.398376,-545.231628,13.816256,631.896240,13.816256,632.047241,0.784391,7.233574,2.127205,7.275979,15.551303,-129.538116,1,10.684216,19.226759,2.127205,21.995926,48.036297,56.298958,18.446148,25.000000,73.036301,81.298958,43.446148,3.027635,5584.737793,4883.319336,4.393690,1497.819702,4028.144043,58.774090,15.086000,0,1,35.185726,90.155258,2.562268,0.644992,0.115474,0.000938,-202.523056,-358.156128,-92.048332,-5.067045,-24.560844,-6.510725,0.000000,0.000000,0.784391,7.233574,none,0,61.747002,-0.956091,-0.954220,4.317512,4.317512
102.268463135,101,-482.127960,-143.069122,37.677757,-152.730530,424.393524,26.958025,-329.397430,-567.462646,10.719732,656.137573,10.719732,656.225098,0.456134,7.720104,2.214818,7.733567,15.248646,-129.518066,1,10.159174,19.483274,2.214818,21.972866,48.782990,64.295280,19.089663,25.000000,73.782990,89.295280,44.089661,3.774793,5623.193359,4873.084473,2.606340,1565.280151,4010.803467,47.110207,15.086000,0,1,35.292755,98.207657,2.782658,0.669156,0.118056,0.000946,-210.999054,-387.319214,-98.471230,-5.097567,-26.425207,-7.027252,0.000000,0.000000,0.456134,7.720104,none,0,62.750004,-0.960014,-0.958221,4.938661,4.938661
103.268463135,102,-491.448303,-154.815582,37.678562,-150.916092,430.624847,29.220379,-340.532227,-585.440430,8.458183,677.275940,8.458183,677.328735,0.429946,7.643614,2.249002,7.655697,14.870325,-128.787994,1,9.745320,19.234575,2.249002,21.562469,49.553078,73.751099,19.874374,25.000000,74.553078,98.751099,44.874374,4.665385,5591.913574,4787.668945,1.594248,1644.189209,3909.281006,38.443813,15.086000,0,1,35.401413,108.112511,3.053904,0.692446,0.121169,0.000970,-220.257492,-413.809387,-104.259010,-5.320163,-28.042522,-7.455637,0.000000,0.000000,0.429946,7.643614,none,0,63.749004,-0.962355,-0.960648,5.678928,5.678928
104.268463135,103,-501.192291,-166.841293,37.679436,-150.227982,439.202209,31.355427,-350.964294,-606.043518,6.324009,700.331848,6.324009,700.360413,1.349134,7.675174,2.236534,7.792847,15.866827,-128.690155,1,11.267622,20.059834,2.236534,23.007742,50.392155,83.888351,20.733572,25.000000,75.392151,108.888351,45.733574,5.574729,5600.734375,4735.931152,0.874480,1717.896362,3853.067871,29.769901,15.086000,0,1,35.504463,118.916115,3.349329,0.713499,0.121131,0.000957,-229.071640,-441.867950,-110.324318,-5.409767,-29.780371,-7.970680,0.000000,0.000000,1.349134,7.675174,none,0,64.747002,-0.947015,-0.945364,6.386815,6.386815
105.268463135,104,-511.359924,-179.844238,37.680397,-154.341217,443.221100,31.118092,-357.018707,-623.065308,6.562305,718.103577,6.562305,718.133545,1.344465,7.193573,2.085998,7.318134,17.181942,-128.064911,1,11.938057,20.721136,2.085998,23.914068,51.115021,95.403038,21.700245,25.000000,76.115021,120.403038,46.700245,6.267510,5552.792480,4614.379883,0.922133,1762.283081,3758.368652,32.140350,15.086000,0,1,35.595387,131.159317,3.684728,0.733222,0.122257,0.000966,-234.107376,-466.541412,-114.725555,-5.127307,-31.162758,-8.395089,0.000000,0.000000,1.344465,7.193573,none,0,65.745003,-0.937537,-0.936034,7.170334,7.170334
106.268463135,105,-522.374817,-193.824432,37.681484,-157.158218,448.135956,31.209345,-365.216614,-641.960388,6.472139,738.577209,6.472139,738.605591,1.060974,6.780345,1.942640,6.862853,18.408010,-128.895004,1,12.619274,21.107262,1.942640,24.591921,51.848957,108.259827,22.802322,25.000000,76.848953,133.259827,47.802322,6.933625,5552.468750,4532.005859,0.876288,1830.197876,3689.255615,33.015472,15.086000,0,1,35.675755,144.925873,4.062307,0.751431,0.123370,0.000979,-240.465500,-492.087280,-119.768837,-4.818353,-32.297176,-8.815865,0.000000,0.000000,1.060974,6.780345,none,0,66.744003,-0.926055,-0.924623,7.999621,7.999621
107.268463135,106,-534.237000,-208.921509,37.682713,-158.183151,458.290009,33.525517,-376.053833,-667.211548,4.157196,765.890198,4.157196,765.901489,0.502766,6.578845,2.034390,6.598028,19.599077,-128.119370,1,12.601311,21.997957,2.034390,25.351591,52.559189,122.545120,24.079128,25.000000,77.559189,147.545120,49.079128,8.151932,5611.814941,4509.234375,0.352131,1914.900513,3674.897949,22.016315,15.086000,0,1,35.755424,160.485916,4.488435,0.767831,0.125908,0.001018,-249.285324,-523.006714,-126.840431,-4.923839,-33.645927,-9.313496,0.000000,0.000000,0.502766,6.578845,none,0,67.752007,-0.932010,-0.930545,8.926333,8.926333
108.268463135,107,-546.522705,-225.155380,37.684071,-153.659073,463.327332,35.226803,-392.863647,-688.482727,2.457268,792.685486,2.457268,792.689331,-0.033341,5.950441,1.916191,5.950534,19.856440,-126.560951,1,11.794695,21.899603,1.916191,24.873831,53.051281,138.544556,25.515127,25.000000,78.051285,163.544556,50.515129,9.763404,5688.056152,4495.596680,0.119532,2065.295654,3609.242920,13.517616,15.086000,0,1,35.831421,178.007355,4.967912,0.782864,0.129320,0.001074,-261.956848,-550.329895,-133.494949,-5.002188,-34.461815,-9.648836,0.000000,0.000000,-0.033341,5.950441,none,0,68.751007,-0.940942,-0.939411,9.950238,9.950238
109.268463135,108,-558.384827,-240.810959,37.685440,-151.562210,476.635742,39.754276,-406.822632,-717.446716,-2.068836,824.763245,2.068836,824.765808,-0.413242,6.394639,2.018076,6.407978,19.237743,-127.106697,1,11.192912,21.737000,2.018076,24.449509,53.724838,156.683121,27.100687,25.000000,78.724838,181.683121,52.100685,10.929457,5795.417969,4527.181641,0.082150,2192.605469,3614.535400,-11.723089,15.086000,0,1,35.907921,197.677597,5.505125,0.796983,0.132704,0.001121,-272.706940,-583.709351,-141.933609,-4.764078,-35.399391,-9.969585,0.000000,0.000000,-0.413242,6.394639,none,0,69.749001,-0.943756,-0.942173,11.063079,11.063079
110.268463135,109,-569.823181,-256.326965,37.686832,-151.149246,477.604187,40.875385,-418.673950,-733.931152,-3.188553,844.951355,3.188553,844.957397,-0.244952,5.861516,1.865095,5.866632,18.840893,-126.467896,1,10.953551,21.013174,1.865095,23.696705,54.544693,176.881699,28.898449,25.000000,79.544693,201.881699,53.898449,12.441181,5785.594727,4438.474121,0.188630,2296.963623,3507.229736,-18.599365,15.086000,0,1,35.987339,219.699539,6.104912,0.809762,0.135837,0.001160,-282.210632,-606.094421,-147.015823,-4.710903,-35.698421,-10.066833,0.000000,0.000000,-0.244952,5.861516,none,0,70.747002,-0.941185,-0.939608,12.279201,12.279201
111.268463135,110,-580.837891,-271.703400,37.688244,-151.332642,481.608551,42.528793,-429.505249,-753.311951,-4.840549,867.152588,4.840549,867.166138,0.051524,5.574038,1.809062,5.574276,18.917585,-126.293320,1,11.249205,20.821562,1.809062,23.666052,55.376820,200.556656,30.962929,25.000000,80.376816,225.556656,55.962929,14.029776,5784.104980,4357.569336,0.418686,2393.082031,3420.047363,-29.023842,15.086000,0,1,36.065521,245.450150,6.805673,0.821647,0.140425,0.001213,-290.973328,-630.875000,-152.538269,-4.713932,-36.456829,-10.188481,0.000000,0.000000,0.051524,5.574038,none,0,71.746002,-0.935092,-0.933497,13.766740,13.766740
112.268463135,111,-592.276184,-287.379059,37.689766,-152.123123,489.245605,45.071697,-440.153076,-776.624634,-7.381931,892.681641,7.381931,892.712219,0.171704,5.697361,1.768284,5.699948,19.040091,-125.792259,1,11.307266,21.141594,1.768284,23.975430,56.227245,226.763977,33.239010,25.000000,81.227249,251.763977,58.239010,15.779507,5812.951660,4305.674316,0.935677,2487.285156,3371.117188,-45.451340,15.086000,0,1,36.137272,273.966614,7.581275,0.832462,0.144069,0.001246,-299.689697,-658.886292,-158.974823,-4.751113,-37.303326,-10.380181,0.000000,0.000000,0.171704,5.697361,none,0,72.744003,-0.935937,-0.934322,15.337868,15.337868
113.268463135,112,-603.714478,-302.755615,37.691330,-152.489471,496.893707,47.452702,-451.225006,-799.649292,-9.761372,918.173706,9.761372,918.225647,0.260864,5.665554,1.784045,5.671556,19.048325,-126.266121,1,11.528642,21.023804,1.784045,23.977280,57.129269,255.567352,35.725571,25.000000,82.129272,280.567352,60.725571,17.721088,5850.662109,4261.253418,1.569098,2586.238037,3326.085205,-61.660526,15.086000,0,1,36.205845,305.314850,8.432751,0.842298,0.147032,0.001266,-308.803619,-686.084351,-165.192719,-4.793481,-37.929420,-10.529978,0.000000,0.000000,0.260864,5.665554,none,0,73.752007,-0.931874,-0.930188,16.977423,16.977423
114.268463135,113,-614.729065,-317.992584,37.692905,-152.723068,507.723541,50.747387,-462.005981,-825.716125,-13.054482,946.179993,13.054482,946.270081,0.145276,5.985523,1.836951,5.987286,18.889791,-126.532730,1,11.390025,21.163792,1.836951,24.034117,58.061180,284.152588,38.124264,25.000000,83.061180,309.152588,63.124264,19.982664,5911.083008,4247.510742,2.699746,2677.179199,3318.207520,-84.303879,15.086000,0,1,36.270077,336.428070,9.275637,0.850826,0.148526,0.001262,-318.056152,-715.577637,-171.935745,-4.672411,-38.450104,-10.676609,0.000000,0.000000,0.145276,5.985523,none,0,74.751007,-0.933085,-0.931311,18.419453,18.419453
115.268463135,114,-626.167297,-333.249603,37.694580,-153.478699,520.290039,54.632240,-472.688599,-853.539673,-16.937660,975.686707,16.937660,975.833679,0.208960,6.448708,1.989049,6.452093,18.778095,-126.071854,1,11.265490,21.626654,1.989049,24.384901,58.949657,314.553589,40.689529,25.000000,83.949661,339.553589,65.689529,22.493031,5984.076660,4245.716797,4.367277,2768.987549,3326.827881,-111.738022,15.086000,0,1,36.325886,369.556885,10.173376,0.858587,0.148497,0.001235,-327.160034,-746.544006,-179.285797,-4.642840,-39.007469,-10.863792,0.000000,0.000000,0.208960,6.448708,none,0,75.749001,-0.937113,-0.935273,19.824623,19.824623
116.268463135,115,-637.181824,-348.765869,37.696281,-153.207626,527.839600,56.793854,-483.974182,-876.605469,-19.097572,1001.333191,19.097572,1001.515259,0.213217,6.460633,2.042223,6.464151,19.392673,-126.040436,1,11.623013,22.141588,2.042223,25.006886,60.032330,343.292206,43.066074,25.000000,85.032333,368.292206,68.066071,24.415335,6073.838867,4260.680664,5.358283,2867.399170,3335.012695,-128.572617,15.086000,0,1,36.398514,400.740448,11.009803,0.865254,0.147803,0.001201,-336.831329,-772.395508,-184.892273,-4.431587,-39.089409,-10.917345,0.000000,0.000000,0.213217,6.460633,none,0,76.748001,-0.934184,-0.932142,20.944237,20.944237
117.268470764,116,-648.619995,-364.561432,37.698093,-153.654892,533.750671,58.407486,-494.965088,-898.312134,-20.709393,1025.648682,20.709393,1025.857666,0.104844,6.276440,1.980607,6.277316,19.463707,-125.983978,1,11.540919,22.026108,1.980607,24.866488,61.002251,378.970184,46.064369,25.000000,86.002251,403.970184,71.064369,25.381062,6169.994141,4275.865723,6.035077,2977.957520,3334.392334,-142.355225,15.086000,0,1,36.485344,439.264221,12.039471,0.871632,0.149796,0.001207,-345.646332,-796.457886,-189.970764,-4.065995,-39.100758,-10.888621,0.000000,0.000000,0.104844,6.276440,none,0,77.746002,-0.931240,-0.929027,22.601261,22.601261
118.268470764,117,-660.058044,-380.357025,37.699966,-153.695938,544.248474,61.479446,-506.362122,-924.605469,-23.779480,1054.181152,23.779480,1054.449341,-0.027810,6.397853,2.131823,6.397914,19.516209,-125.983719,1,11.439041,22.190058,2.131823,24.964981,61.994179,418.156525,49.464993,25.000000,86.994179,443.156525,74.464996,26.460693,6289.257324,4312.082520,7.593685,3091.007324,3365.062500,-166.812302,15.086000,0,1,36.573715,481.721100,13.171238,0.877539,0.151408,0.001208,-354.950317,-824.778931,-196.522644,-3.783727,-39.150959,-10.971772,0.000000,0.000000,-0.027810,6.397853,none,0,78.744003,-0.931166,-0.928803,24.324945,24.324945
119.268470764,118,-671.496155,-396.312225,37.701912,-154.087494,556.535095,65.335678,-517.408691,-952.847290,-27.633766,1084.264648,27.633766,1084.616699,-0.279360,6.824615,2.243462,6.830330,19.550179,-125.765274,1,11.147054,22.687986,2.243462,25.278481,63.183796,462.418304,53.273376,25.000000,88.183792,487.418304,78.273376,27.699829,6397.635254,4340.591797,9.755872,3193.768311,3401.386963,-197.519531,15.086000,0,1,36.656414,529.678589,14.449821,0.883003,0.153318,0.001210,-364.402588,-855.028870,-203.676941,-3.606100,-39.373108,-11.045965,0.000000,0.000000,-0.279360,6.824615,none,0,79.753006,-0.936566,-0.934000,26.309246,26.309246
120.268470764,119,-683.357849,-412.107941,37.703941,-156.371826,565.327515,68.357552,-526.986023,-977.435425,-30.653610,1110.447754,30.653610,1110.870728,-0.414917,7.255490,2.282801,7.267344,19.660330,-126.829559,1,11.370206,22.992054,2.282801,25.649876,64.317642,512.323303,57.591217,25.000000,89.317642,537.323303,82.591217,28.689859,6482.703125,4346.014648,11.377043,3285.535889,3420.241455,-223.074585,15.086000,0,1,36.732597,583.745422,15.891754,0.887889,0.155752,0.001213,-372.566833,-881.494995,-209.875641,-3.595824,-39.619747,-11.045530,0.000000,0.000000,-0.414917,7.255490,none,0,80.751007,-0.935599,-0.932779,28.656517,28.656517
