timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
10.330000877,1034,1034,1,-2.093819,-1.498986,0.608923,-1.987423,-1.459197,0.604461,1.063966751e-01,3.978860378e-02,-4.462003708e-03,1.498986,-0.608923,1.617944,6.044149399e-03,9.189897683e-04,1.372396946e-02,2.500000000e-01,1.000000000e+00,2.560441494e-01,9.189897683e-04,1.013723969e+00,3.905589104e+00,-3.540605307e-03,9.864650369e-01,2.560430169e-01,1.013725042e+00,3.959198236e+00,9.147925377e+00,8.778924942e+00,3.689998686e-01,0.130940,0.044197,0.064679,0.130940,0.001587,0.010998,-1.693638861e-01,1.278564930e-01,8.707971126e-02,2.293780446e-01,-6.517825276e-02,9.305885434e-02,3.894227557e-03,1.136807799e-01,5.422582035e-04,1.117809443e-03,6.615575985e-04,1.407551114e-03,2.211673371e-02,1.820022,-1.815532,0.627048,2.570727,1.754843,-1.722474,2.458941,-0.929403,-0.210708,-0.303006,-0.245762,-0.259167,0.934042,9.574386597e+00,2.128023505e-01,3.044448197e-01,3.044448197e-01,6.527546793e-04,2.054742128e-01,1.101777926e-01,0.000000000e+00,3.862912953e-02,9.568265915e+00,2.111071795e-01,3.004534543e-01,3.004534543e-01,6.519458839e-04,2.030158937e-01,1.097156778e-01,0.000000000e+00,3.840284050e-02,-6.120681763e-03,-1.695170999e-03,-3.991365433e-03,-8.087954484e-07,-2.458319068e-03,-4.621148109e-04,0.000000000e+00,-2.262890339e-04,13.888890
10.340000153,1035,1035,1,-2.014567,-1.489025,0.604144,-1.908289,-1.449237,0.599820,1.062780619e-01,3.978824615e-02,-4.324376583e-03,1.489025,-0.604144,1.606918,6.070613861e-03,9.185097879e-04,1.370954514e-02,2.500000000e-01,1.000000000e+00,2.560706139e-01,9.185097879e-04,1.013709545e+00,3.905185223e+00,-3.538440447e-03,9.864789844e-01,2.560695410e-01,1.013710618e+00,3.958731651e+00,9.024986267e+00,8.661747932e+00,3.632379472e-01,0.133402,0.044382,0.064955,0.133402,0.001691,0.010969,-1.718251109e-01,1.247315705e-01,8.475650847e-02,2.286164910e-01,-6.509234011e-02,9.297287464e-02,3.986095078e-03,1.135643274e-01,5.185083719e-04,1.090423902e-03,7.020233315e-04,1.396678854e-03,2.195660211e-02,1.789026,-1.742871,0.634394,2.497641,1.723933,-1.649898,2.386233,-0.929820,-0.210077,-0.302163,-0.245292,-0.258308,0.934403,9.571515083e+00,2.124073803e-01,3.022398353e-01,3.022398353e-01,6.538283778e-04,2.043492198e-01,1.105708554e-01,0.000000000e+00,3.863850236e-02,9.565426826e+00,2.107040435e-01,2.982305288e-01,2.982305288e-01,6.529454840e-04,2.018478513e-01,1.101025194e-01,0.000000000e+00,3.841437027e-02,-6.088256836e-03,-1.703336835e-03,-4.009306431e-03,-8.828938007e-07,-2.501368523e-03,-4.683360457e-04,0.000000000e+00,-2.241320908e-04,13.888890
10.350000381,1036,1036,1,-1.935410,-1.478523,0.599532,-1.829398,-1.438782,0.595336,1.060119867e-01,3.974032402e-02,-4.196584225e-03,1.478523,-0.599532,1.595452,6.097406149e-03,9.177200263e-04,1.369726658e-02,2.500000000e-01,1.000000000e+00,2.560974061e-01,9.177200263e-04,1.013697267e+00,3.904777050e+00,-3.535071388e-03,9.864910841e-01,2.560962737e-01,1.013698459e+00,3.958271027e+00,8.896806717e+00,8.539089203e+00,3.577168584e-01,0.135742,0.044552,0.065172,0.135742,0.001791,0.010935,-1.739879549e-01,1.215487123e-01,8.241522312e-02,2.276799679e-01,-6.492529809e-02,9.275616705e-02,4.054546356e-03,1.132936031e-01,4.954354954e-04,1.062670490e-03,7.402642514e-04,1.386620337e-03,2.178093046e-02,1.757732,-1.670294,0.641697,2.424769,1.692807,-1.577538,2.313919,-0.930212,-0.209497,-0.301357,-0.244839,-0.257480,0.934750,9.568646431e+00,2.119992971e-01,3.000037074e-01,3.000037074e-01,6.548310048e-04,2.031699717e-01,1.109572798e-01,0.000000000e+00,3.865028545e-02,9.562589645e+00,2.102905810e-01,2.959813476e-01,2.959813476e-01,6.538704038e-04,2.006296068e-01,1.104839072e-01,0.000000000e+00,3.842850402e-02,-6.056785583e-03,-1.708716154e-03,-4.022359848e-03,-9.606010281e-07,-2.540364861e-03,-4.733726382e-04,0.000000000e+00,-2.217814326e-04,13.888888
10.360000610,1037,1037,1,-1.856494,-1.467529,0.595077,-1.750891,-1.427883,0.590999,1.056033373e-01,3.964614868e-02,-4.078626633e-03,1.467529,-0.595077,1.583590,6.124347448e-03,9.166043019e-04,1.368713379e-02,2.500000000e-01,1.000000000e+00,2.561243474e-01,9.166043019e-04,1.013687134e+00,3.904365778e+00,-3.530436894e-03,9.865007997e-01,2.561232448e-01,1.013688326e+00,3.957814693e+00,8.764105797e+00,8.411685944e+00,3.524196446e-01,0.137956,0.044705,0.065329,0.137956,0.001889,0.010898,-1.758520603e-01,1.183225587e-01,8.006599545e-02,2.265717089e-01,-6.467992812e-02,9.241318703e-02,4.100295715e-03,1.128738299e-01,4.730828514e-04,1.034731045e-03,7.762020687e-04,1.377303619e-03,2.159021422e-02,1.726215,-1.597934,0.648934,2.352278,1.661535,-1.505521,2.242162,-0.930581,-0.208967,-0.300588,-0.244403,-0.256682,0.935084,9.565778732e+00,2.115806192e-01,2.977408767e-01,2.977408767e-01,6.557586021e-04,2.019400895e-01,1.113381237e-01,0.000000000e+00,3.866466507e-02,9.559755325e+00,2.098693252e-01,2.937106490e-01,2.937106490e-01,6.547172670e-04,1.993649602e-01,1.108607203e-01,0.000000000e+00,3.844538331e-02,-6.023406982e-03,-1.711294055e-03,-4.030227661e-03,-1.041335054e-06,-2.575129271e-03,-4.774034023e-04,0.000000000e+00,-2.192817628e-04,13.888889
10.370000839,1038,1038,1,-1.777957,-1.456094,0.590767,-1.672899,-1.416587,0.586796,1.050579548e-01,3.950715065e-02,-3.970861435e-03,1.456094,-0.590767,1.571374,6.151139736e-03,9.151200065e-04,1.367902756e-02,2.500000000e-01,1.000000000e+00,2.561511397e-01,9.151200065e-04,1.013679028e+00,3.903957844e+00,-3.524379805e-03,9.865087867e-01,2.561500072e-01,1.013680220e+00,3.957369566e+00,8.627574921e+00,8.280245781e+00,3.473289013e-01,0.140039,0.044842,0.065425,0.140039,0.001982,0.010856,-1.774192154e-01,1.150671765e-01,7.771839947e-02,2.252957672e-01,-6.435921788e-02,9.194914252e-02,4.124109633e-03,1.123110130e-01,4.514847533e-04,1.006774954e-03,8.097723476e-04,1.368636382e-03,2.138504945e-02,1.694546,-1.525915,0.656083,2.280330,1.630187,-1.433966,2.171121,-0.930925,-0.208485,-0.299854,-0.243983,-0.255915,0.935403,9.562913895e+00,2.111539990e-01,2.954561710e-01,2.954561710e-01,6.566077354e-04,2.006633729e-01,1.117140502e-01,0.000000000e+00,3.868173808e-02,9.556925774e+00,2.094430625e-01,2.914232314e-01,2.914232314e-01,6.554832798e-04,1.980579495e-01,1.112338677e-01,0.000000000e+00,3.846514225e-02,-5.988121033e-03,-1.710936427e-03,-4.032939672e-03,-1.124455594e-06,-2.605423331e-03,-4.801824689e-04,0.000000000e+00,-2.165958285e-04,13.888890
10.380000114,1039,1039,1,-1.699935,-1.444269,0.586590,-1.595552,-1.404944,0.582717,1.043828726e-01,3.932452202e-02,-3.873109818e-03,1.444269,-0.586590,1.558846,6.177484989e-03,9.132360574e-04,1.367259026e-02,2.500000000e-01,1.000000000e+00,2.561774850e-01,9.132360574e-04,1.013672590e+00,3.903556347e+00,-3.516784869e-03,9.865150452e-01,2.561764121e-01,1.013673544e+00,3.956935406e+00,8.487884521e+00,8.145457268e+00,3.424276412e-01,0.141987,0.044961,0.065462,0.141987,0.002073,0.010810,-1.786929220e-01,1.117962673e-01,7.538148761e-02,2.238569558e-01,-6.396667659e-02,9.136983752e-02,4.126959480e-03,1.116118953e-01,4.306691699e-04,9.789631004e-04,8.409351576e-04,1.360520720e-03,2.116616070e-02,1.662795,-1.454360,0.663121,2.209084,1.598829,-1.362990,2.100951,-0.931247,-0.208050,-0.299154,-0.243578,-0.255179,0.935710,9.560053825e+00,2.107221782e-01,2.931544185e-01,2.931544185e-01,6.573756691e-04,1.993439347e-01,1.120862439e-01,0.000000000e+00,3.870168328e-02,9.554102898e+00,2.090142965e-01,2.891240716e-01,2.891240716e-01,6.561662885e-04,1.967128068e-01,1.116042957e-01,0.000000000e+00,3.848792240e-02,-5.950927734e-03,-1.707881689e-03,-4.030346870e-03,-1.209380571e-06,-2.631127834e-03,-4.819482565e-04,0.000000000e+00,-2.137608826e-04,13.888890
10.390000343,1040,1040,1,-1.622555,-1.432101,0.582535,-1.518970,-1.392999,0.578750,1.035845280e-01,3.910124302e-02,-3.785073757e-03,1.432101,-0.582535,1.546046,6.203144789e-03,9.109403472e-04,1.366770267e-02,2.500000000e-01,1.000000000e+00,2.562031448e-01,9.109403472e-04,1.013667703e+00,3.903165340e+00,-3.507609712e-03,9.865197539e-01,2.562020421e-01,1.013668776e+00,3.956521034e+00,8.345672607e+00,8.007974625e+00,3.376992643e-01,0.143795,0.045064,0.065440,0.143795,0.002159,0.010760,-1.796778440e-01,1.085226089e-01,7.306367904e-02,2.222601771e-01,-6.350615621e-02,9.068124741e-02,4.109834321e-03,1.107836217e-01,4.106559209e-04,9.514383273e-04,8.696639561e-04,1.352844527e-03,2.093430795e-02,1.631028,-1.383384,0.670028,2.138692,1.567522,-1.292703,2.031799,-0.931548,-0.207662,-0.298488,-0.243189,-0.254473,0.936004,9.557202339e+00,2.102877349e-01,2.908406854e-01,2.908406854e-01,6.580602494e-04,1.979860067e-01,1.124555841e-01,0.000000000e+00,3.872467577e-02,9.551286697e+00,2.085857987e-01,2.868182063e-01,2.868182063e-01,6.567648961e-04,1.953338087e-01,1.119729951e-01,0.000000000e+00,3.851389885e-02,-5.915641785e-03,-1.701936126e-03,-4.022479057e-03,-1.295353286e-06,-2.652198076e-03,-4.825890064e-04,0.000000000e+00,-2.107769251e-04,13.888888
10.400000572,1041,1041,1,-1.545937,-1.419633,0.578590,-1.443266,-1.380795,0.574883,1.026705503e-01,3.883886337e-02,-3.706812859e-03,1.419633,-0.578590,1.533012,6.227850914e-03,9.081852622e-04,1.366412640e-02,2.500000000e-01,1.000000000e+00,2.562278509e-01,9.081852622e-04,1.013664126e+00,3.902789116e+00,-3.496676451e-03,9.865232706e-01,2.562267482e-01,1.013665199e+00,3.956125498e+00,8.201519966e+00,7.868393421e+00,3.331267238e-01,0.145462,0.045149,0.065360,0.145462,0.002242,0.010706,-1.803806424e-01,1.052581072e-01,7.077243924e-02,2.205111980e-01,-6.298143417e-02,8.988971263e-02,4.073783755e-03,1.098335907e-01,3.914577537e-04,9.243286331e-04,8.959473926e-04,1.345490338e-03,2.069030330e-02,1.599307,-1.313098,0.676784,2.069302,1.536325,-1.223208,1.963806,-0.931827,-0.207317,-0.297854,-0.242813,-0.253797,0.936285,9.554358482e+00,2.098534107e-01,2.885200381e-01,2.885200381e-01,6.586599047e-04,1.965939403e-01,1.128229201e-01,0.000000000e+00,3.875079751e-02,9.548481941e+00,2.081601024e-01,2.845107615e-01,2.845107615e-01,6.572779967e-04,1.939254254e-01,1.123408228e-01,0.000000000e+00,3.854320943e-02,-5.876541138e-03,-1.693308353e-03,-4.009276628e-03,-1.381908078e-06,-2.668514848e-03,-4.820972681e-04,0.000000000e+00,-2.075880766e-04,13.888889
10.410000801,1042,1042,1,-1.470196,-1.406911,0.574742,-1.368548,-1.368372,0.571105,1.016478539e-01,3.853940964e-02,-3.637671471e-03,1.406911,-0.574742,1.519779,6.251394749e-03,9.049642831e-04,1.366162300e-02,2.500000000e-01,1.000000000e+00,2.562513947e-01,9.049642831e-04,1.013661623e+00,3.902429581e+00,-3.483962966e-03,9.865255356e-01,2.562503815e-01,1.013662577e+00,3.955750465e+00,8.055979729e+00,7.727284908e+00,3.286947310e-01,0.146986,0.045216,0.065222,0.146986,0.002320,0.010649,-1.808094829e-01,1.020137370e-01,6.851467490e-02,2.186163962e-01,-6.239660829e-02,8.900149167e-02,4.019906744e-03,1.087693051e-01,3.730816825e-04,8.977472316e-04,9.197910549e-04,1.338340691e-03,2.043504268e-02,1.567691,-1.243605,0.683371,2.001052,1.505294,-1.154604,1.897108,-0.932087,-0.207016,-0.297252,-0.242452,-0.253150,0.936554,9.551525116e+00,2.094217986e-01,2.861976922e-01,2.861976922e-01,6.591737620e-04,1.951722205e-01,1.131893396e-01,0.000000000e+00,3.878030926e-02,9.545688629e+00,2.077397555e-01,2.822068036e-01,2.822068036e-01,6.577053573e-04,1.924921423e-01,1.127087027e-01,0.000000000e+00,3.857601807e-02,-5.836486816e-03,-1.682043076e-03,-3.990888596e-03,-1.468404662e-06,-2.680078149e-03,-4.806369543e-04,0.000000000e+00,-2.042911947e-04,13.888889
10.420000076,1043,1043,1,-1.395438,-1.393975,0.570981,-1.294914,-1.355769,0.567403,1.005238295e-01,3.820562363e-02,-3.577530384e-03,1.393975,-0.570981,1.506381,6.273478270e-03,9.012336959e-04,1.366007328e-02,2.500000000e-01,1.000000000e+00,2.562734783e-01,9.012336959e-04,1.013660073e+00,3.902093887e+00,-3.469307441e-03,9.865271449e-01,2.562723756e-01,1.013661146e+00,3.955405474e+00,7.909564018e+00,7.585176468e+00,3.243877292e-01,0.148366,0.045265,0.065030,0.148366,0.002394,0.010588,-1.809732318e-01,9.879983217e-02,6.629662216e-02,2.165824622e-01,-6.175582483e-02,8.802353591e-02,3.949389327e-03,1.075988933e-01,3.555281146e-04,8.717947057e-04,9.412178188e-04,1.331284060e-03,2.016945183e-02,1.536234,-1.175004,0.689769,1.934076,1.474479,-1.086980,1.831833,-0.932327,-0.206756,-0.296679,-0.242104,-0.252531,0.936811,9.548704147e+00,2.089954764e-01,2.838788033e-01,2.838788033e-01,6.596013554e-04,1.937253773e-01,1.135555804e-01,0.000000000e+00,3.881328180e-02,9.542909622e+00,2.073272914e-01,2.799115777e-01,2.799115777e-01,6.580470945e-04,1.910385191e-01,1.130774319e-01,0.000000000e+00,3.861245513e-02,-5.794525146e-03,-1.668184996e-03,-3.967225552e-03,-1.554260962e-06,-2.686858177e-03,-4.781484604e-04,0.000000000e+00,-2.008266747e-04,13.888889
10.430000305,1044,1044,1,-1.321764,-1.380862,0.567294,-1.222457,-1.343022,0.563768,9.930682182e-02,3.783953190e-02,-3.526031971e-03,1.380862,-0.567294,1.492850,6.293922663e-03,8.969893679e-04,1.365900040e-02,2.500000000e-01,1.000000000e+00,2.562939227e-01,8.969893679e-04,1.013659000e+00,3.901782274e+00,-3.452696837e-03,9.865280986e-01,2.562928796e-01,1.013659954e+00,3.955084324e+00,7.762731075e+00,7.442539692e+00,3.201913536e-01,0.149601,0.045296,0.064782,0.149601,0.002465,0.010524,-1.808823198e-01,9.562540054e-02,6.412367523e-02,2.144165933e-01,-6.106328592e-02,8.696227521e-02,3.863409162e-03,1.063300893e-01,3.387908218e-04,8.465531864e-04,9.602565551e-04,1.324207056e-03,1.989446953e-02,1.504990,-1.107385,0.695964,1.868500,1.443926,-1.020422,1.768102,-0.932549,-0.206535,-0.296135,-0.241768,-0.251941,0.937056,9.545898438e+00,2.085770071e-01,2.815685272e-01,2.815685272e-01,6.599430926e-04,1.922580004e-01,1.139226556e-01,0.000000000e+00,3.884988278e-02,9.540146828e+00,2.069250792e-01,2.776300013e-01,2.776300013e-01,6.583041977e-04,1.895690858e-01,1.134479716e-01,0.000000000e+00,3.865266591e-02,-5.751609802e-03,-1.651927829e-03,-3.938525915e-03,-1.638894901e-06,-2.688914537e-03,-4.746839404e-04,0.000000000e+00,-1.972168684e-04,13.888889
10.440000534,1045,1045,1,-1.249264,-1.367607,0.563671,-1.151261,-1.330163,0.560188,9.800374508e-02,3.744411469e-02,-3.482341766e-03,1.367607,-0.563671,1.479214,6.312549114e-03,8.922141278e-04,1.365840435e-02,2.500000000e-01,1.000000000e+00,2.563125491e-01,8.922141278e-04,1.013658404e+00,3.901499033e+00,-3.434068523e-03,9.865286946e-01,2.563115060e-01,1.013659358e+00,3.954794645e+00,7.615904808e+00,7.299812317e+00,3.160916567e-01,0.150692,0.045309,0.064483,0.150692,0.002531,0.010457,-1.805475354e-01,9.249899536e-02,6.200060621e-02,2.121262550e-01,-6.032330915e-02,8.582441509e-02,3.763140645e-03,1.049709171e-01,3.228607529e-04,8.220953168e-04,9.769544704e-04,1.317011658e-03,1.961108670e-02,1.474003,-1.040833,0.701937,1.804444,1.413680,-0.955009,1.706028,-0.932753,-0.206353,-0.295619,-0.241445,-0.251377,0.937291,9.543109894e+00,2.081687897e-01,2.792720199e-01,2.792720199e-01,6.601997884e-04,1.907746494e-01,1.142914146e-01,0.000000000e+00,3.889025748e-02,9.537404060e+00,2.065355629e-01,2.753671408e-01,2.753671408e-01,6.584778894e-04,1.880883276e-01,1.138211414e-01,0.000000000e+00,3.869678453e-02,-5.705833435e-03,-1.633226871e-03,-3.904879093e-03,-1.721899025e-06,-2.686321735e-03,-4.702731967e-04,0.000000000e+00,-1.934729517e-04,13.888888
10.450000763,1046,1046,1,-1.178025,-1.354244,0.560101,-1.081403,-1.317222,0.556655,9.662210941e-02,3.702139854e-02,-3.446340561e-03,1.354244,-0.560101,1.465500,6.329119205e-03,8.868890000e-04,1.365780830e-02,2.500000000e-01,1.000000000e+00,2.563291192e-01,8.868890000e-04,1.013657808e+00,3.901246071e+00,-3.413353348e-03,9.865291119e-01,2.563281357e-01,1.013658762e+00,3.954535723e+00,7.469459057e+00,7.157382011e+00,3.120763898e-01,0.151639,0.045305,0.064133,0.151639,0.002592,0.010388,-1.799806952e-01,8.942779154e-02,5.993138999e-02,2.097192258e-01,-5.954002962e-02,8.461648971e-02,3.649770282e-03,1.035291553e-01,3.077219299e-04,7.984756958e-04,9.913645918e-04,1.309602987e-03,1.932027377e-02,1.443318,-0.975428,0.707677,1.742018,1.383778,-0.890811,1.645717,-0.932940,-0.206208,-0.295130,-0.241134,-0.250840,0.937515,9.540341377e+00,2.077732682e-01,2.769942880e-01,2.769942880e-01,6.603726652e-04,1.892798841e-01,1.146627590e-01,0.000000000e+00,3.893457726e-02,9.534684181e+00,2.061609030e-01,2.731278539e-01,2.731278539e-01,6.585699739e-04,1.866007447e-01,1.141977981e-01,0.000000000e+00,3.874497116e-02,-5.657196045e-03,-1.612365246e-03,-3.866434097e-03,-1.802691258e-06,-2.679139376e-03,-4.649609327e-04,0.000000000e+00,-1.896061003e-04,13.888889
10.460000038,1047,1047,1,-1.108123,-1.340802,0.556576,-1.012954,-1.304227,0.553158,9.516954422e-02,3.657412529e-02,-3.417491913e-03,1.340802,-0.556576,1.451732,6.343513727e-03,8.810002473e-04,1.365709305e-02,2.500000000e-01,1.000000000e+00,2.563435137e-01,8.810002473e-04,1.013657093e+00,3.901026964e+00,-3.390501253e-03,9.865298271e-01,2.563425004e-01,1.013658047e+00,3.954311371e+00,7.323730469e+00,7.015596867e+00,3.081337512e-01,0.152444,0.045283,0.063733,0.152444,0.002650,0.010315,-1.791937500e-01,8.641821891e-02,5.791942030e-02,2.072031945e-01,-5.871763080e-02,8.334501833e-02,3.524444997e-03,1.020126194e-01,2.933559008e-04,7.757363492e-04,1.003550598e-03,1.301898039e-03,1.902301610e-02,1.412974,-0.911240,0.713168,1.681325,1.354256,-0.827895,1.587268,-0.933110,-0.206099,-0.294666,-0.240834,-0.250328,0.937729,9.537595749e+00,2.073926181e-01,2.747402191e-01,2.747402191e-01,6.604636437e-04,1.877782047e-01,1.150374413e-01,0.000000000e+00,3.898296878e-02,9.531989098e+00,2.058032304e-01,2.709167004e-01,2.709167004e-01,6.585828960e-04,1.851106882e-01,1.145785749e-01,0.000000000e+00,3.879733756e-02,-5.606651306e-03,-1.589387655e-03,-3.823518753e-03,-1.880747732e-06,-2.667516470e-03,-4.588663578e-04,0.000000000e+00,-1.856312156e-04,13.888889
10.470000267,1048,1048,1,-1.039630,-1.327307,0.553084,-0.945977,-1.291202,0.549689,9.365314245e-02,3.610479832e-02,-3.395080566e-03,1.327307,-0.553084,1.437932,6.355553865e-03,8.745409432e-04,1.365602016e-02,2.500000000e-01,1.000000000e+00,2.563555539e-01,8.745409432e-04,1.013656020e+00,3.900844097e+00,-3.365488490e-03,9.865309596e-01,2.563545108e-01,1.013657093e+00,3.954122305e+00,7.179013729e+00,6.874761105e+00,3.042528629e-01,0.153109,0.045243,0.063287,0.153109,0.002703,0.010240,-1.781993508e-01,8.347595483e-02,5.596752092e-02,2.045864165e-01,-5.786020681e-02,8.201642334e-02,3.388361074e-03,1.004289761e-01,2.797402849e-04,7.539106882e-04,1.013585133e-03,1.293828012e-03,1.872029155e-02,1.383006,-0.848336,0.718400,1.622461,1.325145,-0.766319,1.530770,-0.933266,-0.206024,-0.294227,-0.240545,-0.249841,0.937933,9.534877777e+00,2.070289850e-01,2.725146115e-01,2.725146115e-01,6.604751106e-04,1.862740219e-01,1.154162064e-01,0.000000000e+00,3.903552517e-02,9.529322624e+00,2.054644525e-01,2.687383294e-01,2.687383294e-01,6.585193914e-04,1.836223602e-01,1.149642095e-01,0.000000000e+00,3.885396942e-02,-5.555152893e-03,-1.564532518e-03,-3.776282072e-03,-1.955719199e-06,-2.651661634e-03,-4.519969225e-04,0.000000000e+00,-1.815557480e-04,13.888889
10.480000496,1049,1049,1,-0.972608,-1.313784,0.549619,-0.880528,-1.278169,0.546241,9.207963943e-02,3.561532497e-02,-3.378450871e-03,1.313784,-0.549619,1.424118,6.365180016e-03,8.675162680e-04,1.365423203e-02,2.500000000e-01,1.000000000e+00,2.563651800e-01,8.675162680e-04,1.013654232e+00,3.900696993e+00,-3.338335548e-03,9.865325093e-01,2.563641965e-01,1.013655186e+00,3.953965425e+00,7.035552979e+00,6.735129356e+00,3.004236817e-01,0.153636,0.045186,0.062797,0.153636,0.002752,0.010163,-1.770101935e-01,8.060556650e-02,5.407774821e-02,2.018768638e-01,-5.697171763e-02,8.063650131e-02,3.242621664e-03,9.878530353e-02,2.668500238e-04,7.330150693e-04,1.021544333e-03,1.285329927e-03,1.841304637e-02,1.353445,-0.786775,0.723359,1.565512,1.296473,-0.706138,1.476304,-0.933406,-0.205981,-0.293811,-0.240266,-0.249376,0.938128,9.532189369e+00,2.066843957e-01,2.703219950e-01,2.703219950e-01,6.604098016e-04,1.847715378e-01,1.157998592e-01,0.000000000e+00,3.909238428e-02,9.526689529e+00,2.051465362e-01,2.665970623e-01,2.665970623e-01,6.583824870e-04,1.821398437e-01,1.153555214e-01,0.000000000e+00,3.891501948e-02,-5.499839783e-03,-1.537859440e-03,-3.724932671e-03,-2.027314622e-06,-2.631694078e-03,-4.443377256e-04,0.000000000e+00,-1.773647964e-04,13.888889
10.490000725,1050,1050,1,-0.907114,-1.300255,0.546172,-0.816658,-1.265146,0.542805,9.045594931e-02,3.510880470e-02,-3.367245197e-03,1.300255,-0.546172,1.410307,6.372213364e-03,8.599255234e-04,1.365160942e-02,2.500000000e-01,1.000000000e+00,2.563722134e-01,8.599255234e-04,1.013651609e+00,3.900589943e+00,-3.309043124e-03,9.865350723e-01,2.563712597e-01,1.013652563e+00,3.953846216e+00,6.893568516e+00,6.596930981e+00,2.966376543e-01,0.154030,0.045112,0.062263,0.154030,0.002796,0.010084,-1.756391972e-01,7.781107724e-02,5.225178599e-02,1.990827471e-01,-5.605603382e-02,7.921127230e-02,3.088284284e-03,9.708883613e-02,2.546582837e-04,7.130642189e-04,1.027511200e-03,1.276358380e-03,1.810222492e-02,1.324319,-0.726610,0.728038,1.510557,1.268263,-0.647399,1.423944,-0.933532,-0.205970,-0.293418,-0.239998,-0.248934,0.938314,9.529532433e+00,2.063606977e-01,2.681667209e-01,2.681667209e-01,6.602708600e-04,1.832749099e-01,1.161890030e-01,0.000000000e+00,3.915366903e-02,9.524089813e+00,2.048510909e-01,2.644968927e-01,2.644968927e-01,6.581759080e-04,1.806670874e-01,1.157528311e-01,0.000000000e+00,3.898052871e-02,-5.442619324e-03,-1.509606838e-03,-3.669828176e-03,-2.094951924e-06,-2.607822418e-03,-4.361718893e-04,0.000000000e+00,-1.731403172e-04,13.888889
10.500000954,1051,1051,1,-0.843199,-1.286737,0.542737,-0.754411,-1.252150,0.539376,8.878827095e-02,3.458690643e-02,-3.360986710e-03,1.286737,-0.542737,1.396515,6.376624107e-03,8.517485112e-04,1.364779472e-02,2.500000000e-01,1.000000000e+00,2.563766241e-01,8.517485112e-04,1.013647795e+00,3.900522232e+00,-3.277532989e-03,9.865386486e-01,2.563756704e-01,1.013648748e+00,3.953763485e+00,6.753239155e+00,6.460351944e+00,2.928867340e-01,0.154292,0.045021,0.061690,0.154292,0.002837,0.010003,-1.740989983e-01,7.509550452e-02,5.049069226e-02,1.962118894e-01,-5.511666462e-02,7.774642855e-02,2.926412504e-03,9.534630179e-02,2.431369649e-04,6.940566236e-04,1.031569904e-03,1.266872743e-03,1.778871007e-02,1.295653,-0.667889,0.732426,1.457667,1.240536,-0.590143,1.373753,-0.933645,-0.205988,-0.293046,-0.239739,-0.248513,0.938492,9.526912689e+00,2.060596198e-01,2.660529613e-01,2.660529613e-01,6.600618945e-04,1.817880869e-01,1.165842637e-01,0.000000000e+00,3.921945766e-02,9.521531105e+00,2.045797706e-01,2.624417543e-01,2.624417543e-01,6.579033216e-04,1.792078167e-01,1.161569953e-01,0.000000000e+00,3.905062377e-02,-5.381584167e-03,-1.479849219e-03,-3.611207008e-03,-2.158572897e-06,-2.580270171e-03,-4.272684455e-04,0.000000000e+00,-1.688338816e-04,13.888889
