timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
15.930000305,1594,1594,1,4.180959,0.815890,0.014026,4.303466,0.796991,0.023075,1.225070953e-01,-1.889985800e-02,9.048283100e-03,-0.815890,-0.014026,0.816011,9.312003851e-03,-7.213931531e-05,9.225130081e-03,2.500000000e-01,1.000000000e+00,2.593120039e-01,-7.213931531e-05,1.009225130e+00,3.856358528e+00,2.756521280e-04,9.908592701e-01,2.593119740e-01,1.009225130e+00,3.891934156e+00,2.567291737e+00,2.567093611e+00,1.980969537e-04,0.550696,0.037926,0.135019,0.550696,0.003047,0.005322,-1.366364360e-01,4.498393238e-01,1.187579855e-01,4.849003851e-01,-5.201604962e-02,1.102518812e-01,2.420584112e-02,1.242862344e-01,6.489616353e-04,2.267685719e-03,-1.739407890e-03,2.930714982e-03,2.847927622e-03,-2.947811,3.066981,0.224327,4.253935,-2.999827,3.177233,4.369642,-0.829374,-0.515341,-0.215783,-0.132460,-0.193838,0.972050,2.395711136e+01,7.304612994e-01,2.979385853e+00,2.979385853e+00,7.134216139e-04,2.168696880e+00,1.991576999e-01,0.000000000e+00,9.250895679e-02,2.386915398e+01,7.244344950e-01,2.956387520e+00,2.956387520e+00,7.106899866e-04,2.149167776e+00,1.982045472e-01,0.000000000e+00,9.161162376e-02,-8.795738220e-02,-6.026804447e-03,-2.299833298e-02,-2.731627319e-06,-1.952910423e-02,-9.531527758e-04,0.000000000e+00,-8.973330259e-04,13.888889
15.940000534,1595,1595,1,4.292311,0.830176,0.029049,4.411946,0.811662,0.038077,1.196351051e-01,-1.851397753e-02,9.027838707e-03,-0.830176,-0.029049,0.830684,9.279251099e-03,-8.261692710e-05,9.351015091e-03,2.500000000e-01,1.000000000e+00,2.592792511e-01,-8.261692710e-05,1.009351015e+00,3.856845379e+00,3.156886960e-04,9.907355905e-01,2.592792511e-01,1.009351015e+00,3.892910957e+00,2.658957958e+00,2.658113956e+00,8.436366334e-04,0.529999,0.037971,0.129482,0.529999,0.003139,0.005404,-1.292952448e-01,4.410950243e-01,1.164532974e-01,4.741765857e-01,-5.085594207e-02,1.076807007e-01,2.356516756e-02,1.213951260e-01,6.668268470e-04,2.233878942e-03,-1.822472434e-03,2.959100995e-03,2.961115213e-03,-3.024127,3.148403,0.237019,4.365522,-3.074983,3.256083,4.478571,-0.828905,-0.516296,-0.215302,-0.133091,-0.191813,0.972365,2.392615509e+01,7.262784839e-01,2.965776443e+00,2.965776443e+00,7.118641515e-04,2.156196594e+00,1.972104460e-01,0.000000000e+00,9.182465076e-02,2.384526634e+01,7.207313180e-01,2.944645166e+00,2.944645166e+00,7.091088337e-04,2.138156414e+00,1.964551210e-01,0.000000000e+00,9.099127352e-02,-8.088874817e-02,-5.547165871e-03,-2.113127708e-02,-2.755317837e-06,-1.804018021e-02,-7.553249598e-04,0.000000000e+00,-8.333772421e-04,13.888888
15.950000763,1596,1596,1,4.400922,0.845134,0.044078,4.517621,0.827020,0.053066,1.166987419e-01,-1.811391115e-02,8.987233043e-03,-0.845134,-0.044078,0.846283,9.240567684e-03,-9.315670468e-05,9.474515915e-03,2.500000000e-01,1.000000000e+00,2.592405677e-01,-9.315670468e-05,1.009474516e+00,3.857420683e+00,3.559719480e-04,9.906143546e-01,2.592405677e-01,1.009474516e+00,3.893968105e+00,2.757119656e+00,2.755181551e+00,1.937927795e-03,0.509234,0.037970,0.123970,0.509234,0.003224,0.005480,-1.217827275e-01,4.320447743e-01,1.140636131e-01,4.631460011e-01,-4.965773225e-02,1.050546691e-01,2.291435190e-02,1.184374988e-01,6.846248289e-04,2.199230948e-03,-1.904970733e-03,2.989020199e-03,3.072376596e-03,-3.099389,3.227390,0.249097,4.474624,-3.149047,3.332445,4.584941,-0.828483,-0.517184,-0.214793,-0.133691,-0.189805,0.972677,2.390203667e+01,7.225569487e-01,2.953961849e+00,2.953961849e+00,7.102784584e-04,2.145128965e+00,1.954653114e-01,0.000000000e+00,9.120052308e-02,2.382792664e+01,7.174680233e-01,2.934615612e+00,2.934615612e+00,7.074988680e-04,2.128517389e+00,1.948986650e-01,0.000000000e+00,9.042796493e-02,-7.411003113e-02,-5.088925362e-03,-1.934623718e-02,-2.779590432e-06,-1.661157608e-02,-5.666464567e-04,0.000000000e+00,-7.725581527e-04,13.888890
15.960000992,1597,1597,1,4.506723,0.860791,0.059078,4.620421,0.843091,0.068004,1.136984825e-01,-1.770013571e-02,8.926391602e-03,-0.860791,-0.059078,0.862816,9.196072817e-03,-1.037695911e-04,9.595155716e-03,2.500000000e-01,1.000000000e+00,2.591960728e-01,-1.037695911e-04,1.009595156e+00,3.858083010e+00,3.965467622e-04,9.904959798e-01,2.591961026e-01,1.009595156e+00,3.895101547e+00,2.862186193e+00,2.858708620e+00,3.477146849e-03,0.488443,0.037922,0.118492,0.488443,0.003303,0.005550,-1.140927896e-01,4.226879776e-01,1.115892008e-01,4.518124163e-01,-4.842111468e-02,1.023736671e-01,2.225379460e-02,1.154131889e-01,7.023828221e-04,2.163682831e-03,-1.987017225e-03,3.020447446e-03,3.181864973e-03,-3.173551,3.303890,0.260555,4.581170,-3.221972,3.406264,4.688682,-0.828109,-0.518005,-0.214258,-0.134259,-0.187814,0.972985,2.388449860e+01,7.192767859e-01,2.943867683e+00,2.943867683e+00,7.086639525e-04,2.135439396e+00,1.939131021e-01,0.000000000e+00,9.063375741e-02,2.381686020e+01,7.146245241e-01,2.926222801e+00,2.926222801e+00,7.058599149e-04,2.120194435e+00,1.935266256e-01,0.000000000e+00,8.991892636e-02,-6.763839722e-02,-4.652261734e-03,-1.764488220e-02,-2.804037649e-06,-1.524496078e-02,-3.864765167e-04,0.000000000e+00,-7.148310542e-04,13.888888
15.970001221,1598,1598,1,4.609643,0.877173,0.074009,4.720274,0.859899,0.082854,1.106309891e-01,-1.727360487e-02,8.845239878e-03,-0.877173,-0.074009,0.880290,9.146034718e-03,-1.143871341e-04,9.712576866e-03,2.500000000e-01,1.000000000e+00,2.591460347e-01,-1.143871341e-04,1.009712577e+00,3.858828068e+00,4.371543764e-04,9.903808236e-01,2.591460347e-01,1.009712696e+00,3.896307707e+00,2.974589109e+00,2.969136000e+00,5.453024991e-03,0.467658,0.037826,0.113054,0.467658,0.003375,0.005615,-1.062190160e-01,4.130165875e-01,1.090285107e-01,4.401731491e-01,-4.714476317e-02,9.963607043e-02,2.158341929e-02,1.123201624e-01,7.201302797e-04,2.127150306e-03,-2.068731701e-03,3.053359920e-03,3.289728891e-03,-3.246566,3.377851,0.271382,4.685090,-3.293711,3.477487,4.789723,-0.827783,-0.518758,-0.213696,-0.134795,-0.185842,0.973290,2.387326622e+01,7.164178491e-01,2.935417652e+00,2.935417652e+00,7.070202264e-04,2.127071619e+00,1.925453991e-01,0.000000000e+00,9.012152255e-02,2.381179047e+01,7.121801972e-01,2.919389009e+00,2.919389009e+00,7.041919162e-04,2.113129854e+00,1.923305243e-01,0.000000000e+00,8.946112543e-02,-6.147575378e-02,-4.237651825e-03,-1.602864265e-02,-2.828310244e-06,-1.394176483e-02,-2.148747444e-04,0.000000000e+00,-6.603971124e-04,13.888888
15.980000496,1599,1599,1,4.709608,0.894304,0.088835,4.817104,0.877469,0.097578,1.074957848e-01,-1.683557034e-02,8.743643761e-03,-0.894304,-0.088835,0.898706,9.090662003e-03,-1.249376219e-04,9.826540947e-03,2.500000000e-01,1.000000000e+00,2.590906620e-01,-1.249376219e-04,1.009826541e+00,3.859653473e+00,4.775235138e-04,9.902692437e-01,2.590906322e-01,1.009826541e+00,3.897580385e+00,3.094765186e+00,3.086912394e+00,7.852729410e-03,0.446913,0.037681,0.107664,0.446913,0.003441,0.005674,-9.815180302e-02,4.030233920e-01,1.063794792e-01,4.282268584e-01,-4.582724348e-02,9.684039652e-02,2.090316080e-02,1.091564968e-01,7.378919981e-04,2.089537447e-03,-2.150210086e-03,3.087726422e-03,3.396075452e-03,-3.318388,3.449216,0.281570,4.786314,-3.364216,3.546057,4.887992,-0.827505,-0.519443,-0.213107,-0.135298,-0.183889,0.973591,2.386806107e+01,7.139596939e-01,2.928533316e+00,2.928533316e+00,7.053472800e-04,2.119967461e+00,1.913537681e-01,0.000000000e+00,8.966083825e-02,2.381241989e+01,7.101142406e-01,2.914034128e+00,2.914034128e+00,7.024954539e-04,2.107263565e+00,1.913022846e-01,0.000000000e+00,8.905169368e-02,-5.564117432e-02,-3.845453262e-03,-1.449918747e-02,-2.851826139e-06,-1.270389557e-02,-5.148351192e-05,0.000000000e+00,-6.091445684e-04,13.888890
15.990000725,1600,1600,1,4.806543,0.912209,0.103515,4.910830,0.895822,0.112136,1.042866707e-01,-1.638644934e-02,8.621186018e-03,-0.912209,-0.103515,0.918063,9.030222893e-03,-1.354028936e-04,9.936451912e-03,2.500000000e-01,1.000000000e+00,2.590302229e-01,-1.354028936e-04,1.009936452e+00,3.860553741e+00,5.175871775e-04,9.901614189e-01,2.590301931e-01,1.009936452e+00,3.898914099e+00,3.223170042e+00,3.212511301e+00,1.065881085e-02,0.426231,0.037487,0.102327,0.426231,0.003502,0.005728,-8.988061547e-02,3.926917017e-01,1.036385372e-01,4.159642458e-01,-4.446606711e-02,9.398317337e-02,2.021269128e-02,1.059179902e-01,7.556926575e-04,2.050714800e-03,-2.231559949e-03,3.123517614e-03,3.501007333e-03,-3.388969,3.517932,0.291113,4.884768,-3.433435,3.611915,4.983413,-0.827275,-0.520061,-0.212493,-0.135767,-0.181955,0.973889,2.386858559e+01,7.118813396e-01,2.923134089e+00,2.923134089e+00,7.036457537e-04,2.114066601e+00,1.903301328e-01,0.000000000e+00,8.924875408e-02,2.381846046e+01,7.084059715e-01,2.910078526e+00,2.910078526e+00,7.007714594e-04,2.102535963e+00,1.904338300e-01,0.000000000e+00,8.868763596e-02,-5.012512207e-02,-3.475368023e-03,-1.305556297e-02,-2.874294296e-06,-1.153063774e-02,1.036971807e-04,0.000000000e+00,-5.611181259e-04,13.888889
16.000000000,1601,1601,1,4.900370,0.930910,0.118010,5.001371,0.914984,0.126488,1.010012627e-01,-1.592642069e-02,8.477717638e-03,-0.930910,-0.118010,0.938360,8.964687586e-03,-1.457426697e-04,1.004219055e-02,2.500000000e-01,1.000000000e+00,2.589646876e-01,-1.457426697e-04,1.010042191e+00,3.861530781e+00,5.571943475e-04,9.900577664e-01,2.589646578e-01,1.010042191e+00,3.900309086e+00,3.360288143e+00,3.346438885e+00,1.384921931e-02,0.405636,0.037243,0.097047,0.405636,0.003557,0.005776,-8.139382303e-02,3.820053637e-01,1.008013189e-01,4.033781886e-01,-4.305881262e-02,9.105996788e-02,1.951147802e-02,1.025995910e-01,7.735581021e-04,2.010538476e-03,-2.312871860e-03,3.160701366e-03,3.604599740e-03,-3.458256,3.583938,0.300000,4.980376,-3.501315,3.674998,5.075905,-0.827093,-0.520610,-0.211853,-0.136201,-0.180043,0.974184,2.387454796e+01,7.101620436e-01,2.919141293e+00,2.919141293e+00,7.019166951e-04,2.109309912e+00,1.894666255e-01,0.000000000e+00,8.888237923e-02,2.382961273e+01,7.070351243e-01,2.907442331e+00,2.907442331e+00,6.990210386e-04,2.098887205e+00,1.897179931e-01,0.000000000e+00,8.836599439e-02,-4.493522644e-02,-3.126919270e-03,-1.169896126e-02,-2.895656507e-06,-1.042270660e-02,2.513676882e-04,0.000000000e+00,-5.163848400e-04,13.888889
16.010000229,1602,1602,1,4.991001,0.950430,0.132279,5.088632,0.934973,0.140592,9.763097763e-02,-1.545697451e-02,8.312553167e-03,-0.950430,-0.132279,0.959591,8.894443512e-03,-1.559141092e-04,1.014339924e-02,2.500000000e-01,1.000000000e+00,2.588944435e-01,-1.559141092e-04,1.010143399e+00,3.862578630e+00,5.961831775e-04,9.899586439e-01,2.588943839e-01,1.010143518e+00,3.901759148e+00,3.506606102e+00,3.489209175e+00,1.739699580e-02,0.385148,0.036949,0.091827,0.385148,0.003607,0.005818,-7.267705351e-02,3.709436655e-01,9.786280990e-02,3.904590607e-01,-4.160230607e-02,8.806638420e-02,1.879883744e-02,9.919594228e-02,7.915057940e-04,1.968838274e-03,-2.394222654e-03,3.199235536e-03,3.706892021e-03,-3.526196,3.647169,0.308223,5.073057,-3.567798,3.735236,5.165382,-0.826961,-0.521090,-0.211187,-0.136600,-0.178153,0.974475,2.388565254e+01,7.087814808e-01,2.916473389e+00,2.916473389e+00,7.001609774e-04,2.105636358e+00,1.887556463e-01,0.000000000e+00,8.855861425e-02,2.384559059e+01,7.059811950e-01,2.906046391e+00,2.906046391e+00,6.972455885e-04,2.096257448e+00,1.891473234e-01,0.000000000e+00,8.808387816e-02,-4.006195068e-02,-2.800285816e-03,-1.042699814e-02,-2.915388905e-06,-9.378910065e-03,3.916770220e-04,0.000000000e+00,-4.747360945e-04,13.888889
16.020000458,1603,1603,1,5.078347,0.970790,0.146278,5.172519,0.955811,0.154403,9.417200089e-02,-1.497936249e-02,8.125156164e-03,-0.970790,-0.146278,0.981749,8.819729090e-03,-1.658252440e-04,1.023972034e-02,2.500000000e-01,1.000000000e+00,2.588197291e-01,-1.658252440e-04,1.010239720e+00,3.863693714e+00,6.342038978e-04,9.898642302e-01,2.588196993e-01,1.010239720e+00,3.903256655e+00,3.662635088e+00,3.641364574e+00,2.127035707e-02,0.364786,0.036604,0.086671,0.364786,0.003651,0.005855,-6.371603906e-02,3.594850004e-01,9.481720626e-02,3.771995604e-01,-4.009301960e-02,8.499830961e-02,1.807414182e-02,9.570181370e-02,8.095541853e-04,1.925447723e-03,-2.475668909e-03,3.239083802e-03,3.807892557e-03,-3.592732,3.707559,0.315771,5.162724,-3.632825,3.792557,5.251753,-0.826879,-0.521501,-0.210496,-0.136962,-0.176286,0.974764,2.390160179e+01,7.077192664e-01,2.915051937e+00,2.915051937e+00,6.983802305e-04,2.102986574e+00,1.881905049e-01,0.000000000e+00,8.827470243e-02,2.386608887e+01,7.052243948e-01,2.905812502e+00,2.905812502e+00,6.954469136e-04,2.094587326e+00,1.887151748e-01,0.000000000e+00,8.783844858e-02,-3.551292419e-02,-2.494871616e-03,-9.239435196e-03,-2.933316864e-06,-8.399248123e-03,5.246698856e-04,0.000000000e+00,-4.362538457e-04,13.888889
16.030000687,1604,1604,1,5.162309,0.992009,0.159962,5.252927,0.977516,0.167877,9.061765671e-02,-1.449263096e-02,7.915079594e-03,-0.992009,-0.159962,1.004823,8.740484715e-03,-1.754716504e-04,1.033091545e-02,2.500000000e-01,1.000000000e+00,2.587404847e-01,-1.754716504e-04,1.010330915e+00,3.864876986e+00,6.712417817e-04,9.897748232e-01,2.587404847e-01,1.010330915e+00,3.904804230e+00,3.828891039e+00,3.803458452e+00,2.543261088e-02,0.344564,0.036209,0.081582,0.344564,0.003691,0.005886,-5.449636281e-02,3.476027846e-01,9.165824950e-02,3.635914922e-01,-3.852755949e-02,8.184879273e-02,1.733643748e-02,9.210944176e-02,8.277154993e-04,1.880163793e-03,-2.557245782e-03,3.280188190e-03,3.907562234e-03,-3.657804,3.765033,0.322636,5.249286,-3.696331,3.846882,5.334919,-0.826846,-0.521841,-0.209780,-0.137285,-0.174444,0.975050,2.392210197e+01,7.069551945e-01,2.914797783e+00,2.914797783e+00,6.965762004e-04,2.101300716e+00,1.877636462e-01,0.000000000e+00,8.802761137e-02,2.389082909e+01,7.047448754e-01,2.906663656e+00,2.906663656e+00,6.936269929e-04,2.093818426e+00,1.884147376e-01,0.000000000e+00,8.762683719e-02,-3.127288818e-02,-2.210319042e-03,-8.134126663e-03,-2.949207556e-06,-7.482290268e-03,6.510913372e-04,0.000000000e+00,-4.007741809e-04,13.888888
16.040000916,1605,1605,1,5.242783,1.014106,0.173284,5.329741,1.000107,0.180965,8.695840836e-02,-1.399862766e-02,7.681608200e-03,-1.014106,-0.173284,1.028804,8.656978607e-03,-1.848009415e-04,1.041662693e-02,2.500000000e-01,1.000000000e+00,2.586569786e-01,-1.848009415e-04,1.010416627e+00,3.866124630e+00,7.070978754e-04,9.896908402e-01,2.586569488e-01,1.010416627e+00,3.906396627e+00,4.005929470e+00,3.976087570e+00,2.984200232e-02,0.324494,0.035762,0.076560,0.324494,0.003726,0.005911,-4.500040784e-02,3.352683485e-01,8.837829530e-02,3.496292830e-01,-3.690145910e-02,7.861195505e-02,1.658480428e-02,8.841160685e-02,8.460011450e-04,1.832786365e-03,-2.638988663e-03,3.322511911e-03,4.005862400e-03,-3.721346,3.819514,0.328804,5.332644,-3.758247,3.898125,5.414776,-0.826864,-0.522110,-0.209038,-0.137570,-0.172628,0.975333,2.394685745e+01,7.064696550e-01,2.915633678e+00,2.915633678e+00,6.947508082e-04,2.100519657e+00,1.874689758e-01,0.000000000e+00,8.781459928e-02,2.391951180e+01,7.045235634e-01,2.908523798e+00,2.908523798e+00,6.917878636e-04,2.093892336e+00,1.882397830e-01,0.000000000e+00,8.744631708e-02,-2.734565735e-02,-1.946091652e-03,-7.109880447e-03,-2.962944563e-06,-6.627321243e-03,7.708072662e-04,0.000000000e+00,-3.682821989e-04,13.888889
16.050001144,1606,1606,1,5.319656,1.037099,0.186196,5.402843,1.023601,0.193620,8.318662643e-02,-1.349759102e-02,7.423877716e-03,-1.037099,-0.186196,1.053681,8.569300175e-03,-1.937593333e-04,1.049673557e-02,2.500000000e-01,1.000000000e+00,2.585693002e-01,-1.937593333e-04,1.010496736e+00,3.867435694e+00,7.415676955e-04,9.896124601e-01,2.585692406e-01,1.010496855e+00,3.908031940e+00,4.194309711e+00,4.159858227e+00,3.445192426e-02,0.304587,0.035265,0.071608,0.304587,0.003756,0.005931,-3.521361202e-02,3.224529922e-01,8.497037739e-02,3.353146315e-01,-3.521067649e-02,7.528127730e-02,1.581813395e-02,8.460068703e-02,8.644171176e-04,1.783091109e-03,-2.720891265e-03,3.365988610e-03,4.102697130e-03,-3.783291,3.870913,0.334263,5.412694,-3.818501,3.946194,5.491211,-0.826932,-0.522308,-0.208272,-0.137813,-0.170839,0.975613,2.397558212e+01,7.062436938e-01,2.917483807e+00,2.917483807e+00,6.929060910e-04,2.100585699e+00,1.872999817e-01,0.000000000e+00,8.763285726e-02,2.395185280e+01,7.045421004e-01,2.911318779e+00,2.911318779e+00,6.899319123e-04,2.094752312e+00,1.881843358e-01,0.000000000e+00,8.729420602e-02,-2.372932434e-02,-1.701593399e-03,-6.165027618e-03,-2.974178642e-06,-5.833387375e-03,8.843541145e-04,0.000000000e+00,-3.386512399e-04,13.888890
16.060001373,1607,1607,1,5.393496,1.058748,0.199017,5.471833,1.045904,0.206068,7.833719254e-02,-1.284420490e-02,7.050454617e-03,-1.058748,-0.199017,1.077291,8.463799953e-03,-2.029631287e-04,1.056492329e-02,2.500000000e-01,1.000000000e+00,2.584638000e-01,-2.029631287e-04,1.010564923e+00,3.869014263e+00,7.770577213e-04,9.895457029e-01,2.584637702e-01,1.010564923e+00,3.909889936e+00,4.376482964e+00,4.337125778e+00,3.935749456e-02,0.282318,0.034647,0.066064,0.282318,0.003792,0.005945,-2.348106354e-02,3.057985902e-01,8.057906479e-02,3.171074390e-01,-3.301819786e-02,7.099729031e-02,1.485426817e-02,7.969608903e-02,8.812813321e-04,1.713422360e-03,-2.804916352e-03,3.402944189e-03,4.199427087e-03,-3.841062,3.921850,0.340109,5.489505,-3.874080,3.992847,5.563391,-0.827201,-0.522208,-0.207457,-0.138020,-0.169062,0.975894,2.400236130e+01,7.060866952e-01,2.919377089e+00,2.919377089e+00,6.909331423e-04,2.100772381e+00,1.873449534e-01,0.000000000e+00,8.746133000e-02,2.398237038e+01,7.046397924e-01,2.914191008e+00,2.914191008e+00,6.879376597e-04,2.095767260e+00,1.883451939e-01,0.000000000e+00,8.715314418e-02,-1.999092102e-02,-1.446902752e-03,-5.186080933e-03,-2.995482646e-06,-5.005121231e-03,1.000240445e-03,0.000000000e+00,-3.081858158e-04,13.888888
16.070001602,1608,1608,1,5.461168,1.085966,0.210395,5.536513,1.073474,0.217234,7.534503937e-02,-1.249206066e-02,6.838858128e-03,-1.085966,-0.210395,1.106160,8.380621672e-03,-2.103266306e-04,1.063752174e-02,2.500000000e-01,1.000000000e+00,2.583806217e-01,-2.103266306e-04,1.010637522e+00,3.870260000e+00,8.054507198e-04,9.894745946e-01,2.583805621e-01,1.010637641e+00,3.911430597e+00,4.608454704e+00,4.564469814e+00,4.398436472e-02,0.265480,0.034122,0.061969,0.265480,0.003800,0.005951,-1.485337224e-02,2.954812646e-01,7.779409736e-02,3.059112728e-01,-3.164552897e-02,6.837540120e-02,1.425017416e-02,7.667921484e-02,9.015690302e-04,1.676887623e-03,-2.883916022e-03,3.455683822e-03,4.289768636e-03,-3.901662,3.963262,0.342826,5.561512,-3.933307,4.031637,5.632495,-0.827225,-0.522483,-0.206665,-0.138163,-0.167369,0.976165,2.404418755e+01,7.065246701e-01,2.924038172e+00,2.924038172e+00,6.891554804e-04,2.103123188e+00,1.873259693e-01,0.000000000e+00,8.735629171e-02,2.402678299e+01,7.052528262e-01,2.919526577e+00,2.919526577e+00,6.861693691e-04,2.098696470e+00,1.884188503e-01,0.000000000e+00,8.706831187e-02,-1.740455627e-02,-1.271843910e-03,-4.511594772e-03,-2.986111213e-06,-4.426717758e-03,1.092880964e-03,0.000000000e+00,-2.879798412e-04,13.888889
16.079999924,1609,1609,1,5.526549,1.111715,0.221772,5.597739,1.099736,0.228276,7.118940353e-02,-1.197934151e-02,6.503999233e-03,-1.111715,-0.221772,1.133620,8.281767368e-03,-2.178708091e-04,1.069915295e-02,2.500000000e-01,1.000000000e+00,2.582817674e-01,-2.178708091e-04,1.010699153e+00,3.871741533e+00,8.346098475e-04,9.894143343e-01,2.582816780e-01,1.010699272e+00,3.913166761e+00,4.834203243e+00,4.785334587e+00,4.886773601e-02,0.246118,0.033474,0.057235,0.246118,0.003817,0.005954,-4.103063606e-03,2.810364664e-01,7.395377010e-02,2.906329036e-01,-2.973251231e-02,6.472536922e-02,1.343260892e-02,7.248330861e-02,9.203587542e-04,1.618909067e-03,-2.966054715e-03,3.502200358e-03,4.381364211e-03,-3.958385,4.004902,0.346091,5.630991,-3.988118,4.069627,5.697978,-0.827448,-0.522462,-0.205824,-0.138275,-0.165675,0.976439,2.408308029e+01,7.069651484e-01,2.928483486e+00,2.928483486e+00,6.872705999e-04,2.105387688e+00,1.874995977e-01,0.000000000e+00,8.725268394e-02,2.406842804e+01,7.058820128e-01,2.924692869e+00,2.924692869e+00,6.842812872e-04,2.101582766e+00,1.886886954e-01,0.000000000e+00,8.698623627e-02,-1.465225220e-02,-1.083135605e-03,-3.790616989e-03,-2.989312634e-06,-3.804922104e-03,1.189097762e-03,0.000000000e+00,-2.664476633e-04,13.888889
16.090000153,1610,1610,1,5.587795,1.138408,0.232520,5.654686,1.126944,0.238662,6.689071655e-02,-1.146447659e-02,6.142288446e-03,-1.138408,-0.232520,1.161912,8.179098368e-03,-2.249232493e-04,1.075422764e-02,2.500000000e-01,1.000000000e+00,2.581790984e-01,-2.249232493e-04,1.010754228e+00,3.873281240e+00,8.619216969e-04,9.893604517e-01,2.581790090e-01,1.010754347e+00,3.914936304e+00,5.073614597e+00,5.019896984e+00,5.371823907e-02,0.226955,0.032778,0.052574,0.226955,0.003830,0.005950,6.995437201e-03,2.659885585e-01,6.995429099e-02,2.751226127e-01,-2.773643099e-02,6.095543131e-02,1.259632781e-02,6.814353913e-02,9.392463835e-04,1.557716052e-03,-3.048044397e-03,3.549540415e-03,4.470752552e-03,-4.013191,4.043054,0.348587,5.696664,-4.040927,4.104009,5.759512,-0.827723,-0.522367,-0.204957,-0.138339,-0.164017,0.976709,2.412483406e+01,7.075935602e-01,2.933656693e+00,2.933656693e+00,6.853768718e-04,2.108279705e+00,1.877767593e-01,0.000000000e+00,8.717019856e-02,2.411264992e+01,7.066816688e-01,2.930516720e+00,2.930516720e+00,6.823874428e-04,2.105042458e+00,1.890568584e-01,0.000000000e+00,8.692279458e-02,-1.218414307e-02,-9.118914604e-04,-3.139972687e-03,-2.989429049e-06,-3.237247467e-03,1.280099154e-03,0.000000000e+00,-2.474039793e-04,13.888888
16.100000381,1611,1611,1,5.644754,1.166050,0.242580,5.707196,1.155098,0.248333,6.244182587e-02,-1.095128059e-02,5.752891302e-03,-1.166050,-0.242580,1.191015,8.072853088e-03,-2.313810401e-04,1.080238819e-02,2.500000000e-01,1.000000000e+00,2.580728531e-01,-2.313810401e-04,1.010802388e+00,3.874875784e+00,8.869911544e-04,9.893133044e-01,2.580727637e-01,1.010802507e+00,3.916734457e+00,5.327276707e+00,5.268809319e+00,5.846725032e-02,0.208001,0.032033,0.047991,0.208001,0.003838,0.005940,1.845222712e-02,2.503096461e-01,6.578756124e-02,2.594675422e-01,-2.565320022e-02,5.706189200e-02,1.174061932e-02,6.365523487e-02,9.582077037e-04,1.493096934e-03,-3.129710909e-03,3.597581293e-03,4.557658918e-03,-4.065986,4.077598,0.350298,5.758389,-4.091639,4.134660,5.816951,-0.828051,-0.522197,-0.204066,-0.138354,-0.162399,0.976978,2.416917610e+01,7.083935142e-01,2.939490318e+00,2.939490318e+00,6.834772648e-04,2.111747742e+00,1.881530881e-01,0.000000000e+00,8.710662276e-02,2.415919495e+01,7.076360583e-01,2.936932325e+00,2.936932325e+00,6.804912118e-04,2.109024763e+00,1.895190179e-01,0.000000000e+00,8.687579632e-02,-9.981155396e-03,-7.574558258e-04,-2.557992935e-03,-2.986053005e-06,-2.722978592e-03,1.365929842e-03,0.000000000e+00,-2.308264375e-04,13.888888
