timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.060000420,1407,1407,1,-4.750263,-1.296511,0.005110,-4.680978,-1.258314,0.002969,6.928491592e-02,3.819692135e-02,-2.140998840e-03,1.296511,-0.005110,1.296521,4.254460335e-03,6.676422199e-04,8.402109146e-03,2.500000000e-01,1.000000000e+00,2.542544603e-01,6.676422199e-04,1.008402109e+00,3.933074951e+00,-2.604007721e-03,9.916697145e-01,2.542538643e-01,1.008402705e+00,3.966125488e+00,6.611325264e+00,6.611282825e+00,4.315199476e-05,0.157998,0.030095,0.044756,0.157998,0.002684,0.005126,-2.046926469e-01,1.917184442e-01,8.908527344e-02,2.942638695e-01,-4.982903227e-02,5.802661553e-02,2.034603432e-02,7.914531976e-02,-1.247471082e-03,8.119763224e-04,3.476492129e-03,3.781730775e-03,1.735064085e-03,2.108867,-4.175632,-1.537118,4.677951,2.059038,-4.117606,4.603728,-0.982972,-0.183650,-0.006239,0.054131,-0.321845,0.945244,2.145781517e+01,8.048156500e-01,2.955275059e+00,2.955275059e+00,1.667613164e-03,2.530843258e+00,7.125792503e-01,0.000000000e+00,1.573439837e-01,2.144780350e+01,8.040354252e-01,2.952467203e+00,2.952467203e+00,1.665277407e-03,2.529160261e+00,7.113649249e-01,0.000000000e+00,1.574002504e-01,-1.001167297e-02,-7.802248001e-04,-2.807855606e-03,-2.335757017e-06,-1.682996750e-03,-1.214325428e-03,0.000000000e+00,5.626678467e-05,13.888888
14.070000648,1408,1408,1,-4.717626,-1.286374,0.000644,-4.654677,-1.247870,-0.000864,6.294822693e-02,3.850400448e-02,-1.507997513e-03,1.286374,-0.000644,1.286374,4.244059324e-03,6.681419909e-04,8.430242538e-03,2.500000000e-01,1.000000000e+00,2.542440593e-01,6.681419909e-04,1.008430243e+00,3.933235407e+00,-2.605990507e-03,9.916419387e-01,2.542434633e-01,1.008430839e+00,3.966398239e+00,6.508561611e+00,6.508559227e+00,2.571101277e-06,0.156826,0.030243,0.040295,0.156826,0.002807,0.005194,-2.017178386e-01,1.677443534e-01,7.943515480e-02,2.741134763e-01,-4.906695709e-02,5.183415115e-02,1.878781244e-02,7.380601019e-02,-1.243645558e-03,6.900096196e-04,3.610709682e-03,3.880720586e-03,1.681098482e-03,2.099620,-4.143828,-1.526772,4.645397,2.050553,-4.091994,4.577028,-0.982774,-0.184648,-0.007812,0.052920,-0.321660,0.945375,2.150445557e+01,8.067944050e-01,2.963566065e+00,2.963566065e+00,1.668265904e-03,2.538824081e+00,7.141557336e-01,0.000000000e+00,1.578008533e-01,2.149607086e+01,8.061360121e-01,2.961220026e+00,2.961220026e+00,1.665762160e-03,2.537487984e+00,7.129646540e-01,0.000000000e+00,1.578592658e-01,-8.384704590e-03,-6.583929062e-04,-2.346038818e-03,-2.503744327e-06,-1.336097717e-03,-1.191079617e-03,0.000000000e+00,5.841255188e-05,13.888889
14.080000877,1409,1409,1,-4.691446,-1.275100,-0.002614,-4.635376,-1.236600,-0.003497,5.606985092e-02,3.849923611e-02,-8.831024170e-04,1.275100,0.002614,1.275102,4.227012396e-03,6.641473155e-04,8.450388908e-03,2.500000000e-01,1.000000000e+00,2.542270124e-01,6.641473155e-04,1.008450389e+00,3.933499098e+00,-2.590531716e-03,9.916220903e-01,2.542264462e-01,1.008450985e+00,3.966742992e+00,6.395381927e+00,6.395383835e+00,-1.858929977e-06,0.154273,0.030332,0.037551,0.154273,0.002890,0.005244,-1.967927814e-01,1.428072006e-01,6.927698851e-02,2.528252304e-01,-4.789166525e-02,4.519103467e-02,1.705764234e-02,6.802061945e-02,-1.232575509e-03,5.619822186e-04,3.686648561e-03,3.927651327e-03,1.633930951e-03,2.090974,-4.118166,-1.517924,4.618599,2.043082,-4.072975,4.556678,-0.982546,-0.185778,-0.009430,0.051732,-0.321590,0.945465,2.155290031e+01,8.089006543e-01,2.972346306e+00,2.972346306e+00,1.668748329e-03,2.547175884e+00,7.157595158e-01,0.000000000e+00,1.582593173e-01,2.154607773e+01,8.083640337e-01,2.970454454e+00,2.970454454e+00,1.666126889e-03,2.546166658e+00,7.145981789e-01,0.000000000e+00,1.583167017e-01,-6.822586060e-03,-5.366206169e-04,-1.891851425e-03,-2.621440217e-06,-1.009225845e-03,-1.161336899e-03,0.000000000e+00,5.738437176e-05,13.888889
14.090001106,1410,1410,1,-4.672204,-1.263252,-0.004636,-4.623283,-1.225042,-0.004926,4.892063141e-02,3.820991516e-02,-2.903938293e-04,1.263252,0.004636,1.263260,4.203975201e-03,6.557044107e-04,8.462190628e-03,2.500000000e-01,1.000000000e+00,2.542039752e-01,6.557044107e-04,1.008462191e+00,3.933855057e+00,-2.557801548e-03,9.916104078e-01,2.542034090e-01,1.008462787e+00,3.967149019e+00,6.277656555e+00,6.277649879e+00,6.333143119e-06,0.150456,0.030365,0.036694,0.150456,0.002931,0.005275,-1.902046949e-01,1.178419963e-01,5.899064243e-02,2.313967496e-01,-4.637153819e-02,3.835774958e-02,1.522165630e-02,6.207523867e-02,-1.215096097e-03,4.334903206e-04,3.705298062e-03,3.923468757e-03,1.591702807e-03,2.083335,-4.099106,-1.510746,4.598147,2.036964,-4.060749,4.543006,-0.982300,-0.186990,-0.011066,0.050575,-0.321638,0.945511,2.160309219e+01,8.111349344e-01,2.981610537e+00,2.981610537e+00,1.669110614e-03,2.555880547e+00,7.173981071e-01,0.000000000e+00,1.587164402e-01,2.159769249e+01,8.107131124e-01,2.980138302e+00,2.980138302e+00,1.666427241e-03,2.555158854e+00,7.162703872e-01,0.000000000e+00,1.587696522e-01,-5.399703979e-03,-4.218220711e-04,-1.472234726e-03,-2.683373168e-06,-7.216930389e-04,-1.127719879e-03,0.000000000e+00,5.321204662e-05,13.888888
14.100000381,1411,1411,1,-4.660106,-1.251364,-0.005444,-4.618349,-1.213696,-0.005194,4.175710678e-02,3.766798973e-02,2.501010895e-04,1.251364,0.005444,1.251375,4.175722599e-03,6.429578061e-04,8.465528488e-03,2.500000000e-01,1.000000000e+00,2.541757226e-01,6.429578061e-04,1.008465528e+00,3.934292555e+00,-2.508349717e-03,9.916071892e-01,2.541752160e-01,1.008466005e+00,3.967601538e+00,6.160745621e+00,6.160733223e+00,1.229973623e-05,0.145531,0.030347,0.035610,0.145531,0.002930,0.005286,-1.822770983e-01,9.369141608e-02,4.892118275e-02,2.107042968e-01,-4.458165541e-02,3.157610446e-02,1.334318519e-02,5.623713136e-02,-1.192232710e-03,3.095722641e-04,3.669913160e-03,3.871113062e-03,1.549031120e-03,2.077045,-4.086849,-1.505350,4.584371,2.032464,-4.055273,4.536094,-0.982043,-0.188231,-0.012696,0.049457,-0.321803,0.945514,2.165490341e+01,8.134907484e-01,2.991326094e+00,2.991326094e+00,1.669408288e-03,2.564900398e+00,7.190747857e-01,0.000000000e+00,1.591688544e-01,2.165074158e+01,8.131715059e-01,2.990223408e+00,2.990223408e+00,1.666721073e-03,2.564418316e+00,7.179825306e-01,0.000000000e+00,1.592146605e-01,-4.161834717e-03,-3.192424774e-04,-1.102685928e-03,-2.687214874e-06,-4.820823669e-04,-1.092255116e-03,0.000000000e+00,4.580616951e-05,13.888888
14.110000610,1412,1412,1,-4.655116,-1.239919,-0.005102,-4.620316,-1.203007,-0.004379,3.479957581e-02,3.691172600e-02,7.228851318e-04,1.239919,0.005102,1.239929,4.143238068e-03,6.262580282e-04,8.460879326e-03,2.500000000e-01,1.000000000e+00,2.541432381e-01,6.262580282e-04,1.008460879e+00,3.934795141e+00,-2.443522681e-03,9.916116595e-01,2.541427314e-01,1.008461356e+00,3.968090534e+00,6.049343109e+00,6.049332619e+00,1.035525020e-05,0.139677,0.030286,0.034340,0.139677,0.002889,0.005277,-1.733432412e-01,7.105288655e-02,3.935906664e-02,1.914302111e-01,-4.259792715e-02,2.505280636e-02,1.147878170e-02,5.073449388e-02,-1.165105728e-03,1.944185060e-04,3.585357452e-03,3.774924902e-03,1.498785568e-03,2.072368,-4.081356,-1.501780,4.577355,2.029770,-4.056303,4.535809,-0.981785,-0.189454,-0.014298,0.048382,-0.322081,0.945475,2.170815659e+01,8.159564137e-01,3.001445532e+00,3.001445532e+00,1.669699210e-03,2.574189186e+00,7.207925320e-01,0.000000000e+00,1.596137732e-01,2.170500946e+01,8.157240152e-01,3.000649214e+00,3.000649214e+00,1.667064149e-03,2.573891640e+00,7.197365165e-01,0.000000000e+00,1.596494466e-01,-3.147125244e-03,-2.323985100e-04,-7.963180542e-04,-2.635060810e-06,-2.975463867e-04,-1.056015491e-03,0.000000000e+00,3.567337990e-05,13.888889
14.120000839,1413,1413,1,-4.656978,-1.229342,-0.003710,-4.628743,-1.193365,-0.002592,2.823448181e-02,3.597784042e-02,1.117348671e-03,1.229342,0.003710,1.229348,4.107475281e-03,6.059869193e-04,8.448839188e-03,2.500000000e-01,1.000000000e+00,2.541074753e-01,6.059869193e-04,1.008448839e+00,3.935348511e+00,-2.364789834e-03,9.916234016e-01,2.541069686e-01,1.008449316e+00,3.968601465e+00,5.947415829e+00,5.947413445e+00,2.861389248e-06,0.133092,0.030191,0.032927,0.133092,0.002810,0.005251,-1.637282372e-01,5.049217492e-02,3.054156527e-02,1.740378737e-01,-4.049312696e-02,1.896100678e-02,9.677505121e-03,4.574786499e-02,-1.134869177e-03,9.140445036e-05,3.457536222e-03,3.640170209e-03,1.433689031e-03,2.069495,-4.082382,-1.500029,4.576970,2.029002,-4.063421,4.541832,-0.981537,-0.190615,-0.015853,0.047353,-0.322463,0.945397,2.176263428e+01,8.185166121e-01,3.011908054e+00,3.011908054e+00,1.670039725e-03,2.583693027e+00,7.225517631e-01,0.000000000e+00,1.600484252e-01,2.176027870e+01,8.183535933e-01,3.011354208e+00,3.011354208e+00,1.667506644e-03,2.583528042e+00,7.215328813e-01,0.000000000e+00,1.600721031e-01,-2.355575562e-03,-1.630187035e-04,-5.538463593e-04,-2.533080988e-06,-1.649856567e-04,-1.018881798e-03,0.000000000e+00,2.367794514e-05,13.888890
14.130001068,1414,1414,1,-4.665263,-1.219998,-0.001392,-4.643049,-1.185094,0.000035,2.221393585e-02,3.490376472e-02,1.426339149e-03,1.219998,0.001392,1.219999,4.069536924e-03,5.826065317e-04,8.430361748e-03,2.500000000e-01,1.000000000e+00,2.540695369e-01,5.826065317e-04,1.008430362e+00,3.935935497e+00,-2.273931634e-03,9.916414022e-01,2.540690899e-01,1.008430839e+00,3.969120502e+00,5.858221531e+00,5.858223438e+00,-1.940210268e-06,0.125979,0.030071,0.031418,0.125979,0.002698,0.005207,-1.537355781e-01,3.243399039e-02,2.265038714e-02,1.587439179e-01,-3.833454475e-02,1.343715843e-02,7.979854941e-03,4.139773548e-02,-1.102633891e-03,3.078125246e-06,3.292853944e-03,3.472563578e-03,1.347535872e-03,2.068543,-4.089509,-1.500038,4.582898,2.030208,-4.076072,4.553692,-0.981305,-0.191675,-0.017343,0.046372,-0.322936,0.945284,2.181811905e+01,8.211541176e-01,3.022650480e+00,3.022650480e+00,1.670479891e-03,2.593361139e+00,7.243533134e-01,0.000000000e+00,1.604711413e-01,2.181635094e+01,8.210438490e-01,3.022277355e+00,3.022277355e+00,1.668090932e-03,2.593281507e+00,7.233740687e-01,0.000000000e+00,1.604816318e-01,-1.768112183e-03,-1.102685928e-04,-3.731250763e-04,-2.388958819e-06,-7.963180542e-05,-9.792447090e-04,0.000000000e+00,1.049041748e-05,13.888889
14.140000343,1415,1415,1,-4.679395,-1.212191,0.001706,-4.662539,-1.178466,0.003351,1.685523987e-02,3.372466564e-02,1.644968987e-03,1.212191,-0.001706,1.212192,4.030376673e-03,5.566725158e-04,8.406519890e-03,2.500000000e-01,1.000000000e+00,2.540303767e-01,5.566725158e-04,1.008406520e+00,3.936541557e+00,-2.173096407e-03,9.916647077e-01,2.540299892e-01,1.008406878e+00,3.969637156e+00,5.784392834e+00,5.784386158e+00,7.380186617e-06,0.118541,0.029936,0.029854,0.118541,0.002557,0.005147,-1.436433643e-01,1.719388179e-02,1.582419686e-02,1.455316097e-01,-3.618286178e-02,8.587774821e-03,6.419186015e-03,3.773798421e-02,-1.069462625e-03,-6.867523916e-05,3.097916255e-03,3.278040793e-03,1.235686126e-03,2.069562,-4.102185,-1.501709,4.594672,2.033379,-4.093597,4.570796,-0.981098,-0.192602,-0.018754,0.045437,-0.323486,0.945142,2.187441063e+01,8.238527179e-01,3.033613205e+00,3.033613205e+00,1.671061967e-03,2.603147030e+00,7.261993885e-01,0.000000000e+00,1.608809680e-01,2.187306213e+01,8.237802386e-01,3.033366203e+00,3.033366203e+00,1.668848330e-03,2.603115797e+00,7.252644300e-01,0.000000000e+00,1.608781517e-01,-1.348495483e-03,-7.247924805e-05,-2.470016479e-04,-2.213637345e-06,-3.123283386e-05,-9.349584579e-04,0.000000000e+00,-2.816319466e-06,13.888889
14.150000572,1416,1416,1,-4.698687,-1.206165,0.005424,-4.686439,-1.173693,0.007195,1.224803925e-02,3.247177601e-02,1.771450043e-03,1.206165,-0.005424,1.206177,3.991156816e-03,5.288356915e-04,8.378624916e-03,2.500000000e-01,1.000000000e+00,2.539911568e-01,5.288356915e-04,1.008378625e+00,3.937149286e+00,-2.064804779e-03,9.916920662e-01,2.539907992e-01,1.008378983e+00,3.970139742e+00,5.727953911e+00,5.727911472e+00,4.268094199e-05,0.110978,0.029796,0.028281,0.110978,0.002390,0.005074,-1.336956173e-01,4.983137362e-03,1.015792694e-02,1.341735125e-01,-3.409125656e-02,4.489928484e-03,5.021674093e-03,3.475040197e-02,-1.036313362e-03,-1.225853048e-04,2.879151842e-03,3.062431701e-03,1.095310785e-03,2.072543,-4.119749,-1.504911,4.611699,2.038452,-4.115259,4.592455,-0.980921,-0.193367,-0.020076,0.044548,-0.324097,0.944975,2.193134499e+01,8.265978694e-01,3.044742823e+00,3.044742823e+00,1.671817852e-03,2.613014936e+00,7.280945778e-01,0.000000000e+00,1.612779051e-01,2.193027496e+01,8.265502453e-01,3.044579268e+00,3.044579268e+00,1.669800840e-03,2.613004923e+00,7.272087932e-01,0.000000000e+00,1.612628847e-01,-1.070022583e-03,-4.762411118e-05,-1.635551453e-04,-2.017011866e-06,-1.001358032e-05,-8.857846260e-04,0.000000000e+00,-1.502037048e-05,13.888889
14.160000801,1417,1417,1,-4.722372,-1.202108,0.009591,-4.713911,-1.170933,0.011396,8.460521698e-03,3.117489815e-02,1.804828644e-03,1.202108,-0.009591,1.202147,3.952741623e-03,4.996685893e-04,8.347868919e-03,2.500000000e-01,1.000000000e+00,2.539527416e-01,4.996685893e-04,1.008347869e+00,3.937744379e+00,-1.951278187e-03,9.917222261e-01,2.539524138e-01,1.008348227e+00,3.970618725e+00,5.690429211e+00,5.690315723e+00,1.137175786e-04,0.103478,0.029661,0.026738,0.103478,0.002204,0.004988,-1.241076738e-01,-4.065546673e-03,5.714076571e-03,1.243056506e-01,-3.210568428e-02,1.199358026e-03,3.807510249e-03,3.235290572e-02,-1.004046062e-03,-1.578602678e-04,2.642686712e-03,2.831399208e-03,9.257189231e-04,2.077422,-4.141463,-1.509486,4.633292,2.045317,-4.140264,4.617911,-0.980780,-0.193949,-0.021301,0.043700,-0.324753,0.944789,2.198878479e+01,8.293766379e-01,3.055997133e+00,3.055997133e+00,1.672769198e-03,2.622937679e+00,7.300437689e-01,0.000000000e+00,1.616632342e-01,2.198790359e+01,8.293441534e-01,3.055884123e+00,3.055884123e+00,1.670958474e-03,2.622932434e+00,7.292138338e-01,0.000000000e+00,1.616378725e-01,-8.811950684e-04,-3.248453140e-05,-1.130104065e-04,-1.810723916e-06,-5.245208740e-06,-8.299350739e-04,0.000000000e+00,-2.536177635e-05,13.888889
14.170001030,1418,1418,1,-4.749616,-1.200156,0.014028,-4.744078,-1.170296,0.015773,5.538463593e-03,2.986073494e-02,1.744985580e-03,1.200156,-0.014028,1.200238,3.916084766e-03,4.697935074e-04,8.315563202e-03,2.500000000e-01,1.000000000e+00,2.539160848e-01,4.697935074e-04,1.008315563e+00,3.938312054e+00,-1.834934927e-03,9.917537570e-01,2.539158463e-01,1.008315802e+00,3.971062899e+00,5.672904015e+00,5.672677994e+00,2.260676119e-04,0.096222,0.029542,0.025263,0.096222,0.002003,0.004894,-1.150672138e-01,-9.879338555e-03,2.530332422e-03,1.155182570e-01,-3.026614524e-02,-1.245957217e-03,2.792235930e-03,3.042019904e-02,-9.734191699e-04,-1.740419684e-04,2.394367242e-03,2.590527060e-03,7.294010138e-04,2.084091,-4.166532,-1.515257,4.658693,2.053825,-4.167778,4.646350,-0.980679,-0.194332,-0.022424,0.042889,-0.325436,0.944591,2.204664040e+01,8.321794271e-01,3.067343473e+00,3.067343473e+00,1.673925784e-03,2.632899284e+00,7.320532203e-01,0.000000000e+00,1.620391309e-01,2.204587936e+01,8.321554065e-01,3.067259789e+00,3.067259789e+00,1.672320650e-03,2.632891655e+00,7.312874794e-01,0.000000000e+00,1.620064229e-01,-7.610321045e-04,-2.402067184e-05,-8.368492126e-05,-1.605134457e-06,-7.629394531e-06,-7.657408714e-04,0.000000000e+00,-3.270804882e-05,13.888888
14.180000305,1419,1419,1,-4.779550,-1.200394,0.018554,-4.776035,-1.171840,0.020147,3.514289856e-03,2.855467796e-02,1.592874527e-03,1.200394,-0.018554,1.200538,3.881961107e-03,4.398668534e-04,8.283138275e-03,2.500000000e-01,1.000000000e+00,2.538819611e-01,4.398668534e-04,1.008283138e+00,3.938841105e+00,-1.718332409e-03,9.917855859e-01,2.538817525e-01,1.008283377e+00,3.971468449e+00,5.676076412e+00,5.675697327e+00,3.796933161e-04,0.089375,0.029446,0.023890,0.089375,0.001793,0.004792,-1.067385077e-01,-1.243505720e-02,6.239731447e-04,1.074622199e-01,-2.860674448e-02,-2.822295530e-03,1.987659605e-03,2.881426737e-02,-9.450978832e-04,-1.709669887e-04,2.139652614e-03,2.345325891e-03,5.174292019e-04,2.092399,-4.194123,-1.522029,4.687089,2.063793,-4.196946,4.676921,-0.980622,-0.194505,-0.023443,0.042111,-0.326129,0.944387,2.210484695e+01,8.349995017e-01,3.078761816e+00,3.078761816e+00,1.675287727e-03,2.642893314e+00,7.341311574e-01,0.000000000e+00,1.624087393e-01,2.210417175e+01,8.349794149e-01,3.078693151e+00,3.078693151e+00,1.673878520e-03,2.642882109e+00,7.334371209e-01,0.000000000e+00,1.623722613e-01,-6.752014160e-04,-2.008676529e-05,-6.866455078e-05,-1.409207471e-06,-1.120567322e-05,-6.940364838e-04,0.000000000e+00,-3.647804260e-05,13.888889
14.190000534,1420,1420,1,-4.811267,-1.202859,0.022980,-4.808855,-1.175578,0.024330,2.412319183e-03,2.728104591e-02,1.350402832e-03,1.202859,-0.022980,1.203078,3.851234913e-03,4.105446278e-04,8.251547813e-03,2.500000000e-01,1.000000000e+00,2.538512349e-01,4.105446278e-04,1.008251548e+00,3.939317942e+00,-1.604030142e-03,9.918166995e-01,2.538509667e-01,1.008251905e+00,3.971826077e+00,5.700291634e+00,5.699723721e+00,5.680853501e-04,0.083088,0.029384,0.022652,0.083088,0.001579,0.004684,-9.926824272e-02,-1.174069569e-02,-1.754655386e-06,9.996013343e-02,-2.715815604e-02,-3.515252611e-03,1.403011032e-03,2.742063068e-02,-9.196682950e-04,-1.486457331e-04,1.883753575e-03,2.101526363e-03,3.387432662e-04,2.102163,-4.223378,-1.529598,4.717628,2.075005,-4.226893,4.708745,-0.980608,-0.194461,-0.024357,0.041358,-0.326814,0.944183,2.216336823e+01,8.378323913e-01,3.090238094e+00,3.090238094e+00,1.676845714e-03,2.652918339e+00,7.362845540e-01,0.000000000e+00,1.627757847e-01,2.216276932e+01,8.378140926e-01,3.090176821e+00,3.090176821e+00,1.675616135e-03,2.652906895e+00,7.356690764e-01,0.000000000e+00,1.627396494e-01,-5.989074707e-04,-1.829862595e-05,-6.127357483e-05,-1.229578629e-06,-1.144409180e-05,-6.154775620e-04,0.000000000e+00,-3.613531590e-05,13.888888
14.200000763,1421,1421,1,-4.843848,-1.207540,0.027118,-4.841602,-1.181476,0.028137,2.245903015e-03,2.606320381e-02,1.019239426e-03,1.207540,-0.027118,1.207844,3.824442625e-03,3.824821906e-04,8.221983910e-03,2.500000000e-01,1.000000000e+00,2.538244426e-01,3.824821906e-04,1.008221984e+00,3.939733267e+00,-1.494589262e-03,9.918456674e-01,2.538242340e-01,1.008222222e+00,3.972127438e+00,5.745558262e+00,5.744779110e+00,7.783292676e-04,0.077501,0.029365,0.021576,0.077501,0.001367,0.004575,-9.278903157e-02,-7.834032178e-03,6.444477476e-04,9.312137961e-02,-2.594726905e-02,-3.318178933e-03,1.045224024e-03,2.617944963e-02,-8.976429235e-04,-1.072484883e-04,1.631731167e-03,1.865425380e-03,3.606659302e-04,2.113168,-4.253423,-1.537747,4.749430,2.087220,-4.256741,4.740921,-0.980639,-0.194200,-0.025168,0.040624,-0.327474,0.943986,2.222219658e+01,8.406757116e-01,3.101764441e+00,3.101764441e+00,1.678584027e-03,2.662978172e+00,7.385198474e-01,0.000000000e+00,1.631446183e-01,2.222164154e+01,8.406573534e-01,3.101706505e+00,3.101706505e+00,1.677511958e-03,2.662970781e+00,7.379882932e-01,0.000000000e+00,1.631133556e-01,-5.550384521e-04,-1.835823059e-05,-5.793571472e-05,-1.072068699e-06,-7.390975952e-06,-5.315542221e-04,0.000000000e+00,-3.126263618e-05,13.888888
14.210000992,1422,1422,1,-4.876359,-1.214378,0.030778,-4.873337,-1.189453,0.031380,3.022193909e-03,2.492523193e-02,6.022453308e-04,1.214378,-0.030778,1.214768,3.802120686e-03,3.562715137e-04,8.195519447e-03,2.500000000e-01,1.000000000e+00,2.538021207e-01,3.562715137e-04,1.008195519e+00,3.940078974e+00,-1.392327133e-03,9.918715358e-01,2.538019717e-01,1.008195758e+00,3.972371578e+00,5.811534882e+00,5.810543537e+00,9.916288545e-04,0.072735,0.029395,0.020686,0.072735,0.001161,0.004464,-8.742354065e-02,-7.852684357e-04,2.540722489e-03,8.746397495e-02,-2.499870956e-02,-2.232263098e-03,9.192212601e-04,2.511500381e-02,-8.794749738e-04,-4.712733062e-05,1.388638862e-03,1.644389005e-03,6.124725332e-04,2.125170,-4.283374,-1.546254,4.781594,2.100171,-4.285606,4.772540,-0.980715,-0.193723,-0.025880,0.039902,-0.328091,0.943803,2.228130341e+01,8.435277939e-01,3.113337040e+00,3.113337040e+00,1.680480666e-03,2.673077345e+00,7.408421636e-01,0.000000000e+00,1.635199636e-01,2.228076935e+01,8.435080647e-01,3.113276005e+00,3.113276005e+00,1.679540263e-03,2.673076153e+00,7.403962612e-01,0.000000000e+00,1.634980291e-01,-5.340576172e-04,-1.972913742e-05,-6.103515625e-05,-9.404029697e-07,-1.192092896e-06,-4.459023476e-04,0.000000000e+00,-2.193450928e-05,13.888890
14.220000267,1423,1423,1,-4.907866,-1.223267,0.033772,-4.903130,-1.199374,0.033876,4.736900330e-03,2.389311790e-02,1.044273376e-04,1.223267,-0.033772,1.223733,3.784716129e-03,3.325885627e-04,8.172988892e-03,2.500000000e-01,1.000000000e+00,2.537847161e-01,3.325885627e-04,1.008172989e+00,3.940349340e+00,-1.299891155e-03,9.918937087e-01,2.537845969e-01,1.008172989e+00,3.972553968e+00,5.897504807e+00,5.896319389e+00,1.184970024e-03,0.068900,0.029483,0.020005,0.068900,0.000967,0.004356,-8.328702301e-02,9.302297607e-03,5.654592067e-03,8.399544656e-02,-2.433501184e-02,-2.676845470e-04,1.028028782e-03,2.435818687e-02,-8.655605488e-04,3.118404857e-05,1.159559703e-03,1.447323826e-03,9.555747965e-04,2.137902,-4.312349,-1.554891,4.813209,2.113567,-4.312617,4.802690,-0.980833,-0.193039,-0.026501,0.039186,-0.328649,0.943639,2.234066391e+01,8.463870883e-01,3.124949932e+00,3.124949932e+00,1.682510250e-03,2.683218479e+00,7.432534695e-01,0.000000000e+00,1.639064550e-01,2.234010696e+01,8.463638425e-01,3.124874830e+00,3.124874830e+00,1.681675087e-03,2.683218002e+00,7.428922057e-01,0.000000000e+00,1.638984233e-01,-5.569458008e-04,-2.324581146e-05,-7.510185242e-05,-8.351635188e-07,-4.768371582e-07,-3.612637520e-04,0.000000000e+00,-8.031725883e-06,13.888889
14.230000496,1424,1424,1,-4.937439,-1.234041,0.035913,-4.930064,-1.211049,0.035445,7.374763489e-03,2.299249172e-02,-4.687309265e-04,1.234041,-0.035913,1.234564,3.772556782e-03,3.119732719e-04,8.154988289e-03,2.500000000e-01,1.000000000e+00,2.537725568e-01,3.119732719e-04,1.008154988e+00,3.940537930e+00,-1.219398342e-03,9.919113517e-01,2.537724376e-01,1.008155107e+00,3.972673893e+00,6.002268314e+00,6.000935078e+00,1.333377091e-03,0.066082,0.029636,0.019548,0.066082,0.000790,0.004252,-8.048342168e-02,2.227878571e-02,9.932902642e-03,8.409868181e-02,-2.397578768e-02,2.553976141e-03,1.371619874e-03,2.415041439e-02,-8.562376024e-04,1.268608612e-04,9.497240535e-04,1.284995116e-03,1.343655167e-03,2.151074,-4.339474,-1.563424,4.843362,2.127099,-4.336920,4.830468,-0.980991,-0.192159,-0.027039,0.038466,-0.329132,0.943500,2.240023422e+01,8.492512107e-01,3.136591434e+00,3.136591434e+00,1.684646704e-03,2.693396330e+00,7.457518578e-01,0.000000000e+00,1.643088162e-01,2.239956665e+01,8.492209911e-01,3.136486530e+00,3.136486530e+00,1.683889888e-03,2.693387032e+00,7.454694510e-01,0.000000000e+00,1.643185914e-01,-6.675720215e-04,-3.021955490e-05,-1.049041748e-04,-7.568160072e-07,-9.298324585e-06,-2.824068069e-04,0.000000000e+00,9.775161743e-06,13.888888
