timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.430000305,944,944,1,5.387726,-0.134694,2.264061,5.372764,-0.130789,2.238837,-1.496171951e-02,3.905028105e-03,-2.522444725e-02,0.134694,-2.264061,2.268064,5.528330803e-03,-3.671580926e-04,8.542537689e-03,2.500000000e-01,1.000000000e+00,2.555283308e-01,-3.671580926e-04,1.008542538e+00,3.913462639e+00,1.424688962e-03,9.915303588e-01,2.555281520e-01,1.008542776e+00,3.946894884e+00,5.152688503e+00,7.056575269e-02,5.082122326e+00,0.032281,0.043498,0.027520,0.043498,0.001706,0.010718,4.852445051e-02,-9.413319081e-02,-2.150216140e-02,1.080648974e-01,2.384511568e-02,-7.985159755e-03,-1.558829006e-02,2.958626486e-02,2.499079274e-04,-1.093217521e-03,0.000000000e+00,1.121418085e-03,4.893579986e-03,-4.606515,3.598784,-0.021637,5.845616,-4.582670,3.590799,5.821916,-0.458003,-0.627467,-0.629697,-0.669084,-0.223061,0.708922,1.042622089e+01,1.624331027e-01,4.858337343e-01,4.858337343e-01,6.564218202e-04,2.632626295e-01,2.831759304e-02,2.855491452e-02,2.222536877e-02,1.042403030e+01,1.622916460e-01,4.855227768e-01,4.855227768e-01,6.557949237e-04,2.627866864e-01,2.812860534e-02,2.837425470e-02,2.195746452e-02,-2.190589905e-03,-1.414567232e-04,-3.109574318e-04,-6.268965080e-07,-4.759430885e-04,-1.889877021e-04,-1.806598157e-04,-2.679042518e-04,13.888889
9.440000534,945,945,1,5.382748,-0.142634,2.244198,5.367988,-0.138479,2.219224,-1.476001740e-02,4.154860973e-03,-2.497434616e-02,0.142634,-2.244198,2.248726,5.507558584e-03,-3.545093350e-04,8.537650108e-03,2.500000000e-01,1.000000000e+00,2.555075586e-01,-3.545093350e-04,1.008537650e+00,3.913780212e+00,1.375726191e-03,9.915350676e-01,2.555073798e-01,1.008537889e+00,3.947196722e+00,5.072535038e+00,7.918319106e-02,4.993351936e+00,0.034700,0.043842,0.026942,0.043842,0.001711,0.010609,4.852997884e-02,-9.344029427e-02,-2.168557979e-02,1.075012237e-01,2.344498225e-02,-8.007979020e-03,-1.565381326e-02,2.930591814e-02,2.623210312e-04,-1.080969116e-03,0.000000000e+00,1.112342812e-03,4.940832965e-03,-4.591210,3.598745,-0.023652,5.833539,-4.567765,3.590737,5.810153,-0.457651,-0.627635,-0.629786,-0.668315,-0.224356,0.709239,1.043029213e+01,1.628904492e-01,4.863076508e-01,4.863076508e-01,6.578753819e-04,2.635463476e-01,2.837745287e-02,2.855578251e-02,2.215190046e-02,1.042804432e+01,1.627552658e-01,4.860024154e-01,4.860024154e-01,6.572494167e-04,2.630645037e-01,2.818810754e-02,2.837503701e-02,2.188619226e-02,-2.247810364e-03,-1.351833344e-04,-3.052353859e-04,-6.259651855e-07,-4.818439484e-04,-1.893453300e-04,-1.807454973e-04,-2.657081932e-04,13.888889
9.450000763,946,946,1,5.377862,-0.150474,2.224595,5.363307,-0.146073,2.199867,-1.455497742e-02,4.400432110e-03,-2.472805977e-02,0.150474,-2.224595,2.229678,5.487382412e-03,-3.419502173e-04,8.533716202e-03,2.500000000e-01,1.000000000e+00,2.554873824e-01,-3.419502173e-04,1.008533716e+00,3.914089680e+00,1.327098696e-03,9.915390015e-01,2.554872036e-01,1.008533955e+00,3.947493076e+00,4.994687080e+00,8.818008006e-02,4.906507015e+00,0.037126,0.044196,0.026364,0.044196,0.001715,0.010500,4.851573333e-02,-9.273223579e-02,-2.186286636e-02,1.069159880e-01,2.304680273e-02,-8.026352152e-03,-1.571977884e-02,2.902910300e-02,2.744055819e-04,-1.068643644e-03,0.000000000e+00,1.103312126e-03,4.993574694e-03,-4.576087,3.598840,-0.025540,5.821703,-4.553041,3.590814,5.798631,-0.457322,-0.627787,-0.629874,-0.667544,-0.225634,0.709559,1.043430710e+01,1.633583456e-01,4.867991209e-01,4.867991209e-01,6.593337166e-04,2.638259530e-01,2.843670920e-02,2.855767310e-02,2.207988128e-02,1.043199730e+01,1.632290632e-01,4.864983261e-01,4.864983261e-01,6.587085081e-04,2.633374929e-01,2.824691497e-02,2.837681584e-02,2.181632072e-02,-2.309799194e-03,-1.292824745e-04,-3.007948399e-04,-6.252084859e-07,-4.884600639e-04,-1.897942275e-04,-1.808572561e-04,-2.635605633e-04,13.888889
9.460000038,947,947,1,5.373076,-0.158216,2.205251,5.358729,-0.153574,2.180766,-1.434707642e-02,4.642054439e-03,-2.448463440e-02,0.158216,-2.205251,2.210919,5.467832088e-03,-3.294949420e-04,8.530735970e-03,2.500000000e-01,1.000000000e+00,2.554678321e-01,-3.294949420e-04,1.008530736e+00,3.914388895e+00,1.278861775e-03,9.915418625e-01,2.554676831e-01,1.008530855e+00,3.947782516e+00,4.919091702e+00,9.753967077e-02,4.821551800e+00,0.039557,0.044561,0.025787,0.044561,0.001720,0.010391,4.848126695e-02,-9.200868011e-02,-2.203426883e-02,1.063086987e-01,2.265042439e-02,-8.040132932e-03,-1.578626223e-02,2.875572257e-02,2.861551475e-04,-1.056245877e-03,0.000000000e+00,1.094321720e-03,5.051218905e-03,-4.561147,3.599070,-0.027304,5.810109,-4.538497,3.591029,5.787353,-0.457016,-0.627922,-0.629961,-0.666772,-0.226895,0.709883,1.043825912e+01,1.638366133e-01,4.873071909e-01,4.873071909e-01,6.607967662e-04,2.641008496e-01,2.849531174e-02,2.856062166e-02,2.200928703e-02,1.043588257e+01,1.637129635e-01,4.870095253e-01,4.870095253e-01,6.601721980e-04,2.636050582e-01,2.830498293e-02,2.837960608e-02,2.174781449e-02,-2.376556396e-03,-1.236498356e-04,-2.976655960e-04,-6.245682016e-07,-4.957914352e-04,-1.903288066e-04,-1.810155809e-04,-2.614725381e-04,13.888890
9.470000267,948,948,1,5.368391,-0.165861,2.186160,5.354255,-0.160983,2.161915,-1.413536072e-02,4.878506064e-03,-2.424502373e-02,0.165861,-2.186160,2.192443,5.448877811e-03,-3.171134740e-04,8.528828621e-03,2.500000000e-01,1.000000000e+00,2.554488778e-01,-3.171134740e-04,1.008528829e+00,3.914679289e+00,1.230899361e-03,9.915437102e-01,2.554487288e-01,1.008529067e+00,3.948068380e+00,4.845682144e+00,1.072464362e-01,4.738435745e+00,0.041992,0.044935,0.025210,0.044935,0.001724,0.010282,4.842631519e-02,-9.126934409e-02,-2.219996043e-02,1.056789458e-01,2.225569077e-02,-8.049279451e-03,-1.585327089e-02,2.848565951e-02,2.975668467e-04,-1.043776749e-03,-0.000000000e+00,1.085364493e-03,5.113194697e-03,-4.546390,3.599433,-0.028948,5.798757,-4.524134,3.591384,5.776316,-0.456734,-0.628041,-0.630047,-0.665999,-0.228140,0.710209,1.044214630e+01,1.643251032e-01,4.878309965e-01,4.878309965e-01,6.622644141e-04,2.643704414e-01,2.855314314e-02,2.856458910e-02,2.194005251e-02,1.043969631e+01,1.642067134e-01,4.875351191e-01,4.875351191e-01,6.616401952e-04,2.638665736e-01,2.836218290e-02,2.838337608e-02,2.168061212e-02,-2.449989319e-03,-1.183897257e-04,-2.958774567e-04,-6.242189556e-07,-5.038678646e-04,-1.909602433e-04,-1.812130213e-04,-2.594403923e-04,13.888888
9.480000496,949,949,1,5.363807,-0.173410,2.167322,5.349887,-0.168299,2.143313,-1.391983032e-02,5.111232400e-03,-2.400851250e-02,0.173410,-2.167322,2.174248,5.430519581e-03,-3.047967330e-04,8.527874947e-03,2.500000000e-01,1.000000000e+00,2.554305196e-01,-3.047967330e-04,1.008527875e+00,3.914960146e+00,1.183177112e-03,9.915445447e-01,2.554304004e-01,1.008527994e+00,3.948347569e+00,4.774404049e+00,1.172821000e-01,4.657121658e+00,0.044430,0.045318,0.024634,0.045318,0.001729,0.010173,4.835056886e-02,-9.051413089e-02,-2.236011624e-02,1.050264761e-01,2.186246961e-02,-8.053673431e-03,-1.592076011e-02,2.821878530e-02,3.086345096e-04,-1.031243824e-03,-0.000000000e+00,1.076438115e-03,5.178949796e-03,-4.531816,3.599931,-0.030477,5.787647,-4.509953,3.591877,5.765523,-0.456474,-0.628143,-0.630133,-0.665226,-0.229367,0.710539,1.044596004e+01,1.648236811e-01,4.883695841e-01,4.883695841e-01,6.637364277e-04,2.646341324e-01,2.861006372e-02,2.856955305e-02,2.187209949e-02,1.044343376e+01,1.647102535e-01,4.880741835e-01,4.880741835e-01,6.631124998e-04,2.641215026e-01,2.841842547e-02,2.838812023e-02,2.161467262e-02,-2.526283264e-03,-1.134276390e-04,-2.954006195e-04,-6.239279173e-07,-5.126297474e-04,-1.916382462e-04,-1.814328134e-04,-2.574268728e-04,13.888889
9.490000725,950,950,1,5.359333,-0.180864,2.148734,5.345633,-0.175524,2.124959,-1.370000839e-02,5.340009928e-03,-2.377533913e-02,0.180864,-2.148734,2.156333,5.412757397e-03,-2.925356384e-04,8.527874947e-03,2.500000000e-01,1.000000000e+00,2.554127574e-01,-2.925356384e-04,1.008527875e+00,3.915232658e+00,1.135660335e-03,9.915446043e-01,2.554126680e-01,1.008527875e+00,3.948621273e+00,4.705211163e+00,1.276325136e-01,4.577578545e+00,0.046870,0.045711,0.024058,0.046870,0.001733,0.010065,4.825399816e-02,-8.974289894e-02,-2.251498029e-02,1.043511406e-01,2.147070505e-02,-8.053317666e-03,-1.598879695e-02,2.795512043e-02,3.193567100e-04,-1.018650597e-03,-0.000000000e+00,1.067538164e-03,5.247976631e-03,-4.517427,3.600563,-0.031894,5.776781,-4.495956,3.592510,5.754976,-0.456237,-0.628230,-0.630218,-0.664452,-0.230577,0.710871,1.044969845e+01,1.653321832e-01,4.889218807e-01,4.889218807e-01,6.652126904e-04,2.648912072e-01,2.866603993e-02,2.857552283e-02,2.180542611e-02,1.044708824e+01,1.652233899e-01,4.886256456e-01,4.886256456e-01,6.645887624e-04,2.643690109e-01,2.847363614e-02,2.839384042e-02,2.154994011e-02,-2.610206604e-03,-1.087933779e-04,-2.962350845e-04,-6.239279173e-07,-5.221962929e-04,-1.924037933e-04,-1.816824079e-04,-2.554859966e-04,13.888889
9.500000000,951,951,1,5.354970,-0.188223,2.130394,5.341493,-0.182659,2.106849,-1.347732544e-02,5.564332008e-03,-2.354502678e-02,0.188223,-2.130394,2.138693,5.395591259e-03,-2.803066745e-04,8.528828621e-03,2.500000000e-01,1.000000000e+00,2.553955913e-01,-2.803066745e-04,1.008528829e+00,3.915495872e+00,1.088257995e-03,9.915436506e-01,2.553955019e-01,1.008528829e+00,3.948890448e+00,4.638045311e+00,1.382820159e-01,4.499763489e+00,0.049311,0.046112,0.023483,0.049311,0.001737,0.009956,4.813608900e-02,-8.895539492e-02,-2.266473882e-02,1.036524773e-01,2.108024806e-02,-8.048087358e-03,-1.605736092e-02,2.769453824e-02,3.297295771e-04,-1.005999628e-03,-0.000000000e+00,1.058658003e-03,5.319796037e-03,-4.503224,3.601330,-0.033204,5.766160,-4.482144,3.593282,5.744675,-0.456022,-0.628302,-0.630302,-0.663679,-0.231771,0.711205,1.045335484e+01,1.658504456e-01,4.894870818e-01,4.894870818e-01,6.666930276e-04,2.651410103e-01,2.872099355e-02,2.858250029e-02,2.173997089e-02,1.045065784e+01,1.657459587e-01,4.891886413e-01,4.891886413e-01,6.660691579e-04,2.646085322e-01,2.852773294e-02,2.840050310e-02,2.148638293e-02,-2.696990967e-03,-1.044869423e-04,-2.984404564e-04,-6.238697097e-07,-5.324780941e-04,-1.932606101e-04,-1.819971949e-04,-2.535879612e-04,13.888889
9.510000229,952,952,1,5.350723,-0.195490,2.112298,5.337473,-0.189705,2.088980,-1.324987411e-02,5.785450339e-03,-2.331805229e-02,0.195490,-2.112298,2.121325,5.379021168e-03,-2.681140322e-04,8.530735970e-03,2.500000000e-01,1.000000000e+00,2.553790212e-01,-2.681140322e-04,1.008530736e+00,3.915749073e+00,1.040986856e-03,9.915416241e-01,2.553789318e-01,1.008530855e+00,3.949154377e+00,4.572849274e+00,1.492157280e-01,4.423633099e+00,0.051751,0.046522,0.022909,0.051751,0.001741,0.009848,4.799682274e-02,-8.815161884e-02,-2.280956879e-02,1.029304639e-01,2.069091983e-02,-8.037947118e-03,-1.612646878e-02,2.743694186e-02,3.397508990e-04,-9.932965040e-04,-0.000000000e+00,1.049794606e-03,5.393953528e-03,-4.489208,3.602233,-0.034412,5.755785,-4.468517,3.594195,5.734621,-0.455828,-0.628358,-0.630387,-0.662905,-0.232949,0.711542,1.045692539e+01,1.663783044e-01,4.900640547e-01,4.900640547e-01,6.681774394e-04,2.653829157e-01,2.877478674e-02,2.859041840e-02,2.167567611e-02,1.045413494e+01,1.662778258e-01,4.897622168e-01,4.897622168e-01,6.675532786e-04,2.648393810e-01,2.858064696e-02,2.840811945e-02,2.142397314e-02,-2.790451050e-03,-1.004785299e-04,-3.018379211e-04,-6.241607480e-07,-5.435347557e-04,-1.941397786e-04,-1.822989434e-04,-2.517029643e-04,13.888889
9.520000458,953,953,1,5.346594,-0.202663,2.094444,5.333575,-0.196662,2.071350,-1.301860809e-02,6.001383066e-03,-2.309465408e-02,0.202663,-2.094444,2.104227,5.363047123e-03,-2.559290733e-04,8.533596992e-03,2.500000000e-01,1.000000000e+00,2.553630471e-01,-2.559290733e-04,1.008533597e+00,3.915994167e+00,9.937366704e-04,9.915388227e-01,2.553629577e-01,1.008533716e+00,3.949412823e+00,4.509575844e+00,1.604171693e-01,4.349158287e+00,0.054189,0.046940,0.022335,0.054189,0.001745,0.009740,4.783612490e-02,-8.733151853e-02,-2.294964530e-02,1.021850035e-01,2.030269057e-02,-8.022836410e-03,-1.619605348e-02,2.718229778e-02,3.494183184e-04,-9.805426234e-04,-0.000000000e+00,1.040940406e-03,5.470023490e-03,-4.475380,3.603270,-0.035520,5.745658,-4.455077,3.595248,5.724816,-0.455656,-0.628399,-0.630470,-0.662132,-0.234110,0.711880,1.046040440e+01,1.669156253e-01,4.906519651e-01,4.906519651e-01,6.696656928e-04,2.656161785e-01,2.882738411e-02,2.859929763e-02,2.161251940e-02,1.045751286e+01,1.668188125e-01,4.903453887e-01,4.903453887e-01,6.690412993e-04,2.650609612e-01,2.863229252e-02,2.841665782e-02,2.136267349e-02,-2.891540527e-03,-9.681284428e-05,-3.065764904e-04,-6.243935786e-07,-5.552172661e-04,-1.950915903e-04,-1.826398075e-04,-2.498459071e-04,13.888889
9.530000687,954,954,1,5.342590,-0.209743,2.076832,5.329806,-0.203529,2.053958,-1.278400421e-02,6.214290857e-03,-2.287387848e-02,0.209743,-2.076832,2.087396,5.347669125e-03,-2.437375952e-04,8.537411690e-03,2.500000000e-01,1.000000000e+00,2.553476691e-01,-2.437375952e-04,1.008537412e+00,3.916229963e+00,9.464522591e-04,9.915350676e-01,2.553476095e-01,1.008537412e+00,3.949664593e+00,4.448177814e+00,1.718707830e-01,4.276306629e+00,0.056624,0.047366,0.021774,0.056624,0.001749,0.009632,4.765369371e-02,-8.649557829e-02,-2.308518440e-02,1.014163941e-01,1.991550252e-02,-8.002708666e-03,-1.626611874e-02,2.693060040e-02,3.587297979e-04,-9.677438065e-04,-0.000000000e+00,1.032092609e-03,5.547613371e-03,-4.461742,3.604444,-0.036535,5.735779,-4.441827,3.596441,5.715261,-0.455504,-0.628425,-0.630554,-0.661360,-0.235256,0.712220,1.046378422e+01,1.674622893e-01,4.912498891e-01,4.912498891e-01,6.711577880e-04,2.658403516e-01,2.887873352e-02,2.860914543e-02,2.155049518e-02,1.046079063e+01,1.673688143e-01,4.909371734e-01,4.909371734e-01,6.705329870e-04,2.652725577e-01,2.868261561e-02,2.842612378e-02,2.130245045e-02,-2.993583679e-03,-9.347498417e-05,-3.127157688e-04,-6.248010322e-07,-5.677938461e-04,-1.961179078e-04,-1.830216497e-04,-2.480447292e-04,13.888889
9.540000916,955,955,1,5.338715,-0.216730,2.059456,5.326169,-0.210307,2.036800,-1.254510880e-02,6.422728300e-03,-2.265596390e-02,0.216730,-2.059456,2.070829,5.332887173e-03,-2.315458842e-04,8.542180061e-03,2.500000000e-01,1.000000000e+00,2.553328872e-01,-2.315458842e-04,1.008542180e+00,3.916456461e+00,8.991585928e-04,9.915302992e-01,2.553328574e-01,1.008542180e+00,3.949911356e+00,4.388597488e+00,1.835620254e-01,4.205035210e+00,0.059054,0.047800,0.021882,0.059054,0.001752,0.009524,4.744949937e-02,-8.564329892e-02,-2.321635373e-02,1.006241962e-01,1.952919364e-02,-7.977469824e-03,-1.633663289e-02,2.668173425e-02,3.676831548e-04,-9.549013339e-04,-0.000000000e+00,1.023243647e-03,5.626368336e-03,-4.448296,3.605753,-0.037459,5.726150,-4.428767,3.597776,5.705959,-0.455373,-0.628436,-0.630638,-0.660590,-0.236386,0.712561,1.046706390e+01,1.680180579e-01,4.918566346e-01,4.918566346e-01,6.726536085e-04,2.660545111e-01,2.892872691e-02,2.861991897e-02,2.148954384e-02,1.046396351e+01,1.679276079e-01,4.915365279e-01,4.915365279e-01,6.720282836e-04,2.654734850e-01,2.873153239e-02,2.843648754e-02,2.124326490e-02,-3.100395203e-03,-9.045004845e-05,-3.201067448e-04,-6.253249012e-07,-5.810260773e-04,-1.971945167e-04,-1.834314317e-04,-2.462789416e-04,13.888889
9.550000191,956,956,1,5.334969,-0.223625,2.042316,5.322668,-0.216997,2.019875,-1.230144501e-02,6.627619267e-03,-2.244091034e-02,0.223625,-2.042316,2.054522,5.318641663e-03,-2.193385735e-04,8.547782898e-03,2.500000000e-01,1.000000000e+00,2.553186417e-01,-2.193385735e-04,1.008547783e+00,3.916675568e+00,8.517970564e-04,9.915249348e-01,2.553185523e-01,1.008547902e+00,3.950155258e+00,4.330790997e+00,1.954762787e-01,4.135314465e+00,0.061479,0.048241,0.021992,0.061479,0.001755,0.009416,4.722356424e-02,-8.477525413e-02,-2.334334143e-02,9.980891645e-02,1.914374158e-02,-7.947142236e-03,-1.640758477e-02,2.643574774e-02,3.762791166e-04,-9.420206770e-04,-0.000000000e+00,1.014390844e-03,5.705957301e-03,-4.435043,3.607199,-0.038298,5.716773,-4.415900,3.599252,5.696910,-0.455261,-0.628433,-0.630721,-0.659820,-0.237500,0.712903,1.047023773e+01,1.685828418e-01,4.924714565e-01,4.924714565e-01,6.741530960e-04,2.662581205e-01,2.897729352e-02,2.863157913e-02,2.142961323e-02,1.046702385e+01,1.684951186e-01,4.921426177e-01,4.921426177e-01,6.735271891e-04,2.656631768e-01,2.877898142e-02,2.844770998e-02,2.118508890e-02,-3.213882446e-03,-8.772313595e-05,-3.288388252e-04,-6.259069778e-07,-5.949437618e-04,-1.983121037e-04,-1.838691533e-04,-2.445243299e-04,13.888889
9.560000420,957,957,1,5.331362,-0.230427,2.025409,5.319307,-0.223599,2.003180,-1.205444336e-02,6.827995181e-03,-2.222919464e-02,0.230427,-2.025409,2.038475,5.304992199e-03,-2.071154304e-04,8.554339409e-03,2.500000000e-01,1.000000000e+00,2.553049922e-01,-2.071154304e-04,1.008554339e+00,3.916884184e+00,8.043663111e-04,9.915183187e-01,2.553049922e-01,1.008554220e+00,3.950389624e+00,4.274710655e+00,2.075985223e-01,4.067112446e+00,0.063897,0.048689,0.022102,0.063897,0.001758,0.009308,4.697573557e-02,-8.389159292e-02,-2.346633188e-02,9.897064418e-02,1.875903085e-02,-7.911643013e-03,-1.647892036e-02,2.619255893e-02,3.845159372e-04,-9.291052120e-04,-0.000000000e+00,1.005529193e-03,5.786075722e-03,-4.421986,3.608782,-0.039055,5.707650,-4.403227,3.600870,5.688117,-0.455169,-0.628416,-0.630805,-0.659052,-0.238599,0.713247,1.047330093e+01,1.691564620e-01,4.930932522e-01,4.930932522e-01,6.756561925e-04,2.664505839e-01,2.902440168e-02,2.864412218e-02,2.137071639e-02,1.046996689e+01,1.690711081e-01,4.927544594e-01,4.927544594e-01,6.750298198e-04,2.658409476e-01,2.882491425e-02,2.845980041e-02,2.112790942e-02,-3.334045410e-03,-8.535385132e-05,-3.387928009e-04,-6.263726391e-07,-6.096363068e-04,-1.994874328e-04,-1.843217760e-04,-2.428069711e-04,13.888889
9.570000648,958,958,1,5.327895,-0.237138,2.008732,5.316093,-0.230113,1.986713,-1.180219650e-02,7.025301456e-03,-2.201962471e-02,0.237138,-2.008732,2.022681,5.291908979e-03,-1.948440913e-04,8.561849594e-03,2.500000000e-01,1.000000000e+00,2.552919090e-01,-1.948440913e-04,1.008561850e+00,3.917085171e+00,7.567417924e-04,9.915109873e-01,2.552918494e-01,1.008561969e+00,3.950623512e+00,4.220307350e+00,2.199153602e-01,4.000391960e+00,0.066307,0.049144,0.022212,0.066307,0.001761,0.009201,4.670609161e-02,-8.299262077e-02,-2.358553931e-02,9.810969234e-02,1.837500557e-02,-7.870964706e-03,-1.655062102e-02,2.595218644e-02,3.923937911e-04,-9.161573835e-04,-0.000000000e+00,9.966529906e-04,5.866451655e-03,-4.409126,3.610502,-0.039736,5.698782,-4.390751,3.602631,5.679582,-0.455096,-0.628384,-0.630889,-0.658286,-0.239684,0.713591,1.047624588e+01,1.697387099e-01,4.937211871e-01,4.937211871e-01,6.771630142e-04,2.666311860e-01,2.906999178e-02,2.865754068e-02,2.131281793e-02,1.047278976e+01,1.696554273e-01,4.933711290e-01,4.933711290e-01,6.765359431e-04,2.660062313e-01,2.886930108e-02,2.847277373e-02,2.107172087e-02,-3.456115723e-03,-8.328258991e-05,-3.500580788e-04,-6.270711310e-07,-6.249547005e-04,-2.006907016e-04,-1.847669482e-04,-2.410970628e-04,13.888889
9.580000877,959,959,1,5.324573,-0.243757,1.992284,5.313026,-0.236538,1.970471,-1.154613495e-02,7.218495011e-03,-2.181327343e-02,0.243757,-1.992284,2.007141,5.279392004e-03,-1.825122163e-04,8.570313454e-03,2.500000000e-01,1.000000000e+00,2.552793920e-01,-1.825122163e-04,1.008570313e+00,3.917277336e+00,7.088756538e-04,9.915027022e-01,2.552793324e-01,1.008570433e+00,3.950850248e+00,4.167534351e+00,2.324095517e-01,3.935124636e+00,0.068708,0.049605,0.022323,0.068708,0.001764,0.009094,4.641467705e-02,-8.207862824e-02,-2.370104566e-02,9.722634405e-02,1.799166016e-02,-7.825062610e-03,-1.662257500e-02,2.571461536e-02,3.999141336e-04,-9.031818481e-04,-0.000000000e+00,9.877594421e-04,5.946817342e-03,-4.396466,3.612360,-0.040344,5.690172,-4.378475,3.604535,5.671306,-0.455041,-0.628339,-0.630973,-0.657522,-0.240753,0.713935,1.047906971e+01,1.703295261e-01,4.943541586e-01,4.943541586e-01,6.786733866e-04,2.667993307e-01,2.911399119e-02,2.867180854e-02,2.125588991e-02,1.047548485e+01,1.702479720e-01,4.939915240e-01,4.939915240e-01,6.780454423e-04,2.661581933e-01,2.891203575e-02,2.848653309e-02,2.101647295e-02,-3.584861755e-03,-8.155405521e-05,-3.626346588e-04,-6.279442459e-07,-6.411373615e-04,-2.019554377e-04,-1.852754503e-04,-2.394169569e-04,13.888888
9.590000153,960,960,1,5.321401,-0.250283,1.976062,5.310115,-0.242875,1.954453,-1.128578186e-02,7.407456636e-03,-2.160978317e-02,0.250283,-1.976062,1.991849,5.267411470e-03,-1.701195724e-04,8.579611778e-03,2.500000000e-01,1.000000000e+00,2.552674115e-01,-1.701195724e-04,1.008579612e+00,3.917461157e+00,6.607676623e-04,9.914935231e-01,2.552673519e-01,1.008579612e+00,3.951071739e+00,4.116347790e+00,2.450689375e-01,3.871279240e+00,0.071098,0.050072,0.022434,0.071098,0.001766,0.008987,4.610158503e-02,-8.114986122e-02,-2.381313033e-02,9.632093459e-02,1.760893501e-02,-7.773927413e-03,-1.669480465e-02,2.547989599e-02,4.070767318e-04,-8.901823894e-04,-0.000000000e+00,9.788443567e-04,6.026960909e-03,-4.384008,3.614356,-0.040884,5.681821,-4.366399,3.606582,5.663291,-0.455005,-0.628280,-0.631058,-0.656760,-0.241807,0.714280,1.048176765e+01,1.709286720e-01,4.949912131e-01,4.949912131e-01,6.801871932e-04,2.669541836e-01,2.915638871e-02,2.868692391e-02,2.119993977e-02,1.047805023e+01,1.708485782e-01,4.946147501e-01,4.946147501e-01,6.795584923e-04,2.662962973e-01,2.895314246e-02,2.850115113e-02,2.096218988e-02,-3.717422485e-03,-8.009374142e-05,-3.764629364e-04,-6.287009455e-07,-6.578862667e-04,-2.032462507e-04,-1.857727766e-04,-2.377498895e-04,13.888889
9.600000381,961,961,1,5.318382,-0.256717,1.960065,5.307361,-0.249125,1.938656,-1.102161407e-02,7.592767477e-03,-2.140879631e-02,0.256717,-1.960065,1.976805,5.255997181e-03,-1.576549839e-04,8.589744568e-03,2.500000000e-01,1.000000000e+00,2.552559972e-01,-1.576549839e-04,1.008589745e+00,3.917636156e+00,6.123746862e-04,9.914835095e-01,2.552559972e-01,1.008589745e+00,3.951287270e+00,4.066705227e+00,2.578791380e-01,3.808826208e+00,0.073476,0.050544,0.022545,0.073476,0.001768,0.008880,4.576691985e-02,-8.020711690e-02,-2.392191254e-02,9.539418668e-02,1.722682826e-02,-7.717596367e-03,-1.676722430e-02,2.524806373e-02,4.138849326e-04,-8.771625580e-04,-0.000000000e+00,9.699045913e-04,6.106663495e-03,-4.371754,3.616490,-0.041361,5.673732,-4.354527,3.608773,5.655541,-0.454986,-0.628208,-0.631143,-0.656001,-0.242847,0.714624,1.048433590e+01,1.715360284e-01,4.956314266e-01,4.956314266e-01,6.817045505e-04,2.670952678e-01,2.919709682e-02,2.870285511e-02,2.114493400e-02,1.048048019e+01,1.714570373e-01,4.952399433e-01,4.952399433e-01,6.810751511e-04,2.664198875e-01,2.899253741e-02,2.851654403e-02,2.090883441e-02,-3.855705261e-03,-7.899105549e-05,-3.914833069e-04,-6.293994375e-07,-6.753802299e-04,-2.045594156e-04,-1.863110811e-04,-2.360995859e-04,13.888889
