timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.020000458,1403,1403,1,2.204401,-1.449159,-0.191471,2.231901,-1.429263,-0.187556,2.749967575e-02,1.989579201e-02,3.914877772e-03,1.449159,0.191471,1.461753,5.241394043e-03,9.260929655e-04,1.051461697e-02,2.500000000e-01,1.000000000e+00,2.552413940e-01,9.260929655e-04,1.010514617e+00,3.917872906e+00,-3.590561217e-03,9.895980954e-01,2.552402318e-01,1.010515809e+00,3.959077358e+00,8.262056351e+00,8.226773262e+00,3.528355062e-02,0.148171,0.038025,0.020934,0.148171,0.003230,0.006157,-2.147166878e-01,1.846437901e-02,1.084069908e-02,2.157816291e-01,-2.962564677e-02,1.610325836e-02,5.512448028e-03,3.416695818e-02,-1.378100249e-03,-5.820145598e-04,3.268766450e-03,3.594820620e-03,5.798495840e-03,0.409628,2.603192,0.227382,2.635223,0.380002,2.619295,2.646717,-0.909336,-0.405434,-0.093441,-0.032496,-0.154688,0.987429,1.968364906e+01,8.022821546e-01,2.773593426e+00,2.773593426e+00,8.123442531e-04,2.107128859e+00,3.570906520e-01,0.000000000e+00,8.790765703e-02,1.967992401e+01,8.020349741e-01,2.772717714e+00,2.772717714e+00,8.097853279e-04,2.106593609e+00,3.553462327e-01,0.000000000e+00,8.803682029e-02,-3.725051880e-03,-2.471804619e-04,-8.757114410e-04,-2.558925189e-06,-5.352497101e-04,-1.744419336e-03,0.000000000e+00,1.291632652e-04,13.888889
14.030000687,1404,1404,1,2.213792,-1.467618,-0.194484,2.234215,-1.447532,-0.190811,2.042245865e-02,2.008545399e-02,3.673300147e-03,1.467618,0.194484,1.480448,5.185484886e-03,9.277465870e-04,1.053440571e-02,2.500000000e-01,1.000000000e+00,2.551854849e-01,9.277465870e-04,1.010534406e+00,3.918731213e+00,-3.597690025e-03,9.895787239e-01,2.551843524e-01,1.010535479e+00,3.960021257e+00,8.475938797e+00,8.439536095e+00,3.640295565e-02,0.138990,0.040073,0.018843,0.138990,0.003141,0.006138,-2.037488669e-01,-1.975407358e-03,4.367634654e-03,2.038052380e-01,-2.687312290e-02,9.645073675e-03,4.336777609e-03,2.887905575e-02,-1.377366367e-03,-7.281844155e-04,3.217380960e-03,3.574762959e-03,5.841610953e-03,0.418683,2.619920,0.230926,2.653163,0.391809,2.629565,2.658594,-0.908664,-0.406600,-0.094903,-0.033337,-0.155920,0.987207,1.973237038e+01,8.052827716e-01,2.784589052e+00,2.784589052e+00,8.111597272e-04,2.115987778e+00,3.577122688e-01,0.000000000e+00,8.829566091e-02,1.972908974e+01,8.050633073e-01,2.783833027e+00,2.783833027e+00,8.086961461e-04,2.115449190e+00,3.559735417e-01,0.000000000e+00,8.841861039e-02,-3.280639648e-03,-2.194643021e-04,-7.560253143e-04,-2.463581041e-06,-5.385875702e-04,-1.738727093e-03,0.000000000e+00,1.229494810e-04,13.888888
14.040000916,1405,1405,1,2.216071,-1.485664,-0.198078,2.229275,-1.465355,-0.194635,1.320481300e-02,2.030920982e-02,3.442496061e-03,1.485664,0.198078,1.498811,5.124092102e-03,9.298012592e-04,1.054430008e-02,2.500000000e-01,1.000000000e+00,2.551240921e-01,9.298012592e-04,1.010544300e+00,3.919674397e+00,-3.606490325e-03,9.895690680e-01,2.551229596e-01,1.010545492e+00,3.961013556e+00,8.688200951e+00,8.650437355e+00,3.776431456e-02,0.129759,0.042079,0.016777,0.129759,0.003040,0.006108,-1.923027188e-01,-2.242751792e-02,-2.074076561e-03,1.936172247e-01,-2.407212928e-02,3.055180190e-03,3.142759204e-03,2.446790598e-02,-1.373703592e-03,-8.758147014e-04,3.151115496e-03,3.547342960e-03,5.876141600e-03,0.430394,2.630156,0.233333,2.665137,0.406322,2.633211,2.664375,-0.908006,-0.407725,-0.096362,-0.034115,-0.157286,0.986964,1.978176117e+01,8.083211780e-01,2.795750618e+00,2.795750618e+00,8.100674604e-04,2.124875069e+00,3.583374918e-01,0.000000000e+00,8.867851645e-02,1.977876854e+01,8.081155419e-01,2.795066833e+00,2.795066833e+00,8.077054517e-04,2.124300003e+00,3.566065729e-01,0.000000000e+00,8.879283816e-02,-2.992630005e-03,-2.056360245e-04,-6.837844849e-04,-2.362008672e-06,-5.750656128e-04,-1.730918884e-03,0.000000000e+00,1.143217087e-04,13.888888
14.050000191,1406,1406,1,2.211104,-1.503214,-0.202231,2.217015,-1.482647,-0.199003,5.910396576e-03,2.056658268e-02,3.227710724e-03,1.503214,0.202231,1.516756,5.057871342e-03,9.321116959e-04,1.054441929e-02,2.500000000e-01,1.000000000e+00,2.550578713e-01,9.321116959e-04,1.010544419e+00,3.920691729e+00,-3.616389818e-03,9.895688891e-01,2.550567389e-01,1.010545611e+00,3.962042332e+00,8.897667885e+00,8.858296394e+00,3.937131912e-02,0.120545,0.044041,0.014754,0.120545,0.002928,0.006068,-1.804757714e-01,-4.268451780e-02,-8.416748606e-03,1.856456697e-01,-2.124972828e-02,-3.608322237e-03,1.940523158e-03,2.164108492e-02,-1.367076999e-03,-1.023440971e-03,3.069868078e-03,3.512893571e-03,5.902286619e-03,0.444808,2.633751,0.234582,2.671049,0.423559,2.630143,2.664030,-0.907370,-0.408794,-0.097812,-0.034827,-0.158785,0.986699,1.983167076e+01,8.113837838e-01,2.807030201e+00,2.807030201e+00,8.090739138e-04,2.133756876e+00,3.589682579e-01,0.000000000e+00,8.905392885e-02,1.982881737e+01,8.111786246e-01,2.806371689e+00,2.806371689e+00,8.068181342e-04,2.133113623e+00,3.572487533e-01,0.000000000e+00,8.915739506e-02,-2.853393555e-03,-2.051591873e-04,-6.585121155e-04,-2.255779691e-06,-6.432533264e-04,-1.719504595e-03,0.000000000e+00,1.034662127e-04,13.888890
14.060000420,1407,1407,1,2.198827,-1.520183,-0.206908,2.197439,-1.499327,-0.203873,-1.387357712e-03,2.085638046e-02,3.034368157e-03,1.520183,0.206908,1.534199,4.987448454e-03,9.344569407e-04,1.053488255e-02,2.500000000e-01,1.000000000e+00,2.549874485e-01,9.344569407e-04,1.010534883e+00,3.921774864e+00,-3.626524704e-03,9.895782471e-01,2.549862862e-01,1.010536075e+00,3.963099718e+00,9.103135109e+00,9.061910629e+00,4.122398794e-02,0.111421,0.045959,0.015004,0.111421,0.002807,0.006019,-1.683833152e-01,-6.251236796e-02,-1.458560303e-02,1.802039891e-01,-1.843664795e-02,-1.027942728e-02,7.415100699e-04,2.112170495e-02,-1.357496367e-03,-1.169391559e-03,2.973733703e-03,3.471795702e-03,5.920260679e-03,0.461947,2.630616,0.234662,2.670868,0.443510,2.620337,2.657605,-0.906762,-0.409797,-0.099250,-0.035470,-0.160417,0.986412,1.988194847e+01,8.144572973e-01,2.818382025e+00,2.818382025e+00,8.081842097e-04,2.142601967e+00,3.596079946e-01,0.000000000e+00,8.941980451e-02,1.987909317e+01,8.142396808e-01,2.817705870e+00,2.817705870e+00,8.060376858e-04,2.141862392e+00,3.579034507e-01,0.000000000e+00,8.951023221e-02,-2.855300903e-03,-2.176165581e-04,-6.761550903e-04,-2.146523912e-06,-7.395744324e-04,-1.704543829e-03,0.000000000e+00,9.042769670e-05,13.888888
14.070000648,1408,1408,1,2.179243,-1.536494,-0.212062,2.170632,-1.515319,-0.209194,-8.610725403e-03,2.117550373e-02,2.867311239e-03,1.536494,0.212062,1.551059,4.913419485e-03,9.366291924e-04,1.051592827e-02,2.500000000e-01,1.000000000e+00,2.549134195e-01,9.366291924e-04,1.010515928e+00,3.922913551e+00,-3.636078676e-03,9.895967841e-01,2.549122572e-01,1.010517120e+00,3.964176178e+00,9.303401947e+00,9.260084152e+00,4.331754893e-02,0.102463,0.047830,0.015616,0.102463,0.002675,0.005960,-1.561505198e-01,-8.167592436e-02,-2.050454542e-02,1.774102002e-01,-1.566422358e-02,-1.688784733e-02,-4.422742641e-04,2.303829044e-02,-1.345017692e-03,-1.311933505e-03,2.863012953e-03,3.424483119e-03,5.930293351e-03,0.481799,2.620724,0.233573,2.664644,0.466135,2.603836,2.645231,-0.906188,-0.410719,-0.100669,-0.036041,-0.162178,0.986103,1.993245506e+01,8.175288439e-01,2.829763174e+00,2.829763174e+00,8.074016660e-04,2.151381969e+00,3.602601290e-01,0.000000000e+00,8.977404982e-02,1.992947960e+01,8.172871470e-01,2.829029560e+00,2.829029560e+00,8.053659694e-04,2.150521278e+00,3.585748076e-01,0.000000000e+00,8.984949440e-02,-2.975463867e-03,-2.416968346e-04,-7.336139679e-04,-2.035696525e-06,-8.606910706e-04,-1.685321331e-03,0.000000000e+00,7.544457912e-05,13.888889
14.080000877,1409,1409,1,2.152440,-1.552075,-0.217634,2.136764,-1.530556,-0.214902,-1.567602158e-02,2.151930332e-02,2.731025219e-03,1.552075,0.217634,1.567259,4.836529493e-03,9.384286823e-04,1.048803329e-02,2.500000000e-01,1.000000000e+00,2.548365295e-01,9.384286823e-04,1.010488033e+00,3.924097776e+00,-3.644264769e-03,9.896242619e-01,2.548353374e-01,1.010489225e+00,3.965263367e+00,9.497314453e+00,9.451673508e+00,4.564194381e-02,0.093746,0.049655,0.016216,0.093746,0.002535,0.005891,-1.439140439e-01,-9.991916269e-02,-2.609532326e-02,1.771328747e-01,-1.296673808e-02,-2.335791290e-02,-1.597691793e-03,2.676342614e-02,-1.329750172e-03,-1.449218136e-03,2.738238312e-03,3.371411702e-03,5.932547152e-03,0.504324,2.604120,0.231329,2.652505,0.491357,2.580762,2.627121,-0.905655,-0.411548,-0.102065,-0.036540,-0.164064,0.985773,1.998307228e+01,8.205866814e-01,2.841133833e+00,2.841133833e+00,8.067281451e-04,2.160071373e+00,3.609289527e-01,0.000000000e+00,9.011481702e-02,1.997986794e+01,8.203105330e-01,2.840307951e+00,2.840307951e+00,8.048033342e-04,2.159069300e+00,3.592681289e-01,0.000000000e+00,9.017357975e-02,-3.204345703e-03,-2.761483192e-04,-8.258819580e-04,-1.924810931e-06,-1.002073288e-03,-1.660823822e-03,0.000000000e+00,5.876272917e-05,13.888889
14.090001106,1410,1410,1,2.118586,-1.566863,-0.223553,2.096090,-1.544979,-0.220924,-2.249574661e-02,2.188360691e-02,2.629250288e-03,1.566863,0.223553,1.582731,4.757553339e-03,9.395918460e-04,1.045179367e-02,2.500000000e-01,1.000000000e+00,2.547575533e-01,9.395918460e-04,1.010451794e+00,3.925314426e+00,-3.650043858e-03,9.896597862e-01,2.547563612e-01,1.010452986e+00,3.966350317e+00,9.683783531e+00,9.635603905e+00,4.818075150e-02,0.085350,0.051432,0.016803,0.085350,0.002386,0.005814,-1.318219304e-01,-1.169861108e-01,-3.127691150e-02,1.790000498e-01,-1.037986577e-02,-2.961010486e-02,-2.711300738e-03,3.149366751e-02,-1.311855158e-03,-1.579346135e-03,2.600175561e-03,3.313036636e-03,5.927057005e-03,0.529445,2.580924,0.227953,2.634669,0.519065,2.551314,2.603580,-0.905169,-0.412274,-0.103433,-0.036965,-0.166069,0.985421,2.003368759e+01,8.236204982e-01,2.852459192e+00,2.852459192e+00,8.061640547e-04,2.168649673e+00,3.616193235e-01,0.000000000e+00,9.044048190e-02,2.003016663e+01,8.233008981e-01,2.851512432e+00,2.851512432e+00,8.043483249e-04,2.167491674e+00,3.599887788e-01,0.000000000e+00,9.048127383e-02,-3.520965576e-03,-3.196001053e-04,-9.467601776e-04,-1.815729775e-06,-1.157999039e-03,-1.630544662e-03,0.000000000e+00,4.079192877e-05,13.888888
14.100000381,1411,1411,1,2.077940,-1.580807,-0.229741,2.048959,-1.558545,-0.227177,-2.898049355e-02,2.226221561e-02,2.564623952e-03,1.580807,0.229741,1.597414,4.677444696e-03,9.398937691e-04,1.040792465e-02,2.500000000e-01,1.000000000e+00,2.546774447e-01,9.398937691e-04,1.010407925e+00,3.926548719e+00,-3.652523505e-03,9.897026420e-01,2.546763122e-01,1.010408998e+00,3.967424393e+00,9.861840248e+00,9.810929298e+00,5.091110244e-02,0.077353,0.053161,0.019972,0.077353,0.002231,0.005728,-1.200274900e-01,-1.326202899e-01,-3.597050160e-02,1.824516803e-01,-7.939887233e-03,-3.556388244e-02,-3.769319970e-03,3.663385659e-02,-1.291549648e-03,-1.700402587e-03,2.449834952e-03,3.249794012e-03,5.913747475e-03,0.557052,2.551336,0.223483,2.611440,0.549112,2.515772,2.575001,-0.904737,-0.412885,-0.104769,-0.037317,-0.168185,0.985049,2.008421707e+01,8.266210556e-01,2.863710165e+00,2.863710165e+00,8.057079394e-04,2.177101612e+00,3.623370528e-01,0.000000000e+00,9.074984491e-02,2.008031845e+01,8.262515664e-01,2.862621546e+00,2.862621546e+00,8.039984386e-04,2.175779104e+00,3.607427776e-01,0.000000000e+00,9.077163786e-02,-3.898620605e-03,-3.694891930e-04,-1.088619232e-03,-1.709500793e-06,-1.322507858e-03,-1.594275236e-03,0.000000000e+00,2.179294825e-05,13.888888
14.110000610,1412,1412,1,2.030846,-1.593867,-0.236111,1.995809,-1.571218,-0.233572,-3.503704071e-02,2.264916897e-02,2.538740635e-03,1.593867,0.236111,1.611261,4.596978426e-03,9.390665218e-04,1.035749912e-02,2.500000000e-01,1.000000000e+00,2.545969784e-01,9.390665218e-04,1.010357499e+00,3.927789927e+00,-3.650644328e-03,9.897520542e-01,2.545958459e-01,1.010358572e+00,3.968480110e+00,1.003063869e+01,9.976836205e+00,5.380326509e-02,0.083831,0.054840,0.023151,0.083831,0.002069,0.005634,-1.086955070e-01,-1.465645880e-01,-4.009781778e-02,1.868253946e-01,-5.684311502e-03,-4.113480076e-02,-4.757437855e-03,4.179732502e-02,-1.269103261e-03,-1.810459187e-03,2.288470743e-03,3.182056593e-03,5.892337300e-03,0.586997,2.515635,0.217973,2.583212,0.581313,2.474500,2.541865,-0.904364,-0.413370,-0.106069,-0.037598,-0.170402,0.984657,2.013459587e+01,8.295816779e-01,2.874865055e+00,2.874865055e+00,8.053572383e-04,2.185417891e+00,3.630880415e-01,0.000000000e+00,9.104192257e-02,2.013027763e+01,8.291575909e-01,2.873619795e+00,2.873619795e+00,8.037500083e-04,2.183927298e+00,3.615367413e-01,0.000000000e+00,9.104415029e-02,-4.318237305e-03,-4.240870476e-04,-1.245260239e-03,-1.607229933e-06,-1.490592957e-03,-1.551300287e-03,0.000000000e+00,2.227723598e-06,13.888889
14.120000839,1413,1413,1,1.977745,-1.606018,-0.242570,1.937169,-1.582981,-0.240018,-4.057669640e-02,2.303731441e-02,2.551555634e-03,1.606018,0.242570,1.624234,4.517018795e-03,9.368241299e-04,1.030135155e-02,2.500000000e-01,1.000000000e+00,2.545170188e-01,9.368241299e-04,1.010301352e+00,3.929023504e+00,-3.643273376e-03,9.898070097e-01,2.545158565e-01,1.010302544e+00,3.969507217e+00,1.018951321e+01,1.013269138e+01,5.682112649e-02,0.090209,0.056470,0.026002,0.090209,0.001903,0.005533,-9.798553586e-02,-1.585752219e-01,-4.358612373e-02,1.914341003e-01,-3.648369806e-03,-4.624195397e-02,-5.662005395e-03,4.672993720e-02,-1.244836487e-03,-1.907660626e-03,2.117563738e-03,3.110122867e-03,5.862318911e-03,0.619096,2.474188,0.211487,2.550467,0.615447,2.427946,2.504735,-0.904055,-0.413721,-0.107327,-0.037811,-0.172710,0.984247,2.018477821e+01,8.324975371e-01,2.885908127e+00,2.885908127e+00,8.051082841e-04,2.193593979e+00,3.638790250e-01,0.000000000e+00,9.131624550e-02,2.018002892e+01,8.320166469e-01,2.884500742e+00,2.884500742e+00,8.035983192e-04,2.191939831e+00,3.623778522e-01,0.000000000e+00,9.129885584e-02,-4.749298096e-03,-4.808902740e-04,-1.407384872e-03,-1.509964932e-06,-1.654148102e-03,-1.501172781e-03,0.000000000e+00,-1.738965511e-05,13.888890
14.130001068,1414,1414,1,1.919164,-1.617250,-0.249024,1.873652,-1.593830,-0.246422,-4.551255703e-02,2.342009544e-02,2.602010965e-03,1.617250,0.249024,1.636310,4.438459873e-03,9.329416789e-04,1.024067402e-02,2.500000000e-01,1.000000000e+00,2.544384599e-01,9.329416789e-04,1.010240674e+00,3.930236578e+00,-3.629512852e-03,9.898664355e-01,2.544372678e-01,1.010241985e+00,3.970495224e+00,1.033798218e+01,1.027806091e+01,5.992290005e-02,0.095206,0.058051,0.028488,0.095206,0.001733,0.005426,-8.806032687e-02,-1.684281677e-01,-4.636894912e-02,1.956342310e-01,-1.867070328e-03,-5.080660433e-02,-6.469564978e-03,5.125087500e-02,-1.219116268e-03,-1.990275690e-03,1.938817208e-03,3.034213791e-03,5.823072046e-03,0.653127,2.427441,0.204105,2.513771,0.651260,2.376634,2.464250,-0.903815,-0.413930,-0.108541,-0.037959,-0.175096,0.983819,2.023475075e+01,8.353660703e-01,2.896833897e+00,2.896833897e+00,8.049563039e-04,2.201633930e+00,3.647169769e-01,0.000000000e+00,9.157283604e-02,2.022957993e+01,8.348287940e-01,2.895265579e+00,2.895265579e+00,8.035376668e-04,2.199825764e+00,3.632732630e-01,0.000000000e+00,9.153632820e-02,-5.170822144e-03,-5.372762680e-04,-1.568317413e-03,-1.418637112e-06,-1.808166504e-03,-1.443713903e-03,0.000000000e+00,-3.650784492e-05,13.888889
14.140000343,1415,1415,1,1.855718,-1.627566,-0.255380,1.805955,-1.603775,-0.252693,-4.976248741e-02,2.379095554e-02,2.687156200e-03,1.627566,0.255380,1.647479,4.362136126e-03,9.271258605e-04,1.017665863e-02,2.500000000e-01,1.000000000e+00,2.543621361e-01,9.271258605e-04,1.010176659e+00,3.931415796e+00,-3.608197905e-03,9.899291396e-01,2.543610334e-01,1.010177732e+00,3.971432686e+00,1.047576237e+01,1.041270161e+01,6.306235492e-02,0.098736,0.059581,0.030578,0.098736,0.001562,0.005313,-7.907804847e-02,-1.759154499e-01,-4.838570580e-02,1.988485903e-01,-3.728953889e-04,-5.475410447e-02,-7.167512085e-03,5.522249639e-02,-1.192346332e-03,-2.056696685e-03,1.754121040e-03,2.954425756e-03,5.773714278e-03,0.688834,2.375920,0.195921,2.473760,0.688461,2.321166,2.421113,-0.903646,-0.413991,-0.109708,-0.038047,-0.177546,0.983377,2.028452110e+01,8.381872177e-01,2.907642126e+00,2.907642126e+00,8.048958261e-04,2.209546328e+00,3.656092882e-01,0.000000000e+00,9.181221575e-02,2.027895927e+01,8.375961781e-01,2.905922413e+00,2.905922413e+00,8.035622304e-04,2.207600117e+00,3.642301857e-01,0.000000000e+00,9.175749868e-02,-5.561828613e-03,-5.910396576e-04,-1.719713211e-03,-1.333595719e-06,-1.946210861e-03,-1.379102468e-03,0.000000000e+00,-5.471706390e-05,13.888889
14.150000572,1416,1416,1,1.788098,-1.636983,-0.261548,1.734850,-1.612839,-0.258745,-5.324876308e-02,2.414357662e-02,2.803027630e-03,1.636983,0.261548,1.657745,4.288822412e-03,9.191558347e-04,1.011037827e-02,2.500000000e-01,1.000000000e+00,2.542888224e-01,9.191558347e-04,1.010110378e+00,3.932548761e+00,-3.578445874e-03,9.899939895e-01,2.542877197e-01,1.010111451e+00,3.972316980e+00,1.060275555e+01,1.053656578e+01,6.619067490e-02,0.100724,0.061060,0.032240,0.100724,0.001390,0.005195,-7.119047642e-02,-1.808541715e-01,-4.958461598e-02,2.005865127e-01,8.039310342e-04,-5.801379308e-02,-7.743764203e-03,5.853385851e-02,-1.164962887e-03,-2.105488675e-03,1.565541257e-03,2.870738739e-03,5.713204388e-03,0.725929,2.320228,0.187040,2.431138,0.726733,2.262214,2.376079,-0.903552,-0.413899,-0.110824,-0.038083,-0.180046,0.982921,2.033411789e+01,8.409631848e-01,2.918342113e+00,2.918342113e+00,8.049206808e-04,2.217346668e+00,3.665632606e-01,0.000000000e+00,9.203531593e-02,2.032820892e+01,8.403229713e-01,2.916486263e+00,2.916486263e+00,8.036654326e-04,2.215282679e+00,3.652560711e-01,0.000000000e+00,9.196395427e-02,-5.908966064e-03,-6.402134895e-04,-1.855850220e-03,-1.255248208e-06,-2.063989639e-03,-1.307189465e-03,0.000000000e+00,-7.136166096e-05,13.888889
14.160000801,1417,1417,1,1.717078,-1.645532,-0.267445,1.661174,-1.621060,-0.264501,-5.590438843e-02,2.447223663e-02,2.943843603e-03,1.645532,0.267445,1.667125,4.219144583e-03,9.087480721e-04,1.004314423e-02,2.500000000e-01,1.000000000e+00,2.542191446e-01,9.087480721e-04,1.010043144e+00,3.933626652e+00,-3.539131721e-03,9.900599122e-01,2.542180419e-01,1.010044336e+00,3.973141909e+00,1.071908569e+01,1.064982700e+01,6.925836205e-02,0.101111,0.062489,0.033448,0.101111,0.001219,0.005075,-6.453604996e-02,-1.830939054e-01,-4.992524534e-02,2.004515082e-01,1.637663459e-03,-6.052405015e-02,-8.187895641e-03,6.109733507e-02,-1.137427404e-03,-2.135415096e-03,1.375274267e-03,2.783005359e-03,5.640401971e-03,0.764093,2.261037,0.177579,2.386656,0.765730,2.200513,2.329936,-0.903535,-0.413651,-0.111887,-0.038073,-0.182579,0.982454,2.038358116e+01,8.436983824e-01,2.928947926e+00,2.928947926e+00,8.050245815e-04,2.225054264e+00,3.675861657e-01,0.000000000e+00,9.224382043e-02,2.037739563e+01,8.430154920e-01,2.926976442e+00,2.926976442e+00,8.038411615e-04,2.222896814e+00,3.663578928e-01,0.000000000e+00,9.215787798e-02,-6.185531616e-03,-6.828904152e-04,-1.971483231e-03,-1.183419954e-06,-2.157449722e-03,-1.228272915e-03,0.000000000e+00,-8.594244719e-05,13.888889
14.170001030,1418,1418,1,1.643494,-1.653258,-0.272999,1.585822,-1.628484,-0.269896,-5.767226219e-02,2.477335930e-02,3.103137016e-03,1.653258,0.272999,1.675646,4.153877497e-03,8.957196842e-04,9.976029396e-03,2.500000000e-01,1.000000000e+00,2.541538775e-01,8.957196842e-04,1.009976029e+00,3.934636831e+00,-3.489520168e-03,9.901256561e-01,2.541528046e-01,1.009977102e+00,3.973897219e+00,1.082503319e+01,1.075281429e+01,7.221763581e-02,0.099854,0.063868,0.034180,0.099854,0.001135,0.004951,-5.924266949e-02,-1.825206727e-01,-4.937801883e-02,1.981455982e-01,2.105672844e-03,-6.223271415e-02,-8.490855806e-03,6.284456700e-02,-1.110207988e-03,-2.145542996e-03,1.185609493e-03,2.691019559e-03,5.554061383e-03,0.802978,2.199085,0.167668,2.341100,0.805083,2.136853,2.283484,-0.903594,-0.413246,-0.112897,-0.038025,-0.185128,0.981978,2.043298340e+01,8.463987708e-01,2.939479351e+00,2.939479351e+00,8.052010089e-04,2.232693195e+00,3.686847985e-01,0.000000000e+00,9.243966639e-02,2.042658615e+01,8.456813097e-01,2.937417746e+00,2.937417746e+00,8.040828397e-04,2.230469465e+00,3.675417304e-01,0.000000000e+00,9.234175831e-02,-6.397247314e-03,-7.174611092e-04,-2.061605453e-03,-1.118169166e-06,-2.223730087e-03,-1.143068075e-03,0.000000000e+00,-9.790807962e-05,13.888888
14.180000305,1419,1419,1,1.568237,-1.660210,-0.278150,1.509733,-1.635167,-0.274876,-5.850362778e-02,2.504289150e-02,3.273189068e-03,1.660210,0.278150,1.683349,4.093408585e-03,8.798311464e-04,9.910106659e-03,2.500000000e-01,1.000000000e+00,2.540934086e-01,8.798311464e-04,1.009910107e+00,3.935572624e+00,-3.428661032e-03,9.901901484e-01,2.540923655e-01,1.009911180e+00,3.974582911e+00,1.092105198e+01,1.084602642e+01,7.502494752e-02,0.096929,0.065196,0.034416,0.096929,0.001123,0.004827,-5.542015657e-02,-1.790562421e-01,-4.792727903e-02,1.934671998e-01,2.190816682e-03,-6.309519708e-02,-8.645053022e-03,6.372237206e-02,-1.083780895e-03,-2.135154326e-03,9.989008540e-04,2.594468649e-03,5.452939309e-03,0.842215,2.135162,0.157443,2.295265,0.844406,2.072067,2.237517,-0.903730,-0.412685,-0.113854,-0.037950,-0.187676,0.981498,2.048238754e+01,8.490719795e-01,2.949961185e+00,2.949961185e+00,8.054437931e-04,2.240290165e+00,3.698655367e-01,0.000000000e+00,9.262552112e-02,2.047585297e+01,8.483290672e-01,2.947835684e+00,2.947835684e+00,8.043847047e-04,2.238028765e+00,3.688130379e-01,0.000000000e+00,9.251857549e-02,-6.534576416e-03,-7.429122925e-04,-2.125501633e-03,-1.059088390e-06,-2.261400223e-03,-1.052498817e-03,0.000000000e+00,-1.069456339e-04,13.888889
14.190000534,1420,1420,1,1.492246,-1.666448,-0.282851,1.433880,-1.641169,-0.279405,-5.836629868e-02,2.527928352e-02,3.446102142e-03,1.666448,0.282851,1.690282,4.038214684e-03,8.609419456e-04,9.846448898e-03,2.500000000e-01,1.000000000e+00,2.540382147e-01,8.609419456e-04,1.009846449e+00,3.936427116e+00,-3.355990630e-03,9.902524948e-01,2.540372014e-01,1.009847403e+00,3.975194931e+00,1.100771427e+01,1.093007183e+01,7.764295489e-02,0.092330,0.066474,0.034146,0.092330,0.001099,0.004702,-5.315884948e-02,-1.726648957e-01,-4.556805268e-02,1.863209009e-01,1.881193137e-03,-6.308145821e-02,-8.645191789e-03,6.369889528e-02,-1.058609341e-03,-2.103871200e-03,8.175086114e-04,2.493039938e-03,5.335906520e-03,0.881418,2.070105,0.147050,2.249940,0.883299,2.007023,2.192797,-0.903942,-0.411971,-0.114756,-0.037855,-0.190204,0.981014,2.053186798e+01,8.517270088e-01,2.960419178e+00,2.960419178e+00,8.057468222e-04,2.247873545e+00,3.711341023e-01,0.000000000e+00,9.280437976e-02,2.052526474e+01,8.509680629e-01,2.958257437e+00,2.958257437e+00,8.047412848e-04,2.245602131e+00,3.701762855e-01,0.000000000e+00,9.269180894e-02,-6.603240967e-03,-7.589459419e-04,-2.161741257e-03,-1.005537342e-06,-2.271413803e-03,-9.578168392e-04,0.000000000e+00,-1.125708222e-04,13.888888
