timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
8.910000801,892,892,1,-1.486401,0.882374,0.863797,-1.546040,0.868943,0.854023,-5.963909626e-02,-1.343154907e-02,-9.773850441e-03,-0.882374,-0.863797,1.234799,4.665702581e-03,-4.028910771e-04,1.481735706e-02,2.500000000e-01,1.000000000e+00,2.546657026e-01,-4.028910771e-04,1.014817357e+00,3.926718473e+00,1.558940508e-03,9.853995442e-01,2.546655238e-01,1.014817595e+00,3.984903812e+00,3.794909477e+00,3.058470726e+00,7.364386916e-01,0.051355,0.164995,0.090419,0.164995,0.002550,0.011504,2.090310678e-02,-1.155843958e-01,-2.817039564e-02,1.207901686e-01,2.666346915e-02,-4.531217366e-02,-3.268989176e-02,6.190931052e-02,-3.374348453e-04,-7.835070137e-04,5.426715943e-04,1.011057873e-03,1.170847379e-02,-0.447211,-1.874511,0.142564,1.927120,-0.420548,-1.919823,1.965345,-0.969123,-0.242788,-0.043055,0.061223,-0.406073,0.911788,1.631472588e+01,2.014196157e+00,4.134809494e+00,4.134809494e+00,2.432574518e-03,2.893249035e+00,1.727163553e+00,0.000000000e+00,6.872115731e-01,1.627857018e+01,2.002039671e+00,4.112576485e+00,4.112576485e+00,2.427307190e-03,2.877816439e+00,1.716015935e+00,0.000000000e+00,6.813525558e-01,-3.615570068e-02,-1.215648651e-02,-2.223300934e-02,-5.267327651e-06,-1.543259621e-02,-1.114761829e-02,0.000000000e+00,-5.859017372e-03,13.888889
8.920000076,893,893,1,-1.575454,0.860058,0.865891,-1.628434,0.847529,0.856479,-5.297935009e-02,-1.252871752e-02,-9.411752224e-03,-0.860058,-0.865891,1.220437,4.771590233e-03,-5.426076241e-04,1.483714581e-02,2.500000000e-01,1.000000000e+00,2.547715902e-01,-5.426076241e-04,1.014837146e+00,3.925088644e+00,2.098645084e-03,9.853808284e-01,2.547712326e-01,1.014837503e+00,3.983328581e+00,3.645319462e+00,2.904950619e+00,7.403691411e-01,0.054554,0.165911,0.090497,0.165911,0.002824,0.012369,1.934203133e-02,-1.048743278e-01,-2.370193973e-02,1.092452332e-01,2.424084581e-02,-3.975659981e-02,-2.973480150e-02,5.524820462e-02,-4.169287276e-04,-6.875777617e-04,6.636210019e-04,1.042585936e-03,1.132939849e-02,-0.402890,-1.948804,0.106605,1.990014,-0.378649,-1.988561,2.024290,-0.968972,-0.243367,-0.043199,0.061651,-0.407217,0.911249,1.635082436e+01,2.012884855e+00,4.141987801e+00,4.141987801e+00,2.434203634e-03,2.900085926e+00,1.726034284e+00,0.000000000e+00,6.847945452e-01,1.631369209e+01,2.000524521e+00,4.119272709e+00,4.119272709e+00,2.428182634e-03,2.884327173e+00,1.714546919e+00,0.000000000e+00,6.789855957e-01,-3.713226318e-02,-1.236033440e-02,-2.271509171e-02,-6.021000445e-06,-1.575875282e-02,-1.148736477e-02,0.000000000e+00,-5.808949471e-03,13.888889
8.930000305,894,894,1,-1.658036,0.838251,0.868382,-1.704437,0.826554,0.859290,-4.640090466e-02,-1.169711351e-02,-9.091198444e-03,-0.838251,-0.868382,1.206960,4.889279604e-03,-6.876554107e-04,1.484620571e-02,2.500000000e-01,1.000000000e+00,2.548892796e-01,-6.876554107e-04,1.014846206e+00,3.923279285e+00,2.658397192e-03,9.853727818e-01,2.548886538e-01,1.014846802e+00,3.981529951e+00,3.503677607e+00,2.758686304e+00,7.449915409e-01,0.060354,0.166628,0.090480,0.166628,0.003309,0.013177,1.730971411e-02,-9.417054057e-02,-1.908438280e-02,9.763160348e-02,2.190296166e-02,-3.425000608e-02,-2.682740241e-02,4.870843887e-02,-4.824480275e-04,-5.898433737e-04,7.640110562e-04,1.079066424e-03,1.101812907e-02,-0.360421,-2.017555,0.073522,2.049495,-0.338518,-2.051805,2.079543,-0.968803,-0.243993,-0.043455,0.061979,-0.408297,0.910743,1.638610840e+01,2.011346579e+00,4.148666859e+00,4.148666859e+00,2.435073489e-03,2.906589031e+00,1.724562526e+00,0.000000000e+00,6.824083924e-01,1.634793091e+01,1.998753786e+00,4.125423431e+00,4.125423431e+00,2.428250853e-03,2.890466690e+00,1.712733746e+00,0.000000000e+00,6.766408682e-01,-3.817749023e-02,-1.259279251e-02,-2.324342728e-02,-6.822636351e-06,-1.612234116e-02,-1.182878017e-02,0.000000000e+00,-5.767524242e-03,13.888889
8.940000534,895,895,1,-1.734233,0.816875,0.871185,-1.774293,0.805939,0.862374,-4.006016254e-02,-1.093560457e-02,-8.811712265e-03,-0.816875,-0.871185,1.194256,5.013555288e-03,-8.350020507e-04,1.484441757e-02,2.500000000e-01,1.000000000e+00,2.550135553e-01,-8.350020507e-04,1.014844418e+00,3.921370745e+00,3.226457862e-03,9.853754044e-01,2.550126612e-01,1.014845371e+00,3.979588270e+00,3.369125366e+00,2.618964672e+00,7.501605749e-01,0.075768,0.167157,0.090375,0.167157,0.003738,0.013923,1.497481018e-02,-8.373160660e-02,-1.447379589e-02,8.628277481e-02,1.968388259e-02,-2.893020213e-02,-2.403437346e-02,4.245071113e-02,-5.349189742e-04,-4.938908387e-04,8.450828027e-04,1.115451218e-03,1.075766608e-02,-0.319728,-2.080796,0.043277,2.105217,-0.300044,-2.109726,2.130956,-0.968621,-0.244654,-0.043800,0.062221,-0.409307,0.910273,1.642049980e+01,2.009550333e+00,4.154795647e+00,4.154795647e+00,2.435133792e-03,2.912717819e+00,1.722744107e+00,0.000000000e+00,6.800441742e-01,1.638119316e+01,1.996698141e+00,4.130975723e+00,4.130975723e+00,2.427498577e-03,2.896194220e+00,1.710572600e+00,0.000000000e+00,6.743058562e-01,-3.930664062e-02,-1.285219193e-02,-2.381992340e-02,-7.635215297e-06,-1.652359962e-02,-1.217150688e-02,0.000000000e+00,-5.738317966e-03,13.888888
8.950000763,896,896,1,-1.804283,0.795844,0.874229,-1.838368,0.785602,0.865657,-3.408467770e-02,-1.024192572e-02,-8.571803570e-03,-0.795844,-0.874229,1.182220,5.140125751e-03,-9.817818645e-04,1.483225822e-02,2.500000000e-01,1.000000000e+00,2.551401258e-01,-9.817818645e-04,1.014832258e+00,3.919429302e+00,3.791783936e-03,9.853881598e-01,2.551389039e-01,1.014833450e+00,3.977572441e+00,3.240824461e+00,2.485078573e+00,7.557462454e-01,0.091310,0.167510,0.090187,0.167510,0.004112,0.014604,1.248819381e-02,-7.377396524e-02,-1.000247151e-02,7.548908889e-02,1.761032827e-02,-2.390912175e-02,-2.140958235e-02,3.660792112e-02,-5.753887817e-04,-4.027056275e-04,9.083034238e-04,1.148154610e-03,1.053054817e-02,-0.280698,-2.138700,0.015767,2.157042,-0.263088,-2.162610,2.178554,-0.968429,-0.245338,-0.044215,0.062390,-0.410247,0.909838,1.645390129e+01,2.007467747e+00,4.160321712e+00,4.160321712e+00,2.434370806e-03,2.918430805e+00,1.720574975e+00,0.000000000e+00,6.776889563e-01,1.641339111e+01,1.994331837e+00,4.135882378e+00,4.135882378e+00,2.425944200e-03,2.901472330e+00,1.708062172e+00,0.000000000e+00,6.719663143e-01,-4.051017761e-02,-1.313591003e-02,-2.443933487e-02,-8.426606655e-06,-1.695847511e-02,-1.251280308e-02,0.000000000e+00,-5.722641945e-03,13.888890
8.960000038,897,897,1,-1.868548,0.775074,0.877449,-1.897123,0.765463,0.869080,-2.857542038e-02,-9.611666203e-03,-8.368790150e-03,-0.775074,-0.877449,1.170750,5.265444517e-03,-1.125532319e-03,1.480960846e-02,2.500000000e-01,1.000000000e+00,2.552654445e-01,-1.125532319e-03,1.014809608e+00,3.917509794e+00,4.344936926e-03,9.854112864e-01,2.552637458e-01,1.014811277e+00,3.975540161e+00,3.118000507e+00,2.356361628e+00,7.616387606e-01,0.106664,0.167697,0.089922,0.167697,0.004435,0.015217,9.979739785e-03,-6.447290629e-02,-5.780972540e-03,6.549634039e-02,1.570208743e-02,-1.927676424e-02,-1.899547875e-02,3.128861636e-02,-6.049853982e-04,-3.186715767e-04,9.552923730e-04,1.174794626e-03,1.032070722e-02,-0.243192,-2.191552,-0.009170,2.205004,-0.227490,-2.210829,2.222502,-0.968230,-0.246035,-0.044683,0.062499,-0.411118,0.909437,1.648622894e+01,2.005071878e+00,4.165195942e+00,4.165195942e+00,2.432802692e-03,2.923690319e+00,1.718051791e+00,0.000000000e+00,6.753275394e-01,1.644445229e+01,1.991633415e+00,4.140100479e+00,4.140100479e+00,2.423630096e-03,2.906267166e+00,1.705202937e+00,0.000000000e+00,6.696059704e-01,-4.177665710e-02,-1.343846321e-02,-2.509546280e-02,-9.172596037e-06,-1.742315292e-02,-1.284885406e-02,0.000000000e+00,-5.721569061e-03,13.888889
8.970000267,898,898,1,-1.927490,0.754483,0.880795,-1.951102,0.745444,0.872596,-2.361178398e-02,-9.039044380e-03,-8.198916912e-03,-0.754483,-0.880795,1.159760,5.386680365e-03,-1.264272840e-03,1.477730274e-02,2.500000000e-01,1.000000000e+00,2.553866804e-01,-1.264272840e-03,1.014777303e+00,3.915655136e+00,4.878367297e-03,9.854439497e-01,2.553845346e-01,1.014779449e+00,3.973535299e+00,2.999956131e+00,2.232206821e+00,7.677492499e-01,0.121625,0.167730,0.089586,0.167730,0.004710,0.015763,7.562045008e-03,-5.597196519e-02,-1.900792122e-03,5.651246384e-02,1.397276483e-02,-1.510411501e-02,-1.682462171e-02,2.657894418e-02,-6.248757127e-04,-2.437660005e-04,9.877568809e-04,1.193966134e-03,1.011444628e-02,-0.207049,-2.239728,-0.031735,2.249278,-0.193076,-2.254833,2.263084,-0.968029,-0.246735,-0.045187,0.062558,-0.411924,0.909069,1.651740265e+01,2.002341509e+00,4.169375896e+00,4.169375896e+00,2.430472989e-03,2.928461552e+00,1.715179086e+00,0.000000000e+00,6.729459167e-01,1.647431564e+01,1.988589168e+00,4.143601418e+00,4.143601418e+00,2.420618432e-03,2.910555124e+00,1.702000976e+00,0.000000000e+00,6.672107577e-01,-4.308700562e-02,-1.375234127e-02,-2.577447891e-02,-9.854556993e-06,-1.790642738e-02,-1.317811012e-02,0.000000000e+00,-5.735158920e-03,13.888890
8.980000496,899,899,1,-1.981645,0.733991,0.884229,-2.000893,0.725473,0.876170,-1.924788952e-02,-8.517563343e-03,-8.058965206e-03,-0.733991,-0.884229,1.149175,5.501896143e-03,-1.396207488e-03,1.473593712e-02,2.500000000e-01,1.000000000e+00,2.555018961e-01,-1.396207488e-03,1.014735937e+00,3.913894653e+00,5.385252181e-03,9.854854345e-01,2.554993331e-01,1.014738441e+00,3.971589327e+00,2.886085510e+00,2.112077475e+00,7.740079165e-01,0.136024,0.167618,0.091851,0.167618,0.004941,0.016242,5.327954888e-03,-4.837274551e-02,1.566641033e-03,4.869049042e-02,1.243016496e-02,-1.144007593e-02,-1.491951570e-02,2.253832854e-02,-6.362347631e-04,-1.794067211e-04,1.007443643e-03,1.204958069e-03,9.901098907e-03,-0.172094,-2.283677,-0.052165,2.290153,-0.159664,-2.295117,2.300664,-0.967827,-0.247430,-0.045712,0.062580,-0.412669,0.908729,1.654736519e+01,1.999262571e+00,4.172832012e+00,4.172832012e+00,2.427443396e-03,2.932722092e+00,1.711959720e+00,0.000000000e+00,6.705278158e-01,1.650294685e+01,1.985192299e+00,4.146368027e+00,4.146368027e+00,2.416981850e-03,2.914322376e+00,1.698467135e+00,0.000000000e+00,6.647663713e-01,-4.441833496e-02,-1.407027245e-02,-2.646398544e-02,-1.046154648e-05,-1.839971542e-02,-1.349258423e-02,0.000000000e+00,-5.761444569e-03,13.888889
8.990000725,900,900,1,-2.031605,0.713526,0.887723,-2.047127,0.705486,0.879778,-1.552200317e-02,-8.040428162e-03,-7.945418358e-03,-0.713526,-0.887723,1.138935,5.609869957e-03,-1.519883634e-03,1.468658447e-02,2.500000000e-01,1.000000000e+00,2.556098700e-01,-1.519883634e-03,1.014686584e+00,3.912246704e+00,5.860094912e-03,9.855347276e-01,2.556068301e-01,1.014689684e+00,3.969728470e+00,2.775879383e+00,1.995514750e+00,7.803646922e-01,0.149712,0.167372,0.098716,0.167372,0.005132,0.016658,3.354422748e-03,-4.175624996e-02,4.564546049e-03,4.213871807e-02,1.107818354e-02,-8.319996297e-03,-1.329554617e-02,1.920208335e-02,-6.402130239e-04,-1.267381012e-04,1.016079681e-03,1.207622932e-03,9.672886692e-03,-0.138145,-2.323898,-0.070720,2.328001,-0.127067,-2.332218,2.335677,-0.967627,-0.248110,-0.046245,0.062576,-0.413362,0.908414,1.657608223e+01,1.995828390e+00,4.175548077e+00,4.175548077e+00,2.423786325e-03,2.936456919e+00,1.708406687e+00,0.000000000e+00,6.680594087e-01,1.653033638e+01,1.981445789e+00,4.148403168e+00,4.148403168e+00,2.412798582e-03,2.917567015e+00,1.694620371e+00,0.000000000e+00,6.622613668e-01,-4.574584961e-02,-1.438260078e-02,-2.714490891e-02,-1.098774374e-05,-1.888990402e-02,-1.378631592e-02,0.000000000e+00,-5.798041821e-03,13.888890
9.000000000,901,901,1,-2.077996,0.693026,0.891259,-2.090450,0.685426,0.883405,-1.245379448e-02,-7.599890232e-03,-7.854402065e-03,-0.693026,-0.891259,1.128994,5.709886551e-03,-1.634340500e-03,1.462972164e-02,2.500000000e-01,1.000000000e+00,2.557098866e-01,-1.634340500e-03,1.014629722e+00,3.910722256e+00,6.299294531e-03,9.855914116e-01,2.557063401e-01,1.014633298e+00,3.967962980e+00,2.668940067e+00,1.882151604e+00,7.867883444e-01,0.162581,0.167002,0.105109,0.167002,0.005289,0.017015,1.699589193e-03,-3.616905957e-02,7.054328918e-03,3.688974306e-02,9.915718809e-03,-5.762234330e-03,-1.195918024e-02,1.656945422e-02,-6.379197002e-04,-8.642487228e-05,1.015347778e-03,1.202223706e-03,9.424856864e-03,-0.105015,-2.360928,-0.087676,2.363262,-0.095099,-2.366690,2.368600,-0.967432,-0.248771,-0.046774,0.062554,-0.414010,0.908120,1.660354042e+01,1.992042065e+00,4.177525997e+00,4.177525997e+00,2.419580938e-03,2.939664364e+00,1.704537749e+00,0.000000000e+00,6.655297875e-01,1.655649948e+01,1.977359891e+00,4.149721622e+00,4.149721622e+00,2.408147091e-03,2.920298338e+00,1.690483332e+00,0.000000000e+00,6.596863270e-01,-4.704093933e-02,-1.468217373e-02,-2.780437469e-02,-1.143384725e-05,-1.936602592e-02,-1.405441761e-02,0.000000000e+00,-5.843460560e-03,13.888889
9.010000229,902,902,1,-2.121466,0.672434,0.894829,-2.131515,0.665245,0.887046,-1.004910469e-02,-7.188796997e-03,-7.782757282e-03,-0.672434,-0.894829,1.119324,5.801767111e-03,-1.738923602e-03,1.456654072e-02,2.500000000e-01,1.000000000e+00,2.558017671e-01,-1.738923602e-03,1.014566541e+00,3.909322500e+00,6.700411439e-03,9.856539965e-01,2.557978034e-01,1.014570475e+00,3.966298580e+00,2.564962626e+00,1.771699786e+00,7.932628393e-01,0.174539,0.166517,0.110988,0.174539,0.005417,0.017316,4.086643457e-04,-3.163790703e-02,9.009674191e-03,3.289830312e-02,8.939120919e-03,-3.774560988e-03,-1.091237739e-02,1.460257452e-02,-6.303997943e-04,-5.888822488e-05,1.006840379e-03,1.189369243e-03,9.154409170e-03,-0.072516,-2.395323,-0.103317,2.396420,-0.063577,-2.399097,2.399940,-0.967244,-0.249406,-0.047291,0.062525,-0.414624,0.907842,1.662976265e+01,1.987913370e+00,4.178781033e+00,4.178781033e+00,2.414905932e-03,2.942353964e+00,1.700376511e+00,0.000000000e+00,6.629295349e-01,1.658148956e+01,1.972953200e+00,4.150355339e+00,4.150355339e+00,2.403102582e-03,2.922536612e+00,1.686082840e+00,0.000000000e+00,6.570342779e-01,-4.827308655e-02,-1.496016979e-02,-2.842569351e-02,-1.180334948e-05,-1.981735229e-02,-1.429367065e-02,0.000000000e+00,-5.895256996e-03,13.888890
9.020000458,903,903,1,-2.162666,0.651706,0.898432,-2.170964,0.644906,0.890705,-8.298158646e-03,-6.799876690e-03,-7.726371288e-03,-0.651706,-0.898432,1.109910,5.885690451e-03,-1.833329443e-03,1.449775696e-02,2.500000000e-01,1.000000000e+00,2.558856905e-01,-1.833329443e-03,1.014497757e+00,3.908045769e+00,7.062347140e-03,9.857222438e-01,2.558812201e-01,1.014502287e+00,3.964739084e+00,2.463751554e+00,1.663961887e+00,7.997896075e-01,0.185531,0.165928,0.116331,0.185531,0.005522,0.017566,-4.907324910e-04,-2.816286683e-02,1.041914523e-02,3.003242239e-02,8.140558377e-03,-2.350330353e-03,-1.014906913e-02,1.322105713e-02,-6.186240353e-04,-4.417914897e-05,9.920446901e-04,1.169957337e-03,8.860941976e-03,-0.040465,-2.427648,-0.117929,2.427985,-0.032324,-2.429999,2.430214,-0.967063,-0.250011,-0.047787,0.062496,-0.415213,0.907575,1.665479279e+01,1.983461380e+00,4.179345608e+00,4.179345608e+00,2.409836743e-03,2.944545507e+00,1.695950985e+00,0.000000000e+00,6.602517366e-01,1.660537338e+01,1.968251228e+00,4.150352001e+00,4.150352001e+00,2.397732576e-03,2.924312830e+00,1.681452394e+00,0.000000000e+00,6.543006897e-01,-4.941940308e-02,-1.521015167e-02,-2.899360657e-02,-1.210416667e-05,-2.023267746e-02,-1.449859142e-02,0.000000000e+00,-5.951046944e-03,13.888889
9.030000687,904,904,1,-2.202237,0.630804,0.902074,-2.209423,0.624377,0.894391,-7.185935974e-03,-6.426572800e-03,-7.682442665e-03,-0.630804,-0.902074,1.100750,5.962252617e-03,-1.917277463e-03,1.442432404e-02,2.500000000e-01,1.000000000e+00,2.559622526e-01,-1.917277463e-03,1.014424324e+00,3.906881094e+00,7.384065073e-03,9.857946634e-01,2.559574246e-01,1.014429092e+00,3.963272810e+00,2.365181208e+00,1.558801532e+00,8.063795567e-01,0.195509,0.165241,0.121119,0.195509,0.005608,0.017772,-9.797513485e-04,-2.573166788e-02,1.127821952e-02,2.811186388e-02,7.511719130e-03,-1.477643847e-03,-9.661789984e-03,1.232718676e-02,-6.034660037e-04,-4.222826101e-05,9.723037365e-04,1.145132701e-03,8.545222692e-03,-0.008685,-2.458466,-0.131794,2.458481,-0.001174,-2.459944,2.459944,-0.966892,-0.250581,-0.048255,0.062474,-0.415786,0.907314,1.667870522e+01,1.978711724e+00,4.179266930e+00,4.179266930e+00,2.404440893e-03,2.946271658e+00,1.691292286e+00,0.000000000e+00,6.574913263e-01,1.662825012e+01,1.963286042e+00,4.149770260e+00,4.149770260e+00,2.392096212e-03,2.925668478e+00,1.676627636e+00,0.000000000e+00,6.514833570e-01,-5.045509338e-02,-1.542568207e-02,-2.949666977e-02,-1.234468073e-05,-2.060317993e-02,-1.466464996e-02,0.000000000e+00,-6.007969379e-03,13.888890
9.039999962,905,905,1,-2.240808,0.609701,0.905769,-2.247492,0.603637,0.898121,-6.683588028e-03,-6.063163280e-03,-7.648169994e-03,-0.609701,-0.905769,1.091858,6.032228470e-03,-1.990855904e-03,1.434671879e-02,2.500000000e-01,1.000000000e+00,2.560322285e-01,-1.990855904e-03,1.014346719e+00,3.905817747e+00,7.665939629e-03,9.858712554e-01,2.560270131e-01,1.014351964e+00,3.961894274e+00,2.269222021e+00,1.456161737e+00,8.130602837e-01,0.204452,0.164466,0.125349,0.204452,0.005681,0.017937,-1.052878797e-03,-2.431333810e-02,1.159474254e-02,2.695709653e-02,7.041456178e-03,-1.133173704e-03,-9.437035769e-03,1.182894036e-02,-5.857088836e-04,-5.272030830e-05,9.488278884e-04,1.116292435e-03,8.209209889e-03,0.022990,-2.488326,-0.145188,2.488432,0.030032,-2.489459,2.489640,-0.966732,-0.251115,-0.048691,0.062466,-0.416355,0.907054,1.670160103e+01,1.973697066e+00,4.178605080e+00,4.178605080e+00,2.398777986e-03,2.947572708e+00,1.686439276e+00,0.000000000e+00,6.546467543e-01,1.665023804e+01,1.958094001e+00,4.148680687e+00,4.148680687e+00,2.386241453e-03,2.926650524e+00,1.671648979e+00,0.000000000e+00,6.485827565e-01,-5.136299133e-02,-1.560306549e-02,-2.992439270e-02,-1.253653318e-05,-2.092218399e-02,-1.479029655e-02,0.000000000e+00,-6.063997746e-03,13.888889
9.050000191,906,906,1,-2.278978,0.588377,0.909536,-2.285736,0.582672,0.901915,-6.757497787e-03,-5.704343319e-03,-7.620751858e-03,-0.588377,-0.909536,1.083256,6.096422672e-03,-2.054337645e-03,1.426637173e-02,2.500000000e-01,1.000000000e+00,2.560964227e-01,-2.054337645e-03,1.014266372e+00,3.904843092e+00,7.909032516e-03,9.859504104e-01,2.560908198e-01,1.014271975e+00,3.960594893e+00,2.175904751e+00,1.356039286e+00,8.198655844e-01,0.212352,0.163608,0.129024,0.212352,0.005745,0.018067,-7.151216269e-04,-2.386479080e-02,1.138417423e-02,2.645069174e-02,6.717659533e-03,-1.289285719e-03,-9.459890425e-03,1.167384814e-02,-5.660296301e-04,-7.515028119e-05,9.226639522e-04,1.085055759e-03,7.855597883e-03,0.054719,-2.517758,-0.158371,2.518353,0.061437,-2.519047,2.519797,-0.966583,-0.251610,-0.049090,0.062477,-0.416929,0.906789,1.672359657e+01,1.968453050e+00,4.177430630e+00,4.177430630e+00,2.392895753e-03,2.948496580e+00,1.681430459e+00,0.000000000e+00,6.517187953e-01,1.667147636e+01,1.952715874e+00,4.147162914e+00,4.147162914e+00,2.380204853e-03,2.927313805e+00,1.666557431e+00,0.000000000e+00,6.456012726e-01,-5.212020874e-02,-1.573717594e-02,-3.026771545e-02,-1.269089989e-05,-2.118277550e-02,-1.487302780e-02,0.000000000e+00,-6.117522717e-03,13.888890
9.060000420,907,907,1,-2.317312,0.566819,0.913395,-2.324681,0.561473,0.905798,-7.368803024e-03,-5.346536636e-03,-7.597744465e-03,-0.566819,-0.913395,1.074977,6.156027317e-03,-2.107958309e-03,1.418340206e-02,2.500000000e-01,1.000000000e+00,2.561560273e-01,-2.107958309e-03,1.014183402e+00,3.903937101e+00,8.114249445e-03,9.860317707e-01,2.561501861e-01,1.014189243e+00,3.959353924e+00,2.085311890e+00,1.258473516e+00,8.268383741e-01,0.219211,0.162675,0.132151,0.219211,0.005806,0.018168,2.051889896e-05,-2.433375269e-02,1.066789776e-02,2.656945586e-02,6.528098136e-03,-1.913271844e-03,-9.712710977e-03,1.185805351e-02,-5.449964665e-04,-1.089402940e-04,8.946910966e-04,1.053262153e-03,7.487497292e-03,0.086647,-2.547265,-0.171594,2.548738,0.093175,-2.549178,2.550880,-0.966446,-0.252064,-0.049449,0.062513,-0.417519,0.906515,1.674483490e+01,1.963021398e+00,4.175824642e+00,4.175824642e+00,2.386831446e-03,2.949099064e+00,1.676307321e+00,0.000000000e+00,6.487089396e-01,1.669211578e+01,1.947194695e+00,4.145304203e+00,4.145304203e+00,2.374012256e-03,2.927718878e+00,1.661394596e+00,0.000000000e+00,6.425426602e-01,-5.271911621e-02,-1.582670212e-02,-3.052043915e-02,-1.281918958e-05,-2.138018608e-02,-1.491272449e-02,0.000000000e+00,-6.166279316e-03,13.888888
9.070000648,908,908,1,-2.356341,0.545020,0.917374,-2.364818,0.540034,0.909797,-8.477210999e-03,-4.986047745e-03,-7.576465607e-03,-0.545020,-0.917374,1.067062,6.212055683e-03,-2.152265748e-03,1.409864426e-02,2.500000000e-01,1.000000000e+00,2.562120557e-01,-2.152265748e-03,1.014098644e+00,3.903086185e+00,8.283689618e-03,9.861148596e-01,2.562060058e-01,1.014104605e+00,3.958160877e+00,1.997572303e+00,1.163541555e+00,8.340308070e-01,0.225038,0.161670,0.134742,0.225038,0.005866,0.018242,1.135028899e-03,-2.566157281e-02,9.471163154e-03,2.737713605e-02,6.460024975e-03,-2.970710397e-03,-1.017718390e-02,1.241499558e-02,-5.230740644e-04,-1.534160692e-04,8.656277205e-04,1.022963552e-03,7.108231541e-03,0.118908,-2.577318,-0.185087,2.580059,0.125368,-2.580288,2.583332,-0.966322,-0.252476,-0.049767,0.062576,-0.418134,0.906228,1.676546669e+01,1.957445383e+00,4.173873425e+00,4.173873425e+00,2.380610444e-03,2.949440241e+00,1.671112895e+00,0.000000000e+00,6.456218362e-01,1.671232033e+01,1.941576004e+00,4.143195629e+00,4.143195629e+00,2.367677866e-03,2.927928925e+00,1.656204939e+00,0.000000000e+00,6.394128203e-01,-5.314636230e-02,-1.586937904e-02,-3.067779541e-02,-1.293257810e-05,-2.151131630e-02,-1.490795612e-02,0.000000000e+00,-6.209015846e-03,13.888889
9.080000877,909,909,1,-2.396552,0.522977,0.921500,-2.406593,0.518356,0.913946,-1.004052162e-02,-4.620492458e-03,-7.554590702e-03,-0.522977,-0.921500,1.059560,6.265640259e-03,-2.187616657e-03,1.401257515e-02,2.500000000e-01,1.000000000e+00,2.562656403e-01,-2.187616657e-03,1.014012575e+00,3.902272940e+00,8.418709040e-03,9.861992598e-01,2.562593222e-01,1.014018893e+00,3.957002878e+00,1.912847996e+00,1.071346879e+00,8.415011764e-01,0.229850,0.160598,0.136811,0.229850,0.005930,0.018295,2.603773028e-03,-2.778463066e-02,7.823415101e-03,2.898225561e-02,6.501102820e-03,-4.424743354e-03,-1.083444059e-02,1.338759810e-02,-5.006219726e-04,-2.078397665e-04,8.360345964e-04,9.963802295e-04,6.721251179e-03,0.151620,-2.608355,-0.199063,2.612758,0.158122,-2.612780,2.617560,-0.966211,-0.252846,-0.050041,0.062672,-0.418783,0.905921,1.678565979e+01,1.951770425e+00,4.171669960e+00,4.171669960e+00,2.374247415e-03,2.949584484e+00,1.665891647e+00,0.000000000e+00,6.424630284e-01,1.673226547e+01,1.935906172e+00,4.140931606e+00,4.140931606e+00,2.361205406e-03,2.928010225e+00,1.651033878e+00,0.000000000e+00,6.362186670e-01,-5.339431763e-02,-1.586425304e-02,-3.073835373e-02,-1.304200850e-05,-2.157425880e-02,-1.485776901e-02,0.000000000e+00,-6.244361401e-03,13.888888
