timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
14.450000763,1446,1446,1,13.167437,-2.907635,3.282819,13.319696,-2.999275,3.326599,1.522598267e-01,-9.163951874e-02,4.377985001e-02,2.907635,-3.282819,4.385345,1.071232557e-02,3.992156126e-03,2.081036568e-02,2.500000000e-01,1.000000000e+00,2.607123256e-01,3.992156126e-03,1.020810366e+00,3.835875273e+00,-1.500123180e-02,9.796726108e-01,2.606913149e-01,1.020831466e+00,3.915863037e+00,4.327401352e+01,3.257299423e+01,1.070102596e+01,0.060625,0.069204,0.060625,0.069204,0.005637,0.007832,1.371286213e-01,-1.697098911e-01,1.039540842e-01,2.416860759e-01,1.492578536e-03,1.759180129e-01,-5.048074946e-02,1.830237210e-01,1.077623689e-03,4.842292052e-03,0.000000000e+00,4.960752558e-03,4.339724779e-02,-3.710912,12.167156,-5.549962,12.720478,-3.709419,12.343074,12.888415,-0.812542,-0.560230,-0.160992,-0.470637,0.467576,0.748247,9.703935623e+00,1.300681382e-01,2.658872902e-01,2.658872902e-01,6.302233087e-04,1.817280054e-01,3.142957389e-02,3.721782565e-02,3.176289052e-02,9.698608398e+00,1.292988211e-01,2.659872174e-01,2.659872174e-01,6.217074697e-04,1.818736643e-01,3.098494373e-02,3.692680597e-02,3.199649602e-02,-5.327224731e-03,-7.693171501e-04,9.992718697e-05,-8.515838999e-06,1.456588507e-04,-4.446301609e-04,-2.910196781e-04,2.336055040e-04,13.888889
14.460000992,1447,1447,1,13.338480,-3.007410,3.414526,13.493985,-3.104143,3.461454,1.555051804e-01,-9.673285484e-02,4.692745209e-02,3.007410,-3.414526,4.550111,1.086518168e-02,4.015523940e-03,2.115321159e-02,2.500000000e-01,1.000000000e+00,2.608651817e-01,4.015523940e-03,1.021153212e+00,3.833629608e+00,-1.507514436e-02,9.793442488e-01,2.608439624e-01,1.021174431e+00,3.914886236e+00,4.640109253e+01,3.482812500e+01,1.157297039e+01,0.060385,0.068654,0.060385,0.068654,0.005651,0.007934,1.488485634e-01,-1.781735867e-01,1.193514615e-01,2.610488534e-01,3.672575578e-03,1.822562218e-01,-5.010351539e-02,1.890533864e-01,1.130280201e-03,5.152081139e-03,0.000000000e+00,5.274606403e-03,4.571390152e-02,-3.701070,12.389831,-5.604708,12.930809,-3.697397,12.572086,13.104506,-0.813625,-0.558636,-0.161063,-0.471439,0.471810,0.745078,9.701910019e+00,1.301420480e-01,2.673111856e-01,2.673111856e-01,6.229209248e-04,1.828763485e-01,3.119183332e-02,3.712506592e-02,3.207236528e-02,9.696641922e+00,1.293909252e-01,2.674352527e-01,2.674352527e-01,6.143662613e-04,1.830201596e-01,3.073117137e-02,3.681912646e-02,3.230763227e-02,-5.268096924e-03,-7.511228323e-04,1.240670681e-04,-8.554663509e-06,1.438111067e-04,-4.606619477e-04,-3.059394658e-04,2.352669835e-04,13.888889
14.470000267,1448,1448,1,13.511086,-3.111526,3.555249,13.669635,-3.213426,3.605543,1.585493088e-01,-1.018993855e-01,5.029439926e-02,3.111526,-3.555249,4.724552,1.101142168e-02,4.041356035e-03,2.149581909e-02,2.500000000e-01,1.000000000e+00,2.610114217e-01,4.041356035e-03,1.021495819e+00,3.831484795e+00,-1.515854895e-02,9.790165424e-01,2.609899640e-01,1.021517277e+00,3.914009809e+00,4.980482483e+01,3.726257324e+01,1.254225540e+01,0.060068,0.068081,0.060068,0.068081,0.005657,0.008033,1.606974006e-01,-1.865132451e-01,1.361945719e-01,2.813535333e-01,5.923761055e-03,1.885838658e-01,-4.951665550e-02,1.950663179e-01,1.180548687e-03,5.481146742e-03,0.000000000e+00,5.606840830e-03,4.815169424e-02,-3.689681,12.618690,-5.659129,13.147056,-3.683757,12.807274,13.326528,-0.814712,-0.557042,-0.161083,-0.472289,0.476276,0.741691,9.699959755e+00,1.302341372e-01,2.687756419e-01,2.687756419e-01,6.155629526e-04,1.840372384e-01,3.093732521e-02,3.701842949e-02,3.238907084e-02,9.694745064e+00,1.295023859e-01,2.689216733e-01,2.689216733e-01,6.069917581e-04,1.841778457e-01,3.046169877e-02,3.669787571e-02,3.262566775e-02,-5.214691162e-03,-7.317513227e-04,1.460313797e-04,-8.571194485e-06,1.406073570e-04,-4.756264389e-04,-3.205537796e-04,2.365969121e-04,13.888890
14.480000496,1449,1449,1,13.684834,-3.220055,3.705623,13.846180,-3.327167,3.759510,1.613464355e-01,-1.071124077e-01,5.388689041e-02,3.220055,-3.705623,4.909215,1.114973426e-02,4.069768824e-03,2.183616161e-02,2.500000000e-01,1.000000000e+00,2.611497343e-01,4.069768824e-03,1.021836162e+00,3.829458952e+00,-1.525196806e-02,9.786912799e-01,2.611279488e-01,1.021857977e+00,3.913246393e+00,5.350973511e+01,3.988870621e+01,1.362102985e+01,0.059670,0.067483,0.059670,0.067483,0.005653,0.008127,1.725808084e-01,-1.946272552e-01,1.546006054e-01,3.025974929e-01,8.236637339e-03,1.948600560e-01,-4.869488254e-02,2.010210752e-01,1.227383735e-03,5.830155220e-03,0.000000000e+00,5.957951304e-03,5.071456730e-02,-3.676696,12.853732,-5.713014,13.369238,-3.668459,13.048593,13.554460,-0.815803,-0.555451,-0.161055,-0.473193,0.480983,0.738068,9.698078156e+00,1.303459406e-01,2.702790797e-01,2.702790797e-01,6.081715110e-04,1.852097511e-01,3.066712059e-02,3.689820692e-02,3.271294758e-02,9.692913055e+00,1.296348125e-01,2.704450190e-01,2.704450190e-01,5.996075924e-04,1.853460521e-01,3.017779253e-02,3.656355292e-02,3.295070305e-02,-5.165100098e-03,-7.111281157e-04,1.659393311e-04,-8.563918527e-06,1.363009214e-04,-4.893280566e-04,-3.346540034e-04,2.377554774e-04,13.888889
14.490000725,1450,1450,1,13.859229,-3.333038,3.866313,14.023069,-3.445378,3.924025,1.638402939e-01,-1.123404503e-01,5.771112442e-02,3.333038,-3.866313,5.104657,1.127877831e-02,4.100882448e-03,2.217149734e-02,2.500000000e-01,1.000000000e+00,2.612787783e-01,4.100882448e-03,1.022171497e+00,3.827570438e+00,-1.535595115e-02,9.783709645e-01,2.612566948e-01,1.022193551e+00,3.912602425e+00,5.754185486e+01,4.271890640e+01,1.482294655e+01,0.059191,0.066860,0.059191,0.066860,0.005641,0.008218,1.843866706e-01,-2.023979276e-01,1.746928841e-01,3.247783482e-01,1.059886441e-02,2.010366768e-01,-4.761088639e-02,2.068692297e-01,1.269551809e-03,6.199603900e-03,0.000000000e+00,6.328258198e-03,5.340601504e-02,-3.662075,13.094913,-5.766127,13.597337,-3.651476,13.295950,13.788240,-0.816896,-0.553865,-0.160981,-0.474157,0.485941,0.734191,9.696265221e+00,1.304790676e-01,2.718200386e-01,2.718200386e-01,6.007705815e-04,1.863932014e-01,3.038242087e-02,3.676483780e-02,3.304405883e-02,9.691143990e+00,1.297897846e-01,2.720040083e-01,2.720040083e-01,5.922390847e-04,1.865243763e-01,2.988085523e-02,3.641660884e-02,3.328280896e-02,-5.121231079e-03,-6.892830133e-04,1.839697361e-04,-8.531496860e-06,1.311749220e-04,-5.015656352e-04,-3.482289612e-04,2.387501299e-04,13.888888
14.500000954,1451,1451,1,14.033702,-3.450499,4.037999,14.199675,-3.568048,4.099766,1.659727097e-01,-1.175489426e-01,6.176710129e-02,3.450499,-4.037999,5.311438,1.139700413e-02,4.134816118e-03,2.249896526e-02,2.500000000e-01,1.000000000e+00,2.613970041e-01,4.134816118e-03,1.022498965e+00,3.825843334e+00,-1.547107566e-02,9.780586958e-01,2.613745332e-01,1.022521496e+00,3.912093163e+00,6.192906189e+01,4.576583099e+01,1.616322899e+01,0.058628,0.066212,0.058628,0.066212,0.005619,0.008303,1.959840655e-01,-2.096867263e-01,1.966004372e-01,3.478936851e-01,1.299743354e-02,2.070572972e-01,-4.623549432e-02,2.125544101e-01,1.305604703e-03,6.589760538e-03,0.000000000e+00,6.717852782e-03,5.622898042e-02,-3.645793,13.342144,-5.818205,13.831291,-3.632795,13.549201,14.027760,-0.817988,-0.552285,-0.160866,-0.475188,0.491157,0.730042,9.694513321e+00,1.306351721e-01,2.733973265e-01,2.733973265e-01,5.933853099e-04,1.875872612e-01,3.008470312e-02,3.661885485e-02,3.338255361e-02,9.689434052e+00,1.299688816e-01,2.735974789e-01,2.735974789e-01,5.849126028e-04,1.877128631e-01,2.957244962e-02,3.625764698e-02,3.362220526e-02,-5.079269409e-03,-6.662905216e-04,2.001523972e-04,-8.472707123e-06,1.256018877e-04,-5.122534931e-04,-3.612078726e-04,2.396516502e-04,13.888889
14.510000229,1452,1452,1,14.207579,-3.572428,4.221362,14.375246,-3.695121,4.287414,1.676673889e-01,-1.226930618e-01,6.605243683e-02,3.572428,-4.221362,5.530112,1.150286198e-02,4.171597771e-03,2.281534672e-02,2.500000000e-01,1.000000000e+00,2.615028620e-01,4.171597771e-03,1.022815347e+00,3.824298859e+00,-1.559757255e-02,9.777572155e-01,2.614799738e-01,1.022838235e+00,3.911726952e+00,6.670058441e+01,4.904183578e+01,1.765874863e+01,0.057977,0.065540,0.057977,0.065540,0.005587,0.008383,2.072228789e-01,-2.163350582e-01,2.204568088e-01,3.719454110e-01,1.541756652e-02,2.128560990e-01,-4.453733563e-02,2.180114537e-01,1.333862310e-03,7.000603247e-03,0.000000000e+00,7.126544602e-03,5.918539315e-02,-3.627836,13.595278,-5.868955,14.070991,-3.612418,13.808134,14.272846,-0.819075,-0.550715,-0.160714,-0.476294,0.496639,0.725599,9.692822456e+00,1.308158338e-01,2.750096917e-01,2.750096917e-01,5.860421807e-04,1.887919009e-01,2.977552265e-02,3.646081313e-02,3.372862563e-02,9.687776566e+00,1.301737130e-01,2.752243578e-01,2.752243578e-01,5.776559701e-04,1.889117956e-01,2.925440297e-02,3.608744964e-02,3.396928310e-02,-5.045890808e-03,-6.421208382e-04,2.146661282e-04,-8.386210538e-06,1.198947430e-04,-5.211196840e-04,-3.733634949e-04,2.406574786e-04,13.888888
14.520000458,1453,1453,1,14.380093,-3.698781,4.417084,14.548943,-3.826507,4.487641,1.688499451e-01,-1.277260780e-01,7.055711746e-02,3.698781,-4.417084,5.761216,1.159474254e-02,4.211259075e-03,2.311706543e-02,2.500000000e-01,1.000000000e+00,2.615947425e-01,4.211259075e-03,1.023117065e+00,3.822960138e+00,-1.573571190e-02,9.774700403e-01,2.615714371e-01,1.023140430e+00,3.911514282e+00,7.188706207e+01,5.255891800e+01,1.932814026e+01,0.057236,0.064843,0.057236,0.064843,0.005544,0.008456,2.179277688e-01,-2.221605182e-01,2.463981062e-01,3.969380558e-01,1.784228720e-02,2.183563411e-01,-4.248339683e-02,2.231651396e-01,1.352395164e-03,7.431743667e-03,0.000000000e+00,7.553793024e-03,6.227624789e-02,-3.608209,13.854104,-5.918051,14.316262,-3.590366,14.072460,14.523252,-0.820155,-0.549159,-0.160531,-0.477483,0.502393,0.720841,9.691184998e+00,1.310227364e-01,2.766561806e-01,2.766561806e-01,5.787691334e-04,1.900075078e-01,2.945673466e-02,3.629150987e-02,3.408268467e-02,9.686167717e+00,1.304059476e-01,2.768837214e-01,2.768837214e-01,5.704982905e-04,1.901219785e-01,2.892874368e-02,3.590686619e-02,3.432452679e-02,-5.017280579e-03,-6.167888641e-04,2.275407314e-04,-8.270842955e-06,1.144707203e-04,-5.279909819e-04,-3.846436739e-04,2.418421209e-04,13.888888
14.530000687,1454,1454,1,14.550365,-3.829481,4.625826,14.719798,-3.962072,4.701089,1.694326401e-01,-1.325907707e-01,7.526254654e-02,3.829481,-4.625826,6.005264,1.167091727e-02,4.253755324e-03,2.340042591e-02,2.500000000e-01,1.000000000e+00,2.616709173e-01,4.253755324e-03,1.023400426e+00,3.821851969e+00,-1.588549651e-02,9.772006273e-01,2.616471648e-01,1.023424149e+00,3.911466599e+00,7.752037811e+01,5.632857132e+01,2.119180679e+01,0.056403,0.064124,0.056403,0.064124,0.005490,0.008522,2.279025167e-01,-2.269560695e-01,2.745607495e-01,4.228855968e-01,2.025415748e-02,2.234695405e-01,-4.003893211e-02,2.279297709e-01,1.358973794e-03,7.882303558e-03,0.000000000e+00,7.998595014e-03,6.550110132e-02,-3.586932,14.118336,-5.965134,14.566863,-3.566678,14.341805,14.778653,-0.821223,-0.547621,-0.160323,-0.478765,0.508421,0.715746,9.689595222e+00,1.312575191e-01,2.783358097e-01,2.783358097e-01,5.715952138e-04,1.912348866e-01,2.913036756e-02,3.611179814e-02,3.444525599e-02,9.684604645e+00,1.306671500e-01,2.785745859e-01,2.785745859e-01,5.634697154e-04,1.913444698e-01,2.859763801e-02,3.571682051e-02,3.468858451e-02,-4.990577698e-03,-5.903691053e-04,2.387762070e-04,-8.125498425e-06,1.095831394e-04,-5.327295512e-04,-3.949776292e-04,2.433285117e-04,13.888889
14.540000916,1455,1455,1,14.717392,-3.964408,4.848202,14.886707,-4.101634,4.928339,1.693153381e-01,-1.372258663e-01,8.013725281e-02,3.964408,-4.848202,6.262715,1.172965765e-02,4.299030639e-03,2.366149426e-02,2.500000000e-01,1.000000000e+00,2.617296576e-01,4.299030639e-03,1.023661494e+00,3.820999622e+00,-1.604690030e-02,9.769527912e-01,2.617054284e-01,1.023685694e+00,3.911595106e+00,8.363304901e+01,6.036128616e+01,2.327176476e+01,0.055475,0.063382,0.055475,0.063382,0.005425,0.008580,2.369263768e-01,-2.304914743e-01,3.050788939e-01,4.498150349e-01,2.263498120e-02,2.280941755e-01,-3.716807067e-02,2.322084457e-01,1.351084327e-03,8.350779302e-03,0.000000000e+00,8.459369652e-03,6.885766983e-02,-3.564046,14.387598,-6.009809,14.822463,-3.541411,14.615692,15.038619,-0.822273,-0.546109,-0.160101,-0.480150,0.514724,0.710292,9.688052177e+00,1.315218210e-01,2.800476253e-01,2.800476253e-01,5.645507481e-04,1.924750954e-01,2.879860252e-02,3.592257947e-02,3.481696919e-02,9.683079720e+00,1.309589744e-01,2.802959383e-01,2.802959383e-01,5.566012696e-04,1.925805807e-01,2.826353163e-02,3.551834449e-02,3.506220132e-02,-4.972457886e-03,-5.628466606e-04,2.483129501e-04,-7.949478459e-06,1.054853201e-04,-5.350708961e-04,-4.042349756e-04,2.452321351e-04,13.888890
14.550001144,1456,1456,1,14.880041,-4.103402,5.084760,15.048431,-4.244964,5.169900,1.683902740e-01,-1.415615082e-01,8.514070511e-02,4.103402,-5.084760,6.533965,1.176932454e-02,4.346884787e-03,2.389574051e-02,2.500000000e-01,1.000000000e+00,2.617693245e-01,4.346884787e-03,1.023895741e+00,3.820426464e+00,-1.621937938e-02,9.767307639e-01,2.617445588e-01,1.023920536e+00,3.911907673e+00,9.025798798e+01,6.466641235e+01,2.559157372e+01,0.054447,0.062620,0.054447,0.062620,0.005348,0.008628,2.447584867e-01,-2.325095534e-01,3.380799592e-01,4.777713418e-01,2.496669255e-02,2.321116328e-01,-3.383376449e-02,2.358895242e-01,1.325895777e-03,8.834886365e-03,0.000000000e+00,8.933824487e-03,7.234146446e-02,-3.539609,14.661415,-6.051647,15.082637,-3.514643,14.893527,15.302609,-0.823297,-0.544630,-0.159873,-0.481649,0.521302,0.704456,9.686548233e+00,1.318173558e-01,2.817906439e-01,2.817906439e-01,5.576667027e-04,1.937295198e-01,2.846391685e-02,3.572493792e-02,3.519862890e-02,9.681585312e+00,1.312830448e-01,2.820467651e-01,2.820467651e-01,5.499247345e-04,1.938320696e-01,2.792904899e-02,3.531261906e-02,3.544633090e-02,-4.962921143e-03,-5.343109369e-04,2.561211586e-04,-7.741968147e-06,1.025497913e-04,-5.348678678e-04,-4.123188555e-04,2.477020025e-04,13.888889
14.560000420,1457,1457,1,15.037050,-4.246264,5.335941,15.203589,-4.391784,5.426155,1.665391922e-01,-1.455197334e-01,9.021329880e-02,4.246264,-5.335941,6.819313,1.178824902e-02,4.397109151e-03,2.409887314e-02,2.500000000e-01,1.000000000e+00,2.617882490e-01,4.397109151e-03,1.024098873e+00,3.820156813e+00,-1.640236750e-02,9.765387177e-01,2.617628574e-01,1.024124265e+00,3.912412405e+00,9.742789459e+01,6.925197601e+01,2.817591667e+01,0.053316,0.061841,0.053316,0.061841,0.005258,0.008667,2.511345446e-01,-2.327294350e-01,3.736793995e-01,5.068212748e-01,2.723190188e-02,2.353891134e-01,-2.999913692e-02,2.388504893e-01,1.280271448e-03,9.331426583e-03,0.000000000e+00,9.418843314e-03,7.594535500e-02,-3.513700,14.939194,-6.090178,15.346843,-3.486468,15.174582,15.569952,-0.824289,-0.543194,-0.159653,-0.483276,0.528148,0.698215,9.685072899e+00,1.321456879e-01,2.835639119e-01,2.835639119e-01,5.509750335e-04,1.949999332e-01,2.812896855e-02,3.552005440e-02,3.559124097e-02,9.680109978e+00,1.316408664e-01,2.838258445e-01,2.838258445e-01,5.434726481e-04,1.951008290e-01,2.759700641e-02,3.510085121e-02,3.584205359e-02,-4.962921143e-03,-5.048215389e-04,2.619326115e-04,-7.502385415e-06,1.008957624e-04,-5.319621414e-04,-4.192031920e-04,2.508126199e-04,13.888890
14.570000648,1458,1458,1,15.187002,-4.392739,5.602047,15.350630,-4.541758,5.697325,1.636276245e-01,-1.490182877e-01,9.527730942e-02,4.392739,-5.602047,7.118925,1.178476214e-02,4.449361935e-03,2.426648140e-02,2.500000000e-01,1.000000000e+00,2.617847621e-01,4.449361935e-03,1.024266481e+00,3.820213795e+00,-1.659481600e-02,9.763804674e-01,2.617588043e-01,1.024292469e+00,3.913115740e+00,1.051738739e+02,7.412381744e+01,3.105005836e+01,0.052077,0.061047,0.052077,0.061047,0.005156,0.008694,2.557730973e-01,-2.308479697e-01,4.119731486e-01,5.370591283e-01,2.941603772e-02,2.377741486e-01,-2.562773973e-02,2.409535795e-01,1.210758928e-03,9.836077690e-03,0.000000000e+00,9.910316207e-03,7.965870947e-02,-3.486414,15.220206,-6.124895,15.614408,-3.456998,15.457980,15.839823,-0.825236,-0.541812,-0.159453,-0.485043,0.535252,0.691548,9.683618546e+00,1.325084716e-01,2.853660583e-01,2.853660583e-01,5.445081624e-04,1.962882429e-01,2.779655531e-02,3.530911356e-02,3.599584475e-02,9.678644180e+00,1.320339590e-01,2.856315970e-01,2.856315970e-01,5.372774904e-04,1.963888407e-01,2.727044001e-02,3.488437086e-02,3.625054657e-02,-4.974365234e-03,-4.745125771e-04,2.655386925e-04,-7.230672054e-06,1.005977392e-04,-5.261152983e-04,-4.247426987e-04,2.547018230e-04,13.888890
14.580000877,1459,1459,1,15.328347,-4.542534,5.883189,15.487871,-4.694500,5.983420,1.595239639e-01,-1.519656181e-01,1.002316475e-01,4.542534,-5.883189,7.432801,1.175746322e-02,4.503193311e-03,2.439427376e-02,2.500000000e-01,1.000000000e+00,2.617574632e-01,4.503193311e-03,1.024394274e+00,3.820619106e+00,-1.679527760e-02,9.762604237e-01,2.617308795e-01,1.024420857e+00,3.914023638e+00,1.135249405e+02,7.928586578e+01,3.423908615e+01,0.050725,0.060242,0.050725,0.060242,0.005039,0.008709,2.583787441e-01,-2.265444398e-01,4.530293345e-01,5.686101913e-01,3.150734678e-02,2.390958816e-01,-2.068523690e-02,2.420484126e-01,1.113638980e-03,1.034319773e-02,0.000000000e+00,1.040297747e-02,8.346693218e-02,-3.457862,15.503574,-6.155254,15.884509,-3.426355,15.742670,16.111225,-0.826129,-0.540498,-0.159290,-0.486966,0.542598,0.684436,9.682170868e+00,1.329072118e-01,2.871956229e-01,2.871956229e-01,5.382988602e-04,1.975965202e-01,2.746976726e-02,3.509347886e-02,3.641369939e-02,9.677168846e+00,1.324637234e-01,2.874620557e-01,2.874620557e-01,5.313717993e-04,1.976980865e-01,2.695258334e-02,3.466459364e-02,3.667312860e-02,-5.002021790e-03,-4.434883595e-04,2.664327621e-04,-6.927060895e-06,1.015663147e-04,-5.171839148e-04,-4.288852215e-04,2.594292164e-04,13.888889
14.590001106,1460,1460,1,15.459398,-4.695310,6.179234,15.613470,-4.849575,6.284180,1.540718079e-01,-1.542654037e-01,1.049466133e-01,4.695310,-6.179234,7.760725,1.170510054e-02,4.558051936e-03,2.447795868e-02,2.500000000e-01,1.000000000e+00,2.617051005e-01,4.558051936e-03,1.024477959e+00,3.821390629e+00,-1.700192504e-02,9.761825204e-01,2.616778314e-01,1.024505258e+00,3.915139675e+00,1.225061951e+02,8.473940277e+01,3.776679230e+01,0.049254,0.059431,0.049254,0.059431,0.004908,0.008710,2.586490512e-01,-2.194859236e-01,4.968784750e-01,6.016324759e-01,3.349968046e-02,2.391632497e-01,-1.514042914e-02,2.419721484e-01,9.849700145e-04,1.084564347e-02,0.000000000e+00,1.089027803e-02,8.735076338e-02,-3.428170,15.788248,-6.180676,16.156149,-3.394670,16.027411,16.382969,-0.826953,-0.539268,-0.159182,-0.489060,0.550163,0.676861,9.680716515e+00,1.333433092e-01,2.890506387e-01,2.890506387e-01,5.323796649e-04,1.989267766e-01,2.715183794e-02,3.487456962e-02,3.684611991e-02,9.675665855e+00,1.329313964e-01,2.893146574e-01,2.893146574e-01,5.257877056e-04,1.990302950e-01,2.664684504e-02,3.444298729e-02,3.711111471e-02,-5.050659180e-03,-4.119127989e-04,2.640187740e-04,-6.591959391e-06,1.035183668e-04,-5.049929023e-04,-4.315823317e-04,2.649948001e-04,13.888890
14.600000381,1461,1461,1,15.578339,-4.850686,6.489733,15.725470,-5.006505,6.598999,1.471309662e-01,-1.558194160e-01,1.092658043e-01,4.850686,-6.489733,8.102208,1.162669063e-02,4.613239318e-03,2.451395988e-02,2.500000000e-01,1.000000000e+00,2.616266906e-01,4.613239318e-03,1.024513960e+00,3.822543383e+00,-1.721236482e-02,9.761500359e-01,2.615987957e-01,1.024541855e+00,3.916462421e+00,1.321370544e+02,9.048305511e+01,4.165399170e+01,0.047658,0.058619,0.047658,0.058619,0.004763,0.008696,2.562837005e-01,-2.093367875e-01,5.434987545e-01,6.363129020e-01,3.539300710e-02,2.377656549e-01,-8.967921138e-03,2.405526936e-01,8.206684142e-04,1.133450493e-02,0.000000000e+00,1.136417594e-02,9.128512442e-02,-3.397466,16.072985,-6.200549,16.428135,-3.362073,16.310751,16.653652,-0.827693,-0.538142,-0.159148,-0.491341,0.557919,0.668813,9.679233551e+00,1.338180453e-01,2.909284234e-01,2.909284234e-01,5.267827073e-04,2.002807409e-01,2.684620395e-02,3.465389460e-02,3.729450703e-02,9.674110413e+00,1.334379613e-01,2.911859453e-01,2.911859453e-01,5.205560010e-04,2.003867775e-01,2.635671012e-02,3.422113508e-02,3.756587207e-02,-5.123138428e-03,-3.800839186e-04,2.575218678e-04,-6.226706319e-06,1.060366631e-04,-4.894938320e-04,-4.327595234e-04,2.713650465e-04,13.888889
14.610000610,1462,1462,1,15.683245,-5.008243,6.813866,15.821783,-5.164764,6.926862,1.385383606e-01,-1.565217972e-01,1.129965782e-01,5.008243,-6.813866,8.456433,1.152160764e-02,4.667910747e-03,2.449905872e-02,2.500000000e-01,1.000000000e+00,2.615216076e-01,4.667910747e-03,1.024499059e+00,3.824086905e+00,-1.742363349e-02,9.761661887e-01,2.614930272e-01,1.024527550e+00,3.917991877e+00,1.424290009e+02,9.651222992e+01,4.591678619e+01,0.045929,0.058622,0.045929,0.058622,0.004602,0.008666,2.509961724e-01,-1.957710087e-01,5.928019881e-01,6.728592515e-01,3.719685972e-02,2.346746027e-01,-2.149965614e-03,2.376139760e-01,6.166372914e-04,1.179904863e-02,0.000000000e+00,1.181515120e-02,9.523865581e-02,-3.365882,16.356331,-6.214233,16.699064,-3.328686,16.591005,16.921631,-0.828331,-0.537142,-0.159209,-0.493827,0.565827,0.660283,9.677694321e+00,1.343324482e-01,2.928255498e-01,2.928255498e-01,5.215388956e-04,2.016597986e-01,2.655637264e-02,3.443302214e-02,3.776021674e-02,9.672467232e+00,1.339841485e-01,2.930716872e-01,2.930716872e-01,5.157058476e-04,2.017682493e-01,2.608581632e-02,3.400071338e-02,3.803867847e-02,-5.227088928e-03,-3.482997417e-04,2.461373806e-04,-5.833047908e-06,1.084506512e-04,-4.705563188e-04,-4.323087633e-04,2.784617245e-04,13.888889
14.620000839,1463,1463,1,15.772121,-5.167526,7.150356,15.900276,-5.323798,7.266273,1.281547546e-01,-1.562714577e-01,1.159162521e-01,5.167526,-7.150356,8.822184,1.138973236e-02,4.721154459e-03,2.443122864e-02,2.500000000e-01,1.000000000e+00,2.613897324e-01,4.721154459e-03,1.024431229e+00,3.826023340e+00,-1.763246395e-02,9.762326479e-01,2.613604963e-01,1.024460435e+00,3.919721842e+00,1.533830109e+02,1.028190613e+02,5.056393814e+01,0.044361,0.059346,0.044059,0.059346,0.004424,0.008618,2.425267249e-01,-1.784893721e-01,6.446164846e-01,7.114830017e-01,3.892949596e-02,2.296451330e-01,5.320936441e-03,2.329821885e-01,3.689327277e-04,1.222644746e-02,0.000000000e+00,1.223201305e-02,9.917268902e-02,-3.333539,16.636600,-6.221071,16.967291,-3.294609,16.866245,17.185013,-0.828846,-0.536293,-0.159389,-0.496537,0.573841,0.651275,9.676070213e+00,1.348872632e-01,2.947377264e-01,2.947377264e-01,5.166774499e-04,2.030646503e-01,2.628600225e-02,3.421367332e-02,3.824458271e-02,9.670703888e+00,1.345703155e-01,2.949661613e-01,2.949661613e-01,5.112639046e-04,2.031743377e-01,2.583789825e-02,3.378358111e-02,3.853068501e-02,-5.366325378e-03,-3.169476986e-04,2.284348011e-04,-5.413545296e-06,1.096874475e-04,-4.481039941e-04,-4.300922155e-04,2.861022949e-04,13.888889
