timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
9.730000496,974,974,1,-2.855900,-1.847225,0.987944,-2.098203,-1.706281,0.939988,7.576966286e-01,1.409434080e-01,-4.795652628e-02,1.847225,-0.987944,2.094820,1.172074676e-02,2.203590702e-04,1.270759106e-02,2.500000000e-01,1.000000000e+00,2.617207468e-01,2.203590702e-04,1.012707591e+00,3.820867062e+00,-8.313976577e-04,9.874520302e-01,2.617206573e-01,1.012707710e+00,3.869422197e+00,1.400453568e+01,1.303923130e+01,9.653039575e-01,0.842010,0.060860,0.365956,0.842010,0.012483,0.029953,-1.767573208e-01,1.596406102e+00,6.767364740e-01,1.742907882e+00,-2.053577155e-01,6.938131452e-01,2.696678936e-01,7.721847296e-01,-4.184271209e-03,1.028269529e-02,1.095239818e-02,1.559477393e-02,5.327786505e-02,2.157409,-2.786655,-0.352952,3.524182,1.952051,-2.092842,2.861903,-0.992093,-0.112289,0.056059,0.096384,-0.395591,0.913356,1.650800133e+01,1.640858412e+00,3.633867979e+00,3.633867979e+00,3.366182093e-03,2.987832785e+00,1.567951679e+00,0.000000000e+00,4.608990848e-01,1.631384087e+01,1.596785307e+00,3.535987616e+00,3.535987616e+00,3.317852505e-03,2.906434774e+00,1.526708841e+00,0.000000000e+00,4.552728236e-01,-1.941604614e-01,-4.407310486e-02,-9.788036346e-02,-4.832958803e-05,-8.139801025e-02,-4.124283791e-02,0.000000000e+00,-5.626261234e-03,13.888889
9.740000725,975,975,1,-2.150771,-1.739772,0.922157,-1.410978,-1.579077,0.886842,7.397923470e-01,1.606955528e-01,-3.531432152e-02,1.739772,-0.922157,1.969056,1.514294744e-02,1.233478077e-03,1.305103302e-02,2.500000000e-01,1.000000000e+00,2.651429474e-01,1.233478077e-03,1.013051033e+00,3.771571875e+00,-4.592217971e-03,9.871227145e-01,2.651409209e-01,1.013053060e+00,3.820809841e+00,1.226997948e+01,1.142319107e+01,8.467898369e-01,0.887579,0.073935,0.374780,0.887579,0.018822,0.029268,-4.808976129e-02,1.588967681e+00,7.039312720e-01,1.738577008e+00,-2.293861657e-01,6.709654331e-01,2.674884796e-01,7.578672171e-01,-6.104448345e-03,9.674948640e-03,1.581528224e-02,1.951901801e-02,4.782780260e-02,2.004042,-2.116379,-0.088024,2.914660,1.774656,-1.445413,2.288804,-0.991686,-0.119030,0.048905,0.091703,-0.387049,0.917488,1.637407303e+01,1.606704235e+00,3.561701298e+00,3.561701298e+00,3.325900529e-03,2.927727699e+00,1.536679983e+00,0.000000000e+00,4.583855569e-01,1.615484047e+01,1.558699012e+00,3.454184294e+00,3.454184294e+00,3.223112551e-03,2.838563442e+00,1.492536664e+00,0.000000000e+00,4.513406157e-01,-2.192325592e-01,-4.800522327e-02,-1.075170040e-01,-1.027879771e-04,-8.916425705e-02,-4.414331913e-02,0.000000000e+00,-7.044941187e-03,13.888889
9.750000000,976,976,1,-1.467833,-1.612542,0.873756,-0.820713,-1.452008,0.852389,6.471197605e-01,1.605336666e-01,-2.136671543e-02,1.612542,-0.873756,1.834050,1.912081242e-02,2.334083663e-03,1.377975941e-02,2.500000000e-01,1.000000000e+00,2.691208124e-01,2.334083663e-03,1.013779759e+00,3.715877533e+00,-8.555279113e-03,9.864272475e-01,2.691135108e-01,1.013787031e+00,3.767135382e+00,1.043956375e+01,9.674421310e+00,7.651407719e-01,0.848797,0.086937,0.346995,0.848797,0.023508,0.026138,7.507993281e-02,1.418424129e+00,6.572805047e-01,1.565113902e+00,-2.287670523e-01,5.801699162e-01,2.367702425e-01,6.670769453e-01,-7.120247930e-03,8.053624071e-03,1.842309535e-02,2.133000828e-02,3.800946847e-02,1.826061,-1.467273,0.175740,2.342518,1.597294,-0.887103,1.827101,-0.990839,-0.129554,0.038120,0.085042,-0.379305,0.921355,1.621350098e+01,1.568326950e+00,3.479192972e+00,3.479192972e+00,3.230916103e-03,2.859313250e+00,1.502223015e+00,0.000000000e+00,4.542843997e-01,1.600749207e+01,1.525278807e+00,3.381897926e+00,3.381897926e+00,3.074091626e-03,2.778780699e+00,1.462804675e+00,0.000000000e+00,4.479973614e-01,-2.060089111e-01,-4.304814339e-02,-9.729504585e-02,-1.568244770e-04,-8.053255081e-02,-3.941833973e-02,0.000000000e+00,-6.287038326e-03,13.888888
9.760000229,977,977,1,-0.877024,-1.491246,0.845084,-0.358752,-1.343123,0.834723,5.182721615e-01,1.481227875e-01,-1.036131382e-02,1.491246,-0.845084,1.714054,2.260896564e-02,3.350129817e-03,1.473081112e-02,2.500000000e-01,1.000000000e+00,2.726089656e-01,3.350129817e-03,1.014730811e+00,3.668406963e+00,-1.211123168e-02,9.855231047e-01,2.725938261e-01,1.014745951e+00,3.722556591e+00,8.892210007e+00,8.173118591e+00,7.190913558e-01,0.742912,0.098589,0.291825,0.742912,0.026070,0.021296,1.716166586e-01,1.163370848e+00,5.681996346e-01,1.306037903e+00,-2.105659246e-01,4.579506814e-01,1.913032979e-01,5.391231775e-01,-7.293764967e-03,6.055875216e-03,1.894109696e-02,2.118107118e-02,2.654130757e-02,1.647959,-0.907452,0.409774,1.881286,1.437394,-0.449501,1.506038,-0.989516,-0.142164,0.025450,0.077401,-0.373236,0.924502,1.606479645e+01,1.534597158e+00,3.406222820e+00,3.406222820e+00,3.081517993e-03,2.799009323e+00,1.472213984e+00,0.000000000e+00,4.507698417e-01,1.590001011e+01,1.502449155e+00,3.332682371e+00,3.332682371e+00,2.890748205e-03,2.738243341e+00,1.441992640e+00,0.000000000e+00,4.467333853e-01,-1.647863388e-01,-3.214800358e-02,-7.354044914e-02,-1.907697879e-04,-6.076598167e-02,-3.022134304e-02,0.000000000e+00,-4.036456347e-03,13.888890
9.770000458,978,978,1,-0.411580,-1.388901,0.831977,-0.025487,-1.257245,0.828546,3.860931098e-01,1.316559315e-01,-3.431320190e-03,1.388901,-0.831977,1.619022,2.487611771e-02,4.153336864e-03,1.567673683e-02,2.500000000e-01,1.000000000e+00,2.748761177e-01,4.153336864e-03,1.015676737e+00,3.638227463e+00,-1.487755310e-02,9.846261144e-01,2.748528123e-01,1.015700102e+00,3.695432901e+00,7.734233379e+00,7.035497189e+00,6.987363100e-01,0.599370,0.108073,0.222867,0.599370,0.026693,0.015720,2.371779680e-01,8.940312862e-01,4.669358730e-01,1.036134362e+00,-1.840601265e-01,3.346161246e-01,1.434114426e-01,4.079374075e-01,-6.908999756e-03,4.150152206e-03,1.807883382e-02,1.979399472e-02,1.576306671e-02,1.487271,-0.468616,0.599211,1.559351,1.303211,-0.133999,1.310082,-0.987798,-0.155243,0.012471,0.069710,-0.369108,0.926768,1.595643616e+01,1.511504173e+00,3.356477737e+00,3.356477737e+00,2.897715895e-03,2.758073330e+00,1.451182723e+00,0.000000000e+00,4.493610859e-01,1.584064579e+01,1.491296768e+00,3.309302568e+00,3.309302568e+00,2.699885285e-03,2.719233751e+00,1.430291533e+00,0.000000000e+00,4.477765858e-01,-1.157903671e-01,-2.020740509e-02,-4.717516899e-02,-1.978306100e-04,-3.883957863e-02,-2.089118958e-02,0.000000000e+00,-1.584500074e-03,13.888888
9.780000687,979,979,1,-0.073796,-1.307506,0.828687,0.193753,-1.191626,0.828905,2.675487697e-01,1.158794165e-01,2.179741859e-04,1.307506,-0.828687,1.547997,2.576920390e-02,4.696987569e-03,1.644575596e-02,2.500000000e-01,1.000000000e+00,2.757692039e-01,4.696987569e-03,1.016445756e+00,3.626506090e+00,-1.675805449e-02,9.838977456e-01,2.757394016e-01,1.016475558e+00,3.686363220e+00,6.911751270e+00,6.217929363e+00,6.938225627e-01,0.444477,0.115096,0.151483,0.444477,0.025904,0.012544,2.771356702e-01,6.483725309e-01,3.709203303e-01,7.967264652e-01,-1.558521390e-01,2.253143340e-01,9.976968169e-02,2.915654778e-01,-6.242829375e-03,2.534069121e-03,1.652036794e-02,1.784143969e-02,7.572470699e-03,1.352330,-0.152185,0.741474,1.360866,1.196478,0.073129,1.198710,-0.985838,-0.167702,0.000202,0.062580,-0.366758,0.928209,1.589671516e+01,1.500169635e+00,3.332776546e+00,3.332776546e+00,2.706379164e-03,2.738822222e+00,1.439337254e+00,0.000000000e+00,4.502972066e-01,1.582232571e+01,1.489500046e+00,3.306797266e+00,3.306797266e+00,2.522779629e-03,2.717669964e+00,1.425266147e+00,0.000000000e+00,4.504664838e-01,-7.438945770e-02,-1.066958904e-02,-2.597928047e-02,-1.835995354e-04,-2.115225792e-02,-1.407110691e-02,0.000000000e+00,1.692771912e-04,13.888889
9.790000916,980,980,1,0.149882,-1.243809,0.830708,0.317498,-1.141318,0.832495,1.676160395e-01,1.024912596e-01,1.787185669e-03,1.243809,-0.830708,1.495706,2.553209662e-02,4.999197088e-03,1.695644855e-02,2.500000000e-01,1.000000000e+00,2.755320966e-01,4.999197088e-03,1.016956449e+00,3.629664898e+00,-1.784285903e-02,9.834139943e-01,2.754983604e-01,1.016990185e+00,3.691456318e+00,6.330818176e+00,5.633752346e+00,6.970654130e-01,0.294924,0.119745,0.102062,0.294924,0.024248,0.013052,2.989347577e-01,4.388090670e-01,2.866846621e-01,6.034098864e-01,-1.292647272e-01,1.340853274e-01,6.256636232e-02,1.964759380e-01,-5.477031693e-03,1.232238021e-03,1.471121516e-02,1.574598812e-02,6.473735441e-03,1.244910,0.055589,0.840661,1.246151,1.115646,0.189674,1.131654,-0.983792,-0.178984,-0.010857,0.056309,-0.365857,0.928966,1.587845993e+01,1.498273611e+00,3.330138445e+00,3.330138445e+00,2.528836252e-03,2.737154484e+00,1.434231997e+00,0.000000000e+00,4.529152215e-01,1.583198929e+01,1.493626237e+00,3.317614555e+00,3.317614555e+00,2.370974747e-03,2.727298021e+00,1.423926592e+00,0.000000000e+00,4.538768828e-01,-4.647064209e-02,-4.647374153e-03,-1.252388954e-02,-1.578615047e-04,-9.856462479e-03,-1.030540466e-02,0.000000000e+00,9.616613388e-04,13.888890
9.800000191,981,981,1,0.277534,-1.193429,0.835285,0.363072,-1.101795,0.837509,8.553799987e-02,9.163379669e-02,2.223849297e-03,1.193429,-0.835285,1.456700,2.453145385e-02,5.108092446e-03,1.719725132e-02,2.500000000e-01,1.000000000e+00,2.745314538e-01,5.108092446e-03,1.017197251e+00,3.642910480e+00,-1.829372160e-02,9.831854105e-01,2.744962871e-01,1.017232418e+00,3.705814838e+00,5.910940647e+00,5.206734180e+00,7.042061687e-01,0.260462,0.122292,0.086055,0.260462,0.022139,0.013254,3.087263703e-01,2.650520802e-01,2.150692344e-01,4.602383673e-01,-1.055069789e-01,5.982140452e-02,3.175089881e-02,1.253732145e-01,-4.708515946e-03,2.013188787e-04,1.288744807e-02,1.372213382e-02,1.098765060e-02,1.163485,0.172537,0.903069,1.176209,1.057978,0.232358,1.083194,-0.981785,-0.188883,-0.020539,0.050989,-0.366073,0.929188,1.588845348e+01,1.502367139e+00,3.340958357e+00,3.340958357e+00,2.376658376e-03,2.746772766e+00,1.432857990e+00,0.000000000e+00,4.562813044e-01,1.585697460e+01,1.500576138e+00,3.334882975e+00,3.334882975e+00,2.247955184e-03,2.742384195e+00,1.423845887e+00,0.000000000e+00,4.572019577e-01,-3.147888184e-02,-1.791000366e-03,-6.075382233e-03,-1.287031919e-04,-4.388570786e-03,-9.012103081e-03,0.000000000e+00,9.206533432e-04,13.888888
9.810000420,982,982,1,0.326386,-1.152597,0.841007,0.345072,-1.069697,0.843139,1.868650317e-02,8.290040493e-02,2.131760120e-03,1.152597,-0.841007,1.426805,2.309492230e-02,5.075806752e-03,1.719558239e-02,2.500000000e-01,1.000000000e+00,2.730949223e-01,5.075806752e-03,1.017195582e+00,3.662070036e+00,-1.827373356e-02,9.831863046e-01,2.730603218e-01,1.017230153e+00,3.725294590e+00,5.595814228e+00,4.882700443e+00,7.131143808e-01,0.271048,0.123069,0.070744,0.271048,0.019847,0.013218,3.108118176e-01,1.223728284e-01,1.547553390e-01,3.681417108e-01,-8.475949615e-02,-1.601092517e-04,6.483606528e-03,8.500726521e-02,-3.981751390e-03,-6.150100380e-04,1.115698460e-02,1.186216157e-02,1.546310540e-02,1.105323,0.215423,0.934963,1.126119,1.020563,0.215263,1.043018,-0.979902,-0.197384,-0.028845,0.046606,-0.367132,0.929000,1.591389084e+01,1.509328485e+00,3.358310938e+00,3.358310938e+00,2.253337763e-03,2.761900902e+00,1.432767272e+00,0.000000000e+00,4.595805407e-01,1.588750553e+01,1.508068204e+00,3.353528738e+00,3.353528738e+00,2.152386121e-03,2.758659601e+00,1.423416018e+00,0.000000000e+00,4.598767161e-01,-2.638530731e-02,-1.260280609e-03,-4.782199860e-03,-1.009516418e-04,-3.241300583e-03,-9.351253510e-03,0.000000000e+00,2.961754799e-04,13.888890
9.820000648,983,983,1,0.311074,-1.118576,0.847292,0.275308,-1.042785,0.849150,-3.576540947e-02,7.579088211e-02,1.858532429e-03,1.118576,-0.847292,1.403252,2.146151662e-02,4.946605302e-03,1.699471474e-02,2.500000000e-01,1.000000000e+00,2.714615166e-01,4.946605302e-03,1.016994715e+00,3.684089899e+00,-1.791920699e-02,9.833764434e-01,2.714286745e-01,1.017027497e+00,3.746942043e+00,5.349514484e+00,4.626562595e+00,7.229525447e-01,0.276440,0.122406,0.071927,0.276440,0.017527,0.012997,3.080229163e-01,5.303330719e-03,1.039159372e-01,3.251226842e-01,-6.679242849e-02,-4.861800745e-02,-1.421065815e-02,8.382649720e-02,-3.313550726e-03,-1.266547246e-03,9.560771286e-03,1.019765250e-02,1.911344007e-02,1.067507,0.198364,0.941787,1.085781,1.000715,0.149746,1.011856,-0.978198,-0.204558,-0.035854,0.043096,-0.368827,0.928499,1.594489288e+01,1.516857028e+00,3.377075911e+00,3.377075911e+00,2.157537034e-03,2.778236389e+00,1.432337999e+00,0.000000000e+00,4.622416496e-01,1.591689110e+01,1.514613390e+00,3.370228767e+00,3.370228767e+00,2.080731560e-03,2.773306608e+00,1.421718836e+00,0.000000000e+00,4.615616798e-01,-2.800178528e-02,-2.243638039e-03,-6.847143173e-03,-7.680547424e-05,-4.929780960e-03,-1.061916351e-02,0.000000000e+00,-6.799697876e-04,13.888889
9.830000877,984,984,1,0.243489,-1.089562,0.854021,0.163191,-1.019695,0.855611,-8.029769361e-02,6.986665726e-02,1.590251923e-03,1.089562,-0.854021,1.384376,1.978683472e-02,4.754063208e-03,1.664173603e-02,2.500000000e-01,1.000000000e+00,2.697868347e-01,4.754063208e-03,1.016641736e+00,3.706935406e+00,-1.733452827e-02,9.837117195e-01,2.697565556e-01,1.016672015e+00,3.768850088e+00,5.150402546e+00,4.416800499e+00,7.336019278e-01,0.278200,0.120594,0.110025,0.278200,0.015264,0.012634,3.021978140e-01,-9.108673036e-02,6.081946567e-02,3.214332163e-01,-5.125098675e-02,-8.792358637e-02,-3.121504933e-02,1.064499915e-01,-2.707305830e-03,-1.792630297e-03,8.107451722e-03,8.733487688e-03,2.197570913e-02,1.047346,0.132748,0.928024,1.055725,0.996095,0.044824,0.997103,-0.976703,-0.210512,-0.041671,0.040381,-0.371001,0.927754,1.597470379e+01,1.523449183e+00,3.393899202e+00,3.393899202e+00,2.085709944e-03,2.792938948e+00,1.430642009e+00,0.000000000e+00,4.639196992e-01,1.594092941e+01,1.519327164e+00,3.382999659e+00,3.382999659e+00,2.028831979e-03,2.784631729e+00,1.418308973e+00,0.000000000e+00,4.620855451e-01,-3.377437592e-02,-4.122018814e-03,-1.089954376e-02,-5.687796511e-05,-8.307218552e-03,-1.233303547e-02,0.000000000e+00,-1.834154129e-03,13.888889
9.840000153,985,985,1,0.133123,-1.064467,0.861315,0.016178,-0.999680,0.862735,-1.169441938e-01,6.478697062e-02,1.419842243e-03,1.064467,-0.861315,1.369290,1.816466451e-02,4.522177856e-03,1.618027687e-02,2.500000000e-01,1.000000000e+00,2.681646645e-01,4.522177856e-03,1.016180277e+00,3.729331732e+00,-1.659617014e-02,9.841511846e-01,2.681373358e-01,1.016207576e+00,3.789877176e+00,4.986206532e+00,4.240885258e+00,7.453220487e-01,0.277419,0.117881,0.142591,0.277419,0.013096,0.012160,2.945364416e-01,-1.709009558e-01,2.399194241e-02,3.413714468e-01,-3.777196258e-02,-1.199978143e-01,-4.526710510e-02,1.336985677e-01,-2.160266042e-03,-2.223301213e-03,6.790990476e-03,7.465076633e-03,2.417935617e-02,1.042493,0.027617,0.897286,1.042858,1.004721,-0.092380,1.008959,-0.975432,-0.215356,-0.046405,0.038378,-0.373539,0.926820,1.599908161e+01,1.528209567e+00,3.406776667e+00,3.406776667e+00,2.033686964e-03,2.804300308e+00,1.427227736e+00,0.000000000e+00,4.644401073e-01,1.595718288e+01,1.521736741e+00,3.390771866e+00,3.390771866e+00,1.992689911e-03,2.791713953e+00,1.413033009e+00,0.000000000e+00,4.613904357e-01,-4.189872742e-02,-6.472826004e-03,-1.600480080e-02,-4.099705257e-05,-1.258635521e-02,-1.419472694e-02,0.000000000e+00,-3.049671650e-03,13.888888
9.850000381,986,986,1,-0.012490,-1.042712,0.869407,-0.159830,-0.982413,0.870795,-1.473394334e-01,6.029880047e-02,1.387953758e-03,1.042712,-0.869407,1.357614,1.664748788e-02,4.267527256e-03,1.564860344e-02,2.500000000e-01,1.000000000e+00,2.666474879e-01,4.267527256e-03,1.015648603e+00,3.750522137e+00,-1.575885154e-02,9.846587777e-01,2.666231692e-01,1.015672922e+00,3.809394836e+00,4.850590229e+00,4.092031956e+00,7.585581541e-01,0.303642,0.114469,0.170487,0.303642,0.011038,0.012682,2.858322859e-01,-2.374700010e-01,-7.782004774e-03,3.716889322e-01,-2.602323145e-02,-1.463704109e-01,-5.696729198e-02,1.592067182e-01,-1.667077653e-03,-2.581430599e-03,5.599127151e-03,6.386952009e-03,2.585181035e-02,1.050956,-0.109888,0.852459,1.056686,1.024933,-0.256259,1.056483,-0.974389,-0.219201,-0.050159,0.037012,-0.376359,0.925735,1.601556778e+01,1.530658722e+00,3.414624453e+00,3.414624453e+00,1.997460844e-03,2.811390877e+00,1.421938539e+00,0.000000000e+00,4.637424648e-01,1.596438503e+01,1.521633983e+00,3.393061638e+00,3.393061638e+00,1.968782395e-03,2.794135571e+00,1.405900121e+00,0.000000000e+00,4.594878256e-01,-5.118274689e-02,-9.024739265e-03,-2.156281471e-02,-2.867844887e-05,-1.725530624e-02,-1.603841782e-02,0.000000000e+00,-4.254639149e-03,13.888889
9.860000610,987,987,1,-0.187386,-1.024062,0.878571,-0.360177,-0.967843,0.880079,-1.727908254e-01,5.621814728e-02,1.507639885e-03,1.024062,-0.878571,1.349292,1.526188850e-02,4.000981804e-03,1.507878304e-02,2.500000000e-01,1.000000000e+00,2.652618885e-01,4.000981804e-03,1.015078783e+00,3.770083427e+00,-1.485996507e-02,9.852038026e-01,2.652405500e-01,1.015100121e+00,3.827092409e+00,4.740899086e+00,3.967063904e+00,7.738354802e-01,0.362745,0.110524,0.194436,0.362745,0.009088,0.014121,2.766131163e-01,-2.934801280e-01,-3.549842536e-02,4.048524797e-01,-1.571413688e-02,-1.682559997e-01,-6.680116802e-02,1.817124486e-01,-1.221444923e-03,-2.884613350e-03,4.517330788e-03,5.497199483e-03,2.710229345e-02,1.071069,-0.274143,0.795838,1.105597,1.055355,-0.442399,1.144330,-0.973571,-0.222145,-0.053025,0.036216,-0.379399,0.924524,1.602288437e+01,1.530583739e+00,3.416952610e+00,3.416952610e+00,1.973499311e-03,2.813788891e+00,1.414782286e+00,0.000000000e+00,4.618366063e-01,1.596202660e+01,1.518975496e+00,3.389751434e+00,3.389751434e+00,1.954127802e-03,2.791794538e+00,1.397010446e+00,0.000000000e+00,4.564322829e-01,-6.085777283e-02,-1.160824299e-02,-2.720117569e-02,-1.937150955e-05,-2.199435234e-02,-1.777184010e-02,0.000000000e+00,-5.404323339e-03,13.888889
9.870000839,988,988,1,-0.386854,-1.008513,0.889093,-0.581210,-0.956102,0.890872,-1.943559647e-01,5.241096020e-02,1.778960228e-03,1.008513,-0.889093,1.344465,1.401907206e-02,3.729947144e-03,1.449704170e-02,2.500000000e-01,1.000000000e+00,2.640190721e-01,3.729947144e-03,1.014497042e+00,3.787802219e+00,-1.392641012e-02,9.857614040e-01,2.640005350e-01,1.014515519e+00,3.842854023e+00,4.656776905e+00,3.865058422e+00,7.917183638e-01,0.414165,0.106176,0.215021,0.414165,0.007241,0.015280,2.672314346e-01,-3.411154747e-01,-5.998156965e-02,4.374588132e-01,-6.592533551e-03,-1.866312623e-01,-7.516397536e-02,2.013065219e-01,-8.168843342e-04,-3.146674950e-03,3.530525370e-03,4.799319897e-03,2.802122943e-02,1.101448,-0.460725,0.729238,1.193924,1.094855,-0.647356,1.271919,-0.972968,-0.224273,-0.055082,0.035929,-0.382615,0.923209,1.602051926e+01,1.527938962e+00,3.413639069e+00,3.413639069e+00,1.958812820e-03,2.811390400e+00,1.405858755e+00,0.000000000e+00,4.587763846e-01,1.595008087e+01,1.513819695e+00,3.380950689e+00,3.380950689e+00,1.946244854e-03,2.784787178e+00,1.386509418e+00,0.000000000e+00,4.523022771e-01,-7.043838501e-02,-1.411926746e-02,-3.268837929e-02,-1.256796531e-05,-2.660322189e-02,-1.934933662e-02,0.000000000e+00,-6.474107504e-03,13.888890
9.880000114,989,989,1,-0.607193,-0.996217,0.901254,-0.820086,-0.947439,0.903450,-2.128931880e-01,4.877740145e-02,2.196311951e-03,0.996217,-0.901254,1.343394,1.292157173e-02,3.459137864e-03,1.392436028e-02,2.500000000e-01,1.000000000e+00,2.629215717e-01,3.459137864e-03,1.013924360e+00,3.803586245e+00,-1.297644060e-02,9.863111377e-01,2.629055977e-01,1.013940334e+00,3.856670856e+00,4.599302292e+00,3.786511660e+00,8.127909899e-01,0.458892,0.101528,0.232693,0.458892,0.005487,0.016194,2.579157948e-01,-3.821596503e-01,-8.192279935e-02,4.682711959e-01,1.559647266e-03,-2.022841573e-01,-8.237866312e-02,2.184205949e-01,-4.470619606e-04,-3.378623631e-03,2.623853274e-03,4.301112611e-03,2.868213877e-02,1.140952,-0.666176,0.654084,1.321198,1.142512,-0.868461,1.435116,-0.972572,-0.225663,-0.056400,0.036101,-0.385976,0.921802,1.600845146e+01,1.522780657e+00,3.404791594e+00,3.404791594e+00,1.950914040e-03,2.804291487e+00,1.395313144e+00,0.000000000e+00,4.546397626e-01,1.592884254e+01,1.506288171e+00,3.366909742e+00,3.366909742e+00,1.943076611e-03,2.773333311e+00,1.374566317e+00,0.000000000e+00,4.471904039e-01,-7.960891724e-02,-1.649248600e-02,-3.788185120e-02,-7.837428711e-06,-3.095817566e-02,-2.074682713e-02,0.000000000e+00,-7.449358702e-03,13.888889
9.890000343,990,990,1,-0.845516,-0.987425,0.915328,-1.074614,-0.942186,0.918081,-2.290980816e-01,4.523831606e-02,2.752542496e-03,0.987425,-0.915328,1.346415,1.196715236e-02,3.191472730e-03,1.337778568e-02,2.500000000e-01,1.000000000e+00,2.619671524e-01,3.191472730e-03,1.013377786e+00,3.817419052e+00,-1.202235557e-02,9.868366718e-01,2.619535923e-01,1.013391376e+00,3.868591309e+00,4.570540428e+00,3.732877731e+00,8.376631141e-01,0.497671,0.096659,0.247786,0.497671,0.004898,0.016890,2.488042861e-01,-4.180688262e-01,-1.019038558e-01,4.970608950e-01,8.931143209e-03,-2.158492506e-01,-8.870898187e-02,2.335378975e-01,-1.059453934e-04,-3.589287866e-03,1.783000655e-03,4.009152297e-03,2.914410271e-02,1.188657,-0.887823,0.571485,1.483622,1.197588,-1.103672,1.628591,-0.972369,-0.226377,-0.057034,0.036690,-0.389461,0.920312,1.598698044e+01,1.515229702e+00,3.390661716e+00,3.390661716e+00,1.947740791e-03,2.792713404e+00,1.383314371e+00,0.000000000e+00,4.495185614e-01,1.589882851e+01,1.496544957e+00,3.347975731e+00,3.347975731e+00,1.942907926e-03,2.757738590e+00,1.361365557e+00,0.000000000e+00,4.411969483e-01,-8.815193176e-02,-1.868474483e-02,-4.268598557e-02,-4.832865670e-06,-3.497481346e-02,-2.194881439e-02,0.000000000e+00,-8.321613073e-03,13.888890
9.900000572,991,991,1,-1.099597,-0.982467,0.931583,-1.343134,-0.940739,0.935025,-2.435373068e-01,4.172807932e-02,3.442168236e-03,0.982467,-0.931583,1.353916,1.115170121e-02,2.928841393e-03,1.287078857e-02,2.500000000e-01,1.000000000e+00,2.611517012e-01,2.928841393e-03,1.012870789e+00,3.829316378e+00,-1.107294299e-02,9.873248339e-01,2.611403167e-01,1.012882113e+00,3.878689051e+00,4.573328972e+00,3.706347466e+00,8.669818044e-01,0.531036,0.091632,0.260536,0.531036,0.005024,0.017390,2.399652302e-01,-4.500332475e-01,-1.204199269e-01,5.240364075e-01,1.568622328e-02,-2.278410792e-01,-9.437125921e-02,2.471103966e-01,2.121638972e-04,-3.785808105e-03,9.942335309e-04,3.919930663e-03,2.945424244e-02,1.243818,-1.123618,0.482287,1.676186,1.259504,-1.351459,1.847374,-0.972348,-0.226467,-0.057031,0.037659,-0.393056,0.918743,1.595662975e+01,1.505450130e+00,3.371597767e+00,3.371597767e+00,1.947573619e-03,2.776963234e+00,1.370047212e+00,0.000000000e+00,4.435127676e-01,1.586072540e+01,1.484786153e+00,3.324570894e+00,3.324570894e+00,1.944294781e-03,2.738372326e+00,1.347105384e+00,0.000000000e+00,4.344269931e-01,-9.590435028e-02,-2.066397667e-02,-4.702687263e-02,-3.278837539e-06,-3.859090805e-02,-2.294182777e-02,0.000000000e+00,-9.085774422e-03,13.888890
