timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
9.940104485,-11.113631,8.627685,13.180720,-1.960686,-1.803750,0.046042,27.448219,41.593288,31.848515,6.406513691,-3.931566000,-0.221710816,0.398118615,-0.170505926,-0.960670888,4.200619,3.934380,9.744671,0.001160,0.001182,0.002317,9.098704,IMU
9.950187683,-11.136523,8.625370,13.264085,-2.005275,-1.809802,0.047751,27.318455,41.381966,32.088673,6.401498795,-3.915134907,-0.225146919,0.396933705,-0.168477595,-0.961941540,4.201531,3.934061,9.748384,0.001144,0.001187,0.002296,9.098704,IMU
9.960271835,-11.159351,8.621859,13.343799,-2.049103,-1.808754,0.046615,27.178852,41.189178,32.301441,6.396291256,-3.898936749,-0.228223741,0.395793051,-0.166401848,-0.963150680,4.202466,3.933750,9.752242,0.001128,0.001191,0.002275,9.098704,IMU
9.970355034,-11.181808,8.617014,13.418884,-2.095449,-1.816230,0.051938,27.042625,40.983944,32.513641,6.390746117,-3.882645845,-0.230828404,0.394701928,-0.164244175,-0.964306951,4.203423,3.933446,9.756265,0.001112,0.001195,0.002254,9.098704,IMU
9.980439186,-11.204511,8.611123,13.491251,-2.135855,-1.821848,0.051537,26.911062,40.799152,32.719311,6.385044098,-3.866607428,-0.233202219,0.393642724,-0.162060246,-0.965422869,4.204403,3.933148,9.760426,0.001096,0.001199,0.002233,9.098704,IMU
9.990523338,-11.226770,8.603811,13.557128,-2.178065,-1.831719,0.059118,26.749880,40.604454,32.886848,6.378886700,-3.850399971,-0.234973893,0.392646104,-0.159787253,-0.966491401,4.205408,3.932859,9.764752,0.001079,0.001203,0.002212,9.098704,IMU
10.000606537,-11.249937,8.595696,13.621147,-2.211424,-1.839312,0.058882,26.590738,40.410778,33.057373,6.372644901,-3.834646225,-0.236692175,0.391667545,-0.157536492,-0.967545748,4.206430,3.932576,9.769149,0.001062,0.001206,0.002192,9.098704,IMU
10.010690689,-11.272897,8.586388,13.680611,-2.250915,-1.845867,0.062517,26.454664,40.238029,33.248417,6.366103172,-3.818921328,-0.238005683,0.390735805,-0.155228302,-0.968557239,4.207474,3.932300,9.773730,0.001045,0.001210,0.002170,9.098704,IMU
10.020774841,-11.296309,8.576156,13.737424,-2.286203,-1.854550,0.064902,26.312401,40.054665,33.431614,6.359391689,-3.803445816,-0.239154890,0.389830053,-0.152909756,-0.969547570,4.208541,3.932032,9.778439,0.001028,0.001214,0.002150,9.098704,IMU
10.030858040,-11.320710,8.565228,13.793316,-2.318449,-1.863780,0.065472,26.171564,39.870029,33.615658,6.352632523,-3.788419247,-0.240345463,0.388932645,-0.150620356,-0.970532417,4.209627,3.931770,9.783238,0.001011,0.001217,0.002129,9.098704,IMU
10.040942192,-11.346682,8.553852,13.850838,-2.350864,-1.872295,0.067237,26.052670,39.680229,33.834934,6.345970631,-3.773982048,-0.241855428,0.388018578,-0.148403019,-0.971535087,4.210730,3.931515,9.788115,0.000994,0.001221,0.002108,9.098704,IMU
10.051026344,-11.375259,8.539372,13.913445,-2.388288,-1.880162,0.066628,25.957901,39.474293,34.123695,6.339527130,-3.760211706,-0.243860751,0.387067914,-0.146254137,-0.972548187,4.211963,3.931245,9.794158,0.000977,0.001225,0.002088,9.098704,IMU
10.061109543,-11.403294,8.526816,13.975330,-2.429021,-1.889664,0.066871,25.845791,39.273094,34.341679,6.333058357,-3.746732712,-0.245877936,0.386122823,-0.144086644,-0.973529220,4.213103,3.931005,9.799264,0.000960,0.001229,0.002067,9.098704,IMU
10.071193695,-11.431925,8.513494,14.037081,-2.468298,-1.894819,0.069444,25.722956,39.064964,34.544781,6.326563358,-3.733607054,-0.247934565,0.385183662,-0.141921073,-0.974488795,4.214262,3.930773,9.804463,0.000943,0.001231,0.002046,9.098704,IMU
10.081276894,-11.461248,8.499461,14.100826,-2.511225,-1.905061,0.072225,25.631477,38.851986,34.786160,6.320123196,-3.720806360,-0.250185817,0.384232670,-0.139756456,-0.975431383,4.215441,3.930550,9.809780,0.000925,0.001235,0.002026,9.098704,IMU
10.091361046,-11.491633,8.484841,14.168134,-2.554797,-1.912798,0.074964,25.551836,38.633469,35.041546,6.313839436,-3.708456516,-0.252794802,0.383256018,-0.137619987,-0.976366758,4.216636,3.930334,9.815187,0.000908,0.001238,0.002005,9.098704,IMU
10.101445198,-11.522028,8.469263,14.236161,-2.604211,-1.919080,0.081328,25.471149,38.412430,35.285706,6.307512760,-3.696209431,-0.255420208,0.382283419,-0.135441452,-0.977266312,4.217850,3.930127,9.820740,0.000892,0.001241,0.001984,9.098704,IMU
10.111528397,-11.553127,8.452946,14.306701,-2.648554,-1.926851,0.081330,25.369717,38.175488,35.494251,6.301303864,-3.684414625,-0.258257866,0.381298453,-0.133265451,-0.978135943,4.219084,3.929929,9.826345,0.000875,0.001243,0.001964,9.098704,IMU
10.121612549,-11.583570,8.435393,14.375660,-2.702780,-1.934298,0.093708,25.285879,37.943527,35.718567,6.294867992,-3.672428608,-0.260876477,0.380338222,-0.130999550,-0.978959560,4.220338,3.929741,9.832118,0.000858,0.001245,0.001943,9.098704,IMU
10.131696701,-11.614780,8.417071,14.448519,-2.750427,-1.945835,0.094199,25.213633,37.704746,35.942921,6.288600922,-3.660872698,-0.263804793,0.379355431,-0.128735289,-0.979755998,4.221612,3.929562,9.837954,0.000841,0.001248,0.001922,9.098704,IMU
10.141779900,-11.644795,8.397313,14.518888,-2.806947,-1.957117,0.104658,25.119741,37.454166,36.129494,6.282054424,-3.649038315,-0.266365170,0.378410012,-0.126344174,-0.980483532,4.222908,3.929394,9.843937,0.000824,0.001249,0.001902,9.098704,IMU
10.151864052,-11.674642,8.376458,14.589592,-2.857188,-1.965928,0.108316,25.024971,37.201298,36.302116,6.275470734,-3.637379169,-0.268877685,0.377476394,-0.123900406,-0.981159568,4.224226,3.929235,9.849990,0.000807,0.001251,0.001882,9.098704,IMU
10.161948204,-11.703142,8.354077,14.658588,-2.915687,-1.983351,0.117140,24.959562,36.959839,36.490185,6.268634319,-3.625396729,-0.271056056,0.376576692,-0.121319711,-0.981763244,4.225567,3.929087,9.856214,0.000791,0.001253,0.001861,9.098704,IMU
10.172031403,-11.732653,8.327320,14.729813,-2.970728,-1.993655,0.124447,24.881004,36.691074,36.694401,6.261743069,-3.613536596,-0.273253679,0.375681996,-0.118677847,-0.982320368,4.227073,3.928937,9.863609,0.000773,0.001254,0.001841,9.098704,IMU
10.182115555,-11.758740,8.301889,14.795386,-3.030473,-2.015423,0.131464,24.798834,36.441761,36.823776,6.254450321,-3.601152420,-0.274800211,0.374851197,-0.115843870,-0.982775211,4.228463,3.928812,9.870093,0.000757,0.001255,0.001820,9.098704,IMU
10.192198753,-11.782870,8.274806,14.856026,-3.086462,-2.024500,0.139425,24.715748,36.197365,36.938793,6.246801853,-3.588425159,-0.275756508,0.374085605,-0.112864420,-0.983143210,4.229879,3.928697,9.876713,0.000740,0.001256,0.001799,9.098704,IMU
10.202282906,-11.804683,8.245900,14.911010,-3.140866,-2.048729,0.143928,24.625059,35.961182,37.023533,6.238721371,-3.575243235,-0.276013583,0.373392314,-0.109705463,-0.983413815,4.231320,3.928593,9.883483,0.000724,0.001256,0.001778,9.098704,IMU
10.212367058,-11.824967,8.215460,14.958944,-3.188410,-2.068700,0.154340,24.519730,35.727959,37.072792,6.230135441,-3.561760902,-0.275637329,0.372770399,-0.106420100,-0.983625770,4.232783,3.928501,9.890349,0.000708,0.001256,0.001758,9.098704,IMU
10.222450256,-11.842157,8.183080,14.997952,-3.238858,-2.091642,0.157781,24.412163,35.504566,37.106342,6.220972061,-3.547693014,-0.274286360,0.372250289,-0.102929197,-0.983726680,4.234270,3.928420,9.897368,0.000692,0.001257,0.001737,9.098704,IMU
10.232534409,-11.857557,8.149153,15.027555,-3.278201,-2.121823,0.164172,24.280254,35.289818,37.095352,6.211181641,-3.533314705,-0.272137374,0.371818185,-0.099299334,-0.983766735,4.235776,3.928349,9.904461,0.000676,0.001257,0.001716,9.098704,IMU
10.242618561,-11.870005,8.113488,15.046331,-3.319916,-2.142551,0.167454,24.156061,35.085526,37.088089,6.200744629,-3.518439054,-0.268967360,0.371497273,-0.095490642,-0.983712494,4.237307,3.928291,9.911666,0.000661,0.001257,0.001695,9.098704,IMU
10.252701759,-11.880599,8.076349,15.055225,-3.352908,-2.178269,0.170547,24.023073,34.893757,37.062229,6.189661026,-3.503281593,-0.264994383,0.371266395,-0.091546848,-0.983601570,4.238858,3.928243,9.918942,0.000645,0.001257,0.001674,9.098704,IMU
10.262785912,-11.887626,8.037477,15.049338,-3.383564,-2.208665,0.168270,23.863516,34.720745,36.984100,6.177745342,-3.487571716,-0.259706050,0.371176600,-0.087402113,-0.983388424,4.240428,3.928207,9.926291,0.000630,0.001256,0.001653,9.098704,IMU
10.272870064,-11.892988,7.997397,15.031098,-3.402931,-2.248479,0.167241,23.700176,34.552906,36.901863,6.165089607,-3.471740246,-0.253529340,0.371188641,-0.083146460,-0.983132184,4.242013,3.928183,9.933640,0.000615,0.001256,0.001631,9.098704,IMU
10.282953262,-11.897062,7.956372,15.000710,-3.416699,-2.280406,0.163864,23.531553,34.396580,36.815762,6.151762009,-3.455978632,-0.246549472,0.371297807,-0.078817941,-0.982843578,4.243615,3.928170,9.940967,0.000600,0.001256,0.001611,9.098704,IMU
10.293037415,-11.902288,7.910720,14.964349,-3.430449,-2.326204,0.158914,23.374004,34.224991,36.792530,6.137938499,-3.440540552,-0.239202410,0.371458888,-0.074442998,-0.982541263,4.245409,3.928173,9.949428,0.000585,0.001257,0.001590,9.098704,IMU
10.301355362,-11.902288,7.910720,14.964349,-3.430449,-2.326204,0.158914,23.374004,34.224991,36.792530,6.137938499,-3.440540552,-0.239202410,0.371458888,-0.074442998,-0.982541263,4.245409,3.928173,9.949428,0.000585,0.001257,0.001590,19.440506,GPS
10.303121567,-11.904770,7.867948,14.913936,-3.438023,-2.362760,0.150804,23.193274,34.082527,36.694889,6.123430252,-3.425219059,-0.231013671,0.371721238,-0.069992647,-0.982202411,4.247045,3.928187,9.956729,0.000571,0.001257,0.001569,19.440506,IMU
10.313204765,-11.905510,7.824391,14.849851,-3.440337,-2.398720,0.137592,22.998541,33.952354,36.581238,6.108241081,-3.410064936,-0.221901655,0.372093767,-0.065466188,-0.981817484,4.248695,3.928216,9.963973,0.000557,0.001257,0.001549,19.440506,IMU
10.323288918,-11.905625,7.780413,14.772691,-3.434447,-2.440014,0.125622,22.797649,33.828941,36.463272,6.092368126,-3.395334959,-0.212074459,0.372557342,-0.060912892,-0.981422544,4.250358,3.928258,9.971123,0.000543,0.001257,0.001529,19.440506,IMU
10.333372116,-11.905780,7.736291,14.683581,-3.421187,-2.480659,0.108076,22.588058,33.713848,36.341442,6.075926304,-3.381322861,-0.201680124,0.373098940,-0.056375075,-0.981027246,4.252032,3.928314,9.978153,0.000530,0.001257,0.001509,19.440506,IMU
10.343456268,-11.906053,7.692050,14.583873,-3.407823,-2.521291,0.090125,22.387041,33.610485,36.250134,6.058966637,-3.368024349,-0.190824941,0.373707801,-0.051854305,-0.980634093,4.253717,3.928383,9.985111,0.000517,0.001258,0.001489,19.440506,IMU
10.353540421,-11.908152,7.648219,14.476439,-3.388072,-2.554502,0.072630,22.185278,33.511211,36.176437,6.041652203,-3.355878353,-0.179909065,0.374347419,-0.047437020,-0.980285048,4.255416,3.928469,9.991982,0.000504,0.001258,0.001469,19.440506,IMU
10.363623619,-11.910733,7.604500,14.358515,-3.368549,-2.596711,0.053416,21.967411,33.410461,36.086494,6.023820877,-3.344587803,-0.168605968,0.375046849,-0.043053154,-0.979947567,4.257125,3.928569,9.998768,0.000491,0.001258,0.001450,19.440506,IMU
10.373707771,-11.916497,7.561668,14.234125,-3.339288,-2.630673,0.034327,21.742977,33.309357,36.010857,6.005700588,-3.334853649,-0.157494605,0.375752598,-0.038832441,-0.979683936,4.258842,3.928685,10.005423,0.000479,0.001258,0.001432,19.440506,IMU
10.383791924,-11.923637,7.519045,14.106407,-3.320012,-2.661463,0.005912,21.545164,33.211926,35.987213,5.987537861,-3.326326132,-0.146475479,0.376471519,-0.034700498,-0.979424894,4.260573,3.928817,10.012081,0.000468,0.001259,0.001413,19.440506,IMU
10.393875122,-11.934155,7.477351,13.972695,-3.289499,-2.700441,-0.012876,21.303331,33.096214,35.917847,5.969071388,-3.319405317,-0.135700822,0.377189368,-0.030725401,-0.979240060,4.262307,3.928966,10.018603,0.000456,0.001259,0.001396,19.440506,IMU
10.403959274,-11.949461,7.436879,13.838805,-3.257096,-2.723513,-0.037937,21.067408,32.971359,35.880974,5.950713158,-3.314556122,-0.125626639,0.377862692,-0.026988298,-0.979138911,4.264041,3.929131,10.025008,0.000445,0.001259,0.001379,19.440506,IMU
10.414042473,-11.972656,7.393211,13.717793,-3.237669,-2.746707,-0.064570,20.874149,32.807533,35.966896,5.933032990,-3.312149286,-0.117096826,0.378406286,-0.023535240,-0.979124844,4.265993,3.929336,10.032604,0.000434,0.001260,0.001362,19.440506,IMU
10.424126625,-11.999151,7.353765,13.606846,-3.230671,-2.764804,-0.088812,20.706795,32.645344,36.058640,5.915990829,-3.311478853,-0.109761007,0.378852129,-0.020272326,-0.979149640,4.267741,3.929538,10.039157,0.000424,0.001260,0.001345,19.440506,IMU
10.434210777,-12.029456,7.314783,13.499454,-3.219763,-2.784956,-0.105586,20.481163,32.451427,36.066559,5.899157047,-3.312398195,-0.103171989,0.379244089,-0.017168533,-0.979220986,4.269491,3.929759,10.045621,0.000413,0.001260,0.001330,19.440506,IMU
10.444293976,-12.063196,7.275583,13.403236,-3.221872,-2.796825,-0.128816,20.302664,32.244343,36.145264,5.882999897,-3.314782143,-0.097621650,0.379552096,-0.014208628,-0.979297340,4.271250,3.929998,10.052125,0.000404,0.001260,0.001314,19.440506,IMU
10.454378128,-12.101750,7.236279,13.319990,-3.228027,-2.810973,-0.142412,20.127899,32.010468,36.235069,5.867485046,-3.318759203,-0.093388118,0.379748523,-0.011423135,-0.979416847,4.273009,3.930257,10.058628,0.000394,0.001260,0.001298,19.440506,IMU
10.464462280,-12.142675,7.196114,13.247978,-3.246440,-2.825577,-0.156549,19.955004,31.759687,36.320045,5.852545261,-3.323706388,-0.090057559,0.379872590,-0.008707340,-0.979519963,4.274776,3.930535,10.065162,0.000385,0.001260,0.001283,19.440506,IMU
10.474545479,-12.184282,7.155040,13.180927,-3.264835,-2.841917,-0.170324,19.747850,31.478502,36.331814,5.837902069,-3.329336643,-0.087098368,0.379976928,-0.006003802,-0.979579210,4.276551,3.930834,10.071592,0.000376,0.001259,0.001268,19.440506,IMU
10.484629631,-12.227663,7.112886,13.124105,-3.290781,-2.852556,-0.180433,19.570274,31.193281,36.393665,5.823769093,-3.335715294,-0.084910668,0.380022556,-0.003343025,-0.979612589,4.278332,3.931152,10.077978,0.000368,0.001259,0.001252,19.440506,IMU
10.494713783,-12.270119,7.069119,13.073349,-3.324842,-2.862488,-0.190958,19.387625,30.890341,36.422165,5.809981823,-3.342221737,-0.082952313,0.380062997,-0.000626124,-0.979566395,4.280131,3.931491,10.084313,0.000360,0.001258,0.001237,19.440506,IMU
10.504796982,-12.313010,7.024058,13.028355,-3.357451,-2.877754,-0.194748,19.202053,30.574480,36.437191,5.796425343,-3.349092484,-0.081399016,0.380081981,0.002108088,-0.979481697,4.281937,3.931851,10.090523,0.000352,0.001257,0.001222,19.440506,IMU
10.514881134,-12.354020,6.977712,12.982756,-3.387486,-2.889159,-0.206850,18.981022,30.248362,36.380657,5.782938480,-3.356053591,-0.079630822,0.380141377,0.004912884,-0.979311466,4.283751,3.932233,10.096512,0.000344,0.001255,0.001208,19.440506,IMU
10.524965286,-12.393914,6.929694,12.942015,-3.425014,-2.900753,-0.218171,18.800165,29.932489,36.378494,5.769750595,-3.363110065,-0.078005075,0.380206317,0.007773896,-0.979062080,4.285577,3.932637,10.102384,0.000337,0.001254,0.001193,19.440506,IMU
10.535048485,-12.433680,6.875448,12.905356,-3.467944,-2.920887,-0.223025,18.599897,29.578781,36.363403,5.756677628,-3.370159149,-0.076443590,0.380286217,0.010728987,-0.978731334,4.287663,3.933109,10.109254,0.000330,0.001253,0.001178,19.440506,IMU
10.545132637,-12.468109,6.824057,12.860906,-3.503583,-2.942211,-0.230206,18.382568,29.241463,36.252419,5.743296623,-3.376757145,-0.074151717,0.380460501,0.013836113,-0.978297353,4.289507,3.933560,10.114705,0.000323,0.001251,0.001163,19.440506,IMU
10.555216789,-12.500523,6.771964,12.809437,-3.530128,-2.962160,-0.234163,18.161543,28.910465,36.130905,5.729557514,-3.383402824,-0.071417056,0.380702287,0.017013235,-0.977815986,4.291345,3.934036,10.119805,0.000316,0.001249,0.001149,19.440506,IMU
10.565299988,-12.529616,6.718796,12.751144,-3.558412,-2.983745,-0.247261,17.948164,28.601511,36.015057,5.715567589,-3.389894009,-0.068071164,0.381028444,0.020294255,-0.977249682,4.293185,3.934536,10.124635,0.000309,0.001247,0.001134,19.440506,IMU
10.575384140,-12.556265,6.665062,12.684243,-3.581003,-3.007693,-0.254709,17.729036,28.293312,35.882549,5.701153755,-3.396409988,-0.064186513,0.381433189,0.023650246,-0.976635039,4.295018,3.935060,10.129126,0.000303,0.001246,0.001119,19.440506,IMU
10.585467339,-12.580572,6.611333,12.605794,-3.593779,-3.031144,-0.267780,17.493374,27.991943,35.714439,5.686246872,-3.403199196,-0.059640937,0.381929159,0.027050797,-0.975979686,4.296837,3.935610,10.133179,0.000297,0.001244,0.001104,19.440506,IMU
10.595551491,-12.603661,6.557334,12.521671,-3.608401,-3.051749,-0.283930,17.282965,27.705442,35.593971,5.671145439,-3.410423040,-0.054821782,0.382477671,0.030461378,-0.975289345,4.298645,3.936186,10.136893,0.000292,0.001242,0.001090,19.440506,IMU
10.605635643,-12.627363,6.503548,12.433127,-3.618078,-3.070774,-0.295470,17.071358,27.420343,35.479820,5.655831814,-3.418444872,-0.050029837,0.383049250,0.033823565,-0.974608064,4.300439,3.936788,10.140221,0.000286,0.001240,0.001075,19.440506,IMU
10.615718842,-12.647829,6.449474,12.334879,-3.630711,-3.093926,-0.316873,16.841293,27.143820,35.331093,5.640195370,-3.426578760,-0.044561367,0.383713871,0.037248645,-0.973859727,4.302225,3.937417,10.143211,0.000281,0.001238,0.001061,19.440506,IMU
10.625802994,-12.669991,6.396503,12.229528,-3.626993,-3.114454,-0.331674,16.605211,26.861300,35.183651,5.624233723,-3.435979128,-0.039142054,0.384399384,0.040568337,-0.973150969,4.303977,3.938073,10.145657,0.000276,0.001236,0.001047,19.440506,IMU
10.635887146,-12.692236,6.343618,12.121543,-3.632530,-3.129976,-0.355525,16.389294,26.588322,35.073284,5.608299732,-3.446213961,-0.033726379,0.385108948,0.043833811,-0.972422481,4.305716,3.938756,10.147747,0.000271,0.001233,0.001034,19.440506,IMU
10.645970345,-12.717255,6.291378,12.012671,-3.631932,-3.149430,-0.373797,16.167585,26.312687,34.971920,5.592353344,-3.457852364,-0.028725456,0.385801673,0.046970624,-0.971730411,4.307424,3.939466,10.149399,0.000266,0.001231,0.001021,19.440506,IMU
10.656054497,-12.745554,6.233607,11.911073,-3.648700,-3.163991,-0.395874,15.948459,26.005993,34.925121,5.576823711,-3.470494747,-0.024303932,0.386461318,0.050037943,-0.971013725,4.309410,3.940279,10.151959,0.000262,0.001228,0.001008,19.440506,IMU
10.666137695,-12.774334,6.180752,11.808618,-3.654212,-3.181877,-0.414749,15.720627,25.705181,34.820324,5.561343670,-3.484308243,-0.020197511,0.387113184,0.053007495,-0.970309556,4.311074,3.941047,10.152910,0.000257,0.001225,0.000995,19.440506,IMU
10.676221848,-12.803293,6.127368,11.708411,-3.670666,-3.187024,-0.434743,15.504356,25.411171,34.741100,5.546106339,-3.498677731,-0.016303169,0.387766868,0.055937052,-0.969577193,4.312726,3.941842,10.153583,0.000253,0.001222,0.000983,19.440506,IMU
10.686306000,-12.833740,6.073675,11.610070,-3.684311,-3.206701,-0.450740,15.283886,25.105539,34.655460,5.530982018,-3.513940811,-0.012771770,0.388408303,0.058803689,-0.968843520,4.314351,3.942663,10.153889,0.000249,0.001219,0.000971,19.440506,IMU
10.696389198,-12.864523,6.019377,11.514269,-3.702857,-3.214544,-0.469388,15.061285,24.791634,34.569855,5.516098499,-3.529774904,-0.009474251,0.389049053,0.061631471,-0.968082368,4.315956,3.943512,10.153860,0.000245,0.001215,0.000959,19.440506,IMU
10.706473351,-12.895748,5.964390,11.421032,-3.722775,-3.227525,-0.486880,14.837410,24.471859,34.482555,5.501425266,-3.546193361,-0.006425905,0.389687985,0.064425334,-0.967294991,4.317537,3.944388,10.153479,0.000242,0.001211,0.000948,19.440506,IMU
10.716557503,-12.928831,5.908951,11.331483,-3.740893,-3.241679,-0.502348,14.614135,24.150124,34.400208,5.486966133,-3.563498735,-0.003832783,0.390304297,0.067146644,-0.966506720,4.319084,3.945291,10.152697,0.000238,0.001207,0.000936,19.440506,IMU
10.726640701,-12.962908,5.852685,11.246611,-3.765626,-3.246688,-0.515777,14.390847,23.816343,34.322639,5.472793579,-3.581337214,-0.001629628,0.390903801,0.069824494,-0.965701163,4.320608,3.946222,10.151561,0.000235,0.001203,0.000926,19.440506,IMU
10.736724854,-12.998652,5.795661,11.166385,-3.788331,-3.262748,-0.533031,14.168169,23.483080,34.240139,5.458914280,-3.600012541,0.000135441,0.391481638,0.072438531,-0.964880824,4.322093,3.947179,10.150012,0.000232,0.001198,0.000915,19.440506,IMU
10.746809006,-13.033843,5.737405,11.089610,-3.820603,-3.269099,-0.545248,13.941841,23.133411,34.149868,5.445281029,-3.618814468,0.001738347,0.392065972,0.075060964,-0.964017153,4.323554,3.948164,10.148128,0.000229,0.001194,0.000905,19.440506,IMU
10.756892204,-13.072088,5.678666,11.018632,-3.844291,-3.277975,-0.556550,13.714256,22.772827,34.066818,5.431945324,-3.638652563,0.002707207,0.392607659,0.077582136,-0.963166833,4.324963,3.949174,10.145701,0.000226,0.001188,0.000895,19.440506,IMU
10.766976357,-13.108960,5.618009,10.953238,-3.884818,-3.282820,-0.572987,13.491156,22.414854,33.982899,5.419046879,-3.658370495,0.003576908,0.393160641,0.080136418,-0.962241232,4.326355,3.950211,10.143001,0.000224,0.001183,0.000885,19.440506,IMU
10.777060509,-13.150561,5.549259,10.905334,-3.937056,-3.296263,-0.578716,13.274621,22.024284,33.969307,5.406902790,-3.678545952,0.003431835,0.393635869,0.082670577,-0.961274028,4.328045,3.951380,10.141177,0.000221,0.001177,0.000875,19.440506,IMU
10.787143707,-13.186167,5.484033,10.853257,-3.983856,-3.306640,-0.583972,13.027078,21.626753,33.819832,5.394659519,-3.697997093,0.003789166,0.394186914,0.085321046,-0.960227251,4.329375,3.952469,10.137807,0.000219,0.001171,0.000866,19.440506,IMU
10.797227859,-13.220057,5.417110,10.804209,-4.030442,-3.312159,-0.594823,12.802954,21.252209,33.712967,5.382684708,-3.717201710,0.004161257,0.394761831,0.088013932,-0.959116995,4.330677,3.953583,10.134067,0.000217,0.001164,0.000857,19.440506,IMU
10.807311058,-13.251678,5.348590,10.755660,-4.078481,-3.326015,-0.600471,12.574503,20.876150,33.591652,5.370769024,-3.736029863,0.004654161,0.395374268,0.090776406,-0.957949400,4.331943,3.954721,10.129958,0.000215,0.001158,0.000848,19.440506,IMU
10.817395210,-13.278608,5.278353,10.704557,-4.130172,-3.338470,-0.609598,12.340981,20.503283,33.447678,5.358854294,-3.754001379,0.005638721,0.396062225,0.093661748,-0.956692457,4.333183,3.955883,10.125542,0.000213,0.001151,0.000839,19.440506,IMU
10.827479362,-13.301539,5.208169,10.643537,-4.167306,-3.357338,-0.616413,12.087413,20.124884,33.258095,5.346521378,-3.771648169,0.007234345,0.396839499,0.096620671,-0.955395758,4.334365,3.957069,10.120534,0.000211,0.001144,0.000830,19.440506,IMU
10.837562561,-13.320290,5.136701,10.580009,-4.213073,-3.365823,-0.632049,11.856628,19.773170,33.110428,5.334262371,-3.788664818,0.009272285,0.397685677,0.099662811,-0.954019785,4.335523,3.958278,10.115235,0.000209,0.001136,0.000822,19.440506,IMU
10.847646713,-13.334644,5.065405,10.506450,-4.247993,-3.383468,-0.643991,11.608208,19.422024,32.919617,5.321626663,-3.805316687,0.011952211,0.398624390,0.102774635,-0.952600956,4.336629,3.959510,10.109450,0.000208,0.001129,0.000813,19.440506,IMU
10.857730865,-13.343184,4.994221,10.421824,-4.282498,-3.399453,-0.661789,11.359225,19.086563,32.719704,5.308652878,-3.821355581,0.015462622,0.399674416,0.105978899,-0.951117873,4.337697,3.960766,10.103271,0.000206,0.001121,0.000806,19.440506,IMU
10.867814064,-13.349182,4.923943,10.328682,-4.305839,-3.411018,-0.681953,11.114120,18.761141,32.537094,5.295437813,-3.837596416,0.019375633,0.400789440,0.109172530,-0.949618876,4.338712,3.962043,10.096577,0.000205,0.001113,0.000798,19.440506,IMU
10.877898216,-13.352245,4.854069,10.229027,-4.331748,-3.421128,-0.704398,10.870327,18.457907,32.367119,5.282090187,-3.853827953,0.023666300,0.401966870,0.112373836,-0.948090315,4.339693,3.963341,10.089557,0.000204,0.001105,0.000791,19.440506,IMU
10.887981415,-13.353261,4.785164,10.121702,-4.350334,-3.437959,-0.728675,10.621455,18.156448,32.191509,5.268534660,-3.870434761,0.028263949,0.403199971,0.115549676,-0.946550429,4.340624,3.964662,10.082108,0.000202,0.001097,0.000784,19.440506,IMU
10.898065567,-13.356918,4.710042,10.018747,-4.380991,-3.445991,-0.752614,10.362970,17.834702,32.074230,5.255321503,-3.887517929,0.032576658,0.404427320,0.118682295,-0.944980741,4.341888,3.966144,10.075457,0.000201,0.001088,0.000778,19.440506,IMU
10.908149719,-13.356894,4.640996,9.910219,-4.399789,-3.457783,-0.780687,10.110923,17.536140,31.908279,5.242056847,-3.905047417,0.037102010,0.405697763,0.121770270,-0.943397105,4.342746,3.967506,10.067400,0.000200,0.001079,0.000772,19.440506,IMU
10.918232918,-13.355286,4.573293,9.794796,-4.415565,-3.463280,-0.806368,9.854649,17.241405,31.734430,5.228645325,-3.922999859,0.041854233,0.407012492,0.124807544,-0.941814721,4.343562,3.968888,10.058958,0.000199,0.001070,0.000767,19.440506,IMU
10.928317070,-13.353505,4.506174,9.677767,-4.431908,-3.470914,-0.837569,9.604065,16.954515,31.589815,5.215383053,-3.941605568,0.046576232,0.408342659,0.127768040,-0.940223157,4.344340,3.970286,10.050216,0.000198,0.001060,0.000762,19.440506,IMU
10.948484421,-13.399129,4.367431,9.657332,-4.558801,-3.480350,-0.857184,9.227086,16.361696,31.901981,5.206600666,-3.962937117,0.046299852,0.409186363,0.130521730,-0.938434482,4.348853,3.973236,10.051810,0.000198,0.001045,0.000761,19.440506,IMU
10.958568573,-13.412741,4.281682,9.623241,-4.621263,-3.496640,-0.863432,8.934027,15.946988,31.657579,5.197326660,-3.982574463,0.047278702,0.410185814,0.133467063,-0.936554790,4.349592,3.974687,10.043134,0.000198,0.001035,0.000756,19.440506,IMU
10.968652725,-13.416057,4.195954,9.573934,-4.680743,-3.507600,-0.874700,8.644938,15.565369,31.407270,5.187572479,-4.000397205,0.049583264,0.411347687,0.136602968,-0.934583664,4.350287,3.976155,10.034144,0.000197,0.001025,0.000751,19.440506,IMU
